,True value,Predictions
142,10129.55957,231.5974
143,10145.25977,325.74683
144,10248.08008,122.68462
145,10278.219729999999,78.75667
146,10338.0,64.29895
147,10341.25977,188.6721
148,10305.19043,135.22751
149,10324.66992,215.79114
150,10450.0,307.99948
151,10425.04004,207.02425
152,10453.91992,4.9112806
153,10409.84961,47.718147
154,10544.07031,13.792246
155,10538.66016,4.082012
156,10529.030270000001,9.841016
157,10592.44043,92.113754
158,10458.88965,172.11357
159,10485.17969,226.31056
160,10427.17969,460.63516
161,10538.37012,401.47162
162,10553.84961,435.3042
163,10600.50977,560.6174
164,10528.66016,553.57086
165,10623.62012,270.10696
166,10623.17969,258.9187
167,10568.29004,370.1687
168,10702.50977,143.5485
169,10609.91992,226.02048
170,10468.37012,281.01187
171,10510.29004,231.17863
172,10488.07031,148.88092
173,10499.17969,402.91608
174,10505.17969,333.17395
175,10470.74023,223.62794
176,10495.549809999999,287.18463
177,10593.030270000001,312.88647
178,10579.030270000001,207.2712
179,10613.84961,274.73773
180,10737.7002,81.6933
181,10694.07031,149.80403
182,10627.84961,57.203625
183,10714.87988,171.31346
184,10671.99023,112.18686
185,10664.73047,156.03651
186,10619.030270000001,269.98544
187,10609.62012,232.69939
188,10566.37012,160.2771
189,10601.62012,26.792072
190,10580.13965,115.161476
191,10583.91992,70.4846
192,10678.13965,47.396885
193,10591.48047,36.675873
194,10593.11035,156.11438
195,10588.0,184.28651
196,10595.549809999999,118.202995
197,10529.48047,88.588455
198,10456.95996,158.66254
199,10296.88965,410.2926
200,10128.37988,255.08563
201,10240.08008,283.58142
202,10102.88965,311.56317
203,10184.66992,158.2503
204,10300.299809999999,89.909164
205,10295.780270000001,134.21002
206,10186.59961,269.9695
207,10064.75,249.16118
208,10063.63965,278.91962
209,10048.23047,297.68875
210,10218.82031,354.8216
211,10212.969729999999,348.88303
212,10329.62988,409.8865
213,10381.7002,458.7683
214,10357.7002,254.7599
215,10373.33008,499.54388
216,10470.58984,420.41418
217,10558.37012,428.3842
218,10570.80957,590.92694
219,10480.15039,602.7563
220,10442.030270000001,619.57526
221,10515.55957,511.32562
222,10381.280270000001,655.08264
223,10377.9502,670.3272
224,10397.45996,716.7033
225,10451.969729999999,938.13
226,10437.84961,865.6215
227,10314.5,735.122
228,10317.26953,738.0985
229,10461.2002,752.5683
230,10472.83984,735.65204
231,10444.73047,687.3557
232,10478.16016,783.1233
233,10342.59961,892.1336
234,10272.26953,677.50555
235,10225.57031,805.826
236,10314.0,673.5377
237,10317.2002,688.7984
238,10310.9502,788.36194
239,10241.25977,905.9758
240,10117.33984,1045.3175
241,9990.019531,838.269
242,10019.469729999999,878.8981
243,10045.16016,748.08496
244,10010.74023,786.6886
245,10012.87012,1164.4845
246,9906.910156,1119.9089
247,9968.509766,1218.3416
248,9937.709961,1118.9198
249,9937.639648,998.12823
250,9966.740234,919.0372
251,9958.429688,775.835
252,10117.62012,1093.2316
253,10109.88965,986.68945
254,10205.2002,666.1033
255,10188.4502,718.5632
256,10202.65039,671.2544
257,10262.969729999999,609.89624
258,10195.91016,550.3332
259,10242.82031,726.4789
260,10391.08008,699.3017
261,10432.51953,415.2671
262,10368.44043,460.5301
263,10410.09961,524.73724
264,10334.73047,438.04993
265,10380.42969,415.44296
266,10379.58008,420.85367
267,10377.51953,334.1173
268,10416.41016,225.44342
269,10371.469729999999,314.13824
270,10395.07031,211.69426
271,10479.57031,148.82738
272,10443.80957,322.62335
273,10371.83984,353.1113
274,10357.08984,303.6582
275,10413.42969,299.94617
276,10435.48047,290.02124
277,10334.16016,373.12625
278,10282.83008,283.95877
279,10219.33984,440.38098
280,10240.29004,438.86856
281,10171.55957,430.40463
282,10213.219729999999,474.56693
283,10238.219729999999,585.71747
284,10247.58984,544.8225
285,10208.799809999999,465.82056
286,10163.16016,333.30917
287,10139.780270000001,386.5809
288,10094.05957,473.35425
289,10149.07031,502.7613
290,10046.12988,638.1172
291,10050.33008,652.2583
292,9962.219727,621.40405
293,9961.919922,622.4134
294,10085.13965,555.8651
295,10117.07031,703.3249
296,10129.24023,729.7796
297,10139.70996,737.27716
298,10179.16016,655.4467
299,10120.24023,597.9246
300,10126.50977,435.10928
301,9963.030273,352.50583
302,9815.330078,781.6735
303,9814.660156,892.664
304,9944.669922,993.11584
305,9938.320313,791.96967
306,9814.589844,562.65485
307,9825.349609,568.8
308,9954.549805,591.3018
309,9972.830078,630.6765
310,10083.15039,440.25607
311,10040.82031,210.55507
312,10110.13965,310.84518
313,10073.049809999999,324.72577
314,10098.62988,457.96515
315,10181.74023,334.3579
316,10173.41016,290.8252
317,10195.00977,297.3066
318,10122.51953,305.98654
319,10173.91992,329.47516
320,10168.45996,427.1919
321,10290.280270000001,437.08307
322,10260.2002,229.10283
323,10342.79004,223.1463
324,10313.36035,288.44458
325,10289.09961,322.84744
326,10313.07031,324.85345
327,10314.75977,462.50427
328,10318.16016,394.62463
329,10231.36035,217.20592
330,10244.49023,637.03467
331,10284.45996,622.1084
332,10204.88965,384.5002
333,10244.92969,468.20126
334,10109.17969,752.5217
335,10038.90039,433.59042
336,10047.24023,384.93423
337,9988.540039,1016.8849
338,10077.40039,972.98816
339,10136.24023,544.9951
340,10080.26953,779.4516
341,10192.65039,738.07935
342,10216.54004,748.2217
343,10177.67969,678.45526
344,10239.91992,965.3614
345,10125.40039,529.3886
346,10055.2002,524.33887
347,10081.969729999999,817.751
348,10077.17969,893.5478
349,10002.33008,596.558
350,9894.450195,679.18835
351,9933.379883,859.431
352,9956.320313,595.0544
353,9897.620117,550.3585
354,9886.929688,788.8531
355,9865.759766,504.771
356,9757.80957,470.51245
357,9749.990234,570.1808
358,9888.480469,691.1271
359,10002.030270000001,348.11896
360,10004.54004,569.94794
361,10027.469729999999,570.91016
362,10054.38965,502.43954
363,10035.73047,258.25482
364,10137.049809999999,578.1466
365,10314.75977,463.20514
366,10387.54004,533.73035
367,10391.30957,557.54083
368,10386.37012,432.11942
369,10385.48047,327.77832
370,10469.83984,557.91644
371,10539.00977,775.066
372,10550.24023,432.71982
373,10487.65039,411.072
374,10549.57031,450.50214
375,10572.549809999999,377.80063
376,10456.91016,329.16956
377,10489.41992,770.88116
378,10492.59961,723.232
379,10520.30957,524.7859
380,10522.23047,511.28897
381,10475.90039,303.5567
382,10428.01953,322.41592
383,10590.219729999999,464.93655
384,10585.12012,594.4316
385,10592.20996,535.1804
386,10547.05957,405.58768
387,10440.58008,508.74103
388,10494.23047,413.9087
389,10552.82031,372.4513
390,10543.219729999999,510.37396
391,10638.32031,624.32043
392,10676.4502,577.15454
393,10691.4502,457.34515
394,10705.63965,360.5202
395,10649.91992,534.15796
396,10661.59961,511.6876
397,10759.42969,706.0502
398,10815.88965,811.4955
399,10827.12012,640.6968
400,10776.12988,501.52475
401,10854.54004,315.56207
402,10829.19043,333.64844
403,10800.299809999999,576.03876
404,10783.00977,659.0361
405,10729.42969,652.57416
406,10630.780270000001,625.0966
407,10597.83008,448.94028
408,10622.87988,242.33315
409,10603.95996,269.94836
410,10621.030270000001,546.09247
411,10556.219729999999,506.99234
412,10617.780270000001,481.83932
413,10505.83008,465.88132
414,10558.0,376.4585
415,10628.79004,322.96222
416,10539.969729999999,423.076
417,10471.469729999999,485.80865
418,10392.99023,558.4733
419,10368.61035,451.48727
420,10461.55957,328.15158
421,10498.58984,120.1071
422,10467.40039,201.82877
423,10427.2002,353.55356
424,10489.94043,436.98602
425,10551.94043,508.08304
426,10596.79004,564.1019
427,10593.09961,353.53033
428,10716.12988,278.32147
429,10715.75977,428.13583
430,10724.62988,454.70743
431,10664.11035,539.8649
432,10749.61035,546.5189
433,10796.00977,534.3065
434,10791.12988,387.05518
435,10837.32031,330.65747
436,10834.87988,312.80325
437,10754.25977,517.17523
438,10785.219729999999,539.2518
439,10611.2002,560.918
440,10673.79004,546.69165
441,10748.79004,480.55402
442,10841.59961,502.4593
443,10766.23047,523.63965
444,10830.0,453.55103
445,10811.969729999999,482.20355
446,10833.030270000001,564.97174
447,10940.549809999999,422.21927
448,10936.86035,377.67624
449,10912.62012,267.3319
450,10805.62012,321.61325
451,10851.50977,446.47513
452,10774.36035,549.3911
453,10804.50977,612.67865
454,10745.09961,289.07776
455,10633.07031,220.16182
456,10626.34961,337.80426
457,10629.66992,373.29877
458,10565.38965,272.7481
459,10470.50977,204.277
460,10456.01953,88.573296
461,10442.87012,155.73524
462,10485.65039,197.62952
463,10405.7002,143.52956
464,10540.92969,145.07187
465,10503.75977,272.39365
466,10404.299809999999,243.66498
467,10421.13965,242.72168
468,10458.45996,360.41278
469,10486.01953,298.38428
470,10546.32031,349.01086
471,10461.33984,491.56378
472,10448.55957,749.7929
473,10507.969729999999,858.9093
474,10403.92969,982.49475
475,10278.75,1006.9759
476,10087.50977,739.49725
477,10071.25,735.68896
478,10127.41016,954.6913
479,10012.36035,921.8323
480,10218.59961,1170.0065
481,10157.70996,1213.6489
482,10242.469729999999,768.7758
483,10151.12988,475.79236
484,10198.799809999999,542.0689
485,10070.37012,658.1031
486,10192.50977,668.35425
487,10251.7002,644.84705
488,10256.9502,562.22516
489,10384.63965,327.2663
490,10340.37988,280.50177
491,10345.40039,329.17563
492,10384.33984,500.0207
493,10281.11035,471.182
494,10300.25,524.09906
495,10189.48047,613.06464
496,10140.12012,398.36447
497,10252.29004,354.58896
498,10331.87988,696.48285
499,10464.4502,646.6357
500,10493.19043,528.53906
501,10471.91016,662.48987
502,10523.55957,521.281
503,10503.67969,325.30078
504,10457.799809999999,388.44376
505,10537.59961,571.79224
506,10542.549809999999,448.77676
507,10467.48047,468.64777
508,10549.87012,708.91296
509,10553.49023,591.5333
510,10460.969729999999,409.48145
511,10467.030270000001,539.9946
512,10483.07031,648.3756
513,10476.86035,518.76874
514,10503.01953,722.53485
515,10512.62988,766.63324
516,10522.55957,454.40512
517,10547.57031,424.31506
518,10566.37012,644.8648
519,10578.65039,576.40436
520,10623.07031,523.22003
521,10609.11035,732.3346
522,10599.66992,586.9065
523,10587.92969,371.73718
524,10421.44043,463.0208
525,10297.83984,713.61597
526,10290.780270000001,493.46518
527,10405.62988,466.22348
528,10374.48047,623.516
529,10274.969729999999,508.34772
530,10303.44043,356.62567
531,10371.799809999999,423.04837
532,10270.67969,512.317
533,10302.29004,419.83063
534,10449.13965,516.19403
535,10519.719729999999,748.9968
536,10513.88965,466.1021
537,10557.38965,575.047
538,10628.88965,591.31836
539,10640.83008,635.158
540,10574.99023,633.8991
541,10646.55957,834.7446
542,10689.15039,822.73315
543,10627.76953,534.97906
544,10651.17969,611.6863
545,10596.48047,724.35455
546,10579.76953,475.1189
547,10637.08984,653.76074
548,10705.549809999999,862.19244
549,10640.91016,813.9294
550,10623.15039,549.6057
551,10683.74023,782.6525
552,10697.58984,631.6018
553,10610.09961,654.4472
554,10558.030270000001,782.8298
555,10536.92969,886.0441
556,10615.66992,681.06
557,10594.41016,567.4205
558,10685.88965,634.0087
559,10600.30957,484.72632
560,10634.37988,499.42166
561,10513.4502,604.2939
562,10550.70996,671.6209
563,10554.92969,412.87134
564,10559.23047,457.1401
565,10569.88965,506.85672
566,10519.58008,461.4041
567,10434.87012,675.56494
568,10450.62988,742.4301
569,10397.29004,580.48395
570,10463.049809999999,476.30103
571,10412.82031,490.2291
572,10481.59961,623.8132
573,10459.62988,584.98596
574,10447.37012,624.9106
575,10589.24023,802.81384
576,10633.5,696.02045
577,10595.92969,782.7777
578,10678.55957,728.02216
579,10682.94043,766.33356
580,10597.44043,947.6872
581,10544.90039,889.0346
582,10558.75,699.9041
583,10641.94043,679.1921
584,10557.62988,638.2392
585,10481.51953,733.77094
586,10378.030270000001,834.08075
587,10422.049809999999,926.7057
588,10419.58984,906.49554
589,10443.62988,758.3667
590,10456.20996,742.71185
591,10473.08984,800.6115
592,10552.780270000001,1043.2972
593,10568.7002,987.3283
594,10535.48047,1112.437
595,10441.11035,614.9701
596,10317.36035,753.13727
597,10287.09961,559.3841
598,10292.30957,467.97614
599,10238.75977,716.14166
600,10253.16992,970.3662
601,10216.91016,889.13367
602,10216.58984,868.85754
603,10287.33984,1194.1155
604,10348.09961,1428.8304
605,10285.25977,1315.6442
606,10414.12988,796.6965
607,10281.09961,817.62805
608,10215.219729999999,728.4603
609,10385.0,633.0416
610,10377.87012,835.1829
611,10344.98047,1029.6876
612,10229.9502,896.8859
613,10402.76953,938.09247
614,10440.07031,1180.7899
615,10406.76953,820.2968
616,10472.73047,886.9402
617,10522.58984,983.0811
618,10530.75977,703.8029
619,10586.23047,863.00464
620,10539.719729999999,1150.1357
621,10546.20996,1015.9642
622,10640.09961,538.08795
623,10686.04004,649.3528
624,10697.16992,886.6743
625,10686.44043,716.8613
626,10674.75977,723.68616
627,10720.219729999999,1036.8422
628,10766.33008,783.33966
629,10820.280270000001,508.19525
630,10871.42969,899.24756
631,10916.08984,1101.401
632,10931.62012,669.9443
633,10890.719729999999,606.84515
634,10888.16016,745.22614
635,10805.87012,416.19904
636,10912.57031,226.27544
637,10877.50977,396.49155
638,10835.00977,509.95358
639,10856.86035,352.73608
640,10810.91016,499.39542
641,10755.12012,825.17725
642,10778.58008,429.5318
643,10767.76953,429.32767
644,10823.719729999999,528.53815
645,10883.50977,521.65375
646,10881.66992,431.7305
647,10875.58984,407.17682
648,10836.530270000001,643.7701
649,10805.549809999999,534.14276
650,10833.73047,537.6017
651,10889.44043,680.0852
652,10883.26953,722.6471
653,10777.76953,473.04346
654,10796.25977,556.398
655,10784.82031,688.40955
656,10717.5,763.9528
657,10847.41016,908.192
658,10880.15039,859.56885
659,10882.15039,720.8333
660,10959.30957,572.5697
661,11011.90039,816.77893
662,11011.58008,741.91394
663,11043.44043,786.3982
664,10962.36035,922.03644
665,10959.87012,871.6124
666,10896.32031,573.7659
667,10854.86035,528.8974
668,10880.70996,592.3252
669,10667.38965,352.1309
670,10688.76953,554.35547
671,10712.219729999999,729.1613
672,10709.74023,651.0805
673,10809.469729999999,285.8569
674,10907.20996,351.04633
675,10899.91992,381.8073
676,10864.86035,291.36285
677,10953.9502,428.7772
678,10851.98047,485.25842
679,10793.62012,312.11917
680,10798.26953,222.00645
681,10749.75977,301.79333
682,10858.62012,195.91656
683,10883.34961,275.91165
684,10919.049809999999,301.83322
685,10892.32031,199.14355
686,11028.38965,238.10924
687,11058.969729999999,293.62332
688,11120.67969,355.6792
689,11115.32031,290.80078
690,11069.05957,315.09055
691,11137.16992,312.52466
692,11069.219729999999,280.17612
693,11061.84961,364.3781
694,11097.549809999999,527.93097
695,10993.41016,451.1466
696,11053.530270000001,239.29442
697,11025.50977,333.90488
698,11021.58984,205.21596
699,10958.58984,59.15802
700,10980.69043,166.388
701,11005.74023,151.65717
702,10972.280270000001,93.920364
703,11076.33984,129.18356
704,11076.01953,220.13072
705,11151.33984,95.30377
706,11209.76953,4.3308716
707,11253.24023,195.73392
708,11279.65039,287.18073
709,11274.530270000001,371.4371
710,11235.469729999999,365.92133
711,11317.42969,300.31116
712,11270.29004,105.013985
713,11279.969729999999,37.466003
714,11250.11035,229.1485
715,11154.54004,106.9678
716,11215.7002,170.12808
717,11150.7002,190.93358
718,11109.32031,106.27934
719,11144.94043,112.4165
720,11203.84961,253.46664
721,11239.549809999999,172.67096
722,11216.5,169.86032
723,11120.04004,209.31955
724,11141.33008,263.4641
725,11089.62988,374.2019
726,11129.969729999999,501.18497
727,11137.65039,290.26187
728,11073.780270000001,285.164
729,11268.76953,409.8895
730,11278.76953,309.19287
731,11342.88965,254.24606
732,11347.4502,447.4291
733,11336.32031,554.8984
734,11283.25,892.147
735,11354.49023,690.27936
736,11382.50977,706.7812
737,11367.13965,869.90344
738,11343.29004,601.9859
739,11416.4502,339.04193
740,11400.280270000001,570.0671
741,11438.86035,698.7082
742,11577.74023,547.0964
743,11584.54004,451.8881
744,11639.76953,620.8794
745,11642.65039,331.15228
746,11500.73047,324.7329
747,11380.99023,509.79224
748,11428.76953,508.31305
749,11419.88965,385.30615
750,11205.61035,431.9897
751,11128.29004,586.25037
752,11144.05957,262.5426
753,11125.33008,231.62782
754,11098.34961,431.2834
755,11117.32031,216.84935
756,11211.049809999999,237.61568
757,11278.61035,47.817535
758,11094.42969,110.75745
759,11168.30957,94.68932
760,11260.280270000001,225.83522
761,11247.87012,187.01022
762,11048.719729999999,170.49875
763,11002.13965,274.28094
764,10930.90039,156.77827
765,10938.82031,58.448524
766,10891.91992,128.3916
767,10792.58008,127.70903
768,10706.13965,191.91725
769,10816.91992,329.06784
770,11015.19043,361.4998
771,11014.549809999999,269.89365
772,10942.11035,57.982723
773,10974.83984,136.31018
774,11079.45996,240.2119
775,11019.11035,224.50023
776,10989.08984,316.56262
777,11045.280270000001,456.21387
778,10924.74023,373.53973
779,10973.55957,354.91687
780,11190.799809999999,352.49545
781,11150.219729999999,359.3194
782,11228.01953,329.42484
783,11151.82031,478.04828
784,11225.299809999999,530.6386
785,11090.66992,287.83322
786,11103.549809999999,476.4772
787,11134.76953,383.9156
788,11013.17969,218.88638
789,10846.29004,297.4531
790,10739.34961,499.15982
791,10747.36035,341.40506
792,10799.23047,520.2957
793,11011.41992,638.76984
794,10928.09961,514.7002
795,10868.37988,426.93704
796,11051.049809999999,604.0642
797,11103.70996,620.43665
798,11102.50977,530.0831
799,11100.42969,675.0535
800,11219.7002,749.2304
801,11185.67969,692.42236
802,11125.73047,571.6921
803,11199.92969,769.632
804,11242.58984,721.2523
805,11240.34961,506.10025
806,11219.37988,712.30896
807,11173.58984,585.4252
808,11076.17969,451.99976
809,11124.37012,507.84848
810,11088.030270000001,797.09143
811,11097.87012,802.1899
812,11230.25977,623.1678
813,11327.12012,846.56036
814,11334.95996,783.3884
815,11381.469729999999,569.4722
816,11345.049809999999,652.67755
817,11339.83984,766.395
818,11297.90039,763.2671
819,11304.45996,615.79364
820,11284.049809999999,683.28906
821,11352.00977,820.03436
822,11369.94043,555.5423
823,11382.91016,503.63928
824,11381.15039,860.6608
825,11464.15039,583.7677
826,11469.280270000001,659.8867
827,11406.2002,706.8293
828,11331.44043,747.8844
829,11392.11035,537.8489
830,11396.83984,629.16364
831,11498.08984,949.0082
832,11543.32031,694.06036
833,11527.38965,680.9571
834,11560.76953,795.003
835,11555.0,365.49933
836,11540.91016,219.14677
837,11613.19043,579.4454
838,11533.23047,804.5269
839,11508.09961,715.38983
840,11575.80957,693.20483
841,11669.38965,969.2025
842,11689.24023,542.79376
843,11718.4502,569.83057
844,11679.07031,937.7139
845,11670.34961,455.86578
846,11727.33984,370.9754
847,11850.61035,465.60532
848,11866.69043,672.57117
849,11850.20996,404.64017
850,11857.80957,312.87173
851,11867.16992,604.2347
852,11852.12988,384.73157
853,11947.7002,333.67325
854,11960.50977,606.2411
855,11980.59961,429.85492
856,11950.01953,257.42838
857,11992.67969,262.54614
858,12011.73047,453.77374
859,12002.37012,316.86508
860,12116.91016,136.40375
861,12127.87988,518.06525
862,12134.67969,351.54327
863,12163.66016,148.54558
864,12090.25977,315.76974
865,12086.5,237.62248
866,12080.73047,358.42114
867,12031.01953,351.61972
868,12018.54004,227.93892
869,11986.04004,151.88889
870,12105.549809999999,9.450049
871,12156.76953,163.49078
872,12176.54004,123.126114
873,12103.299809999999,98.76076
874,12108.42969,127.512726
875,12131.87988,49.797375
876,12218.00977,72.234985
877,12251.70996,7.2753186
878,12305.82031,8.606124
879,12342.55957,88.079414
880,12316.54004,15.204289
881,12321.58984,5.1232657
882,12326.9502,9.462786
883,12280.16992,22.009827
884,12121.70996,63.065254
885,12136.4502,26.874378
886,12226.73047,12.444477
887,12221.92969,25.281303
888,12194.12988,68.04815
889,12283.84961,32.89665
890,12331.59961,6.1058044
891,12309.25,5.0680614
892,12278.41016,3.859738
893,12307.49023,5.8719106
894,12328.48047,5.176404
895,12315.58008,6.170394
896,12317.5,7.528708
897,12416.75977,225.7257
898,12445.51953,131.83852
899,12441.26953,11.639929
900,12471.32031,7.556542
901,12463.87012,6.117224
902,12421.25,11.653207
903,12343.219729999999,7.8991055
904,12407.62988,4.024758
905,12510.57031,4.5355883
906,12501.51953,5.182884
907,12463.15039,22.117092
908,12474.51953,6.516282
909,12480.69043,220.53783
910,12398.00977,382.92776
911,12423.49023,6.456147
912,12416.59961,26.929058
913,12442.16016,260.6534
914,12514.98047,298.76022
915,12556.08008,106.25632
916,12582.58984,7.0041313
917,12577.15039,30.723206
918,12567.92969,3.8747792
919,12565.530270000001,5.516915
920,12477.16016,28.666004
921,12533.799809999999,74.35433
922,12621.76953,84.233055
923,12502.55957,70.27359
924,12487.01953,62.372448
925,12490.780270000001,68.75765
926,12523.30957,180.87303
927,12621.69043,297.0407
928,12673.67969,121.3621
929,12653.49023,55.45533
930,12661.74023,61.28539
931,12666.30957,4.584616
932,12666.87012,57.08236
933,12637.62988,141.82921
934,12580.83008,111.29229
935,12552.549809999999,4.5159073
936,12654.84961,4.0494084
937,12741.86035,7.306204
938,12765.00977,50.740105
939,12767.57031,190.53925
940,12786.63965,165.41772
941,12738.41016,56.93469
942,12686.01953,5.94725
943,12647.48047,99.21475
944,12632.25977,81.62709
945,12216.24023,5.4468465
946,12268.62988,87.358345
947,12234.33984,5.1730013
948,12114.09961,3.9261653
949,12050.41016,4.2175746
950,12207.58984,99.206436
951,12192.4502,109.38981
952,12260.7002,102.80846
953,12276.32031,188.36234
954,12318.62012,125.92408
955,12075.95996,30.270027
956,12133.40039,48.642403
957,12159.67969,17.418175
958,12110.41016,55.513416
959,12226.16992,55.270256
960,12288.09961,62.81318
961,12447.51953,37.4491
962,12461.13965,64.27472
963,12481.00977,161.9683
964,12469.07031,140.58955
965,12397.29004,140.93355
966,12300.36035,349.6388
967,12348.75,175.90646
968,12354.34961,230.87949
969,12382.299809999999,283.1627
970,12510.299809999999,299.9956
971,12530.049809999999,380.68234
972,12560.2002,566.6694
973,12569.13965,647.7604
974,12573.84961,410.21832
975,12484.62012,449.0066
976,12552.95996,431.6044
977,12612.12988,379.5843
978,12720.45996,492.53665
979,12773.04004,716.64514
980,12803.83984,523.7836
981,12808.62988,601.01263
982,12961.98047,439.68643
983,12919.40039,461.51114
984,12953.94043,592.9753
985,13089.88965,636.3554
986,13105.5,877.9456
987,13120.94043,704.8718
988,13062.91016,539.6933
989,13136.13965,421.3565
990,13211.87988,459.68695
991,13241.37988,427.35764
992,13264.62012,422.55145
993,13312.969729999999,455.55988
994,13309.07031,404.57425
995,13362.87012,286.1574
996,13215.12988,468.35645
997,13326.219729999999,371.6475
998,13346.780270000001,286.22586
999,13383.83984,412.7251
1000,13487.53027,469.14746
1001,13476.71973,543.25824
1002,13556.53027,395.92014
1003,13542.87988,458.4801
1004,13539.9502,364.4096
1005,13525.65039,484.45676
1006,13441.12988,484.57056
1007,13507.28027,498.5199
1008,13521.33984,609.1265
1009,13633.080080000002,503.1497
1010,13627.63965,511.00894
1011,13668.11035,471.09818
1012,13676.32031,544.6702
1013,13595.45996,661.9018
1014,13465.669919999998,487.45883
1015,13266.73047,546.2443
1016,13424.38965,469.20154
1017,13424.95996,346.1135
1018,13295.00977,439.7158
1019,13482.34961,431.02557
1020,13553.730469999999,447.1182
1021,13639.480469999999,457.53815
1022,13612.980469999999,341.54218
1023,13635.419919999998,353.42245
1024,13489.419919999998,347.2122
1025,13545.83984,405.71265
1026,13360.25977,650.1871
1027,13352.049809999999,538.4478
1028,13337.66016,645.64545
1029,13427.730469999999,580.0521
1030,13422.28027,307.9352
1031,13408.62012,460.12796
1032,13535.42969,404.19736
1033,13577.299809999999,421.7719
1034,13565.83984,314.81668
1035,13611.67969,399.97324
1036,13649.96973,271.6018
1037,13501.7002,230.92549
1038,13577.87012,371.53217
1039,13861.730469999999,351.90686
1040,13907.25,393.71014
1041,13950.980469999999,531.23004
1042,13971.549809999999,385.34503
1043,13918.21973,291.0467
1044,14000.41016,406.9876
1045,13851.080080000002,503.33252
1046,13943.419919999998,470.4741
1047,13716.9502,425.01993
1048,13785.07031,146.29759
1049,13473.57031,97.10065
1050,13265.469729999999,82.76721
1051,13358.30957,7.29748
1052,13211.99023,7.043347
