,True value,Predictions
115,814.2757640681259,830.8913373473126
116,817.0060193583842,837.6735840309709
117,826.637584133962,856.0268582970613
118,834.8554973785364,858.83044860502
119,846.2783767107519,856.8576614162565
120,848.7617923728775,858.587607005893
121,854.1750949335345,860.6610305467052
122,858.6564720252851,860.5657693506803
123,859.3678745537984,859.0504947166316
124,860.0537795648446,856.3888631684289
125,862.6883326856712,846.2382516976518
126,858.5993874987914,845.4411817210178
127,852.7667603921237,839.7136456739461
128,842.4095718628585,834.9778295968837
129,833.0127112263316,825.6569886728543
130,830.2230871350437,822.2102116588369
131,822.1048329494306,813.073603998834
132,811.3275290802841,811.5838054536451
133,800.477249941715,801.600360355359
134,794.6999061059158,791.9807103106061
135,783.4861260911005,785.5275299647583
136,780.4786787767456,779.4767532746703
137,772.6457392698079,777.899061741463
138,778.97656791263,776.5520728371143
139,772.7746175100638,776.723727790618
140,773.299665206932,773.5160622647766
141,776.2392236509701,774.8401939155386
142,781.7880169615859,780.8034988015874
143,786.5782574492279,783.8075441743466
144,788.0663115270926,787.7231000971482
145,790.2440254935033,788.4986527335344
146,801.2870613829949,794.4291819991611
147,801.8935615776322,792.8674841931927
148,799.2950712971351,795.0847286802393
149,808.7612359084115,794.9956650748759
150,812.077185697321,801.3399879874896
151,811.2146167362474,802.4217609307137
152,807.3092515749196,802.92497195978
153,808.7296404937331,807.0687128460943
154,808.075318494693,808.1497388124795
155,807.9808074056955,810.9500583364061
156,796.7951936106607,805.3600125253992
157,795.5032782338955,798.5946006286944
158,789.7701594214402,795.8815842260997
159,787.4255292568189,792.9881368759034
160,780.4307127090497,785.8693236083515
161,774.7422071670651,781.6572928781795
162,773.3610304416527,772.9207574999433
163,768.3411640019182,765.2728245939438
164,763.1406710533398,763.4636936732394
165,767.8759894878165,760.62072947245
166,766.3330320931688,762.2428589791034
167,766.968888506852,763.9247520840433
168,771.6854713090061,767.1843816999021
169,775.7492783809,773.2217412105159
170,778.4297933255846,776.0536098115147
171,788.7663757004706,783.1173530177473
172,796.9334505447911,788.0866605620377
173,806.4426799916304,792.6617756689027
174,813.6232620498109,806.5664474636924
175,820.5813920833164,813.4483995502869
176,829.2986734349041,815.9120698598747
177,841.3909071657308,820.7773733284171
178,845.6972010435516,835.9810652230822
179,849.3007839278214,836.1119218439417
180,852.2678042159486,836.9965991638654
181,852.6165868518522,842.899656406107
182,856.801928528585,841.8974060456454
183,852.079443804724,846.0613585619298
184,844.8980831981349,838.3400752429276
185,843.4355071197529,842.0152118218214
186,843.7437459216455,835.2772004194532
187,831.8665087717292,833.5120239135044
188,823.6673015315837,821.2572027808989
189,816.5460986803105,816.3086802474124
190,809.0022217445005,811.5256452505827
191,804.5864998421764,802.9093457024687
192,799.3020947817045,799.9671365740849
193,804.2142212554431,802.4670650674761
194,800.6025547795083,805.1607675511918
195,802.1148481345633,807.053066975415
196,806.1119639944682,813.7534288182278
197,814.7553772634438,822.3686786670812
198,831.3638734218767,840.4972818807661
199,832.3315452508289,850.0166674624296
200,843.6974095767897,864.860039221674
201,858.3147730135355,877.5015721934388
202,870.4859453694291,886.9018049296177
203,882.7439474348869,896.1362877245657
204,886.4412199730403,895.5274204533445
205,900.8437043354372,904.2578030334324
206,904.0497926370837,905.9709074283135
207,915.5561360125266,902.7227094781426
208,909.8029182206569,901.3665994062042
209,911.1455996093912,901.9192058645864
210,909.7836890666533,901.4124611864806
211,901.4884457765884,887.8020287939411
212,895.7122274531201,869.9221737471066
213,882.8137312581559,865.8110231273444
214,871.3945200188549,866.1404590658498
215,859.7106760367649,849.2084382171438
216,851.7542301270071,840.6124981190115
217,842.4895245917696,831.1406093567172
218,833.594413801445,820.2027872925972
219,820.3672930127107,817.6615544138343
220,817.1676684000392,813.986894891237
221,811.3070771649934,821.9780557731813
222,813.5284722096222,817.5676943446252
223,815.4330300250818,815.01435497575
224,814.9682201780327,821.8337684104374
225,812.2882902863803,827.9404689580101
226,823.3214541453697,825.3367031498955
227,834.4499135646562,826.6055014625621
228,839.1629713261955,843.1321216921582
229,845.8126052968063,855.7464489804618
230,852.2484918816185,864.4892044187607
231,865.6120843222691,871.4691123390431
232,873.4068736671852,872.4789171893466
233,872.862252176041,874.4875114052143
234,875.6072046563227,872.3177588957268
235,880.8300739835433,876.8029330068543
236,881.1500079344768,873.1854633231227
237,877.5710454767086,871.0247491774866
238,870.1180009324705,864.0413003239562
239,865.3507767965413,859.8939759933504
240,859.651404029972,853.4864851019096
241,850.5512739722877,848.8992671105128
242,839.843060646932,840.3287940646925
243,826.4387098615882,836.2212708251394
244,823.1466139443587,826.8800448103503
245,814.6790837706131,813.985970152595
246,804.0356693711277,803.8029500937932
247,793.618983509536,796.9309411512952
248,791.5294732555511,794.3841125174705
249,789.1302573194474,796.9089242065536
250,791.0745822541649,790.6290434730513
251,785.5353178681833,793.8848782996249
252,788.1725171532032,794.473312984426
253,790.3768478613149,799.7127569467154
254,802.2895099322973,808.3826419041076
255,801.4701583491483,810.1752983077513
256,810.3016258057563,811.9551024163035
257,815.5501953421159,828.2430656650721
258,826.547936168324,834.2842259420521
259,833.5396922044542,847.1779429033973
260,844.8268697256193,854.214785780835
261,848.9686059543264,856.7003650514206
262,856.065152965517,867.4663091895804
263,857.2568476647648,870.9202304763991
264,863.7562521432244,875.7382543148142
265,865.8777818956848,869.301804262711
266,859.228539482566,851.8722730727228
267,862.011220189505,852.7158932446192
268,855.0645538364445,841.8775205044095
269,852.9419552677672,842.9194929256429
270,844.7257305036752,823.2119754375261
271,837.4820214468672,816.0806784963611
272,832.9830746666514,811.0140154573227
273,823.2767498307352,808.3841311689786
274,818.256065295096,806.6640377863058
275,820.3377810955151,786.818073248126
276,814.9502213624215,794.7601768520567
277,812.806601513151,800.2824070399034
278,812.2843454215154,804.9050469097372
279,815.1156569420237,807.6755450764282
280,819.3465800610866,814.1051745989749
281,831.2344168720143,819.4163900598588
282,835.8551384292758,834.5377704975365
283,849.8480587420931,842.7910023696393
284,857.3937816026156,854.1866253907067
285,866.3692250563429,863.4889234845882
286,885.3761682927825,877.4859607720994
287,900.3415174979401,901.1146830621409
288,908.8555135733556,917.0527218460584
289,912.4881112583626,928.8742405409149
290,924.8946125949749,933.2348111797352
291,930.36775493189,941.6970461225106
292,931.1922429426963,944.7493840837825
293,931.5984881172219,951.071767258553
294,926.4750675621768,944.9269315503311
295,920.8230467666442,944.5137044595616
296,917.3680051401849,931.8392317145001
297,906.570511166967,921.0388589760229
298,897.5597266108417,909.065759883802
299,884.3563638490087,897.1258985817627
300,873.9127163603108,888.1364008180985
301,861.7321156557027,873.9569770639055
302,848.3626664882754,866.4179680840499
303,840.9094413894965,856.8438675695677
304,836.3903563441957,852.4127916801838
305,831.8764129895633,847.6304572180322
306,829.6738145179362,854.9921140223425
307,831.6220614399098,849.9899222372803
308,834.5100048235163,847.6146020818554
309,837.6385619920763,858.0268548713991
310,847.5862595848243,872.2877433240919
311,858.9433823686511,883.9526349104837
312,863.9024146571943,880.3481940728544
313,877.7001681228462,883.5188598969532
314,886.3824089042125,898.1354756706094
315,890.6373214562408,903.2643828305847
316,896.6085927223794,918.975064951527
317,907.7060781488984,916.2183242417026
318,909.3047356880012,917.6739878897994
319,908.6379475594321,909.0025247547666
320,908.8558525187216,910.265183816105
321,906.4950251284303,905.079894988704
322,896.1468086492639,901.1197117033007
323,886.4604963244263,891.251375133625
324,881.433639291676,881.8583064055492
325,872.5010379043612,874.3834037967596
326,855.1889405134356,862.5044275003552
327,844.2156920060584,847.3528087421226
328,830.5114610852187,834.3276871954772
329,818.0543673377817,827.0112948708439
330,807.7972258411862,813.8642917374576
331,804.1138702741993,811.2964336509021
332,794.1276091202045,811.0777228176138
333,788.366031703673,809.5389755960437
334,785.0535183358786,813.2611822065761
335,791.9467659011308,810.7422254305772
336,788.5018936736525,820.825337279224
337,795.5289746425585,828.0679945837898
338,803.577520608328,844.7239478414883
339,810.6381647943145,847.3085434840134
340,815.4067778795342,853.6150069025414
341,828.094922449045,853.3234108960763
342,835.2957310841068,867.5928467469005
343,836.967377914287,866.9408519303632
344,847.1526738732838,872.4547439976868
345,852.3192713314972,865.7845055016893
346,859.2313940507707,866.5789527235917
347,860.2861867850706,864.640676321227
348,861.5360355542406,872.8607341194423
349,862.294042345845,876.2157647999919
350,859.5256460742632,872.3442783765813
351,856.2074990301529,872.2704167773085
352,851.908164014744,865.951451417899
353,845.316525452585,867.2151818055271
354,833.1765257297351,850.436646861442
355,827.2055283070049,838.7292382979468
356,812.7783656279613,818.2926780261755
357,806.6625012648966,808.2699762930388
358,797.8450133921054,798.0435765176107
359,796.5495827555795,803.1995195828501
360,789.9108561451243,792.9704075148195
361,790.5506142289682,790.6428528696505
362,792.9135065507561,797.5733475110243
363,792.9868237971482,808.512848405018
364,793.424269256164,812.9498003101296
365,803.8151974031506,823.2575991993853
366,810.3960317169897,834.0349255024539
367,824.7781854316123,843.127840182978
368,833.5351558429363,844.8103497932238
369,842.330616186576,866.767705301729
370,852.7093992997206,879.6521298810333
371,870.3988053421056,892.2310456821724
372,877.1332602484142,904.593693687628
373,886.1712737765339,917.6052280324168
374,893.2382361636282,926.0639155680951
375,903.0895145411372,929.8012127268227
376,908.1168556141929,934.0030146033426
377,910.0324993428526,936.1794278279228
378,906.2797257718892,930.649205461038
379,902.9161581573605,925.2726602166596
380,892.9324976126483,920.8710706710381
381,888.4746350962773,911.142554899101
382,882.77479212536,894.6309647200274
383,869.3573855976867,885.0285343155565
384,857.1971535217367,869.4019681864006
385,847.3906866592893,858.7236505690869
386,839.9318974634945,844.342834709093
387,830.3892184528697,839.870947667521
388,829.4889512158496,829.8984854537808
389,823.3554727926078,824.5564572763294
390,819.4110137462035,827.8309627848146
391,823.0237158817023,830.468794143969
392,825.9088853782083,838.6246962846375
393,837.0361638172811,842.4964969201964
394,840.4407038103742,875.5014857406754
395,855.4594378124004,883.2422511964547
396,868.0799233563421,904.121015882055
397,878.8758329132437,910.4704555263374
398,895.0062452772939,914.5066901661386
399,902.5683700983751,914.9459153394848
400,915.1270280779603,922.9262454071015
401,922.0618953363834,937.6713695266455
402,930.3702166797063,941.9893109075124
403,932.9411032534497,944.2038144819868
404,937.943075540688,940.5493918374844
405,933.6022493559747,943.5979883091468
406,923.1302320767064,931.3498394735612
407,916.1337182568999,927.7501627748724
408,912.1574495952823,907.6370445378739
409,893.7116716013804,906.4788860832152
410,882.9861014926693,882.7040709132414
411,873.9658188656705,878.807577593028
412,863.1591381127716,857.063675186305
413,842.1752090511916,856.8478630916502
414,832.3284649811211,836.8712300009065
415,826.2908417190441,827.9724207993668
416,817.0147651938856,821.3766705010726
417,811.6907687388034,814.9262387296635
418,805.7973175499787,813.1488652021804
419,805.928025907834,815.5861219837527
420,804.7152373675614,818.7759496712231
421,816.2561989390874,826.9819687460829
422,817.790053373076,836.1014269175748
423,821.6272218708245,859.277487328358
424,831.0908352912612,873.231877129512
425,839.7515295615082,872.1115177178651
426,848.8939562028601,880.2823122675162
427,856.3389499974066,892.3349050520795
428,861.0667740039578,899.8216556818624
429,867.1558266816727,903.4205574449683
430,868.4905320049664,900.288786217517
431,872.2757800840092,894.5066643097633
432,865.203355642582,889.9527737122368
433,862.5966884718731,885.7542360660236
434,855.4677589578105,874.0867017530326
435,850.1911628169964,867.1299519730243
436,844.7527769795074,862.5577428340076
437,839.1360973152034,853.2859255966949
438,822.9315954422572,850.495477775306
439,818.8371346444789,842.2906149759135
440,810.2718723763511,835.3323697386745
441,801.9731128842342,822.2352784126891
442,789.0389886192708,814.8370621746305
443,786.015467664116,808.2144948795197
444,782.4408170519062,801.1213598548538
445,780.2202407167938,792.6408499471427
446,774.5362776527479,790.6673219454531
447,777.6896809919734,790.3334104703164
448,779.6167834193276,792.0641146791404
449,790.5203954789681,802.8738696490034
450,789.272269693501,806.2921168281008
451,801.0462675430671,814.372147308916
452,805.7782067280367,831.6503547800972
453,822.0644548332201,845.4333850029057
454,829.1060615696616,857.5191325168746
455,837.8458058813954,862.2053779098151
456,844.0147630182231,870.0908809994938
457,852.6273008280818,875.6216555844213
458,857.4578284538591,878.8223230413126
459,866.370799486072,888.6020233305939
460,868.0628314076574,891.35224571387
461,876.9873211171954,893.4534564370766
462,864.1628320469607,882.2167285955028
463,866.0878081753349,881.3663535004513
464,859.7658308634263,879.3246061393592
465,856.4982553520392,872.7757340433485
466,843.2829510274078,868.1509344858507
467,843.737965658872,863.5232912993631
468,833.5614519110082,854.2282299086024
469,827.1204483035319,838.0317228366811
470,813.6592468745774,829.8521641857438
471,817.5487300541439,823.4100117769578
472,807.6263053260183,817.81160951681
473,802.8270373214026,815.1299471635298
474,803.0026451442326,808.2807780998891
475,808.8938103994814,809.8934305386392
476,813.0699646032582,814.307133231866
477,819.1410421824186,820.1727477786585
478,826.2510936824652,829.8216011364099
479,842.2159810854026,838.90018586734
480,856.7280573449723,861.2459928160338
481,868.1221691289634,877.0645221804481
482,875.8968689905067,889.9687516002836
483,891.3884962843657,896.9860999167275
484,909.8665832177369,911.8644248629153
485,919.2433112666096,921.8319348231491
486,924.2454285259844,936.9679335378713
487,927.413489839614,943.4497696350295
488,927.4225396834632,952.3568846863425
489,925.7627414237635,947.2446160307886
490,926.3476472827241,937.1265231457648
491,919.6871004504947,937.9647585905475
492,906.284045887246,935.1135340389723
493,897.7556174314449,932.669147807124
494,882.5217157682413,916.4673962223419
495,875.4777433947661,913.0758687925409
496,862.6738072982391,904.4894687048767
497,848.3235079369256,891.4632555571918
498,838.2448212864305,875.4788426570285
499,833.8191489559954,858.0285326464083
500,823.6550342450163,849.7504099543945
501,813.3033488067139,833.5333342810204
502,817.1056309782615,842.8079178924355
503,814.4529594473213,859.8655232064855
504,817.8036408365006,864.4933573278605
505,817.4062844728571,869.3432096932564
506,827.6284056588601,863.1675900923458
507,830.9666649349668,881.0088847933023
508,840.9441510924319,885.5965129551399
509,847.9233356827872,901.7140613762197
510,860.8660569004604,903.2139050163565
511,867.1914780038314,909.1525110539178
512,874.4115264810005,914.426698602852
513,880.3666122825991,915.0446164061577
514,882.130812023185,920.8880643328474
515,884.754885392107,916.3764142834267
516,882.7217428080578,909.7181619845181
517,875.649339945872,894.4331907665897
518,874.0672058394958,887.6966104145773
519,862.0588700919083,877.9332999350844
520,857.1107519062095,869.1775087967459
521,841.1631613155591,864.1332159708647
522,833.6165662344226,848.0183319342584
523,821.7411397911701,843.4268316607534
524,811.5753540729813,832.8522156549922
525,798.1466264308681,823.4082974017205
526,789.9207758592858,818.4970190432539
527,782.215842033496,813.5255547779213
528,776.9954118025878,806.4558479172728
529,772.0445303809141,796.537203117033
530,766.8548828323394,796.5222408964535
531,768.9884466181204,795.1259699058404
532,770.6553537921938,802.5192120107191
533,773.3504610799032,796.4379160483492
534,776.2851942477143,805.6670888362693
535,786.2417715373055,807.5402228138898
536,791.450821252293,817.6629892466849
537,797.4988034085416,822.1738181384352
538,800.0095184774475,833.4084048892804
539,813.4545741139984,841.7923688313722
540,823.2135509293124,849.1647988421602
541,822.9867924318181,865.1075657023133
542,825.5774380758181,867.0644931908685
543,828.8842703397921,874.9105389807326
544,827.5599584074564,874.6822999928328
545,827.0033056197578,868.0348595131969
546,832.2657751756842,866.1877938806098
547,823.2446269204568,853.3935728294284
548,819.8491586245989,844.7187071758543
549,812.8939431660126,828.3307744478847
550,813.1407854711657,814.974220395789
551,797.6247145769605,806.2897692728347
552,794.2161152335154,800.4025692496922
553,786.7447347361253,787.7703273987864
554,781.0795652105567,778.181990912322
555,774.2595431833345,775.5937504621668
556,770.3560921987436,767.4050586128227
557,770.1407232479379,760.2032601293147
558,770.4259246778362,766.9522844971552
559,767.8279278225914,778.7528172354047
560,775.5612024443052,781.4538021805074
561,778.9612861952106,788.5142044142096
562,785.9308852830504,796.8084771298536
563,794.072390490127,811.8733480946139
564,807.7980667665245,821.0067781517716
565,818.2345989366808,834.5505413786487
566,828.7684508350693,845.9579171260857
567,840.167508681038,859.9883351636103
568,847.3811271495393,872.2007759749421
569,856.3033073113344,880.94603930827
570,857.343993575615,896.0036324974958
571,868.0309851340255,901.7680211085151
572,871.3261101223892,908.8023946488748
573,873.1862817153913,909.667147457345
574,871.8631555285979,912.3001191550154
575,870.7299597824288,903.2023125773268
576,861.9099489582935,899.6145022250209
577,858.5519498120573,889.3029290770199
578,848.0751044847987,883.0666475932908
579,836.1244197687241,868.2257761150821
580,826.8910020417935,855.038394705705
581,818.2487598535356,841.6378340428886
582,814.7386315747058,830.8790772206171
583,808.7600234749854,821.3214623364543
584,799.1842257815844,816.0604106399767
585,794.2491148112354,811.6657395783809
586,795.7805317705437,810.0646607043095
587,796.594280611227,810.8685059914532
588,799.1380520915218,816.2012134850165
589,806.4245259916213,820.803297409662
590,821.0353720755655,826.4342681605798
591,829.6545274653373,838.8457347758276
592,831.3420431651898,852.9849279809708
593,840.718311486461,862.0615856947818
594,855.6448937575783,867.210952129781
595,863.9785054344993,886.3437654037635
596,867.4219585052755,875.4728304628118
597,874.6779637722434,882.7572091109967
598,879.7736795880725,887.0129636182406
599,883.5081637655684,897.5379993923046
600,883.3272075885102,895.1730013802671
601,876.1256272355761,900.3670373053701
602,872.7808213160855,906.7300037382785
603,865.4810811366416,911.3739383208058
604,860.1858169023861,886.3946312292115
605,845.2056730319828,879.5691075256703
606,837.1552773076173,871.6159616284943
607,826.0312954301596,857.5911396189749
608,818.884611530709,841.3943670852049
609,806.9668910083966,823.6348870235694
610,798.5741782682104,821.8391114646755
611,789.2125506832791,808.3617954179988
612,784.1336222139165,802.8438211510395
613,782.4028377593849,800.2113198622357
614,778.6267904293703,799.5014226546605
615,781.868025563598,792.9083387943317
616,780.2198479375708,800.4281433834267
617,780.9734736959608,805.2841402629817
618,787.9274808938352,814.554914815106
619,789.7844799974393,818.1246612865884
620,797.6885720968105,819.6605055876664
621,795.815474793819,820.844361951717
622,804.4193022362366,824.443053508903
623,804.4175800349881,830.2996624296654
624,807.7702573586558,835.1499030922093
625,811.7636349634314,840.4156265010374
626,815.3349462717664,846.757265680231
627,814.8938809279095,847.8400944491968
628,812.9469755269992,856.1890959977674
629,813.7737561015231,844.2662585742272
630,805.4314643173316,850.8503258713926
631,807.4292201933757,844.5515337154919
632,796.5582300095475,837.9195931548498
633,797.0853604484587,828.4082353993256
634,793.1216428490484,826.3262262392495
635,787.7422568635235,814.8653481195462
636,779.1847339537105,808.524307940654
637,775.2565453122859,794.2443224834263
638,772.7434529410314,789.8019473130001
639,768.7335223701505,777.61869919424
640,770.9193867836424,768.9502336336586
641,766.4475219402107,761.8099616655687
642,765.8784976198687,758.1313170149635
643,769.4426357090105,758.1076605117811
644,768.8412865660059,749.6519670907551
645,768.8509131121369,747.0315479855652
646,781.053571116848,762.3449856060578
647,786.2702835644823,775.8111357588832
648,788.9271051079741,783.3338159149388
649,798.83454141938,794.0798726852386
650,801.7890679738045,808.0949606443742
651,811.9873182333781,825.1504828821228
652,822.3687582447468,837.4154213482399
653,832.2345282553715,850.8477023975064
654,832.9465145407711,854.3586748668861
655,837.0795479509509,856.2537279504304
656,841.1345525962937,855.5420720624276
657,842.1793457273811,853.8745828560812
658,838.3891295823316,853.3127415431491
659,837.496446998927,863.5315178540169
660,839.966239217749,862.2924046354755
661,832.9327805011918,861.1481541147543
662,827.2683654814819,848.4010846762303
663,819.0114032573354,841.2244576200915
664,817.0031028289625,835.8089327313511
665,809.3434930032994,830.6652517776113
666,808.397436988223,825.4096591338832
667,805.2289265309618,812.3252975311923
668,793.0363651594596,807.7688777119213
669,795.6437060313956,800.8580098797764
670,790.6475313096942,800.0838086834735
671,795.324334476448,801.3534150446559
672,793.9201250967417,804.9314859373582
673,801.5430688311455,809.1424446734267
674,802.7042228785972,821.4341944851421
675,810.474522474423,819.9851347656936
676,817.3505151441043,819.037027228176
677,831.2364194409433,826.478415091322
678,843.3065614456175,841.0887304923019
679,844.9552407606737,850.8088412763585
680,851.0100913767716,861.4832150064858
681,856.8517225149715,866.3286558587683
682,859.7777171324287,861.3718713702929
683,867.2058167526133,861.3909571652513
684,860.9752001152132,861.8363535788264
685,859.519991509916,866.2013034344311
686,860.4220249591202,860.6191715975258
687,854.9164035417539,854.1102688146947
688,846.7737943611879,849.1428440361742
689,840.496060517915,847.0874408781715
690,828.5922418810921,851.9120950373874
691,822.9022675816065,854.2886530056293
692,808.9014953328958,839.7985355973448
693,802.4225113085818,838.3272794078358
694,792.0463786149708,832.1844849197145
695,790.8349225945778,830.5811909723006
696,778.1673281759668,822.4905075455896
697,780.244726211054,815.7481681780366
698,773.7774548740912,810.0559791896947
699,774.2920037235499,803.2377884665005
700,775.4536012472196,797.2011751103588
701,781.5485473232696,798.9927316229786
702,778.6791766073823,799.0798200097303
703,774.4582267891032,797.595712774052
704,781.9284645338537,800.4683167663302
705,780.7488334401347,808.3755877905381
706,786.9591920212488,818.4854912496545
707,791.895725370001,815.3291661666889
708,792.6721685219457,828.4298045618939
709,792.0638937378989,826.004490427147
710,796.9063643634925,830.0948516307676
711,793.4184834799536,832.9030452711547
712,793.880373221208,834.5582129672571
713,786.2655332281383,841.7346749645134
714,783.4692461057284,828.0082727671412
715,778.463801934315,819.373912281495
716,771.3153317083675,817.0409910577517
717,763.4822820450369,811.5824479973596
718,758.118400162889,804.9329167700058
719,752.5769934162723,801.6848524977692
720,744.0810902983437,796.6782662385923
721,736.7261359158376,792.6871787021889
722,736.4788931086936,784.3008914277639
723,730.6612040026802,780.1166638209572
724,735.0135016259283,766.1623258760409
725,731.4126864278198,764.4064534978525
726,733.9406768434272,756.943425627151
727,724.2375549970953,753.7031131128334
728,735.417767457408,751.7778963738319
729,731.9153302163569,749.6257941431991
730,738.3885967067436,748.5800246642655
731,735.3227262616424,746.334007257573
732,742.1251756161743,745.9450625684668
733,744.5083684013863,743.0386440257292
734,747.985400708082,754.9686716929647
735,747.5454731171163,755.3693187499725
736,752.6264131875593,762.6089438137639
737,753.0544015078387,779.3918674160409
738,753.34496340928,795.6150711706783
739,761.7674565352338,780.5130584998302
740,761.09793779168,791.729165539436
741,760.9571452894403,794.7680922325437
742,760.514905891488,794.2304757425239
743,760.0728230842504,796.2941120854786
744,765.1489713423781,785.4190887730105
745,761.008140575748,781.5472859958162
746,756.7231337328576,767.5307477474108
747,756.7368005080145,765.4326009338681
748,753.384830738624,751.230661653705
749,751.3675372534066,743.6020902061122
750,750.794792877687,736.2834823744499
751,746.2906801476241,736.1706126621351
752,744.1252387578951,740.7138411868021
753,741.5547946770824,748.2943092131138
754,742.198572456431,750.2216021973417
755,749.4748800085919,749.9691147635851
756,750.3495445317964,755.6811332736963
757,754.0215471837453,765.2894006629879
758,756.7230249840919,766.1791444574676
759,763.2281178662532,772.8544116872149
760,769.1184038236137,779.6696215415884
761,774.7027297371965,792.5854083503195
762,775.711244365086,796.3805309190712
763,782.9902664542524,807.1039437812337
764,788.9435466637193,810.4013071088973
765,793.6790356294649,817.0311777960577
766,801.1235807003228,818.124463425275
767,804.2959550348704,829.7729430998703
768,800.770626192232,827.6063832650694
769,801.0691782117779,835.7121870173586
770,801.3853222808119,840.9473849518273
771,799.9360489469533,845.3284659021393
772,796.8711872854848,846.744746730944
773,792.6786703767903,836.8797234802375
774,791.9685939691079,825.6896395007388
775,778.778684916042,824.8769125199076
776,770.8351532790473,814.3089012833454
777,773.3784360253504,810.4765563786541
778,763.0737490126754,802.3546444860714
779,758.4927899656674,799.3395013311094
780,758.889450390076,790.686009002145
781,758.8939104214788,779.1293653346784
782,757.827688908232,780.7622489170714
783,757.4770022183152,776.1765847873958
784,752.7265455839133,780.6602379127064
785,755.8347841304221,783.3488470655367
786,762.7111722796611,786.7056083192338
