,True value,Predictions
165,10568.29004,-69.42584
166,10702.50977,-64.89337
167,10609.91992,-55.50917
168,10468.37012,-55.9574
169,10510.29004,-57.762417
170,10488.07031,-6.2894955
171,10499.17969,94.453674
172,10505.17969,168.11926
173,10470.74023,10.755429
174,10495.549809999999,6.987835
175,10593.030270000001,-70.269035
176,10579.030270000001,-76.44308
177,10613.84961,-78.21293
178,10737.7002,-87.66611
179,10694.07031,-106.444695
180,10627.84961,-99.2288
181,10714.87988,-96.87296
182,10671.99023,-73.79607
183,10664.73047,-58.530766
184,10619.030270000001,-51.071106
185,10609.62012,1.501604
186,10566.37012,111.88769
187,10601.62012,216.78853
188,10580.13965,216.51578
189,10583.91992,193.91463
190,10678.13965,149.51518
191,10591.48047,145.63998
192,10593.11035,155.35973
193,10588.0,166.92
194,10595.549809999999,167.45921
195,10529.48047,149.2687
196,10456.95996,141.38577
197,10296.88965,159.2285
198,10128.37988,162.63202
199,10240.08008,145.8849
200,10102.88965,165.49951
201,10184.66992,141.19978
202,10300.299809999999,139.07953
203,10295.780270000001,141.22144
204,10186.59961,206.6039
205,10064.75,249.95032
206,10063.63965,254.9092
207,10048.23047,227.11409
208,10218.82031,215.67586
209,10212.969729999999,200.7054
210,10329.62988,204.12097
211,10381.7002,254.95609
212,10357.7002,393.49435
213,10373.33008,693.2995
214,10470.58984,807.64343
215,10558.37012,840.004
216,10570.80957,839.8114
217,10480.15039,825.2666
218,10442.030270000001,802.7276
219,10515.55957,809.4716
220,10381.280270000001,828.9868
221,10377.9502,847.2903
222,10397.45996,849.74585
223,10451.969729999999,855.77966
224,10437.84961,859.0541
225,10314.5,860.74164
226,10317.26953,862.60095
227,10461.2002,864.47107
228,10472.83984,842.87805
229,10444.73047,678.5742
230,10478.16016,150.97595
231,10342.59961,-59.620514
232,10272.26953,-104.62389
233,10225.57031,-138.699
234,10314.0,-137.3528
235,10317.2002,-144.2611
236,10310.9502,-133.66281
237,10241.25977,-120.55149
238,10117.33984,-109.00175
239,9990.019531,-102.66157
240,10019.469729999999,-110.91701
241,10045.16016,-117.02417
242,10010.74023,-116.85107
243,10012.87012,-107.8115
244,9906.910156,-91.59618
245,9968.509766,-64.973045
246,9937.709961,-68.4178
247,9937.639648,-72.80813
248,9966.740234,-95.977356
249,9958.429688,-85.3756
250,10117.62012,-78.054535
251,10109.88965,-69.218735
252,10205.2002,-69.700165
253,10188.4502,-64.70846
254,10202.65039,-45.617897
255,10262.969729999999,18.627647
256,10195.91016,42.500423
257,10242.82031,69.68004
258,10391.08008,143.86974
259,10432.51953,245.5964
260,10368.44043,563.95996
261,10410.09961,664.5694
262,10334.73047,624.08215
263,10380.42969,450.17947
264,10379.58008,142.57925
265,10377.51953,37.215122
266,10416.41016,141.45955
267,10371.469729999999,436.32407
268,10395.07031,617.9009
269,10479.57031,661.60925
270,10443.80957,612.9859
271,10371.83984,541.7718
272,10357.08984,456.0444
273,10413.42969,443.42636
274,10435.48047,488.88147
275,10334.16016,545.57465
276,10282.83008,582.2193
277,10219.33984,647.8694
278,10240.29004,689.7356
279,10171.55957,730.4377
280,10213.219729999999,773.979
281,10238.219729999999,773.0899
282,10247.58984,791.3381
283,10208.799809999999,816.04816
284,10163.16016,831.10297
285,10139.780270000001,838.3372
286,10094.05957,829.4907
287,10149.07031,812.073
288,10046.12988,757.6113
289,10050.33008,752.5651
290,9962.219727,808.96094
291,9961.919922,848.34784
292,10085.13965,844.5804
293,10117.07031,876.36926
294,10129.24023,863.0123
295,10139.70996,836.37415
296,10179.16016,775.8768
297,10120.24023,591.40173
298,10126.50977,447.80722
299,9963.030273,393.90155
300,9815.330078,447.9971
301,9814.660156,493.92154
302,9944.669922,567.2144
303,9938.320313,634.9508
304,9814.589844,508.12653
305,9825.349609,372.25504
306,9954.549805,385.18677
307,9972.830078,349.85117
308,10083.15039,442.9967
309,10040.82031,550.8148
310,10110.13965,454.78036
311,10073.049809999999,367.2236
312,10098.62988,313.0546
313,10181.74023,307.82327
314,10173.41016,194.42863
315,10195.00977,-15.780478
316,10122.51953,-59.092106
317,10173.91992,22.303516
318,10168.45996,99.98149
319,10290.280270000001,333.92422
320,10260.2002,453.3917
321,10342.79004,525.45355
322,10313.36035,582.0136
323,10289.09961,700.2896
324,10313.07031,748.6192
325,10314.75977,831.0225
326,10318.16016,833.90717
327,10231.36035,837.6735
328,10244.49023,828.2641
329,10284.45996,846.57227
330,10204.88965,863.0408
331,10244.92969,872.26294
332,10109.17969,875.79816
333,10038.90039,871.43054
334,10047.24023,834.13293
335,9988.540039,829.001
336,10077.40039,821.7267
337,10136.24023,817.99384
338,10080.26953,612.4914
339,10192.65039,471.7399
340,10216.54004,477.40518
341,10177.67969,500.43723
342,10239.91992,553.5751
343,10125.40039,556.91895
344,10055.2002,591.69586
345,10081.969729999999,698.10834
346,10077.17969,752.69275
347,10002.33008,851.0639
348,9894.450195,872.6859
349,9933.379883,875.36755
350,9956.320313,865.5654
351,9897.620117,857.7524
352,9886.929688,852.93
353,9865.759766,861.14813
354,9757.80957,877.5273
355,9749.990234,890.73456
356,9888.480469,885.8544
357,10002.030270000001,858.44275
358,10004.54004,842.505
359,10027.469729999999,824.04846
360,10054.38965,746.5733
361,10035.73047,619.6497
362,10137.049809999999,377.91205
363,10314.75977,301.34396
364,10387.54004,245.23663
365,10391.30957,229.25041
366,10386.37012,199.50648
367,10385.48047,243.10225
368,10469.83984,270.89578
369,10539.00977,350.48868
370,10550.24023,431.3337
371,10487.65039,305.81714
372,10549.57031,291.1102
373,10572.549809999999,263.02878
374,10456.91016,-42.587147
375,10489.41992,-143.17017
376,10492.59961,-130.89798
377,10520.30957,-136.97873
378,10522.23047,-113.58561
379,10475.90039,-97.77961
380,10428.01953,-89.586044
381,10590.219729999999,-70.86084
382,10585.12012,-65.36597
383,10592.20996,-69.609924
384,10547.05957,-51.964027
385,10440.58008,-39.374844
386,10494.23047,84.80305
387,10552.82031,225.12074
388,10543.219729999999,225.16086
389,10638.32031,161.83397
390,10676.4502,2.1438608
391,10691.4502,-62.853092
392,10705.63965,-52.603134
393,10649.91992,-21.273432
394,10661.59961,-67.14291
395,10759.42969,-119.86389
396,10815.88965,-126.30677
397,10827.12012,-136.52826
398,10776.12988,-121.27248
399,10854.54004,-101.32046
400,10829.19043,-116.802246
401,10800.299809999999,-128.27551
402,10783.00977,-128.48183
403,10729.42969,-120.91258
404,10630.780270000001,-96.42725
405,10597.83008,-94.79725
406,10622.87988,-86.915146
407,10603.95996,-68.43191
408,10621.030270000001,-39.193043
409,10556.219729999999,27.033596
410,10617.780270000001,130.54399
411,10505.83008,162.83313
412,10558.0,213.41286
413,10628.79004,181.20082
414,10539.969729999999,181.1561
415,10471.469729999999,147.08928
416,10392.99023,158.70015
417,10368.61035,147.37148
418,10461.55957,160.94043
419,10498.58984,166.09746
420,10467.40039,206.2036
421,10427.2002,230.63728
422,10489.94043,421.62198
423,10551.94043,504.13998
424,10596.79004,577.30817
425,10593.09961,313.70135
426,10716.12988,131.44907
427,10715.75977,80.02414
428,10724.62988,63.169304
429,10664.11035,130.0116
430,10749.61035,0.2770928
431,10796.00977,21.149826
432,10791.12988,-24.44981
433,10837.32031,-58.30632
434,10834.87988,-73.92609
435,10754.25977,-78.18022
436,10785.219729999999,-70.13453
437,10611.2002,-70.06022
438,10673.79004,-67.64353
439,10748.79004,-76.71915
440,10841.59961,-80.48842
441,10766.23047,-82.97685
442,10830.0,-84.63898
443,10811.969729999999,-92.09094
444,10833.030270000001,-113.34686
445,10940.549809999999,-110.3437
446,10936.86035,-112.78089
447,10912.62012,-124.34206
448,10805.62012,-121.61081
449,10851.50977,-132.3135
450,10774.36035,-138.13806
451,10804.50977,-147.70166
452,10745.09961,-148.66489
453,10633.07031,-140.1116
454,10626.34961,-140.73798
455,10629.66992,-106.2689
456,10565.38965,-83.70239
457,10470.50977,-16.304256
458,10456.01953,-107.48323
459,10442.87012,-124.85885
460,10485.65039,-131.36363
461,10405.7002,-112.34208
462,10540.92969,-90.63795
463,10503.75977,-17.883055
464,10404.299809999999,253.25204
465,10421.13965,269.31894
466,10458.45996,178.38272
467,10486.01953,137.18536
468,10546.32031,62.449562
469,10461.33984,-53.614124
470,10448.55957,-95.78849
471,10507.969729999999,-127.40766
472,10403.92969,-123.95624
473,10278.75,-161.93993
474,10087.50977,-155.04489
475,10071.25,-166.066
476,10127.41016,-172.09894
477,10012.36035,-151.68742
478,10218.59961,-157.2475
479,10157.70996,-166.33813
480,10242.469729999999,-152.68732
481,10151.12988,14.65134
482,10198.799809999999,454.5412
483,10070.37012,643.3141
484,10192.50977,805.15533
485,10251.7002,809.0668
486,10256.9502,753.3841
487,10384.63965,639.9384
488,10340.37988,403.49435
489,10345.40039,214.32129
490,10384.33984,286.92184
491,10281.11035,431.97522
492,10300.25,416.06528
493,10189.48047,499.14038
494,10140.12012,669.0652
495,10252.29004,725.9569
496,10331.87988,740.2104
497,10464.4502,740.36847
498,10493.19043,555.1407
499,10471.91016,493.72513
500,10523.55957,509.73383
501,10503.67969,597.656
502,10457.799809999999,674.6274
503,10537.59961,669.4984
504,10542.549809999999,771.36176
505,10467.48047,708.2056
506,10549.87012,740.5671
507,10553.49023,748.7605
508,10460.969729999999,740.24756
509,10467.030270000001,638.13196
510,10483.07031,682.5479
511,10476.86035,823.0362
512,10503.01953,832.1605
513,10512.62988,815.19476
514,10522.55957,828.2373
515,10547.57031,833.18994
516,10566.37012,862.2552
517,10578.65039,867.5376
518,10623.07031,868.8342
519,10609.11035,879.6402
520,10599.66992,873.5943
521,10587.92969,872.022
522,10421.44043,861.39795
523,10297.83984,867.2722
524,10290.780270000001,877.19507
525,10405.62988,877.3308
526,10374.48047,864.50775
527,10274.969729999999,861.84564
528,10303.44043,854.1468
529,10371.799809999999,850.11115
530,10270.67969,848.5328
531,10302.29004,839.6043
532,10449.13965,742.64606
533,10519.719729999999,537.0728
534,10513.88965,516.1735
535,10557.38965,409.16855
536,10628.88965,370.81122
537,10640.83008,339.22238
538,10574.99023,370.47256
539,10646.55957,413.0565
540,10689.15039,471.26764
541,10627.76953,519.24304
542,10651.17969,572.6973
543,10596.48047,626.70935
544,10579.76953,750.02625
545,10637.08984,795.2297
546,10705.549809999999,758.54803
547,10640.91016,708.2547
548,10623.15039,720.2013
549,10683.74023,651.191
550,10697.58984,706.27765
551,10610.09961,751.15344
552,10558.030270000001,751.47784
553,10536.92969,724.37555
554,10615.66992,765.6429
555,10594.41016,837.5092
556,10685.88965,862.7154
557,10600.30957,844.60144
558,10634.37988,828.21014
559,10513.4502,839.2781
560,10550.70996,757.4983
561,10554.92969,565.69385
562,10559.23047,646.8925
563,10569.88965,765.8957
564,10519.58008,687.62396
565,10434.87012,808.8494
566,10450.62988,820.87177
567,10397.29004,745.1101
568,10463.049809999999,506.7756
569,10412.82031,487.90405
570,10481.59961,293.82608
571,10459.62988,-15.286327
572,10447.37012,137.49739
573,10589.24023,631.897
574,10633.5,727.7304
575,10595.92969,804.727
576,10678.55957,812.13434
577,10682.94043,825.87006
578,10597.44043,807.709
579,10544.90039,808.9786
580,10558.75,778.4731
581,10641.94043,737.3201
582,10557.62988,765.3799
583,10481.51953,824.0461
584,10378.030270000001,811.77997
585,10422.049809999999,791.997
586,10419.58984,745.14185
587,10443.62988,651.76306
588,10456.20996,477.49496
589,10473.08984,-76.19472
590,10552.780270000001,-95.90084
591,10568.7002,-101.82393
592,10535.48047,-86.70086
593,10441.11035,-78.69534
594,10317.36035,-61.61549
595,10287.09961,-93.81965
596,10292.30957,-104.68902
597,10238.75977,-131.76532
598,10253.16992,-136.06577
599,10216.91016,-152.71263
600,10216.58984,-143.51938
601,10287.33984,-140.37656
602,10348.09961,125.49601
603,10285.25977,194.82443
604,10414.12988,-101.65681
605,10281.09961,-117.74927
606,10215.219729999999,-136.40413
607,10385.0,-153.50458
608,10377.87012,-156.29419
609,10344.98047,-159.46329
610,10229.9502,-160.53714
611,10402.76953,-154.5651
612,10440.07031,-143.78488
613,10406.76953,-134.70255
614,10472.73047,-142.58371
615,10522.58984,-147.57468
616,10530.75977,-156.7301
617,10586.23047,-152.10329
618,10539.719729999999,-156.75728
619,10546.20996,-166.04802
620,10640.09961,-159.67792
621,10686.04004,-154.77742
622,10697.16992,-138.49213
623,10686.44043,-105.32534
624,10674.75977,-110.85334
625,10720.219729999999,-107.49746
626,10766.33008,-106.52923
627,10820.280270000001,-106.67884
628,10871.42969,-100.5299
629,10916.08984,-119.49862
630,10931.62012,-113.04133
631,10890.719729999999,-106.53507
632,10888.16016,-81.28801
633,10805.87012,-71.83823
634,10912.57031,-89.88222
635,10877.50977,-105.75499
636,10835.00977,-110.18344
637,10856.86035,-121.743004
638,10810.91016,-115.09824
639,10755.12012,-124.015976
640,10778.58008,-115.12155
641,10767.76953,-125.00575
642,10823.719729999999,-126.364494
643,10883.50977,-127.73623
644,10881.66992,-113.580826
645,10875.58984,-99.70071
646,10836.530270000001,-88.63922
647,10805.549809999999,-105.1524
648,10833.73047,-115.90839
649,10889.44043,-105.972115
650,10883.26953,-124.03667
651,10777.76953,-122.20178
652,10796.25977,-150.03056
653,10784.82031,-135.70607
654,10717.5,-141.57582
655,10847.41016,-129.96297
656,10880.15039,-138.22406
657,10882.15039,-121.73212
658,10959.30957,-111.501526
659,11011.90039,-105.24603
660,11011.58008,-104.97657
661,11043.44043,-101.12673
662,10962.36035,-109.385956
663,10959.87012,-96.20314
664,10896.32031,-89.18718
665,10854.86035,-78.09694
666,10880.70996,-65.43386
667,10667.38965,-59.51957
668,10688.76953,-56.63744
669,10712.219729999999,-49.799736
670,10709.74023,-43.68928
671,10809.469729999999,-53.057446
672,10907.20996,-45.360188
673,10899.91992,-44.22087
674,10864.86035,-51.144787
675,10953.9502,-53.755154
676,10851.98047,-54.448875
677,10793.62012,-38.659893
678,10798.26953,-33.748386
679,10749.75977,-39.791573
680,10858.62012,-57.09117
681,10883.34961,-91.05352
682,10919.049809999999,-97.77406
683,10892.32031,-102.35676
684,11028.38965,-101.78976
685,11058.969729999999,-99.00741
686,11120.67969,-86.22479
687,11115.32031,-58.474045
688,11069.05957,-30.217007
689,11137.16992,-28.177498
690,11069.219729999999,-48.153866
691,11061.84961,-80.997604
692,11097.549809999999,-82.83464
693,10993.41016,-110.63102
694,11053.530270000001,-128.71353
695,11025.50977,-131.75117
696,11021.58984,-133.51636
697,10958.58984,-119.58612
698,10980.69043,-119.834045
699,11005.74023,-110.911316
700,10972.280270000001,-109.45112
701,11076.33984,-137.15631
702,11076.01953,-129.54362
703,11151.33984,-161.52122
704,11209.76953,-148.2553
705,11253.24023,-134.3472
706,11279.65039,-134.69583
707,11274.530270000001,-128.95782
708,11235.469729999999,-116.07435
709,11317.42969,-129.69322
710,11270.29004,-115.37178
711,11279.969729999999,-143.02867
712,11250.11035,-149.17455
713,11154.54004,-156.25809
714,11215.7002,-140.16826
715,11150.7002,-125.03851
716,11109.32031,-128.07196
717,11144.94043,-121.70865
718,11203.84961,-138.20671
719,11239.549809999999,-139.9018
720,11216.5,-145.9473
721,11120.04004,-145.8083
722,11141.33008,-136.89938
723,11089.62988,-137.59958
724,11129.969729999999,-114.771935
725,11137.65039,-125.394936
726,11073.780270000001,-115.92411
727,11268.76953,-105.39761
728,11278.76953,-100.12501
729,11342.88965,-103.31417
730,11347.4502,-106.35179
731,11336.32031,-129.53831
732,11283.25,-31.840168
733,11354.49023,-72.10232
734,11382.50977,-72.51517
735,11367.13965,43.145676
736,11343.29004,35.245262
737,11416.4502,-59.061897
738,11400.280270000001,-41.981174
739,11438.86035,-30.179827
740,11577.74023,-34.805447
741,11584.54004,-62.30782
742,11639.76953,-65.30462
743,11642.65039,-72.946014
744,11500.73047,-77.87201
745,11380.99023,-62.86356
746,11428.76953,-51.168636
747,11419.88965,396.8572
748,11205.61035,432.77472
749,11128.29004,305.42484
750,11144.05957,190.6596
751,11125.33008,101.57462
752,11098.34961,275.74777
753,11117.32031,302.63544
754,11211.049809999999,299.96915
755,11278.61035,619.7081
756,11094.42969,690.859
757,11168.30957,374.6834
758,11260.280270000001,-81.233215
759,11247.87012,-76.635704
760,11048.719729999999,-75.55743
761,11002.13965,-84.368805
762,10930.90039,-78.514915
763,10938.82031,-67.371635
764,10891.91992,-69.089935
765,10792.58008,-72.02473
766,10706.13965,-85.138405
767,10816.91992,-104.36491
768,11015.19043,-115.25941
769,11014.549809999999,200.22417
770,10942.11035,513.1319
771,10974.83984,490.39127
772,11079.45996,610.17126
773,11019.11035,768.66864
774,10989.08984,841.7147
775,11045.280270000001,851.67316
776,10924.74023,874.17365
777,10973.55957,882.55347
778,11190.799809999999,879.33716
779,11150.219729999999,882.5241
780,11228.01953,874.59955
781,11151.82031,869.7648
782,11225.299809999999,828.93036
783,11090.66992,786.1427
784,11103.549809999999,740.0888
785,11134.76953,536.22174
786,11013.17969,372.29404
787,10846.29004,214.02728
788,10739.34961,299.64035
789,10747.36035,381.52023
790,10799.23047,328.92554
791,11011.41992,196.98798
792,10928.09961,179.55064
793,10868.37988,228.67757
794,11051.049809999999,368.2216
795,11103.70996,433.7525
796,11102.50977,343.83325
797,11100.42969,-23.793228
798,11219.7002,39.646194
799,11185.67969,120.74466
800,11125.73047,262.96774
801,11199.92969,360.33234
802,11242.58984,463.30765
803,11240.34961,483.86285
804,11219.37988,443.6831
805,11173.58984,530.61414
806,11076.17969,334.32925
807,11124.37012,157.49684
808,11088.030270000001,424.93054
809,11097.87012,526.30975
810,11230.25977,710.9198
811,11327.12012,673.9392
812,11334.95996,669.02814
813,11381.469729999999,736.23755
814,11345.049809999999,760.85126
815,11339.83984,679.7596
816,11297.90039,519.7488
817,11304.45996,558.99164
818,11284.049809999999,659.22125
819,11352.00977,647.0046
820,11369.94043,664.83844
821,11382.91016,545.5509
822,11381.15039,531.1708
823,11464.15039,486.9169
824,11469.280270000001,310.89783
825,11406.2002,250.30046
826,11331.44043,57.63338
827,11392.11035,116.31992
828,11396.83984,243.17488
829,11498.08984,145.43678
830,11543.32031,183.40247
831,11527.38965,586.7721
832,11560.76953,668.37695
833,11555.0,696.96173
834,11540.91016,632.3262
835,11613.19043,624.35046
836,11533.23047,697.414
837,11508.09961,841.2475
838,11575.80957,845.0495
839,11669.38965,796.7686
840,11689.24023,693.748
841,11718.4502,700.8418
842,11679.07031,736.98566
843,11670.34961,679.6387
844,11727.33984,623.0429
845,11850.61035,369.76187
846,11866.69043,265.28473
847,11850.20996,486.58063
848,11857.80957,300.212
849,11867.16992,76.22646
850,11852.12988,-31.841885
851,11947.7002,-72.44741
852,11960.50977,-66.09397
853,11980.59961,-105.05431
854,11950.01953,-118.43499
855,11992.67969,-112.22386
856,12011.73047,-120.12346
857,12002.37012,-100.098625
858,12116.91016,-70.74893
859,12127.87988,-54.94833
860,12134.67969,-50.959145
861,12163.66016,-77.979095
862,12090.25977,-54.90436
863,12086.5,-40.708225
864,12080.73047,-4.653995
865,12031.01953,30.07951
866,12018.54004,-1.3811198
867,11986.04004,-72.83875
868,12105.549809999999,-52.421
869,12156.76953,-31.396183
870,12176.54004,-16.973751
871,12103.299809999999,26.219852
872,12108.42969,61.967964
873,12131.87988,116.90512
874,12218.00977,106.90041
875,12251.70996,144.71004
876,12305.82031,133.75664
877,12342.55957,134.23422
878,12316.54004,143.44359
879,12321.58984,137.46152
880,12326.9502,144.28537
881,12280.16992,132.13916
882,12121.70996,119.61296
883,12136.4502,85.939865
884,12226.73047,60.566322
885,12221.92969,57.729168
886,12194.12988,77.45785
887,12283.84961,91.377075
888,12331.59961,100.34287
889,12309.25,103.27073
890,12278.41016,99.79033
891,12307.49023,92.44514
892,12328.48047,92.4452
893,12315.58008,94.519035
894,12317.5,100.15757
895,12416.75977,109.12926
896,12445.51953,112.9667
897,12441.26953,106.568756
898,12471.32031,103.47953
899,12463.87012,102.30863
900,12421.25,99.324684
901,12343.219729999999,119.137245
902,12407.62988,119.53139
903,12510.57031,118.172356
904,12501.51953,129.26628
905,12463.15039,114.27713
906,12474.51953,106.68002
907,12480.69043,96.161644
908,12398.00977,98.67597
909,12423.49023,102.43049
910,12416.59961,103.34438
911,12442.16016,106.70134
912,12514.98047,102.82927
913,12556.08008,108.786766
914,12582.58984,120.7905
915,12577.15039,121.563065
916,12567.92969,110.24087
917,12565.530270000001,122.29511
918,12477.16016,196.24225
919,12533.799809999999,194.762
920,12621.76953,166.42683
921,12502.55957,133.35564
922,12487.01953,122.580765
923,12490.780270000001,123.655174
924,12523.30957,128.72678
925,12621.69043,126.53634
926,12673.67969,119.48937
927,12653.49023,127.66815
928,12661.74023,131.10988
929,12666.30957,157.67528
930,12666.87012,179.23665
931,12637.62988,171.5682
932,12580.83008,208.82193
933,12552.549809999999,289.79126
934,12654.84961,219.74036
935,12741.86035,144.00056
936,12765.00977,129.00517
937,12767.57031,136.52698
938,12786.63965,147.5842
939,12738.41016,153.16599
940,12686.01953,140.42395
941,12647.48047,160.36725
942,12632.25977,201.59079
943,12216.24023,199.82231
944,12268.62988,174.02826
945,12234.33984,163.94157
946,12114.09961,135.84152
947,12050.41016,123.54157
948,12207.58984,170.74005
949,12192.4502,248.13078
950,12260.7002,220.08977
951,12276.32031,158.77676
952,12318.62012,149.44228
953,12075.95996,142.21399
954,12133.40039,139.62665
955,12159.67969,159.08884
956,12110.41016,207.5016
957,12226.16992,195.44897
958,12288.09961,166.17253
959,12447.51953,157.13194
960,12461.13965,134.8221
961,12481.00977,125.00649
962,12469.07031,121.23059
963,12397.29004,255.44794
964,12300.36035,396.68683
965,12348.75,422.0848
966,12354.34961,570.04474
967,12382.299809999999,622.12244
968,12510.299809999999,675.3294
969,12530.049809999999,756.9309
970,12560.2002,720.06146
971,12569.13965,635.99805
972,12573.84961,569.23914
973,12484.62012,409.26385
974,12552.95996,56.451317
975,12612.12988,-41.38112
976,12720.45996,-50.028187
977,12773.04004,-55.278885
978,12803.83984,-64.43824
979,12808.62988,-77.50585
980,12961.98047,-87.90204
981,12919.40039,-93.16898
982,12953.94043,-79.026474
983,13089.88965,-70.31769
984,13105.5,-54.394844
985,13120.94043,-22.557936
986,13062.91016,2.6585834
987,13136.13965,21.361282
988,13211.87988,191.11308
989,13241.37988,381.41995
990,13264.62012,495.89447
991,13312.969729999999,530.0721
992,13309.07031,426.41714
993,13362.87012,365.0562
994,13215.12988,362.20877
995,13326.219729999999,314.58896
996,13346.780270000001,271.47195
997,13383.83984,255.44083
998,13487.53027,257.26804
999,13476.71973,226.64505
1000,13556.53027,274.12714
1001,13542.87988,307.81644
1002,13539.9502,298.57727
1003,13525.65039,288.2702
1004,13441.12988,272.00354
1005,13507.28027,235.12457
1006,13521.33984,208.10884
1007,13633.080080000002,223.05394
1008,13627.63965,234.07306
1009,13668.11035,149.78032
1010,13676.32031,90.70771
1011,13595.45996,55.712696
1012,13465.669919999998,29.403421
1013,13266.73047,21.99128
1014,13424.38965,61.550297
1015,13424.95996,157.6717
1016,13295.00977,235.15257
1017,13482.34961,304.2094
1018,13553.730469999999,312.25858
1019,13639.480469999999,188.2536
1020,13612.980469999999,-10.449847
1021,13635.419919999998,-72.8873
1022,13489.419919999998,-79.27606
1023,13545.83984,-76.89555
1024,13360.25977,-57.70983
1025,13352.049809999999,-68.35526
1026,13337.66016,-77.194374
1027,13427.730469999999,-55.988007
1028,13422.28027,-9.374659
1029,13408.62012,-26.561184
