,True value,Predictions
90,101.23611538196482,99.54910156864139
91,102.54677053708727,100.6629422940741
92,105.1869116950788,101.7942030820642
93,110.52420678470908,110.93950887665058
94,115.13216623535902,114.21203509171737
95,109.54889546760018,110.81146498165302
96,102.79552070009984,102.54114272404412
97,100.22064430257724,99.08130684385233
98,99.3772044782277,98.27369312983816
99,98.60297690471337,97.39354330538065
100,96.90972468882012,94.96063090965814
101,92.81172228193273,89.73045279258659
102,85.56363445712742,83.76805805155549
103,85.82735726887621,85.53562536815198
104,95.37447118319508,93.20960512439132
105,100.43548561666886,99.09417443742703
106,102.3935795371184,101.68355223022184
107,104.39710413141054,102.20689937602616
108,108.16385102689453,104.97852291601629
109,113.1507139322093,111.56472420424952
110,112.27641472604344,111.1369278513311
111,105.99388696119937,106.6046732285912
112,102.45336170003557,102.45486855335153
113,101.74058612635977,101.46416943715055
114,102.52632812543052,101.50709619528507
115,104.94840058289954,104.64248962415567
116,110.09412129289527,109.95034670360387
117,115.11568668330561,111.92343236216344
118,110.11244800303247,105.54279127160461
119,103.08302428372438,100.63991256422618
120,100.2929677414237,98.66191868939207
121,99.39239357840694,98.44143517186343
122,98.62138336684461,97.68292343265522
123,96.96926804600865,93.08585026228232
124,92.97631836657287,90.25698177691883
125,85.7884622463984,85.73002400713743
126,85.61689088658174,88.90846835137614
127,95.10314565523807,96.08307270355961
128,100.29882886709939,99.04744713223228
129,102.27785900179725,99.31486863845069
130,104.21580521160838,101.31088339144003
131,107.87231205171477,105.95062248525267
132,112.9768004399025,108.19075980174073
133,112.61076334079124,110.64516623680996
134,106.2735950713913,103.66632961599451
135,102.4879714599859,101.18000129186728
136,101.63587214001073,100.6045212426415
137,102.28470088184916,101.7222046918617
138,104.45142995388947,105.1713926159831
139,109.26297559968152,108.34568209021836
140,115.00294795471254,109.90587893907824
141,111.21649843478936,105.9065198433844
142,103.61479133718338,101.53570758040435
143,100.32980243860018,99.660345867795
144,99.2419589142599,99.10813818185161
145,98.32436016962332,97.78364396295676
146,96.39443036065302,95.4148564574293
147,91.91293525407225,99.5258969131552
148,85.04682468975429,96.12636526675219
149,87.12528006600724,105.85419836693426
150,96.01920802859925,102.51946112569391
151,100.2810192830373,96.42088554593222
152,101.92328371932352,98.79865552615139
153,103.68353619793297,99.14291556929803
154,107.22389112171042,104.76365003146725
155,112.84354253474329,109.01611782363949
156,113.50613096997932,110.42292399949852
157,106.57909221507002,104.48592559968782
158,102.07007814654828,101.2554485025573
159,100.77544957655716,100.37775983637809
160,100.75100509544247,100.28052204023413
161,101.40240443220343,100.97342887600013
162,103.18666172085675,101.4685734780971
163,107.62103786097623,106.73364539708582
164,115.18540815344706,107.88099067798701
165,113.6102791395445,103.97314990246916
166,103.70115154544432,100.72058685618168
167,98.91664505844021,99.48634302635335
168,96.91091922173727,98.76034089713679
169,94.54935159919688,95.409303872924
170,90.4094333920542,87.80998172606152
171,86.58645703378784,84.98602921748336
172,89.51079339942922,87.35614393916613
173,94.96183562372681,96.82317677075542
174,97.33494579004041,95.4843473457665
175,97.31268846939005,95.72255098388342
176,95.59007049187144,94.07975070538994
177,91.61031740458903,92.0032048131511
178,86.3308488240674,89.84421894239786
179,87.83372939174201,88.1960279788755
180,94.6213891301916,94.58464622244189
181,98.15136050686526,98.0780809464786
182,98.9482441181987,98.39742126003968
183,98.56415328871122,100.29466911876298
184,97.11014005100574,100.02380539365907
185,93.49967910786276,101.62062829444581
186,86.6824706224547,101.39272773380128
187,85.06347592576583,95.55534289714453
188,94.00834764321122,98.1048261460864
189,99.63908213902309,103.32431061688882
190,101.67696620014277,100.50279752050798
191,103.29142801533635,101.64461916215863
192,106.33844064374316,104.44269520815634
193,111.67132733619835,109.16589290131445
194,114.14570531205001,112.29350499835512
195,108.06001601948948,110.14926526147768
196,102.79417052236269,103.67421555601184
197,101.08383576663425,99.97161087229921
198,101.00084489445716,101.1152654898045
199,101.78713961000543,100.98256153916103
200,103.93419198206297,102.8269131915489
201,108.98698914678054,104.69673058641521
202,115.8056738943211,112.82158222727065
203,111.61357158793419,110.98960960383538
204,102.7957599333228,104.16126614591553
205,99.02995213168303,99.13626449092455
206,97.34685755228894,99.2918453011064
207,95.0999121161235,97.29618718865072
208,90.81417637846897,93.85378027478636
209,86.12823039849258,87.49494688706284
210,88.8651401492751,87.33755826332283
211,95.16982379446176,92.10168702963963
212,98.061249624118,95.70856256296929
213,98.49082646746038,96.72572398695375
214,97.63360407974154,95.68188391599539
215,95.17578659245507,95.39519795752844
216,89.8676140998625,92.61736112757242
217,84.57262488264621,88.66842777237345
218,89.93821103592887,92.48128094208667
219,97.26774530463885,97.19953383399435
220,100.16316289753563,99.6764112765465
221,101.28263406550411,101.0549013058394
222,102.61620602673099,101.4909167901125
223,105.55504785058783,104.18388645141782
224,111.44217853232256,111.62402361386431
225,115.37232555090678,115.32455849629837
226,108.35703723917084,110.23258643494921
227,101.86264732641946,105.10659722130049
228,99.5145717856981,100.49244737828917
229,98.43765227592348,99.31787554490923
230,96.84023345528,94.6179696406303
231,93.27365728052173,91.51989356718786
232,86.94440607911964,85.286282767279
233,85.58317276903995,86.37863592017902
234,93.6419285026691,92.46260654983173
235,98.88180131928539,97.67961660871252
236,100.6477597035815,101.35028462565789
237,101.64210035587871,100.01910444297943
238,103.38156613652515,103.51762304585613
239,107.33072343012682,107.44683691275876
240,113.90301483424624,113.58420283197889
241,113.793560002111,112.03853792732302
242,105.30833381141605,106.13392079155008
243,100.56353445106473,101.7212183219284
244,98.92960075157805,100.39442487337304
245,97.71313675840179,97.45559489227027
246,95.33987665700874,96.34516488479596
247,90.34287147993305,89.86991348279355
248,84.89712073928912,84.6767065636241
249,89.31220678152812,89.04205447282376
250,96.67141817286678,95.63201827103224
251,99.72008510688276,99.93375196219388
252,100.72972699797555,101.23061933652532
253,101.61388888739575,101.11549744380731
254,103.50140250318638,103.70039909087049
255,107.93001509379721,111.55220514070905
256,114.91548736537571,112.9316907240176
257,113.10466402351081,109.93664017528495
258,104.04022958543928,102.80204091382122
259,99.63744207718743,101.21649280455551
260,97.92452718048743,99.3878181667543
261,96.07442810760362,95.16194551210366
262,92.41222352536558,92.30285823729797
263,86.94187803298607,84.24334745367207
264,86.93716735432838,84.27706102144855
265,93.73490435331749,91.12404887820686
266,97.88176537737633,97.05700001507195
267,98.97419803598022,98.05702614635912
268,98.76477596821974,97.8981766786127
269,97.59885553242745,97.3290050132977
270,94.61187154685949,98.41526715339904
271,88.3061228549213,89.91135844954445
272,84.05439020344835,88.98342165592987
273,92.03438608170724,92.86767313235875
274,98.93456836356496,99.52088206824007
275,101.47421148553609,100.5478040851217
276,103.05603091218366,101.3584750663336
277,105.77633663175845,102.1585506474549
278,110.75637700404914,106.95392192977862
279,114.26079786106192,111.82090036380295
280,109.2020984363419,110.81607334641093
281,103.47035349339694,104.84408979947835
282,101.39541387375066,101.1943332777734
283,101.24844103969002,101.99940753115929
284,102.14866009784501,101.08140404700887
285,104.59724305459193,105.77115800874175
286,110.04296134788171,107.9417735132201
287,115.81436872342272,114.01252241107828
288,110.16293602489168,112.30866706016046
289,102.36149841665268,104.78603789449414
290,99.26777747417175,98.67987210656096
291,97.86126693052663,98.98957242259985
292,95.87853331632246,96.47284930728704
293,91.78378936032512,93.7695164898273
294,86.11984946003395,87.08790748587161
295,87.53760392880238,86.95350029839139
296,94.80066207438304,91.42214278481218
297,98.575129410436,95.7103057361795
298,99.58317934164097,97.92620111286567
299,99.67740793110951,96.92327143367015
300,99.40732947298635,97.49040620526985
301,98.61642787310132,101.11346007391865
302,96.48516695010436,97.73007783972739
303,91.03730119497335,93.07135049325882
304,83.0119509215198,95.03179183166529
305,88.49073622871305,101.24247157873248
306,98.63061632097457,100.34988783395657
307,102.7397825399325,97.73913656790137
308,104.9341938908914,94.88896376657524
309,107.91957027427358,105.08761388201546
310,111.57158078481535,98.18807278701405
311,111.7221614416111,102.45511983296036
312,107.56827063579762,102.4087819164351
313,104.53378502142257,101.49959135064725
314,104.07816219962389,103.00084751156473
315,105.66044207072613,105.78231665277254
316,109.17119667072438,110.18027747331298
317,112.66861695442589,112.8988936412204
318,110.77775105259356,111.45856125394438
319,105.96533749053746,106.41974276783432
320,103.59364370257052,102.84778985591655
321,103.70210586612475,103.19360786481829
322,105.74819908208302,105.18530104362944
323,109.8666883960588,108.57205234648295
324,113.38242359100116,111.78875498467848
325,110.15170005622602,109.94317132717664
326,104.90025269496664,105.03255539016192
327,102.730671696256,103.20198220488349
328,102.89353611807137,102.49169030985558
329,104.80699291851231,104.48022832738096
330,109.0214099955921,108.91268070395355
331,113.9032450736839,111.80449395782476
332,111.37222543377298,109.47336492975622
333,104.88297118607315,107.72733413430515
334,101.8359652204861,103.20541336584499
335,101.2975134944275,101.49415934159597
336,101.97023848483514,102.92448688138144
337,104.02947398081207,104.80668788703159
338,108.77492693568514,109.77985707327639
339,115.18421157392982,111.89216319578152
340,111.90414902654464,108.89933426139737
341,103.57711694916937,104.53800701592668
342,99.84937076319054,103.05994547383179
343,98.43580663821642,103.23750874360698
344,96.9044513137865,100.16807208568837
345,93.69379027282287,102.03841123391243
346,87.86461917417893,102.05671844642627
347,85.43810872528556,104.96737280372061
348,92.49526238937725,106.52299694216207
349,98.01358104359277,104.72074029646527
350,99.85246088812531,101.76183326564262
351,100.44062914024052,98.03386860207756
352,101.01868557935369,102.88573289488694
353,102.32980082460224,102.62023576586137
354,105.66072367851649,104.90318592167758
355,112.76458911140591,103.25273556037402
356,116.20097855404754,99.26080484123341
357,106.49547153227383,100.01241047734473
358,99.7599870371246,99.94606983283687
359,97.22640288136658,101.19813645734837
360,95.10677383227227,97.15083446208338
361,91.51254308001447,91.46169506749874
362,87.27831682696707,88.44832444498523
363,88.35356352654763,89.22260223690363
364,93.72487125946185,97.28025297515636
365,96.74040762198412,99.08800688036067
366,97.07236775775779,98.93601456593102
367,95.56731175330093,94.20806786647138
368,91.9168033363261,91.91840928402928
369,86.89672071487104,87.92013399395519
370,87.60968076055723,88.89214403197617
371,93.91987098146006,94.40208323808912
372,97.54193766913362,98.32010335778894
373,98.30162685735556,98.59905251503142
374,97.56554179897577,99.07620064707419
375,95.23725385070271,95.43628445709146
376,90.20576232488429,90.20794063180028
377,84.895137565785,89.3383160828819
378,89.49180961465174,91.63145679396831
379,96.74086280132575,97.60155635601421
380,99.70416419103968,101.44494961365082
381,100.67360430086892,102.794756735511
382,101.50796724210214,101.71246392931293
383,103.28813291624974,104.59577133764793
384,107.52095083554073,107.04299251974614
385,114.62472334773055,111.38258893975885
386,113.68404477896334,109.09411549705929
387,104.40907219194278,104.47579081929197
388,99.66756208085695,100.68927375330892
389,97.84317216668931,98.22126381572967
390,95.95737293684323,95.10317501400056
391,92.29821996215719,92.30287503956478
392,86.97731585997902,87.89936922236248
393,87.121534894002,86.64115790288403
394,93.72494712869535,92.08875420563822
395,97.72429713356388,98.07299971857219
396,98.7184485702225,98.92233682226025
397,98.3245522642361,98.72767760640575
398,96.72497541309097,97.55406230916553
399,92.84228418436034,95.49703555037242
400,86.16054806220502,90.43273175109887
401,85.94916832493945,88.41421307486763
402,94.6132701404808,95.40364365921425
403,99.54690016986807,98.78435979782084
404,101.28152379251783,100.81465633257224
405,102.64079283624457,102.67875804941941
406,105.29558095503518,105.01869373111852
407,110.56493975543403,109.70629444167514
408,114.96008011531066,114.87359581944362
409,109.49365428742443,111.83987119669025
410,102.94107971127805,105.34480093659353
411,100.46001298739222,101.64789916502417
412,99.75366417352654,100.27008368262453
413,99.31348908607663,97.41230274402675
414,98.44698694776869,97.66825754890688
415,96.23678231209064,91.64832652998854
416,90.8106274766758,86.9894461092754
417,83.35847202845811,85.46376632526118
418,88.75313192925417,92.38527231246564
419,98.25544480443116,100.66291688511814
420,102.12927002813763,101.30203204848956
421,104.16530849418706,101.09113724775182
422,107.07671243095238,97.28538081073289
423,111.33711248372029,106.62492083608238
424,112.70735484490704,106.4926585324862
425,108.18490843866493,101.14234185856628
426,104.20458961294301,101.98367298088239
427,103.14189951387577,103.18941972810245
428,104.13744183636584,103.97511857731843
429,107.13891034277378,107.14591146071567
430,111.93244920380988,109.48171659130719
431,113.11664169025113,111.72555928193367
432,107.60232233428897,105.42923442024068
433,103.34268656544897,103.0035851129364
434,102.21051079899462,102.11652270080525
435,102.91067384198823,102.19837479774836
436,105.36107510488624,102.70912461915565
437,110.34299972056054,111.35011012227064
438,114.60899286567707,116.8271955455008
439,109.76405667243807,112.21230609030823
440,103.44065386008026,102.6919892613069
441,101.00276150298727,101.64970345650445
442,100.52807895078398,100.55190907848555
443,100.75788331490067,99.3027352893825
444,101.61650919832589,104.17056626252483
445,103.88460695378619,107.44301554308136
446,109.41071123906973,113.76251430826781
447,116.6753198341544,110.81636233004615
448,110.92933254047982,103.89592943736534
449,101.63956781167337,101.55420050566326
450,97.89504109879272,99.17975310339406
451,95.88691642079823,98.60814201553073
452,92.95985381038582,91.30448269703572
453,88.62902372512808,86.69172369232209
454,87.21098956052974,88.94751021279458
455,91.8306067795741,94.55919198615923
456,95.8826663088004,95.87012676798805
457,96.97782627786911,94.88781255345549
458,96.02927764734116,95.27265969773201
459,93.09255048280691,93.60599531343279
460,88.22089249076677,92.20014410948949
461,86.64333187837494,88.85111278663581
462,92.16959094639134,92.7224201545781
463,96.67519243055321,97.39230746778897
464,97.96121345144456,97.8986431797646
465,97.41977626062693,97.7009233943781
466,95.25210487735445,94.04886295687257
467,90.55888441822,90.61435618600878
468,85.36347895071067,88.28407048490457
469,89.05723297272668,89.68778549156104
470,96.07083192483137,95.05640832857658
471,99.08498961493541,98.59782415403296
472,99.86194302569635,99.44127648074341
473,100.04083979607856,98.50117568578861
474,100.14430409893936,96.32785619744223
475,100.35702518924909,97.2345264506041
476,100.93153417738986,98.45247358921628
477,102.55710739173212,96.6282104475642
478,107.08894622680916,100.88831029836477
479,116.14130305482489,99.78934740763457
480,114.48717189503549,100.58536571307982
481,102.29529201379736,99.04421648475814
482,96.80252119654985,101.58628003246496
483,94.38801463483753,101.83096631545699
484,91.80828387487549,105.61359271839324
485,89.11899294501235,102.01201617293587
486,89.13754687439304,101.80062862023183
487,92.10970235347112,97.46129760472243
488,94.3892424417663,96.36739168861959
489,94.57661248726093,94.50304418507574
490,92.90034065877694,93.53487456317565
491,89.97168154161342,89.30519086836289
492,88.3800190006332,88.9600741935411
493,90.73151511848704,93.39995155388219
494,93.90652600954057,97.07020184274838
495,95.04354607562122,95.767236013687
496,94.102343601022,94.33922191330245
497,91.42762324575804,91.45866128847732
498,88.44996287191998,87.71768532334208
499,89.04677474733718,88.45350906544861
500,92.75704184373289,94.00593743376221
501,95.12018580699979,95.28547771897392
502,95.14605751238463,95.11231756093171
503,93.212188156231,93.70283339032252
504,89.76582009761786,89.66208573704078
505,87.76657309549915,87.89056966067439
506,90.68572164254886,91.43525969467433
507,94.47272613707285,94.73075353666378
508,95.81769894442091,95.57305434977475
509,94.95850972007723,95.365934309754
510,92.1588200187242,91.65883083780498
511,88.29867980592725,88.72311875648444
512,88.01595368140016,88.04710497586596
513,92.45999895837792,91.36442269558128
514,95.72053737853157,95.33460033517096
515,96.29127828497586,95.99274341823227
516,94.8305363858306,94.38537220796394
517,91.34390344096025,91.93878450989897
518,87.26587495046577,89.73500671564727
519,88.53672011497714,89.92250871665165
520,93.80256854279068,93.20874692037974
521,96.67986688037676,96.72334817075165
522,96.91929453489004,96.17216435974237
523,95.29844917612141,94.10644703891168
524,91.51336254278615,90.50384875772782
525,86.72503488517515,87.28693738647048
526,88.09782725756864,89.85609641011263
527,94.24831707862434,93.20536929534856
528,97.52613296794242,96.14915084396385
529,98.08231908719534,95.57025835490381
530,97.11168761529805,93.6441695795055
531,94.34180935026178,91.30722363940328
532,88.86297659067527,89.00281340104081
533,85.10067894520516,87.68871085501499
534,91.23568113077296,91.59466606801405
535,97.4229797887612,94.71218094873439
536,99.64717575216741,95.0755618744656
537,100.29195115843336,96.91381603103804
538,100.75269545118474,97.50962479840108
539,101.71022566022431,99.29581047471095
540,104.16215038602502,102.3505770721128
541,110.04717374034037,93.78564724969074
542,116.90505459289103,101.19565283091767
543,110.00026933713025,97.48015444839307
544,101.11655948446902,98.18983279997228
545,97.65232705595795,97.7441739416378
546,95.6211642012034,99.15713327203584
547,92.54081859164201,101.48692322715267
548,88.25820759102034,90.13757326696901
549,87.52964768372725,86.97766363447286
550,92.35104993255183,90.90771999624846
551,96.04841115184716,96.9661888462753
552,96.87379864287664,99.04451878707975
553,95.70430812004061,98.15991025649457
554,92.49085456091538,96.59132005937776
555,87.66005287727087,89.72626530621883
556,87.1705390415392,85.12134283844445
557,92.93634171364693,90.3070181301933
558,96.90178051667796,95.24381830825158
559,97.83900968805033,96.69578583846769
560,97.02738729796172,96.35300287715856
561,94.43182004638331,92.78139283568734
562,89.27171442453658,88.65697912962233
563,85.34822540370236,84.7142437148391
564,90.72423466182968,89.84108688198616
565,96.87081788037658,94.69668182343823
566,99.14086304210011,97.40808177980315
567,99.59114334721674,98.65122580154696
568,99.43409674504647,97.4161360688091
569,98.7874333898019,97.01690308168467
570,97.05174220188836,97.15261067663553
571,92.57619470130928,90.65693077440388
572,84.49227402264745,93.43794109258208
573,86.05514093322762,94.98348836694356
574,96.7443181447704,97.87251907657799
575,101.80157430391223,99.47769538714968
576,104.01629949656233,102.73725291686826
577,106.66290826513458,104.48223617433085
578,110.62727707492876,108.76483128410734
579,112.66623851252822,108.99879635739758
580,108.99600673234167,105.70924260250762
581,104.87514830362392,101.98158872258874
582,103.53313767313277,100.27888468648318
583,104.37614980087004,101.8267426935398
584,107.20936198568198,104.96894998954001
585,111.66267955831393,108.87377679729917
586,112.83007206801214,109.40547895334387
587,107.85164107683991,104.54596859827905
588,103.81361167663728,101.18345962423264
589,102.7774123424045,100.39525726947566
590,103.71243203050935,101.13595454481765
591,106.6062103974693,103.98060429792928
592,111.63722088150367,108.41018208402232
593,113.71674767463723,111.96518493699189
594,108.05843224936746,104.55997067349477
595,103.1848295058654,100.6217614238904
596,101.68193330081996,99.33915646913239
597,101.95967241927156,101.40444916768364
598,103.59794985456982,102.60542574382762
599,107.51764113409037,105.23617724903775
600,113.80195733963349,110.29496397719134
601,113.47537014701588,109.9093470806492
602,105.42180331611168,105.61496562380884
603,100.92090712508947,100.26011579543075
604,99.46419048803129,98.95717161067488
605,98.61759712727833,98.65490060107923
606,97.08463488064397,100.73611238513602
607,93.4797123560581,98.13579086271022
608,86.74444077242983,98.56014803349834
609,85.13097871126186,93.4023492421762
610,93.92225072103903,98.27379147002941
611,99.50568876666381,99.81062562592369
612,101.50567555721543,98.51778344380244
613,103.0241971286685,100.35841095779224
614,105.8913178437544,102.90259566528653
615,111.18639827332078,107.59062208428361
616,114.49300608584116,106.53347090540483
617,108.6853943156655,101.89277694985851
618,102.91561497368916,99.90599388197751
619,100.89901077216858,100.46901749219981
620,100.58520448565112,100.09587514159834
621,100.9400722042548,99.28249027488626
622,102.05757802499019,102.717942562266
623,104.96282591230573,103.72039981189478
624,111.52800076170003,107.86789391147617
625,116.71172744871805,103.69964703917537
626,108.0317526915164,99.9755597410559
627,100.38215798240927,98.80258147494551
628,97.51070957562473,98.20818665893772
629,95.4905450436723,95.82351328641364
630,92.16568972290152,92.26959703441996
631,87.74160105490188,86.96383348848025
632,87.71624259382172,86.75608212572749
633,92.99416517858012,94.2368061226466
634,96.49809460374837,95.28909247873783
635,97.15249073444079,95.50232469057819
636,95.91984739255308,93.63765510155292
637,92.62933562095117,91.22064087669978
638,87.52514431083031,88.38295292890322
639,86.8934053548698,87.32994258263165
640,93.03791277768752,91.62690272774778
641,97.2322013205353,96.75095661038928
642,98.30977309127216,97.99377636979632
643,97.77573392808875,98.57933426297475
644,95.76107840092567,96.12312837930779
645,91.20506323664092,97.05905924595285
646,85.27943167294909,92.77310771434308
647,88.16843136677639,87.50293936910157
648,95.90262220374333,93.18818291795412
649,99.45311453519243,98.2541635970093
650,100.58284149683377,100.61436097695774
651,101.38070326636063,100.35227921599827
652,102.97361076371259,103.48474696775779
653,106.77804976391465,106.01873761577376
654,113.75780503194889,110.17975069570163
655,114.64354856951694,109.53178916641876
656,105.45548498848359,104.48417109338865
657,100.07536328688138,99.46979629332004
658,98.09405896414701,99.10660292939505
659,96.35861389682617,94.98866008384259
660,93.04823774282424,92.58297834634253
661,87.69235131817851,86.99837470684116
662,86.3856775078898,84.9169906886135
663,92.76634501387284,91.26074191272481
664,97.41590633018414,97.03587380353721
665,98.76333968739529,99.00588155403237
666,98.58715510619679,99.13635125783564
667,97.33950145697185,98.682458470799
668,94.17174833738777,95.93300678736931
669,87.82076921968259,89.19728979606383
670,84.52822064934944,87.5709749347377
671,92.60191116626379,93.23374533887421
672,98.90404436427362,96.8436204742497
673,101.1660915784598,100.78419126034822
674,102.55079365120214,101.47321020066596
675,104.97774206979037,104.14455957629733
676,109.82940970850025,108.46734720941998
677,114.66464556996658,115.32679556281998
678,110.42817791631245,112.77661131290813
679,103.69598592350923,105.53756676653744
680,100.93615244059275,101.73868574546111
681,100.28484070154214,100.24214946492624
682,100.26105044138637,99.99766827531954
683,100.51711859580442,100.6052581129058
684,101.24435830807074,101.29760692005352
685,103.22847986142868,101.66277870058398
686,108.43358974389767,98.5165466306809
687,116.87281631130303,98.09255382799388
688,112.30380958234808,97.78301137224797
689,101.5670991239723,99.69702645855664
690,97.1120498646124,98.30288234801068
691,94.85451158492144,93.25366912373066
692,91.96032668672733,86.55865242223432
693,88.58997913572986,86.35482729558953
694,88.54875033190069,95.47196426289877
695,92.37420297811278,96.11742998763
696,95.1722272220271,96.11340600840292
697,95.5186707458809,94.8786616790184
698,93.84480649718513,94.25397466448867
699,90.40609465440451,90.44579089897991
700,87.55138635351258,86.48532115957647
701,89.83428810040485,89.82224575374501
702,94.13512216151346,92.66995865540127
703,96.0479590185443,95.04215536078196
704,95.61295743693304,94.92696266922965
705,93.20697323251343,93.70158885840992
706,89.10947399997944,89.5252878179438
707,87.17372099284583,87.02111360449489
708,91.24520996946305,90.37609724892795
709,95.45271523490729,94.79783618542554
710,96.756145980488,95.43199597108416
711,95.91938224878491,95.4549230003071
712,93.10161232316413,93.25561473059024
713,88.42845983082543,88.45787501713605
714,86.78074780787814,86.80037257030372
715,91.94994976382539,91.67280033233641
716,96.37001873565991,94.80917144968467
717,97.63374124873565,96.7344965745584
718,96.9697652576161,94.26116730764018
719,94.5238521684955,91.6636522473244
720,89.61126921374694,89.2944292074293
721,85.55117056818217,86.21715558405062
722,90.30862537170903,90.12608839915285
723,96.43479588527077,94.8054212874602
724,98.77712420055532,95.53099494140871
725,99.12459228865383,95.31156829120995
726,98.58986274235461,95.00265593713829
727,96.97785785608791,92.45071271068987
728,92.98892014948233,90.76969930951135
729,85.775745937577,87.09148150113386
730,85.59118498044766,90.30342112421599
731,95.12163837110188,94.06896419287192
732,100.33659428950013,96.776407783205
733,102.32960463409039,99.29043366413816
734,104.2940224665105,101.09320062082348
735,107.98316480033535,105.9866425552963
736,113.02449252597947,109.4782169132105
737,112.47512332913318,110.84342215981872
738,106.18743152101305,105.38868996264452
739,102.5051895249676,101.3737264387994
740,101.71490514910109,100.22357745358079
741,102.43896628760717,100.93109564852413
742,104.75461759949548,103.56074202265827
743,109.76135849048538,107.23432279203247
744,115.0765793433336,111.78554079843006
745,110.5508189516285,110.18451119902585
746,103.30611907562002,101.57522430615425
747,100.33340970478883,98.31637727578274
748,99.37394842467117,99.2682636146568
749,98.57823715897993,98.14857274853568
750,96.89421106365532,96.13799799155481
751,92.85327177354947,88.92061065191486
752,85.71663197969254,86.1729813096991
753,85.79855954562787,85.89526392366407
754,95.1809569798906,96.5463653776231
755,100.24999910435405,99.37278175979112
756,102.17399158186093,100.73380836610461
757,104.05964086137433,102.33755188307283
758,107.66294795448799,105.77667391534222
759,112.90053265704204,108.78010830058126
760,112.87651552892868,110.99465131651894
761,106.41708333443766,104.19062668686013
762,102.42232188407834,101.4088508278532
763,101.44394469185367,100.6926795665583
764,101.92610357637622,101.35182224705814
765,103.74663534491582,104.29206351285583
766,108.02290254137492,107.05163541584204
767,114.47282322573979,109.81566469603472
768,112.89453106410356,107.05383243984373
769,104.56410396751625,101.96689503234077
770,100.38747307359715,99.91136913766714
771,98.9518901172203,99.11339124655603
772,97.77886647951173,97.73854522830285
773,95.40145265642914,95.22336557921312
774,90.32465087036017,94.48661503784797
775,84.73039082120513,89.78622869333229
776,89.33118072558835,97.159742320389
777,96.85970010941183,100.47549709735068
