,True value,Predictions
93,-1.8016430565383916,-4.571009879673689
94,-1.707281018487935,-4.186901327931077
95,-2.906839410735493,-3.5282111929837696
96,-6.016135065579499,-2.649388470699877
97,-12.0089228528676,-2.0346842074504283
98,-14.99556760027493,-1.7722106246083413
99,-7.656044547125334,-1.6460295482392202
100,-1.7174222521499103,-1.52679646446489
101,0.3453822030482875,-1.336805555511296
102,1.264183645656775,-0.9621952156758844
103,2.6179284002967096,-0.23184112726931183
104,5.733366900987692,0.670258561317904
105,11.973269469057781,1.1227844112223733
106,15.488192399166273,1.2143772916413615
107,7.661844778465347,1.1812595575627058
108,1.2763338578518884,1.0933479355665847
109,-1.0179018655778964,0.9251150860399513
110,-2.336677419031024,0.5716762990322681
111,-4.587946348689364,-0.15255387300024065
112,-9.227746816428771,-1.0802895730117448
113,-14.601795269870836,-1.5289671362705048
114,-11.21874090966503,-1.589929304948993
115,-4.060437830237803,-1.5126256226260377
116,-0.9044018465857679,-1.3570051416142634
117,-0.05844673245937581,-1.0678931887211596
118,0.20254371659420273,-0.5033282424218031
119,0.49436318636547677,0.3779054170355395
120,1.1966897280755555,1.0471659980824841
121,3.0902274044875773,1.2801080001174008
122,8.07495507283131,1.321304514735979
123,16.56481879285084,1.3113447419740114
124,12.88813661696362,1.2858066655741545
125,1.954961924121901,1.243019950497988
126,-2.720079308844817,1.1585320654250966
127,-4.989489387853723,0.9613220898488235
128,-7.831624771556339,0.4670051007747844
129,-11.283412027019862,-0.5316588081911038
130,-11.625314527567363,-1.299544041199899
131,-7.843389081965513,-1.4035681937847888
132,-4.880126922643051,-1.226021882773734
133,-4.3951910093084585,-0.9141295830373848
134,-5.951885365553453,-0.43492118335984586
135,-9.326572711120171,0.24652029009890886
136,-12.428591329814674,0.9415276832675342
137,-10.483437431064223,1.4025280598027254
138,-6.064961268022078,1.681024765379583
139,-3.9449779371750937,1.9275573780504978
140,-4.228397100211033,2.2650145613943935
141,-6.48355259385658,2.801511264387347
142,-10.549491111866052,3.518625691245174
143,-12.969480600727087,4.111678978121024
144,-9.202002641532268,4.433617228397373
145,-4.731695447847266,4.625106487052612
146,-3.184893378608107,4.831639175343864
147,-3.838947474957848,5.17134747640707
148,-6.4374014498917065,5.751594125273804
149,-11.067569901873068,6.47103364392507
150,-13.51392175769479,6.957093358732508
151,-8.712630884048169,7.170001003754052
152,-3.8657364036078405,7.28799205638443
153,-2.2844977837892873,7.443931299007642
154,-2.718946117445643,7.754295010603063
155,-4.829017913309334,8.339183313057594
156,-9.38166901716013,9.06491183314656
157,-14.38768734561495,9.495092769113258
158,-10.988454799732711,9.630223511027808
159,-4.216829587554117,9.668997899551433
160,-1.2590635337615215,9.73347055718923
161,-0.615657414444113,9.923889540241095
162,-0.8190870187048767,10.38552177920966
163,-1.6970633521247083,11.14277495417604
164,-4.010001993276398,11.688419609631515
165,-9.560387503755438,11.822220118957045
166,-16.57173736889586,11.777079731666921
167,-10.736840780196532,11.693815517668677
168,-1.7115459479248611,11.623635053340196
169,1.9129919163281999,11.606854835345368
170,3.847956452806674,11.729019177484926
171,6.711630204700485,12.18296069632164
172,11.191199600483658,13.052949939895466
173,13.129646509321356,13.56396525339692
174,8.47008516222247,13.528245698687758
175,4.043914970866588,13.275420872424993
176,2.7082199206978523,12.909078283211166
177,3.4172713281772644,12.37465388589139
178,6.006377822038406,11.576915919377681
179,10.889178487192869,10.671009128292127
180,14.046091590135129,10.053916819824137
181,9.017331157167739,9.708695180339802
182,3.564347484094077,9.44713380871944
183,1.6479185805289926,9.145697641691687
184,1.6775746233962154,8.691990460982451
185,2.9573511996951147,7.949945411187798
186,6.209462159117245,7.02605796137351
187,12.373900027736127,6.413324922266359
188,14.910438286802213,6.13402625234741
189,7.19757289997472,5.972561040514019
190,1.4331429088926808,5.810962572789305
191,-0.5545713646703453,5.574224210292715
192,-1.558703252366559,5.144775207461535
193,-3.1898863997316678,4.349842796639476
194,-6.887571097518026,3.4108303854217614
195,-13.377664565824505,2.944172072995408
196,-14.303898953164213,2.8281419884436922
197,-5.9580011038221805,2.8325590116156967
198,-0.8295221270145233,2.897178401552704
199,0.9252942598437885,3.0590076914919284
200,2.0769439296684027,3.4410467079574296
201,4.2240550842425835,4.208591729740421
202,8.867137417715512,5.0238760897953885
203,14.840544076366214,5.330087938559115
204,11.742024983493112,5.325465730962435
205,3.938505502478218,5.215605516457471
206,0.4069865901324946,5.037770522921575
207,-0.7571699548753871,4.732925729396048
208,-1.68664758935298,4.152604790660073
209,-3.60412364531349,3.2197987600908315
210,-8.037594713388618,2.4824229769819657
211,-14.852800422942746,2.220783577524904
212,-12.934932396520617,2.173705697514041
213,-4.107364291117158,2.1969569037711247
214,0.1716883017861064,2.2757393467477733
215,1.7913004026893133,2.4687651821857464
216,3.4664683072204245,2.925829830973937
217,6.856341558161977,3.7871440208851146
218,12.529579049992808,4.524596512754038
219,13.906153050380208,4.724865271167414
220,6.994229955035654,4.666345012273407
221,2.1217093402958076,4.511246656425613
222,0.6337064850289286,4.257223943695165
223,0.4440104274407547,3.8024031326296766
224,0.7607626830168571,3.0118304760383245
225,1.7184293981339571,2.146730487122162
226,4.253284744911237,1.7051732466668834
227,10.365689317191277,1.560473350494128
228,17.11122226777763,1.5065295753567423
229,9.513300217549755,1.4645179021774604
230,0.7149432260704096,1.4039291232511553
231,-2.666362838934911,1.2864977251872662
232,-4.771185692199397,1.0181730661153006
233,-7.965426827777867,0.3858415392354917
234,-11.98449088981958,-0.6447711617929424
235,-11.937199219214653,-1.2089916827159644
236,-7.195990226413172,-1.2395515688760588
237,-3.984319382421966,-1.066916564507093
238,-3.489262913625269,-0.7697550004281591
239,-4.983327506829223,-0.28397717525589666
240,-8.54925802993055,0.43798782961354393
241,-12.881622893178442,1.149748984768508
242,-11.665944233588881,1.5697788838104072
243,-6.111257418740001,1.792811874110864
244,-3.0629010925221283,1.9838631524651649
245,-2.7019213387146155,2.2626203096946336
246,-4.116981054432185,2.7525021756157058
247,-7.654552504930139,3.497312526867649
248,-12.938997122653687,4.161561966406708
249,-12.928405081780767,4.4857537747438245
250,-6.385077706331404,4.623763286188744
251,-2.3484928302622663,4.738708862468944
252,-1.3401469851953622,4.937381305511972
253,-1.7548085626764038,5.346315657394027
254,-3.418004226097154,6.0680446464536075
255,-7.417201081389753,6.7818091474998745
256,-14.04435386532086,7.095702681632272
257,-13.706100337776963,7.164271667566523
258,-5.132887708241759,7.17153448771525
259,-0.44213340639926585,7.203713712208734
260,1.1935422365991606,7.335272301893374
261,2.4865651430799907,7.705454815832762
262,5.041229592879917,8.469421446020283
263,10.252899382005445,9.205425426056072
264,15.09840664512856,9.419455637333074
265,9.901284830584222,9.349853117141464
266,3.0041617958602553,9.182826528362531
267,0.308675749939161,8.939931272319614
268,-0.5474785906342016,8.54620713924156
269,-1.2626080648896316,7.8438444927361095
270,-2.791132648349473,6.857942348032091
271,-6.5329390523654505,6.193874511102283
272,-13.696930403230564,5.950412128501255
273,-15.042193425278093,5.871172623425357
274,-5.486390718819732,5.844112820571762
275,0.19814396795821437,5.860233107045329
276,2.338045972299967,5.9679012116511085
277,4.294482672225488,6.2989797508084875
278,7.891866824239906,7.056520059925262
279,12.840118958034575,7.887046850374552
280,12.517737760318981,8.135747350684834
281,6.408833000458932,8.040836330305439
282,2.7033758756841544,7.818501276248249
283,1.9147503970899524,7.481050994671339
284,2.7276306235331775,6.931203319821032
285,5.250770505660153,6.090069251736719
286,10.447764267220313,5.276861095292938
287,14.941336895714871,4.838487070195607
288,9.647483213930087,4.626914895999473
289,3.0412358582504275,4.4648199721623065
290,0.5113004948368932,4.255605066903732
291,-0.19507502169729646,3.8971355691777116
292,-0.5949263577269455,3.230502995863692
293,-1.3504164262305032,2.30105969399467
294,-3.278722518199328,1.6987317848995964
295,-8.145727845789361,1.498925028342561
296,-16.075886634037925,1.4529531233837762
297,-12.825364009740394,1.4498319424398054
298,-2.5847515031354473,1.4707318314018374
299,1.9269204031907925,1.5367476587396218
300,4.041282016490082,1.7177885656481149
301,6.785121714030022,2.1890019540198047
302,10.897406733947665,3.13121567965477
303,12.748209386507567,3.868781908653507
304,8.707669289788322,3.984385317896918
305,4.582532356915199,3.828111986872035
306,3.327379593889627,3.546574004067653
307,4.211125761712936,3.10328236962571
308,7.087303610283953,2.4177735720290667
309,11.70991908961333,1.6282104756285494
310,13.040172432433238,1.0891372813582454
311,7.847484715391208,0.8030736128214179
312,3.62222976219639,0.5952379474344588
313,2.4862843283181237,0.33649782351725177
314,3.271922037881102,-0.09217437015940304
315,5.914213109325317,-0.7938308014095113
316,10.953481319848986,-1.5681372190233556
317,14.264579269586012,-2.0229692721013475
318,8.962516137407945,-2.2196500629327165
319,3.317236590860641,-2.346185321621973
320,1.3226414883893771,-2.518568381167663
321,1.190828884877679,-2.847712149058116
322,2.0660666602430235,-3.475864089724619
323,4.449101674224293,-4.29624962667811
324,9.820261658698488,-4.790155618771125
325,15.847595507889233,-4.940317236331179
326,10.461043216565276,-4.969278632284593
327,2.4358632675829153,-4.990010590352881
328,-0.7946533257659519,-5.063022845974874
329,-2.2646412418056845,-5.278337902281335
330,-4.32196245800698,-5.813766615291447
331,-8.495660327028244,-6.7053456286386055
332,-13.942250924656756,-7.264591589037923
333,-12.086441269410756,-7.33668160121167
334,-5.045967117415358,-7.214028465138457
335,-1.520209169414768,-7.004498524279225
336,-0.6584072144216792,-6.673650300854657
337,-0.7797702961413909,-6.095864900431957
338,-1.5594347686095142,-5.19707980090072
339,-3.6352721502820495,-4.418898401140425
340,-8.707815959510597,-4.07106354592134
341,-16.128091197664443,-3.9383112753529215
342,-11.99471024561486,-3.8586058179766236
343,-2.4711285392244577,-3.7724681579194774
344,1.5998148711723377,-3.6404238993742353
345,3.541739120989229,-3.3851303840723403
346,6.193863433535399,-2.8281094003313
347,10.578526302478089,-1.8315684502698
348,13.350134592269805,-1.093199696386865
349,9.255727174638425,-0.933778177962405
350,4.394734405435726,-1.0202401999151924
351,2.6759621466596886,-1.2223352772055673
352,3.1208613398560594,-1.581494310303364
353,5.36595792893914,-2.2000645979155364
354,9.960249350239126,-2.9786167050111403
355,14.144121031144442,-3.5035611046311885
356,10.197895274857448,-3.7314915556145722
357,4.137774899192424,-3.853972218115297
358,1.6827628206916225,-4.001896601607162
359,1.4266290098288887,-4.283018861315369
360,2.355915963719797,-4.836929780979596
361,4.91309989237946,-5.636223045597053
362,10.41739224582386,-6.190577933957941
363,15.59684706267908,-6.375659014165833
364,9.678395285812229,-6.411553493066987
365,2.382306016560352,-6.431725016717239
366,-0.43729493325830776,-6.507455373871863
367,-1.6418295187264271,-6.735849346759577
368,-3.2690455391206426,-7.292177984716251
369,-6.811753604876002,-8.153596201104683
370,-12.958896070785878,-8.651107920923936
371,-14.224303469401791,-8.705767740752325
372,-6.480148802026626,-8.590690078607125
373,-1.3883603125790809,-8.404505849973756
374,0.27502292781555376,-8.122592565310566
375,1.0277272600030105,-7.631003566389335
376,2.182076498222971,-6.77560454751168
377,4.919142193878339,-5.8530089046976155
378,10.89502365086278,-5.404483097581221
379,16.141013255658756,-5.266044081519589
380,8.990184457790715,-5.228814558125026
381,1.483700711984152,-5.237120036420752
382,-1.3557191155681336,-5.314599951344618
383,-2.9447806043379425,-5.555515955204217
384,-5.52046580295215,-6.152527971554588
385,-10.312461925363268,-7.058207181240275
386,-14.223900426626066,-7.52559351239768
387,-9.754537729117127,-7.537820643291284
388,-3.826159026237008,-7.3795580775155925
389,-1.5469954284664185,-7.127567049957115
390,-1.3436552309138723,-6.723609544556341
391,-2.2616765862773573,-6.036254911117526
392,-4.772807343475446,-5.121225807850945
393,-10.258704590493336,-4.483696238351884
394,-15.703751012345332,-4.208376743814966
395,-9.882138975579641,-4.072617617280045
396,-2.362911486478961,-3.9504433786628246
397,0.5763415431116385,-3.7744335455506572
398,1.8751466231556728,-3.4495518922145667
399,3.67611133313264,-2.7988305449416373
400,7.510216097603247,-1.8280466581916799
401,13.512756759137199,-1.216465992730948
402,13.374918452448279,-1.0622793415842202
403,5.763040828276243,-1.0860214226848839
404,1.3562379812514762,-1.1874490623395042
405,0.022750687123671155,-1.3958978354859206
406,-0.44260583834872774,-1.8322646430859315
407,-1.0083988935349626,-2.6243297525633213
408,-2.3581901112295482,-3.400041876399293
409,-5.830352967859152,-3.7111258481966343
410,-13.19158241087177,-3.754629393500724
411,-16.11085711668035,-3.7176800756955712
412,-5.943180606640515,-3.653189218961772
413,0.6227374827659674,-3.5554109766577664
414,3.127067349446102,-3.377644168566865
415,5.373869995202845,-2.9933560508493438
416,9.079099997664542,-2.17131466181335
417,12.801449777720789,-1.1825096510519353
418,10.917441589790025,-0.8138553931940324
419,5.885793951923795,-0.8429167039524681
420,3.388996871550006,-1.0219423469416147
421,3.406043553109025,-1.3339498412265396
422,5.319702157614952,-1.8650857905687985
423,9.393897096021368,-2.614142088064052
424,13.50571059042313,-3.2425145852962634
425,10.782819511510315,-3.5625717281373945
426,5.081162592816094,-3.729552282706612
427,2.5068074304005714,-3.8958510945048004
428,2.377314569306313,-4.175274027203099
429,3.8592541827203433,-4.696295881941198
430,7.496730964557923,-5.458714466026432
431,13.160942375668094,-6.049984835134273
432,13.260839729357725,-6.293115833460713
433,6.173586151869941,-6.379295752129442
434,1.8679088610862107,-6.456831553104673
435,0.6608741061035642,-6.622503359959165
436,0.6169036343133121,-7.004737290978827
437,1.1547589218956988,-7.722936510373107
438,2.6485842531599104,-8.439802898774035
439,6.47274649478347,-8.7241070148021
440,14.035236220539865,-8.747153837052625
441,15.272714680633356,-8.697548939214908
442,5.0007981169408415,-8.645803570945345
443,-0.8418446399317526,-8.626851208650402
444,-3.1300296974932613,-8.697731900504317
445,-5.419089737453855,-8.997345481022688
446,-9.290418128800185,-9.747644812208
447,-13.039500034249228,-10.56453942087547
448,-10.743940642322817,-10.756799893232145
449,-5.552870328545203,-10.59653804980494
450,-3.120973449536949,-10.300602523427221
451,-3.1640936212086914,-9.8703428040396
452,-5.046700146646059,-9.212200735424394
453,-9.151537567022311,-8.335832515823775
454,-13.651110284098552,-7.606137897961825
455,-11.136390041246592,-7.195352954491343
456,-5.072289351084697,-6.934675569009893
457,-2.239047032859737,-6.6740680602087
458,-1.9058088999904725,-6.303161948636578
459,-3.0280023630997928,-5.689750765917434
460,-6.040417210182125,-4.8126263151314514
461,-11.773028827027108,-4.095334175953483
462,-14.767968713932362,-3.7492108159768436
463,-7.960423231514617,-3.5766131347841017
464,-2.1511392423004603,-3.4257693703258094
465,-0.15786427020918198,-3.2091315550300235
466,0.48522754591187206,-2.813958648235341
467,1.1118154466341301,-2.0788620361312438
468,2.5235574149101336,-1.1715713590589556
469,6.07120488890773,-0.6819920147831253
470,13.308245066986878,-0.5459653847260361
471,15.707453985215894,-0.530923447849569
472,5.880668772687605,-0.5546202297548725
473,-0.35354106547106345,-0.6156697411536399
474,-2.7141997058946683,-0.760800077961894
475,-4.823850553612361,-1.1173085016115942
476,-8.500025845224089,-1.904400260768167
477,-12.881077092148168,-2.827410276752721
478,-11.702349782093739,-3.151394138968824
479,-6.11991278300938,-3.098019644297629
480,-3.0429948195608882,-2.903554659056704
481,-2.6625308680893256,-2.5844999025807804
482,-4.049687203528273,-2.0481309502377645
483,-7.548033822068219,-1.2543688328323004
484,-12.870440172801628,-0.5394296411697393
485,-13.05146032697159,-0.16673265154959585
486,-6.4870127255912235,0.017547168005391984
487,-2.3514707173192053,0.1771200025532386
488,-1.2872587765558363,0.4182922041910892
489,-1.644201317524787,0.8668922435371147
490,-3.1901885193638937,1.6302481349581406
491,-6.96626074681933,2.3967055709895724
492,-13.620519454870951,2.7614930168434437
493,-14.28064659211257,2.8743847078897566
494,-5.654597118676987,2.9223048748342437
495,-0.5498100457815837,2.9911137678982564
496,1.2395792652117983,3.1520026569511503
497,2.581174629779675,3.5378272150001346
498,5.165677847372911,4.318986262402027
499,10.344677489430312,5.13172153509329
500,14.956548487372562,5.418546128381322
501,9.777907924163738,5.396309258846309
502,3.091020221576602,5.267003624922713
503,0.5036712689455372,5.058425897121755
504,-0.23030378527680248,4.696855045254995
505,-0.6657322178229826,4.028360821827558
506,-1.5036636309308948,3.0897107190700375
507,-3.636402584893879,2.471470558204767
508,-8.905559155542244,2.2607460262158683
509,-16.499666852001596,2.2075042212289926
510,-11.671965678189837,2.1987473377790345
511,-1.9818138586079825,2.2162841966518307
512,2.0451674419949293,2.283892422379672
513,4.088371713409638,2.4787629812395577
514,6.942461169454342,2.987776658480981
515,11.188068213639655,3.947334290181523
516,12.778204070866632,4.607443069532996
517,8.378576099261172,4.679241051088817
518,4.297466449543024,4.508745210225279
519,3.1450404003211,4.217437919757365
520,4.0753907358536665,3.7578650770220037
521,6.998312267521512,3.048235227995948
522,11.772347980860838,2.2504392518878142
523,13.215540517929128,1.7247628097159564
524,7.811452899809944,1.4493175983109485
525,3.434987015520902,1.2458288788581509
526,2.2209430330262943,0.98859460933616
527,2.8711298371056264,0.5586088223290312
528,5.2545651801596005,-0.1534331981821276
529,10.15722460629911,-0.9448013719645616
530,14.589309081699383,-1.403844159358234
531,10.00099383460377,-1.5956058212825548
532,3.58024073204125,-1.7125720470601726
533,1.048691192248268,-1.8673699242909405
534,0.545526753764388,-2.1635954818053116
535,0.772979649280867,-2.750940518050282
536,1.640174207455343,-3.5982282259927176
537,3.928615733695925,-4.161552225324339
538,9.480929971709163,-4.333898041904135
539,16.66801976680017,-4.352604615017025
540,10.83212261552739,-4.340940288123661
541,1.6252100225653672,-4.343018662665789
542,-2.07494858398619,-4.397085036774858
543,-4.067780306321461,-4.587960602092891
544,-6.991322383506956,-5.110063838682086
545,-11.358963883870443,-6.05803797245042
546,-12.851258558504835,-6.6461447175314925
547,-8.200760989104243,-6.675894745772927
548,-4.086372666454249,-6.483179415609555
549,-2.9543607310979283,-6.172927017586803
550,-3.8621583130292487,-5.690414348457658
551,-6.741955563101213,-4.950862180409299
552,-11.64300611826481,-4.129231426591513
553,-13.50978165658599,-3.5950799102223834
554,-8.019693334520133,-3.31322407263539
555,-3.342011346000715,-3.102152169202852
556,-1.9462814660200933,-2.8387533327093317
557,-2.386556491681806,-2.405283594275899
558,-4.374925102713843,-1.6821655481910196
559,-8.834406292670305,-0.8543993732593678
560,-14.484547985377166,-0.3644982417813315
561,-11.742418335101462,-0.16025910401336227
562,-4.344651474455784,-0.041847003770767735
563,-0.9134581427751459,0.10177458771573294
564,0.056528611436546916,0.36323518303700103
565,0.4416455076918778,0.8896003861405076
566,1.0054365039889765,1.7495968566898525
567,2.4004152413508013,2.4362730007295164
568,6.025535761866692,2.67208359312569
569,13.635471598560201,2.6996290621641075
570,15.944559087566304,2.6686844925839646
571,5.384953960595094,2.6149597176299464
572,-0.9843420981885532,2.527946539938643
573,-3.457500174892945,2.3581251594068817
574,-5.8154537379839075,1.9725318722000726
575,-9.572327354664571,1.1342803389007583
576,-12.753818742191436,0.16603651172181627
577,-10.285446025194421,-0.15875143587346685
578,-5.614572377488644,-0.09807163023721249
579,-3.5467297273843434,0.1103783382863607
580,-3.8663779727115104,0.45818238204498535
581,-6.131321050421522,1.0278429602238635
582,-10.40393812773335,1.7825978867146886
583,-13.361656641132223,2.381538674584316
584,-9.484165043315455,2.694101614245663
585,-4.532522640952193,2.879408834091425
586,-2.709152882252379,3.082005408222952
587,-3.092439318438357,3.4184028511934823
588,-5.269622227673209,4.007739258589621
589,-9.784257135027934,4.768566677174552
590,-14.098611804222758,5.288988506617083
591,-10.415781889395205,5.506896086137746
592,-4.2887067338215505,5.613214321517016
593,-1.7385068666505046,5.741510526767615
594,-1.446450550718685,5.999115971862697
595,-2.362205848957912,6.524934122516586
596,-4.901338711308563,7.304458780498162
597,-10.36637225399613,7.854837139255646
598,-15.559105631031748,8.03209570835566
599,-9.74773290215211,8.054308198919003
600,-2.4538680540134905,8.059026873847769
601,0.37486940567337623,8.118368609509844
602,1.5567550413406186,8.329619766012582
603,3.1150984524977403,8.866570622089856
604,6.524176720639741,9.709677004462883
605,12.660028774320994,10.195386750436674
606,14.536553978375933,10.238599630240051
607,6.850068913219377,10.111742814875615
608,1.4611333872161965,9.915148042073113
609,-0.3405808291896141,9.627066544980845
610,-1.1738284797008347,9.137345946831987
611,-2.461247367966608,8.284496884016392
612,-5.475586417261369,7.327771072457914
613,-11.710728774475154,6.841997062993994
614,-15.776968563472364,6.684514465935376
615,-7.967602771327657,6.636742662567839
616,-1.224220372109078,6.63944887640826
617,1.2407675921755223,6.7193714466445105
618,2.7024384273707502,6.979340198268491
619,5.195983390874517,7.6107660577316105
620,10.047778399264894,8.479723078296114
621,14.516137174746563,8.871249602095398
622,10.128969348150168,8.854176921178267
623,3.7168873313035,8.689377290087345
624,1.1553050403311065,8.438562128691638
625,0.6747399831908185,8.040697329082013
626,1.001596400819012,7.355783307179769
627,2.1267794454665085,6.409755283815662
628,5.035088463631301,5.73661157712156
629,11.511916867661387,5.455062979728335
630,16.53310017285831,5.330085270313365
631,8.095395304444338,5.2352140157503255
632,0.5917316431894238,5.121699428446274
633,-2.218676898175935,4.94183136655825
634,-4.1398866953411275,4.589299868339751
635,-7.3571864546413375,3.8517564932055484
636,-12.049051497508925,2.820468007295846
637,-12.829776921033325,2.3059646435178776
638,-7.394921713438255,2.2469316004530335
639,-3.406245121777593,2.357125118857464
640,-2.442341767236248,2.5814655009682532
641,-3.3322679384762304,2.996552610676354
642,-6.108155872617308,3.688914529673955
643,-11.279035047316093,4.421054278730576
644,-14.234322292960169,4.819632940050588
645,-8.555399614477595,4.974825883273142
646,-3.0735351002583746,5.070601553106688
647,-1.2114027869101163,5.218797373595398
648,-1.1046306288232288,5.532035201567912
649,-1.9426139100768418,6.152329605317843
650,-4.225996734539581,6.9436082159813575
651,-9.473662883919786,7.38607074614511
652,-15.866727891794927,7.495102047345056
653,-10.933044181110361,7.491299767498039
654,-2.5638207226685585,7.481137226722301
655,0.8857737658969885,7.52136080375027
656,2.4513094197512366,7.698182118748636
657,4.609465780538716,8.188059224616271
658,8.86679524003832,9.056520029974095
659,13.959903405136552,9.62009202529027
660,11.58223601573096,9.675757827008395
661,4.886900731860334,9.523871458238576
662,1.6910217067210462,9.279602381760006
663,1.0394124761808343,8.908340045794132
664,1.4984821113525186,8.285432143146807
665,3.068184638535625,7.363295860648597
666,6.925516983225763,6.5932296744402175
667,13.870492167394323,6.232744383217636
668,14.439681204283657,6.067688657443162
669,5.3289435705085415,5.94340968629251
670,0.10277919483549641,5.792851364105092
671,-1.8138800314881514,5.549646013339271
672,-3.497172472289949,5.0774859379166415
673,-6.742689565022856,4.193445847972368
674,-12.166250324188589,3.284276211399259
675,-13.852457403783522,2.931029018748241
676,-7.4303400550158445,2.8949556871883555
677,-2.548549655125374,2.97424865356134
678,-1.0674516143914055,3.1537283702849344
679,-1.094336056943161,3.5261066283471005
680,-2.0215196575897876,4.2200975468880975
681,-4.481743323720731,5.008176902746728
682,-10.059865524353425,5.402888111156443
683,-16.11010416998604,5.500667338978465
684,-10.113151838187024,5.5085840721406
685,-2.0237710541543574,5.518034861291109
686,1.169898076431078,5.58302278369203
687,2.7682914131496625,5.794960808019259
688,5.164932246481066,6.339418760286789
689,9.72270557323165,7.241327997884903
690,14.137586201027924,7.774215952225423
691,10.492661902943832,7.816309178245341
692,4.281117163613091,7.666357981540956
693,1.6762633445910462,7.422036716494085
694,1.3368893289598978,7.036415522954885
695,2.159113803610833,6.381261401917193
696,4.494361908141507,5.467897692040984
697,9.69934738533805,4.782547531192145
698,15.564967054772055,4.476880463991976
699,10.637737637913155,4.330621480795015
700,2.806747156666333,4.206216733472449
701,-0.3923893669138444,4.033747065526267
702,-1.7040086962339815,3.7229218610296297
703,-3.356651241476581,3.102971442068892
704,-6.883290222690592,2.13741343579748
705,-12.89304609122532,1.4773415363822604
706,-14.07197736664972,1.2938640754432627
707,-6.558565151677879,1.3042058295479337
708,-1.5860852571179145,1.3931386767685572
709,-0.0031333915399176272,1.5803213583008593
710,0.5653436457063895,1.9771911224643908
