,True value,Predictions
114,106.20946215911724,127.2628
115,112.37390002773613,123.88785
116,114.91043828680222,127.095764
117,107.19757289997472,123.964905
118,101.43314290889268,127.9981
119,99.44542863532965,125.16556
120,98.44129674763344,123.12068
121,96.81011360026834,125.32924
122,93.11242890248198,125.74869
123,86.6223354341755,120.37369
124,85.69610104683579,124.7319
125,94.04199889617782,122.923256
126,99.17047787298547,119.31697
127,100.9252942598438,121.90122
128,102.0769439296684,123.40542
129,104.22405508424258,122.394966
130,108.86713741771551,121.68901
131,114.84054407636621,120.177895
132,111.74202498349311,117.391594
133,103.93850550247822,120.732445
134,100.40698659013249,118.645775
135,99.2428300451246,118.83172
136,98.31335241064701,118.20288
137,96.39587635468651,117.84676
138,91.96240528661139,118.62575
139,85.14719957705725,116.71237
140,87.06506760347938,115.594376
141,95.89263570888284,115.42557
142,100.1716883017861,115.28042
143,101.79130040268932,114.850136
144,103.46646830722042,115.05882
145,106.85634155816197,114.058105
146,112.5295790499928,114.92838
147,113.90615305038021,116.60004
148,106.99422995503565,116.053345
149,102.12170934029581,117.64663
150,100.63370648502892,121.263145
151,100.44401042744076,120.0316
152,100.76076268301686,119.86771
153,101.71842939813396,122.18186
154,104.25328474491124,120.37647
155,110.36568931719128,118.014786
156,117.11122226777763,121.28039
157,109.51330021754976,119.012405
158,100.7149432260704,120.17503
159,97.33363716106508,119.16506
160,95.2288143078006,115.937614
161,92.03457317222214,118.52358
162,88.01550911018042,114.83893
163,88.06280078078535,115.857635
164,92.80400977358683,116.63627
165,96.01568061757803,113.74144
166,96.51073708637473,115.35339
167,95.01667249317077,115.11054
168,91.45074197006944,110.96667
169,87.11837710682155,109.73961
170,88.33405576641113,110.13648
171,93.88874258126,110.96981
172,96.93709890747787,109.620285
173,97.29807866128539,110.094925
174,95.88301894556781,110.50618
175,92.34544749506986,110.67589
176,87.06100287734631,108.87403
177,87.07159491821923,110.11512
178,93.6149222936686,111.868004
179,97.65150716973773,111.54874
180,98.65985301480464,113.217735
181,98.2451914373236,111.81832
182,96.58199577390285,109.21364
183,92.58279891861025,110.4537
184,85.95564613467914,109.16803
185,86.29389966222304,112.27321
186,94.86711229175825,115.374245
187,99.55786659360074,112.78798
188,101.19354223659916,113.57324
189,102.48656514307999,114.14854
190,105.04122959287992,113.86033
191,110.25289938200544,116.27099
192,115.09840664512856,117.60512
193,109.90128483058422,116.69157
194,103.00416179586026,114.97063
195,100.30867574993916,113.31632
196,99.4525214093658,112.474205
197,98.73739193511037,114.95304
198,97.20886735165053,115.50457
199,93.46706094763455,115.45309
200,86.30306959676943,116.65249
201,84.9578065747219,116.16464
202,94.51360928118027,117.1061
203,100.19814396795822,117.4696
204,102.33804597229997,114.99739
205,104.29448267222548,116.68527
206,107.89186682423991,117.11615
207,112.84011895803458,116.141136
208,112.51773776031898,118.80253
209,106.40883300045893,116.6943
210,102.70337587568416,117.73651
211,101.91475039708995,120.16226
212,102.72763062353317,117.13414
213,105.25077050566016,115.49257
214,110.44776426722031,116.72536
215,114.94133689571487,118.77681
216,109.64748321393009,118.60369
217,103.04123585825043,120.34647
218,100.51130049483689,118.16964
219,99.80492497830271,118.70514
220,99.40507364227305,119.041115
221,98.64958357376949,117.07352
222,96.72127748180067,117.4837
223,91.85427215421063,116.30433
224,83.92411336596207,112.912186
225,87.1746359902596,115.863205
226,97.41524849686455,114.874344
227,101.92692040319079,117.194725
228,104.04128201649009,119.48829
229,106.78512171403003,114.715065
230,110.89740673394766,116.25159
231,112.74820938650757,116.10466
232,108.70766928978833,114.16692
233,104.5825323569152,117.08912
234,103.32737959388963,117.030945
235,104.21112576171294,114.756615
236,107.08730361028395,116.384834
237,111.70991908961332,115.28608
238,113.04017243243324,112.72589
239,107.8474847153912,112.88943
240,103.62222976219638,112.36745
241,102.48628432831812,110.9228
242,103.2719220378811,111.74096
243,105.91421310932532,114.12634
244,110.95348131984899,112.85264
245,114.26457926958601,113.32337
246,108.96251613740795,117.00583
247,103.31723659086065,115.06884
248,101.32264148838938,112.01901
249,101.19082888487767,114.210175
250,102.06606666024302,114.700424
251,104.4491016742243,113.21431
252,109.82026165869848,116.46598
253,115.84759550788924,117.569885
254,110.46104321656527,113.699684
255,102.43586326758292,117.2655
256,99.20534667423405,115.81868
257,97.73535875819431,113.73269
258,95.67803754199302,117.128334
259,91.50433967297175,114.39739
260,86.05774907534324,109.35406
261,87.91355873058924,111.83296
262,94.95403288258464,109.940865
263,98.47979083058523,112.00992
264,99.34159278557831,110.17166
265,99.2202297038586,108.90851
266,98.44056523139048,109.3786
267,96.36472784971795,108.07059
268,91.2921840404894,106.82891
269,83.87190880233555,110.186005
270,88.00528975438515,109.651665
271,97.52887146077555,112.34419
272,101.59981487117234,110.449356
273,103.54173912098923,108.45472
274,106.1938634335354,109.161476
275,110.57852630247808,110.015015
276,113.35013459226981,110.4617
277,109.25572717463842,112.9683
278,104.39473440543573,110.3939
279,102.67596214665969,106.30262
280,103.12086133985606,109.30016
281,105.36595792893914,107.60364
282,109.96024935023912,105.41542
283,114.14412103114444,108.97423
284,110.19789527485744,108.17233
285,104.13777489919242,106.849
286,101.68276282069162,110.5166
287,101.42662900982889,110.15237
288,102.3559159637198,112.55657
289,104.91309989237946,111.08005
290,110.41739224582386,108.93947
291,115.59684706267907,112.34159
292,109.67839528581223,109.571236
293,102.38230601656035,110.20779
294,99.56270506674169,113.28879
295,98.35817048127358,112.33608
296,96.73095446087936,113.783005
297,93.188246395124,112.89686
298,87.04110392921412,109.35828
299,85.77569653059821,109.18417
300,93.51985119797337,109.44729
301,98.61163968742092,107.22197
302,100.27502292781556,109.81793
303,101.027727260003,107.42491
304,102.18207649822297,106.512924
305,104.91914219387834,105.95259
306,110.89502365086278,105.76942
307,116.14101325565875,105.970314
308,108.99018445779072,107.0408
309,101.48370071198416,105.04766
310,98.64428088443186,107.70492
311,97.05521939566206,108.89291
312,94.47953419704785,104.26737
313,89.68753807463673,108.00272
314,85.77609957337393,107.40596
315,90.24546227088287,104.90859
316,96.17384097376299,107.65751
317,98.45300457153358,105.924324
318,98.65634476908613,105.77263
319,97.73832341372264,105.12996
320,95.22719265652455,102.95646
321,89.74129540950666,103.28672
322,84.29624898765466,103.72393
323,90.11786102442036,105.31938
324,97.63708851352104,104.57397
325,100.57634154311164,108.453674
326,101.87514662315567,106.302315
327,103.67611133313264,107.85327
328,107.51021609760325,107.85553
329,113.5127567591372,108.87732
330,113.37491845244828,110.86434
331,105.76304082827625,111.63015
332,101.35623798125148,110.45076
333,100.02275068712368,112.57597
334,99.55739416165127,107.602325
335,98.99160110646504,109.6331
336,97.64180988877045,114.80741
337,94.16964703214084,110.9695
338,86.80841758912823,111.58418
339,83.88914288331965,110.65668
340,94.05681939335949,108.11618
341,100.62273748276597,108.57548
342,103.12706734944611,107.674995
343,105.37386999520284,108.68398
344,109.07909999766454,109.59865
345,112.80144977772079,106.51263
346,110.91744158979003,108.65449
347,105.8857939519238,110.94462
348,103.38899687155,110.67757
349,103.40604355310903,112.33638
350,105.31970215761496,113.8345
351,109.39389709602136,113.990005
352,113.50571059042313,114.3993
353,110.78281951151031,114.14771
354,105.0811625928161,113.63191
355,102.50680743040057,116.48262
356,102.37731456930631,115.44554
357,103.85925418272035,112.13318
358,107.49673096455793,112.05899
359,113.1609423756681,111.544525
360,113.26083972935773,113.161385
361,106.17358615186994,113.59137
362,101.8679088610862,109.24669
363,100.66087410610356,110.73967
364,100.61690363431332,113.26381
365,101.1547589218957,112.73506
366,102.64858425315991,114.26454
367,106.47274649478346,109.91821
368,114.03523622053987,113.38667
369,115.27271468063336,111.14043
370,105.00079811694084,109.47423
371,99.15815536006825,111.6438
372,96.86997030250674,110.821236
373,94.58091026254614,108.606316
374,90.70958187119982,110.27546
375,86.96049996575077,109.463875
376,89.25605935767719,106.68167
377,94.4471296714548,107.96595
378,96.87902655046305,108.79341
379,96.83590637879131,107.93674
380,94.95329985335394,107.40732
381,90.84846243297768,107.37105
382,86.34888971590145,106.3032
383,88.86360995875341,107.075134
384,94.92771064891531,108.447876
385,97.76095296714027,110.4855
386,98.09419110000952,110.02953
387,96.97199763690021,106.60923
388,93.95958278981787,106.8959
389,88.2269711729729,108.3527
390,85.23203128606764,109.66145
391,92.03957676848539,112.05024
392,97.84886075769954,109.126305
393,99.84213572979081,110.65404
394,100.48522754591187,111.322365
395,101.11181544663413,107.77232
396,102.52355741491013,107.31617
397,106.07120488890773,108.969986
398,113.30824506698687,108.60135
399,115.70745398521589,112.7418
400,105.8806687726876,113.49802
401,99.64645893452894,111.21928
402,97.28580029410533,111.86874
403,95.17614944638764,114.31923
404,91.49997415477591,111.97418
405,87.11892290785184,117.399765
406,88.29765021790627,119.741165
407,93.88008721699062,120.06676
408,96.95700518043911,117.11615
409,97.33746913191068,118.83794
410,95.95031279647172,118.44637
411,92.45196617793178,114.77233
412,87.12955982719838,115.5004
413,86.9485396730284,115.63966
414,93.51298727440877,112.869255
415,97.6485292826808,114.537834
416,98.71274122344417,115.35577
417,98.35579868247521,113.4617
418,96.8098114806361,117.80774
419,93.03373925318067,115.31431
420,86.37948054512904,112.54315
421,85.71935340788743,113.68444
422,94.34540288132301,115.02631
423,99.45018995421842,112.22083
424,101.2395792652118,115.42976
425,102.58117462977968,117.30864
426,105.1656778473729,115.09524
427,110.34467748943031,114.28649
428,114.95654848737256,118.98678
429,109.77790792416374,119.261604
430,103.0910202215766,117.639534
431,100.50367126894554,119.03603
432,99.7696962147232,116.49448
433,99.33426778217702,115.85324
434,98.4963363690691,117.91248
435,96.36359741510613,118.27846
436,91.09444084445775,116.488815
437,83.5003331479984,116.93493
438,88.32803432181016,116.008385
439,98.01818614139202,112.71016
440,102.04516744199493,113.56782
441,104.08837171340964,115.50238
442,106.94246116945435,116.12739
443,111.18806821363965,112.549774
444,112.77820407086664,112.217384
445,108.37857609926117,112.57328
446,104.29746644954302,112.238525
447,103.1450404003211,117.04542
448,104.07539073585366,117.94842
449,106.99831226752151,116.89987
450,111.77234798086084,116.88684
451,113.21554051792913,115.6076
452,107.81145289980995,113.91513
453,103.4349870155209,117.30828
454,102.22094303302629,117.287796
455,102.87112983710563,116.238014
456,105.2545651801596,118.549286
457,110.15722460629911,116.001816
458,114.58930908169938,116.61049
459,110.00099383460378,118.319374
460,103.58024073204125,117.142
461,101.04869119224827,116.69504
462,100.54552675376439,115.24483
463,100.77297964928087,116.03889
464,101.64017420745535,116.21943
465,103.92861573369592,117.24597
466,109.48092997170916,118.20624
467,116.66801976680017,119.22785
468,110.8321226155274,117.90412
469,101.62521002256537,116.33873
470,97.92505141601382,116.34843
471,95.93221969367853,116.87959
472,93.00867761649305,114.94884
473,88.64103611612956,116.51832
474,87.14874144149516,116.29104
475,91.79923901089576,111.69902
476,95.91362733354575,113.270836
477,97.04563926890208,112.941536
478,96.13784168697075,112.69349
479,93.25804443689879,115.185135
480,88.35699388173519,113.10166
481,86.49021834341401,113.28924
482,91.98030666547987,113.14188
483,96.65798865399928,112.292175
484,98.0537185339799,110.752045
485,97.6134435083182,112.452675
486,95.62507489728615,113.25216
487,91.16559370732969,110.71979
488,85.51545201462284,112.76793
489,88.25758166489854,114.18474
490,95.65534852554421,110.316444
491,99.08654185722486,111.660835
492,100.05652861143655,112.41998
493,100.44164550769187,111.05074
494,101.00543650398897,111.20514
495,102.4004152413508,110.51145
496,106.02553576186669,113.17527
497,113.6354715985602,115.947754
498,115.9445590875663,118.1396
499,105.3849539605951,116.97724
500,99.01565790181145,113.793106
501,96.54249982510706,115.48919
502,94.1845462620161,115.37775
503,90.42767264533543,113.886505
504,87.24618125780856,119.24306
505,89.71455397480558,117.14324
506,94.38542762251136,117.68818
507,96.45327027261565,116.78093
508,96.1336220272885,116.33559
509,93.86867894957848,115.94353
510,89.59606187226665,116.86622
511,86.63834335886777,115.61757
512,90.51583495668454,115.38984
513,95.4674773590478,117.19353
514,97.29084711774762,116.88833
515,96.90756068156165,117.40639
516,94.73037777232679,117.4381
517,90.21574286497207,115.02689
518,85.90138819577724,114.23555
519,89.5842181106048,113.25003
520,95.71129326617844,112.28087
521,98.26149313334949,114.11658
522,98.55354944928132,113.47153
523,97.63779415104209,112.87783
524,95.09866128869143,116.12165
525,89.63362774600387,112.95936
526,84.44089436896824,116.01678
527,90.25226709784789,118.68457
528,97.5461319459865,116.96286
529,100.37486940567338,120.0643
530,101.55675504134062,115.38757
531,103.11509845249773,116.72975
532,106.52417672063974,115.722786
533,112.66002877432099,116.835526
534,114.53655397837593,116.63095
535,106.85006891321937,118.25879
536,101.4611333872162,115.55314
537,99.65941917081038,114.2043
538,98.82617152029917,114.15924
539,97.5387526320334,114.96905
540,94.52441358273863,116.86165
541,88.28927122552484,117.931404
542,84.22303143652763,115.33326
543,92.03239722867234,117.934784
544,98.77577962789093,117.24213
545,101.24076759217552,114.27415
546,102.70243842737075,119.87013
547,105.19598339087452,117.890854
548,110.0477783992649,114.9599
549,114.51613717474656,116.726166
550,110.12896934815016,116.00803
551,103.7168873313035,118.501114
552,101.1553050403311,119.90506
553,100.67473998319082,118.16202
554,101.00159640081901,121.965416
555,102.12677944546651,117.21097
556,105.0350884636313,119.484024
557,111.51191686766138,119.24876
558,116.53310017285831,121.14127
559,108.09539530444434,120.02086
560,100.59173164318942,118.582405
561,97.78132310182407,118.37129
562,95.86011330465887,120.434814
563,92.64281354535866,118.02608
564,87.95094850249107,121.92198
565,87.17022307896667,122.032104
566,92.60507828656175,120.74933
567,96.59375487822241,120.91085
568,97.55765823276376,117.881134
569,96.66773206152376,122.07712
570,93.8918441273827,120.10561
571,88.72096495268391,119.56969
572,85.76567770703983,121.553734
573,91.4446003855224,120.48545
574,96.92646489974163,119.84792
575,98.78859721308989,120.1348
576,98.89536937117677,115.90683
577,98.05738608992316,118.03483
578,95.77400326546042,117.99761
579,90.52633711608021,115.87409
580,84.13327210820508,116.449814
581,89.06695581888964,118.84463
582,97.43617927733145,117.01877
583,100.88577376589699,115.265236
584,102.45130941975124,117.36612
585,104.60946578053871,115.56163
586,108.86679524003831,115.97094
587,113.95990340513656,119.418655
588,111.58223601573096,119.87378
589,104.88690073186034,121.12808
590,101.69102170672105,118.69808
591,101.03941247618083,117.00488
592,101.49848211135252,119.24905
593,103.06818463853563,119.196365
594,106.92551698322576,121.9443
595,113.87049216739432,121.65454
596,114.43968120428366,122.590836
597,105.32894357050854,124.69044
598,100.10277919483549,118.288414
599,98.18611996851185,119.58658
600,96.50282752771005,120.91845
601,93.25731043497714,117.17384
602,87.83374967581142,116.04449
603,86.14754259621648,116.683784
604,92.56965994498415,117.03088
605,97.45145034487463,117.478806
606,98.9325483856086,116.82385
607,98.90566394305684,118.7448
608,97.97848034241021,116.85878
609,95.51825667627926,115.50802
610,89.94013447564657,119.60588
611,83.88989583001396,120.04169
612,89.88684816181298,118.00404
613,97.97622894584565,117.54144
614,101.16989807643108,116.095505
615,102.76829141314967,117.39766
616,105.16493224648107,117.6764
617,109.72270557323165,114.7925
618,114.13758620102793,116.633896
619,110.49266190294384,116.75892
620,104.28111716361309,115.92314
621,101.67626334459105,112.84693
622,101.3368893289599,115.19941
623,102.15911380361084,111.98039
624,104.49436190814151,114.44364
625,109.69934738533806,116.16491
626,115.56496705477205,116.01147
627,110.63773763791315,118.35308
628,102.80674715666633,116.04214
629,99.60761063308615,117.1788
630,98.29599130376602,117.76845
631,96.64334875852342,114.93143
632,93.11670977730941,116.73174
633,87.10695390877468,115.93326
634,85.92802263335028,113.34067
635,93.44143484832212,116.49664
636,98.41391474288208,117.76881
637,99.99686660846008,116.82139
638,100.56534364570639,121.06012
639,101.25990407116409,117.897064
640,102.90056217055773,113.68296
641,106.99813392054851,116.783264
642,114.57780327570183,114.696266
643,114.51720681468147,112.56339
644,104.4073122849188,115.68192
645,99.09185477992584,114.879234
646,96.96040398261184,112.689316
647,94.6680279842345,114.63576
648,90.68163629094722,114.49933
649,86.76086119346522,115.96501
650,89.22125206213045,113.04632
651,94.64145824917753,111.93329
652,97.1445147745809,111.159515
653,97.17656336198847,111.59453
654,95.45523828154926,111.04904
655,91.49700976215038,115.19387
656,86.40605164374915,111.6085
657,88.01307549420078,116.83599
658,94.58267655309619,116.35766
659,97.97334203713133,112.020996
660,98.66202006941988,116.7562
661,98.05967193985516,115.435
662,96.09937102882417,111.61128
663,91.54531924138892,115.40173
664,85.07811116428815,114.45393
665,87.66339451165021,114.10658
666,96.0409630988922,118.12528
667,99.95504933352663,115.68094
668,101.37920349855224,112.4719
669,102.77806341773945,113.43566
670,105.69160200503174,111.603386
671,111.34195742206504,112.12148
672,115.01294146640804,116.79545
673,108.50072006779892,114.84471
674,102.29814189673016,114.82867
675,100.08612061870609,117.0257
676,99.32463444654307,117.02438
677,98.51507871706455,117.022644
678,96.68072648452383,119.196945
679,92.26071405374095,117.06424
680,84.96533258803345,120.240456
681,86.58986879120725,117.63057
682,96.10259759315215,116.61489
683,100.72851576029618,116.70401
684,102.6056004293638,114.95675
685,104.74567600390839,117.83222
686,108.74909683336267,118.671104
687,113.4728279986285,116.411385
688,111.59876463716115,116.40792
689,105.43170207877655,114.2724
690,102.33251543731063,115.73451
691,101.86077242092165,119.20843
692,102.86387021630273,117.59518
693,105.67101646202335,115.36777
694,111.22623232373775,115.70374
695,114.96100274032523,113.45334
696,108.65080856621084,113.79474
697,102.44545784034896,116.236626
698,100.22209350308508,114.644714
699,99.51873986141463,114.979515
700,98.8858894231677,113.519585
701,97.49173098519768,113.13026
702,94.00455784481754,117.021164
703,86.86371871857564,115.54524
704,84.23761344075497,116.15007
705,93.90212115877259,120.14148
706,100.20763183521679,115.80545
707,102.57864812342117,117.20027
708,104.6311559759858,118.01409
709,108.23675342239405,114.409996
710,112.79149997621148,117.28861
711,112.01564569783854,116.84995
712,106.32380733149503,114.23989
713,103.0171401414291,113.09205
714,102.490108223075,111.646194
715,103.70821143715969,111.81691
716,106.95638140303025,111.61672
717,112.37483941242392,111.646645
718,113.67424440698083,112.227646
719,107.16339647774504,110.15218
720,102.47079287106341,111.680786
721,101.0966789954277,109.32729
722,101.19296298671658,112.13561
723,102.2379147896462,111.06058
724,104.96206854934526,111.90902
725,110.90532762942665,111.41323
726,116.06288898532999,111.984856
727,108.98813770153453,113.476974
728,101.56128493104572,112.363106
729,98.75611234667747,114.45341
730,97.22032326593643,118.426735
731,94.74580491749524,114.32418
732,90.01510959579083,113.679924
733,85.68140786618424,116.1417
734,89.8152440994921,111.94126
735,96.0511550304887,113.72562
736,98.56450305684056,113.3422
737,98.92778985223451,113.143684
738,98.27779971862387,111.778725
739,96.36048593805826,109.8844
740,91.79978768222968,109.513756
741,84.88892660459736,112.18226
742,87.27397684489831,111.26069
743,96.22264188947028,112.15188
744,100.42665055156762,111.55321
745,102.08800647553527,109.81599
746,103.95446200518005,109.45414
747,107.67566123001123,108.51932
748,113.17717515478235,108.34665
749,112.98711739861784,112.3645
750,106.11300941032694,111.57134
751,102.022186681286,108.145805
752,100.94928986423386,111.09433
753,101.12866147578757,108.85175
754,102.19958026161883,108.61474
755,104.97259611785267,113.02504
756,111.06028416713687,113.51698
757,116.20986075185753,112.869286
758,108.76038959892665,116.185905
759,101.29169685134579,112.850845
760,98.48103122491177,113.58353
761,96.8313719675959,112.815
762,94.10944985518917,109.25469
763,89.23733974695114,109.93591
764,85.93668953749756,109.176285
765,90.830776461916,108.33973
766,96.35663089410447,110.53163
767,98.3348797600213,112.14534
768,98.33385467814807,111.83556
769,97.08289257457113,112.838356
770,93.88560735238329,111.32375
771,87.76443267604733,112.93225
772,85.01536578877825,113.42912
773,92.63111663433803,112.550995
774,98.49475159944203,115.58565
775,100.52731661151377,114.06088
776,101.53018550803385,110.28503
777,103.13019447428509,111.24511
778,106.75851667806027,106.69548
779,113.22530900596722,107.5331
780,114.44768647600617,108.296486
781,106.14436902340749,107.38077
782,100.89355843953015,104.89696
783,99.09320472263336,109.12959
784,97.94270532500941,109.20845
785,95.82423439404344,110.39095
786,91.237058572442,113.29773
787,85.22722392661245,115.67093
788,88.12101556954671,111.910545
789,95.95241309178226,113.8058
790,99.54635607103195,114.50697
791,100.722290245067,114.729675
792,101.62883119849097,113.463036
793,103.4802952573084,114.97239
794,107.78690170520775,109.912445
795,114.66232113991964,109.16557
796,113.28122458148874,111.69606
797,104.35900394123215,113.196526
798,99.886545205858,115.189316
799,98.21077353549457,116.74617
800,96.54008866557166,114.55488
801,93.1901692641996,112.32642
802,87.56802350783992,113.48789
803,86.079702227605,112.8106
804,92.88608871838774,115.1579
805,97.78408929787643,114.884254
806,99.28147864317769,113.38023
807,99.43232211396823,114.770035
808,98.99811794303236,115.57115
809,97.73984865916626,115.41878
810,94.47808251105342,116.61653
811,87.4027718638718,113.566635
812,83.62448578405511,114.92632
813,93.32301312282772,114.29726
814,100.24617693830025,113.95768
815,102.8499085942029,111.66142
816,104.99247429422503,113.83407
817,108.57099902659147,111.18181
818,112.67586794604175,116.05854
819,111.5149810484437,112.675064
820,106.27551274401577,112.093414
821,103.36514098716499,113.393654
822,103.1045281417086,112.90134
823,104.71372967393921,111.50823
824,108.48032838980947,113.28449
825,113.24292445739948,111.33552
826,111.89909503518642,114.09248
827,105.78664190529318,114.9021
828,102.51586401153416,116.089836
829,101.969045198302,117.14558
830,102.96881503372778,117.43549
831,105.79788012656562,115.948845
832,111.30620242494466,119.052025
833,114.80239035358653,117.764694
834,108.54910859348776,112.87952
835,102.53080617792767,115.53618
836,100.40578330131348,115.702835
837,99.8261446195971,115.385025
838,99.48089039616605,119.303185
839,98.80564875634715,118.91975
840,97.06102774796766,116.92198
841,92.55314497662158,115.822914
842,84.40327637985588,112.11801
843,86.0885569930642,112.48676
844,96.85797451285293,112.467674
845,101.9103487444845,114.04816
846,104.14114374138917,112.53235
847,106.81644285131388,113.93433
848,110.72964128741175,113.94064
849,112.5406067954842,110.92605
850,108.83336373381302,110.053276
851,104.874031822542,110.966934
852,103.65061408057517,109.59816
853,104.59249266251595,111.41672
854,107.5298899107391,110.00663
855,111.87898619636849,110.85669
856,112.52173702943792,110.331566
857,107.51675213808632,114.14807
858,103.78738624243697,115.38391
859,102.9610074504188,114.19501
860,104.09357148619031,113.158035
861,107.25798104370048,112.0933
862,112.2360591162901,111.998856
863,113.13376348401269,112.43246
864,107.248217508447,112.71567
865,103.01089776939418,111.817154
866,101.90746054993689,110.38943
867,102.51471020122865,110.566505
868,104.7272854367177,110.53033
869,109.52100409251167,111.14546
870,114.794281438644,112.631966
871,110.85243904051426,110.85195
872,103.7246863238021,109.74428
873,100.70441491333,110.59272
874,99.85526341420379,109.96637
875,99.44880455395489,110.1641
876,98.75595983252177,109.79422
877,97.01179532262628,108.278534
878,92.57217828053864,110.63752
879,84.62519247671078,110.33402
880,86.06945047122478,108.52106
881,96.56797706574243,109.155876
882,101.59280141117559,106.95968
883,103.76429076727932,107.84508
884,106.34810828954113,107.07799
885,110.40098863377845,104.1719
886,112.90973253512591,102.640564
887,109.34323382388084,100.304535
888,104.88248676844842,100.70976
889,103.29036110507879,99.33509
890,103.92594696915144,102.35513
891,106.51432058440874,104.717674
892,111.07771346196768,103.05921
893,113.40366890208416,105.71587
894,108.67815123623005,107.969154
895,103.94501552941307,107.28258
896,102.42348398051577,107.19912
897,102.9354149310171,109.39349
898,105.19414181731864,108.47095
899,109.88507367050404,105.44984
900,114.36548481035027,103.85247
901,110.32698615548614,104.31254
902,103.96775418841892,101.63963
903,101.36814193020193,104.8784
904,100.93885733720698,104.17828
905,101.46596613819091,102.35316
906,103.09760678390936,103.88258
907,107.11023853719294,105.86555
908,114.23795572644558,104.60107
909,114.25006600394818,103.76532
910,104.87383157979582,105.92561
911,99.77292293364096,106.50865
912,97.84187506857633,103.7053
913,95.96567209845797,103.997314
914,92.38180325901862,101.411285
915,87.13556545393142,99.513504
916,87.07595368643096,102.59776
917,93.53183278083651,99.151634
918,97.56450919424633,101.25264
919,98.5636104117685,101.02787
920,98.0972616723782,98.96177
921,96.30485564643877,101.9416
922,92.07834962152513,101.18829
923,85.60132868267661,98.91187
924,86.97091604668091,97.02419
925,95.33406484025339,99.074135
926,99.58936120596101,100.00329
927,101.05163087259817,101.18535
928,102.23059565092844,101.19494
929,104.60770775772104,97.70938
930,109.67368420846212,97.93211
931,115.24618035724836,103.66217
932,110.67053637906808,102.597755
