,True value,Predictions
68,95.77160289978897,113.40196
69,93.51644740614341,110.28213
70,89.45050888813395,108.89704
71,87.03051939927292,111.38681
72,90.79799735846774,106.37069
73,95.26830455215273,110.3612
74,96.81510662139189,112.21279
75,96.16105252504215,107.83352
76,93.56259855010829,110.58287
77,88.93243009812693,105.74269
78,86.48607824230521,104.7008
79,91.28736911595183,106.98027
80,96.13426359639216,106.77231
81,97.71550221621071,106.80523
82,97.28105388255436,112.53623
83,95.17098208669067,114.40226
84,90.61833098283986,109.79651
85,85.61231265438505,112.99234
86,89.01154520026729,114.26976
87,95.78317041244588,111.94161
88,98.74093646623848,114.265396
89,99.38434258555588,115.22799
90,99.18091298129512,109.98477
91,98.30293664787528,112.458984
92,95.9899980067236,114.05907
93,90.43961249624456,116.22428
94,83.42826263110413,115.30697
95,89.26315921980347,112.126625
96,98.28845405207514,114.43309
97,101.9129919163282,109.89683
98,103.84795645280667,111.487076
99,106.71163020470048,116.91219
100,111.19119960048366,114.038414
101,113.12964650932136,116.814545
102,108.47008516222247,111.78182
103,104.04391497086658,112.67081
104,102.70821992069786,116.60937
105,103.41727132817726,114.71375
106,106.0063778220384,112.06459
107,110.88917848719286,117.75887
108,114.04609159013513,116.05773
109,109.01733115716775,113.142365
110,103.56434748409407,114.64913
111,101.647918580529,115.46003
112,101.67757462339621,114.98235
113,102.95735119969511,117.05765
114,106.20946215911724,115.65284
115,112.37390002773613,113.19145
116,114.91043828680222,115.13514
117,107.19757289997472,114.81981
118,101.43314290889268,117.49476
119,99.44542863532965,109.60243
120,98.44129674763344,112.16934
121,96.81011360026834,115.15689
122,93.11242890248198,106.71776
123,86.6223354341755,112.37845
124,85.69610104683579,114.88633
125,94.04199889617782,110.863434
126,99.17047787298547,113.522934
127,100.9252942598438,110.07
128,102.0769439296684,109.325676
129,104.22405508424258,110.08311
130,108.86713741771551,106.94354
131,114.84054407636621,107.31939
132,111.74202498349311,109.92265
133,103.93850550247822,110.85527
134,100.40698659013249,108.23867
135,99.2428300451246,110.3338
136,98.31335241064701,109.891884
137,96.39587635468651,104.56411
138,91.96240528661139,107.1202
139,85.14719957705725,108.09096
140,87.06506760347938,106.52118
141,95.89263570888284,108.48454
142,100.1716883017861,107.141655
143,101.79130040268932,104.788765
144,103.46646830722042,105.6084
145,106.85634155816197,108.753044
146,112.5295790499928,107.47005
147,113.90615305038021,106.305046
148,106.99422995503565,106.9395
149,102.12170934029581,107.89589
150,100.63370648502892,111.58934
151,100.44401042744076,112.33738
152,100.76076268301686,110.30766
153,101.71842939813396,112.14401
154,104.25328474491124,114.46222
155,110.36568931719128,109.727745
156,117.11122226777763,109.98121
157,109.51330021754976,110.635155
158,100.7149432260704,109.47878
159,97.33363716106508,106.58834
160,95.2288143078006,105.75393
161,92.03457317222214,106.4534
162,88.01550911018042,103.683464
163,88.06280078078535,104.94881
164,92.80400977358683,107.5993
165,96.01568061757803,103.968895
166,96.51073708637473,104.76234
167,95.01667249317077,103.519295
168,91.45074197006944,101.587654
169,87.11837710682155,100.08056
170,88.33405576641113,101.01027
171,93.88874258126,102.95152
172,96.93709890747787,104.154076
173,97.29807866128539,102.466934
174,95.88301894556781,102.312126
175,92.34544749506986,101.11152
176,87.06100287734631,101.91472
177,87.07159491821923,102.31292
178,93.6149222936686,104.01579
179,97.65150716973773,108.82958
180,98.65985301480464,108.38808
181,98.2451914373236,105.07792
182,96.58199577390285,106.6957
183,92.58279891861025,108.91323
184,85.95564613467914,105.497284
185,86.29389966222304,105.81082
186,94.86711229175825,106.137314
187,99.55786659360074,101.58246
188,101.19354223659916,103.20722
189,102.48656514307999,108.59053
190,105.04122959287992,105.65459
191,110.25289938200544,106.91932
192,115.09840664512856,106.91054
193,109.90128483058422,106.80265
194,103.00416179586026,106.53676
195,100.30867574993916,106.78461
196,99.4525214093658,105.042854
197,98.73739193511037,106.556496
198,97.20886735165053,110.28419
199,93.46706094763455,110.33453
200,86.30306959676943,110.299286
201,84.9578065747219,109.48037
202,94.51360928118027,107.92332
203,100.19814396795822,108.31956
204,102.33804597229997,109.4594
205,104.29448267222548,107.85232
206,107.89186682423991,110.41216
207,112.84011895803458,108.19969
208,112.51773776031898,110.37001
209,106.40883300045893,110.534676
210,102.70337587568416,109.29991
211,101.91475039708995,109.717064
212,102.72763062353317,109.45983
213,105.25077050566016,108.16301
214,110.44776426722031,109.44225
215,114.94133689571487,111.82769
216,109.64748321393009,110.000404
217,103.04123585825043,108.6361
218,100.51130049483689,111.3873
219,99.80492497830271,110.53387
220,99.40507364227305,106.86198
221,98.64958357376949,107.08868
222,96.72127748180067,108.767654
223,91.85427215421063,106.706795
224,83.92411336596207,106.59766
225,87.1746359902596,107.45894
226,97.41524849686455,106.32328
227,101.92692040319079,109.06079
228,104.04128201649009,110.3231
229,106.78512171403003,108.35313
230,110.89740673394766,108.50433
231,112.74820938650757,111.01594
232,108.70766928978833,107.34474
233,104.5825323569152,109.83468
234,103.32737959388963,109.71833
235,104.21112576171294,108.22824
236,107.08730361028395,104.751236
237,111.70991908961332,105.821594
238,113.04017243243324,105.795555
239,107.8474847153912,105.80955
240,103.62222976219638,104.099075
241,102.48628432831812,102.40662
242,103.2719220378811,107.721344
243,105.91421310932532,105.96843
244,110.95348131984899,107.42728
245,114.26457926958601,111.407265
246,108.96251613740795,108.78486
247,103.31723659086065,106.959145
248,101.32264148838938,107.01933
249,101.19082888487767,106.12739
250,102.06606666024302,108.08107
251,104.4491016742243,106.58532
252,109.82026165869848,108.55937
253,115.84759550788924,108.27114
254,110.46104321656527,106.92152
255,102.43586326758292,110.45933
256,99.20534667423405,110.772865
257,97.73535875819431,106.78064
258,95.67803754199302,107.84491
259,91.50433967297175,106.87938
260,86.05774907534324,104.40786
261,87.91355873058924,103.98178
262,94.95403288258464,104.299995
263,98.47979083058523,103.75192
264,99.34159278557831,103.72155
265,99.2202297038586,103.53428
266,98.44056523139048,96.72913
267,96.36472784971795,99.751205
268,91.2921840404894,99.29268
269,83.87190880233555,99.97962
270,88.00528975438515,101.14685
271,97.52887146077555,103.09063
272,101.59981487117234,102.976524
273,103.54173912098923,102.05323
274,106.1938634335354,103.212425
275,110.57852630247808,104.861145
276,113.35013459226981,103.87268
277,109.25572717463842,105.969185
278,104.39473440543573,105.72557
279,102.67596214665969,101.56255
280,103.12086133985606,101.317726
281,105.36595792893914,102.396645
282,109.96024935023912,101.724915
283,114.14412103114444,103.33981
284,110.19789527485744,100.66659
285,104.13777489919242,98.7436
286,101.68276282069162,101.65726
287,101.42662900982889,102.97935
288,102.3559159637198,107.24826
289,104.91309989237946,105.883255
290,110.41739224582386,104.02441
291,115.59684706267907,105.425415
292,109.67839528581223,104.56254
293,102.38230601656035,105.16501
294,99.56270506674169,105.28415
295,98.35817048127358,104.79209
296,96.73095446087936,105.20164
297,93.188246395124,104.12785
298,87.04110392921412,102.549866
299,85.77569653059821,100.45009
300,93.51985119797337,100.373604
301,98.61163968742092,97.13466
302,100.27502292781556,96.53154
303,101.027727260003,97.871544
304,102.18207649822297,94.081406
305,104.91914219387834,92.224754
306,110.89502365086278,92.98621
307,116.14101325565875,92.136894
308,108.99018445779072,94.11079
309,101.48370071198416,95.097435
310,98.64428088443186,96.44588
311,97.05521939566206,97.433174
312,94.47953419704785,95.45063
313,89.68753807463673,97.16841
314,85.77609957337393,96.36657
315,90.24546227088287,95.6355
316,96.17384097376299,100.297066
317,98.45300457153358,97.054115
318,98.65634476908613,97.357
319,97.73832341372264,96.653885
320,95.22719265652455,94.682365
321,89.74129540950666,93.80911
322,84.29624898765466,95.84943
323,90.11786102442036,94.89773
324,97.63708851352104,95.53489
325,100.57634154311164,96.811226
326,101.87514662315567,97.11693
327,103.67611133313264,99.15117
328,107.51021609760325,100.55831
329,113.5127567591372,100.141975
330,113.37491845244828,100.55609
331,105.76304082827625,100.93003
332,101.35623798125148,101.56943
333,100.02275068712368,103.25248
334,99.55739416165127,101.32899
335,98.99160110646504,103.76094
336,97.64180988877045,105.66518
337,94.16964703214084,102.01016
338,86.80841758912823,102.24682
339,83.88914288331965,101.89642
340,94.05681939335949,100.65396
341,100.62273748276597,101.536766
342,103.12706734944611,98.049
343,105.37386999520284,99.94015
344,109.07909999766454,102.60175
345,112.80144977772079,100.26171
346,110.91744158979003,99.60281
347,105.8857939519238,102.25813
348,103.38899687155,102.07432
349,103.40604355310903,104.089226
350,105.31970215761496,102.647255
351,109.39389709602136,102.276436
352,113.50571059042313,103.7331
353,110.78281951151031,106.56405
354,105.0811625928161,107.87532
355,102.50680743040057,106.77697
356,102.37731456930631,107.27114
357,103.85925418272035,106.470665
358,107.49673096455793,102.06974
359,113.1609423756681,103.61503
360,113.26083972935773,106.54719
361,106.17358615186994,101.57404
362,101.8679088610862,99.21314
363,100.66087410610356,103.2967
364,100.61690363431332,103.939606
365,101.1547589218957,104.9715
366,102.64858425315991,107.330986
367,106.47274649478346,102.28228
368,114.03523622053987,102.7122
369,115.27271468063336,106.39437
370,105.00079811694084,102.1151
371,99.15815536006825,101.69319
372,96.86997030250674,102.75936
373,94.58091026254614,102.42845
374,90.70958187119982,102.210655
375,86.96049996575077,102.65961
376,89.25605935767719,98.60989
377,94.4471296714548,97.884575
378,96.87902655046305,99.9915
379,96.83590637879131,102.4624
380,94.95329985335394,98.90487
381,90.84846243297768,100.09495
382,86.34888971590145,100.49991
383,88.86360995875341,98.12561
384,94.92771064891531,101.85807
385,97.76095296714027,103.17033
386,98.09419110000952,97.96971
387,96.97199763690021,99.34942
388,93.95958278981787,103.24215
389,88.2269711729729,102.41395
390,85.23203128606764,102.33853
391,92.03957676848539,103.27229
392,97.84886075769954,103.27403
393,99.84213572979081,104.01562
394,100.48522754591187,103.764915
395,101.11181544663413,100.11905
396,102.52355741491013,100.73602
397,106.07120488890773,102.91389
398,113.30824506698687,103.936966
399,115.70745398521589,101.12697
400,105.8806687726876,101.5783
401,99.64645893452894,100.145905
402,97.28580029410533,101.858315
403,95.17614944638764,106.79006
404,91.49997415477591,109.59216
405,87.11892290785184,110.26446
406,88.29765021790627,113.66646
407,93.88008721699062,111.50227
408,96.95700518043911,111.38819
409,97.33746913191068,111.14466
410,95.95031279647172,110.3793
411,92.45196617793178,106.42262
412,87.12955982719838,107.83058
413,86.9485396730284,109.85937
414,93.51298727440877,106.02165
415,97.6485292826808,104.12697
416,98.71274122344417,107.507034
417,98.35579868247521,106.573425
418,96.8098114806361,105.41563
419,93.03373925318067,105.31827
420,86.37948054512904,103.0673
421,85.71935340788743,103.89964
422,94.34540288132301,106.95282
423,99.45018995421842,106.387985
424,101.2395792652118,102.56414
425,102.58117462977968,104.929115
426,105.1656778473729,106.54328
427,110.34467748943031,105.11782
428,114.95654848737256,109.13079
429,109.77790792416374,107.920525
430,103.0910202215766,107.95397
431,100.50367126894554,110.9193
432,99.7696962147232,109.05436
433,99.33426778217702,107.86475
434,98.4963363690691,109.76963
435,96.36359741510613,110.70608
436,91.09444084445775,108.46631
437,83.5003331479984,108.801956
438,88.32803432181016,109.256836
439,98.01818614139202,107.48385
440,102.04516744199493,105.05376
441,104.08837171340964,106.50285
442,106.94246116945435,105.67703
443,111.18806821363965,105.00166
444,112.77820407086664,105.00928
445,108.37857609926117,103.82672
446,104.29746644954302,105.164734
447,103.1450404003211,109.80862
448,104.07539073585366,109.41443
449,106.99831226752151,107.69798
450,111.77234798086084,108.95741
451,113.21554051792913,112.083435
452,107.81145289980995,111.13512
453,103.4349870155209,109.04684
454,102.22094303302629,105.28691
455,102.87112983710563,107.12399
456,105.2545651801596,108.71656
457,110.15722460629911,105.70592
458,114.58930908169938,111.01165
459,110.00099383460378,108.7011
460,103.58024073204125,107.31237
461,101.04869119224827,107.46803
462,100.54552675376439,108.41693
463,100.77297964928087,109.08991
464,101.64017420745535,110.31893
465,103.92861573369592,109.939766
466,109.48092997170916,108.21369
467,116.66801976680017,109.45993
468,110.8321226155274,109.78137
469,101.62521002256537,109.497986
470,97.92505141601382,108.77822
471,95.93221969367853,107.48288
472,93.00867761649305,104.33709
473,88.64103611612956,105.36412
474,87.14874144149516,101.85233
475,91.79923901089576,99.67041
476,95.91362733354575,104.83499
477,97.04563926890208,106.45293
478,96.13784168697075,106.971054
479,93.25804443689879,103.43075
480,88.35699388173519,103.78505
481,86.49021834341401,104.82165
482,91.98030666547987,102.152054
483,96.65798865399928,106.770096
484,98.0537185339799,105.53796
485,97.6134435083182,105.37673
486,95.62507489728615,105.462364
487,91.16559370732969,102.16616
488,85.51545201462284,104.25815
489,88.25758166489854,104.29191
490,95.65534852554421,102.942444
491,99.08654185722486,103.82106
492,100.05652861143655,105.04161
493,100.44164550769187,103.54296
494,101.00543650398897,105.492035
495,102.4004152413508,105.433334
496,106.02553576186669,107.92609
497,113.6354715985602,106.63186
498,115.9445590875663,109.22743
499,105.3849539605951,109.24536
500,99.01565790181145,105.316185
501,96.54249982510706,106.59117
502,94.1845462620161,109.55723
503,90.42767264533543,108.86695
504,87.24618125780856,107.194466
505,89.71455397480558,108.56783
506,94.38542762251136,108.67026
507,96.45327027261565,110.06234
508,96.1336220272885,106.89483
509,93.86867894957848,107.88441
510,89.59606187226665,106.15974
511,86.63834335886777,108.35247
512,90.51583495668454,110.304855
513,95.4674773590478,107.0947
514,97.29084711774762,108.20986
515,96.90756068156165,110.34006
516,94.73037777232679,106.3025
517,90.21574286497207,105.024345
518,85.90138819577724,104.80417
519,89.5842181106048,106.114845
520,95.71129326617844,104.13823
521,98.26149313334949,105.72215
522,98.55354944928132,105.293816
523,97.63779415104209,101.87536
524,95.09866128869143,104.63341
525,89.63362774600387,105.40019
526,84.44089436896824,108.35615
527,90.25226709784789,108.74129
528,97.5461319459865,107.13584
529,100.37486940567338,109.808945
530,101.55675504134062,107.93511
531,103.11509845249773,108.763306
532,106.52417672063974,109.158844
533,112.66002877432099,108.01815
534,114.53655397837593,109.957
535,106.85006891321937,109.39321
536,101.4611333872162,106.903305
537,99.65941917081038,107.02856
538,98.82617152029917,107.33947
539,97.5387526320334,107.4627
540,94.52441358273863,108.920135
541,88.28927122552484,109.930824
542,84.22303143652763,107.31117
543,92.03239722867234,109.29661
544,98.77577962789093,111.2954
545,101.24076759217552,107.046974
546,102.70243842737075,110.58928
547,105.19598339087452,111.49923
548,110.0477783992649,110.64927
549,114.51613717474656,111.84946
550,110.12896934815016,110.663185
551,103.7168873313035,112.08965
552,101.1553050403311,112.511154
553,100.67473998319082,108.26899
554,101.00159640081901,111.84621
555,102.12677944546651,109.18395
556,105.0350884636313,111.4304
557,111.51191686766138,113.9113
558,116.53310017285831,110.77266
559,108.09539530444434,109.98855
560,100.59173164318942,110.17176
561,97.78132310182407,111.18763
562,95.86011330465887,111.46781
563,92.64281354535866,108.760796
564,87.95094850249107,112.82375
565,87.17022307896667,110.15192
566,92.60507828656175,109.93744
567,96.59375487822241,112.910126
568,97.55765823276376,112.444405
569,96.66773206152376,111.61504
570,93.8918441273827,110.77726
571,88.72096495268391,109.107086
572,85.76567770703983,109.80653
573,91.4446003855224,110.34774
574,96.92646489974163,109.164215
575,98.78859721308989,111.38209
576,98.89536937117677,109.62929
577,98.05738608992316,108.13802
578,95.77400326546042,108.09088
579,90.52633711608021,109.59739
580,84.13327210820508,106.33725
581,89.06695581888964,110.84646
582,97.43617927733145,111.85328
583,100.88577376589699,112.321495
584,102.45130941975124,109.63059
585,104.60946578053871,110.95935
586,108.86679524003831,110.558266
587,113.95990340513656,112.40085
588,111.58223601573096,111.29477
589,104.88690073186034,109.481155
590,101.69102170672105,108.918144
591,101.03941247618083,110.94344
592,101.49848211135252,111.055885
593,103.06818463853563,112.92587
594,106.92551698322576,114.199135
595,113.87049216739432,114.10938
596,114.43968120428366,113.983154
597,105.32894357050854,116.83897
598,100.10277919483549,116.04894
599,98.18611996851185,111.634766
600,96.50282752771005,110.282135
601,93.25731043497714,108.530014
602,87.83374967581142,109.84122
603,86.14754259621648,107.7959
604,92.56965994498415,109.57995
605,97.45145034487463,106.13431
606,98.9325483856086,107.848175
607,98.90566394305684,106.89844
608,97.97848034241021,107.311165
609,95.51825667627926,106.068565
610,89.94013447564657,108.70343
611,83.88989583001396,109.57697
612,89.88684816181298,109.72754
613,97.97622894584565,108.408745
614,101.16989807643108,106.92001
615,102.76829141314967,108.55005
616,105.16493224648107,110.10416
617,109.72270557323165,109.52621
618,114.13758620102793,107.65574
619,110.49266190294384,107.33149
620,104.28111716361309,110.21833
621,101.67626334459105,107.82017
622,101.3368893289599,106.34403
623,102.15911380361084,108.95116
624,104.49436190814151,108.22734
625,109.69934738533806,108.884636
626,115.56496705477205,106.90266
627,110.63773763791315,106.41836
628,102.80674715666633,106.782524
629,99.60761063308615,110.59705
630,98.29599130376602,108.4396
631,96.64334875852342,106.4919
632,93.11670977730941,107.28565
633,87.10695390877468,110.8826
634,85.92802263335028,107.78294
635,93.44143484832212,109.894714
636,98.41391474288208,109.597855
637,99.99686660846008,109.54971
638,100.56534364570639,110.49465
639,101.25990407116409,110.95011
640,102.90056217055773,109.405556
641,106.99813392054851,108.89264
642,114.57780327570183,107.104965
643,114.51720681468147,103.137825
644,104.4073122849188,105.15952
645,99.09185477992584,107.95097
646,96.96040398261184,105.409096
647,94.6680279842345,107.519005
648,90.68163629094722,106.148506
649,86.76086119346522,106.79086
650,89.22125206213045,107.36207
651,94.64145824917753,105.3973
652,97.1445147745809,106.10769
653,97.17656336198847,103.281456
654,95.45523828154926,103.203384
655,91.49700976215038,106.50389
656,86.40605164374915,103.13921
657,88.01307549420078,104.840034
658,94.58267655309619,106.14753
659,97.97334203713133,105.07032
660,98.66202006941988,108.21286
661,98.05967193985516,105.96068
662,96.09937102882417,103.772514
663,91.54531924138892,103.943436
664,85.07811116428815,104.308395
665,87.66339451165021,105.396545
666,96.0409630988922,108.72892
667,99.95504933352663,108.71484
668,101.37920349855224,107.51253
669,102.77806341773945,106.63002
670,105.69160200503174,106.52703
671,111.34195742206504,107.16338
672,115.01294146640804,108.11072
673,108.50072006779892,107.617485
674,102.29814189673016,109.27704
675,100.08612061870609,110.59269
676,99.32463444654307,107.61309
677,98.51507871706455,107.948524
678,96.68072648452383,113.41108
679,92.26071405374095,112.172516
680,84.96533258803345,112.88394
681,86.58986879120725,108.31044
682,96.10259759315215,108.55364
683,100.72851576029618,108.61085
684,102.6056004293638,107.24012
685,104.74567600390839,108.59798
686,108.74909683336267,109.12901
687,113.4728279986285,105.333786
688,111.59876463716115,106.966484
689,105.43170207877655,106.63187
690,102.33251543731063,107.36961
691,101.86077242092165,108.79798
692,102.86387021630273,107.43221
693,105.67101646202335,108.57886
694,111.22623232373775,106.72208
695,114.96100274032523,105.32632
696,108.65080856621084,108.296616
697,102.44545784034896,108.22962
698,100.22209350308508,106.43698
699,99.51873986141463,108.00431
700,98.8858894231677,102.56798
701,97.49173098519768,104.86003
702,94.00455784481754,107.65594
703,86.86371871857564,104.70994
704,84.23761344075497,105.57905
705,93.90212115877259,110.44842
706,100.20763183521679,107.601234
707,102.57864812342117,110.709625
708,104.6311559759858,109.60903
709,108.23675342239405,107.6915
710,112.79149997621148,108.173836
711,112.01564569783854,108.601456
712,106.32380733149503,104.06881
713,103.0171401414291,104.49812
714,102.490108223075,104.49332
715,103.70821143715969,103.66534
716,106.95638140303025,104.01891
717,112.37483941242392,104.54143
718,113.67424440698083,101.552635
719,107.16339647774504,102.527
720,102.47079287106341,103.71384
721,101.0966789954277,104.75317
722,101.19296298671658,105.358604
723,102.2379147896462,104.10328
724,104.96206854934526,107.07349
725,110.90532762942665,107.20126
726,116.06288898532999,105.5722
727,108.98813770153453,107.25871
728,101.56128493104572,105.18117
729,98.75611234667747,105.88005
730,97.22032326593643,108.2602
731,94.74580491749524,105.12281
732,90.01510959579083,105.309494
733,85.68140786618424,107.367355
734,89.8152440994921,104.13073
735,96.0511550304887,105.90275
736,98.56450305684056,104.52973
737,98.92778985223451,102.62252
738,98.27779971862387,105.77138
739,96.36048593805826,104.05767
740,91.79978768222968,103.61322
741,84.88892660459736,105.16681
742,87.27397684489831,105.83913
743,96.22264188947028,105.59683
744,100.42665055156762,103.30071
745,102.08800647553527,103.24273
746,103.95446200518005,101.80442
747,107.67566123001123,100.3187
748,113.17717515478235,99.14484
749,112.98711739861784,101.37751
750,106.11300941032694,102.48872
751,102.022186681286,102.24563
752,100.94928986423386,100.866035
753,101.12866147578757,102.862785
754,102.19958026161883,103.82797
755,104.97259611785267,108.43514
756,111.06028416713687,108.33686
757,116.20986075185753,104.38779
758,108.76038959892665,106.872734
759,101.29169685134579,108.63392
760,98.48103122491177,107.01171
761,96.8313719675959,104.70567
762,94.10944985518917,104.63426
763,89.23733974695114,104.27947
764,85.93668953749756,102.89684
765,90.830776461916,103.286095
766,96.35663089410447,103.82439
767,98.3348797600213,104.33425
768,98.33385467814807,105.9609
769,97.08289257457113,105.99595
770,93.88560735238329,104.774895
771,87.76443267604733,102.07679
772,85.01536578877825,105.29221
773,92.63111663433803,104.255775
774,98.49475159944203,103.000854
775,100.52731661151377,104.02031
776,101.53018550803385,100.462975
777,103.13019447428509,98.08366
778,106.75851667806027,98.2819
779,113.22530900596722,95.94771
780,114.44768647600617,96.02331
781,106.14436902340749,97.90512
782,100.89355843953015,96.96095
783,99.09320472263336,96.122116
784,97.94270532500941,99.56322
785,95.82423439404344,104.967354
786,91.237058572442,103.975945
787,85.22722392661245,100.235054
788,88.12101556954671,103.319695
789,95.95241309178226,103.10061
790,99.54635607103195,103.28372
791,100.722290245067,106.4932
792,101.62883119849097,103.96439
793,103.4802952573084,102.30562
794,107.78690170520775,104.6619
795,114.66232113991964,106.570854
796,113.28122458148874,103.76738
797,104.35900394123215,104.6192
798,99.886545205858,106.17489
799,98.21077353549457,101.9213
800,96.54008866557166,105.27583
801,93.1901692641996,103.468285
802,87.56802350783992,104.22208
803,86.079702227605,103.78327
804,92.88608871838774,103.6253
805,97.78408929787643,99.33918
806,99.28147864317769,103.35155
807,99.43232211396823,103.76878
808,98.99811794303236,103.71984
809,97.73984865916626,105.407936
810,94.47808251105342,107.00039
811,87.4027718638718,104.45127
812,83.62448578405511,103.98162
813,93.32301312282772,106.269875
814,100.24617693830025,104.6025
815,102.8499085942029,103.62161
816,104.99247429422503,105.16933
817,108.57099902659147,102.91506
818,112.67586794604175,102.607864
819,111.5149810484437,104.94309
820,106.27551274401577,104.02924
821,103.36514098716499,102.58197
822,103.1045281417086,101.59859
823,104.71372967393921,100.516014
824,108.48032838980947,101.64203
825,113.24292445739948,102.83433
826,111.89909503518642,104.35488
827,105.78664190529318,108.01302
828,102.51586401153416,106.52223
829,101.969045198302,109.96453
830,102.96881503372778,107.47429
831,105.79788012656562,106.45547
832,111.30620242494466,108.37099
833,114.80239035358653,109.130104
834,108.54910859348776,104.22072
835,102.53080617792767,107.57277
836,100.40578330131348,105.6718
837,99.8261446195971,106.63423
838,99.48089039616605,110.77361
839,98.80564875634715,107.70296
840,97.06102774796766,105.649994
841,92.55314497662158,107.54859
842,84.40327637985588,103.08819
843,86.0885569930642,102.82831
844,96.85797451285293,106.42473
845,101.9103487444845,103.59131
846,104.14114374138917,103.92507
847,106.81644285131388,104.5588
848,110.72964128741175,99.36553
849,112.5406067954842,100.897385
850,108.83336373381302,102.45219
851,104.874031822542,101.25136
852,103.65061408057517,102.50315
853,104.59249266251595,99.775795
854,107.5298899107391,99.02262
855,111.87898619636849,100.28065
856,112.52173702943792,100.42782
857,107.51675213808632,101.40826
858,103.78738624243697,104.3812
859,102.9610074504188,99.43499
860,104.09357148619031,105.69088
861,107.25798104370048,100.17876
862,112.2360591162901,101.22238
863,113.13376348401269,107.63503
864,107.248217508447,103.72319
865,103.01089776939418,100.593925
866,101.90746054993689,104.12604
867,102.51471020122865,101.07948
868,104.7272854367177,102.163925
869,109.52100409251167,103.54394
870,114.794281438644,104.74006
871,110.85243904051426,105.54487
872,103.7246863238021,103.081314
873,100.70441491333,100.559906
874,99.85526341420379,101.14228
875,99.44880455395489,99.54632
876,98.75595983252177,101.77491
877,97.01179532262628,104.640396
878,92.57217828053864,103.64803
879,84.62519247671078,102.71527
880,86.06945047122478,99.00293
881,96.56797706574243,98.74347
882,101.59280141117559,98.2731
883,103.76429076727932,99.904366
884,106.34810828954113,93.33871
885,110.40098863377845,94.40893
886,112.90973253512591,91.381645
887,109.34323382388084,91.17207
888,104.88248676844842,94.078285
889,103.29036110507879,91.67989
890,103.92594696915144,94.88676
891,106.51432058440874,96.241516
892,111.07771346196768,95.11558
893,113.40366890208416,96.20717
894,108.67815123623005,98.00488
895,103.94501552941307,99.48708
896,102.42348398051577,104.5052
897,102.9354149310171,101.74124
898,105.19414181731864,99.42013
899,109.88507367050404,98.27132
900,114.36548481035027,95.88283
901,110.32698615548614,97.11481
902,103.96775418841892,98.64335
903,101.36814193020193,95.83233
904,100.93885733720698,95.23087
905,101.46596613819091,94.830284
906,103.09760678390936,96.26732
907,107.11023853719294,95.712715
908,114.23795572644558,98.36952
909,114.25006600394818,94.51224
910,104.87383157979582,96.927925
911,99.77292293364096,96.22156
912,97.84187506857633,91.63134
913,95.96567209845797,94.52943
914,92.38180325901862,94.25179
915,87.13556545393142,93.239235
916,87.07595368643096,92.731674
917,93.53183278083651,90.84155
918,97.56450919424633,89.52062
919,98.5636104117685,90.2931
920,98.0972616723782,95.22494
921,96.30485564643877,94.88455
922,92.07834962152513,88.37712
923,85.60132868267661,87.03207
924,86.97091604668091,90.293106
925,95.33406484025339,89.62419
926,99.58936120596101,92.04392
927,101.05163087259817,93.159584
928,102.23059565092844,89.70656
929,104.60770775772104,89.82001
930,109.67368420846212,92.019104
931,115.24618035724836,91.902794
932,110.67053637906808,94.47575
