,True value,Predictions
143,89.51656256893578,102.55607437039308
144,93.93503873197791,108.62609205781604
145,96.0550220628249,114.24490839666171
146,95.77160289978897,116.23973432517296
147,93.51644740614341,111.24845151506673
148,89.45050888813395,107.76698526111959
149,87.03051939927292,106.86205244088224
150,90.79799735846774,107.77632323001474
151,95.26830455215274,109.49429269258437
152,96.81510662139189,114.2394455000271
153,96.16105252504215,115.1329697165521
154,93.56259855010829,116.91767517178224
155,88.93243009812693,111.90641439742566
156,86.48607824230521,109.05576280911174
157,91.28736911595183,107.71740904226807
158,96.13426359639217,108.36245025509791
159,97.71550221621072,111.40616884640163
160,97.28105388255437,113.38212088191422
161,95.17098208669067,115.53080985772064
162,90.61833098283986,109.78447936739349
163,85.61231265438505,108.60228258764703
164,89.01154520026729,107.6707502054158
165,95.78317041244588,108.42933273539671
166,98.74093646623848,113.76128762445389
167,99.38434258555588,116.93654455592008
168,99.18091298129512,119.14304847613894
169,98.30293664787528,116.71807346303083
170,95.9899980067236,115.50828711885227
171,90.43961249624456,116.1827656895313
172,83.42826263110413,115.8419814082718
173,89.26315921980347,114.8745798831981
174,98.28845405207514,113.27990636252123
175,101.9129919163282,123.4818288594917
176,103.84795645280667,126.81830245788714
177,106.71163020470047,131.03325280996475
178,111.19119960048366,132.85451796371808
179,113.12964650932135,134.80708396283953
180,108.47008516222246,131.67934758549515
181,104.04391497086658,127.72935727286098
182,102.70821992069786,125.50942870520453
183,103.41727132817726,126.95910762702269
184,106.0063778220384,131.38060684052053
185,110.88917848719286,132.52261520429457
186,114.04609159013512,131.93263697091308
187,109.01733115716773,128.76082998673022
188,103.56434748409407,126.75765471335929
189,101.647918580529,122.2004172318012
190,101.67757462339621,122.73842010703646
191,102.95735119969511,127.9564885750358
192,106.20946215911724,125.36639288565252
193,112.37390002773613,128.26420759851973
194,114.91043828680222,129.5317753477543
195,107.19757289997472,129.97548351635274
196,101.43314290889268,126.14914788997078
197,99.44542863532965,122.31862177314873
198,98.44129674763344,118.11068620329038
199,96.81011360026834,115.82323879100252
200,93.11242890248198,119.1199952754449
201,86.6223354341755,118.25529068459642
202,85.69610104683579,116.73381158132732
203,94.04199889617782,118.3360473751463
204,99.17047787298547,117.72311136822752
205,100.9252942598438,121.11363103426181
206,102.07694392966842,123.53805227032846
207,104.2240550842426,123.56182247271543
208,108.8671374177155,125.9388893553055
209,114.84054407636623,129.00133514214372
210,111.74202498349311,130.50515086465353
211,103.93850550247822,130.91331551309304
212,100.40698659013249,126.3624262951418
213,99.2428300451246,126.42177220875304
214,98.31335241064701,123.30608690950712
215,96.39587635468651,120.58010864004488
216,91.96240528661139,116.08225218549714
217,85.14719957705725,115.81253970559821
218,87.06506760347938,115.90494359160901
219,95.89263570888282,116.82289504805023
220,100.1716883017861,120.47356865342408
221,101.79130040268932,123.37058714173723
222,103.46646830722041,124.01936569429262
223,106.85634155816197,126.76271242252862
224,112.52957904999282,127.8786309416682
225,113.90615305038023,131.67834684214662
226,106.99422995503565,130.34636995326215
227,102.12170934029581,128.22916617754368
228,100.63370648502892,121.82883749848862
229,100.44401042744076,124.37778957333089
230,100.76076268301686,121.72253170624981
231,101.71842939813396,123.44007503246267
232,104.25328474491124,122.56159449715344
233,110.36568931719128,125.94289510867338
234,117.11122226777763,127.05005465616176
235,109.51330021754976,131.66606773197097
236,100.7149432260704,131.59006542180256
237,97.33363716106508,123.0628726069294
238,95.2288143078006,119.09983684225354
239,92.03457317222214,113.55800898154831
240,88.01550911018042,110.88745145490726
241,88.06280078078535,110.27709172130784
242,92.80400977358683,108.73679550010282
243,96.01568061757803,113.93199755863544
244,96.51073708637473,112.22873615036569
245,95.01667249317079,112.94405632695819
246,91.45074197006944,111.32167871781036
247,87.11837710682155,107.9267146376666
248,88.33405576641113,110.7510803775749
249,93.88874258126,113.77074811753471
250,96.93709890747787,116.72287475532676
251,97.29807866128539,116.30393789582708
252,95.88301894556781,111.68126724930406
253,92.34544749506986,109.2507507844885
254,87.06100287734631,106.68010894739007
255,87.07159491821923,106.52874378667612
256,93.61492229366861,107.99498724205368
257,97.65150716973773,112.22788553292385
258,98.65985301480464,114.6774045049866
259,98.2451914373236,118.25117275708115
260,96.58199577390283,117.36483678370917
261,92.58279891861025,116.24299616000603
262,85.95564613467914,114.06624835671359
263,86.29389966222304,111.98771081667182
264,94.86711229175825,111.09724394707442
265,99.55786659360074,113.49703248283235
266,101.19354223659916,121.42975512603516
267,102.48656514307999,122.1468590307032
268,105.04122959287992,123.79654662237289
269,110.25289938200545,125.2019326719185
270,115.09840664512856,127.96842138865402
271,109.90128483058423,127.96385882689653
272,103.00416179586026,127.16867375832797
273,100.30867574993916,122.33114608590344
274,99.4525214093658,123.71853707668907
275,98.73739193511037,121.75447057840005
276,97.20886735165053,120.57804198153119
277,93.46706094763455,117.85246416473977
278,86.30306959676943,114.65600227281988
279,84.9578065747219,115.91631308712732
280,94.51360928118027,114.61031061783355
281,100.19814396795822,119.99863627818667
282,102.33804597229997,123.75707018356364
283,104.29448267222548,128.77203965584135
284,107.89186682423991,131.93463226368468
285,112.8401189580346,134.33070471744117
286,112.517737760319,134.73815683346868
287,106.40883300045893,129.26874782783065
288,102.70337587568416,125.55266338349723
289,101.91475039708995,120.84276169151329
290,102.72763062353317,128.33189388848362
291,105.25077050566014,126.01947833499737
292,110.4477642672203,128.31033020581523
293,114.94133689571485,129.56618723745217
294,109.64748321393009,131.85498833885876
295,103.04123585825043,130.6285094035864
296,100.51130049483689,129.43164711144175
297,99.80492497830271,126.66184505999892
298,99.40507364227305,125.87627689430025
299,98.64958357376949,123.50515370421486
300,96.72127748180067,121.3279510942311
301,91.85427215421063,119.78597413392251
302,83.92411336596207,118.60125467181112
303,87.1746359902596,115.45938902483365
304,97.41524849686455,116.75621758781945
305,101.92692040319079,119.57531304246822
306,104.04128201649009,124.58364000288086
307,106.78512171403003,129.70332195544648
308,110.89740673394768,137.60235105776997
309,112.74820938650757,142.23764133490025
310,108.70766928978834,141.04334880268618
311,104.5825323569152,134.2513569134114
312,103.32737959388963,132.3428811998781
313,104.21112576171294,130.36111475630864
314,107.08730361028394,133.89651657893316
315,111.70991908961332,132.57523740869303
316,113.04017243243324,136.70692537197212
317,107.8474847153912,135.48230396453638
318,103.62222976219638,133.26186452632646
319,102.48628432831812,128.07107814841186
320,103.2719220378811,129.40637256998232
321,105.91421310932532,132.43359368769032
322,110.953481319849,131.85232745568533
323,114.26457926958601,132.32696551787652
324,108.96251613740795,134.2006797961925
325,103.31723659086065,131.8823654975288
326,101.32264148838938,126.81888674832388
327,101.19082888487767,123.47893971811985
328,102.06606666024302,123.05598508622485
329,104.44910167422431,121.19729726247894
330,109.8202616586985,125.7468640262464
331,115.84759550788924,125.61927090962328
332,110.46104321656529,127.72398132202808
333,102.43586326758292,129.64551396614365
334,99.20534667423405,122.67153105543846
335,97.73535875819431,119.01810319278408
336,95.67803754199302,116.672160428625
337,91.50433967297175,114.18002269144287
338,86.05774907534324,113.67907631462711
339,87.91355873058924,110.98160986507592
340,94.95403288258464,110.82162977759867
341,98.47979083058523,112.46925989945599
342,99.34159278557831,115.23291475840529
343,99.22022970385862,117.05108762118283
344,98.44056523139047,114.85100465073815
345,96.36472784971795,116.69084936619379
346,91.2921840404894,118.12583781208563
347,83.87190880233555,120.64905587950736
348,88.00528975438515,117.87501057138422
349,97.52887146077555,114.82513064774965
350,101.59981487117234,120.31647100410572
351,103.54173912098922,122.74992575037601
352,106.1938634335354,127.98234618130206
353,110.5785263024781,129.89478476874592
354,113.35013459226981,135.75319910272685
355,109.25572717463844,133.93000691655558
356,104.39473440543573,133.17299246406856
357,102.67596214665969,131.43128477184015
358,103.12086133985606,131.80108068759898
359,105.36595792893915,131.53961384205144
360,109.96024935023912,132.50580772754483
361,114.14412103114442,130.5686662698079
362,110.19789527485744,130.49660031461016
363,104.13777489919242,125.9882670020052
364,101.68276282069162,123.38685121015023
365,101.42662900982889,122.96989038659878
366,102.3559159637198,126.51467930003129
367,104.91309989237946,123.92815491702099
368,110.41739224582385,127.19215668532796
369,115.59684706267907,129.47269122742077
370,109.67839528581223,129.69890874353456
371,102.38230601656035,127.39750035072962
372,99.56270506674169,122.52748551382557
373,98.35817048127358,119.08401034791468
374,96.73095446087936,115.07062369938349
375,93.188246395124,117.05218459920972
376,87.04110392921412,117.38029179378442
377,85.77569653059821,115.4760148859005
378,93.51985119797337,117.15048017581773
379,98.61163968742092,116.34294511363379
380,100.27502292781556,119.45874464336603
381,101.027727260003,122.1518490220369
382,102.18207649822297,120.52365168205122
383,104.91914219387834,121.98341364036641
384,110.89502365086277,124.70465321204294
385,116.14101325565876,126.95263414686997
386,108.9901844577907,129.42130092367609
387,101.48370071198416,128.87898569191597
388,98.64428088443186,125.20034592193895
389,97.05521939566206,120.73842091018444
390,94.47953419704785,118.94117170899843
391,89.68753807463673,112.2910260693381
392,85.77609957337393,109.22177571789092
393,90.24546227088287,110.75395192623934
394,96.17384097376299,115.19573496655569
395,98.45300457153358,117.7490530721215
396,98.65634476908613,118.91211360578825
397,97.73832341372264,117.02557003873025
398,95.22719265652455,113.29073276562261
399,89.74129540950666,111.56034189433528
400,84.29624898765466,115.08726372723984
401,90.11786102442036,114.22282806460608
402,97.63708851352104,115.2538641284976
403,100.57634154311164,118.8942266279361
404,101.87514662315567,120.96271892865921
405,103.67611133313262,122.80349812102868
406,107.51021609760325,125.66830341887793
407,113.5127567591372,128.7299364439987
408,113.37491845244828,130.24900639108887
409,105.76304082827625,130.33322424898952
410,101.35623798125148,130.04284913151506
411,100.02275068712368,127.71501101341836
412,99.55739416165127,127.8716526630559
413,98.99160110646504,125.96010553468653
414,97.64180988877045,121.29337077045258
415,94.16964703214084,116.62241835467586
416,86.80841758912823,113.84929020816124
417,83.88914288331965,115.94609525001769
418,94.05681939335949,116.98747233945825
419,100.62273748276596,119.32769909011458
420,103.12706734944612,122.80978223180024
421,105.37386999520285,129.88876536388454
422,109.07909999766454,134.50040038037125
423,112.80144977772079,138.75482834544863
424,110.91744158979003,136.67743073094778
425,105.8857939519238,128.61474559095103
426,103.38899687155,124.45105643527495
427,103.40604355310903,122.17611001579266
428,105.31970215761496,131.28443967237396
429,109.39389709602136,129.91842009572014
430,113.50571059042313,133.9164790015247
431,110.7828195115103,135.91582951245243
432,105.0811625928161,133.7563497258792
433,102.50680743040057,127.68095310433021
434,102.37731456930631,130.57721728687076
435,103.85925418272035,130.61766042559736
436,107.49673096455793,131.39263182483631
437,113.1609423756681,131.06295300188805
438,113.26083972935774,131.6027696079473
439,106.17358615186994,132.38745261922176
440,101.8679088610862,129.78825677083526
441,100.66087410610356,123.87006118662303
442,100.61690363431332,121.9178234337687
443,101.1547589218957,120.25206815386794
444,102.6485842531599,123.3902644191397
445,106.47274649478345,122.76770950285635
446,114.03523622053987,125.21067769179827
447,115.27271468063336,127.16411893115993
448,105.00079811694084,130.2125269102844
449,99.15815536006825,125.56278594490557
450,96.86997030250674,119.57892236258056
451,94.58091026254614,114.76719345257571
452,90.70958187119982,114.76040023527214
453,86.96049996575077,112.94153665953792
454,89.25605935767719,110.02872877639051
455,94.4471296714548,110.36016348330875
456,96.87902655046305,113.72954750215325
457,96.8359063787913,113.32919232500899
458,94.95329985335394,112.49017388064945
459,90.84846243297768,108.71320742890418
460,86.34888971590145,106.85751357606722
461,88.86360995875341,108.44749445598711
462,94.9277106489153,112.3965611169627
463,97.76095296714027,115.2834920379674
464,98.09419110000952,116.03361609270448
465,96.9719976369002,113.59382063054133
466,93.95958278981787,111.34028294773057
467,88.2269711729729,109.19647448731352
468,85.23203128606764,111.01930011816218
469,92.03957676848539,110.39574107330945
470,97.84886075769954,113.57194589576163
471,99.84213572979081,117.63691548753741
472,100.48522754591187,121.67468004537635
473,101.11181544663411,123.10547495873472
474,102.52355741491013,121.49185765444786
475,106.07120488890773,121.94106891646739
476,113.30824506698687,119.41939149436458
477,115.7074539852159,122.81323617495892
478,105.8806687726876,125.69447863701865
479,99.64645893452894,129.59008325072196
480,97.28580029410533,119.37906472193781
481,95.17614944638764,118.05240259968112
482,91.49997415477591,114.80364104391494
483,87.11892290785184,109.43800863413595
484,88.29765021790627,106.64964032947287
485,93.88008721699063,112.0060014742701
486,96.95700518043911,117.02043815305574
487,97.33746913191068,118.69316319944028
488,95.95031279647172,113.86153510381693
489,92.45196617793178,115.9645076246559
490,87.12955982719838,110.53925962670269
491,86.9485396730284,113.1795378930775
492,93.51298727440879,112.77004516921878
493,97.64852928268078,117.03367287225794
494,98.71274122344418,118.66530848755454
495,98.35579868247521,118.94560878881903
496,96.8098114806361,115.72874547118029
497,93.03373925318067,117.65035567671602
498,86.37948054512904,117.7898041404429
499,85.71935340788743,116.95648884248092
500,94.34540288132301,115.52481341018023
501,99.45018995421842,118.1212094495979
502,101.2395792652118,123.7689012796433
503,102.58117462977968,125.58318582361476
504,105.16567784737289,127.77701554815488
505,110.34467748943032,126.99141379765973
506,114.95654848737256,126.89320401015003
507,109.77790792416376,125.13037814234235
508,103.0910202215766,127.49163820806224
509,100.50367126894554,124.75221822148114
510,99.7696962147232,125.99636012718422
511,99.33426778217702,121.85845714790325
512,98.4963363690691,122.00400804743579
513,96.36359741510613,119.4963667114754
514,91.09444084445775,116.47159162176536
515,83.5003331479984,117.4157702516185
516,88.32803432181016,115.4667586843556
517,98.01818614139201,118.84891386353516
518,102.04516744199493,123.19855489334812
519,104.08837171340964,128.85062630738335
520,106.94246116945435,132.78168785096608
521,111.18806821363967,137.65574911600393
522,112.77820407086664,139.8384339309624
523,108.37857609926117,133.81450953471867
524,104.29746644954302,127.67159616223502
525,103.1450404003211,124.5509128043493
526,104.07539073585366,128.1350104899391
527,106.99831226752153,132.48676447445445
528,111.77234798086084,132.48446830237785
529,113.21554051792911,135.77791390330574
530,107.81145289980995,135.0246467678176
531,103.4349870155209,132.17699066937902
532,102.22094303302629,128.85408529147824
533,102.87112983710563,130.8799232449968
534,105.25456518015962,132.1914466673473
535,110.15722460629911,131.3138721038029
536,114.58930908169938,131.12402578506234
537,110.00099383460378,133.28102327856834
538,103.58024073204125,132.17529090718165
539,101.04869119224827,126.56742160113163
540,100.54552675376439,123.5979212786642
541,100.77297964928087,121.41176905726438
542,101.64017420745535,119.24611126680396
543,103.92861573369592,123.55991300140343
544,109.48092997170914,123.396930480135
545,116.66801976680016,124.21015851741696
546,110.8321226155274,127.71635775125095
547,101.62521002256537,128.69383866145932
548,97.92505141601382,120.68937963193538
549,95.93221969367853,116.49416671619375
550,93.00867761649305,113.72978429686175
551,88.64103611612956,111.49782607759757
552,87.14874144149516,109.66459409543256
553,91.79923901089576,109.23799856015629
554,95.91362733354573,110.16750392823653
555,97.04563926890208,112.17179078583082
556,96.13784168697073,112.55239304784061
557,93.25804443689879,109.93778717109541
558,88.35699388173519,105.34551135786334
559,86.49021834341401,106.4006914816992
560,91.98030666547987,109.18061186816644
561,96.65798865399928,113.1708655217431
562,98.0537185339799,115.10784465850354
563,97.6134435083182,113.03766998372295
564,95.62507489728615,112.21391325487194
565,91.16559370732969,109.15305398627882
566,85.51545201462284,109.0369166458358
567,88.25758166489854,108.97818497498832
568,95.65534852554421,110.29325220532583
569,99.08654185722487,115.63535406355429
570,100.05652861143655,118.63138586392866
571,100.44164550769189,121.57265025926883
572,101.00543650398897,122.26460018174076
573,102.4004152413508,120.07706981771084
574,106.0255357618667,119.44534094884507
575,113.63547159856022,120.60256513560093
576,115.9445590875663,123.17994447830196
577,105.3849539605951,128.36582408702193
578,99.01565790181145,127.89984901934565
579,96.54249982510706,118.0361806776593
580,94.1845462620161,115.4106427253053
581,90.42767264533543,114.25568497181854
582,87.24618125780856,107.6504954002309
583,89.71455397480558,108.27266147735286
584,94.38542762251136,113.01714113342598
585,96.45327027261565,118.81247802596327
586,96.13362202728851,115.4611503178984
587,93.86867894957848,114.32992892285618
588,89.59606187226665,112.16791034514274
589,86.63834335886777,109.32395588430909
590,90.51583495668454,110.30066464562651
591,95.46747735904779,113.46812971285152
592,97.29084711774763,117.84692113586955
593,96.90756068156165,117.41079398265407
594,94.73037777232679,114.65442685962222
595,90.21574286497207,112.20255346115533
596,85.90138819577724,112.11110777245202
597,89.5842181106048,112.98296145254614
598,95.71129326617844,112.75721860555949
599,98.26149313334948,117.89449851320767
600,98.55354944928132,118.75783117189559
601,97.63779415104207,121.75041134750956
602,95.09866128869143,117.29912695336586
603,89.63362774600387,115.15429426337127
604,84.44089436896824,113.5630241371621
605,90.25226709784789,111.41616415721195
606,97.5461319459865,109.77552529660251
607,100.37486940567338,118.11311897283703
608,101.55675504134062,120.74362906468521
609,103.11509845249773,122.9458502708901
610,106.52417672063976,121.99774250401003
611,112.66002877432099,125.70819671109324
612,114.53655397837595,126.68910612065248
613,106.85006891321937,128.14433144563887
614,101.4611333872162,124.3996832787604
615,99.65941917081038,120.71590491220208
616,98.82617152029917,123.3299868006236
617,97.5387526320334,121.35682968458568
618,94.52441358273863,118.7505073538163
619,88.28927122552484,113.66547804653311
620,84.22303143652763,113.49884138323903
621,92.03239722867234,113.80536202335436
622,98.77577962789093,115.56580529972045
623,101.24076759217552,123.95592606377029
624,102.70243842737075,124.62439865103134
625,105.19598339087452,128.68858376725726
626,110.0477783992649,130.32707426397005
627,114.51613717474656,132.9955222854444
628,110.12896934815016,130.8303794670106
629,103.7168873313035,128.21247531194027
630,101.1553050403311,123.72420661135034
631,100.67473998319082,121.93622303202004
632,101.00159640081901,125.91098867509145
633,102.12677944546651,121.92706679846383
634,105.0350884636313,122.17627162254388
635,111.51191686766138,125.06444988986966
636,116.53310017285831,126.01285088761504
637,108.09539530444434,130.44603241764324
638,100.59173164318942,132.42194418332437
639,97.78132310182407,123.72121640051705
640,95.86011330465887,119.86152864037365
641,92.64281354535866,113.17474139497314
642,87.95094850249107,109.89259632566974
643,87.17022307896667,109.39276258254556
644,92.60507828656176,108.7720182500503
645,96.59375487822241,113.28832062445738
646,97.55765823276377,113.32922129069732
647,96.66773206152376,112.3879613417173
648,93.8918441273827,113.03463351838535
649,88.72096495268391,109.7190494825481
650,85.76567770703983,112.79705234528765
651,91.4446003855224,115.65591788041746
652,96.92646489974165,117.07368958768355
653,98.78859721308989,117.8671754018811
654,98.89536937117677,114.99316296592177
655,98.05738608992314,114.98665682928029
656,95.77400326546042,112.99643735158693
657,90.52633711608021,113.62180159098017
658,84.13327210820508,113.28608012154157
659,89.06695581888964,114.44605475646561
660,97.43617927733145,113.74029354990313
661,100.88577376589697,121.60767072199414
662,102.45130941975124,123.22011730661438
663,104.60946578053873,128.57401071174436
664,108.86679524003831,128.3419333271452
665,113.95990340513656,130.5544065791363
666,111.58223601573096,128.16904658489824
667,104.88690073186034,129.3933982016561
668,101.69102170672105,124.16216780243731
669,101.03941247618083,126.82548676202784
670,101.49848211135252,126.60137116337422
671,103.06818463853563,125.2993761774726
672,106.92551698322575,126.86328650048594
673,113.87049216739432,122.36468219327213
674,114.43968120428366,123.49150733271452
675,105.32894357050854,124.84438001191064
676,100.10277919483549,122.92603057515372
677,98.18611996851185,121.36034342826419
678,96.50282752771005,118.14372573962315
679,93.25731043497714,117.24811960150744
680,87.83374967581142,116.00191484070476
681,86.14754259621648,113.05316463618033
682,92.56965994498417,110.77472873226068
683,97.45145034487463,113.8670226792762
684,98.93254838560861,116.64386027188097
685,98.90566394305684,117.07207543990562
686,97.97848034241021,117.76551444820596
687,95.51825667627926,116.78250553414047
688,89.94013447564657,120.32075572882482
689,83.88989583001396,122.74569734149253
690,89.88684816181298,120.47429660538802
691,97.97622894584566,115.37712161268674
692,101.16989807643108,120.35618277247251
693,102.76829141314968,121.32090441899442
694,105.16493224648107,126.30368090959674
695,109.72270557323165,126.80897347602344
696,114.13758620102791,130.873205446742
697,110.49266190294382,131.59944005868525
698,104.28111716361309,132.1261113330509
699,101.67626334459105,132.11052389974625
700,101.3368893289599,130.4101990252869
701,102.15911380361084,130.43987536332654
702,104.4943619081415,129.44985938114246
703,109.69934738533806,125.50323152325814
704,115.56496705477204,123.37437571695358
705,110.63773763791315,123.39334574673464
706,102.80674715666633,125.62991679788924
707,99.60761063308615,122.60076471746962
708,98.29599130376602,121.17024588495177
709,96.64334875852342,117.21974263201211
710,93.11670977730941,117.58026717120354
711,87.10695390877468,116.30602192856608
712,85.92802263335028,113.8247738632351
713,93.44143484832212,111.78090845495187
714,98.41391474288208,113.99130323871887
715,99.99686660846007,118.15332049454409
716,100.56534364570639,119.77848950582036
717,101.25990407116409,120.06073066437425
718,102.90056217055773,122.36327839913213
719,106.99813392054851,126.86282754608152
720,114.57780327570183,128.6613171863077
721,114.51720681468147,129.74283653898212
722,104.4073122849188,130.93265318498115
723,99.09185477992584,126.30955403265085
724,96.96040398261184,119.47437719050343
725,94.6680279842345,118.04020922621508
726,90.68163629094722,114.36355290041628
727,86.76086119346522,109.92439023143959
728,89.22125206213045,108.4522892414962
729,94.64145824917753,114.11296607567016
730,97.1445147745809,118.03668174936611
731,97.17656336198846,118.25819200261428
732,95.45523828154926,115.12083638056849
733,91.49700976215038,109.7333991975789
734,86.40605164374915,106.73809525053242
735,88.01307549420078,108.641940332851
736,94.58267655309619,111.85234575378874
737,97.97334203713133,117.9138026505182
738,98.6620200694199,119.20215667568984
739,98.05967193985516,117.76848046290615
740,96.09937102882417,113.80304414045787
741,91.54531924138892,115.80945729854581
742,85.07811116428815,117.1512317682197
743,87.66339451165021,116.45772851680877
744,96.04096309889219,115.20857046221293
745,99.95504933352663,119.20724942021894
746,101.37920349855226,124.39611718928742
747,102.77806341773945,125.62814650043104
748,105.69160200503173,127.4349017396506
749,111.34195742206504,127.40180026894271
750,115.01294146640804,126.42316326336531
751,108.50072006779894,125.6158194650238
752,102.29814189673016,126.1802068592178
753,100.08612061870609,123.96587202599025
754,99.32463444654307,124.90810913612417
755,98.51507871706455,120.88262441295635
756,96.68072648452383,120.5163248671039
757,92.26071405374095,116.2041848011957
758,84.96533258803345,115.05308497552556
759,86.58986879120725,115.3567823227146
760,96.10259759315217,115.09722693426066
761,100.72851576029618,121.79869957124956
762,102.6056004293638,124.01225362506227
763,104.74567600390839,129.2456985306809
764,108.74909683336267,132.99036294545294
765,113.4728279986285,137.06589856287414
766,111.59876463716115,134.61076412990636
767,105.43170207877655,130.16804607669198
768,102.33251543731063,126.21044807992796
769,101.86077242092165,121.8290311996247
770,102.86387021630273,129.57726703929936
771,105.67101646202335,125.75544618825036
772,111.22623232373775,129.7457162478694
773,114.96100274032523,130.2415493852615
774,108.65080856621086,132.12625677728218
775,102.44545784034896,130.87359321291254
776,100.22209350308508,129.3212508731087
