,True value,Predictions
95,-2.906839410735493,-2.7574897498518824
96,-6.016135065579499,-2.070641793172349
97,-12.0089228528676,-1.5902151460767338
98,-14.99556760027493,-1.3850757448489044
99,-7.656044547125334,-1.2864566243544318
100,-1.7174222521499103,-1.1932697493615552
101,0.3453822030482875,-1.044783027315847
102,1.264183645656775,-0.7520065067019174
103,2.6179284002967096,-0.18119677692153546
104,5.733366900987692,0.5238409078606551
105,11.973269469057781,0.8775073383233205
106,15.488192399166273,0.949089922526962
107,7.661844778465347,0.9232138368474062
108,1.2763338578518884,0.8545141565334421
109,-1.0179018655778964,0.7230294331833477
110,-2.336677419031024,0.44679528471529345
111,-4.587946348689364,-0.11922877466672463
112,-9.227746816428771,-0.84430473940296
113,-14.601795269870836,-1.1949927045388378
114,-11.21874090966503,-1.2426569178552223
115,-4.060437830237803,-1.1822366789099834
116,-0.9044018465857679,-1.0605871949710934
117,-0.05844673245937581,-0.8346186285187697
118,0.20254371659420273,-0.39338395647141566
119,0.49436318636547677,0.2953558078256806
120,1.1966897280755555,0.8184226974488469
121,3.0902274044875773,1.000479116042966
122,8.07495507283131,1.032682829719956
123,16.56481879285084,1.0248919609246938
124,12.88813661696362,1.0049346447814105
125,1.954961924121901,0.9715019516699849
126,-2.720079308844817,0.9054691798281391
127,-4.989489387853723,0.7513150991529075
128,-7.831624771556339,0.3649880765995105
129,-11.283412027019862,-0.41551584755881255
130,-11.625314527567363,-1.0156407086638666
131,-7.843389081965513,-1.0969482851208041
132,-4.880126922643051,-0.9582058737483571
133,-4.3951910093084585,-0.7144591295714942
134,-5.951885365553453,-0.3399163885840427
135,-9.326572711120171,0.1926699819427219
136,-12.428591329814674,0.735853550884968
137,-10.483437431064223,1.0961485287137442
138,-6.064961268022078,1.3138142023309558
139,-3.9449779371750937,1.5065085150365412
140,-4.228397100211033,1.7702283478521181
141,-6.48355259385658,2.189509978776594
142,-10.549491111866052,2.749979288094557
143,-12.969480600727087,3.213537175444364
144,-9.202002641532268,3.465159346892645
145,-4.731695447847266,3.6147895239053494
146,-3.184893378608107,3.7761758616306604
147,-3.838947474957848,4.041677012554348
148,-6.4374014498917065,4.495143653218882
149,-11.067569901873068,5.05746017004164
150,-13.51392175769479,5.437345553163459
151,-8.712630884048169,5.603751468728829
152,-3.8657364036078405,5.69592704126055
153,-2.2844977837892873,5.817842724740776
154,-2.718946117445643,6.060355052746136
155,-4.829017913309334,6.517488790274315
156,-9.38166901716013,7.0846767577089445
157,-14.38768734561495,7.420946412084146
158,-10.988454799732711,7.526506643788898
159,-4.216829587554117,7.556852453200862
160,-1.2590635337615215,7.60722541403523
161,-0.615657414444113,7.75604700590861
162,-0.8190870187048767,8.116832183648636
163,-1.6970633521247083,8.708704396319405
164,-4.010001993276398,9.135126585355973
165,-9.560387503755438,9.239641105962612
166,-16.57173736889586,9.204379496463497
167,-10.736840780196532,9.139332995526399
168,-1.7115459479248611,9.084490599746532
169,1.9129919163281999,9.071382640225385
170,3.847956452806674,9.16686107357848
171,6.711630204700485,9.521639524685119
172,11.191199600483658,10.201580232065938
173,13.129646509321356,10.600970258027997
174,8.47008516222247,10.573060220805573
175,4.043914970866588,10.375466619714187
176,2.7082199206978523,10.089152556947209
177,3.4172713281772644,9.671471149987187
178,6.006377822038406,9.047991479460714
179,10.889178487192869,8.339970401445507
180,14.046091590135129,7.857679408559213
181,9.017331157167739,7.587864599424368
182,3.564347484094077,7.383438864414967
183,1.6479185805289926,7.1478524880091
184,1.6775746233962154,6.793257835502416
185,2.9573511996951147,6.213312677825596
186,6.209462159117245,5.491246085188379
187,12.373900027736127,5.012362033487763
188,14.910438286802213,4.794069343825946
189,7.19757289997472,4.667874621594535
190,1.4331429088926808,4.541576913384413
191,-0.5545713646703453,4.356555584703003
192,-1.558703252366559,4.020918178040489
193,-3.1898863997316678,3.39963690168102
194,-6.887571097518026,2.6657486129873647
195,-13.377664565824505,2.3010298241844223
196,-14.303898953164213,2.210344628109233
197,-5.9580011038221805,2.213795461718217
198,-0.8295221270145233,2.264298685870603
199,0.9252942598437885,2.390778438815161
200,2.0769439296684027,2.689363397404817
201,4.2240550842425835,3.2892432762144717
202,8.867137417715512,3.92643764433947
203,14.840544076366214,4.165764473917117
204,11.742024983493112,4.162158261914503
205,3.938505502478218,4.076297590036866
206,0.4069865901324946,3.937305929634263
207,-0.7571699548753871,3.6990465096849996
208,-1.68664758935298,3.24549072371405
209,-3.60412364531349,2.5164514546652077
210,-8.037594713388618,1.940151444920493
211,-14.852800422942746,1.735663756819145
212,-12.934932396520617,1.6988675004149092
213,-4.107364291117158,1.71703906261103
214,0.1716883017861064,1.7786126625658167
215,1.7913004026893133,1.9294740203612204
216,3.4664683072204245,2.286695962224717
217,6.856341558161977,2.9598592620405655
218,12.529579049992808,3.536218698975618
219,13.906153050380208,3.6927453221439075
220,6.994229955035654,3.64701396990509
221,2.1217093402958076,3.525796941577956
222,0.6337064850289286,3.327261848511399
223,0.4440104274407547,2.971792541676111
224,0.7607626830168571,2.353914819157234
225,1.7184293981339571,1.6777907065323427
226,4.253284744911237,1.3326874089517495
227,10.365689317191277,1.2195937970025323
228,17.11122226777763,1.1774318896856342
229,9.513300217549755,1.1445973327212604
230,0.7149432260704096,1.097244598673425
231,-2.666362838934911,1.005466130867179
232,-4.771185692199397,0.7957562945706463
233,-7.965426827777867,0.30155586300855136
234,-11.98449088981958,-0.5039206834426159
235,-11.937199219214653,-0.9448857233668648
236,-7.195990226413172,-0.9687727304668179
237,-3.984319382421966,-0.8338556710104675
238,-3.489262913625269,-0.601610269518435
239,-4.983327506829223,-0.22194490658806512
240,-8.54925802993055,0.3423107191230716
241,-12.881622893178442,0.8985897751549681
242,-11.665944233588881,1.2268648553603143
243,-6.111257418740001,1.4011902230518414
244,-3.0629010925221283,1.5505158231341525
245,-2.7019213387146155,1.7683726969728422
246,-4.116981054432185,2.1512293410010512
247,-7.654552504930139,2.7333415339172276
248,-12.938997122653687,3.252508510354821
249,-12.928405081780767,3.5059000674668095
250,-6.385077706331404,3.613750060524267
251,-2.3484928302622663,3.7035716742417244
252,-1.3401469851953622,3.858833047543051
253,-1.7548085626764038,4.178409415576942
254,-3.418004226097154,4.742530309335151
255,-7.417201081389753,5.30038874327497
256,-14.04435386532086,5.5457190767860345
257,-13.706100337776963,5.599260883320945
258,-5.132887708241759,5.604978160595695
259,-0.44213340639926585,5.630083269363255
260,1.1935422365991606,5.732902266189466
261,2.4865651430799907,6.02220415942116
262,5.041229592879917,6.619333500778812
263,10.252899382005445,7.194514606235991
264,15.09840664512856,7.361815414965586
265,9.901284830584222,7.307416564079825
266,3.0041617958602553,7.176882059493996
267,0.308675749939161,6.987039742177051
268,-0.5474785906342016,6.6793510957172915
269,-1.2626080648896316,6.130409326071932
270,-2.791132648349473,5.359836010567172
271,-6.5329390523654505,4.840828005211095
272,-13.696930403230564,4.650554898545963
273,-15.042193425278093,4.588625498312538
274,-5.486390718819732,4.567478593206209
275,0.19814396795821437,4.580081670077095
276,2.338045972299967,4.664234018640218
277,4.294482672225488,4.92299153798373
278,7.891866824239906,5.515051312034936
279,12.840118958034575,6.164153746610704
280,12.517737760318981,6.358532001938745
281,6.408833000458932,6.284358062429779
282,2.7033758756841544,6.110591503319823
283,1.9147503970899524,5.846853951912396
284,2.7276306235331775,5.417113856662787
285,5.250770505660153,4.759722210496961
286,10.447764267220313,4.124157658795555
287,14.941336895714871,3.781542331108583
288,9.647483213930087,3.6161849683334517
289,3.0412358582504275,3.489496808111563
290,0.5113004948368932,3.3259831855051245
291,-0.19507502169729646,3.045821553469253
292,-0.5949263577269455,2.5248129287573136
293,-1.3504164262305032,1.798402021217336
294,-3.278722518199328,1.3276491387919354
295,-8.145727845789361,1.1714877690186776
296,-16.075886634037925,1.1355566174282745
297,-12.825364009740394,1.1331172155682723
298,-2.5847515031354473,1.1494534664795322
299,1.9269204031907925,1.2010496347408839
300,4.041282016490082,1.342544501594861
301,6.785121714030022,1.7108261276686734
302,10.897406733947665,2.447220850981734
303,12.748209386507567,3.023675612704386
304,8.707669289788322,3.1140319423943827
305,4.582532356915199,2.991894785293311
306,3.327379593889627,2.77185260835899
307,4.211125761712936,2.425389047870576
308,7.087303610283953,1.8896235101666374
309,11.70991908961333,1.2725366508570741
310,13.040172432433238,0.8512211006979684
311,7.847484715391208,0.6276455227269597
312,3.62222976219639,0.46520973573614205
313,2.4862843283181237,0.26299040527852685
314,3.271922037881102,-0.07203855623605841
315,5.914213109325317,-0.6204196550049318
316,10.953481319848986,-1.2255973865581633
317,14.264579269586012,-1.581099199636792
318,8.962516137407945,-1.7348237490535732
319,3.317236590860641,-1.8336992620295203
320,1.3226414883893771,-1.9684187917570206
321,1.190828884877679,-2.225668377381401
322,2.0660666602430235,-2.716589551849753
323,4.449101674224293,-3.3577787535718175
324,9.820261658698488,-3.743781595910758
325,15.847595507889233,-3.861130938188193
326,10.461043216565276,-3.88376267898058
327,2.4358632675829153,-3.8999853902654325
328,-0.7946533257659519,-3.957095854529733
329,-2.2646412418056845,-4.125348936733086
330,-4.32196245800698,-4.543760246958869
331,-8.495660327028244,-5.240539824255912
332,-13.942250924656756,-5.677602388952899
333,-12.086441269410756,-5.733895051027982
334,-5.045967117415358,-5.63809451702077
335,-1.520209169414768,-5.4743613102054045
336,-0.6584072144216792,-5.215835531635366
337,-0.7797702961413909,-4.764238134112324
338,-1.5594347686095142,-4.061847653663908
339,-3.6352721502820495,-3.453621044191233
340,-8.707815959510597,-3.1817517514804043
341,-16.128091197664443,-3.077986784851208
342,-11.99471024561486,-3.0157046234803824
343,-2.4711285392244577,-2.948364739563805
344,1.5998148711723377,-2.845146764829901
345,3.541739120989229,-2.64563927399696
346,6.193863433535399,-2.2103139205482685
347,10.578526302478089,-1.4314676008223592
348,13.350134592269805,-0.8543933173280883
349,9.255727174638425,-0.72979527414772
350,4.394734405435726,-0.7973673313298918
351,2.6759621466596886,-0.9553138641651774
352,3.1208613398560594,-1.2360158951061306
353,5.36595792893914,-1.7194656993659072
354,9.960249350239126,-2.3279532334870514
355,14.144121031144442,-2.738233320340513
356,10.197895274857448,-2.916379891773107
357,4.137774899192424,-3.012107601008126
358,1.6827628206916225,-3.127719198980256
359,1.4266290098288887,-3.3474273686008296
360,2.355915963719797,-3.7803331189221
361,4.91309989237946,-4.405015048990481
362,10.41739224582386,-4.838273973195222
363,15.59684706267908,-4.982938596086695
364,9.678395285812229,-5.011005443069956
365,2.382306016560352,-5.026777111740917
366,-0.43729493325830776,-5.08596417981568
367,-1.6418295187264271,-5.2644616850210495
368,-3.2690455391206426,-5.699252675216014
369,-6.811753604876002,-6.372485116914846
370,-12.958896070785878,-6.761304917676165
371,-14.224303469401791,-6.80401838843281
372,-6.480148802026626,-6.714079975560384
373,-1.3883603125790809,-6.568578311262431
374,0.27502292781555376,-6.348259939630527
375,1.0277272600030105,-5.964058493257521
376,2.182076498222971,-5.295517146984962
377,4.919142193878339,-4.574458302288783
378,10.89502365086278,-4.223904377987052
379,16.141013255658756,-4.1156955811820435
380,8.990184457790715,-4.086590311693717
381,1.483700711984152,-4.093081674583599
382,-1.3557191155681336,-4.153639962803664
383,-2.9447806043379425,-4.3419308265424625
384,-5.52046580295215,-4.808528428318198
385,-10.312461925363268,-5.516367848941334
386,-14.223900426626066,-5.881661672707915
387,-9.754537729117127,-5.891221453496148
388,-3.826159026237008,-5.7675334900793125
389,-1.5469954284664185,-5.570588487580558
390,-1.3436552309138723,-5.2548689575123815
391,-2.2616765862773573,-4.7176627017552875
392,-4.772807343475446,-4.002519042926446
393,-10.258704590493336,-3.5042554672034596
394,-15.703751012345332,-3.289075692052584
395,-9.882138975579641,-3.18297021558323
396,-2.362911486478961,-3.0874833499721626
397,0.5763415431116385,-2.949923106183496
398,1.8751466231556728,-2.696010560724277
399,3.67611133313264,-2.187437240693341
400,7.510216097603247,-1.4287167546966035
401,13.512756759137199,-0.9507325694741902
402,13.374918452448279,-0.8302258512174735
403,5.763040828276243,-0.8487800834690353
404,1.3562379812514762,-0.9280503864349653
405,0.022750687123671155,-1.0909657073106025
406,-0.44260583834872774,-1.4320122778224678
407,-1.0083988935349626,-2.0510582935915336
408,-2.3581901112295482,-2.6573257969573563
409,-5.830352967859152,-2.9004617845288445
410,-13.19158241087177,-2.934465907383331
411,-16.11085711668035,-2.9055886314195876
412,-5.943180606640515,-2.8551806359161485
413,0.6227374827659674,-2.7787549415770587
414,3.127067349446102,-2.6398132862979256
415,5.373869995202845,-2.3394695080060828
416,9.079099997664542,-1.6970026918722885
417,12.801449777720789,-0.9241983942842829
418,10.917441589790025,-0.6360734069262616
419,5.885793951923795,-0.658784468673727
420,3.388996871550006,-0.7987003386264081
421,3.406043553109025,-1.0425498190510016
422,5.319702157614952,-1.4576624346448788
423,9.393897096021368,-2.043091299537166
424,13.50571059042313,-2.5341990799664424
425,10.782819511510315,-2.784345447816852
426,5.081162592816094,-2.9148578434915544
427,2.5068074304005714,-3.0448359147527757
428,2.377314569306313,-3.2632226446227244
429,3.8592541827203433,-3.6704319819003666
430,7.496730964557923,-4.2663011269184095
431,13.160942375668094,-4.728405962047791
432,13.260839729357725,-4.918427476035462
433,6.173586151869941,-4.985790129305241
434,1.8679088610862107,-5.046393019403748
435,0.6608741061035642,-5.175874592463062
436,0.6169036343133121,-5.474608109277509
437,1.1547589218956988,-6.035907575445238
438,2.6485842531599104,-6.596163372394542
439,6.47274649478347,-6.818352429296138
440,14.035236220539865,-6.836364058228971
441,15.272714680633356,-6.797590816983055
442,5.0007981169408415,-6.757156921568607
443,-0.8418446399317526,-6.7423601658456525
444,-3.1300296974932613,-6.797765427942478
445,-5.419089737453855,-7.0319314574046174
446,-9.290418128800185,-7.618338210838051
447,-13.039500034249228,-8.25679118443079
448,-10.743940642322817,-8.407043883352411
449,-5.552870328545203,-8.281774824697145
450,-3.120973449536949,-8.050481220096346
451,-3.1640936212086914,-7.714206043350996
452,-5.046700146646059,-7.199833214551501
453,-9.151537567022311,-6.514899901961565
454,-13.651110284098552,-5.944603965250094
455,-11.136390041246592,-5.623551333813359
456,-5.072289351084697,-5.419815321558297
457,-2.239047032859737,-5.216136785330033
458,-1.9058088999904725,-4.926255773508974
459,-3.0280023630997928,-4.446845288324929
460,-6.040417210182125,-3.7613258919349537
461,-11.773028827027108,-3.2007246790718513
462,-14.767968713932362,-2.930207846656388
463,-7.960423231514617,-2.7953111767777905
464,-2.1511392423004603,-2.677418471882532
465,-0.15786427020918198,-2.508105265027017
466,0.48522754591187206,-2.1992580816908642
467,1.1118154466341301,-1.62474210580329
468,2.5235574149101336,-0.9156462367261491
469,6.07120488890773,-0.5330131857305308
470,13.308245066986878,-0.42670004894266145
471,15.707453985215894,-0.4149427104623754
472,5.880668772687605,-0.43346260519966234
473,-0.35354106547106345,-0.48117646416616494
474,-2.7141997058946683,-0.5946045114725655
475,-4.823850553612361,-0.8732359420653233
476,-8.500025845224089,-1.4883932614382365
477,-12.881077092148168,-2.20978275250169
478,-11.702349782093739,-2.463002400565302
479,-6.11991278300938,-2.421292987849661
480,-3.0429948195608882,-2.269306326924816
481,-2.6625308680893256,-2.0199384856194817
482,-4.049687203528273,-1.6007289123815942
483,-7.548033822068219,-0.9803586255697567
484,-12.870440172801628,-0.4215948118698663
485,-13.05146032697159,-0.13031103703131838
486,-6.4870127255912235,0.013713878887333426
487,-2.3514707173192053,0.13842830177305135
488,-1.2872587765558363,0.3269258511766422
489,-1.644201317524787,0.677560480490253
490,-3.1901885193638937,1.2742001092486144
491,-6.96626074681933,1.8732056413341385
492,-13.620519454870951,2.158294026003267
493,-14.28064659211257,2.2465385688337483
494,-5.654597118676987,2.283955283715141
495,-0.5498100457815837,2.337751003240529
496,1.2395792652117983,2.463467641446314
497,2.581174629779675,2.7649886340059835
498,5.165677847372911,3.3754936971429177
499,10.344677489430312,4.01073947413334
500,14.956548487372562,4.235028625120998
501,9.777907924163738,4.217580108798643
502,3.091020221576602,4.116415631898305
503,0.5036712689455372,3.953369087505513
504,-0.23030378527680248,3.6707748947716983
505,-0.6657322178229826,3.1482283506643873
506,-1.5036636309308948,2.414705561357795
507,-3.636402584893879,1.9315446178108406
508,-8.905559155542244,1.7668886455761688
509,-16.499666852001596,1.725248711503355
510,-11.671965678189837,1.718462118998666
511,-1.9818138586079825,1.7321422070779835
512,2.0451674419949293,1.784976338425631
513,4.088371713409638,1.9372758934849312
514,6.942461169454342,2.335125141602486
515,11.188068213639655,3.085020915106109
516,12.778204070866632,3.6008572386051156
517,8.378576099261172,3.6570234259086045
518,4.297466449543024,3.523818475134233
519,3.1450404003211,3.29615213205961
520,4.0753907358536665,2.9369732337386063
521,6.998312267521512,2.3823614624829617
522,11.772347980860838,1.7588421661875435
523,13.215540517929128,1.3479971659333148
524,7.811452899809944,1.1327200763055694
525,3.434987015520902,0.973680755902468
526,2.2209430330262943,0.7726379709031344
527,2.8711298371056264,0.43658169044368345
528,5.2545651801596005,-0.11991531177245388
529,10.15722460629911,-0.7384111037234715
530,14.589309081699383,-1.0971911168162571
531,10.00099383460377,-1.2470824579745052
532,3.58024073204125,-1.3385036046344154
533,1.048691192248268,-1.4594724896507105
534,0.545526753764388,-1.6909832352741618
535,0.772979649280867,-2.150032739278477
536,1.640174207455343,-2.8122243647034586
537,3.928615733695925,-3.2525075993805967
538,9.480929971709163,-3.387195820119438
539,16.66801976680017,-3.4018039911888085
540,10.83212261552739,-3.3926801258963537
541,1.6252100225653672,-3.394317146858753
542,-2.07494858398619,-3.4366131858513986
543,-4.067780306321461,-3.5857683892407057
544,-6.991322383506956,-3.9937692142071706
545,-11.358963883870443,-4.734632855668485
546,-12.851258558504835,-5.1942623801918275
547,-8.200760989104243,-5.217477016002494
548,-4.086372666454249,-5.066913681477884
549,-2.9543607310979283,-4.824456726161311
550,-3.8621583130292487,-4.447385902764474
551,-6.741955563101213,-3.869356434511903
552,-11.64300611826481,-3.2272517916093824
553,-13.50978165658599,-2.8097531981875714
554,-8.019693334520133,-2.5894536037042486
555,-3.342011346000715,-2.4244823236534585
556,-1.9462814660200933,-2.2186354885231783
557,-2.386556491681806,-1.87984554399493
558,-4.374925102713843,-1.314684756560992
559,-8.834406292670305,-0.6677537730383302
560,-14.484547985377166,-0.2848739225485244
561,-11.742418335101462,-0.1252502440093556
562,-4.344651474455784,-0.032705357880019596
563,-0.9134581427751459,0.07954067961474402
564,0.056528611436546916,0.2838805646529805
565,0.4416455076918778,0.6952549524925089
566,1.0054365039889765,1.367390373970365
567,2.4004152413508013,1.9040867357433833
568,6.025535761866692,2.088394157504405
569,13.635471598560201,2.109923774857358
570,15.944559087566304,2.08574744381437
571,5.384953960595094,2.0437497148328565
572,-0.9843420981885532,1.9757446300490713
573,-3.457500174892945,1.8430113967734503
574,-5.8154537379839075,1.5416409256867194
575,-9.572327354664571,0.8864995284159144
576,-12.753818742191436,0.1297669357204495
577,-10.285446025194421,-0.12407338173046323
578,-5.614572377488644,-0.07664806116383836
579,-3.5467297273843434,0.08626535322832746
580,-3.8663779727115104,0.3580909243196424
581,-6.131321050421522,0.803321399801755
582,-10.40393812773335,1.3932005366736933
583,-13.361656641132223,1.8613060544823632
584,-9.484165043315455,2.105600382409985
585,-4.532522640952193,2.2504226971377626
586,-2.709152882252379,2.4087760214585923
587,-3.092439318438357,2.6717135300056416
588,-5.269622227673209,3.1323192723528437
589,-9.784257135027934,3.726916062519432
590,-14.098611804222758,4.133606004292307
591,-10.415781889395205,4.303993954540276
592,-4.2887067338215505,4.387119340392556
593,-1.7385068666505046,4.487377653920382
594,-1.446450550718685,4.688693606424744
595,-2.362205848957912,5.099658775294633
596,-4.901338711308563,5.708783901727601
597,-10.36637225399613,6.138949119406691
598,-15.559105631031748,6.277411728247841
599,-9.74773290215211,6.294849588552742
600,-2.4538680540134905,6.29841822764766
601,0.37486940567337623,6.344948375330284
602,1.5567550413406186,6.510056696611757
603,3.1150984524977403,6.929769824238522
604,6.524176720639741,7.58866135285732
605,12.660028774320994,7.968346310117591
606,14.536553978375933,8.002121904079159
607,6.850068913219377,7.90289111160757
608,1.4611333872161965,7.749199369644207
609,-0.3405808291896141,7.524033213604095
610,-1.1738284797008347,7.141295943648992
611,-2.461247367966608,6.474767542925943
612,-5.475586417261369,5.727036679770654
613,-11.710728774475154,5.347380023454529
614,-15.776968563472364,5.224298916563957
615,-7.967602771327657,5.186961717985099
616,-1.224220372109078,5.1890807202733065
617,1.2407675921755223,5.251548203266619
618,2.7024384273707502,5.454729139021606
619,5.195983390874517,5.9482243406735655
620,10.047778399264894,6.6273626655207
621,14.516137174746563,6.933366562126948
622,10.128969348150168,6.920026291355231
623,3.7168873313035,6.7912308745912355
624,1.1553050403311065,6.595203081048001
625,0.6747399831908185,6.284245452796724
626,1.001596400819012,5.748946299985503
627,2.1267794454665085,5.009574735726604
628,5.035088463631301,4.4834766949092195
629,11.511916867661387,4.263429442238601
630,16.53310017285831,4.165748730907098
631,8.095395304444338,4.0916012573216625
632,0.5917316431894238,4.002885943159982
633,-2.218676898175935,3.862309470473693
634,-4.1398866953411275,3.5867866772733086
635,-7.3571864546413375,3.010356052024409
636,-12.049051497508925,2.204347728678694
637,-12.829776921033325,1.8022345855511352
638,-7.394921713438255,1.756094978069379
639,-3.406245121777593,1.8422154429844468
640,-2.442341767236248,2.0175497786621297
641,-3.3322679384762304,2.341966013351762
642,-6.108155872617308,2.8830893537293316
643,-11.279035047316093,3.4553024576438354
644,-14.234322292960169,3.7668189626244066
645,-8.555399614477595,3.88811368885352
646,-3.0735351002583746,3.962968959151918
647,-1.2114027869101163,4.078789472528147
648,-1.1046306288232288,4.323597556824031
649,-1.9426139100768418,4.8083859015097605
650,-4.225996734539581,5.426809400439257
651,-9.473662883919786,5.77262247506129
652,-15.866727891794927,5.857848394608098
653,-10.933044181110361,5.854884007487537
654,-2.5638207226685585,5.846942398408459
655,0.8857737658969885,5.878377604889468
656,2.4513094197512366,6.016568632028163
657,4.609465780538716,6.3994275324156344
658,8.86679524003832,7.078165918995117
659,13.959903405136552,7.518622708992406
660,11.58223601573096,7.5621247946849355
661,4.886900731860334,7.443423470125293
662,1.6910217067210462,7.2525211251481245
663,1.0394124761808343,6.9623645278504585
664,1.4984821113525186,6.475526592972794
665,3.068184638535625,5.754825402925052
666,6.925516983225763,5.15297469570023
667,13.870492167394323,4.871228683499477
668,14.439681204283657,4.742221859729652
669,5.3289435705085415,4.645087097256243
670,0.10277919483549641,4.527419220042104
671,-1.8138800314881514,4.337344660421192
672,-3.497172472289949,3.968327497719493
673,-6.742689565022856,3.2774040542364995
674,-12.166250324188589,2.5668385415978774
675,-13.852457403783522,2.2907547097994905
676,-7.4303400550158445,2.2625581410167306
677,-2.548549655125374,2.3245290919698465
678,-1.0674516143914055,2.464803280638117
679,-1.094336056943161,2.755838679510866
680,-2.0215196575897876,3.298233377097614
681,-4.481743323720731,3.9141672758590924
682,-10.059865524353425,4.222663286294875
683,-16.11010416998604,4.299086919735464
684,-10.113151838187024,4.305275445618659
685,-2.0237710541543574,4.312659291777017
686,1.169898076431078,4.363445516203632
687,2.7682914131496625,4.529080274236435
688,5.164932246481066,4.954601910368474
689,9.72270557323165,5.659497559214249
690,14.137586201027924,6.075988469273195
691,10.492661902943832,6.108892208612085
692,4.281117163613091,5.991700646939266
693,1.6762633445910462,5.800749080860288
694,1.3368893289598978,5.499358934979448
695,2.159113803610833,4.987312434010068
696,4.494361908141507,4.2734620610951985
697,9.69934738533805,3.7378167845944246
698,15.564967054772055,3.498917214500863
699,10.637737637913155,3.3846069304050217
700,2.806747156666333,3.28737986969926
701,-0.3923893669138444,3.152589821649324
702,-1.7040086962339815,2.909666809671641
703,-3.356651241476581,2.4251446321320658
704,-6.883290222690592,1.67050657574381
705,-12.89304609122532,1.1546224028470125
706,-14.07197736664972,1.0112218513399072
707,-6.558565151677879,1.0193020552476622
708,-1.5860852571179145,1.0888069174370016
