,True value,Predictions
345,5.885793951923795,0.24284938
346,3.388996871550006,-0.5936696
347,3.406043553109025,1.2389693
348,5.319702157614952,4.019115
349,9.393897096021368,6.2824373
350,13.50571059042313,7.6096087
351,10.782819511510315,7.6680336
352,5.081162592816094,7.019657
353,2.5068074304005714,5.341006
354,2.377314569306313,3.8558161
355,3.8592541827203437,6.0849905
356,7.496730964557924,10.22524
357,13.160942375668094,11.350637
358,13.260839729357725,9.548092
359,6.173586151869942,1.5475034
360,1.8679088610862107,0.9900166
361,0.6608741061035642,1.2699513
362,0.616903634313312,2.994123
363,1.1547589218956988,6.30088
364,2.6485842531599104,5.9556613
365,6.47274649478347,4.3877583
366,14.035236220539865,0.58845687
367,15.272714680633356,-1.6249176
368,5.0007981169408415,-0.3575426
369,-0.8418446399317526,1.3714576
370,-3.1300296974932613,2.102645
371,-5.419089737453855,2.8223102
372,-9.290418128800185,0.5506699
373,-13.039500034249228,-2.125774
374,-10.743940642322817,-2.229095
375,-5.552870328545203,-0.3105241
376,-3.120973449536949,0.47396505
377,-3.1640936212086914,0.2876256
378,-5.046700146646059,-1.1382476
379,-9.151537567022311,-5.105388
380,-13.651110284098552,-5.8663416
381,-11.136390041246592,-6.077536
382,-5.072289351084698,-5.232675
383,-2.239047032859737,-3.1885307
384,-1.9058088999904725,-3.143684
385,-3.0280023630997928,-3.1207714
386,-6.040417210182125,-3.9768112
387,-11.773028827027108,-0.9212626
388,-14.767968713932362,2.595791
389,-7.960423231514617,3.1308649
390,-2.1511392423004603,1.2807434
391,-0.15786427020918198,1.2746719
392,0.48522754591187206,2.108471
393,1.1118154466341301,2.8088665
394,2.5235574149101336,3.489113
395,6.07120488890773,4.2375245
396,13.308245066986878,3.9171169
397,15.707453985215896,1.1773497
398,5.880668772687605,-0.8894318
399,-0.35354106547106345,-1.05809
400,-2.7141997058946683,0.06265248
401,-4.823850553612361,2.7855623
402,-8.500025845224089,5.38307
403,-12.881077092148168,5.287435
404,-11.702349782093739,4.5631547
405,-6.11991278300938,1.8251134
406,-3.0429948195608882,-0.2037719
407,-2.6625308680893256,-0.63468826
408,-4.049687203528273,-0.89663935
409,-7.54803382206822,-3.4839413
410,-12.870440172801626,-5.994932
411,-13.05146032697159,-7.0681596
412,-6.487012725591223,-5.942626
413,-2.3514707173192053,-5.2047553
414,-1.2872587765558363,-1.736968
415,-1.644201317524787,0.08199611
416,-3.1901885193638937,0.017446095
417,-6.96626074681933,-2.65578
418,-13.620519454870951,-7.1049085
419,-14.28064659211257,-5.437631
420,-5.654597118676987,-3.3196084
421,-0.5498100457815837,0.05270934
422,1.2395792652117983,0.1661802
423,2.581174629779675,-0.3503368
424,5.165677847372911,0.20061249
425,10.344677489430312,1.5971391
426,14.956548487372562,-0.5567768
427,9.777907924163738,-1.9095969
428,3.091020221576602,-3.242513
429,0.5036712689455372,-1.7951359
430,-0.2303037852768025,0.35039273
431,-0.6657322178229826,2.2042086
432,-1.5036636309308948,5.3177586
433,-3.636402584893879,6.4153967
434,-8.905559155542244,6.457235
435,-16.499666852001596,4.123729
436,-11.671965678189837,1.8153276
437,-1.9818138586079825,-0.10280479
438,2.0451674419949293,-1.077256
439,4.088371713409638,-3.6703193
440,6.942461169454342,-5.3319335
441,11.188068213639655,-6.4533334
442,12.778204070866632,-5.678203
443,8.378576099261172,-3.3971891
444,4.297466449543024,-1.387202
445,3.1450404003211,-0.52115285
446,4.0753907358536665,-1.0765696
447,6.998312267521512,0.11898603
448,11.772347980860838,5.3052044
449,13.215540517929128,6.162263
450,7.811452899809944,5.294353
451,3.4349870155209024,4.345583
452,2.2209430330262943,2.1518776
453,2.8711298371056264,0.8969792
454,5.2545651801596005,5.77259
455,10.15722460629911,8.152333
456,14.589309081699383,7.906979
457,10.00099383460377,4.049456
458,3.58024073204125,2.746821
459,1.048691192248268,-0.11089359
460,0.545526753764388,1.1285578
461,0.772979649280867,5.5630836
462,1.640174207455343,6.100944
463,3.9286157336959255,3.7764091
464,9.480929971709163,-0.055627495
465,16.66801976680017,0.7180206
466,10.83212261552739,0.67835647
467,1.6252100225653674,-0.06283136
468,-2.07494858398619,1.1126704
469,-4.067780306321461,-0.29830244
470,-6.991322383506957,-3.6521106
471,-11.358963883870443,-6.8700867
472,-12.851258558504835,-7.1300397
473,-8.200760989104243,-6.679189
474,-4.086372666454249,-4.7316036
475,-2.954360731097928,-2.0710325
476,-3.8621583130292487,-0.041853867
477,-6.741955563101214,-1.0463765
478,-11.643006118264807,-4.512474
479,-13.50978165658599,-6.552887
480,-8.019693334520133,-7.4558597
481,-3.342011346000715,-6.3441005
482,-1.9462814660200936,-2.373575
483,-2.386556491681806,-0.3716441
484,-4.374925102713843,-0.14891563
485,-8.834406292670305,0.86923903
486,-14.484547985377166,0.95750636
487,-11.742418335101462,3.1676404
488,-4.344651474455784,2.994649
489,-0.9134581427751459,1.9981477
490,0.056528611436546916,0.5488671
491,0.4416455076918778,-4.776498
492,1.0054365039889765,-5.3759856
493,2.4004152413508013,-0.18819441
494,6.025535761866692,3.8658502
495,13.635471598560201,1.5503252
496,15.944559087566304,-0.47693422
497,5.384953960595094,0.63587636
498,-0.9843420981885532,1.1906986
499,-3.457500174892945,3.2096171
500,-5.8154537379839075,3.9154086
501,-9.572327354664571,4.3618584
502,-12.753818742191436,3.5619183
503,-10.285446025194421,2.6671112
504,-5.614572377488644,-0.9601433
505,-3.5467297273843434,-1.0567719
506,-3.8663779727115104,-0.54799986
507,-6.131321050421522,-1.5712947
508,-10.40393812773335,-1.5533706
509,-13.361656641132225,-5.202079
510,-9.484165043315455,-5.3236876
511,-4.532522640952193,-4.4889517
512,-2.709152882252379,-3.1523716
513,-3.092439318438357,-1.3838252
514,-5.269622227673209,-1.0033915
515,-9.784257135027934,-2.651328
516,-14.098611804222758,-7.533608
517,-10.415781889395205,-8.780782
518,-4.2887067338215505,-4.5985584
519,-1.7385068666505046,-0.5616061
520,-1.446450550718685,-0.07865072
521,-2.362205848957912,-2.3094268
522,-4.901338711308563,-3.3920043
523,-10.36637225399613,-6.1465445
524,-15.55910563103175,-5.6686645
525,-9.74773290215211,-5.0954447
526,-2.4538680540134905,-5.927948
527,0.3748694056733762,-4.355223
528,1.5567550413406186,-1.661914
529,3.1150984524977403,-2.607362
530,6.524176720639741,-3.9945772
531,12.660028774320994,0.3450118
532,14.536553978375935,4.893757
533,6.850068913219377,4.8525796
534,1.4611333872161965,2.3685687
535,-0.3405808291896141,0.78746116
536,-1.1738284797008347,0.92581457
537,-2.461247367966608,3.3984127
538,-5.475586417261369,5.3866186
539,-11.710728774475154,6.0925426
540,-15.776968563472364,5.014404
541,-7.967602771327657,1.2636541
542,-1.224220372109078,-1.2313555
543,1.2407675921755223,-1.036188
544,2.70243842737075,-1.9686828
545,5.195983390874517,-4.7321873
546,10.047778399264894,-3.799987
547,14.516137174746563,-3.7918386
548,10.128969348150168,-0.55984074
549,3.7168873313035005,-0.12729983
550,1.1553050403311065,0.06347915
551,0.6747399831908185,0.2131341
552,1.001596400819012,2.002481
553,2.1267794454665085,3.9551065
554,5.035088463631301,5.0858927
555,11.511916867661387,4.5869336
556,16.53310017285831,2.9137454
557,8.095395304444338,-1.8840423
558,0.5917316431894238,-2.7926514
559,-2.218676898175935,-2.8979704
560,-4.1398866953411275,0.59782565
561,-7.3571864546413375,2.6639783
562,-12.049051497508925,3.3881047
563,-12.829776921033325,-0.63031596
564,-7.394921713438255,-2.2047417
565,-3.4062451217775926,-1.1573311
566,-2.442341767236248,-0.4461874
567,-3.3322679384762304,-0.10377952
568,-6.108155872617308,-2.766607
569,-11.279035047316093,-4.9723973
570,-14.234322292960169,-4.4628053
571,-8.555399614477595,-3.717345
572,-3.0735351002583746,-2.596299
573,-1.2114027869101163,-0.9118139
574,-1.1046306288232288,-1.1117944
575,-1.9426139100768418,3.0565913
576,-4.225996734539581,4.12982
577,-9.473662883919786,4.3416576
578,-15.866727891794927,2.9669495
579,-10.93304418111036,-3.1051939
580,-2.563820722668559,0.01950998
581,0.8857737658969884,2.7087932
582,2.4513094197512366,3.21271
583,4.609465780538716,3.8186026
584,8.86679524003832,3.6754992
585,13.959903405136554,5.8817554
586,11.58223601573096,2.314227
587,4.886900731860334,-0.93177474
588,1.691021706721046,-1.9525285
589,1.0394124761808343,-1.9661174
590,1.4984821113525189,0.42559952
591,3.068184638535625,5.628416
592,6.925516983225763,7.276475
593,13.870492167394323,7.8175116
594,14.439681204283657,7.8016095
595,5.3289435705085415,3.1108522
596,0.10277919483549641,0.21903974
597,-1.8138800314881514,0.32863328
598,-3.4971724722899493,-1.771401
599,-6.742689565022856,-4.9856343
600,-12.166250324188589,-5.595981
601,-13.852457403783522,-5.488276
602,-7.4303400550158445,-3.4260015
603,-2.548549655125374,-4.41114
604,-1.0674516143914055,-2.3842952
605,-1.094336056943161,-2.5577106
606,-2.0215196575897876,-4.440112
607,-4.481743323720731,-4.583454
608,-10.059865524353425,-4.2895274
609,-16.11010416998604,-3.3940594
610,-10.113151838187024,-2.5110872
611,-2.0237710541543574,-1.529414
612,1.169898076431078,-0.17705363
613,2.7682914131496625,-0.46788433
614,5.164932246481066,-1.4860487
615,9.72270557323165,-3.8848224
616,14.137586201027924,-1.1185253
617,10.492661902943832,-6.0964594
618,4.281117163613091,-3.4706743
619,1.6762633445910462,-1.246039
620,1.3368893289598978,1.2432688
621,2.159113803610833,3.566715
622,4.494361908141507,5.7883325
623,9.69934738533805,7.3852453
624,15.564967054772055,7.461023
625,10.637737637913155,4.863901
626,2.806747156666333,1.6774524
627,-0.3923893669138444,0.80974627
628,-1.7040086962339818,1.3753407
629,-3.356651241476581,2.9240267
630,-6.883290222690592,0.6840544
631,-12.89304609122532,-3.7824457
632,-14.07197736664972,-1.6930356
633,-6.558565151677879,-0.8914115
634,-1.5860852571179145,-1.6214932
635,-0.0031333915399176272,0.7091341
636,0.5653436457063895,-0.33489054
637,1.2599040711640852,-5.1305456
638,2.9005621705577407,-5.5265512
639,6.998133920548516,-4.1295424
640,14.577803275701832,-1.1552454
641,14.51720681468147,-0.90015364
642,4.407312284918808,0.19475093
643,-0.9081452200741669,0.9262645
644,-3.0395960173881593,1.1615827
645,-5.331972015765505,3.460595
646,-9.31836370905278,5.450595
647,-13.23913880653478,7.7610526
648,-10.778747937869554,4.8650317
649,-5.358541750822462,-0.652905
650,-2.855485225419102,-2.0431275
651,-2.8234366380115254,-1.4551234
652,-4.544761718450749,-0.48696914
653,-8.502990237849621,-1.9509007
654,-13.593948356250847,-6.3038993
655,-11.986924505799223,-7.031115
656,-5.417323446903802,-4.9767885
657,-2.026657962868671,-3.6965566
658,-1.3379799305801179,-1.4255049
659,-1.9403280601448343,-3.2093356
660,-3.900628971175837,-6.0373373
661,-8.454680758611081,-7.139127
662,-14.921888835711847,-6.2221017
663,-12.336605488349788,-4.1891594
664,-3.959036901107801,-2.134226
665,-0.04495066647336631,0.21034181
666,1.3792034985522474,-1.659936
667,2.778063417739449,0.46452644
668,5.691602005031733,1.3347182
669,11.341957422065029,5.202189
670,15.012941466408043,5.168698
671,8.500720067798929,-1.8454647
672,2.2981418967301583,-3.0807898
673,0.08612061870609072,-1.0056058
674,-0.6753655534569257,0.9295217
675,-1.484921282935452,2.5736506
676,-3.319273515476171,3.7054658
677,-7.739285946259043,6.1482167
678,-15.034667411966556,5.451049
679,-13.410131208792754,1.1831889
680,-3.8974024068478434,-0.6603551
681,0.7285157602961809,-1.7434704
682,2.605600429363804,-1.2738101
683,4.745676003908388,-1.1661134
684,8.749096833362676,-0.8208341
685,13.4728279986285,-3.3544645
686,11.598764637161155,-3.6526663
687,5.431702078776555,-1.2209579
688,2.3325154373106267,-1.2700349
689,1.8607724209216552,-1.0855515
690,2.8638702163027356,0.58451164
691,5.671016462023352,3.3070245
692,11.22623232373775,6.9773583
693,14.961002740325226,7.5772033
694,8.650808566210843,6.381801
695,2.4454578403489693,3.2504635
696,0.22209350308507894,0.59161
697,-0.4812601385853635,-0.06951857
698,-1.114110576832308,1.9639148
699,-2.5082690148023197,4.4674006
700,-5.995442155182455,-0.029270174
701,-13.136281281424361,-0.16587017
702,-15.762386559245025,-1.093682
703,-6.097878841227412,-1.8480918
704,0.20763183521678696,-0.54525614
705,2.578648123421169,-0.07723181
706,4.631155975985809,0.9772887
707,8.236753422394047,1.8993161
708,12.791499976211487,-1.6396562
709,12.015645697838535,-4.182418
710,6.323807331495028,-5.6234784
711,3.01714014142909,-2.8139951
712,2.4901082230749934,-0.09894696
713,3.7082114371596946,1.0949148
714,6.9563814030302495,4.0480456
715,12.374839412423919,6.031806
716,13.674244406980833,6.8681574
717,7.163396477745035,6.0405335
718,2.470792871063407,3.048877
719,1.0966789954276974,1.7639965
720,1.1929629867165856,1.6087353
721,2.237914789646193,4.128408
722,4.962068549345264,5.394442
723,10.905327629426653,-0.553215
724,16.062888985329987,-2.2572784
725,8.98813770153453,0.34068042
726,1.5612849310457162,1.3756942
727,-1.243887653322525,1.4371582
728,-2.7796767340635644,2.5334775
729,-5.254195082504763,2.3654919
730,-9.984890404209171,0.42757693
731,-14.318592133815756,4.524436
732,-10.184755900507897,5.5941687
733,-3.9488449695112973,1.6946585
734,-1.435496943159438,0.41003016
735,-1.0722101477654904,0.57492685
736,-1.7222002813761357,0.18561263
737,-3.6395140619417363,-0.9867971
738,-8.200212317770319,-3.6341755
739,-15.111073395402643,-5.412822
740,-12.72602315510168,-5.2089553
741,-3.777358110529722,-2.0971355
742,0.4266505515676119,-0.82275474
743,2.088006475535261,-0.51996017
744,3.9544620051800545,-2.061546
745,7.675661230011225,0.43452278
746,13.17717515478235,4.3888354
747,12.987117398617835,5.628346
748,6.113009410326942,3.3590825
749,2.022186681286,1.0718416
750,0.9492898642338676,-0.23016745
751,1.12866147578757,-1.2173741
752,2.1995802616188316,2.7987638
753,4.972596117852667,5.5735245
754,11.060284167136867,5.865163
755,16.209860751857534,4.9634857
756,8.760389598926645,2.1146917
757,1.2916968513457852,0.49587622
758,-1.5189687750882213,-0.10885309
759,-3.1686280324041047,1.2515935
760,-5.890550144810828,1.023953
761,-10.762660253048862,1.5882089
762,-14.063310462502441,0.118294746
763,-9.169223538084,-0.63212544
764,-3.643369105895533,-0.59348464
765,-1.6651202399787102,-0.41001692
766,-1.6661453218519295,0.76412284
767,-2.9171074254288616,-1.11779
768,-6.114392647616706,-5.434051
769,-12.235567323952665,-6.1713357
770,-14.984634211221742,-5.303373
771,-7.368883365661975,-3.5813766
772,-1.5052484005579734,-1.2494918
773,0.527316611513763,-0.20796756
774,1.5301855080338485,-0.5574862
775,3.130194474285096,-3.2664387
776,6.758516678060271,-5.3899546
777,13.225309005967222,-3.974295
778,14.447686476006176,-4.7174864
779,6.144369023407495,-2.3759615
780,0.8935584395301603,-0.31921422
781,-0.9067952773666386,0.3169747
782,-2.0572946749905805,2.4914336
783,-4.17576560595655,5.095181
784,-8.762941427558001,5.708169
785,-14.772776073387547,6.820531
786,-11.878984430453286,6.756325
787,-4.047586908217744,2.8731494
788,-0.4536439289680546,1.5590801
789,0.722290245066995,-0.5038852
790,1.6288311984909645,-3.302436
791,3.480295257308395,-4.8785453
792,7.786901705207748,-3.6705446
793,14.662321139919648,-1.560798
794,13.281224581488743,-0.11417721
795,4.35900394123214,0.5058775
796,-0.11345479414200006,0.73739445
797,-1.7892264645054268,1.9318894
798,-3.4599113344283343,5.22239
799,-6.809830735800409,6.2871056
800,-12.431976492160077,6.117422
801,-13.920297772395006,4.5706334
802,-7.113911281612267,3.007338
803,-2.215910702123565,1.7766482
804,-0.7185213568223116,1.5360502
805,-0.5676778860317753,-0.16951701
806,-1.0018820569676503,-2.8753817
807,-2.2601513408337444,-2.8142257
808,-5.521917488946589,-1.4660046
809,-12.597228136128189,-3.2952166
810,-16.375514215944893,-3.0049782
811,-6.676986877172278,-1.182973
812,0.24617693830025322,-0.99796283
813,2.849908594202899,-1.954115
814,4.992474294225027,-3.0804303
815,8.570999026591466,-0.14219703
816,12.675867946041754,3.393079
