,True value,Predictions
783,89.82373842310363,100.177864
784,87.72011660904145,96.35581
785,82.06625187466508,93.4566
786,85.46046311792993,92.92126
787,89.23623551555673,94.29099
788,88.85493667583341,93.881386
789,90.76937166990905,96.34725
790,93.98889267821659,98.80782
791,101.09297073507994,99.041565
792,96.94068970901566,97.84936
793,95.02207706671128,97.83132
794,93.31435730985869,97.55864
795,91.37229234689259,97.169426
796,87.74328798377299,94.83592
797,88.26040996630269,93.17769
798,86.05740355988368,90.389755
799,90.4132717384714,90.80401
800,96.10605412248056,92.85834
801,97.87766360600125,93.32977
802,97.03554643448551,94.341446
803,103.61698042136051,95.993484
804,100.75654730872706,98.77638
805,96.86361743116379,98.13588
806,98.52084767142527,97.007095
807,92.18416264649231,95.87643
808,89.27563239022587,94.78122
809,91.1503917781582,93.08188
810,95.92705008057615,92.67723
811,92.6996929713254,91.75813
812,95.07597898221977,93.405014
813,95.11650998475801,96.30729
814,100.30323071978903,97.912704
815,100.63941244671163,97.93667
816,98.64494462271529,100.04252
817,98.13196805005826,99.76528
818,93.95782008065534,98.00657
819,91.51703696835929,98.14979
820,93.08302872836254,95.80142
821,86.68663832609104,93.936775
822,84.45392840058358,94.06191
823,87.80116271561545,96.39381
824,93.68584605472529,95.67472
825,94.87778424030839,96.51071
826,93.42350722440074,96.74486
827,91.87342127730946,98.766655
828,95.02996527375568,99.61011
829,93.17220338308532,98.902435
830,83.9661058754811,98.38337
831,84.01162971799168,96.61463
832,82.98109342513975,95.12096
833,80.17251592213296,95.22629
834,79.1621521801724,92.99992
835,87.87634377748718,91.32946
836,82.60866270005758,92.15477
837,88.94462477040135,95.15883
838,89.56921632110732,96.575356
839,91.5461324561167,96.25062
840,87.99569558903116,95.374016
841,91.31450902921642,96.39904
842,91.26912785151872,95.83942
843,84.48210171154687,92.2285
844,82.10695974757263,90.760765
845,82.83310890405494,89.8378
846,83.69026315124013,88.43882
847,84.17452636742362,87.61116
848,85.19781628410625,91.64943
849,90.74132314228665,90.390076
850,95.4658422197927,92.98492
851,94.80869487927902,93.90751
852,95.84533664781578,94.928696
853,93.60342908430525,93.50537
854,90.1906153603147,94.44353
855,88.39823639236253,94.61447
856,87.32149714204324,91.93278
857,85.55649900127872,89.94156
858,88.81512128750337,89.534004
859,86.9769284151605,89.872795
860,89.9129957501439,90.3324
861,95.69473693090136,91.02475
862,94.12885692986679,93.807915
863,99.51429012435469,96.47521
864,97.65791201316202,96.8881
865,93.55235295941057,97.2676
866,89.52035777587886,96.22971
867,84.13710316704253,94.5114
868,86.34946898874148,93.1925
869,85.67718451647747,92.31982
870,84.55954768069616,91.378914
871,87.26395068916746,92.51335
872,86.9542125351369,92.15984
873,92.60601570226102,93.41515
874,95.45997647315619,96.19777
875,100.99268915242074,96.36405
876,96.9936091318089,98.39853
877,95.35912028531551,98.218094
878,93.50962606092443,96.405914
879,94.44156627489812,94.27615
880,93.04300150651095,91.447495
881,90.76431535764827,91.28732
882,92.39830543045014,91.08079
883,96.0552870730369,90.680466
884,97.82171055699848,91.85339
885,97.84248430110772,92.14134
886,102.4972025068444,94.78842
887,101.06985446867574,96.68788
888,100.17423909964909,98.99072
889,103.0188604324646,98.170334
890,103.09805147665605,97.09269
891,95.23232384292537,95.92936
892,93.70620369398323,95.94149
893,95.11412943784917,95.38312
894,98.38542485014105,94.41768
895,97.41923676278493,94.748665
896,100.33097598292768,96.5144
897,103.57410166310942,97.77464
898,100.17199981780595,98.071465
899,105.28673574270623,99.75546
900,101.31344116431029,99.823044
901,105.53319917183758,99.40936
902,98.63807276029479,100.44318
903,95.26211803148523,100.82986
904,91.94332082363346,97.903534
905,93.78541878953733,96.29851
906,94.97448491087228,96.395744
907,94.49541219764971,98.0844
908,97.7575036943542,98.19144
909,101.49074305600197,99.52297
910,103.98017812009253,100.97411
911,105.52043654908157,100.13309
912,103.20496673911391,101.64903
913,103.61912593551902,100.73093
914,98.85624026331507,102.04648
915,97.2855056792494,99.74912
916,98.15267977823947,97.76024
917,90.20584818343706,95.909004
918,93.01355445557567,96.14501
919,97.44645657269824,96.91753
920,95.92821350157847,96.99332
921,99.40213699439173,98.47974
922,103.65821522327732,100.163216
923,102.77730051924053,101.47075
924,104.2510129169389,102.39048
925,98.245011673823,101.815475
926,98.93228774195214,101.76969
927,94.8956052125167,99.6899
928,89.4603986734974,98.43844
929,86.05487067119294,98.57996
930,92.64430984661789,95.62272
931,92.90112744723886,95.75235
932,92.10292926547214,97.96045
