,True value,Predictions
93,-10.736840780196532,1.3398104
94,-1.7115459479248611,-1.2396722
95,1.9129919163281999,-2.154687
96,3.847956452806674,-4.3431654
97,6.711630204700485,-2.1299474
98,11.191199600483658,5.8393054
99,13.129646509321356,5.0319176
100,8.47008516222247,-0.35374668
101,4.043914970866588,-1.3096027
102,2.7082199206978523,-0.15563917
103,3.4172713281772644,-1.1273105
104,6.006377822038406,-0.08374342
105,10.889178487192869,4.043657
106,14.046091590135129,7.24249
107,9.017331157167739,7.1923776
108,3.5643474840940774,7.7588997
109,1.6479185805289926,3.7637687
110,1.6775746233962154,0.51106447
111,2.9573511996951147,2.2549288
112,6.209462159117244,3.4953253
113,12.373900027736127,-0.007989556
114,14.910438286802213,1.1852357
115,7.19757289997472,-0.4167984
116,1.4331429088926808,0.8170346
117,-0.5545713646703453,-0.29694152
118,-1.558703252366559,-2.1571105
119,-3.1898863997316678,-5.6772747
120,-6.887571097518025,-4.760013
121,-13.377664565824505,-6.2392917
122,-14.303898953164213,-7.2404127
123,-5.9580011038221805,-4.545638
124,-0.8295221270145233,-1.0827723
125,0.9252942598437885,-1.3159211
126,2.0769439296684027,-2.9619346
127,4.2240550842425835,-6.02171
128,8.867137417715512,-6.8988605
129,14.840544076366212,-6.616404
130,11.742024983493112,-3.672872
131,3.9385055024782183,-3.052529
132,0.4069865901324946,-1.0004187
133,-0.7571699548753871,0.23148051
134,-1.68664758935298,2.332198
135,-3.60412364531349,6.0446134
136,-8.037594713388618,4.4633064
137,-14.852800422942748,3.5353775
138,-12.934932396520617,-2.686354
139,-4.107364291117158,-1.2395427
140,0.1716883017861064,-1.0868616
141,1.7913004026893133,-1.7776275
142,3.4664683072204245,-4.452396
143,6.856341558161977,-6.180515
144,12.529579049992808,-7.932262
145,13.906153050380208,-9.756376
146,6.994229955035654,-8.152662
147,2.1217093402958076,-2.2805803
148,0.6337064850289286,0.5327532
149,0.4440104274407547,1.4702895
150,0.7607626830168571,4.8654003
151,1.7184293981339571,6.7418513
152,4.253284744911237,8.03318
153,10.365689317191277,8.003631
154,17.11122226777763,5.268581
155,9.513300217549755,1.5326123
156,0.7149432260704096,1.5730627
157,-2.666362838934911,0.32514682
158,-4.771185692199397,0.36827406
159,-7.965426827777867,-2.4395854
160,-11.98449088981958,-7.0553703
161,-11.937199219214653,-5.300381
162,-7.195990226413173,-2.817543
163,-3.984319382421966,-1.0431869
164,-3.489262913625269,-0.83156353
165,-4.983327506829223,-2.5488088
166,-8.54925802993055,-6.996243
167,-12.881622893178442,-10.126034
168,-11.665944233588881,-10.289935
169,-6.111257418740001,-8.980833
170,-3.0629010925221283,-5.6513734
171,-2.7019213387146155,-3.5697358
172,-4.116981054432185,-4.836812
173,-7.654552504930139,-8.366367
174,-12.938997122653687,-11.635586
175,-12.928405081780767,-11.415029
176,-6.385077706331404,-6.289651
177,-2.3484928302622663,-2.124625
178,-1.3401469851953622,-1.6632297
179,-1.7548085626764038,-3.1569192
180,-3.418004226097154,-8.531636
181,-7.417201081389753,-11.097118
182,-14.04435386532086,-11.707704
183,-13.706100337776963,-9.004636
184,-5.132887708241759,-5.3518157
185,-0.4421334063992659,-0.27425978
186,1.1935422365991606,-1.1124406
187,2.4865651430799907,-0.9557064
188,5.041229592879917,-0.003996592
189,10.252899382005445,5.0553684
190,15.09840664512856,7.3527064
191,9.901284830584222,6.179267
192,3.0041617958602553,2.4232414
193,0.308675749939161,-0.56411713
194,-0.5474785906342016,-0.7755547
195,-1.2626080648896316,-0.036178727
196,-2.791132648349473,2.6622214
197,-6.5329390523654505,7.596234
198,-13.696930403230564,7.2196836
199,-15.042193425278093,5.270659
200,-5.486390718819732,0.81651384
201,0.19814396795821437,-1.2138324
202,2.338045972299967,-1.2516489
203,4.294482672225488,-0.97474575
204,7.891866824239905,-2.513693
205,12.840118958034575,-1.4596462
206,12.517737760318983,-2.7492795
207,6.408833000458932,-1.0304625
208,2.7033758756841544,1.035136
209,1.9147503970899524,-0.65496606
210,2.7276306235331775,-1.0993171
211,5.250770505660153,1.5648954
212,10.447764267220313,5.048808
213,14.941336895714871,7.4733686
214,9.647483213930087,8.227473
215,3.0412358582504275,4.5013375
216,0.5113004948368932,0.69354427
217,-0.19507502169729646,0.4843237
218,-0.5949263577269455,2.5130544
219,-1.3504164262305032,1.6628888
220,-3.278722518199328,3.2727935
221,-8.145727845789361,-3.1014078
222,-16.075886634037925,-1.2759292
223,-12.825364009740394,-0.1896908
224,-2.5847515031354473,1.1277194
225,1.9269204031907925,0.4751799
226,4.041282016490082,-1.9124553
227,6.785121714030022,-3.0486069
228,10.897406733947665,-5.4658422
229,12.748209386507568,-2.9002407
230,8.707669289788322,-2.9458697
231,4.582532356915199,-0.36226565
232,3.327379593889627,-1.3553555
233,4.211125761712936,-1.3641722
234,7.087303610283952,3.1500885
235,11.70991908961333,6.188264
236,13.040172432433238,6.702457
237,7.847484715391208,6.006937
238,3.6222297621963895,4.75935
239,2.4862843283181237,-0.48755276
240,3.271922037881102,-1.2089441
241,5.914213109325317,2.5518682
242,10.953481319848986,5.799848
243,14.264579269586012,6.386683
244,8.962516137407945,6.055129
245,3.3172365908606416,7.987809
246,1.3226414883893771,8.234259
247,1.190828884877679,9.0567045
248,2.0660666602430235,7.875223
249,4.449101674224293,9.054907
250,9.820261658698488,9.26554
251,15.847595507889235,7.4881434
252,10.461043216565276,5.2109585
253,2.4358632675829153,1.5360489
254,-0.7946533257659519,3.3721359
255,-2.2646412418056845,4.3037686
256,-4.32196245800698,3.800102
257,-8.495660327028244,4.229285
258,-13.942250924656756,1.61749
259,-12.086441269410756,-0.24569295
260,-5.045967117415358,0.5566114
261,-1.520209169414768,1.8124437
262,-0.6584072144216792,-0.048290536
263,-0.7797702961413908,-1.8832865
264,-1.5594347686095142,-4.1335683
265,-3.63527215028205,-6.7914476
266,-8.707815959510597,-8.279209
267,-16.128091197664443,-7.447399
268,-11.994710245614858,-3.995138
269,-2.4711285392244577,-1.3472669
270,1.5998148711723377,-0.81124824
271,3.541739120989229,1.1544626
272,6.193863433535399,5.927855
273,10.578526302478089,6.920308
274,13.350134592269805,5.963406
275,9.255727174638425,2.5762675
276,4.394734405435726,0.36632025
277,2.6759621466596886,-0.71638304
278,3.1208613398560594,-0.1736703
279,5.36595792893914,1.0775428
280,9.960249350239126,4.5195966
281,14.144121031144442,7.403706
282,10.197895274857448,7.388302
283,4.137774899192424,7.3716497
284,1.6827628206916225,1.8450463
285,1.4266290098288887,0.84420764
286,2.355915963719797,3.0663867
287,4.91309989237946,6.8224297
288,10.41739224582386,8.308498
289,15.59684706267908,2.8790214
290,9.67839528581223,-1.8072577
291,2.382306016560352,-1.9930997
292,-0.43729493325830776,0.57994133
293,-1.6418295187264271,2.827246
294,-3.2690455391206426,5.150856
295,-6.811753604876002,8.077234
296,-12.958896070785878,8.654238
297,-14.224303469401791,7.526192
298,-6.480148802026627,3.8133295
299,-1.3883603125790809,2.3828712
300,0.27502292781555376,1.7403698
301,1.0277272600030105,1.7923391
302,2.182076498222971,-0.5978595
303,4.919142193878339,-6.7609544
304,10.89502365086278,-7.694998
305,16.141013255658756,-7.413885
306,8.990184457790715,-3.1845174
307,1.483700711984152,0.20268978
308,-1.3557191155681336,0.4227191
309,-2.9447806043379425,-2.1812758
310,-5.52046580295215,-0.32199556
311,-10.31246192536327,2.44495
312,-14.223900426626066,-0.89923143
313,-9.754537729117127,-2.6910083
314,-3.826159026237008,-0.49161163
315,-1.5469954284664182,0.59693366
316,-1.3436552309138723,-0.19306597
317,-2.2616765862773573,-1.7900097
318,-4.772807343475446,-5.4532027
319,-10.258704590493336,-6.4753666
320,-15.703751012345332,-7.6296196
321,-9.882138975579641,-4.380923
322,-2.362911486478961,-0.9839053
323,0.5763415431116385,-0.9190315
324,1.8751466231556728,-2.1101832
325,3.67611133313264,-3.3129566
326,7.510216097603247,-3.9377577
327,13.512756759137199,3.0258155
328,13.374918452448279,5.5325303
329,5.763040828276243,4.527941
330,1.3562379812514762,1.6075659
331,0.022750687123671155,0.24206635
332,-0.44260583834872774,0.45484114
333,-1.0083988935349626,4.005192
334,-2.3581901112295482,7.979514
335,-5.830352967859152,8.736377
336,-13.19158241087177,7.66384
337,-16.11085711668035,4.8731294
338,-5.943180606640515,1.4955859
339,0.6227374827659674,-0.13879526
340,3.1270673494461025,-1.7682316
341,5.373869995202845,0.44932297
342,9.079099997664542,3.7462978
343,12.801449777720789,6.1772676
344,10.917441589790025,4.818514
345,5.885793951923795,1.7122662
346,3.388996871550006,1.2303267
347,3.406043553109025,1.2294333
348,5.319702157614952,4.4026732
349,9.393897096021368,8.619361
350,13.50571059042313,8.842734
351,10.782819511510315,8.450413
352,5.081162592816094,7.2345037
353,2.5068074304005714,4.353661
354,2.377314569306313,1.3219533
355,3.8592541827203437,6.3892574
356,7.496730964557924,9.149198
357,13.160942375668094,10.059151
358,13.260839729357725,9.621608
359,6.173586151869942,6.8770723
360,1.8679088610862107,5.126959
361,0.6608741061035642,0.73212075
362,0.616903634313312,-0.25210774
363,1.1547589218956988,-1.2281549
364,2.6485842531599104,-2.6372776
365,6.47274649478347,3.7015648
366,14.035236220539865,1.7884715
367,15.272714680633356,2.205195
368,5.0007981169408415,0.8792733
369,-0.8418446399317526,1.2746274
370,-3.1300296974932613,0.19277854
371,-5.419089737453855,1.1576102
372,-9.290418128800185,1.5796742
373,-13.039500034249228,-5.473251
374,-10.743940642322817,-5.7414155
375,-5.552870328545203,-0.66056883
376,-3.120973449536949,0.39042684
377,-3.1640936212086914,0.8427002
378,-5.046700146646059,1.0259731
379,-9.151537567022311,-0.89746785
380,-13.651110284098552,-6.813262
381,-11.136390041246592,-8.440244
382,-5.072289351084698,-7.2440133
383,-2.239047032859737,-3.6370652
384,-1.9058088999904725,-3.9370804
385,-3.0280023630997928,-4.085713
386,-6.040417210182125,-5.659302
387,-11.773028827027108,-6.649379
388,-14.767968713932362,-3.8812504
389,-7.960423231514617,1.1203227
390,-2.1511392423004603,0.8269083
391,-0.15786427020918198,-0.2950305
392,0.48522754591187206,-0.773559
393,1.1118154466341301,0.20606545
394,2.5235574149101336,-1.8890734
395,6.07120488890773,-4.6086383
396,13.308245066986878,-0.85175633
397,15.707453985215896,1.5437057
398,5.880668772687605,1.6884367
399,-0.35354106547106345,-0.63367075
400,-2.7141997058946683,-0.33053195
401,-4.823850553612361,1.7862589
402,-8.500025845224089,3.1292322
403,-12.881077092148168,6.8941255
404,-11.702349782093739,6.219648
405,-6.11991278300938,2.7913432
406,-3.0429948195608882,-0.8352057
407,-2.6625308680893256,-1.0455918
408,-4.049687203528273,-1.4245353
409,-7.54803382206822,-3.1440575
410,-12.870440172801626,-8.940741
411,-13.05146032697159,-9.69557
412,-6.487012725591223,-8.809967
413,-2.3514707173192053,-4.4531245
414,-1.2872587765558363,-0.7129748
415,-1.644201317524787,-0.47176215
416,-3.1901885193638937,-1.1157005
417,-6.96626074681933,-1.669538
418,-13.620519454870951,-1.8401148
419,-14.28064659211257,-0.7075967
420,-5.654597118676987,0.34846935
421,-0.5498100457815837,-1.1331737
422,1.2395792652117983,-1.0258031
423,2.581174629779675,-0.4275811
424,5.165677847372911,-2.7715306
425,10.344677489430312,-3.343755
426,14.956548487372562,-0.287786
427,9.777907924163738,0.45865282
428,3.091020221576602,-0.8251489
429,0.5036712689455372,-0.7477462
430,-0.2303037852768025,-0.28745857
431,-0.6657322178229826,0.5525473
432,-1.5036636309308948,3.6496394
433,-3.636402584893879,7.1191983
434,-8.905559155542244,7.7360606
435,-16.499666852001596,3.2289708
436,-11.671965678189837,0.18746823
437,-1.9818138586079825,0.07704668
438,2.0451674419949293,-0.12254237
439,4.088371713409638,-1.8849976
440,6.942461169454342,-6.35617
441,11.188068213639655,-9.710989
442,12.778204070866632,-9.780836
443,8.378576099261172,-6.188993
444,4.297466449543024,-1.9707856
445,3.1450404003211,-0.6661034
446,4.0753907358536665,-1.0467167
447,6.998312267521512,3.3368354
448,11.772347980860838,7.7643228
449,13.215540517929128,8.35267
450,7.811452899809944,7.0951843
451,3.4349870155209024,6.150493
452,2.2209430330262943,2.0641937
453,2.8711298371056264,0.9436047
454,5.2545651801596005,2.8708465
455,10.15722460629911,1.7808986
456,14.589309081699383,2.9034245
457,10.00099383460377,-1.3349109
458,3.58024073204125,-3.5534372
459,1.048691192248268,-2.4911563
460,0.545526753764388,1.3915944
461,0.772979649280867,6.149435
462,1.640174207455343,7.4277267
463,3.9286157336959255,8.560894
464,9.480929971709163,5.781664
465,16.66801976680017,-0.37167606
466,10.83212261552739,-4.753065
467,1.6252100225653674,-1.6319978
468,-2.07494858398619,-0.7074564
469,-4.067780306321461,-2.709691
470,-6.991322383506957,-4.5545473
471,-11.358963883870443,-6.3476367
472,-12.851258558504835,-4.7119827
473,-8.200760989104243,-1.5992923
474,-4.086372666454249,-1.0806808
475,-2.954360731097928,0.92711747
476,-3.8621583130292487,-0.572974
477,-6.741955563101214,-1.4395664
478,-11.643006118264807,-7.842053
479,-13.50978165658599,-9.506521
480,-8.019693334520133,-8.711665
481,-3.342011346000715,-6.278922
482,-1.9462814660200936,-2.9194057
483,-2.386556491681806,-1.6695213
484,-4.374925102713843,-2.1825016
485,-8.834406292670305,1.0970781
486,-14.484547985377166,1.8577409
487,-11.742418335101462,2.3630285
488,-4.344651474455784,3.0128396
489,-0.9134581427751459,0.30163503
490,0.056528611436546916,-2.934024
491,0.4416455076918778,-5.260876
492,1.0054365039889765,-3.9325626
493,2.4004152413508013,-0.027204007
494,6.025535761866692,0.9201775
495,13.635471598560201,2.9984138
496,15.944559087566304,0.6326923
497,5.384953960595094,0.9089455
498,-0.9843420981885532,0.06790434
499,-3.457500174892945,-1.0878501
500,-5.8154537379839075,-0.43637654
501,-9.572327354664571,5.948983
502,-12.753818742191436,6.797715
503,-10.285446025194421,3.6644394
504,-5.614572377488644,-1.1093178
505,-3.5467297273843434,-1.0692437
506,-3.8663779727115104,-1.4697919
507,-6.131321050421522,-3.0777133
508,-10.40393812773335,-8.178481
509,-13.361656641132225,-10.254369
510,-9.484165043315455,-9.841668
511,-4.532522640952193,-7.5847745
512,-2.709152882252379,-4.589087
513,-3.092439318438357,-2.372843
514,-5.269622227673209,-1.3489122
515,-9.784257135027934,-3.4261856
516,-14.098611804222758,-7.1746798
517,-10.415781889395205,-7.3358936
518,-4.2887067338215505,-2.1214063
519,-1.7385068666505046,-1.6996233
520,-1.446450550718685,-0.81553656
521,-2.362205848957912,-2.708109
522,-4.901338711308563,-4.3254266
523,-10.36637225399613,-7.2462873
524,-15.55910563103175,-7.948679
525,-9.74773290215211,-3.5364306
526,-2.4538680540134905,-2.1831205
527,0.3748694056733762,-0.5720562
528,1.5567550413406186,-1.0303705
529,3.1150984524977403,-2.967875
530,6.524176720639741,-4.6431026
531,12.660028774320994,-1.5391564
532,14.536553978375935,-0.7589698
533,6.850068913219377,-3.0247984
534,1.4611333872161965,-4.1291304
535,-0.3405808291896141,-1.0374606
536,-1.1738284797008347,-0.8060113
537,-2.461247367966608,0.34364128
538,-5.475586417261369,4.448617
539,-11.710728774475154,8.434919
540,-15.776968563472364,8.397152
541,-7.967602771327657,5.445523
542,-1.224220372109078,0.522619
543,1.2407675921755223,-0.7606223
544,2.70243842737075,-2.4728367
545,5.195983390874517,-4.985509
546,10.047778399264894,-1.2925415
547,14.516137174746563,-2.0443213
548,10.128969348150168,-1.1016619
549,3.7168873313035005,-3.5773249
550,1.1553050403311065,-0.5074422
551,0.6747399831908185,1.2634115
552,1.001596400819012,2.9055846
553,2.1267794454665085,6.1395864
554,5.035088463631301,6.8952403
555,11.511916867661387,7.4378576
556,16.53310017285831,7.1389837
557,8.095395304444338,2.2674704
558,0.5917316431894238,0.72635144
559,-2.218676898175935,-0.83725184
560,-4.1398866953411275,-0.76307714
561,-7.3571864546413375,-3.3653424
562,-12.049051497508925,-7.0531797
563,-12.829776921033325,-9.012943
564,-7.394921713438255,-6.896242
565,-3.4062451217775926,-1.3111777
566,-2.442341767236248,-1.6529214
567,-3.3322679384762304,-2.6087177
568,-6.108155872617308,-4.787812
569,-11.279035047316093,-8.395333
570,-14.234322292960169,-10.539384
571,-8.555399614477595,-9.555856
572,-3.0735351002583746,-8.0530815
573,-1.2114027869101163,-2.937547
574,-1.1046306288232288,-1.5800996
575,-1.9426139100768418,0.23071058
576,-4.225996734539581,3.36397
577,-9.473662883919786,6.440876
578,-15.866727891794927,5.941123
579,-10.93304418111036,1.6333354
580,-2.563820722668559,-1.1010096
581,0.8857737658969884,-0.38381714
582,2.4513094197512366,-0.19953611
583,4.609465780538716,1.2598782
584,8.86679524003832,3.402742
585,13.959903405136554,5.540144
586,11.58223601573096,5.446133
587,4.886900731860334,0.965039
588,1.691021706721046,-2.106466
589,1.0394124761808343,0.27575618
590,1.4984821113525189,1.589226
591,3.068184638535625,5.4096894
592,6.925516983225763,8.62254
593,13.870492167394323,9.30263
594,14.439681204283657,8.392066
595,5.3289435705085415,4.902961
596,0.10277919483549641,2.8499405
597,-1.8138800314881514,2.425463
598,-3.4971724722899493,-0.42767805
599,-6.742689565022856,-3.3285859
600,-12.166250324188589,-8.603414
601,-13.852457403783522,-9.394949
602,-7.4303400550158445,-5.4060416
603,-2.548549655125374,-2.2636297
604,-1.0674516143914055,-1.0558126
605,-1.094336056943161,-1.0838106
606,-2.0215196575897876,-4.8673334
607,-4.481743323720731,-8.468586
608,-10.059865524353425,-9.394161
609,-16.11010416998604,-5.690141
610,-10.113151838187024,-3.8510497
611,-2.0237710541543574,-0.7025209
612,1.169898076431078,0.25703028
613,2.7682914131496625,2.1894305
614,5.164932246481066,4.1747737
615,9.72270557323165,4.5434036
616,14.137586201027924,3.511375
617,10.492661902943832,-3.2995584
618,4.281117163613091,-3.0917861
619,1.6762633445910462,-1.6054308
620,1.3368893289598978,-1.5944002
621,2.159113803610833,1.2227325
622,4.494361908141507,6.038578
623,9.69934738533805,7.603875
624,15.564967054772055,7.3596563
625,10.637737637913155,6.7895365
626,2.806747156666333,1.8635094
627,-0.3923893669138444,-0.35478514
628,-1.7040086962339818,1.0255027
629,-3.356651241476581,1.6079769
630,-6.883290222690592,1.8331919
631,-12.89304609122532,-0.66345096
632,-14.07197736664972,-2.0605018
633,-6.558565151677879,-1.7739487
634,-1.5860852571179145,-1.5317585
635,-0.0031333915399176272,-0.0754576
636,0.5653436457063895,0.76084006
637,1.2599040711640852,-1.2181201
638,2.9005621705577407,-4.6946945
639,6.998133920548516,-7.2883997
640,14.577803275701832,-4.409982
641,14.51720681468147,-1.6975677
642,4.407312284918808,0.62090033
643,-0.9081452200741669,0.7169693
644,-3.0395960173881593,0.89215076
645,-5.331972015765505,4.5671325
646,-9.31836370905278,6.1816835
647,-13.23913880653478,7.9533315
648,-10.778747937869554,7.551348
649,-5.358541750822462,2.1489534
650,-2.855485225419102,0.56153363
651,-2.8234366380115254,-0.99369717
652,-4.544761718450749,-0.8694423
653,-8.502990237849621,-6.510283
654,-13.593948356250847,-9.731506
655,-11.986924505799223,-9.975699
656,-5.417323446903802,-8.439748
657,-2.026657962868671,-5.1386776
658,-1.3379799305801179,-2.1294334
659,-1.9403280601448343,-5.2929173
660,-3.900628971175837,-9.313789
661,-8.454680758611081,-11.205379
662,-14.921888835711847,-9.959645
663,-12.336605488349788,-5.904041
664,-3.959036901107801,-2.808195
665,-0.04495066647336631,-0.9723509
666,1.3792034985522474,0.37708768
667,2.778063417739449,0.099805094
668,5.691602005031733,-3.5297916
669,11.341957422065029,0.21090688
670,15.012941466408043,3.2681653
671,8.500720067798929,0.52601486
672,2.2981418967301583,-0.7401859
673,0.08612061870609072,-0.68875134
674,-0.6753655534569257,-0.025025003
675,-1.484921282935452,2.0692458
676,-3.319273515476171,6.538288
677,-7.739285946259043,8.602962
678,-15.034667411966556,6.676102
679,-13.410131208792754,0.66356707
680,-3.8974024068478434,-1.5618637
681,0.7285157602961809,-1.1367016
682,2.605600429363804,-0.33533025
683,4.745676003908388,-0.5487538
684,8.749096833362676,-2.7615137
685,13.4728279986285,-5.5439734
686,11.598764637161155,-7.2927737
687,5.431702078776555,-3.2895362
688,2.3325154373106267,-1.4055834
689,1.8607724209216552,-0.93846315
690,2.8638702163027356,0.45708936
691,5.671016462023352,4.9886484
692,11.22623232373775,7.397425
693,14.961002740325226,7.953903
694,8.650808566210843,8.108016
695,2.4454578403489693,3.753177
696,0.22209350308507894,0.7805181
697,-0.4812601385853635,1.2112753
698,-1.114110576832308,2.691898
699,-2.5082690148023197,2.694539
700,-5.995442155182455,0.7838935
701,-13.136281281424361,-2.2083442
702,-15.762386559245025,-0.45542264
703,-6.097878841227412,-0.42230904
704,0.20763183521678696,-0.21474084
705,2.578648123421169,-1.1711981
706,4.631155975985809,-0.94162536
707,8.236753422394047,-0.6837166
708,12.791499976211487,-7.376995
709,12.015645697838535,-8.672445
710,6.323807331495028,-7.447695
711,3.01714014142909,-1.9040098
712,2.4901082230749934,-0.6255478
713,3.7082114371596946,1.1063747
714,6.9563814030302495,4.7596154
715,12.374839412423919,8.533375
716,13.674244406980833,8.20641
717,7.163396477745035,7.4956927
718,2.470792871063407,3.6806147
719,1.0966789954276974,2.0287127
720,1.1929629867165856,0.90095
721,2.237914789646193,2.2925282
722,4.962068549345264,2.8459525
723,10.905327629426653,1.9894922
724,16.062888985329987,-3.4509385
725,8.98813770153453,-3.4588444
726,1.5612849310457162,-1.057935
727,-1.243887653322525,1.4879112
728,-2.7796767340635644,2.2996573
729,-5.254195082504763,5.571857
730,-9.984890404209171,7.3393407
731,-14.318592133815756,4.7838173
732,-10.184755900507897,-0.15758571
733,-3.9488449695112973,-2.5063856
734,-1.435496943159438,1.0109844
735,-1.0722101477654904,0.7049993
736,-1.7222002813761357,-1.5666285
737,-3.6395140619417363,-5.2137203
738,-8.200212317770319,-8.280675
739,-15.111073395402643,-9.289688
740,-12.72602315510168,-6.604028
741,-3.777358110529722,-2.4389088
742,0.4266505515676119,1.3348277
743,2.088006475535261,-3.3678772
744,3.9544620051800545,-4.009333
745,7.675661230011225,-2.3450272
746,13.17717515478235,1.9454002
747,12.987117398617835,5.4125195
748,6.113009410326942,2.4358768
749,2.022186681286,-0.46525466
750,0.9492898642338676,-0.6709363
751,1.12866147578757,-0.18404555
752,2.1995802616188316,2.6742127
753,4.972596117852667,6.741297
754,11.060284167136867,6.679187
755,16.209860751857534,4.811352
756,8.760389598926645,0.5820921
757,1.2916968513457852,-0.38739032
758,-1.5189687750882213,0.17186767
759,-3.1686280324041047,0.14860058
760,-5.890550144810828,-0.55334896
761,-10.762660253048862,-1.6157236
762,-14.063310462502441,-1.3285453
763,-9.169223538084,1.364953
764,-3.643369105895533,0.051488668
765,-1.6651202399787102,-0.4720202
766,-1.6661453218519295,-0.35462862
767,-2.9171074254288616,-0.91813815
768,-6.114392647616706,-7.7836347
769,-12.235567323952665,-9.964755
770,-14.984634211221742,-9.566479
771,-7.368883365661975,-5.5833907
772,-1.5052484005579734,-1.3600094
773,0.527316611513763,-0.41153714
774,1.5301855080338485,-1.5016382
775,3.130194474285096,-3.3391373
776,6.758516678060271,-7.6063147
777,13.225309005967222,-8.433169
778,14.447686476006176,-5.7045817
779,6.144369023407495,-2.0778959
780,0.8935584395301603,-1.8043611
781,-0.9067952773666386,-1.0588803
782,-2.0572946749905805,-0.3982838
783,-4.17576560595655,0.72059894
784,-8.762941427558001,8.033287
785,-14.772776073387547,8.753858
786,-11.878984430453286,7.3127165
787,-4.047586908217744,2.5824468
788,-0.4536439289680546,0.4996372
789,0.722290245066995,-0.42810676
790,1.6288311984909645,-0.09162025
791,3.480295257308395,-2.7718897
792,7.786901705207748,-8.585971
793,14.662321139919648,-9.062124
794,13.281224581488743,-4.015796
795,4.35900394123214,-0.2514232
796,-0.11345479414200006,0.5315422
797,-1.7892264645054268,0.7387504
798,-3.4599113344283343,3.1736305
799,-6.809830735800409,6.9808726
800,-12.431976492160077,7.15434
801,-13.920297772395006,7.2190948
802,-7.113911281612267,3.580559
803,-2.215910702123565,0.23973653
804,-0.7185213568223116,-0.5872769
805,-0.5676778860317753,-1.1990595
806,-1.0018820569676503,-2.14158
807,-2.2601513408337444,-5.3313994
808,-5.521917488946589,-8.517237
809,-12.597228136128189,-7.416974
810,-16.375514215944893,-4.3256693
811,-6.676986877172278,-1.2488749
812,0.24617693830025322,-4.64026
813,2.849908594202899,-6.563759
814,4.992474294225027,-6.812504
815,8.570999026591466,-1.3004792
816,12.675867946041754,1.259093
