,True value,Predictions
241,88.06280078078535,71.1961327709856
242,92.80400977358683,68.23143098097934
243,96.01568061757803,81.45450833420055
244,96.51073708637473,83.47265205854906
245,95.01667249317079,85.38469024612515
246,91.45074197006944,78.48661940348293
247,87.11837710682155,75.51160642887392
248,88.33405576641113,76.16441988421573
249,93.88874258126,82.87491163497506
250,96.93709890747787,88.40848751927851
251,97.29807866128539,84.04187446308222
252,95.88301894556781,79.78514375965109
253,92.34544749506986,76.28837460514308
254,87.06100287734631,74.4853316193028
255,87.07159491821923,77.82708988207085
256,93.61492229366861,80.72635912792309
257,97.65150716973773,82.89225466434931
258,98.65985301480464,85.70919651009245
259,98.2451914373236,81.73200342196039
260,96.58199577390283,83.11394310025067
261,92.58279891861025,79.7310740628315
262,85.95564613467914,79.13741212651833
263,86.29389966222304,79.18563823418283
264,94.86711229175825,80.17067652314478
265,99.55786659360074,84.39533566248738
266,101.19354223659916,85.62036503532579
267,102.48656514307999,86.75418329296518
268,105.04122959287992,89.71429027063414
269,110.25289938200545,98.97641105145041
270,115.09840664512856,100.74618675221703
271,109.90128483058423,96.71488012997813
272,103.00416179586026,87.15626930175917
273,100.30867574993916,82.76993569451551
274,99.4525214093658,83.88218518092846
275,98.73739193511037,87.52810477693185
276,97.20886735165053,89.67969720703546
277,93.46706094763455,88.93209315785444
278,86.30306959676943,90.51136246564874
279,84.9578065747219,79.15306965322978
280,94.51360928118027,82.81049506512822
281,100.19814396795822,89.02838315135914
282,102.33804597229997,92.9950324288376
283,104.29448267222548,93.90022115856031
284,107.89186682423991,97.84473048686614
285,112.8401189580346,101.2459481153539
286,112.517737760319,106.52821609277532
287,106.40883300045893,98.07244473495732
288,102.70337587568416,90.74173152056147
289,101.91475039708995,89.22091299928313
290,102.72763062353317,92.16333756807474
291,105.25077050566014,100.45389791838045
292,110.4477642672203,100.98572868128701
293,114.94133689571485,103.9340838701624
294,109.64748321393009,102.68009595474697
295,103.04123585825043,91.84292697643497
296,100.51130049483689,86.6311485887869
297,99.80492497830271,87.97953600031936
298,99.40507364227305,87.94785528298829
299,98.64958357376949,89.19128912363207
300,96.72127748180067,85.66747236180673
301,91.85427215421063,85.47326252420788
302,83.92411336596207,82.62452885484339
303,87.1746359902596,83.219560637363
304,97.41524849686455,92.41544563686885
305,101.92692040319079,95.01765320392039
306,104.04128201649009,95.71954433389418
307,106.78512171403003,99.17707586253914
308,110.89740673394768,102.21981798813002
309,112.74820938650757,106.71963674049555
310,108.70766928978834,103.4777733041258
311,104.5825323569152,101.44992552815862
312,103.32737959388963,93.62280405256274
313,104.21112576171294,95.45980327107934
314,107.08730361028394,96.37174584536733
315,111.70991908961332,105.25981454969443
316,113.04017243243324,105.60451024559187
317,107.8474847153912,101.73717680882518
318,103.62222976219638,94.90948044180875
319,102.48628432831812,92.00426631210429
320,103.2719220378811,93.65004234577718
321,105.91421310932532,95.8506851302669
322,110.953481319849,96.54391926731529
323,114.26457926958601,96.34338391204226
324,108.96251613740795,98.2810392846029
325,103.31723659086065,99.98056212697873
326,101.32264148838938,89.4228466977505
327,101.19082888487767,92.0770384130919
328,102.06606666024302,92.85751368451805
329,104.44910167422431,93.01241841869783
330,109.8202616586985,91.32881656199524
331,115.84759550788924,93.32997061102816
332,110.46104321656529,90.68859829585689
333,102.43586326758292,92.96878168469924
334,99.20534667423405,86.88237309946328
335,97.73535875819431,81.70657873200985
336,95.67803754199302,81.07757387910534
337,91.50433967297175,78.46746440949741
338,86.05774907534324,70.16810501550357
339,87.91355873058924,74.36686742436311
340,94.95403288258464,80.67846475081133
341,98.47979083058523,90.6521625936868
342,99.34159278557831,84.19261431055725
343,99.22022970385862,82.47754534473728
344,98.44056523139047,81.37192327564986
345,96.36472784971795,83.36880242699652
346,91.2921840404894,83.5371515223467
347,83.87190880233555,90.64348156508751
348,88.00528975438515,83.74927058898669
349,97.52887146077555,84.14506486733569
350,101.59981487117234,88.04244520624334
351,103.54173912098922,91.76221725065396
352,106.1938634335354,92.6468789970947
353,110.5785263024781,101.67123968561062
354,113.35013459226981,105.64555861303384
355,109.25572717463844,102.41985124548295
356,104.39473440543573,96.82149012283419
357,102.67596214665969,92.08682311700794
358,103.12086133985606,93.79933973429513
359,105.36595792893915,95.17118884385388
360,109.96024935023912,104.26361674191364
361,114.14412103114442,106.46154902598606
362,110.19789527485744,111.76657522971773
363,104.13777489919242,93.71626581338549
364,101.68276282069162,88.81759927167174
365,101.42662900982889,91.32565899166144
366,102.3559159637198,93.25427742069206
367,104.91309989237946,92.69219769669446
368,110.41739224582385,91.9132538115922
369,115.59684706267907,91.9500118020902
370,109.67839528581223,94.97817706587277
371,102.38230601656035,90.39541304447754
372,99.56270506674169,83.74297318474946
373,98.35817048127358,88.5478664830336
374,96.73095446087936,86.80092296752817
375,93.188246395124,82.41888812209939
376,87.04110392921412,77.25219216108047
377,85.77569653059821,76.34934300647473
378,93.51985119797337,80.59270932328033
379,98.61163968742092,88.0306004994776
380,100.27502292781556,87.92223941785005
381,101.027727260003,85.94498852729733
382,102.18207649822297,85.22533860476901
383,104.91914219387834,93.96020435122706
384,110.89502365086277,86.45283994813182
385,116.14101325565876,101.04715368268496
386,108.9901844577907,95.09301691452855
387,101.48370071198416,87.48836931106989
388,98.64428088443186,84.06887258975658
389,97.05521939566206,82.51151140811974
390,94.47953419704785,83.29964589883242
391,89.68753807463673,76.60974490935803
392,85.77609957337393,73.07046878046232
393,90.24546227088287,74.82622358334996
394,96.17384097376299,82.12050292088173
395,98.45300457153358,86.98714150773664
396,98.65634476908613,85.58648474155817
397,97.73832341372264,82.93845049941842
398,95.22719265652455,82.6936136717919
399,89.74129540950666,80.46835829635496
400,84.29624898765466,83.2153881461467
401,90.11786102442036,84.27950849378745
402,97.63708851352104,85.96757789252973
403,100.57634154311164,90.04046894306994
404,101.87514662315567,88.50236531164084
405,103.67611133313262,92.51017164368477
406,107.51021609760325,94.12407415924224
407,113.5127567591372,110.76842645425253
408,113.37491845244828,99.97544514337442
409,105.76304082827625,97.4515967665871
410,101.35623798125148,88.47697798299343
411,100.02275068712368,85.72080120633919
412,99.55739416165127,86.92595464615485
413,98.99160110646504,87.9598848784647
414,97.64180988877045,88.79361003897164
415,94.16964703214084,90.68665661476308
416,86.80841758912823,79.90446301191406
417,83.88914288331965,81.45122637975722
418,94.05681939335949,84.44452429639004
419,100.62273748276596,89.55089382143075
420,103.12706734944612,95.98054188986647
421,105.37386999520285,95.47046646966234
422,109.07909999766454,100.7236767212695
423,112.80144977772079,106.63377695862421
424,110.91744158979003,104.23422321488808
425,105.8857939519238,99.43929008610752
426,103.38899687155,92.50457893136715
427,103.40604355310903,94.39215283493802
428,105.31970215761496,98.53914860874555
429,109.39389709602136,105.84941693751668
430,113.50571059042313,106.2019644233403
431,110.7828195115103,102.60677331687835
432,105.0811625928161,99.4548936706412
433,102.50680743040057,90.70473955741618
434,102.37731456930631,90.40323952037866
435,103.85925418272035,93.42184607482466
436,107.49673096455793,95.45058669629485
437,113.1609423756681,95.2594100458816
438,113.26083972935774,96.41779264443338
439,106.17358615186994,94.30188834026744
440,101.8679088610862,93.55775627954965
441,100.66087410610356,85.7007769661872
442,100.61690363431332,92.92734061971545
443,101.1547589218957,91.56064260994606
444,102.6485842531599,92.60041861859119
445,106.47274649478345,89.27885891156271
446,114.03523622053987,89.98086517841648
447,115.27271468063336,87.53621029823628
448,105.00079811694084,92.72717997660418
449,99.15815536006825,85.76538407137411
450,96.86997030250674,78.06345046352973
451,94.58091026254614,81.4674651017711
452,90.70958187119982,79.69824397790937
453,86.96049996575077,70.95719142374087
454,89.25605935767719,74.09395562939588
455,94.4471296714548,82.652536331746
456,96.87902655046305,88.21713415580815
457,96.8359063787913,82.76756564902472
458,94.95329985335394,81.07995756503324
459,90.84846243297768,77.18680271652887
460,86.34888971590145,74.20415074303
461,88.86360995875341,77.36424141039507
462,94.9277106489153,81.79084308824184
463,97.76095296714027,87.9804227593167
464,98.09419110000952,83.77363378936741
465,96.9719976369002,81.24129080217277
466,93.95958278981787,77.58388732724545
467,88.2269711729729,78.31062161223664
468,85.23203128606764,78.76095041699614
469,92.03957676848539,80.85273766899954
470,97.84886075769954,83.42929221059798
471,99.84213572979081,88.0131024056036
472,100.48522754591187,83.46820240027276
473,101.11181544663411,85.9045649927762
474,102.52355741491013,85.55103815428471
475,106.07120488890773,91.55661191924247
476,113.30824506698687,89.6342988544839
477,115.7074539852159,89.23121400654047
478,105.8806687726876,87.24023283774916
479,99.64645893452894,86.30631484342166
480,97.28580029410533,83.1890589958553
481,95.17614944638764,85.41110236866538
482,91.49997415477591,79.94766349420301
483,87.11892290785184,72.93153709948665
484,88.29765021790627,69.544805444275
485,93.88008721699063,79.13680110539023
486,96.95700518043911,82.67618631860039
487,97.33746913191068,85.21410399739902
488,95.95031279647172,84.08167144218918
489,92.45196617793178,79.68191823360016
490,87.12955982719838,78.75587508634118
491,86.9485396730284,77.92182212589104
492,93.51298727440879,82.55077329877612
493,97.64852928268078,87.26830205325483
494,98.71274122344418,84.64635126205046
495,98.35579868247521,83.57051745110178
496,96.8098114806361,84.30538659219515
497,93.03373925318067,79.93355145992777
498,86.37948054512904,79.83713232958866
499,85.71935340788743,81.52429211611023
500,94.34540288132301,82.2785063497541
501,99.45018995421842,87.68538681998668
502,101.2395792652118,87.22433914529029
503,102.58117462977968,87.85888752383934
504,105.16567784737289,89.95193936184987
505,110.34467748943032,94.32597004322085
506,114.95654848737256,98.51099178527423
507,109.77790792416376,98.582192161372
508,103.0910202215766,90.25245000433804
509,100.50367126894554,84.5603669791066
510,99.7696962147232,86.78355481798539
511,99.33426778217702,89.45396113789661
512,98.4963363690691,92.67295398369015
513,96.36359741510613,92.65276110791942
514,91.09444084445775,96.36373776817699
515,83.5003331479984,80.14367977310097
516,88.32803432181016,82.5061134928718
517,98.01818614139201,86.45823428243676
518,102.04516744199493,92.29452430225854
519,104.08837171340964,94.4946142387348
520,106.94246116945435,96.88953956910748
521,111.18806821363967,100.9133192326662
522,112.77820407086664,107.86770727237288
523,108.37857609926117,100.6270801646684
524,104.29746644954302,98.73925260100556
525,103.1450404003211,92.42218798060111
526,104.07539073585366,96.6348117391033
527,106.99831226752153,98.58059974584397
528,111.77234798086084,107.58536082028395
529,113.21554051792911,105.9628458805023
530,107.81145289980995,102.389691136213
531,103.4349870155209,94.76149913957029
532,102.22094303302629,90.18856363559784
533,102.87112983710563,93.12851274672296
534,105.25456518015962,95.08490549819524
535,110.15722460629911,95.5157668003357
536,114.58930908169938,95.01098434806806
537,110.00099383460378,97.15392070007952
538,103.58024073204125,99.82203670769044
539,101.04869119224827,88.4633468082189
540,100.54552675376439,90.95331183070644
541,100.77297964928087,91.82126341561609
542,101.64017420745535,92.22676683081838
543,103.92861573369592,89.56882366946702
544,109.48092997170914,90.3501330996832
545,116.66801976680016,87.07112136591321
546,110.8321226155274,90.35236375029872
547,101.62521002256537,93.16754950809535
548,97.92505141601382,81.1548788963374
549,95.93221969367853,77.55099148518725
550,93.00867761649305,79.64799822208462
551,88.64103611612956,73.21187754450436
552,87.14874144149516,68.71597929496868
553,91.79923901089576,79.06681694139411
554,95.91362733354573,88.263863069832
555,97.04563926890208,86.31291794836122
556,96.13784168697073,82.08157844409625
557,93.25804443689879,78.08014567300623
558,88.35699388173519,74.68296854814848
559,86.49021834341401,72.92390443175515
560,91.98030666547987,80.71138805847225
561,96.65798865399928,87.08703984953245
562,98.0537185339799,84.92209835981598
563,97.6134435083182,81.42781468869393
564,95.62507489728615,76.84840348737515
565,91.16559370732969,75.78013510388774
566,85.51545201462284,77.87267258745769
567,88.25758166489854,79.0229698563382
568,95.65534852554421,81.39117594777262
569,99.08654185722487,86.34208456977875
570,100.05652861143655,84.63843448485933
571,100.44164550769189,86.30313440691738
572,101.00543650398897,84.52006848280628
573,102.4004152413508,86.44181284246781
574,106.0255357618667,88.48831628671964
575,113.63547159856022,88.67628584538168
576,115.9445590875663,86.42102520757769
577,105.3849539605951,86.99525657962302
578,99.01565790181145,85.61717067268854
579,96.54249982510706,84.85713691858115
580,94.1845462620161,81.35691752515214
581,90.42767264533543,81.02358754336868
582,87.24618125780856,71.83115735512985
583,89.71455397480558,72.37239522080813
584,94.38542762251136,79.54830995049089
585,96.45327027261565,82.06399851673484
586,96.13362202728851,83.85087320360256
587,93.86867894957848,81.60687730384977
588,89.59606187226665,76.38601237853155
589,86.63834335886777,74.00859331962178
590,90.51583495668454,77.78528252118463
591,95.46747735904779,85.4863159282093
592,97.29084711774763,85.89340671890643
593,96.90756068156165,81.89176742133314
594,94.73037777232679,82.00947244498822
595,90.21574286497207,76.90739547492191
596,85.90138819577724,76.30417100528098
597,89.5842181106048,76.96821553509895
598,95.71129326617844,81.54000200254013
599,98.26149313334948,82.82381274842741
600,98.55354944928132,83.9363602357015
601,97.63779415104207,82.19555158358646
602,95.09866128869143,79.86213883052314
603,89.63362774600387,78.35272823435034
604,84.44089436896824,77.80298002996068
605,90.25226709784789,76.7407579214145
606,97.5461319459865,81.79244880253884
607,100.37486940567338,84.897218463706
608,101.55675504134062,84.24672118485938
609,103.11509845249773,90.19655244092756
610,106.52417672063976,89.41161860346935
611,112.66002877432099,120.40621897001193
612,114.53655397837595,94.82812370024541
613,106.85006891321937,93.42133449361347
614,101.4611333872162,84.85801262599637
615,99.65941917081038,82.92144352786121
616,98.82617152029917,85.30183517223928
617,97.5387526320334,87.38300561766535
618,94.52441358273863,88.16094774168056
619,88.28927122552484,84.70651541603061
620,84.22303143652763,78.35837408133072
621,92.03239722867234,79.79149948083524
622,98.77577962789093,87.07932813728561
623,101.24076759217552,91.11792999335475
624,102.70243842737075,91.94027606608451
625,105.19598339087452,93.47213092207895
626,110.0477783992649,102.9450765846385
627,114.51613717474656,102.19420704718618
628,110.12896934815016,106.14592700456843
629,103.7168873313035,95.51796222631539
630,101.1553050403311,87.6053582636886
631,100.67473998319082,89.97933307512059
632,101.00159640081901,94.34540720843364
633,102.12677944546651,96.20845037989095
634,105.0350884636313,96.24460082633719
635,111.51191686766138,106.135453836743
636,116.53310017285831,88.63842345433643
637,108.09539530444434,89.56054922696401
638,100.59173164318942,91.96148833062465
639,97.78132310182407,82.76988705366061
640,95.86011330465887,84.78701954736269
641,92.64281354535866,79.751737611222
642,87.95094850249107,74.51627503712875
643,87.17022307896667,70.04805269131835
644,92.60507828656176,71.68738829636932
645,96.59375487822241,81.90467119436796
646,97.55765823276377,85.27957333058593
647,96.66773206152376,87.12112535199905
648,93.8918441273827,80.62646398518822
649,88.72096495268391,77.90417112175555
650,85.76567770703983,76.5577696426374
651,91.4446003855224,79.7318551605548
652,96.92646489974165,86.42128747391345
653,98.78859721308989,85.21558494840093
654,98.89536937117677,83.08125749256305
655,98.05738608992314,79.94148115525702
656,95.77400326546042,79.37240901939239
657,90.52633711608021,79.7491494522094
658,84.13327210820508,82.38471921044015
659,89.06695581888964,80.5725089310962
660,97.43617927733145,85.91044087868013
661,100.88577376589697,87.77087582559173
662,102.45130941975124,88.76646238330517
663,104.60946578053873,91.65358642087617
664,108.86679524003831,93.11627002533996
665,113.95990340513656,105.3925133327759
666,111.58223601573096,99.9308369056653
667,104.88690073186034,96.83275391480615
668,101.69102170672105,87.62248430590769
669,101.03941247618083,89.7483334122681
670,101.49848211135252,89.95261424596252
671,103.06818463853563,96.42857859683471
672,106.92551698322575,96.83372220572032
673,113.87049216739432,111.56917592844923
674,114.43968120428366,89.31516293770315
675,105.32894357050854,88.79301053071475
676,100.10277919483549,88.7563534784983
677,98.18611996851185,83.53362190249231
678,96.50282752771005,86.60212757048427
679,93.25731043497714,84.95415572720003
680,87.83374967581142,72.50653829719315
681,86.14754259621648,75.09833326767478
682,92.56965994498417,77.22853344342603
683,97.45145034487463,83.0409081325685
684,98.93254838560861,87.96849496206879
685,98.90566394305684,88.62922538288694
686,97.97848034241021,83.80018867271596
687,95.51825667627926,84.20941764626274
688,89.94013447564657,78.85000546816553
689,83.88989583001396,89.38474365425438
690,89.88684816181298,86.38186125902962
691,97.97622894584566,84.19855325654584
692,101.16989807643108,89.15437481017291
693,102.76829141314968,88.2651643640943
694,105.16493224648107,91.61841545842572
695,109.72270557323165,97.46777556281644
696,114.13758620102791,105.66886925256081
697,110.49266190294382,102.32452520726414
698,104.28111716361309,98.1291131949017
699,101.67626334459105,88.7399526468139
700,101.3368893289599,90.9198366391459
701,102.15911380361084,90.8217385954858
702,104.4943619081415,96.33766638113741
703,109.69934738533806,96.27276434158638
704,115.56496705477204,109.2078460848822
705,110.63773763791315,89.46985070819929
706,102.80674715666633,89.816380181937
707,99.60761063308615,87.01228872457733
708,98.29599130376602,86.89216593011882
709,96.64334875852342,85.89815704842854
710,93.11670977730941,84.54739270768586
711,87.10695390877468,74.15611393046147
712,85.92802263335028,77.69656009728025
713,93.44143484832212,78.6184192024901
714,98.41391474288208,84.81881297222665
715,99.99686660846007,89.98543792058665
716,100.56534364570639,88.71285411214375
717,101.25990407116409,86.28655717924414
718,102.90056217055773,92.10613798383186
719,106.99813392054851,81.55575578013557
720,114.57780327570183,99.66337201101113
721,114.51720681468147,93.86162923789769
722,104.4073122849188,90.5269436255657
723,99.09185477992584,86.53730214460944
724,96.96040398261184,80.33143796465502
725,94.6680279842345,84.14955105715146
726,90.68163629094722,79.24153714542486
727,86.76086119346522,73.6599815188899
728,89.22125206213045,72.53810307782945
729,94.64145824917753,79.47755181733163
730,97.1445147745809,86.20020936198733
731,97.17656336198846,83.46613914599529
732,95.45523828154926,81.59089996184395
733,91.49700976215038,78.2993723867855
734,86.40605164374915,74.7447407428962
735,88.01307549420078,77.44770895997512
736,94.58267655309619,84.07423397269756
737,97.97334203713133,89.28197297399224
738,98.6620200694199,85.68683804430508
739,98.05967193985516,85.10841696128622
740,96.09937102882417,84.4439854590987
741,91.54531924138892,80.1487128454439
742,85.07811116428815,80.09674002461098
743,87.66339451165021,80.68943423413918
744,96.04096309889219,82.54608426489129
745,99.95504933352663,87.87589694522386
746,101.37920349855226,86.82422062455197
747,102.77806341773945,88.65767598163384
748,105.69160200503173,89.92629465682384
749,111.34195742206504,97.20721037399326
750,115.01294146640804,95.65638479387675
751,108.50072006779894,97.64354826362462
752,102.29814189673016,88.59133858282686
753,100.08612061870609,84.0031522149164
754,99.32463444654307,86.34174479749473
755,98.51507871706455,89.07195845357987
756,96.68072648452383,91.04308211455853
757,92.26071405374095,89.39186393355013
758,84.96533258803345,85.73787289771369
759,86.58986879120725,79.45758088100357
760,96.10259759315217,84.65966921747749
761,100.72851576029618,90.03169343070121
762,102.6056004293638,93.38023127372743
763,104.74567600390839,95.33267992520373
764,108.74909683336267,98.12320201304502
765,113.4728279986285,103.31881181442293
766,111.59876463716115,108.37589162894487
767,105.43170207877655,98.23877090676903
768,102.33251543731063,90.32712646898713
769,101.86077242092165,91.22083956821264
770,102.86387021630273,92.67413506281724
771,105.67101646202335,101.71686571586346
772,111.22623232373775,100.78528190400996
773,114.96100274032523,109.00330343523432
774,108.65080856621086,97.08768336746797
775,102.44545784034896,91.82069226558083
776,100.22209350308508,87.21110077663228
777,99.51873986141463,88.33636334486408
