,True value,Predictions
400,102.87812629891185,97.75456095314688
401,102.34581680055669,97.92093001303378
402,100.56220889276436,95.912889138543
403,96.34324892526313,89.25896905454945
404,89.27259969555621,85.35046955782396
405,89.45501082225987,87.49201760948095
406,98.45742945544087,95.2613246742696
407,103.42318307024999,99.00799623659765
408,105.23082789080644,99.25851104254501
409,106.69543008975303,100.53124650798871
410,109.57970372229632,106.52961790592215
411,115.1198640380664,112.46113200415341
412,118.78572941465784,116.56833905382325
413,112.32209159172393,111.25657225189298
414,105.68657688465062,104.60848274073189
415,103.13694471226526,99.91898815025493
416,102.42057559371663,99.11700321306886
417,102.10735475960149,97.50312659041171
418,101.6351144605324,93.85123061919224
419,100.47274881230975,91.10388283072929
420,97.3838769140836,86.59395369420716
421,90.10123174499985,89.56604021962552
422,84.59609557754965,96.33965538584742
423,94.87895999105464,98.8693153932593
424,102.96333665519408,98.74418540578267
425,105.99064311635632,96.12542541975604
426,108.34554978381274,98.9661785288893
427,111.80629641915073,106.26337194760097
428,114.72066943108315,110.12384757743462
429,112.83089132695133,109.11974704077454
430,108.7284418767103,105.48004874455403
431,106.69565304647999,103.84929584004912
432,106.91616172187113,104.01446579925454
433,109.21900543942044,106.90453566871683
434,113.15716060329984,112.41365480191533
435,114.80603880744053,114.06918617009548
436,110.81004539046424,111.06617647859376
437,106.75539970137788,103.41135623040796
438,105.54772432063972,102.57884997184358
439,106.58781170447352,102.05083426324829
440,109.67631633319861,107.88692383887631
441,114.17852359886109,112.16677540572036
442,114.73979373244704,113.23742232796495
443,109.60133662038517,106.09590088432697
444,105.95839959610193,103.45472951950465
445,105.34319150027784,101.84411827552275
446,106.74921453193272,102.14182261518948
447,110.17414799391241,108.25550384669314
448,115.4012651716378,113.92396658866906
449,116.41404783655331,113.89910944996667
450,110.30132173525249,105.3887617355786
451,105.90254737550282,102.65603119415651
452,104.71580482589921,102.66235717787166
453,105.16826452012201,100.72576024417954
454,107.18722200229735,104.79713433553768
455,111.86470125165606,108.53612226442549
456,117.70538194539218,114.90248271342675
457,114.46940178664079,111.89634255410607
458,106.8191466712662,103.93583359973859
459,103.3713846021112,101.27043660572565
460,102.22490390865873,98.68436904991002
461,101.47674786512115,98.04459894217568
462,100.22977984203581,94.78346154573084
463,97.279220347909,89.86476443409101
464,90.79720651593644,85.31894638618112
465,85.6103942949678,86.93322945531757
466,93.98633449274354,94.04400132599919
467,101.71868494522418,98.53160878368323
468,104.47966062410576,100.47339722138939
469,106.18272069001713,103.90648488933505
470,109.23699232048199,107.5199447920961
471,114.12790169806122,112.9601745895117
472,115.69096287250674,116.20192078036867
473,110.13007827552623,108.51330026994147
474,105.51940078637269,103.29107883165473
475,104.17028384495534,101.0498346765066
476,104.82782415026347,99.6177596339413
477,107.23004342448716,104.17603331066447
478,112.18446025058603,108.26691100606483
479,117.02435356900746,116.63783636039965
480,112.72129630740167,108.66589907041654
481,106.07956651508104,104.49683267042458
482,103.48419054274093,102.40368708581336
483,103.0361279804443,99.77656392959348
484,103.31957658120507,98.79068415059713
485,104.01391031736611,102.12540958356553
486,105.62359270467189,98.05136161329533
487,109.7633575437235,102.17776663425752
488,117.9667886097292,95.87209103094139
489,118.59296952749985,96.65459604889777
490,107.44275033391366,99.18976327405922
491,101.4036983397915,99.08061880590608
492,98.87841234910222,96.58675299770088
493,96.25077993083111,92.23774365715882
494,92.24207413012378,86.08842257736065
495,89.50897629726714,87.02815982093897
496,92.68117352892385,92.28182235498394
497,97.18808531374829,94.15717528716233
498,98.93314546151466,96.48437063791728
499,98.29175802549129,96.98502959081841
500,95.58401916244084,93.91764303596993
501,91.0222233783104,89.99081826308388
502,88.88155832856567,87.05529118223248
503,93.46115447649434,92.31851768816774
504,97.93091892815727,97.33791218373248
505,99.2544136249004,98.06081047403974
506,98.55705120136794,96.03122114996764
507,95.99944208226422,92.78836606653176
508,91.06064950752366,87.84603117862554
509,87.83218341647114,86.3769576233678
510,92.82577685665629,88.17707954008867
511,98.20316639385723,96.00417919271291
512,99.96142794451876,98.13026990626516
513,99.73895379504197,97.78222226339335
514,98.18409030399518,95.26128444060348
515,94.52637883075933,91.56701102589146
516,88.13473441846315,86.58004354470559
517,86.26875203693254,86.50306185569987
518,94.06140268162135,91.48268786521433
519,99.35866991628562,97.626946663158
520,101.12943857288639,98.70750013698655
521,102.09399566157067,99.38393549013088
522,103.69903786935012,102.33937134173752
523,107.21384253992505,107.89830435234698
524,113.77273270210922,114.96687547481065
525,116.08926314312058,115.05166896793689
526,107.51066033086632,108.43338562658215
527,101.47733810186038,101.42214016617658
528,99.34791806061449,99.43914633249379
529,98.02411356713203,97.53858627857653
530,95.66702323633524,94.17853323074073
531,90.83198029495966,88.14275369088186
532,86.03661444862117,85.34211034975941
533,90.64831719221404,89.60744426731105
534,97.58576278027975,95.04364960913932
535,100.4488878035586,97.62510520809434
536,101.13549539916183,98.33170686516142
537,101.20570583632541,101.49535408726145
538,101.25530861658201,105.6624792404505
539,101.64044717425918,99.7143231290615
540,102.89378030747872,90.91276085434711
541,106.4563436197346,93.03887051987171
542,114.48451709039315,104.01263807162474
543,116.73752804921708,100.328659021236
544,104.77721164575324,100.41461401921161
545,97.91716936386132,96.1350513023685
546,95.1878498038118,91.14313984237708
547,92.66474687838088,89.19730948418106
548,89.43868443883095,90.90012065615345
549,88.106542865004,90.87740057287218
550,90.9592299341079,91.05225469843874
551,94.20808051463956,90.30558261985455
552,95.30187135881758,92.84068253226647
553,94.33226532501725,92.92433190104951
554,91.47272372436613,89.73033561704403
555,88.35868225453503,86.15409518599613
556,89.25913039460667,86.97005931449885
557,93.18358193579482,91.88190820710277
558,95.4003677272639,93.55031528133243
559,95.1653525402588,94.91738487848507
560,92.89803180658244,92.54004612490016
561,89.07347995434236,88.1517953921126
562,86.8600818817532,85.73860938235973
563,89.99779259314265,90.35778570310063
564,93.99752153477843,94.66902919356407
565,95.39659908758522,96.09252861505851
566,94.60844445393796,93.48230168067228
567,91.89315392495327,89.85105463872223
568,87.77272599111207,86.00269292429412
569,86.90038352012704,85.48878037242065
570,91.54758923927814,91.36050625334069
571,95.25314782369699,95.45170483305053
572,96.10517310714408,96.51456663779861
573,94.9789884903956,94.45043173991226
574,91.85137176415388,91.4460022214416
575,87.16769951540405,86.51511143213352
576,86.73431659265931,85.68619303291587
577,92.36184525143321,92.69734468996532
578,96.22694429941657,95.69150741794915
579,97.10359704620289,95.63255683694787
580,96.23725550133531,96.08983242878287
581,93.5471191405183,92.61459003093817
582,88.38695293430234,87.36600885519364
583,85.1600263063177,85.74001314944495
584,90.855014090891,92.46976679114732
585,96.53588455620144,95.3174916385522
586,98.4941514038912,96.87560697189625
587,98.75958739806195,98.34188301896849
588,98.29874239751157,98.97611061688148
589,96.87505180069779,94.69647048629886
590,93.2110645090167,88.26007031716452
591,86.01046193041773,84.73713910052604
592,84.56911953128903,88.35872050250556
593,94.23612242871167,96.10107970249013
594,99.97530637136194,99.49641055393131
595,102.20867482607358,100.24130368093523
596,104.34454506611304,103.34875618905335
597,108.15232968823099,107.9380742209345
598,112.90055298591699,113.23072397188828
599,111.95138854451633,112.44788138595618
600,106.08020745957832,106.17853350911328
601,102.71176645870028,101.82434823352608
602,102.10306859624795,101.3124498803207
603,103.28980891095827,103.32608468028486
604,106.51919695103112,108.19649254178408
605,112.17530762475846,112.31497677717093
606,114.41330869963272,112.68263953145981
607,108.01608702397411,105.14389465776827
608,103.03669002916024,100.70861802250468
609,101.60028374857612,100.03025336892544
610,101.58840071633011,99.35873103193666
611,102.16699181094464,99.08003340679485
612,103.58033231785868,103.53635841679379
613,107.07599381222991,110.13078726394156
614,114.4368192470265,112.7869044807368
615,117.97143111450885,107.56350771501684
616,108.33495312202334,99.51433523473371
617,101.74212492151855,98.78218963845822
618,99.27816117599858,98.18051153304644
619,97.15963539068176,94.45895870912638
620,93.51047023998935,88.19854980578985
621,89.22462101194881,83.28565752676067
622,90.45701661979297,87.87896621363608
623,96.13479165607012,92.69119699257985
624,99.4294178829911,95.71443645341193
625,99.97488596049371,96.57095679377734
626,98.52343205578528,94.27515330864176
627,94.80007015179638,89.84915734210787
628,89.60954882376448,84.80773995230582
629,90.29673718438923,86.89901560757019
630,96.84272191440101,93.5077272734711
631,100.54701391389632,96.53825089984362
632,101.26542754412972,98.64221505126328
633,100.51528645791983,98.60831547372338
634,98.22922455697436,94.26714271122242
635,93.22148106118851,87.56929733775195
636,87.49655027147398,84.20218753957121
637,91.74530354123435,86.65196229259912
638,99.35646034737903,94.86534852861165
639,102.49713900854114,96.9566212910093
640,103.54602687290821,98.47581442114308
641,104.53118612204486,98.69368606020994
642,106.6346979832194,104.02621424786464
643,111.39640157780612,108.00785896024867
644,118.44955476439456,114.77335630833355
645,115.91737597550906,111.13458331142701
646,106.64180635794136,103.27944840253427
647,102.27176938611747,98.87064577422181
648,100.637726231348,97.92822568418102
649,98.89495407863078,94.92922688326112
650,95.26037203938598,90.35512191022207
651,89.54013577844417,84.84199875782446
652,89.25079936198539,84.01358906328612
653,96.4990552855709,91.24193318551733
654,101.1778316035085,95.35229186274167
655,102.64727712520434,97.56219850168529
656,102.76801150125186,99.16959186553342
657,102.05519358862315,93.98327896153967
658,99.95698526402968,91.67932702583643
659,94.83903193077849,83.98599354242549
660,87.17017912364672,85.54057685867495
661,90.67309276651451,91.4227672252808
662,100.37814274631658,97.88592770258035
663,104.73142322326758,99.45294456533068
664,106.7329723793349,99.5918036643606
665,109.28632397709275,104.74981106170429
666,113.7491569319367,110.2743116289949
667,117.47221225445905,114.08147654792316
668,113.76794846355584,109.50221065732181
669,108.06652928306124,102.90686372599785
670,105.70288934827198,100.83123069689202
671,105.7940837256655,100.6854025518384
672,107.59953311101238,104.07332674114025
673,111.71731251798793,109.63482877939616
674,117.42036602417394,113.51740071077211
675,116.10290011634224,111.88943532299767
676,108.83504263465977,103.79590979896537
677,105.01230660880705,100.62528155723855
678,103.96408216927071,100.34822642402112
679,103.91045920585316,98.84198215869492
680,104.59955029022879,101.8062171658756
681,106.64562026845974,105.41819479925931
682,111.73882623949125,112.39055957272463
683,119.53614823719018,112.47290475044278
684,116.01668469230266,104.17955422459255
685,106.2331565006349,99.17365964864011
686,102.02687805214315,98.05157412213345
687,100.14967044611177,97.08461817156139
688,97.50989249640057,93.84059990522285
689,92.98560859646787,85.56589199056317
690,89.80751130979294,83.89197346021362
691,93.79346137733555,89.853049325033
692,98.98024652875525,93.96926943072265
693,100.92902528789512,96.66353793106586
694,100.49664791733302,96.30448667166422
695,98.1771037471849,93.4490173043876
696,93.46625980389958,88.92148340752216
697,88.74276609708704,84.39077127561609
698,92.23843867544693,85.66062745712706
699,98.57228541909085,93.88488080252182
700,101.16669944971129,96.23812029343799
701,101.43569248863122,97.15647680120188
702,100.58340042360648,95.96486572034962
703,98.28338234919248,90.99453641797258
704,93.12676119460046,85.69022835052556
705,86.98926859805242,85.2297685475995
706,91.67854097656567,88.15938441805599
707,99.62104721602768,95.82831530441189
708,102.79050063376594,98.89822321662038
709,103.98138047106976,98.88418487368239
710,105.4736007466653,102.31274653129935
711,108.85336149702725,107.42381418785553
712,114.82354747642452,113.16809576126906
713,116.11449428484624,114.92221972725658
714,108.35763893645087,109.4922905127736
715,102.9669421532733,101.20839461328634
716,101.08985551564318,98.34032233900825
717,100.33931788518517,98.25010555544152
718,99.55491681759246,95.8224844938252
719,97.9189707871523,92.31302707576525
720,93.92230542638971,87.59217489025599
721,86.34609487616257,86.366709403118
722,85.81054102700777,91.80555837941517
723,96.03975038033596,96.87759557627601
724,101.55603012138792,98.33139518538444
725,103.67779858760872,98.1819291315579
726,105.89751734120549,102.80308920098554
727,109.79450423431419,108.05287487805317
728,113.74418959967252,112.841773739881
729,111.39610873500095,109.27410617295341
730,105.74609769141175,104.35693686903738
731,102.85137527077401,101.71627972851253
732,102.52427717327951,100.99302485053643
733,104.12179549865573,103.99905172630167
734,108.0088140942479,109.14575686028539
735,113.07960917432263,114.11184654124074
736,111.63638210481949,112.89425992578818
737,105.15527462202768,103.97186899828112
738,101.74566325954183,101.28501318308095
739,101.03529652201264,102.62896188495463
740,101.67411559843897,100.59431964316934
741,103.7389870848658,106.57802268569596
742,108.45147841194733,110.90918362519113
743,114.7577393956821,114.17678364079055
744,111.72589754803386,109.44600686618107
745,103.78678531883295,101.79416350628857
746,100.34150606471238,99.5129649574387
747,99.23215750193518,97.43865696447968
748,98.0295110610552,97.42964393840137
749,95.26850400888102,93.68597040542122
750,89.64690948341877,87.96395663205071
751,85.26522216395665,84.01553682190035
752,91.57107146999762,88.63628745950459
753,98.3145544135419,94.84410848242959
754,100.77422003920502,100.00318861005894
755,101.65968689080326,100.22027156461736
756,102.76141234045755,103.05947193900874
757,105.31523129174677,106.25173043511886
758,110.88673881408418,111.98487616193538
759,116.2751654871721,114.85913788630106
760,109.91273366860551,108.03197614673083
761,102.01323988294092,101.68434198186036
762,98.8548559847722,98.34944588261074
763,97.39719386341136,97.9680168657694
764,95.36217873646576,94.96292121917836
765,91.19073554109316,90.12673851984886
766,85.62824790183537,85.16149622758604
767,87.50886619514124,85.664074476247
768,94.85314740763445,93.47597039893282
769,98.68469184161468,96.74568136574477
770,99.85973325410757,97.48306127670718
771,100.1455356226938,97.97960065998589
772,99.96732081136349,96.38410972314058
773,99.22630427166723,91.4491345798941
774,97.22247044207663,88.02233334140801
775,92.0622340037473,88.08040025597583
776,83.46667911470838,95.44178836318167
777,87.0246615741041,98.60568845396888
