,True value,Predictions
88,95.25522909058674,97.45251
89,99.68170263386291,98.85892
90,101.23611538196482,98.54833
91,102.54677053708727,97.4047
92,105.1869116950788,94.123474
93,110.52420678470908,89.04963
94,115.13216623535902,90.290115
95,109.54889546760016,97.130356
96,102.79552070009984,99.710526
97,100.22064430257726,101.12581
98,99.3772044782277,101.39818
99,98.60297690471337,99.75683
100,96.90972468882012,98.38663
101,92.81172228193275,96.19511
102,85.56363445712742,93.47593
103,85.82735726887621,94.37881
104,95.37447118319508,97.138466
105,100.43548561666886,99.55953
106,102.3935795371184,100.588585
107,104.39710413141056,101.87452
108,108.16385102689453,106.67101
109,113.15071393220929,110.418335
110,112.27641472604344,109.05174
111,105.99388696119937,104.91616
112,102.45336170003557,102.215324
113,101.74058612635977,101.54147
114,102.52632812543052,101.7187
115,104.94840058289954,100.90474
116,110.09412129289525,100.60342
117,115.11568668330561,100.698944
118,110.11244800303247,101.17078
119,103.08302428372438,100.12779
120,100.29296774142371,101.30172
121,99.39239357840694,101.65823
122,98.62138336684461,101.28379
123,96.96926804600865,99.30391
124,92.97631836657287,97.571594
125,85.7884622463984,93.64787
126,85.61689088658174,94.04468
127,95.10314565523807,96.70648
128,100.29882886709939,99.24443
129,102.27785900179725,100.49874
130,104.21580521160838,101.07631
131,107.87231205171477,104.811905
132,112.9768004399025,108.8247
133,112.61076334079124,109.09962
134,106.2735950713913,105.4292
135,102.4879714599859,102.42876
136,101.63587214001073,101.496475
137,102.28470088184916,101.62058
138,104.45142995388947,100.883865
139,109.26297559968152,100.35174
140,115.00294795471254,100.66067
141,111.21649843478936,98.28701
142,103.61479133718338,95.89707
143,100.32980243860018,97.32848
144,99.2419589142599,100.399414
145,98.32436016962332,101.08838
146,96.39443036065302,99.12917
147,91.91293525407225,95.29731
148,85.04682468975429,91.631905
149,87.12528006600724,92.4595
150,96.01920802859925,96.345695
151,100.28101928303728,98.930145
152,101.92328371932352,100.42561
153,103.68353619793297,101.51833
154,107.22389112171042,104.84689
155,112.84354253474329,108.98457
156,113.50613096997932,109.56796
157,106.57909221507002,105.90127
158,102.07007814654828,102.45376
159,100.77544957655716,101.13048
160,100.75100509544247,100.318954
161,101.40240443220343,98.45281
162,103.18666172085675,95.55183
163,107.62103786097623,91.87566
164,115.18540815344706,88.774086
165,113.6102791395445,93.48103
166,103.7011515454443,97.48539
167,98.9166450584402,100.34786
168,96.91091922173727,100.66457
169,94.54935159919688,100.46132
170,90.4094333920542,101.04871
171,86.58645703378784,101.61249
172,89.51079339942922,100.912285
173,94.96183562372683,99.69744
174,97.33494579004042,98.80236
175,97.31268846939007,97.064575
176,95.59007049187144,95.87556
177,91.61031740458903,94.38852
178,86.33084882406739,91.62487
179,87.83372939174201,90.255325
180,94.6213891301916,94.40747
181,98.15136050686527,97.17422
182,98.9482441181987,96.52285
183,98.56415328871124,94.211555
184,97.11014005100574,90.09692
185,93.49967910786276,87.1938
186,86.6824706224547,92.226265
187,85.06347592576583,97.34036
188,94.00834764321121,98.63156
189,99.63908213902309,99.4234
190,101.67696620014277,99.10551
191,103.29142801533635,99.37554
192,106.33844064374316,97.78327
193,111.67132733619835,96.915085
194,114.14570531205001,96.653824
195,108.06001601948948,98.04281
196,102.79417052236269,99.634155
197,101.08383576663427,101.160614
198,101.00084489445716,101.917145
199,101.78713961000543,99.995895
200,103.93419198206297,99.07264
201,108.98698914678056,96.97581
202,115.80567389432109,94.08468
203,111.61357158793419,93.55232
204,102.7957599333228,96.792366
205,99.02995213168303,99.79822
206,97.34685755228894,100.76981
207,95.0999121161235,100.13234
208,90.81417637846897,98.5021
209,86.12823039849258,96.71673
210,88.8651401492751,95.95067
211,95.16982379446176,97.27122
212,98.061249624118,97.98172
213,98.49082646746038,97.87334
214,97.63360407974154,97.23454
215,95.17578659245507,94.43263
216,89.8676140998625,90.448074
217,84.57262488264621,89.052086
218,89.93821103592887,95.13099
219,97.26774530463885,97.78652
220,100.16316289753563,98.04368
221,101.28263406550411,97.281876
222,102.616206026731,95.44042
223,105.55504785058783,91.452835
224,111.44217853232257,89.07836
225,115.37232555090678,94.511986
226,108.35703723917084,98.337906
227,101.86264732641946,100.159904
228,99.5145717856981,101.50366
229,98.43765227592348,101.15654
230,96.84023345528,99.66783
231,93.27365728052173,98.24986
232,86.94440607911964,96.61361
233,85.58317276903995,94.985756
234,93.6419285026691,96.11254
235,98.88180131928539,97.732254
236,100.6477597035815,99.89184
237,101.64210035587871,100.80866
238,103.38156613652515,103.47513
239,107.33072343012682,107.24325
240,113.90301483424624,111.16119
241,113.793560002111,109.70122
242,105.30833381141605,104.6172
243,100.56353445106473,101.367355
244,98.92960075157805,99.895584
245,97.71313675840179,98.88276
246,95.33987665700874,97.26423
247,90.34287147993305,94.960724
248,84.89712073928912,93.483665
249,89.31220678152812,93.922195
250,96.67141817286678,96.56317
251,99.72008510688276,98.4424
252,100.72972699797555,100.05017
253,101.61388888739575,101.22735
254,103.50140250318638,102.91531
255,107.93001509379721,105.192444
256,114.91548736537571,108.40014
257,113.10466402351081,107.02457
258,104.04022958543928,103.34319
259,99.63744207718743,100.48833
260,97.92452718048743,99.602615
261,96.07442810760362,99.41387
262,92.41222352536558,99.46795
263,86.94187803298607,101.70946
264,86.93716735432838,103.36517
265,93.73490435331749,101.38415
266,97.88176537737631,99.39457
267,98.97419803598022,98.362206
268,98.76477596821974,98.514015
269,97.59885553242745,97.98837
270,94.61187154685949,95.57698
271,88.3061228549213,92.781395
272,84.05439020344835,91.73628
273,92.03438608170724,104.14437
274,98.93456836356496,102.28954
275,101.47421148553609,99.971375
276,103.05603091218366,97.760345
277,105.77633663175845,95.34791
278,110.75637700404914,94.88907
279,114.26079786106192,91.46366
280,109.2020984363419,95.61632
281,103.47035349339694,99.044716
282,101.39541387375067,101.10051
283,101.24844103969002,102.598465
284,102.14866009784501,100.99807
285,104.59724305459193,100.18565
286,110.04296134788171,98.68086
287,115.8143687234227,95.397675
288,110.16293602489168,100.64868
289,102.36149841665268,100.36786
290,99.26777747417175,101.18955
291,97.86126693052663,100.898865
292,95.87853331632246,100.146416
293,91.78378936032512,97.955025
294,86.11984946003395,95.404434
295,87.53760392880238,94.393776
296,94.80066207438304,96.18948
297,98.575129410436,97.77485
298,99.58317934164096,98.68229
299,99.67740793110951,98.569695
300,99.40732947298635,96.7
301,98.61642787310132,94.33337
302,96.48516695010436,91.55744
303,91.03730119497335,91.8289
304,83.0119509215198,96.84743
305,88.49073622871305,99.511475
306,98.63061632097457,100.18659
307,102.73978253993252,101.57903
308,104.9341938908914,103.48399
309,107.91957027427358,106.76795
310,111.57158078481535,109.48977
311,111.7221614416111,106.16204
312,107.56827063579762,102.35381
313,104.53378502142257,101.351974
314,104.07816219962389,101.99052
315,105.66044207072613,104.272865
316,109.17119667072438,107.16023
317,112.66861695442589,110.1989
318,110.77775105259356,111.18268
319,105.96533749053746,107.20983
320,103.59364370257052,104.31119
321,103.70210586612475,103.44865
322,105.74819908208302,104.27339
323,109.8666883960588,107.20432
324,113.38242359100116,110.72174
325,110.15170005622602,110.511604
326,104.90025269496664,105.485306
327,102.730671696256,102.83248
328,102.89353611807137,102.5205
329,104.80699291851231,104.26414
330,109.0214099955921,107.0362
331,113.90324507368389,110.19733
332,111.37222543377298,109.438385
333,104.88297118607315,104.24039
334,101.8359652204861,101.74909
335,101.2975134944275,101.10012
336,101.97023848483514,101.63879
337,104.02947398081207,102.19828
338,108.77492693568514,102.853004
339,115.18421157392982,104.98821
340,111.90414902654464,106.408104
341,103.57711694916937,103.87705
342,99.84937076319054,100.45526
343,98.43580663821643,100.22224
344,96.9044513137865,99.08801
345,93.69379027282287,97.43041
346,87.86461917417893,93.83611
347,85.43810872528556,91.79039
348,92.49526238937725,94.51148
349,98.01358104359277,97.02648
350,99.85246088812532,98.418304
351,100.44062914024052,99.25017
352,101.01868557935369,99.434135
353,102.32980082460224,98.7716
354,105.66072367851649,97.31487
355,112.76458911140591,93.70572
356,116.20097855404754,104.87435
357,106.49547153227383,101.07986
358,99.7599870371246,99.8444
359,97.22640288136658,100.073296
360,95.10677383227228,102.257805
361,91.51254308001447,105.58074
362,87.27831682696707,107.22578
363,88.35356352654762,105.219505
364,93.72487125946185,102.62638
365,96.74040762198412,99.97732
366,97.07236775775779,98.15588
367,95.56731175330093,98.04088
368,91.9168033363261,97.46682
369,86.89672071487104,95.055046
370,87.60968076055723,92.76654
371,93.91987098146006,91.25149
372,97.54193766913363,93.52417
373,98.30162685735556,95.573006
374,97.56554179897577,94.11535
375,95.23725385070271,90.14557
376,90.20576232488429,86.68353
377,84.895137565785,90.82917
378,89.49180961465176,96.72713
379,96.74086280132573,98.27554
380,99.70416419103968,98.66442
381,100.67360430086892,97.782906
382,101.50796724210215,96.77901
383,103.28813291624974,94.04786
384,107.52095083554073,89.92563
385,114.62472334773055,90.9121
386,113.68404477896333,96.57301
387,104.40907219194278,99.45979
388,99.66756208085695,100.747055
389,97.84317216668931,101.13725
390,95.95737293684323,101.30487
391,92.2982199621572,101.911156
392,86.97731585997902,103.00645
393,87.121534894002,103.66562
394,93.72494712869535,101.5691
395,97.72429713356388,99.47549
396,98.7184485702225,98.190186
397,98.3245522642361,98.713066
398,96.72497541309097,98.63417
399,92.84228418436034,96.426216
400,86.16054806220502,94.252846
401,85.94916832493945,93.11471
402,94.6132701404808,94.32342
403,99.54690016986807,95.838486
404,101.28152379251783,96.744225
405,102.64079283624459,96.69819
406,105.29558095503519,94.11509
407,110.56493975543403,89.04062
408,114.96008011531066,97.97983
409,109.49365428742443,95.5093
410,102.94107971127805,99.27154
411,100.46001298739222,101.11153
412,99.75366417352654,101.76943
413,99.31348908607663,99.28406
414,98.44698694776869,99.11048
415,96.23678231209064,94.24137
416,90.8106274766758,91.78327
417,83.35847202845811,94.420456
418,88.75313192925417,97.123024
419,98.25544480443116,99.53565
420,102.12927002813763,100.540245
421,104.16530849418706,101.51301
422,107.07671243095238,105.47315
423,111.33711248372029,108.281624
424,112.70735484490704,107.224236
425,108.18490843866493,104.07562
426,104.20458961294301,102.17709
427,103.14189951387577,102.11402
428,104.13744183636585,103.11491
429,107.13891034277378,104.77231
430,111.93244920380988,107.550476
431,113.11664169025113,111.065544
432,107.60232233428897,110.33362
433,103.34268656544897,105.078415
434,102.21051079899463,102.52059
435,102.91067384198823,102.31409
436,105.36107510488624,104.118256
437,110.34299972056054,107.98063
438,114.60899286567707,111.31066
439,109.76405667243809,109.2412
440,103.44065386008026,103.79973
441,101.00276150298727,101.2896
442,100.52807895078398,101.03848
443,100.75788331490067,101.184685
444,101.61650919832589,100.48637
445,103.88460695378619,97.978676
446,109.41071123906971,95.77331
447,116.6753198341544,94.77779
448,110.92933254047982,96.9149
449,101.63956781167336,99.224785
450,97.89504109879272,100.59787
451,95.88691642079823,100.74231
452,92.95985381038582,103.24108
453,88.62902372512808,105.35498
454,87.21098956052975,104.98523
455,91.8306067795741,102.63169
456,95.8826663088004,100.5651
457,96.97782627786911,98.69734
458,96.02927764734116,97.27052
459,93.09255048280691,96.08875
460,88.22089249076677,91.98927
461,86.64333187837494,89.835846
462,92.16959094639134,90.69704
463,96.67519243055321,95.53722
464,97.96121345144456,96.92974
465,97.41977626062693,95.17932
466,95.25210487735445,91.890915
467,90.55888441822,87.25078
468,85.36347895071067,88.54899
469,89.05723297272668,95.6492
470,96.07083192483137,97.77944
471,99.08498961493541,98.32117
472,99.86194302569635,97.1669
473,100.04083979607856,95.42432
474,100.14430409893936,91.83654
475,100.35702518924909,89.0688
476,100.93153417738986,92.34559
477,102.55710739173212,97.64151
478,107.08894622680916,99.487946
479,116.14130305482489,100.47063
480,114.48717189503549,100.982956
481,102.29529201379736,101.88775
482,96.80252119654985,104.133675
483,94.38801463483753,107.67164
484,91.80828387487549,108.5145
485,89.11899294501235,104.4194
486,89.13754687439304,101.268105
487,92.1097023534711,99.883545
488,94.3892424417663,99.003586
489,94.57661248726093,97.560005
490,92.90034065877694,95.00714
491,89.97168154161342,93.49464
492,88.38001900063318,89.30344
493,90.73151511848704,90.18477
494,93.90652600954057,93.567375
495,95.04354607562122,95.02133
496,94.102343601022,94.51923
497,91.42762324575804,91.796425
498,88.44996287191998,89.58135
499,89.04677474733718,91.74368
500,92.75704184373289,94.20642
501,95.12018580699979,95.39427
502,95.14605751238463,95.70849
503,93.212188156231,93.99051
504,89.76582009761786,91.9593
505,87.76657309549915,91.06011
506,90.68572164254886,93.27584
507,94.47272613707285,95.03523
508,95.81769894442091,96.02396
509,94.95850972007723,95.59577
510,92.1588200187242,93.07996
511,88.29867980592725,89.37453
512,88.01595368140016,90.618095
513,92.45999895837792,94.669876
514,95.72053737853156,96.35093
515,96.29127828497586,96.49225
516,94.8305363858306,94.25001
517,91.34390344096025,90.78076
518,87.26587495046577,89.19252
519,88.53672011497714,92.8315
520,93.80256854279068,95.36185
521,96.67986688037676,96.44737
522,96.91929453489003,95.85217
523,95.29844917612141,93.81417
524,91.51336254278615,90.59662
525,86.72503488517516,89.74956
526,88.09782725756864,93.622765
527,94.24831707862434,96.34777
528,97.52613296794242,97.36427
529,98.08231908719534,96.060844
530,97.11168761529805,93.73239
531,94.34180935026178,91.16079
532,88.86297659067527,90.136566
533,85.10067894520517,93.303444
534,91.23568113077296,96.78232
535,97.4229797887612,98.08051
536,99.64717575216741,97.41011
537,100.29195115843336,96.24502
538,100.75269545118474,94.81047
539,101.71022566022431,91.748405
540,104.16215038602502,90.13656
541,110.04717374034037,95.60733
542,116.90505459289103,98.61188
543,110.00026933713025,100.02108
544,101.11655948446902,100.93363
545,97.65232705595795,101.480484
546,95.6211642012034,102.897484
547,92.54081859164201,105.26352
548,88.25820759102034,108.01346
549,87.52964768372725,106.572174
550,92.35104993255183,102.73962
551,96.04841115184716,100.17028
552,96.87379864287664,98.418884
553,95.70430812004061,97.27627
554,92.49085456091538,96.47681
555,87.66005287727087,93.46285
556,87.1705390415392,90.54124
557,92.93634171364693,90.135
558,96.90178051667796,94.07544
559,97.83900968805033,96.31321
560,97.02738729796172,94.61422
561,94.43182004638331,90.91037
562,89.27171442453658,86.514336
563,85.34822540370236,89.99869
564,90.7242346618297,96.084335
565,96.87081788037658,97.820526
566,99.14086304210011,98.09261
567,99.59114334721674,96.72093
568,99.43409674504647,94.94413
569,98.7874333898019,90.89925
570,97.05174220188836,89.108376
571,92.57619470130928,94.01699
572,84.49227402264744,97.944084
573,86.05514093322762,99.53932
574,96.7443181447704,100.22467
575,101.80157430391223,100.78027
576,104.01629949656233,102.23115
577,106.66290826513458,105.08798
578,110.62727707492876,109.426544
579,112.66623851252822,109.090225
580,108.99600673234167,104.23784
581,104.87514830362392,101.67041
582,103.53313767313277,101.68137
583,104.37614980087004,102.84026
584,107.209361985682,104.66281
585,111.66267955831393,107.74719
586,112.83007206801214,112.163994
587,107.8516410768399,111.19603
588,103.81361167663728,105.2869
589,102.7774123424045,102.908195
590,103.71243203050935,102.867256
591,106.6062103974693,104.60897
592,111.63722088150367,108.30489
593,113.71674767463723,111.21174
594,108.05843224936746,108.360344
595,103.18482950586538,103.71573
596,101.68193330081996,101.9686
597,101.95967241927156,101.879845
598,103.59794985456983,102.553764
599,107.51764113409037,104.66671
600,113.80195733963349,107.55801
601,113.47537014701588,108.145454
602,105.42180331611168,106.189064
603,100.92090712508947,102.31142
604,99.46419048803129,100.961845
605,98.61759712727834,100.74973
606,97.08463488064399,98.588905
607,93.4797123560581,94.66629
608,86.74444077242983,90.72124
609,85.13097871126187,90.76413
610,93.92225072103903,95.724144
611,99.5056887666638,98.26832
612,101.50567555721543,100.07779
613,103.0241971286685,101.0762
614,105.8913178437544,103.54403
615,111.18639827332078,106.6609
616,114.49300608584116,108.850426
617,108.6853943156655,106.654816
618,102.91561497368915,103.246284
619,100.89901077216858,101.37759
620,100.58520448565112,100.63776
621,100.9400722042548,98.791855
622,102.05757802499019,96.13766
623,104.96282591230573,92.203865
624,111.52800076170003,88.86908
625,116.71172744871805,91.58304
626,108.0317526915164,96.71439
627,100.38215798240928,99.802956
628,97.51070957562473,100.63805
629,95.4905450436723,100.60617
630,92.16568972290152,101.3627
631,87.74160105490188,102.61835
632,87.71624259382172,103.238525
633,92.99416517858012,101.339035
634,96.49809460374837,99.732475
635,97.15249073444079,97.9829
636,95.91984739255308,96.5072
637,92.62933562095117,95.37019
638,87.52514431083031,90.5229
639,86.8934053548698,89.31057
640,93.03791277768752,93.19498
641,97.2322013205353,96.67409
642,98.30977309127216,97.12914
643,97.77573392808877,95.16794
644,95.76107840092567,91.444984
645,91.20506323664092,86.76959
646,85.2794316729491,89.902374
647,88.16843136677639,96.37732
648,95.90262220374332,98.127716
649,99.45311453519243,98.8288
650,100.58284149683377,97.97508
651,101.38070326636061,96.511665
652,102.97361076371259,93.10692
653,106.77804976391465,89.43155
654,113.75780503194889,92.61213
655,114.64354856951694,97.62716
656,105.45548498848359,99.53448
657,100.07536328688138,100.73243
658,98.09405896414701,101.19609
659,96.35861389682617,101.17713
660,93.04823774282424,101.53462
661,87.69235131817852,102.44723
662,86.3856775078898,103.15443
663,92.76634501387284,101.328255
664,97.41590633018414,99.486
665,98.76333968739529,98.22546
666,98.58715510619679,98.70402
667,97.33950145697185,98.7974
668,94.17174833738777,97.40839
669,87.82076921968259,95.787964
670,84.52822064934944,94.69046
671,92.60191116626379,95.10121
672,98.90404436427362,96.274284
673,101.1660915784598,97.004845
674,102.55079365120216,97.18392
675,104.97774206979037,95.405495
676,109.82940970850025,89.25315
677,114.66464556996658,98.55322
678,110.42817791631245,97.191
679,103.69598592350923,99.37463
680,100.93615244059275,100.95948
681,100.28484070154214,102.234276
682,100.26105044138637,100.46549
683,100.51711859580443,100.494965
684,101.24435830807074,96.14179
685,103.22847986142867,93.177925
686,108.43358974389767,95.09826
687,116.87281631130303,96.87014
688,112.30380958234808,98.94195
689,101.5670991239723,100.6184
690,97.11204986461239,100.94529
691,94.85451158492144,102.541046
692,91.96032668672733,105.881584
693,88.58997913572986,105.42186
694,88.54875033190069,102.00807
695,92.37420297811278,100.798935
696,95.1722272220271,99.61952
697,95.5186707458809,98.04832
698,93.84480649718513,95.99147
699,90.40609465440451,94.49179
700,87.55138635351258,89.66079
701,89.83428810040485,89.321945
702,94.13512216151346,93.09655
703,96.0479590185443,95.56697
704,95.61295743693304,95.38492
705,93.20697323251343,92.277954
706,89.10947399997944,87.57638
707,87.17372099284583,89.29772
708,91.24520996946305,94.317055
709,95.45271523490727,95.99667
710,96.756145980488,96.43672
711,95.91938224878491,94.948166
712,93.10161232316413,91.80909
713,88.42845983082545,89.76546
714,86.78074780787814,92.01155
715,91.94994976382539,95.22918
716,96.37001873565991,96.782715
717,97.63374124873565,97.09078
718,96.9697652576161,95.264046
719,94.52385216849548,92.35819
720,89.61126921374694,89.235405
721,85.55117056818217,91.50749
722,90.30862537170903,95.75817
723,96.43479588527077,97.63658
724,98.77712420055532,97.77735
725,99.12459228865383,96.162605
726,98.58986274235461,93.70477
727,96.97785785608791,89.66383
728,92.98892014948233,89.375984
729,85.77574593757701,95.04756
730,85.59118498044766,98.14517
731,95.12163837110188,99.352135
732,100.33659428950013,99.72042
733,102.32960463409039,99.65793
734,104.2940224665105,101.06805
735,107.98316480033535,101.93592
736,113.02449252597947,102.924286
737,112.47512332913318,104.62868
738,106.18743152101305,104.43197
739,102.5051895249676,102.12822
740,101.71490514910107,101.59337
741,102.43896628760717,101.94855
742,104.75461759949548,101.47528
743,109.76135849048538,103.20011
744,115.0765793433336,103.33399
745,110.55081895162851,106.29008
746,103.30611907562002,106.33171
747,100.33340970478883,102.180534
748,99.37394842467117,101.0186
749,98.57823715897993,101.189964
750,96.89421106365532,98.548164
751,92.85327177354947,96.42197
752,85.71663197969254,92.89508
753,85.79855954562787,94.42921
754,95.1809569798906,96.85359
755,100.24999910435403,99.08097
756,102.17399158186093,100.357376
757,104.05964086137433,101.302345
758,107.66294795448799,105.436966
759,112.90053265704204,109.296684
760,112.87651552892868,109.1476
761,106.41708333443765,105.43599
762,102.42232188407834,102.42699
763,101.44394469185367,101.50693
764,101.92610357637622,101.49316
765,103.7466353449158,100.37028
766,108.02290254137492,99.301025
767,114.47282322573979,97.3722
768,112.89453106410356,95.07842
769,104.56410396751625,94.361946
770,100.38747307359715,97.25546
771,98.9518901172203,100.37769
772,97.77886647951173,100.94805
773,95.40145265642913,99.050064
774,90.32465087036017,95.62271
775,84.73039082120513,92.51933
776,89.33118072558835,93.23802
777,96.85970010941183,96.483986
778,99.96141487438346,98.47422
779,101.0795666760261,99.999374
780,102.24763604400694,101.02798
781,104.7909362635867,102.28688
782,110.23550133231198,104.29581
783,115.61917072912082,106.99514
784,109.91648692148259,106.0681
785,102.46674047071039,103.03584
786,99.54950544421975,100.584236
787,98.30807578287362,99.71653
788,96.64770396585604,99.70382
789,93.05957464613881,99.014175
790,86.95392138708436,105.61193
791,85.94060914652559,105.91867
792,93.63000278220589,95.99744
793,98.58042918127477,97.54354
794,100.17104798597236,99.350945
795,100.84062341797956,100.30423
796,101.8119422263031,102.23485
797,104.13060393979546,105.5414
798,109.52069083840061,109.904366
799,116.17908322985292,109.979355
800,110.84250287381717,105.33307
801,102.18584269671499,101.45486
802,98.66137642332984,99.69692
803,96.92400478137407,99.11885
804,94.40155608078152,97.93616
805,89.85396983477436,97.637085
806,86.12362126436584,98.52716
807,90.09480136031497,98.396515
808,95.73956885946215,98.17874
809,97.95436864307713,98.099075
810,97.97202805954099,97.90983
811,96.55224669608778,97.36374
812,93.02411025965263,94.67105
813,87.01435920508366,91.414925
814,86.01781821701779,88.71657
815,93.5566378220169,91.10182
816,98.44806997473886,94.99555
817,99.99401959927972,95.21428
818,100.54731792608544,95.79603
819,101.2233898026095,92.732315
820,102.82291344480288,88.202644
821,106.8359473855916,90.02025
822,114.41516745854959,96.97762
823,114.75173667952335,98.95377
824,104.58791188473894,100.38076
825,99.11738570734002,101.09804
826,96.94166845660861,101.36461
827,94.65358812828421,102.847015
828,90.70275965391035,105.02549
829,86.81864675475855,106.96111
830,89.2141139705534,105.02777
831,94.57711647578967,101.61457
832,97.07037229436627,99.47259
833,97.08707011255206,97.87395
834,95.32522539334879,98.23098
835,91.32547592378131,96.9117
836,86.37846921380168,93.97779
837,88.2380304066083,91.1574
838,94.678720605499,91.72925
839,97.91845933481878,95.43775
840,98.51328619121702,95.99549
841,97.77514786726194,94.072296
842,95.5261451042483,90.02435
843,90.53057338328118,86.90925
844,84.73054856395294,91.977264
845,89.05110907797592,97.1883
846,96.764365598994,98.5294
847,100.00273738172183,99.06326
848,101.18711853375922,98.64032
849,102.44087953563837,98.22287
850,105.15308817769049,95.57848
851,110.76406565862005,92.398125
852,115.48321668063802,91.33028
853,109.22842636734283,95.72263
854,102.27184148630421,99.41178
855,99.65128305946777,101.06114
856,98.54918617972957,101.07746
857,97.06607148235362,100.04336
858,93.77225786945397,98.873024
859,87.60126677549299,97.45754
860,85.1141932803552,96.1339
861,92.83364510907877,96.43762
862,98.5710227256217,97.71861
863,100.54579557791875,99.631966
864,101.54157535539683,100.606384
865,103.15857285808414,102.62747
866,106.83101101485576,106.12417
867,113.32668630873121,110.53004
868,114.37445213481665,110.09805
869,106.01972980012901,105.302216
870,100.83330317505266,101.66194
871,99.05321922824395,100.10098
872,97.8839143933117,99.02306
873,95.70725903147766,97.33406
874,91.02766324044613,94.94044
875,85.14176677253616,92.92606
876,88.40170486521902,93.28277
877,96.116999655908,96.39533
878,99.5697566406077,98.35499
879,100.69402566226749,100.11653
880,101.57063133606202,101.13405
881,103.3734952518584,103.08304
882,107.60243434156084,105.50559
883,114.5579580679702,108.72427
884,113.54396060258311,107.50474
885,104.49353511428352,103.596756
886,99.85815747146944,100.76882
887,98.11555644605856,99.61449
888,96.38827641865612,99.241394
889,92.96601140730698,98.849434
890,87.41913943233725,100.451385
891,86.34540211214359,102.02349
892,93.0898344115714,100.56453
893,97.74211743940131,99.13745
894,99.102045442122,98.33596
895,99.09578221478095,99.00459
896,98.31303630177786,98.997086
897,96.20310635120028,96.75871
898,91.15991561032828,94.671684
899,84.08553726094776,93.93225
900,88.18241542128415,95.18652
901,97.29688431518922,102.34569
902,101.205822036249,100.09425
903,102.99909062432087,98.50002
904,105.42143218129775,97.48732
905,109.81002044068953,97.16131
906,113.76748452446687,96.82575
907,110.30487479591235,98.00723
908,104.5794014578706,99.43573
909,102.19938050658192,101.130005
910,102.12342598572437,103.090126
911,103.54058860809577,102.786606
912,107.06843499138513,103.731575
913,112.97373280044718,106.373634
914,113.82968560297903,110.43109
915,106.45079109561246,108.1565
916,101.6832093805608,103.43767
917,100.21447432740307,101.147705
918,99.80793796431202,101.0972
919,99.49472632380474,100.24001
920,98.81344503370265,98.20589
921,97.01738693786143,95.81693
922,92.33338118570784,93.75449
923,84.0154406545432,96.35157
924,86.43615139294992,98.15777
925,97.33273237872517,100.150665
926,102.25142914429703,99.225426
927,104.50403831412328,102.46403
928,107.26350541099683,105.57704
929,111.01416619497084,108.25705
930,112.16669420865556,106.74192
931,108.3692879078743,103.29835
932,104.85388198155516,101.817345
