,True value,Predictions
91,9011.530273,8977.538476528125
92,9079.040039,8986.644599683188
93,8989.049805,8935.938686451338
94,8985.44043,8920.805668134411
95,9040.950195,8851.477883670044
96,9142.839844,8834.610418113021
97,9070.209961,8778.644908010585
98,9216.790039,8783.194196341914
99,9223.089844,8742.090630722456
100,9156.209961,8719.611726663565
101,9036.040039,8735.429615426234
102,9119.589844,8792.464224440932
103,9177.150391,8786.01566298768
104,9128.969727,8853.570986935823
105,9094.589844,8890.51931634446
106,9050.820313,8876.49863999072
107,9188.150391,8811.451136410917
108,9096.69043,8819.28690004569
109,9158.450195,8851.130775667498
110,9194.240234,8843.650117709163
111,9112.509766,8823.364627480209
112,9284.570313,8791.974945963559
113,9266.509766,8842.818324912198
114,9204.459961,8823.880486431153
115,9200.049805,8844.424924235595
116,9233.799805,8871.879476794978
117,9153.969727,8846.184765411035
118,9186.040039,8916.489910782591
119,9036.320313,8943.03680960537
120,9061.740234,8926.093524987271
121,9126.450195,8915.673570539584
122,9191.089844,8926.593995903437
123,9217.349609,8893.651684773133
124,9310.05957,8892.499326067506
125,9271.759766,8819.62754264101
126,9310.55957,8795.32707045962
127,9321.69043,8814.662261249676
128,9412.450195,8855.447400987096
129,9428.900391,8888.673126532
130,9397.509766,8950.035542479032
131,9423.679688,8962.321376098951
132,9348.870117,8987.090250475341
133,9317.639648,9004.975061246398
134,9340.450195,9057.73152653528
135,9333.790039,9092.22772080851
136,9374.209961,9094.16157275026
137,9415.820313,9107.87232802267
138,9523.269531,9078.468208654447
139,9568.459961,9048.701593557356
140,9587.900391,9044.800454723467
141,9503.339844,9039.653328952016
142,9586.290039,9056.653962946042
143,9507.200195,9085.30639294614
144,9420.459961,9151.588358634912
145,9459.759766,9206.613127758787
146,9471.549805,9243.557927819993
147,9448.80957,9221.101739284597
148,9567.339844,9249.998442471519
149,9545.650391,9226.15678111777
150,9659.129883,9172.310878722788
151,9644.820313,9164.352645889341
152,9535.410156,9166.08433113893
153,9576.040039,9155.944382637077
154,9425.509766,9208.254644708244
155,9343.959961,9223.906595415316
156,9313.080078,9286.645459767264
157,9380.240234,9311.090363742274
158,9275.05957,9270.364546199626
159,9469.200195,9269.662852641446
160,9487.799805,9196.443715130468
161,9572.30957,9120.367842688196
162,9594.980469,9067.434872811144
163,9654.610352,9073.402876483528
164,9630.900391,9025.533796417702
165,9680.009766,9095.510926945934
166,9674.679688,9139.58048641637
167,9764.379883,9202.416224374898
168,9812.980469,9244.873082402757
169,9803.049805,9294.905877916644
170,9791.719727,9308.555705239683
171,9721.790039,9339.010228218094
172,9777.94043,9351.7625158373
173,9747.639648,9401.51347123224
174,9598.240234,9449.984465080879
175,9613.129883,9469.283157647476
176,9582.459961,9473.549940443168
177,9608.160156,9441.813048837308
178,9748.30957,9453.138239282074
179,9774.530273,9444.064076909039
180,9786.610352,9367.283031189552
181,9801.120117,9336.126044048828
182,9858.459961,9305.684329671369
183,9838.830078,9302.83742674978
184,9820.830078,9369.323009615568
185,9856.969727,9415.241031721825
186,9809.790039,9444.063046075635
187,9756.530273,9465.427922728311
188,9737.790039,9503.900312554135
189,9848.830078,9513.62750745617
190,9837.94043,9509.78377869682
191,9768.679688,9525.353527545438
192,9710.830078,9510.311958253298
193,9624.160156,9477.039604953166
194,9690.459961,9451.294922582381
195,9619.419922,9492.178852042829
196,9628.530273,9507.339159464602
197,9747.790039,9481.446001522258
198,9763.94043,9440.441877135443
199,9779.570313,9378.04155850357
200,9782.459961,9378.853934769955
201,9899.049805,9345.000323317667
202,9853.639648,9332.350842648115
203,9873.419922,9383.851807466219
204,9930.820313,9417.346989006943
205,9862.679688,9441.771043493243
206,9965.269531,9455.251054940043
207,9923.419922,9518.47667099466
208,9921.860352,9528.100074610285
209,10008.16016,9542.505392757837
210,10042.16016,9577.464617197826
211,10022.82031,9561.98150686645
212,10129.55957,9603.905195713205
213,10145.25977,9604.551560392854
214,10248.08008,9604.174368901828
215,10278.219729999999,9645.712570105943
216,10338.0,9683.0178987897
217,10341.25977,9692.176189228127
218,10305.19043,9748.488345150452
219,10324.66992,9784.187812859103
220,10450.0,9851.879887283416
221,10425.04004,9900.19405930155
222,10453.91992,9953.377248773202
223,10409.84961,9981.497498880502
224,10544.07031,9978.132894529874
225,10538.66016,9985.803010685122
226,10529.030270000001,10050.369829770289
227,10592.44043,10070.51256460001
228,10458.88965,10094.626879463538
229,10485.17969,10085.267637774765
230,10427.17969,10145.640727680724
231,10538.37012,10173.101461572636
232,10553.84961,10182.27401357818
233,10600.50977,10217.466672736142
234,10528.66016,10170.517949946361
235,10623.62012,10159.686200261964
236,10623.17969,10126.289678149045
237,10568.29004,10163.31258690584
238,10702.50977,10189.38628475961
239,10609.91992,10224.959247572626
240,10468.37012,10208.01887755368
241,10510.29004,10245.473707543468
242,10488.07031,10263.988242268826
243,10499.17969,10246.683953227946
244,10505.17969,10303.008907192258
245,10470.74023,10286.331886552072
246,10495.549809999999,10209.495448138052
247,10593.030270000001,10191.403321130194
248,10579.030270000001,10171.586340352776
249,10613.84961,10167.033139462561
250,10737.7002,10167.668794032266
251,10694.07031,10151.344401039114
252,10627.84961,10155.203915167587
253,10714.87988,10204.253115811276
254,10671.99023,10222.025641819562
255,10664.73047,10247.751949966216
256,10619.030270000001,10320.619058693619
257,10609.62012,10335.844108696165
258,10566.37012,10311.495721072428
259,10601.62012,10341.384148192645
260,10580.13965,10335.61633032311
261,10583.91992,10329.155936739138
262,10678.13965,10303.860796626721
263,10591.48047,10286.635837553371
264,10593.11035,10257.148004200115
265,10588.0,10259.379297963054
266,10595.549809999999,10250.163191683403
267,10529.48047,10247.323756691674
268,10456.95996,10291.549735626399
269,10296.88965,10271.691193398408
270,10128.37988,10262.603209745046
271,10240.08008,10255.513939400964
272,10102.88965,10255.678751719915
273,10184.66992,10223.71893272351
274,10300.299809999999,10172.716351453746
275,10295.780270000001,10069.672018488389
276,10186.59961,9936.693592650245
277,10064.75,9924.174975876025
278,10063.63965,9851.591921869656
279,10048.23047,9854.786773717908
280,10218.82031,9912.433638715635
281,10212.969729999999,9939.007559631244
282,10329.62988,9899.526740062087
283,10381.7002,9820.710284438806
284,10357.7002,9780.879590216618
285,10373.33008,9753.372485676917
286,10470.58984,9822.30023419207
287,10558.37012,9853.89112610742
288,10570.80957,9926.231207756338
289,10480.15039,9987.51716534052
290,10442.030270000001,10006.539469693473
291,10515.55957,10023.623574565509
292,10381.280270000001,10079.301358194314
293,10377.9502,10149.599035153995
294,10397.45996,10190.71459024233
295,10451.969729999999,10167.46875353789
296,10437.84961,10137.414161123026
297,10314.5,10157.942380123875
298,10317.26953,10103.117004027425
299,10461.2002,10074.265573903618
300,10472.83984,10069.165905316724
301,10444.73047,10093.12546877061
302,10478.16016,10098.076042514309
303,10342.59961,10041.028176086946
304,10272.26953,10013.664753864063
305,10225.57031,10069.78778447001
306,10314.0,10103.361280010939
307,10317.2002,10106.725294630165
308,10310.9502,10124.402307047329
309,10241.25977,10067.743149042954
310,10117.33984,10005.27790350341
311,9990.019531,9951.554493468246
312,10019.469729999999,9967.363295935951
313,10045.16016,9976.939246329304
314,10010.74023,9978.666504193927
315,10012.87012,9945.828047785328
316,9906.910156,9869.40726364144
317,9968.509766,9769.546060036133
318,9937.709961,9733.9346490922
319,9937.639648,9728.509563696878
320,9966.740234,9709.186373553031
321,9958.429688,9700.51880079351
322,10117.62012,9644.99205791866
323,10109.88965,9646.95082251268
324,10205.2002,9633.042379715922
325,10188.4502,9626.060064127025
326,10202.65039,9636.701430526591
327,10262.969729999999,9637.940110904703
328,10195.91016,9715.660845044758
329,10242.82031,9750.738363590179
330,10391.08008,9814.422924830684
331,10432.51953,9838.12535561238
332,10368.44043,9856.857201084506
333,10410.09961,9895.44004958109
334,10334.73047,9882.232050333181
335,10380.42969,9898.375712890076
336,10379.58008,9978.154976507241
337,10377.51953,10038.116878376424
338,10416.41016,10037.030074337754
339,10371.469729999999,10056.658572625196
340,10395.07031,10030.057743139358
341,10479.57031,10038.785635882463
342,10443.80957,10042.757221107222
343,10371.83984,10043.753813508463
344,10357.08984,10063.094642096514
345,10413.42969,10050.984087913946
346,10435.48047,10056.339877658602
347,10334.16016,10099.919671470496
348,10282.83008,10104.408813543147
349,10219.33984,10071.876758504652
350,10240.29004,10048.380150376463
351,10171.55957,10063.96441390767
352,10213.219729999999,10082.385925797513
353,10238.219729999999,10042.636273848246
354,10247.58984,9997.831907502352
355,10208.799809999999,9944.79564718724
356,10163.16016,9928.338287864935
357,10139.780270000001,9886.950260719486
358,10094.05957,9886.321284655982
359,10149.07031,9898.190999393079
360,10046.12988,9908.593359759425
361,10050.33008,9895.079863486759
362,9962.219727,9866.183120344727
363,9961.919922,9840.4502858471
364,10085.13965,9805.467839966466
365,10117.07031,9814.56061548533
366,10129.24023,9769.352589722133
367,10139.70996,9748.731960465797
368,10179.16016,9695.81888868901
369,10120.24023,9669.155514825763
370,10126.50977,9715.51765433201
371,9963.030273,9754.105864576622
372,9815.330078,9779.350577037356
373,9814.660156,9796.9444763
374,9944.669922,9824.915002190191
375,9938.320313,9810.321918504771
376,9814.589844,9806.091985644662
377,9825.349609,9724.831476657386
378,9954.549805,9612.75998329031
379,9972.830078,9556.373851765737
380,10083.15039,9591.138807849024
381,10040.82031,9605.396287030062
382,10110.13965,9552.687725662025
383,10073.049809999999,9531.481768758063
384,10098.62988,9583.475422270461
385,10181.74023,9618.260343617076
386,10173.41016,9689.145646604784
387,10195.00977,9703.982230718526
388,10122.51953,9745.044441429922
389,10173.91992,9747.618623438362
390,10168.45996,9761.290608022866
391,10290.280270000001,9808.285264786067
392,10260.2002,9827.816852120468
393,10342.79004,9848.03938102313
394,10313.36035,9823.056962803548
395,10289.09961,9835.434638592726
396,10313.07031,9838.930100510084
397,10314.75977,9899.71684174833
398,10318.16016,9915.497812777683
399,10231.36035,9963.360328545597
400,10244.49023,9973.042577457396
401,10284.45996,9966.220756646324
402,10204.88965,9974.269180311365
403,10244.92969,9979.189626960615
404,10109.17969,9983.239608245913
405,10038.90039,9943.313230807247
406,10047.24023,9929.641439508301
407,9988.540039,9942.2096231044
408,10077.40039,9909.912940184056
409,10136.24023,9913.206237936254
410,10080.26953,9849.078434844729
411,10192.65039,9783.045460297337
412,10216.54004,9754.076821628552
413,10177.67969,9711.200151682453
414,10239.91992,9732.69616505735
415,10125.40039,9771.977372153307
416,10055.2002,9764.49211394607
417,10081.969729999999,9815.211771215645
418,10077.17969,9852.051842109242
419,10002.33008,9851.72531017456
420,9894.450195,9881.64732225821
421,9933.379883,9841.20514611099
422,9956.320313,9786.997866002821
423,9897.620117,9772.848045977042
424,9886.929688,9763.489786353142
425,9865.759766,9722.528753472561
426,9757.80957,9649.85236067521
427,9749.990234,9632.363787807357
428,9888.480469,9634.734382237228
429,10002.030270000001,9607.4774866678
430,10004.54004,9588.725177507324
431,10027.469729999999,9569.05121268213
432,10054.38965,9507.021230453238
433,10035.73047,9472.154376556446
434,10137.049809999999,9521.840536535561
435,10314.75977,9601.537987263462
436,10387.54004,9642.683778052986
437,10391.30957,9674.310638276691
438,10386.37012,9703.20527962428
439,10385.48047,9708.563296542876
440,10469.83984,9760.341892859356
441,10539.00977,9872.183925508885
442,10550.24023,9963.381118620571
443,10487.65039,10010.81387451653
444,10549.57031,10032.139173520454
445,10572.549809999999,10042.336029156188
446,10456.91016,10088.222804488572
447,10489.41992,10144.781353443334
448,10492.59961,10178.373538690463
449,10520.30957,10164.929817547836
450,10522.23047,10188.14977789239
451,10475.90039,10210.955343105596
452,10428.01953,10166.263983934514
453,10590.219729999999,10159.74207681256
454,10585.12012,10157.939296336992
455,10592.20996,10170.564199431026
456,10547.05957,10177.713956306692
457,10440.58008,10158.931810429312
458,10494.23047,10126.292444615536
459,10552.82031,10188.489736730733
460,10543.219729999999,10217.102345873987
461,10638.32031,10234.901939581036
462,10676.4502,10221.92507723438
463,10691.4502,10163.847299907266
464,10705.63965,10160.807472824179
465,10649.91992,10187.64165697643
466,10661.59961,10196.389136948621
467,10759.42969,10246.804211247252
468,10815.88965,10290.477141324816
469,10827.12012,10319.60940838454
470,10776.12988,10340.990710005019
471,10854.54004,10324.726156910987
472,10829.19043,10322.253485458066
473,10800.299809999999,10368.333277967948
474,10783.00977,10418.75175419425
475,10729.42969,10449.402147830284
476,10630.780270000001,10440.005851204389
477,10597.83008,10473.249358948015
478,10622.87988,10477.618786293102
479,10603.95996,10465.847759622133
480,10621.030270000001,10451.583082175826
481,10556.219729999999,10418.496787841106
482,10617.780270000001,10354.236897456896
483,10505.83008,10306.178044143164
484,10558.0,10294.2570313799
485,10628.79004,10279.042034451575
486,10539.969729999999,10279.782156576439
487,10471.469729999999,10248.810524919205
488,10392.99023,10263.087185984827
489,10368.61035,10215.987441054102
490,10461.55957,10217.744427625812
491,10498.58984,10252.865110326298
492,10467.40039,10227.455314587025
493,10427.2002,10181.552741109022
494,10489.94043,10120.691849364748
495,10551.94043,10078.442781800712
496,10596.79004,10102.259614450044
497,10593.09961,10132.113716789803
498,10716.12988,10131.95013346607
499,10715.75977,10112.430776090348
500,10724.62988,10133.005494543295
501,10664.11035,10173.29727071668
502,10749.61035,10215.170270885052
503,10796.00977,10234.36078454177
504,10791.12988,10303.45109588197
505,10837.32031,10337.852020987997
506,10834.87988,10359.318627448596
507,10754.25977,10340.808132819178
508,10785.219729999999,10372.88076874026
509,10611.2002,10411.422607342798
510,10673.79004,10428.265742985772
511,10748.79004,10459.138893716874
512,10841.59961,10473.328738962538
513,10766.23047,10441.428347254781
514,10830.0,10440.405958493488
515,10811.969729999999,10355.755494151155
516,10833.030270000001,10343.65358853842
517,10940.549809999999,10373.958496558864
518,10936.86035,10433.957345966126
519,10912.62012,10427.553149030633
520,10805.62012,10455.082730330989
521,10851.50977,10460.22339634512
522,10774.36035,10472.889358817565
523,10804.50977,10531.384635712724
524,10745.09961,10558.72449185462
525,10633.07031,10560.736021312523
526,10626.34961,10509.947769501943
527,10629.66992,10506.787338023114
528,10565.38965,10467.793684732875
529,10470.50977,10462.915681793305
530,10456.01953,10431.773302427426
531,10442.87012,10361.941097474644
532,10485.65039,10323.78997150499
533,10405.7002,10306.29814584257
534,10540.92969,10266.463599568136
535,10503.75977,10200.605472118315
536,10404.299809999999,10160.71062061503
537,10421.13965,10134.374824161496
538,10458.45996,10141.96057896634
539,10486.01953,10106.99354357131
540,10546.32031,10155.004697435088
541,10461.33984,10160.979291959398
542,10448.55957,10115.860411067017
543,10507.969729999999,10101.426013274338
544,10403.92969,10112.305547661306
545,10278.75,10131.09271248884
546,10087.50977,10169.648265416758
547,10071.25,10147.80143511879
548,10127.41016,10130.721136443755
549,10012.36035,10150.923198415168
550,10218.59961,10110.650923284922
551,10157.70996,10029.939296774663
552,10242.469729999999,9897.018152527877
553,10151.12988,9822.705695889483
554,10198.799809999999,9812.709657015283
555,10070.37012,9752.066749808717
556,10192.50977,9821.519928851898
557,10251.7002,9826.78096914024
558,10256.9502,9870.41167186034
559,10384.63965,9848.064431662457
560,10340.37988,9859.959794971655
561,10345.40039,9803.73372438133
562,10384.33984,9834.73447376784
563,10281.11035,9878.864804791125
564,10300.25,9903.533558983205
565,10189.48047,9977.609767603533
566,10140.12012,9993.235938384425
567,10252.29004,10003.44368009297
568,10331.87988,10027.468891002058
569,10464.4502,9989.486935592393
570,10493.19043,9979.728888736387
571,10471.91016,9921.190248298868
572,10523.55957,9868.15837461858
573,10503.67969,9895.932883257394
574,10457.799809999999,9948.21406832739
575,10537.59961,10038.51247531668
576,10542.549809999999,10097.66508171602
577,10467.48047,10116.912763894372
578,10549.87012,10151.444241037563
579,10553.49023,10159.11084736531
580,10460.969729999999,10140.769316484448
581,10467.030270000001,10170.263302231258
582,10483.07031,10187.301388175933
583,10476.86035,10159.631046847251
584,10503.01953,10185.597717042876
585,10512.62988,10200.36537438325
586,10522.55957,10162.886131367864
587,10547.57031,10147.197267031164
588,10566.37012,10147.033793209645
589,10578.65039,10143.985690678324
590,10623.07031,10155.081504454198
591,10609.11035,10165.36246347257
592,10599.66992,10175.24914693648
593,10587.92969,10192.333879490676
594,10421.44043,10209.926400841343
595,10297.83984,10224.772259968098
596,10290.780270000001,10253.58348722329
597,10405.62988,10261.290937485212
598,10374.48047,10260.545462290782
599,10274.969729999999,10254.49335212277
600,10303.44043,10170.86484623802
601,10371.799809999999,10069.27566348281
602,10270.67969,10015.040190763872
603,10302.29004,10043.535059812737
604,10449.13965,10042.668525574723
605,10519.719729999999,9994.124258336105
606,10513.88965,9983.581172715536
607,10557.38965,10011.458700200374
608,10628.88965,9976.349569297076
609,10640.83008,9974.246132695676
610,10574.99023,10044.116155166734
611,10646.55957,10113.355924629153
612,10689.15039,10145.040387632522
613,10627.76953,10182.068907442814
614,10651.17969,10235.020080171376
615,10596.48047,10267.432979196788
616,10579.76953,10251.6779079395
617,10637.08984,10278.520721011439
618,10705.549809999999,10312.453524646186
619,10640.91016,10299.84622758016
620,10623.15039,10304.76998595163
621,10683.74023,10280.813779480635
622,10697.58984,10260.679095325575
623,10610.09961,10278.440144967457
624,10558.030270000001,10320.409811644344
625,10536.92969,10310.094908305051
626,10615.66992,10296.326402872312
627,10594.41016,10318.776324980547
628,10685.88965,10336.704400246786
629,10600.30957,10303.288323371635
630,10634.37988,10261.444318187361
631,10513.4502,10230.246780938629
632,10550.70996,10252.799091637145
633,10554.92969,10253.786821231655
634,10559.23047,10298.554398300375
635,10569.88965,10279.452842835753
636,10519.58008,10286.492698319393
637,10434.87012,10231.38834895198
638,10450.62988,10221.956399529483
639,10397.29004,10219.167142408774
640,10463.049809999999,10220.002164057687
641,10412.82031,10225.438028551527
642,10481.59961,10203.968699409867
643,10459.62988,10152.093133370468
644,10447.37012,10133.874608312315
645,10589.24023,10098.855436172591
646,10633.5,10113.2590298851
647,10595.92969,10096.09030680235
648,10678.55957,10120.857147446417
649,10682.94043,10122.539041278624
650,10597.44043,10117.49307118787
651,10544.90039,10183.615957120328
652,10558.75,10238.069712228425
653,10641.94043,10247.141740242017
654,10557.62988,10291.674734057644
655,10481.51953,10316.064336812515
656,10378.030270000001,10286.84771524327
657,10422.049809999999,10246.832269702396
658,10419.58984,10233.498007904844
659,10443.62988,10267.121106094864
660,10456.20996,10243.124279252183
661,10473.08984,10194.339480335155
662,10552.780270000001,10119.806131620506
663,10568.7002,10103.869843127384
664,10535.48047,10094.68005186228
665,10441.11035,10101.759914172024
666,10317.36035,10111.341553931039
667,10287.09961,10124.344376136407
668,10292.30957,10169.4167649621
669,10238.75977,10199.65717125675
670,10253.16992,10198.648499435694
671,10216.91016,10152.54272599256
672,10216.58984,10069.58665487639
673,10287.33984,10013.472140241625
674,10348.09961,9987.931378615402
675,10285.25977,9949.21189206718
676,10414.12988,9936.891489547254
677,10281.09961,9913.111325775619
678,10215.219729999999,9901.111419488598
679,10385.0,9929.313380832531
680,10377.87012,9972.89451992102
681,10344.98047,9964.194441020758
682,10229.9502,10022.288400921987
683,10402.76953,9986.856950989302
684,10440.07031,9937.370206499723
685,10406.76953,9994.675195270094
686,10472.73047,10019.9782006075
687,10522.58984,10016.609054548977
688,10530.75977,9959.308126788585
689,10586.23047,10014.259505515674
690,10539.719729999999,10059.845090291332
691,10546.20996,10066.434591966688
692,10640.09961,10101.771321814758
693,10686.04004,10143.435336768638
694,10697.16992,10168.320897907912
695,10686.44043,10207.548426977517
696,10674.75977,10204.765808168942
697,10720.219729999999,10206.356267280054
698,10766.33008,10252.736354753659
699,10820.280270000001,10298.025622848514
700,10871.42969,10326.223676754338
701,10916.08984,10334.935386369254
702,10931.62012,10333.821397841766
703,10890.719729999999,10355.054526590608
704,10888.16016,10388.253274454384
705,10805.87012,10430.71304276109
706,10912.57031,10476.897564273208
707,10877.50977,10521.42844001731
708,10835.00977,10551.391230251907
709,10856.86035,10546.421225508826
710,10810.91016,10542.818911017148
711,10755.12012,10501.03692095297
712,10778.58008,10531.92221987809
713,10767.76953,10530.30462175652
714,10823.719729999999,10509.004882857775
715,10883.50977,10508.819019093164
716,10881.66992,10486.554972950322
717,10875.58984,10448.400416581477
718,10836.530270000001,10440.717841949026
719,10805.549809999999,10431.598303016037
720,10833.73047,10454.15008481927
721,10889.44043,10494.332167205637
722,10883.26953,10513.583867639458
723,10777.76953,10520.212452921292
724,10796.25977,10504.632556929464
725,10784.82031,10481.852309632613
726,10717.5,10484.117176761909
727,10847.41016,10512.175565697155
728,10880.15039,10523.262584651662
729,10882.15039,10477.733495889493
730,10959.30957,10463.920220037575
731,11011.90039,10451.466618164179
732,11011.58008,10412.662150170674
733,11043.44043,10456.198625385228
734,10962.36035,10493.73490496477
735,10959.87012,10513.513914128353
736,10896.32031,10560.720213083208
737,10854.86035,10609.831828807984
738,10880.70996,10634.141760243963
739,10667.38965,10661.768495406697
740,10688.76953,10636.337978430473
741,10712.219729999999,10622.444658886907
742,10709.74023,10584.705152861563
743,10809.469729999999,10545.790551270227
744,10907.20996,10538.820641698732
745,10899.91992,10432.108056177565
746,10864.86035,10389.075923756433
747,10953.9502,10378.924099483598
748,10851.98047,10372.689380820546
749,10793.62012,10417.76260761889
750,10798.26953,10487.639590675875
751,10749.75977,10519.01564676388
752,10858.62012,10517.769284918591
753,10883.34961,10560.223494916969
754,10919.049809999999,10532.126506586406
755,10892.32031,10489.791134711242
756,11028.38965,10470.929487462447
757,11058.969729999999,10437.982198933138
758,11120.67969,10474.238505688356
759,11115.32031,10504.258088722405
760,11069.05957,10536.610261323725
761,11137.16992,10539.789191824164
762,11069.219729999999,10607.30810902542
763,11061.84961,10655.794151957334
764,11097.549809999999,10709.927522756554
765,10993.41016,10734.394178723756
766,11053.530270000001,10724.266631244143
767,11025.50977,10752.150795670239
768,11021.58984,10733.192710303214
769,10958.58984,10720.141523123137
770,10980.69043,10730.924648011553
771,11005.74023,10685.920352953668
772,10972.280270000001,10692.477134594244
773,11076.33984,10682.214298755576
774,11076.01953,10675.166699536447
775,11151.33984,10641.204552624251
776,11209.76953,10634.846013357457
777,11253.24023,10643.874842787425
778,11279.65039,10632.092920286139
779,11274.530270000001,10676.683938130409
780,11235.469729999999,10698.711372435111
781,11317.42969,10746.283125397586
782,11270.29004,10798.260323042485
783,11279.969729999999,10845.350459586703
784,11250.11035,10881.625062148114
785,11154.54004,10897.366187729944
786,11215.7002,10886.249219906647
787,11150.7002,10920.429188554761
788,11109.32031,10914.620434943743
789,11144.94043,10916.494485050707
790,11203.84961,10902.88580337617
791,11239.549809999999,10849.912396893098
792,11216.5,10852.948961583368
793,11120.04004,10823.063165691308
794,11141.33008,10788.05214792508
795,11089.62988,10787.819160894916
796,11129.969729999999,10816.176824194737
797,11137.65039,10847.678349756728
798,11073.780270000001,10852.225028814166
799,11268.76953,10807.865356466882
800,11278.76953,10795.938922214955
801,11342.88965,10764.994415715153
802,11347.4502,10769.025057821009
803,11336.32031,10774.771822168737
804,11283.25,10746.71133773117
805,11354.49023,10827.12625264175
806,11382.50977,10872.124922168261
807,11367.13965,10925.658999403891
808,11343.29004,10954.620702148743
809,11416.4502,10963.779159222127
810,11400.280270000001,10942.632807557107
811,11438.86035,10966.509032936132
812,11577.74023,10992.058393709176
813,11584.54004,10997.359575488395
814,11639.76953,10988.512026400515
815,11642.65039,11019.39926983987
816,11500.73047,11027.114826347868
817,11380.99023,11049.606156229198
818,11428.76953,11128.123918870137
819,11419.88965,11170.521643278076
820,11205.61035,11218.595642426768
821,11128.29004,11243.920881437038
822,11144.05957,11188.019292917505
823,11125.33008,11101.920300850179
824,11098.34961,11082.165595817594
825,11117.32031,11067.874656904187
826,11211.049809999999,10957.162538497956
827,11278.61035,10864.223623643922
828,11094.42969,10825.520387010023
829,11168.30957,10797.047534852114
830,11260.280270000001,10769.798585213954
831,11247.87012,10765.285348348367
832,11048.719729999999,10808.449156810799
833,11002.13965,10862.715977797476
834,10930.90039,10800.705142722267
835,10938.82031,10805.490837319985
836,10891.91992,10852.342655770666
837,10792.58008,10869.84300190929
838,10706.13965,10782.141618680485
839,10816.91992,10715.8310167314
840,11015.19043,10648.152915695497
841,11014.549809999999,10618.19695711821
842,10942.11035,10580.440482448113
843,10974.83984,10513.588212621627
844,11079.45996,10438.236967826384
845,11019.11035,10454.253913507855
846,10989.08984,10558.135964694851
847,11045.280270000001,10609.84557110577
848,10924.74023,10600.59728882487
849,10973.55957,10611.86233982292
850,11190.799809999999,10668.03716202362
851,11150.219729999999,10666.966496232824
852,11228.01953,10651.929287283592
853,11151.82031,10671.556744433343
854,11225.299809999999,10623.075669524687
855,11090.66992,10622.450555663121
856,11103.549809999999,10727.285439529778
857,11134.76953,10760.01321930295
858,11013.17969,10814.09776725005
859,10846.29004,10804.21845351366
860,10739.34961,10834.825191559969
861,10747.36035,10784.957894295121
862,10799.23047,10766.32146418269
