,True value,Predictions
123,874.6255222233297,861.9634770747122
124,869.3658916007248,855.5206932447957
125,867.7202840790196,848.7386957776503
126,860.1466978027267,835.5994141430713
127,845.2585103012292,824.1337337773035
128,844.6329377837184,816.8841753256913
129,836.9836893773653,816.0553191309136
130,826.3716267479806,804.8392607036889
131,817.1302379824372,795.0489518562633
132,806.8143288520153,782.63914770151
133,797.4506217914028,778.6069871024588
134,790.932376227018,773.7112558746549
135,789.4048359353505,773.8944158551506
136,791.2122160723087,764.6109060018375
137,787.7837256034929,764.6470651810174
138,783.2578914314959,763.8425760347609
139,788.2737001281189,766.2559064382604
140,792.8227697320318,773.0615343273897
141,801.9146413507791,777.992347771178
142,802.521695981924,779.9379829900806
143,801.4185283576306,781.5005764048659
144,814.1008629595349,791.9400847705122
145,813.319663015753,798.4901982215208
146,808.5958498413091,801.3976953208876
147,815.682551382265,799.9444804122079
148,825.7902199718045,803.8158481124989
149,823.5554562308322,801.827440878179
150,819.687408354954,804.0229827443698
151,825.5316401701466,806.1129179303349
152,824.8116238739675,803.6713517438116
153,824.3742008654281,796.2731146198613
154,812.8619492095205,790.0155187247128
155,807.2188915367409,782.8346050696802
156,804.9679039797395,786.069920880477
157,804.9055512060601,788.4410757435082
158,798.8053199290626,774.2689740781815
159,791.8680458320359,778.6044546303619
160,788.4625329931799,777.0152232076451
161,779.5215993781413,772.849116464982
162,776.5468845428471,766.1219031529091
163,781.925637723135,764.2411021070579
164,780.5539421627614,770.9097753653591
165,777.926513167272,768.3482091064958
166,777.0771916156605,767.6919855672779
167,785.2433355488258,770.6597902367051
168,788.2781958117425,771.5417899218512
169,799.6964978124035,776.2923500837535
170,800.1873997144768,778.6052991460709
171,810.3642201772014,788.6883952201871
172,820.6301590329888,804.2881313473206
173,826.2003501460932,815.6324419801915
174,833.1968113207954,815.4672644791885
175,847.3200122505239,828.6049759544329
176,854.3395773216203,835.7275111537492
177,855.7196179162171,842.5029068238674
178,859.342352345772,847.0923696832223
179,861.5108245795268,855.0564559861775
180,867.332743524526,852.5075725474719
181,862.2761316272021,856.0658744637587
182,854.2222434992972,851.2576426352513
183,854.3331187284501,853.605925486029
184,852.6537608279141,848.3678407156036
185,846.2162853807337,845.5520962456482
186,839.4405015884738,840.9916838786327
187,830.3387914196738,831.067368861244
188,822.4398097924857,823.237165983455
189,816.7485759305264,812.6742524127541
190,814.8079616429309,806.7260373205671
191,820.2317569791865,806.6949204432742
192,818.4316770721841,809.1817563651127
193,811.9520299326715,811.4105826189424
194,814.5360538048989,815.4249807246579
195,822.2250741426398,820.08684123114
196,841.7301512001637,828.7021954600339
197,841.6996571035353,839.6881409986438
198,852.5740515316586,853.9941882741275
199,861.7168654298223,866.2567496880001
200,876.2276738686691,876.3648599059215
201,886.9117520484916,883.4372296134078
202,889.4032679045481,889.9859135391561
203,908.4109749157639,900.9062299484224
204,911.0000335752751,899.4476890513489
205,922.1990395101384,898.1583442710984
206,913.9525075784144,893.7157281090439
207,913.7236919985746,889.5137414193438
208,920.0359001756261,894.0497064326606
209,910.3278646427896,884.3815078840877
210,895.876718681956,873.9038107827938
211,888.8513948053132,870.882411593572
212,879.8054762629192,863.9040150834502
213,871.5310582741981,848.1106797991451
214,860.8348098817287,834.8023952469968
215,850.8574313894431,825.4463120689701
216,839.1895480340685,813.6001968846278
217,826.2671045324962,804.1649425682157
218,825.7790164144218,799.3452710844501
219,825.1691222301358,803.6721292865591
220,827.6390760429663,803.3425063552833
221,825.3627293201887,801.9103480773058
222,825.3251157139588,808.6356290452386
223,823.2276069617894,814.4646208234398
224,839.6523709084089,823.7520739250524
225,843.411519784065,825.9098659795665
226,850.4237288473587,834.3684522713795
227,858.199161208916,844.8396741642309
228,866.819864986245,856.6562496619966
229,882.0237879825268,861.8924819271253
230,884.9195823157042,863.0648206014273
231,885.4535571993758,866.6890960951683
232,889.9787924554732,868.4044670562593
233,904.8499700502343,876.1309870317773
234,900.2532838892919,873.5607167186823
235,897.0113259372282,868.9960097005587
236,889.1095920819987,863.6850908597797
237,887.7583925318077,856.1392895244285
238,876.9729063730272,849.6461974707191
239,867.3235545543121,839.4418069026154
240,856.7889087835885,833.1785358941846
241,847.523023831133,823.8040398369498
242,845.779160506726,816.7371075835628
243,837.9586427932926,809.9373838679393
244,829.465557811078,801.7359729805252
245,814.4548777451347,792.8697474269864
246,815.4247077325393,792.7012088717058
247,811.5932405463886,790.9811078423543
248,818.8127837773711,785.711863071373
249,812.3365343459858,785.8716577271672
250,813.1526207182328,788.0065259508877
251,811.0136360266615,792.0251437845734
252,830.8056954605009,801.4662447417763
253,828.4734530609048,804.3771464007842
254,834.2975541767598,811.0002894940452
255,839.6025510168927,819.6723604908376
256,850.0477551028855,827.9110538251764
257,860.2856888575938,838.4507655750701
258,869.7440170918688,844.8580656802836
259,873.1519492217062,852.3868518265866
260,882.1233930787943,862.7049609772624
261,887.1421917956733,869.3317469946998
262,892.3758529468805,879.811791655533
263,891.3629273821922,878.9618422573213
264,885.7817663856756,882.4175391998268
265,887.6243811014674,870.3407428303112
266,875.3582500636267,859.5007532081225
267,874.2274950980758,846.8671237354314
268,866.7297847591336,840.4333021754658
269,857.8491131426157,832.0574546545474
270,858.6341682981342,829.9945674983909
271,848.3615966468983,822.747966701665
272,841.6697206219382,816.8234890642217
273,838.6865780206357,806.0065761912014
274,837.4352524277995,806.3245206842852
275,833.60572783972,805.7777839686431
276,835.5715501536406,806.1878589281118
277,835.9947720592412,807.0647787618572
278,838.9309885963906,810.5760129109617
279,846.9673775637536,817.464945704906
280,854.6986397768187,831.9860052223855
281,869.1354504758208,839.8449914983584
282,871.4014495471453,850.7194478285628
283,882.9440079870102,863.177591236166
284,900.1648140080331,876.318551983873
285,917.4577594115021,893.95269613566
286,927.2104862398461,907.4618490973872
287,928.1896536673648,915.639446638857
288,942.397910089857,923.6617231298345
289,946.7045632419836,923.0223693685181
290,952.489662201435,922.3539814407652
291,951.8729210465755,919.4283108418172
292,944.4090016915416,917.3501103843687
293,941.4331207684888,913.5349471259547
294,938.9903449052092,894.6573416485867
295,923.093814344686,877.5476075011256
296,916.7636219686875,888.5287599184147
297,903.1964857443382,896.3670474367684
298,896.5633344305402,890.7966130242185
299,876.7297615919223,871.9517574696285
300,865.3032055157964,858.3832174360585
301,861.060682613667,851.3548448713466
302,857.0375207820346,842.1779193235697
303,850.3863164447017,840.9302304203904
304,845.4456297500251,842.228318334195
305,845.9159509011644,842.8771943057111
306,848.0828332257312,848.1826339157051
307,854.199792816743,848.0275015499309
308,859.6197709767522,852.0058551442547
309,875.0952997222619,855.4578783411022
310,874.4824623957711,859.098274823391
311,888.8179623733236,862.4763170636387
312,900.7412059553653,871.6526343062865
313,904.4810395025132,879.4891841615354
314,905.3396888277359,888.1319754310314
315,912.3560997313436,890.7083610786984
316,919.7720574132582,896.1311256131397
317,914.6829586554759,898.4996194289419
318,917.2555461978558,898.4692701797559
319,910.3452840707794,894.5152769101051
320,900.6287744488282,884.7624975409263
321,894.5426244225872,881.4863630665582
322,893.227873694022,871.9137221790438
323,878.5145155491015,864.8865587846753
324,865.3514188413716,851.9821574489843
325,848.2546032916276,832.8906204109129
326,838.0024465536279,820.098804381507
327,821.6927588930387,810.4469201928728
328,808.013864656559,799.3614882055174
329,805.2873485278711,794.616262631281
330,802.5465206882182,789.9463138398771
331,795.9544783098261,789.4024940451884
332,792.222809254258,787.2103291307623
333,793.2841137671539,787.8802610437491
334,793.319102391321,791.3163118230468
335,798.4290648054125,797.3382085355162
336,805.6732649327503,804.5143400981622
337,815.9680405749727,816.2473438664994
338,817.7968798070766,819.4728060671385
339,827.7592551710865,826.791998967683
340,835.2176108907724,836.734832004734
341,837.4943430204909,846.8185799382728
342,846.3251225372609,849.9288976711636
343,847.7768279851214,854.4933702546435
344,855.0878731414203,855.7774880581961
345,856.9829930999819,859.0310567262349
346,861.4077010855858,858.0772429158545
347,860.6475717114928,857.2562392281784
348,853.2226248159342,846.715907954366
349,853.5940056850914,839.5408820020783
350,854.410050432827,840.2663817221699
351,845.6723268706428,850.0059598586704
352,831.7660834480573,837.5712700066658
353,826.5637506711304,813.1360180477614
354,814.3992194116208,801.6641334763492
355,804.48680146285,797.3875495515771
356,794.7631509923024,796.0983819758071
357,795.5288100961093,790.2975454030485
358,791.2602889504823,783.3885142688958
359,791.0440858707337,776.9688638516045
360,795.9670307726286,782.7075177244254
361,797.6396637751054,791.7315983729399
362,795.4490245556317,792.2321599155541
363,804.5712382423012,800.7338703950592
364,813.6895394132426,808.6437042456886
365,826.6090097091898,820.0833156008415
366,830.585288179777,823.7779461998961
367,840.410622996285,835.3871703831446
368,851.0744337097169,845.3811533790298
369,865.6184899677563,853.5762245876242
370,875.630350249406,865.7884653911033
371,880.9855545739338,880.0909454633339
372,888.6525334435655,895.0863956431832
373,895.8518916617829,900.6105121223516
374,900.7441008734035,905.7574959354183
375,906.5923313508038,906.9345536563153
376,898.6059815144102,905.2047796938958
377,896.9803182150824,900.3002177972796
378,887.6804500769263,897.7377152831743
379,884.9919669602729,886.6017093875131
380,874.0028348132456,873.6247750929513
381,863.2395375952563,868.9633781290001
382,846.306023210538,854.4224815396203
383,836.0598086353166,844.4117121400898
384,828.5637210143423,832.5874644732054
385,825.0177253678048,829.2798038033911
386,823.3235839411652,824.640610415938
387,814.4172228880357,822.6977032320714
388,811.3973962001572,822.8268565766647
389,819.0423529958917,825.1081361413736
390,819.9998619816091,821.8348610007707
391,828.981732645158,831.999587597221
392,830.950611256066,842.4532364419839
393,850.6607119540777,857.560915401374
394,861.2639509980069,864.856088015826
395,869.9162989527562,874.0981656021893
396,887.052774628332,889.1030428649725
397,891.7359571382846,899.6749689426134
398,899.3648592939165,916.3207052933966
399,908.7680044767318,925.7920585703195
400,914.0818815112009,926.2504504520418
401,918.9738812319039,929.8497593343079
402,919.5718482605662,924.6343127206575
403,918.4955046523442,935.496750215131
404,906.1507964307285,921.3498114255364
405,899.7898217487453,916.1251052218478
406,892.1640511491042,906.7333850377191
407,876.8151972473631,893.4840403412626
408,870.1522755637354,881.1751754706527
409,858.2284698592886,862.6740390117585
410,849.5791280805695,850.6577678943885
411,824.822852253672,837.232083484883
412,818.1945471864072,826.3635141158915
413,809.6506717936385,816.7085058127308
414,806.8210734030329,810.5999507876668
415,800.791001627916,805.9612660240342
416,790.5702259061159,801.0917369743203
417,793.3037806735457,800.3902533238338
418,796.6532694295519,804.0087162881197
419,806.6612123493236,808.6856150566877
420,804.606488857099,812.751558391109
421,814.5130065246784,826.4911509518267
422,827.5559177656227,838.1511404465363
423,831.5739025719815,844.0127089977633
424,844.1116395796008,852.2821977349422
425,851.6867040055035,858.586836654048
426,854.3660801380098,865.1502475317061
427,856.455193425636,869.3573000340364
428,861.8824607905372,872.8837382607468
429,867.246699647745,874.9150452198337
430,861.6657323049807,874.7827371785531
431,859.0498059862737,871.0821444636144
432,846.7609756343461,861.5431298283148
433,842.6574657010567,854.7252792320877
434,838.3020829640282,850.737552392582
435,825.6482181282597,837.6038810311644
436,814.6278290086974,827.2193288911072
437,810.4895313329471,817.0470427586006
438,805.0582288706248,812.194241595652
439,787.3890933293368,802.5140279618834
440,779.1709445468833,801.1790123187025
441,776.9287854978498,798.0508169646647
442,772.2156783524006,781.9982173415907
443,766.2628798662089,778.3836507777552
444,759.0553737664643,773.2515390072447
445,761.9642281402628,775.9520634497502
446,764.7928981601849,773.3639784979136
447,780.448703413334,786.7441030583531
448,772.4165604728713,783.1391150879648
449,786.0476387733179,794.9857451723318
450,794.788433457844,806.2365669136587
451,810.670137738929,821.879226855145
452,820.9548363794619,821.4244187572688
453,829.9074538393356,835.5151065784188
454,833.7391244364542,847.9294776358778
455,841.7486019601151,856.0267545919143
456,846.1853095831087,859.6778807175269
457,854.790492016574,866.3858063049527
458,855.6497071347375,863.8737201921228
459,861.8900992703465,863.6827028894361
460,847.7826361936683,859.5107912089617
461,853.1597693325739,858.9674098225739
462,850.0636140856079,854.0629030542849
463,847.2023165236467,852.3800649650782
464,832.1103140045082,842.2610226410877
465,831.1686601426401,836.1597518796856
466,827.4822937711197,829.3274190012282
467,815.4096620090664,821.0529613942405
468,801.263066522928,817.4658629579995
469,805.0180680541473,818.3964620820236
470,794.5685519253358,815.0764629474617
471,791.6383776732021,818.7400670450453
472,789.0762437644566,810.6551018883783
473,795.129408047662,814.2983745387739
474,797.9123312793411,810.8043350985404
475,808.3622543373224,823.4669208054706
476,809.358548125441,824.6118354465673
477,830.4192115598196,839.784318543515
478,845.8519863157052,848.7875207903578
479,858.5744266757268,865.7475412914414
480,866.7504638734882,875.1991563289633
481,882.8571472638171,886.8730204332237
482,901.0413549778536,894.0846554532825
483,908.319738570411,903.550729042569
484,912.3399078857647,908.1173339761947
485,918.6830701628681,917.2513487629009
486,918.270782163167,923.4004093984981
487,917.9673755055937,924.6054201291508
488,909.4050585150343,909.0934047447357
489,909.7552662444748,908.0201240235901
490,895.3378602478185,902.9657864991004
491,891.309797860301,899.1824041616895
492,871.1184581030795,867.5923279456601
493,867.7912287697775,862.8483939126126
494,858.6278089679234,854.2214230695881
495,844.4443639859262,854.988942921356
496,831.8496588637908,845.6877150258626
497,830.2430570004118,830.3657523929
498,813.5473484466922,812.9957260396318
499,802.1698942991395,803.3537458698947
500,804.3777600296221,805.1666043677164
501,805.5717076180134,809.9896469936197
502,806.7275760258934,810.7944117972031
503,805.9511377503309,819.9875049435578
504,813.5320293707632,823.2328905473264
505,823.7618599105209,833.8768966949466
506,829.4181868094008,841.9684610754782
507,836.7132446322399,850.3333793263046
508,845.8178273422176,860.0991332071076
509,855.532840694508,869.1698017638328
510,865.9686299319466,877.266336082574
511,869.1519341972239,877.3876502996177
512,868.6527907739841,881.205277727369
513,872.5479129687092,882.4181454440458
514,869.506657620077,880.6164111587153
515,864.6446998452539,874.9258432121288
516,863.4500842014841,868.592321669755
517,849.4274907725621,859.4127151122933
518,842.4311661221467,847.2465693750302
519,829.6122582480216,837.3185929192683
520,819.8904404829207,824.2458083181912
521,811.3569080701593,818.9766902762634
522,802.728313383253,807.474488990164
523,786.4768363830225,797.9903754968875
524,778.5143084285589,786.7400231019626
525,779.7098042571811,785.0465065488611
526,767.9350437058263,778.3656494083634
527,760.6985747433338,773.257768618079
528,755.7219286478138,775.0775264679949
529,757.8977162631836,770.9692142640125
530,759.8702658952301,774.4222483772523
531,759.8770129275529,775.8949654624762
532,762.0141343847691,784.4039110467974
533,771.1497827027462,783.7126933528326
534,777.8798996563963,788.4203627424552
535,783.7237938362077,798.3726359040543
536,787.8602873293027,816.5663216599512
537,797.8962225296793,832.5075828724349
538,810.4830184521068,841.7959835708659
539,809.5609858898118,843.6973113905633
540,811.9852011315197,840.9701341219527
541,813.7840388484162,836.956494513743
542,810.7095133950213,840.7174410540877
543,810.29759956462,836.4017050503519
544,817.7824030787656,830.5497069803349
545,806.4661050096548,831.1582340132355
546,803.9084115877945,825.3515201616088
547,797.0076383293627,810.2399874105953
548,792.9104586105161,798.7511203688914
549,781.9385100182966,796.6189573713008
550,782.105950241421,795.9432506768665
551,770.8059060411156,786.4862836626994
552,761.8032910844134,778.9334366396894
553,761.1260223741033,773.7007399113197
554,756.4920450903574,770.3464928785603
555,754.35622726893,765.6292001510142
556,753.2885631592175,773.7154983404673
557,751.8812897673413,774.8283171501931
558,760.8767307072306,779.3483480220025
559,762.0466615380127,778.4533641997289
560,769.239827169365,794.3126087588472
561,777.8596313164918,794.396544538687
562,788.8651845950653,805.0737375486506
563,799.3005133802616,810.5180179507505
564,807.0623000781109,818.6384119448667
565,819.5817600032785,828.6199214438882
566,828.981740973206,840.9196883706264
567,830.4486642384527,849.9105578278479
568,832.5109561753659,859.030059045923
569,844.7975547847154,861.6912448020162
570,846.3045495216224,863.7800345782159
571,844.4859737234754,864.9375640080555
572,848.4289269701487,869.9352170989039
573,843.5472706358781,864.0260381247192
574,837.7316259852543,865.4197935751848
575,829.7776117766625,855.791559480222
576,821.7246970012858,857.354250087747
577,807.425049630943,838.4390311203447
578,805.2208032014421,829.9852785000137
579,794.2232380055393,817.9126258027729
580,786.6874216205019,809.0551113388505
581,783.0305989546853,800.148181463346
582,776.415314446968,796.761222157607
583,773.4397061513421,795.816441762644
584,775.1188621077629,791.6550520704076
585,773.079365575012,795.5006798365005
586,779.3751117052852,798.0351520979076
587,784.7811110000463,803.8174936285807
588,801.4498944981744,809.8416803245789
589,812.8497773304517,813.5445097632964
590,813.4296015654335,825.028461708702
591,820.3585429048405,832.2181721299869
592,838.7250166939853,845.4282183110232
593,851.5449111949243,852.4690661091405
594,853.6838922525881,858.0645713581853
595,855.4767338202726,857.8564494140877
596,857.0468065482104,855.890084772495
597,865.4282976953098,862.9203644418716
598,865.3929493459005,859.148164047545
599,857.3244555066719,862.9418461184947
600,858.1554432595759,878.208143363698
601,851.814235011818,872.4185312693662
602,843.6897038287391,858.9989266433028
603,828.8806632272408,838.8297998987283
604,822.957611866998,830.9542652570854
605,804.4876774559482,817.2458355102598
606,802.5943852615977,805.8173160921813
607,789.6627372809029,796.2826298847358
608,781.8443366408891,790.7068377741948
609,774.8071871943582,782.7283825996224
610,768.8407292732732,773.5436078266142
611,768.5449297622512,768.5359346072007
612,769.5473323861297,767.0159949187832
613,770.1447915036875,764.1229593144363
614,773.793699170662,766.6530736789008
615,773.8727738963902,769.2394365227142
616,784.6208913096244,777.4358709010316
617,788.3872739044043,781.6053141935904
618,793.1171584343227,783.5476671013527
619,793.781720544475,788.4801893342417
620,806.7510488747041,797.8331215770764
621,805.719257934227,803.7836117822103
622,811.1423815560416,807.4859022571584
623,813.5003446783763,813.7991586922982
624,817.4134110640623,813.5078253186217
625,823.7003750075987,817.4620206698055
626,824.2544295935049,815.3370079958033
627,819.3502644831071,807.1201843879962
628,811.8189131029942,805.2482739063087
629,813.9114959490535,794.4678045134007
630,804.747052723823,797.5793949104209
631,799.6801278429597,789.8975826943262
632,797.7489737581385,786.9866911790178
633,787.2088661805639,772.902972282751
634,782.1277690340269,765.169480010729
635,777.0192669087326,758.3124162935474
636,773.1665625188695,757.7218208998053
637,765.1084779512827,753.6710769129796
638,769.48043090619,747.0680078325726
639,763.203045671524,746.8292179012801
640,764.7725179916843,742.8643723251085
641,769.0397696545265,747.5957166750834
642,769.5875759093184,751.4678867441797
643,764.1197214662598,753.8635481289593
644,785.3000063511181,758.3827744830579
645,789.4660667531809,767.0299798447726
646,790.5826619749186,774.5637169221234
647,801.182220402281,770.896943845397
648,807.929464606007,782.7470122105664
649,817.4396434995423,788.6524070136334
650,831.9107482422593,802.4094145749666
651,844.0701042025815,809.7255452782456
652,845.21872055101,818.4807346641255
653,848.8593996043411,825.9741424596507
654,857.3550635051749,829.8251130959198
655,858.8300006101222,829.2528744732876
656,850.3421805713771,822.3229663027446
657,855.4931748142434,826.6001406965908
658,855.9716658871679,817.9447712263633
659,848.6475639740324,818.7536550877768
660,845.1201818494087,815.2685134602086
661,836.5498832577756,809.5052565499184
662,832.8973543402774,807.3059868143198
663,827.8009534696516,802.2189310516928
664,825.2284064959989,801.4173140538634
665,821.3234640050151,792.6740175147547
666,811.1472389292751,794.0149111810427
667,808.6207985166122,788.7920369974853
668,802.917025779788,786.4045492772731
669,807.1176414782892,789.0899854948395
670,806.7770525027116,793.9511554168736
671,809.4224268595308,799.0704957758259
672,815.8683211125427,812.103423291351
673,820.0038438140266,816.5042688661179
674,824.3232545844974,822.1134689902219
675,841.4457766311905,830.5254632214027
676,853.8716030950848,840.9637530666557
677,855.3995810108154,850.9824459036806
678,862.5609663096868,856.5766397362845
679,871.8177213382819,860.4494548628195
680,872.5930023232968,862.8788868200957
681,879.3650973209487,863.8845262411407
682,875.6333735894946,856.1668682946931
683,871.4777903699667,849.5078901925114
684,864.4043091715779,828.1787018564962
685,863.8348429032303,825.9584154878859
686,859.6124915457017,821.3323006694303
687,849.0329778807832,818.9645363402939
688,841.5330934274908,821.6158534348688
689,833.9117947912331,811.7910964981373
690,821.2477470134814,805.4893202654694
691,813.1654038936649,793.1075236797802
692,802.8495072910893,791.7951033755501
693,805.1626276801487,784.7340875322121
694,788.7521585225081,774.8359694727125
695,790.3956006686785,771.7320259868837
696,784.199828811218,767.974658639529
697,786.3720394878089,768.8412173404636
698,782.5521945903208,765.4846491534461
699,790.6466077573352,769.0637818358917
700,786.3916706872395,772.2364233380885
701,782.2451955764301,774.9405209055445
702,788.1442728464607,776.4528543376493
703,793.1338757941535,784.2009201634249
704,798.4736705158131,789.0987194340181
705,797.3572661462358,790.2692095665063
706,799.3486891217868,792.8273319325241
707,802.815951717458,798.1338410992565
708,806.317111997206,797.4436467168493
709,806.2248757325759,798.7207659194933
710,807.9274932070938,794.8230485771477
711,798.4688586238552,794.6604035428783
712,794.3219358847161,785.1758372675793
713,792.2466387115132,769.3742500494027
714,784.1993064667079,761.7296916081978
715,772.0784677538518,750.0985312757031
716,763.4424708363567,746.4862543195502
717,763.9353240810723,753.7002965910822
718,750.3577812830196,753.233655876547
719,745.936202161282,748.5660804002465
720,741.8052571582629,744.6977890175966
721,741.3574466237237,743.4349468707499
722,740.2224917560916,738.7799093096011
723,739.9002501305974,741.3810070965043
724,738.2725602073009,737.7933140150087
725,731.0303064172161,739.4099323240983
726,740.6315727971183,734.3529855548502
727,736.2517039895222,729.6295313418443
728,739.7388362688791,731.5879994347201
729,732.5062116598334,739.3650617741504
730,739.6864181084111,751.2232736142705
731,738.7875166667469,750.4825625329144
732,746.0266142795666,744.3589654451442
733,742.1526708955661,737.5263775537259
734,748.2409889725571,754.0187641269705
735,748.0240848602638,753.6046507815291
736,749.1747837762297,763.9281256817563
737,759.0322167609855,748.4452788948262
738,762.3802199146749,754.4881563150132
739,758.1998500853524,746.0184457319094
740,757.3442193208042,753.0106933048189
741,762.2481757972371,748.7444978149181
742,767.7383130057308,746.8881088627301
743,763.5837892778088,743.952898607864
744,757.9007009556059,741.9471245307991
745,761.571240954753,744.4740406423082
746,757.0381847547534,741.8485755776378
747,754.5831459930837,744.6507625881635
748,753.2987292583834,743.0574017920837
749,752.8520012761365,748.5328098671177
750,753.7499347397847,748.2703359930753
751,750.1575229842747,751.7475785456608
752,749.7693463440418,755.0920495591747
753,755.1710945723496,755.0081470543565
754,763.0368857383294,765.8367272067832
755,764.9880922761673,769.022481999704
756,766.5924460212935,773.1984389143122
757,771.3909652495769,774.0978919251176
758,775.0094447259675,780.7277797553174
759,783.2732726484785,789.3653844278318
760,784.5308598786347,797.0384777979216
761,791.098985882801,803.3055513484172
762,794.9960585269883,806.9616761226258
763,797.2883853294448,813.6258294812627
764,801.0992023990169,818.7664193689457
765,811.648864548993,839.8800680806162
766,806.3967516628602,839.7089321278054
767,803.5427868198158,825.4310581704459
768,802.2499641651854,812.7126330423345
769,803.8480473200565,814.0368376854315
770,806.0626714758454,813.6147307073135
771,797.5760030602959,810.1637770585529
772,792.7659747842711,789.9497988821087
773,779.7169645153944,776.4538023887817
774,769.7062847955375,763.258758355566
775,774.6973521237879,754.6742181446538
776,761.7671507855913,762.9990539634322
777,758.4308212288262,749.8713649079667
778,761.9737350565733,745.6583225040116
779,759.7427500454007,739.7318286632243
780,755.9081294945897,742.1140236287793
781,757.219352076645,740.7518098700731
782,755.4304280590151,744.2416244008003
783,759.1689813833851,750.5123307601788
784,763.4721761524755,757.8053459815063
785,761.8636559464892,756.0499046630378
