,True value,Predictions
89,44498.910451751144,9352.210640243378
90,44854.926936354714,9483.828562120245
91,44088.968421476406,9587.962908901993
92,43874.76738808116,9559.193032450548
93,43616.87160231704,9209.95292736454
94,43868.0774222164,9008.839743163311
95,43259.64572356741,9187.535169945797
96,44719.52213481798,9347.81324289415
97,45137.248500778565,9409.713284765723
98,44931.55068950326,9723.889770490108
99,44469.36094489175,10288.376053309405
100,45327.072730078464,9345.435148186114
101,46009.11305264908,8720.203520796731
102,46659.01362811564,8800.434407796263
103,46879.07634684989,9019.44479788719
104,46581.90761661838,9139.618317325037
105,46992.65743329072,9126.860831260437
106,46576.92221634581,8956.872610664019
107,46856.54913739718,9041.504457360896
108,46855.37883977537,9030.321114597553
109,46347.845240380135,9130.236320488431
110,46822.534300185536,9326.620154200547
111,47359.46388639654,9358.181425494906
112,47214.640011686715,9053.670427483383
113,47272.20511363946,8945.704781368537
114,47633.34203803434,9115.099210001492
115,47259.33936644901,8995.106726259322
116,47805.614582061935,9117.746940184157
117,47074.13621100789,9438.37447222383
118,47038.51793559992,9423.663686135224
119,47189.121966956125,9193.450779286792
120,47566.16792860364,9010.79312437548
121,47139.68551787167,9026.071990859306
122,47098.38514301732,9218.844050130405
123,46158.14578483885,9396.641281007653
124,46039.99590798387,9333.811442637589
125,45970.48175398726,9331.046987274356
126,46345.726266219106,9271.81373785657
127,46539.77611013189,9378.43550079909
128,46445.28655506709,9321.289342356931
129,46510.22904624192,9261.253395512469
130,46124.5931734078,9208.917997255903
131,46186.27933686743,9218.69759406657
132,46233.491209264095,9219.373335355545
133,46205.02786256522,9155.014815468114
134,46383.16145323113,9168.295989859005
135,46665.37329862937,9228.656087088313
136,47398.152413640935,9314.33706389862
137,47506.428955388656,9383.953516094884
138,47122.08249327691,9566.352353562917
139,46698.99800092981,9598.034678680508
140,47343.19754261809,9443.623399558526
141,47231.21764214631,9407.870154008913
142,47265.27062284038,9486.142744064839
143,48936.45208808639,9493.27297611558
144,50287.13008407826,9827.082110449524
145,50481.04742375582,10045.754951699688
146,51340.731332597294,9668.53536129261
147,51257.031164672575,9293.822268210575
148,51577.06870744091,9161.978596466592
149,51630.714813102895,9517.31624352662
150,50699.27531386079,9699.396970526645
151,50620.833124375735,9746.894477272635
152,49916.381658736485,9836.324581319595
153,49955.161668353154,9833.763873949321
154,50308.985061325955,9593.021634195366
155,51105.512803002784,9374.884724779284
156,50283.77598784388,9246.13370915647
157,51096.81074728799,9462.296761851358
158,50700.66658849321,9469.54647956301
159,50783.46257705478,9479.488281151096
160,50489.09406973147,9407.443565433978
161,50776.88833996142,9427.606580509339
162,50082.84828706792,9426.883609875953
163,50676.17901575724,9634.560239014763
164,50918.73749891348,9771.447361876139
165,51682.54141481528,9590.923937563006
166,52121.45282679258,9384.642483241703
167,51867.84686559814,9123.001811624375
168,51581.65052910176,9274.662864378519
169,51220.42150420111,9448.763171383582
170,51873.5749754296,9464.201367186424
171,52209.90715693475,9500.199867801568
172,51746.72141589035,9425.285505957512
173,51590.856156500195,9561.42084627233
174,51316.10134258922,9780.600471498272
175,51083.10588492832,9916.23806616272
176,51738.81828896672,10072.297836962822
177,51664.25794343621,10085.15143504987
178,50860.75808667248,9802.87532983378
179,50555.428783824565,9945.539294212907
180,50357.83922067615,10555.162668053796
181,50104.86752865485,10574.428614646062
182,50213.77138164075,10348.393971067324
183,50666.43151441702,10187.201275906074
184,50656.35626584614,9935.769801605344
185,50457.70673417759,9807.846055084927
186,50497.5993231217,9595.340794109701
187,51121.80501131889,9526.916719335813
188,51470.785855845665,9712.337149404104
189,51250.594384164215,9732.01945791761
190,51073.72091290456,9844.12202259209
191,51137.53440630593,9782.333428338581
192,51574.52442506647,9910.411916677966
193,51055.952189098796,9921.141912714138
194,50557.915265153104,9990.030951744631
195,50565.201340143474,9788.418669991808
196,50114.580624540555,9632.260311338921
197,49646.926059456484,9440.078304100283
198,49591.70343171888,9435.51087013152
199,49985.72566454417,9585.003098965228
200,49129.12347927699,9716.548877048928
201,49326.76861299157,9854.871547395622
202,49801.55538970885,9859.602332702863
203,49780.55342030456,9777.004201353975
204,50400.85999874495,9715.860322397953
205,50715.33821569902,9581.13003368855
206,50643.23688451444,9553.579406198474
207,51225.86912322866,9625.271075582688
208,51774.2542210737,9666.421894770989
209,51542.19932269628,9697.336049392066
210,52113.67978255499,9780.149454916342
211,52337.563077397994,9783.098687827489
212,53012.16212873444,9786.726108827339
213,53249.39111764763,9842.93846242365
214,53728.30483091293,9853.602556798887
215,53943.28252341124,9887.15671044801
216,53965.026112080006,9963.482539871491
217,54164.46256101961,10015.384121245208
218,55412.297209651326,10171.333267724243
219,55709.14073062818,10346.903404265617
220,56429.94865470243,10291.514686837325
221,56022.823350999475,10223.988957596257
222,55920.91955551626,10039.172536451373
223,55491.70871491075,10084.21573439129
224,55309.91522605459,10356.601671913451
225,55395.55445002505,10600.58236384686
226,54601.73247812964,10661.425063866085
227,54528.239848671335,10597.665565150908
228,54423.301261392546,10584.915646014731
229,54787.81222974602,10482.031398839896
230,54258.46669286562,10410.548155929986
231,54283.05238757548,10412.990757375754
232,53137.38008484817,10377.54800936707
233,53271.70318398995,10400.115585379841
234,53083.15637188741,10359.570537357158
235,52351.75869960447,10506.875482559586
236,53380.790788916536,10583.046783229851
237,53145.505133556486,10592.115525579833
238,51839.18197288856,10611.57211181704
239,51827.78272491258,10473.658601083196
240,51649.66622363832,10418.902499735981
241,51560.16518549842,10355.651859906984
242,51588.781531591885,10417.647406038826
243,51325.73640776773,10444.403409208251
244,50790.88490014655,10415.199380087071
245,50916.05781635878,10389.266894161758
246,50792.560834218144,10432.952420384181
247,51076.7048127626,10440.493171141472
248,51969.82048846955,10464.116373317453
249,51656.660455384954,10508.3930862563
250,51420.01107088126,10446.977930233325
251,51913.653679959694,10414.586369191042
252,51073.22989116223,10305.039485928603
253,50810.916410575155,10534.689693671724
254,50702.514574918896,10593.691209656808
255,50708.64652696162,10595.016647021386
256,50582.42252450563,10506.013043575978
257,50922.23785391519,10362.433408215822
258,50768.66799254086,10327.104351119966
259,50853.570009423005,10460.960142597507
260,51145.835130480446,10569.827933164757
261,50668.96547764032,10778.912101625885
262,50473.951892284655,10818.949550915448
263,50084.20734556674,10690.909391606614
264,49678.914635189365,10566.184916858556
265,49120.215698015934,10496.88387030025
266,49092.7360691784,10539.805333591765
267,48085.33280020223,10650.559900569066
268,47292.222998897945,10613.144313618048
269,47816.39631825395,10531.075876010125
270,47284.36310705438,10480.43472902629
271,47680.99800544931,10394.544161197338
272,47678.710052059316,10391.191573523416
273,47004.89279300837,10418.699136537689
274,45682.74871699468,10331.097521534792
275,44646.83948509508,10427.216182469765
276,43818.01341305977,10447.225482087963
277,43471.34394169091,10391.771826450136
278,44372.294007741555,10271.671243186014
279,44332.8337286074,10110.798596896193
280,44943.103869036015,10009.493060562667
281,45509.73024192964,10042.51247201159
282,45316.37270653016,9937.492494467608
283,45194.56569529118,10055.786400545046
284,45864.80163774538,10029.798574863678
285,45671.600719037895,10012.237868068902
286,45556.939519689375,10225.21221595141
287,45623.36211934986,10370.070039324124
288,45525.55737513236,10382.937876064096
289,46236.3549026066,10034.141451963284
290,46059.726737476885,9712.249529128652
291,46965.57211629187,9843.339290577047
292,47906.85030537324,10081.403115585463
293,48069.54177218998,10313.40390457869
294,47946.34459457784,10500.19516936116
295,47573.625122387,10717.916519910706
296,46696.12150238611,10556.132190751647
297,47419.88436370791,10356.298939705059
298,47605.3200162878,10368.429953107772
299,48149.11904091254,10481.418028903247
300,48665.42690526135,10570.228218198077
301,47916.28961599094,10546.554556282079
302,47301.25459993266,10605.095309734626
303,46935.25615646617,10959.230532318748
304,47354.37005895229,10892.618516233706
305,47251.57176405283,10628.395292463485
306,46709.56104479003,10227.73814707596
307,45804.32989310239,10113.540158085916
308,44881.971218770406,10200.312854738742
309,44152.923709160874,10638.73484816804
310,44534.82649343874,10617.632332205027
311,44635.246755738124,10616.226811311106
312,44394.27274485848,10401.349891573245
313,44249.745607140576,10238.19783043354
314,43941.84235634576,9908.77215347961
315,44153.3671369572,9740.04005903926
316,44416.1941593062,9985.085590466162
317,44730.5686629649,10093.048135125146
318,44844.272228927286,9947.772196517866
319,44628.38503476699,9893.19396501693
320,44468.79415034079,9897.273475457052
321,44164.515128905245,10007.58291029749
322,44233.3647651236,10057.862298926102
323,44172.024889983884,9785.450746480037
324,44336.281800329474,9627.084598896774
325,44729.297937342264,9601.145496990986
326,44444.36486924998,9799.145152659752
327,44477.68523591781,9947.735094866788
328,45354.738046038816,10023.922996316556
329,45366.15411542721,9922.735654881146
330,45025.28778752772,9769.259079819216
331,45300.00498265513,9577.908597409469
332,44808.98691993463,9583.362337717192
333,44861.342797391495,9985.928816553329
334,44978.76390043841,10235.824892087023
335,44970.99203608876,10320.414478028255
336,45001.05666561628,10329.460358370598
337,44820.87759284604,10465.220224014864
338,44649.02987773499,10295.30476249084
339,44745.44863639073,10048.426779367648
340,44512.2587052141,10139.715263481878
341,44264.09638674861,10248.937530751766
342,44107.84809268697,10434.707364183521
343,44334.094848725064,10512.465557991281
344,44380.14351850347,10562.994539541547
345,44361.667611941266,10603.468663743059
346,44352.44145886049,10518.538301192539
347,43787.680009552896,10233.240374355717
348,43765.8846411077,10179.127019448259
349,43354.00306604779,10263.038810105518
350,43392.762025864446,10375.088779733042
351,43331.37834183152,10450.180161281427
352,43137.79682857101,10403.251400511752
353,42752.77330470484,10342.06410003661
354,42250.2494611301,10235.454362880882
355,41838.00293662324,10104.584792807875
356,41467.48644306236,10203.590668598203
357,41544.58953002001,10250.887379525515
358,41251.864957953345,10176.402777960824
359,41420.63686623694,10149.452932934533
360,41022.804837738106,10147.958875351222
361,40942.50052317381,10015.368314866308
362,41204.06152499505,9872.75380675574
363,41252.69359490301,9822.702687429193
364,40840.38019788966,9853.801604670338
365,40502.73334197225,9940.871073386712
366,40073.56236560813,9947.203361463648
367,39517.48073030385,9937.102682700617
368,39740.444484876876,9974.687530345664
369,39338.437863902785,9924.79635636137
370,38745.61572381795,9952.655356271463
371,38550.8025568145,9894.156163750758
372,39057.80290026309,9883.708839996296
373,38591.08524459358,9902.492106241178
374,37587.583290386756,9952.084373716369
375,37148.412220278675,9774.547634904628
376,36965.32108553909,9629.264521578734
377,36740.2584509084,9713.35198751674
378,37138.57601831543,9953.4341504404
379,37284.35225292353,10181.157853127275
380,37382.02312885784,10119.794679668184
381,36902.088277265306,9985.741239491346
382,37049.008834556895,9856.122925913553
383,37501.18596789911,9696.139598591531
384,37575.58638998996,9753.662407257892
385,37771.238552489056,9858.697968545863
386,37877.72489107467,10021.246111161783
387,38445.71352341978,10193.66307451617
388,38493.29681229947,10092.775380735968
389,39535.32637944754,9906.990363498751
390,39765.1036434054,9773.084184887417
391,40323.50184352205,10025.391092607984
392,40480.9111343229,10122.519268920718
393,40754.85234717136,10348.653565919565
394,40992.69955068799,10447.395089644257
395,41101.73115084986,10418.187796911332
396,40846.18363602924,10299.5619097652
397,40499.87418132722,10317.428623056283
398,40856.776872262984,10439.802589325189
399,41414.93786168916,10493.947361056826
400,41362.16292044199,10313.328644469246
401,41690.171286451165,10199.670759289178
402,41487.73650017273,10083.670200969998
403,40591.13298910521,10152.439738693944
404,40212.545265628694,10332.198684944271
405,40002.445849259,10497.46973504896
406,40185.19473045001,10400.094792684757
407,40166.95098453081,10323.181025627286
408,39640.33409864774,10259.718609654023
409,39746.262265639285,10185.990125256258
410,39362.24289636968,9954.97470153129
411,38851.12144311555,9803.45861654075
412,39086.91553182294,9914.273562249653
413,39446.54370132236,10033.97441832697
414,39450.26121006872,10137.265667433123
415,40187.29349511667,10211.619997383414
416,40814.42017616013,10089.790920375899
417,40848.17914847525,9820.158402402169
418,40401.537585814614,9729.59336983518
419,41113.965415823135,9747.992022759065
420,41845.319166792186,9844.438753266724
421,42958.45004619035,10006.185224281113
422,49066.914759001054,10126.574366570805
423,51166.91583662363,10097.44750382723
424,49074.65442335816,9949.727052837752
425,49343.09911606525,10003.42836454155
426,50255.63393684195,9925.101497114045
427,52912.924976271686,9837.341775928542
428,53244.91436129894,9753.667746234436
429,53466.582425805325,9768.42136178524
430,52079.362256901826,9846.528849502758
431,50496.540681472405,9976.1857913539
432,50377.05230599431,9967.736989536867
433,51898.69584861738,9834.169924075783
434,52839.898260265676,9843.117564520157
435,52669.309398547906,9974.111341125428
436,52973.92512627873,9862.13861286347
437,53893.79364969746,9712.978971787641
438,55404.89657377804,9750.504240530336
439,56503.50241665076,9887.291310414177
440,56230.847816892354,9964.2253388075
441,56109.0019351026,10103.143471564455
442,56327.96911863988,10358.650688843767
443,56784.238542702435,10386.132974393546
444,56311.13704984649,10058.611629473642
445,57395.85746479161,9755.770638156755
446,57630.469191453776,9862.863445291548
447,57577.49641852878,10045.7417587207
448,57054.62457197256,10402.545558455251
449,56845.4820482541,10662.878880423365
450,56829.2959381509,10692.590848435542
451,59113.23734749458,10769.481155173902
452,59678.73903786306,10602.592282151782
453,59992.331213817975,10494.694114167216
454,61073.367630312925,10454.27946708028
455,61172.20844818928,10435.768426867444
456,60934.291944177516,10566.622800681704
457,60531.53250611538,10783.921407324808
458,59551.682233284715,10896.722370332087
459,60408.93161782514,10730.746347449882
460,60468.581310093025,10343.605864134419
461,59127.162619677525,10080.386208288084
462,58528.8195333905,10207.830134945238
463,57562.957505164486,10471.900978290952
464,58016.599949358664,10617.299884398755
465,58244.82593284542,10732.45755986805
466,58281.23514089018,10650.887579000188
467,58425.614367894785,10409.899359590814
468,57833.09868025397,10376.625329106702
469,58031.21772296922,10389.082960279304
470,58649.06774995432,10416.145442703497
471,59390.00657627212,10461.03057683088
472,59550.64614402496,10498.763853751096
473,59584.98882946077,10635.85650183825
474,57921.7810011383,10728.528380337702
475,57176.617074043555,10778.755199770429
476,56878.279837093694,10788.596780810985
477,56292.34981464895,10626.223347226653
478,58095.52766079802,10622.86072917351
479,57983.01812557784,10714.890430488185
480,58424.03873522053,10660.738515932157
481,57827.200077400026,10607.306904726946
482,58322.86693354667,10747.662777191945
483,58162.23173100255,10838.848634312744
484,57337.45066213727,10851.946888638278
485,57025.47402742859,10647.972183928678
486,57642.895682778035,10394.092879497435
487,57733.500190298655,10302.633648359595
488,58138.30825563857,10324.59820073446
489,57830.16674150987,10464.79701338081
490,57551.17386224096,10480.36782078934
491,57231.573429115735,10378.87853437635
492,57029.46137939649,10247.198331787153
493,56612.350403217155,10197.800927339773
494,56930.43141930486,10283.762014459577
495,56928.76559537441,10426.788009289041
496,57934.47517953315,10486.338244191013
497,58009.73459920444,10413.891049303305
498,58469.83794122698,10257.905901847325
499,58745.27999631153,10136.382948064249
500,59358.63875662141,10356.905647367957
501,58942.67211773403,10298.933039199965
502,58934.755907992425,10367.16508894994
503,58868.347858533896,10449.613402344185
504,58386.460098670796,10462.953010268911
505,57631.78354881849,10418.355587832053
506,58080.86322279017,10294.505540370285
507,57003.24836436917,10343.541354919735
508,56892.50823265341,10513.874826716243
509,57209.09126703786,10780.928271353587
510,57643.12913001968,10848.891603502207
511,57314.525539864306,10774.101634385659
512,57692.96594744248,10723.440833751103
513,56476.183344047895,10677.504074430737
514,56214.5862237553,10701.160344046186
515,56773.80981395771,10699.321794208294
516,57108.369617979966,10755.405378388998
517,57036.91576870266,10819.602634779496
518,56692.81305803243,10838.951205370648
519,56654.201111736234,10927.003817980347
520,56260.66842030586,10802.78181594961
521,57370.369042663144,10636.745628821782
522,57400.65925477559,10524.836751754996
523,56701.0676279378,10613.41203038081
524,56373.871079854725,10649.864451026946
525,56133.13094912888,10831.838507568564
526,55177.35838360366,10850.122956286446
527,54438.3449556513,10813.843523939642
528,54356.984959823305,10860.81276279466
529,54015.952241251856,10744.55969022689
530,54063.47644818396,10602.146726908977
531,54146.30592982948,10466.612929152494
532,55551.47409625009,10506.848790207012
533,55452.86890605873,10540.886963048792
534,54683.24453339449,10565.036689036497
535,54892.87489260197,10493.118582829158
536,55125.32630462068,10380.145409392197
537,55181.247254148795,10239.005033385516
538,55576.19307077033,10256.158645658921
539,54197.32448970713,10361.16176457614
540,53417.49006729585,10302.529521962228
541,53048.20188507046,10246.627902265474
542,52215.86443520481,10161.624985514229
543,51332.14545887189,10208.401438685216
544,50433.369405292564,10257.793947181219
545,51416.23878962349,10263.298535904853
546,52118.61824203393,10287.508629978312
547,51956.56469294339,10296.577460061497
548,53098.057399460806,10206.59626733291
549,52685.386482453156,10069.590605364232
550,52558.00736624456,9924.445698251477
551,51408.099869645645,9967.240001802213
552,51186.76252248751,10118.922109822119
553,49922.587003544344,10149.375107955633
554,50693.80831384008,10245.301029475242
555,51001.08833700347,10283.049133742397
556,51359.23971889196,10367.397626056087
557,51794.83303414924,10275.657547104416
558,51403.626425224604,9922.37869923184
559,51295.78750905314,9685.15810220168
560,51937.58590609099,9777.00029818846
561,51959.219297650845,10061.217904392288
562,52472.99596474527,10129.781583824662
563,52359.27546666552,10314.685839951448
564,52715.12843264406,10313.107560460452
565,53594.94532111892,10194.568461431632
566,53955.08908995194,10128.506969119293
567,54114.85400617883,9964.01150971658
568,54337.04926900688,10110.708595441336
569,54455.62604994277,10133.140335341406
570,54602.258921382956,10198.671094480967
571,54823.89913102192,10587.779152743462
572,55116.23349864295,11169.091536094475
573,55863.32125757515,10811.021102483295
574,56146.059170737535,10915.811833634074
575,55740.74700908252,10642.986902302633
576,56462.80580359017,10353.569700606198
577,55512.03002785786,10168.035581082413
578,53997.08449156484,10231.473970393678
579,53883.06467612506,10609.97612171362
580,53658.93468517645,10487.150528277925
581,53234.72399883562,10664.708405316846
582,53648.415046303424,10643.507294936659
583,53222.32214314681,10722.572989035532
584,52927.19285709104,10626.283775425181
585,52790.34732843382,10675.891792950964
586,52823.02162824464,10645.37378076463
587,52524.275686652814,10486.16479235097
588,52545.39736411618,10417.553201304336
589,52863.40918362699,10528.598065116303
590,52913.47071839188,10778.233771216623
591,53220.30177439776,11076.427337383819
592,52295.721231456446,10932.563631740151
593,51139.84489476378,10570.519845475403
594,50995.27137016654,10308.7027168704
595,51539.64517893757,10446.53896037967
596,51767.13814308876,10635.240938893425
597,51162.41759984601,10704.921570026112
598,50953.619371097484,10708.734685810627
599,50578.0357586311,10513.597081440019
600,49834.80468559046,10351.481769627435
601,49824.31070772723,10411.805274913091
602,50711.74710274598,10372.340244623172
603,50987.95217794351,10293.607248533423
604,51195.85650784935,10321.834451858651
605,51635.026574327916,10282.062491723183
606,52075.187570809656,10190.263559407185
607,52113.80803444967,10262.27738156477
608,52036.111975148175,10123.825261107386
609,52492.23870683159,10159.117434348489
610,52883.25968155703,10373.780955596165
611,53037.02029241207,10404.842928936758
612,53396.51656056179,10351.720274796111
613,53577.72318266877,10150.597658760638
614,53885.62809155222,10046.074424930513
615,54418.86980454891,10219.114696779792
616,54972.43941180337,10535.208384890937
617,54852.1955538643,10699.3607899266
618,54548.26510920982,10734.287033823319
619,54009.60986258667,10693.590327930613
620,53597.729778092726,10663.05621466586
621,53057.249112334495,10722.34554549635
622,52880.79070895927,10639.438445852342
623,52749.4862008822,10465.544358851856
624,53179.8200698494,10522.320033166501
625,53390.330827663616,10648.215092892708
626,54411.43412410926,10827.391552153922
627,54623.456212240395,10847.69365535567
628,54927.268842934616,10540.865434578858
629,54336.089372639864,10369.530304295267
630,55198.57885056974,10450.452627750517
631,55268.63845534946,10665.226938305093
632,55492.959269297164,10877.695140660717
633,55411.90813640945,10768.425086685236
634,55319.00769616452,10593.104111040371
635,54997.217608588384,10436.885923733918
636,55252.67885647922,10181.231252949323
637,54556.977553249206,10301.211352122682
638,54922.41754049009,10328.183453401669
639,54607.16362877739,10458.501916685997
640,54486.82415636844,10469.002147098763
641,53959.69328465063,10495.807604112115
642,53818.42968948562,10438.119048456714
643,54766.096337699295,10326.663354135475
644,54569.3200819139,10279.623838203974
645,53896.62687658607,10284.66663832341
646,54249.154059021785,10334.964622738988
647,54215.88521207902,10348.049594530125
648,53648.952508922055,10349.918392939857
649,53632.713381328416,10482.968354183264
650,53802.0675270395,10526.340893194429
651,53951.09554052262,10303.67823516261
652,53703.97672372395,10206.891622673917
653,53342.31275390563,10254.753031463813
654,52831.681133714425,10279.229795977597
655,52851.37454347976,10371.469748814801
656,52733.138776720814,10430.530760629326
657,53143.111784066874,10596.038052603784
658,53004.435082506905,10562.771588565689
659,52867.66070374539,10543.476423674167
660,52932.05714960148,10413.963217151371
661,52913.487851887745,10352.596849832085
662,52268.553719165895,10382.943401943872
663,51703.94545340349,10415.435282340499
664,51167.1832538456,10406.21205062532
665,51135.132039597316,10382.094289478759
666,51360.81911582208,10502.631046305381
667,51216.5101331418,10593.494681860433
668,50757.39083608897,10564.06227730341
669,49990.17398898921,10224.826744748825
670,49432.65187592298,10029.939273329544
671,49773.418564180894,10230.567583652135
672,49995.77141910398,10535.173938704516
673,49529.5905493853,10560.003896670823
674,50017.518615728426,10509.866918019101
675,49004.107085718664,10412.192236020535
676,48760.285322271215,10163.645512476518
677,49272.585291778065,10050.755351409347
678,49210.776291321665,10044.849126859976
679,49039.891266713064,10042.022414747345
680,48756.927152923236,10223.057978496616
681,49488.61250633619,10302.643636903704
682,49740.548849990075,10369.852435781506
683,49925.39691731419,10298.774203566545
684,50412.15056429529,10088.374297391192
685,50630.12352134389,10055.281925239677
686,50308.15957299733,10111.529677417435
687,50657.60576737423,10412.53933487501
688,50855.64454060128,10595.098839546294
689,51269.216903354456,10566.06012004967
690,52050.273328105264,10406.669208514664
691,52678.10221603679,10376.087151014946
692,53000.731061057464,10426.059907150433
693,53827.593046210655,10562.48852541335
694,54122.757291842056,10538.591697580736
695,54390.96054613743,10322.380826326074
696,55401.61572569397,10314.739861032927
697,56006.92761387406,10424.491538376107
698,56329.54160024946,10581.414419531826
699,56512.6843306387,10717.355697615516
700,56377.86753203342,10682.815637951351
701,55982.891057143665,10639.629159192953
702,56235.922656583374,10701.122118845613
703,55992.54249159021,10724.999841400342
704,56498.39071970253,10753.331971038599
705,56235.37103213378,10795.380836312102
706,56183.57866186772,10796.276142784056
707,56404.208640229306,10851.50237228016
708,55793.27814991487,10847.713208865624
709,54781.72543214858,10721.162868954949
710,54757.672350432425,10823.85207702509
711,54695.535917726105,10887.245856034835
712,54845.92778126031,10861.907140513325
713,55187.48971348579,10967.671760201456
714,55030.403216627616,10957.211382841228
715,54902.67528820541,10887.622761180908
716,54732.55577982597,10725.126371391041
717,54336.79787941566,10629.444072857523
718,54222.915281683825,10649.101422407353
719,54608.29709800812,10671.75389411921
720,54643.87750415282,10742.597240388599
721,54185.523761640026,10900.168512882778
722,54109.40713188065,10918.598626356417
723,53968.567283103424,10708.431371017574
724,53613.49421434493,10503.159858708095
725,54190.377839222725,10602.160498688296
726,54478.58584398745,10785.115387852244
727,54587.509539809835,10850.146749077312
728,54652.24342837151,10833.520767266531
729,54563.21314783003,10784.582607439133
730,54171.221197653824,10690.797089138203
731,54396.48173520726,10658.858939909616
732,54189.78305259976,10624.46756753651
733,54115.684712174465,10697.888516980338
734,53768.2294410589,10792.330927318138
735,53630.40258518996,10941.751635851295
736,53807.936463763355,11002.99623775811
737,52972.96342125765,10857.055747699464
738,52707.40019702963,10609.409379797082
739,52627.8375439093,10475.745939450362
740,52410.20712595221,10674.730278324341
741,52895.18411775179,10937.466565895438
742,52981.91317173745,11087.351247719153
743,52126.22923677421,10977.215698219432
744,51318.5453840123,10924.895679857691
745,51120.848966753234,10854.862727717114
746,50324.18072987985,10697.829439242449
747,49931.45359600394,10611.722323685557
748,50162.719967475816,10701.2955776472
749,50072.424613846655,10843.530955296952
750,50593.20483515664,11169.787930635692
751,51034.620758446676,11059.753000270257
752,50841.50248596478,10731.316581850795
753,50445.01601326276,10410.803806021784
754,51169.077354811016,10535.782547191191
755,51653.30615683222,10826.703535328683
756,52420.41498084546,11113.79620203332
757,52710.97179666172,11219.015096208563
758,52475.623945489846,11202.931109555378
759,52639.98653770739,11059.030380807153
760,52414.70655070754,10802.673627608798
761,52482.09894702099,10623.098800382402
762,53337.793710615224,10763.11047237446
763,53104.379440061166,10968.476428884132
764,53934.73002651258,11114.208624660747
765,54180.23950544458,11272.595588508804
766,54091.003405976626,11210.864406858787
767,53912.30077600538,11006.642494725982
768,53902.0932842359,11032.26072848211
769,53610.7339406837,11210.353675550145
770,53147.27050692392,11393.831522691034
771,53481.272810766,11417.137808492818
772,53329.21781866919,11343.929202137268
773,53511.12203594961,11106.488494081317
774,53863.942537585026,10966.3990441199
775,53886.61763162952,11001.66428785336
