,True value,Predictions
582,103.53313767313277,101.44663883173686
583,104.37614980087005,102.33875155314945
584,107.20936198568198,106.07200694495641
585,111.66267955831393,104.34753747851829
586,112.83007206801214,109.99073286460177
587,107.85164107683991,105.356571245625
588,103.81361167663728,103.14398635502414
589,102.7774123424045,97.46527042389542
590,103.71243203050933,98.23695251740439
591,106.6062103974693,103.28803537142758
592,111.63722088150367,106.74291294678339
593,113.71674767463725,110.30965822198634
594,108.05843224936744,105.8666359275041
595,103.18482950586541,101.22794781073594
596,101.68193330081998,99.86623964133688
597,101.95967241927157,100.57514665337995
598,103.5979498545698,104.13041216753419
599,107.51764113409037,108.87455721505705
600,113.80195733963349,112.07688163550279
601,113.47537014701588,112.34351158076771
602,105.42180331611168,107.79369575010733
603,100.92090712508946,101.66553833188257
604,99.46419048803129,100.42366543839634
605,98.61759712727833,98.38084931965949
606,97.08463488064397,98.00455261313199
607,93.4797123560581,93.90587018001489
608,86.74444077242983,87.17986668777732
609,85.13097871126186,84.14923643684142
610,93.92225072103903,93.62131137547618
611,99.50568876666381,99.69945039195105
612,101.50567555721543,100.14764235773255
613,103.02419712866852,100.17590397732744
614,105.8913178437544,105.24914290271731
615,111.18639827332078,110.30761931755353
616,114.49300608584116,114.5018251192422
617,108.68539431566549,110.24510555658014
618,102.91561497368915,101.61085085008938
619,100.8990107721686,98.5356380764389
620,100.58520448565112,98.35466623317835
621,100.9400722042548,99.40653114062275
622,102.05757802499018,102.3918754685226
623,104.96282591230573,110.83462947359935
624,111.52800076170004,114.26662061175394
625,116.71172744871804,115.37600873703909
626,108.03175269151639,105.67917389762003
627,100.38215798240928,97.9222469533404
628,97.51070957562473,97.13748561833789
629,95.4905450436723,93.00702996331084
630,92.16568972290152,89.45528635545142
631,87.74160105490188,84.5667191475659
632,87.71624259382172,86.40122453923678
633,92.99416517858012,92.99092770566718
634,96.49809460374837,95.78253175915874
635,97.15249073444079,95.61941491882796
636,95.91984739255308,95.64806578491749
637,92.62933562095117,91.72464582901091
638,87.52514431083031,88.49643727119697
639,86.8934053548698,87.05913315954042
640,93.03791277768752,91.162133376666
641,97.2322013205353,97.54957753410764
642,98.30977309127216,98.32720345525918
643,97.77573392808875,96.26015319965843
644,95.76107840092567,94.8309182643308
645,91.20506323664092,90.89442283612055
646,85.27943167294909,86.32608292860932
647,88.16843136677639,86.7664196362143
648,95.90262220374333,95.69550701938286
649,99.45311453519243,98.26194672664377
650,100.58284149683378,100.65720970679209
651,101.38070326636063,101.50816594742358
652,102.97361076371259,103.36898988267725
653,106.77804976391465,106.57517176089529
654,113.7578050319489,110.17430543131441
655,114.64354856951694,107.19273139167989
656,105.45548498848359,99.90202368280951
657,100.07536328688138,98.59744218488117
658,98.09405896414701,96.93924565980669
659,96.35861389682617,95.88684099741386
660,93.04823774282424,92.3122062053764
661,87.69235131817851,90.7475841042023
662,86.3856775078898,88.90909951572209
663,92.76634501387284,93.39913273187058
664,97.41590633018414,95.70636228017337
665,98.76333968739529,96.99500308953186
666,98.58715510619679,98.01964179283198
667,97.33950145697185,96.59399939826619
668,94.17174833738777,94.1666106158419
669,87.82076921968259,88.72083106729028
670,84.52822064934944,88.42376197198293
671,92.60191116626379,91.0275678410899
672,98.90404436427362,99.75741207804491
673,101.1660915784598,98.50099478663861
674,102.55079365120214,100.63040675481312
675,104.97774206979037,103.18427502399344
676,109.82940970850026,108.70125765694502
677,114.6646455699666,111.48288779750308
678,110.42817791631245,111.26357740862731
679,103.69598592350923,105.04200231109932
680,100.93615244059275,101.32282880503293
681,100.28484070154214,99.00520451582142
682,100.26105044138639,99.51104519164289
683,100.5171185958044,98.30140341741219
684,101.24435830807074,104.31411132054467
685,103.2284798614287,110.1386899355631
686,108.43358974389766,112.35576596606026
687,116.87281631130303,105.61346451368021
688,112.30380958234808,96.5473360890569
689,101.5670991239723,98.16839837859544
690,97.1120498646124,98.1121455775628
691,94.85451158492144,93.88877695527283
692,91.96032668672733,95.8567283871991
693,88.58997913572986,89.84113822788474
694,88.54875033190069,94.42879109004207
695,92.37420297811278,95.57468967433185
696,95.1722272220271,97.83356484524128
697,95.5186707458809,95.68057569379943
698,93.84480649718513,92.04876806546235
699,90.40609465440451,89.72471360638515
700,87.55138635351258,87.97552315008565
701,89.83428810040485,89.07278856127014
702,94.13512216151346,94.19102374519525
703,96.0479590185443,93.23658333930645
704,95.61295743693304,93.15164090937431
705,93.20697323251343,92.37867130057873
706,89.10947399997944,87.71430372060827
707,87.17372099284583,86.61672357111269
708,91.24520996946305,90.74977217106756
709,95.45271523490729,94.79953841235078
710,96.756145980488,94.85686555676538
711,95.91938224878491,94.147697817352
712,93.10161232316413,92.07655519140543
713,88.42845983082543,88.89524341044155
714,86.78074780787814,86.20016575462697
715,91.94994976382539,91.68052920863188
716,96.37001873565991,94.38575561948142
717,97.63374124873565,95.35222726153783
718,96.9697652576161,94.04455135176346
719,94.5238521684955,91.87267774163367
720,89.61126921374694,87.2525464498557
721,85.55117056818217,85.82250700718642
722,90.30862537170903,90.39549726470206
723,96.43479588527077,95.15679713314492
724,98.77712420055532,95.33658312405049
725,99.12459228865384,97.88575667321547
726,98.58986274235461,95.56950150977427
727,96.97785785608791,92.09556671711107
728,92.98892014948233,90.17898299263571
729,85.775745937577,87.4053106341561
730,85.59118498044766,92.66570213733492
731,95.12163837110188,96.58555145029162
732,100.33659428950013,98.65937941552404
733,102.32960463409039,98.48382710086966
734,104.29402246651051,100.40875542211394
735,107.98316480033535,104.14833924466137
736,113.02449252597947,112.6221104993303
737,112.47512332913318,114.28188624860466
738,106.18743152101304,107.21258828373881
739,102.50518952496762,103.09844003293657
740,101.71490514910107,101.65163371406533
741,102.43896628760717,103.83184502249789
742,104.75461759949548,104.15699922159654
743,109.76135849048538,109.84014282834157
744,115.0765793433336,114.43209511250971
745,110.55081895162849,111.93609992342022
746,103.30611907562002,104.47538375310167
747,100.33340970478885,102.70053406139529
748,99.37394842467117,96.330972951824
749,98.57823715897993,96.68825212214412
750,96.89421106365532,92.23226735838152
751,92.85327177354947,91.5044251293546
752,85.71663197969254,86.8092152259572
753,85.79855954562787,88.83089404930705
754,95.1809569798906,99.99089461360666
755,100.24999910435405,99.70571373104441
756,102.17399158186093,98.86183124872137
757,104.05964086137433,101.57111473470734
758,107.66294795448798,106.09718046034217
759,112.90053265704204,113.28882263821048
760,112.87651552892866,113.21604308999784
761,106.41708333443766,109.26091448235893
762,102.42232188407833,102.5346837218439
763,101.44394469185366,101.45698931843967
764,101.9261035763762,101.61402919876508
765,103.74663534491582,104.24934002372419
766,108.02290254137492,108.00379183676687
767,114.47282322573977,112.83138722525614
768,112.89453106410357,113.10353211177677
769,104.56410396751625,111.27877472318637
770,100.38747307359715,102.14155437103848
771,98.95189011722032,97.31650175376261
772,97.77886647951173,96.95132748223851
773,95.40145265642914,95.57154713922488
774,90.32465087036017,92.0610663638557
775,84.73039082120513,87.35056525731525
776,89.33118072558835,89.91870442260927
777,96.85970010941183,99.0046746556968
