,True value,Predictions
125,95.10314565523807,95.63257
126,100.29882886709939,98.68193
127,102.27785900179725,98.87502
128,104.21580521160838,101.859825
129,107.87231205171477,106.575935
130,112.9768004399025,113.003334
131,112.61076334079124,114.31144
132,106.2735950713913,108.54998
133,102.4879714599859,102.46112
134,101.63587214001073,100.91832
135,102.28470088184916,101.00794
136,104.45142995388947,103.89567
137,109.26297559968152,110.111
138,115.00294795471254,114.94323
139,111.21649843478936,110.26904
140,103.61479133718338,102.79378
141,100.32980243860018,99.36632
142,99.2419589142599,99.8729
143,98.32436016962332,100.17202
144,96.39443036065302,95.67154
145,91.91293525407225,89.55588
146,85.04682468975429,84.70503
147,87.12528006600724,88.35385
148,96.01920802859925,95.72406
149,100.2810192830373,98.8172
150,101.92328371932352,99.75023
151,103.68353619793297,100.429054
152,107.22389112171042,106.04237
153,112.84354253474329,112.51303
154,113.50613096997932,114.2771
155,106.57909221507002,108.819695
156,102.07007814654828,102.73133
157,100.77544957655716,100.71706
158,100.75100509544247,99.7132
159,101.40240443220343,98.28402
160,103.18666172085675,103.180504
161,107.62103786097623,112.08106
162,115.18540815344706,113.631966
163,113.6102791395445,106.21914
164,103.70115154544432,98.82225
165,98.91664505844021,99.35177
166,96.91091922173727,99.633514
167,94.54935159919688,95.964836
168,90.4094333920542,89.894844
169,86.58645703378784,84.735115
170,89.51079339942922,88.735725
171,94.96183562372681,95.02402
172,97.33494579004041,96.60637
173,97.31268846939005,97.36756
174,95.59007049187144,94.03192
175,91.61031740458903,89.88176
176,86.3308488240674,85.50008
177,87.83372939174201,87.28284
178,94.6213891301916,93.7184
179,98.15136050686526,96.56758
180,98.9482441181987,98.353645
181,98.56415328871122,99.0874
182,97.11014005100574,97.19707
183,93.49967910786276,92.6186
184,86.6824706224547,85.37721
185,85.06347592576583,87.38042
186,94.00834764321122,94.69404
187,99.63908213902309,101.37913
188,101.67696620014277,99.560165
189,103.29142801533635,99.30861
190,106.33844064374316,105.309074
191,111.67132733619835,110.03441
192,114.14570531205001,114.75275
193,108.06001601948948,112.18865
194,102.79417052236269,104.09415
195,101.08383576663425,100.7828
196,101.00084489445716,99.45512
197,101.78713961000543,98.89652
198,103.93419198206297,102.52379
199,108.98698914678054,107.928696
200,115.8056738943211,114.67676
201,111.61357158793419,108.83187
202,102.7957599333228,100.923485
203,99.02995213168303,99.40213
204,97.34685755228894,99.41283
205,95.0999121161235,95.55543
206,90.81417637846897,90.72563
207,86.12823039849258,84.55332
208,88.8651401492751,86.23777
209,95.16982379446176,92.49996
210,98.061249624118,95.92138
211,98.49082646746038,98.52618
212,97.63360407974154,97.01112
213,95.17578659245507,94.86069
214,89.8676140998625,89.725685
215,84.57262488264621,85.12524
216,89.93821103592887,86.802155
217,97.26774530463885,95.78499
218,100.16316289753563,98.636
219,101.28263406550411,99.528786
220,102.61620602673099,99.72701
221,105.55504785058783,104.99647
222,111.44217853232256,110.6845
223,115.37232555090678,114.56163
224,108.35703723917084,110.22108
225,101.86264732641946,102.98964
226,99.5145717856981,99.95195
227,98.43765227592348,99.253365
228,96.84023345528,96.89346
229,93.27365728052173,92.15072
230,86.94440607911964,86.379364
231,85.58317276903995,84.618355
232,93.6419285026691,90.62775
233,98.88180131928539,97.08275
234,100.6477597035815,99.40572
235,101.64210035587871,99.68069
236,103.38156613652515,103.953705
237,107.33072343012682,109.29907
238,113.90301483424624,114.482
239,113.793560002111,113.0834
240,105.30833381141605,105.00412
241,100.56353445106473,100.82096
242,98.92960075157805,99.55487
243,97.71313675840179,99.29345
244,95.33987665700874,95.098305
245,90.34287147993305,89.30849
246,84.89712073928912,84.355995
247,89.31220678152812,88.50736
248,96.67141817286678,96.09178
249,99.72008510688276,98.76632
250,100.72972699797555,99.70725
251,101.61388888739575,100.268845
252,103.50140250318638,104.4158
253,107.93001509379721,109.59032
254,114.91548736537571,114.42315
255,113.10466402351081,109.64161
256,104.04022958543928,103.03625
257,99.63744207718743,100.62147
258,97.92452718048743,99.495476
259,96.07442810760362,97.538635
260,92.41222352536558,91.58118
261,86.94187803298607,86.14295
262,86.93716735432838,84.715614
263,93.73490435331749,90.84382
264,97.88176537737633,96.44766
265,98.97419803598022,99.03411
266,98.76477596821974,99.5009
267,97.59885553242745,100.12854
268,94.61187154685949,92.65574
269,88.3061228549213,85.98724
270,84.05439020344835,86.55177
271,92.03438608170724,95.09063
272,98.93456836356496,98.51565
273,101.47421148553609,99.95639
274,103.05603091218366,99.79259
275,105.77633663175845,104.48413
276,110.75637700404914,110.001976
277,114.26079786106192,114.35702
278,109.2020984363419,113.26881
279,103.47035349339694,104.89008
280,101.39541387375066,101.01676
281,101.24844103969002,101.80696
282,102.14866009784501,102.62765
283,104.59724305459193,105.46196
284,110.04296134788171,112.14093
285,115.81436872342272,114.78566
286,110.16293602489168,107.47368
287,102.36149841665268,101.36959
288,99.26777747417175,99.34437
289,97.86126693052663,99.73667
290,95.87853331632246,96.140976
291,91.78378936032512,91.28749
292,86.11984946003395,84.90503
293,87.53760392880238,85.426605
294,94.80066207438304,93.35696
295,98.575129410436,96.898834
296,99.58317934164097,99.08526
297,99.67740793110951,98.886894
298,99.40732947298635,98.80448
299,98.61642787310132,93.22767
300,96.48516695010436,86.53029
301,91.03730119497335,86.461754
302,83.0119509215198,95.029915
303,88.49073622871305,100.160416
304,98.63061632097457,99.53927
305,102.7397825399325,99.25088
306,104.9341938908914,103.58871
307,107.91957027427358,110.23454
308,111.57158078481535,114.37929
309,111.7221614416111,109.03151
310,107.56827063579762,102.49538
311,104.53378502142257,102.96624
312,104.07816219962389,102.55647
313,105.66044207072613,105.48032
314,109.17119667072438,108.55206
315,112.66861695442589,113.59652
316,110.77775105259356,111.457085
317,105.96533749053746,103.96443
318,103.59364370257052,102.8963
319,103.70210586612475,102.98356
320,105.74819908208302,105.75164
321,109.8666883960588,109.85405
322,113.38242359100116,113.127754
323,110.15170005622602,110.260185
324,104.90025269496664,104.00776
325,102.730671696256,102.31129
326,102.89353611807137,102.25558
327,104.80699291851231,104.56066
328,109.0214099955921,108.87246
329,113.9032450736839,113.45293
330,111.37222543377298,113.364975
331,104.88297118607315,106.4841
332,101.8359652204861,101.38395
333,101.2975134944275,100.35842
334,101.97023848483514,101.82581
335,104.02947398081207,104.68912
336,108.77492693568514,108.624405
337,115.18421157392982,112.33574
338,111.90414902654464,111.603424
339,103.57711694916937,104.04063
340,99.84937076319054,100.0492
341,98.43580663821642,99.47652
342,96.9044513137865,99.27178
343,93.69379027282287,93.17933
344,87.86461917417893,87.290794
345,85.43810872528556,84.91804
346,92.49526238937725,89.28729
347,98.01358104359277,97.13799
348,99.85246088812531,99.443634
349,100.44062914024052,99.51552
350,101.01868557935369,101.5108
351,102.32980082460224,102.229065
352,105.66072367851649,109.76149
353,112.76458911140591,110.79989
354,116.20097855404754,106.98876
355,106.49547153227383,101.320335
356,99.7599870371246,100.76791
357,97.22640288136658,99.486824
358,95.10677383227227,97.25355
359,91.51254308001447,91.661705
360,87.27831682696707,84.874466
361,88.35356352654763,87.283485
362,93.72487125946185,94.73696
363,96.74040762198412,96.28621
364,97.07236775775779,96.85413
365,95.56731175330093,94.66635
366,91.9168033363261,91.240524
367,86.89672071487104,85.42293
368,87.60968076055723,85.79857
369,93.91987098146006,94.15936
370,97.54193766913362,96.905685
371,98.30162685735556,97.716705
372,97.56554179897577,96.67647
373,95.23725385070271,92.65178
374,90.20576232488429,86.57527
375,84.895137565785,85.35876
376,89.49180961465174,90.45863
377,96.74086280132575,96.62648
378,99.70416419103968,98.9529
379,100.67360430086892,99.79776
380,101.50796724210214,99.75165
381,103.28813291624974,104.09483
382,107.52095083554073,109.61664
383,114.62472334773055,114.719734
384,113.68404477896334,112.59609
385,104.40907219194278,103.78504
386,99.66756208085695,99.90959
387,97.84317216668931,99.59994
388,95.95737293684323,95.70714
389,92.29821996215719,91.80634
390,86.97731585997902,86.44391
391,87.121534894002,84.47073
392,93.72494712869535,90.12935
393,97.72429713356388,95.54279
394,98.7184485702225,98.577805
395,98.3245522642361,98.29618
396,96.72497541309097,95.694305
397,92.84228418436034,89.561905
398,86.16054806220502,85.55827
399,85.94916832493945,85.207436
400,94.6132701404808,93.11062
401,99.54690016986807,98.90924
402,101.28152379251783,99.70906
403,102.64079283624457,99.239685
404,105.29558095503518,104.37749
405,110.56493975543403,110.38674
406,114.96008011531066,114.49379
407,109.49365428742443,112.381775
408,102.94107971127805,104.15613
409,100.46001298739222,100.502045
410,99.75366417352654,99.39045
411,99.31348908607663,98.58054
412,98.44698694776869,96.48761
413,96.23678231209064,100.63797
414,90.8106274766758,92.96993
415,83.35847202845811,91.753075
416,88.75313192925417,97.00039
417,98.25544480443116,98.55294
418,102.12927002813763,99.5912
419,104.16530849418706,100.53487
420,107.07671243095238,106.92317
421,111.33711248372029,113.40907
422,112.70735484490704,113.79017
423,108.18490843866493,107.1524
424,104.20458961294301,102.87378
425,103.14189951387577,102.10637
426,104.13744183636584,103.42454
427,107.13891034277378,106.158295
428,111.93244920380988,112.807335
429,113.11664169025113,113.36279
430,107.60232233428897,105.70702
431,103.34268656544897,102.82548
432,102.21051079899462,101.14282
433,102.91067384198823,103.19084
434,105.36107510488624,106.4436
435,110.34299972056054,111.66268
436,114.60899286567707,113.78779
437,109.76405667243807,111.43043
438,103.44065386008026,102.49578
439,101.00276150298727,100.85288
440,100.52807895078398,99.670784
441,100.75788331490067,100.55339
442,101.61650919832589,99.250595
443,103.88460695378619,111.031586
444,109.41071123906973,111.09823
445,116.6753198341544,109.39884
446,110.92933254047982,99.9507
447,101.63956781167337,99.019135
448,97.89504109879272,99.58944
449,95.88691642079823,96.64767
450,92.95985381038582,91.938385
451,88.62902372512808,87.22684
452,87.21098956052974,86.72583
453,91.8306067795741,92.770195
454,95.8826663088004,95.15644
455,96.97782627786911,97.61611
456,96.02927764734116,97.16574
457,93.09255048280691,93.865364
458,88.22089249076677,85.95284
459,86.64333187837494,85.41861
460,92.16959094639134,92.06973
461,96.67519243055321,95.84204
462,97.96121345144456,97.10175
463,97.41977626062693,97.852325
464,95.25210487735445,95.19957
465,90.55888441822,88.90165
466,85.36347895071067,85.275734
467,89.05723297272668,88.526855
468,96.07083192483137,94.12989
469,99.08498961493541,96.96643
470,99.86194302569635,99.75276
471,100.04083979607856,99.83237
472,100.14430409893936,103.172325
473,100.35702518924909,94.13107
474,100.93153417738986,92.15812
475,102.55710739173212,92.25268
476,107.08894622680916,102.59083
477,116.14130305482489,99.71168
478,114.48717189503549,99.63576
479,102.29529201379736,101.523506
480,96.80252119654985,96.03129
481,94.38801463483753,98.18668
482,91.80828387487549,99.46526
483,89.11899294501235,105.54919
484,89.13754687439304,101.44078
485,92.10970235347112,98.83961
486,94.3892424417663,97.399254
487,94.57661248726093,93.47667
488,92.90034065877694,89.00115
489,89.97168154161342,85.68626
490,88.3800190006332,87.02631
491,90.73151511848704,90.64808
492,93.90652600954057,92.6514
493,95.04354607562122,95.60583
494,94.102343601022,94.34217
495,91.42762324575804,91.07902
496,88.44996287191998,86.97326
497,89.04677474733718,86.169106
498,92.75704184373289,91.65768
499,95.12018580699979,94.843376
500,95.14605751238463,95.22118
501,93.212188156231,92.856155
502,89.76582009761786,88.79781
503,87.76657309549915,86.16727
504,90.68572164254886,90.428055
505,94.47272613707285,94.54606
506,95.81769894442091,95.19776
507,94.95850972007723,94.21867
508,92.1588200187242,90.09721
509,88.29867980592725,87.61307
510,88.01595368140016,86.625336
511,92.45999895837792,91.502174
512,95.72053737853157,95.87517
513,96.29127828497586,97.25556
514,94.8305363858306,95.516266
515,91.34390344096025,90.96847
516,87.26587495046577,86.92565
517,88.53672011497714,86.84676
518,93.80256854279068,91.24507
519,96.67986688037676,95.15833
520,96.91929453489004,95.87917
521,95.29844917612141,95.670876
522,91.51336254278615,92.21699
523,86.72503488517515,88.22652
524,88.09782725756864,86.339874
525,94.24831707862434,90.17669
526,97.52613296794242,95.17539
527,98.08231908719534,97.113846
528,97.11168761529805,95.8229
529,94.34180935026178,91.98514
530,88.86297659067527,87.51026
531,85.10067894520516,87.49172
532,91.23568113077296,90.00281
533,97.4229797887612,94.72333
534,99.64717575216741,96.5134
535,100.29195115843336,99.356895
536,100.75269545118474,99.37326
537,101.71022566022431,102.77852
538,104.16215038602502,107.91667
539,110.04717374034037,108.70205
540,116.90505459289103,101.25364
541,110.00026933713025,98.98325
542,101.11655948446902,100.15482
543,97.65232705595795,99.06853
544,95.6211642012034,101.285255
545,92.54081859164201,101.52629
546,88.25820759102034,87.915726
547,87.52964768372725,86.703026
548,92.35104993255183,93.14101
549,96.04841115184716,95.93514
550,96.87379864287664,98.56342
551,95.70430812004061,95.48705
552,92.49085456091538,92.4269
553,87.66005287727087,86.29959
554,87.1705390415392,85.470955
555,92.93634171364693,91.95951
556,96.90178051667796,96.03417
557,97.83900968805033,96.87953
558,97.02738729796172,95.92264
559,94.43182004638331,92.93919
560,89.27171442453658,87.62573
561,85.34822540370236,85.18575
562,90.72423466182968,87.418465
563,96.87081788037658,95.64745
564,99.14086304210011,97.253136
565,99.59114334721674,98.615654
566,99.43409674504647,99.51933
567,98.7874333898019,101.56475
568,97.05174220188836,92.08531
569,92.57619470130928,88.58042
570,84.49227402264745,89.46358
571,86.05514093322762,102.467125
572,96.7443181447704,99.71361
573,101.80157430391223,99.8636
574,104.01629949656233,102.46174
575,106.66290826513458,107.15029
576,110.62727707492876,113.17805
577,112.66623851252822,113.799225
578,108.99600673234167,104.69902
579,104.87514830362392,103.54881
580,103.53313767313277,101.6549
581,104.37614980087004,102.71124
582,107.20936198568198,105.61618
583,111.66267955831393,112.95037
584,112.83007206801214,113.77585
585,107.85164107683991,105.90014
586,103.81361167663728,103.14977
587,102.7774123424045,101.44786
588,103.71243203050935,103.367676
589,106.6062103974693,106.06069
590,111.63722088150367,112.18528
591,113.71674767463723,113.73611
592,108.05843224936746,109.326126
593,103.1848295058654,102.45224
594,101.68193330081996,101.64121
595,101.95967241927156,100.72146
596,103.59794985456982,103.30183
597,107.51764113409037,106.22651
598,113.80195733963349,112.48761
599,113.47537014701588,113.41502
600,105.42180331611168,110.23789
601,100.92090712508947,103.74963
602,99.46419048803129,99.12743
603,98.61759712727833,99.385994
604,97.08463488064397,97.0413
605,93.4797123560581,90.61658
606,86.74444077242983,84.45901
607,85.13097871126186,86.63758
608,93.92225072103903,92.86087
609,99.50568876666381,96.92954
610,101.50567555721543,98.812775
611,103.0241971286685,100.166824
612,105.8913178437544,104.733604
613,111.18639827332078,110.57283
614,114.49300608584116,114.63601
615,108.6853943156655,111.2563
616,102.91561497368916,104.33357
617,100.89901077216858,101.56301
618,100.58520448565112,100.87491
619,100.9400722042548,100.33499
620,102.05757802499019,103.15749
621,104.96282591230573,108.16489
622,111.52800076170003,115.02934
623,116.71172744871805,109.255684
624,108.0317526915164,99.00707
625,100.38215798240927,99.3574
626,97.51070957562473,99.72265
627,95.4905450436723,96.84123
628,92.16568972290152,92.454056
629,87.74160105490188,85.92684
630,87.71624259382172,86.25959
631,92.99416517858012,92.93965
632,96.49809460374837,95.51446
633,97.15249073444079,97.429695
634,95.91984739255308,95.2873
635,92.62933562095117,92.073845
636,87.52514431083031,86.20102
637,86.8934053548698,85.53897
638,93.03791277768752,91.53168
639,97.2322013205353,95.926636
640,98.30977309127216,97.179054
641,97.77573392808875,97.95006
642,95.76107840092567,95.02158
643,91.20506323664092,88.57712
644,85.27943167294909,85.29512
645,88.16843136677639,88.23518
646,95.90262220374333,95.16759
647,99.45311453519243,98.27508
648,100.58284149683377,100.1316
649,101.38070326636063,99.806404
650,102.97361076371259,102.85881
651,106.77804976391465,100.326935
652,113.75780503194889,107.32174
653,114.64354856951694,110.393
654,105.45548498848359,103.696686
655,100.07536328688138,100.28798
656,98.09405896414701,99.70952
657,96.35861389682617,98.01709
658,93.04823774282424,92.45866
659,87.69235131817851,87.79915
660,86.3856775078898,84.37427
661,92.76634501387284,88.5402
662,97.41590633018414,95.86102
663,98.76333968739529,98.74935
664,98.58715510619679,98.601234
665,97.33950145697185,96.472534
666,94.17174833738777,93.57115
667,87.82076921968259,87.76493
668,84.52822064934944,84.78975
669,92.60191116626379,91.93499
670,98.90404436427362,99.03374
671,101.1660915784598,99.69197
672,102.55079365120214,99.69843
673,104.97774206979037,103.483345
674,109.82940970850025,109.30656
675,114.66464556996658,114.25884
676,110.42817791631245,113.261635
677,103.69598592350923,105.18798
678,100.93615244059275,100.93275
679,100.28484070154214,99.43536
680,100.26105044138637,99.53424
681,100.51711859580442,98.7932
682,101.24435830807074,104.44083
683,103.22847986142868,113.02452
684,108.43358974389767,110.173134
685,116.87281631130303,98.32664
686,112.30380958234808,98.90218
687,101.5670991239723,99.750374
688,97.1120498646124,97.783424
689,94.85451158492144,96.58322
690,91.96032668672733,96.79388
691,88.58997913572986,93.27908
692,88.54875033190069,102.43523
693,92.37420297811278,95.55757
694,95.1722272220271,94.879654
695,95.5186707458809,94.30746
696,93.84480649718513,91.05853
697,90.40609465440451,88.151344
698,87.55138635351258,85.81518
699,89.83428810040485,87.79647
700,94.13512216151346,92.758995
701,96.0479590185443,95.777405
702,95.61295743693304,94.46165
703,93.20697323251343,91.0382
704,89.10947399997944,88.29413
705,87.17372099284583,85.71413
706,91.24520996946305,89.91442
707,95.45271523490729,94.925835
708,96.756145980488,96.942375
709,95.91938224878491,94.96842
710,93.10161232316413,90.946236
711,88.42845983082543,87.58454
712,86.78074780787814,85.58778
713,91.94994976382539,90.83427
714,96.37001873565991,95.99388
715,97.63374124873565,97.282906
716,96.9697652576161,98.46358
717,94.5238521684955,94.502716
718,89.61126921374694,88.87478
719,85.55117056818217,85.87024
720,90.30862537170903,88.38013
721,96.43479588527077,94.27184
722,98.77712420055532,97.22998
723,99.12459228865383,99.410255
724,98.58986274235461,97.03396
725,96.97785785608791,95.98884
726,92.98892014948233,88.02432
727,85.775745937577,85.165245
728,85.59118498044766,90.17664
729,95.12163837110188,100.789474
730,100.33659428950013,99.69836
731,102.32960463409039,99.4918
732,104.2940224665105,101.65452
733,107.98316480033535,106.80335
734,113.02449252597947,113.42325
735,112.47512332913318,114.67408
736,106.18743152101305,107.91805
737,102.5051895249676,102.89131
738,101.71490514910109,99.018234
739,102.43896628760717,101.744705
740,104.75461759949548,104.72146
741,109.76135849048538,109.35137
742,115.0765793433336,112.84977
743,110.5508189516285,109.158646
744,103.30611907562002,103.82719
745,100.33340970478883,99.250206
746,99.37394842467117,99.33795
747,98.57823715897993,99.77132
748,96.89421106365532,95.70987
749,92.85327177354947,90.17389
750,85.71663197969254,84.58501
751,85.79855954562787,87.96477
752,95.1809569798906,96.70265
753,100.24999910435405,99.50685
754,102.17399158186093,99.30337
755,104.05964086137433,100.534744
756,107.66294795448799,106.00028
757,112.90053265704204,112.294464
758,112.87651552892868,114.37428
759,106.41708333443766,108.95775
760,102.42232188407834,102.75858
761,101.44394469185367,100.67565
762,101.92610357637622,100.01441
763,103.74663534491582,100.80333
764,108.02290254137492,106.63802
765,114.47282322573979,113.471535
766,112.89453106410356,113.23796
767,104.56410396751625,104.320625
768,100.38747307359715,99.1814
769,98.9518901172203,98.69454
770,97.77886647951173,99.71866
771,95.40145265642914,96.05035
772,90.32465087036017,90.44366
773,84.73039082120513,84.73342
774,89.33118072558835,88.80416
775,96.85970010941183,94.98919
776,99.96141487438346,98.35183
777,101.0795666760261,98.99218
778,102.24763604400692,99.98791
779,104.7909362635867,105.809044
780,110.23550133231198,111.581665
781,115.61917072912082,114.351395
782,109.91648692148259,110.1972
783,102.46674047071039,103.009
784,99.54950544421975,100.71031
785,98.3080757828736,99.28776
786,96.64770396585604,97.4445
787,93.05957464613881,92.52692
788,86.95392138708436,87.0646
789,85.94060914652559,84.783455
790,93.63000278220589,90.30045
791,98.58042918127477,99.7837
792,100.17104798597236,99.05855
793,100.84062341797956,99.4613
794,101.8119422263031,102.336365
795,104.13060393979546,106.75112
796,109.52069083840061,113.67875
797,116.17908322985292,113.588715
798,110.84250287381717,105.9626
799,102.18584269671499,101.09359
800,98.66137642332984,99.73106
801,96.92400478137407,99.21613
802,94.40155608078152,96.42932
803,89.85396983477436,89.82576
804,86.12362126436584,84.43916
805,90.09480136031497,87.33815
806,95.73956885946215,95.29899
807,97.95436864307713,97.84473
808,97.972028059541,98.694084
809,96.55224669608778,95.74983
810,93.02411025965263,91.211555
811,87.01435920508366,85.8746
812,86.01781821701779,85.50938
813,93.5566378220169,93.45356
814,98.44806997473886,97.3324
815,99.99401959927972,99.26886
816,100.54731792608543,99.41057
817,101.2233898026095,99.08008
818,102.82291344480288,98.21938
819,106.8359473855916,104.10501
820,114.41516745854959,108.26688
821,114.75173667952335,108.39525
822,104.58791188473894,101.98367
823,99.11738570734002,99.598724
824,96.94166845660861,99.764114
825,94.65358812828421,95.0689
826,90.70275965391035,90.418144
827,86.81864675475855,84.75862
828,89.2141139705534,87.71054
829,94.57711647578967,94.43009
830,97.07037229436627,96.54579
831,97.08707011255206,96.42095
832,95.32522539334879,93.245
833,91.32547592378131,90.763435
834,86.37846921380168,86.00899
835,88.2380304066083,85.23909
836,94.678720605499,95.07762
837,97.91845933481876,96.75132
838,98.51328619121702,98.348274
839,97.77514786726192,98.81505
840,95.52614510424829,96.40268
841,90.5305733832812,88.723526
842,84.73054856395294,84.89132
843,89.05110907797594,89.01107
844,96.764365598994,95.971466
845,100.00273738172183,99.7779
846,101.18711853375922,100.00979
847,102.44087953563837,99.60381
848,105.15308817769049,105.00393
849,110.76406565862005,110.2007
850,115.48321668063801,114.87671
851,109.22842636734283,111.54042
852,102.27184148630421,103.33598
853,99.65128305946777,99.7882
854,98.54918617972957,99.84796
855,97.06607148235362,95.78652
856,93.77225786945397,91.65649
857,87.601266775493,85.89575
858,85.1141932803552,84.44018
859,92.83364510907877,90.492874
860,98.57102272562169,99.54089
861,100.54579557791877,100.181335
862,101.54157535539683,99.54576
863,103.15857285808414,101.54562
864,106.83101101485576,106.9561
865,113.32668630873121,113.60025
866,114.37445213481665,113.61658
867,106.01972980012901,104.97767
868,100.83330317505266,100.6288
869,99.05321922824395,99.80384
870,97.8839143933117,99.18839
871,95.70725903147766,94.79346
872,91.02766324044612,89.535164
873,85.14176677253616,84.3888
874,88.40170486521902,86.7024
875,96.116999655908,95.09617
876,99.5697566406077,98.14692
877,100.69402566226749,99.2025
878,101.57063133606202,100.068054
879,103.37349525185842,104.5294
880,107.60243434156084,110.22283
881,114.5579580679702,114.498886
882,113.54396060258311,110.931984
883,104.49353511428352,103.39115
884,99.85815747146944,100.347725
885,98.11555644605856,99.39955
886,96.38827641865612,98.457344
887,92.96601140730698,92.75889
888,87.41913943233725,87.24905
889,86.34540211214359,84.66849
890,93.0898344115714,90.19969
891,97.74211743940133,96.550186
892,99.102045442122,98.58283
893,99.09578221478097,99.45246
894,98.31303630177786,99.88814
895,96.20310635120028,92.820496
896,91.15991561032828,86.37563
897,84.08553726094776,85.91938
898,88.18241542128415,94.40795
899,97.29688431518922,98.52706
900,101.205822036249,99.74233
901,102.99909062432087,99.81295
902,105.42143218129775,104.03485
903,109.81002044068953,109.73876
904,113.76748452446687,114.13139
905,110.30487479591237,113.36425
906,104.5794014578706,106.09184
907,102.19938050658192,101.67996
908,102.12342598572435,101.394844
909,103.54058860809577,103.01578
910,107.06843499138513,107.16365
911,112.97373280044718,113.23018
912,113.82968560297901,114.10651
913,106.45079109561246,105.185196
914,101.6832093805608,101.86765
915,100.21447432740307,100.02155
916,99.80793796431202,99.873795
917,99.49472632380474,99.60023
918,98.81344503370265,98.52284
919,97.01738693786143,104.21843
920,92.33338118570784,110.77939
921,84.0154406545432,105.11871
922,86.43615139294992,99.341965
923,97.33273237872517,99.566605
924,102.25142914429702,99.85435
925,104.50403831412328,98.67687
926,107.26350541099683,101.001335
927,111.01416619497084,105.59117
928,112.16669420865556,100.05645
929,108.3692879078743,101.64472
930,104.85388198155516,102.44483
931,103.96373705214675,102.60615
932,105.1831341690492,102.987526
