,True value,Predictions
739,102.43896628760717,102.71243861886089
740,104.75461759949548,103.52049790628871
741,109.76135849048538,110.2171315063388
742,115.0765793433336,112.83481322652712
743,110.55081895162849,109.03352326623522
744,103.30611907562002,101.33403105898581
745,100.33340970478885,99.09598930568221
746,99.37394842467117,98.43299806058721
747,98.57823715897993,96.1506857322802
748,96.89421106365532,93.08368807226012
749,92.85327177354947,88.15410732481388
750,85.71663197969254,82.56805119044817
751,85.79855954562787,87.47669710689178
752,95.1809569798906,95.42518801111096
753,100.24999910435405,97.67495428795861
754,102.17399158186093,98.91744371416105
755,104.05964086137433,100.95885056814627
756,107.66294795448798,103.92701040620355
757,112.90053265704204,111.16667052030594
758,112.87651552892866,112.2814693705235
759,106.41708333443766,105.87910292092926
760,102.42232188407833,101.49939897625744
761,101.44394469185366,100.09286539038318
762,101.9261035763762,99.99134428710586
763,103.74663534491582,102.25082884267049
764,108.02290254137492,106.02565970529808
765,114.47282322573977,112.92214713943498
766,112.89453106410357,110.06789214192882
767,104.56410396751625,102.45546079305835
768,100.38747307359715,99.09427566344726
769,98.95189011722032,98.53707133788392
770,97.77886647951173,96.48749303654049
771,95.40145265642914,93.68597355591274
772,90.32465087036017,87.77695070370098
773,84.73039082120513,83.32759367868087
774,89.33118072558835,87.53874767784836
775,96.85970010941183,94.12001224585629
776,99.96141487438346,96.93431250163962
777,101.07956667602609,98.34420988386934
