,True value,Predictions
71,812.890729049444,787.572
72,808.6913974334165,765.59686
73,798.5029819757584,762.87134
74,794.1539228585536,764.81934
75,789.8692288855976,767.44727
76,795.438072657969,765.5654
77,788.6408057460192,767.5338
78,791.7783417337064,770.6287
79,791.0339284846556,765.4502
80,797.6204320746389,770.537
81,804.8275329287543,774.52094
82,814.2757640681259,781.17633
83,817.0060193583842,799.8075
84,826.637584133962,810.1355
85,834.8554973785364,823.6817
86,846.2783767107519,826.6982
87,848.7617923728775,839.55316
88,854.1750949335345,838.5598
89,858.6564720252851,837.8976
90,859.3678745537984,846.75
91,860.0537795648446,843.0746
92,862.6883326856712,844.484
93,858.5993874987914,838.6593
94,852.7667603921237,828.61694
95,842.4095718628585,828.75824
96,833.0127112263316,817.9508
97,830.2230871350437,819.5401
98,822.1048329494306,805.8687
99,811.3275290802841,790.02997
100,800.477249941715,788.88135
101,794.6999061059158,780.4492
102,783.4861260911005,772.598
103,780.4786787767456,763.92566
104,772.6457392698079,758.3267
105,778.97656791263,764.00867
106,772.7746175100638,762.9636
107,773.299665206932,765.68195
108,776.2392236509701,769.8042
109,781.7880169615859,772.5004
110,786.5782574492279,779.23737
111,788.0663115270926,779.1862
112,790.2440254935033,780.54816
113,801.2870613829949,781.0555
114,801.8935615776322,783.1273
115,799.2950712971351,786.8001
116,808.7612359084115,792.6405
117,812.077185697321,792.4167
118,811.2146167362474,791.0379
119,807.3092515749196,790.86554
120,808.7296404937331,788.33124
121,808.075318494693,786.6229
122,807.9808074056955,779.7976
123,796.7951936106607,769.88403
124,795.5032782338955,765.01587
125,789.7701594214402,764.0715
126,787.4255292568189,755.04926
127,780.4307127090497,747.6702
128,774.7422071670651,735.7644
129,773.3610304416527,740.35
130,768.3411640019182,735.98987
131,763.1406710533398,721.01337
132,767.8759894878165,715.6766
133,766.3330320931688,708.445
134,766.968888506852,709.55444
135,771.6854713090061,711.2007
136,775.7492783809,717.99066
137,778.4297933255846,719.4291
138,788.7663757004706,718.65576
139,796.9334505447911,733.9186
140,806.4426799916304,739.7845
141,813.6232620498109,746.5019
142,820.5813920833164,751.631
143,829.2986734349041,758.66003
144,841.3909071657308,780.6229
145,845.6972010435516,786.13965
146,849.3007839278214,788.11487
147,852.2678042159486,791.88275
148,852.6165868518522,792.0956
149,856.801928528585,800.3947
150,852.079443804724,796.17334
151,844.8980831981349,794.56555
152,843.4355071197529,787.4881
153,843.7437459216455,776.46344
154,831.8665087717292,771.958
155,823.6673015315837,765.7319
156,816.5460986803105,769.4554
157,809.0022217445005,759.76697
158,804.5864998421764,757.7368
159,799.3020947817045,757.61456
160,804.2142212554431,756.70105
161,800.6025547795083,758.8246
162,802.1148481345633,759.1955
163,806.1119639944682,753.1865
164,814.7553772634438,765.9605
165,831.3638734218767,786.0642
166,832.3315452508289,793.25916
167,843.6974095767897,793.77167
168,858.3147730135355,806.0829
169,870.4859453694291,814.0188
170,882.7439474348869,820.30725
171,886.4412199730403,831.4427
172,900.8437043354372,848.9384
173,904.0497926370837,859.1165
174,915.5561360125266,866.3183
175,909.8029182206569,866.0142
176,911.1455996093912,864.5901
177,909.7836890666533,858.7312
178,901.4884457765884,849.23083
179,895.7122274531201,847.16235
180,882.8137312581559,829.72327
181,871.3945200188549,814.6681
182,859.7106760367649,798.5567
183,851.7542301270071,787.1518
184,842.4895245917696,792.49005
185,833.594413801445,780.6945
186,820.3672930127107,773.2229
187,817.1676684000392,764.0328
188,811.3070771649934,762.088
189,813.5284722096222,764.91595
190,815.4330300250818,753.1524
191,814.9682201780327,752.0151
192,812.2882902863803,761.41846
193,823.3214541453697,764.1362
194,834.4499135646562,777.8799
195,839.1629713261955,786.155
196,845.8126052968063,777.9748
197,852.2484918816185,788.9199
198,865.6120843222691,790.90234
199,873.4068736671852,805.0122
200,872.862252176041,816.7169
201,875.6072046563227,799.947
202,880.8300739835433,796.37683
203,881.1500079344768,790.02985
204,877.5710454767086,795.1624
205,870.1180009324705,784.7279
206,865.3507767965413,766.0867
207,859.651404029972,773.50037
208,850.5512739722877,772.65015
209,839.843060646932,759.56476
210,826.4387098615882,753.1161
211,823.1466139443587,737.55145
212,814.6790837706131,744.8918
213,804.0356693711277,741.3184
214,793.618983509536,737.74774
215,791.5294732555511,729.6562
216,789.1302573194474,718.37744
217,791.0745822541649,725.0589
218,785.5353178681833,732.39636
219,788.1725171532032,732.1296
220,790.3768478613149,727.79236
221,802.2895099322973,720.62573
222,801.4701583491483,732.22186
223,810.3016258057563,743.0288
224,815.5501953421159,746.8153
225,826.547936168324,743.97974
226,833.5396922044542,744.4048
227,844.8268697256193,756.17053
228,848.9686059543264,769.6118
229,856.065152965517,764.0856
230,857.2568476647648,761.42664
231,863.7562521432244,754.5093
232,865.8777818956848,758.35443
233,859.228539482566,767.86456
234,862.011220189505,763.3404
235,855.0645538364445,756.9586
236,852.9419552677672,739.59753
237,844.7257305036752,732.1443
238,837.4820214468672,729.7428
239,832.9830746666514,725.78345
240,823.2767498307352,709.8709
241,818.256065295096,710.72473
242,820.3377810955151,714.75037
243,814.9502213624215,715.07886
244,812.806601513151,717.04034
245,812.2843454215154,707.93
246,815.1156569420237,712.9613
247,819.3465800610866,715.8296
248,831.2344168720143,724.7014
249,835.8551384292758,747.24963
250,849.8480587420931,757.98535
251,857.3937816026156,767.5202
252,866.3692250563429,771.0156
253,885.3761682927825,789.1474
254,900.3415174979401,801.19055
255,908.8555135733556,810.3996
256,912.4881112583626,810.49036
257,924.8946125949749,818.7755
258,930.36775493189,824.02527
259,931.1922429426963,820.71533
260,931.5984881172219,818.8333
261,926.4750675621768,801.31537
262,920.8230467666442,802.4163
263,917.3680051401849,803.8958
264,906.570511166967,803.7644
265,897.5597266108417,799.79956
266,884.3563638490087,781.5427
267,873.9127163603108,769.795
268,861.7321156557027,760.08356
269,848.3626664882754,753.4361
270,840.9094413894965,739.08386
271,836.3903563441957,736.36707
272,831.8764129895633,739.4055
273,829.6738145179362,747.3079
274,831.6220614399098,746.87695
275,834.5100048235163,754.3318
276,837.6385619920763,760.0396
277,847.5862595848243,766.2201
278,858.9433823686511,768.6592
279,863.9024146571943,781.3408
280,877.7001681228462,783.4695
281,886.3824089042125,795.18604
282,890.6373214562408,802.47473
283,896.6085927223794,809.39575
284,907.7060781488984,810.69275
285,909.3047356880012,808.6224
286,908.6379475594321,805.5365
287,908.8558525187216,797.12726
288,906.4950251284303,784.18414
289,896.1468086492639,788.19745
290,886.4604963244263,781.73895
291,881.433639291676,783.86993
292,872.5010379043612,775.02325
293,855.1889405134356,761.11035
294,844.2156920060584,759.20654
295,830.5114610852187,742.9789
296,818.0543673377817,746.0845
297,807.7972258411862,734.08606
298,804.1138702741993,726.2724
299,794.1276091202045,713.568
300,788.366031703673,704.5849
301,785.0535183358786,715.4526
302,791.9467659011308,717.0946
303,788.5018936736525,717.57733
304,795.5289746425585,721.6355
305,803.577520608328,712.28107
306,810.6381647943145,725.1215
307,815.4067778795342,737.8886
308,828.094922449045,735.6683
309,835.2957310841068,737.32886
310,836.967377914287,738.75275
311,847.1526738732838,750.4219
312,852.3192713314972,747.6343
313,859.2313940507707,742.88776
314,860.2861867850706,742.6207
315,861.5360355542406,736.32855
316,862.294042345845,739.53253
317,859.5256460742632,743.0692
318,856.2074990301529,736.2894
319,851.908164014744,737.5902
320,845.316525452585,737.4205
321,833.1765257297351,737.8887
322,827.2055283070049,731.2303
323,812.7783656279613,717.0682
324,806.6625012648966,723.5002
325,797.8450133921054,723.338
326,796.5495827555795,730.7165
327,789.9108561451243,728.51404
328,790.5506142289682,725.15063
329,792.9135065507561,724.2924
330,792.9868237971482,716.26776
331,793.424269256164,723.7031
332,803.8151974031506,720.0521
333,810.3960317169897,721.5477
334,824.7781854316123,731.9267
335,833.5351558429363,733.3145
336,842.330616186576,748.82825
337,852.7093992997206,751.53925
338,870.3988053421056,762.04407
339,877.1332602484142,783.0695
340,886.1712737765339,794.5871
341,893.2382361636282,801.66205
342,903.0895145411372,802.38196
343,908.1168556141929,794.6135
344,910.0324993428526,798.6816
345,906.2797257718892,796.66
346,902.9161581573605,788.6174
347,892.9324976126483,798.32495
348,888.4746350962773,787.5343
349,882.77479212536,784.069
350,869.3573855976867,769.1529
351,857.1971535217367,756.744
352,847.3906866592893,750.2244
353,839.9318974634945,749.7665
354,830.3892184528697,742.35144
355,829.4889512158496,737.7133
356,823.3554727926078,732.95624
357,819.4110137462035,730.67426
358,823.0237158817023,744.8571
359,825.9088853782083,748.37506
360,837.0361638172811,746.2432
361,840.4407038103742,745.61694
362,855.4594378124004,754.8457
363,868.0799233563421,759.1618
364,878.8758329132437,761.2261
365,895.0062452772939,757.0271
366,902.5683700983751,768.44904
367,915.1270280779603,788.47107
368,922.0618953363834,786.75684
369,930.3702166797063,780.7882
370,932.9411032534497,769.5563
371,937.943075540688,759.9831
372,933.6022493559747,763.0242
373,923.1302320767064,767.2283
374,916.1337182568999,763.56305
375,912.1574495952823,752.6738
376,893.7116716013804,753.05273
377,882.9861014926693,734.3885
378,873.9658188656705,740.5548
379,863.1591381127716,735.38184
380,842.1752090511916,717.83746
381,832.3284649811211,695.5373
382,826.2908417190441,701.917
383,817.0147651938856,707.047
384,811.6907687388034,712.8304
385,805.7973175499787,707.01166
386,805.928025907834,700.9508
387,804.7152373675614,722.68195
388,816.2561989390874,738.16595
389,817.790053373076,753.74304
390,821.6272218708245,751.978
391,831.0908352912612,753.0572
392,839.7515295615082,758.29095
393,848.8939562028601,767.1858
394,856.3389499974066,766.6893
395,861.0667740039578,772.1228
396,867.1558266816727,763.56506
397,868.4905320049664,755.6567
398,872.2757800840092,751.1712
399,865.203355642582,742.68555
400,862.5966884718731,740.9695
401,855.4677589578105,734.31006
402,850.1911628169964,736.60815
403,844.7527769795074,737.125
404,839.1360973152034,734.03424
405,822.9315954422572,725.7481
406,818.8371346444789,712.9276
407,810.2718723763511,710.2697
408,801.9731128842342,709.4282
409,789.0389886192708,706.71545
410,786.015467664116,706.09033
411,782.4408170519062,705.31976
412,780.2202407167938,709.2653
413,774.5362776527479,716.36224
414,777.6896809919734,715.59424
415,779.6167834193276,719.1741
416,790.5203954789681,725.5191
417,789.272269693501,727.2335
418,801.0462675430671,735.80023
419,805.7782067280367,732.1088
420,822.0644548332201,744.20935
421,829.1060615696616,760.49396
422,837.8458058813954,764.83777
423,844.0147630182231,775.5454
424,852.6273008280818,769.04456
425,857.4578284538591,777.9158
426,866.370799486072,775.0688
427,868.0628314076574,771.76636
428,876.9873211171954,779.3617
429,864.1628320469607,780.02924
430,866.0878081753349,782.57404
431,859.7658308634263,781.04254
432,856.4982553520392,772.52454
433,843.2829510274078,773.9929
434,843.737965658872,766.05334
435,833.5614519110082,765.55493
436,827.1204483035319,756.8988
437,813.6592468745774,753.0017
438,817.5487300541439,754.74036
439,807.6263053260183,748.7824
440,802.8270373214026,747.52924
441,803.0026451442326,745.4452
442,808.8938103994814,748.5637
443,813.0699646032582,759.56396
444,819.1410421824186,764.8004
445,826.2510936824652,765.8724
446,842.2159810854026,766.9317
447,856.7280573449723,773.3382
448,868.1221691289634,792.7958
449,875.8968689905067,803.72516
450,891.3884962843657,806.6487
451,909.8665832177369,812.79004
452,919.2433112666096,815.11707
453,924.2454285259844,824.0865
454,927.413489839614,826.4883
455,927.4225396834632,829.14465
456,925.7627414237635,822.2397
457,926.3476472827241,812.24243
458,919.6871004504947,809.13226
459,906.284045887246,806.2064
460,897.7556174314449,802.09326
461,882.5217157682413,790.9901
462,875.4777433947661,774.62537
463,862.6738072982391,764.5455
464,848.3235079369256,749.42084
465,838.2448212864305,741.5057
466,833.8191489559954,730.30615
467,823.6550342450163,721.0499
468,813.3033488067139,716.35297
469,817.1056309782615,719.2769
470,814.4529594473213,727.4354
471,817.8036408365006,739.703
472,817.4062844728571,739.8474
473,827.6284056588601,743.62915
474,830.9666649349668,748.87915
475,840.9441510924319,755.1816
476,847.9233356827872,751.37384
477,860.8660569004604,753.993
478,867.1914780038314,752.5946
479,874.4115264810005,766.515
480,880.3666122825991,759.5404
481,882.130812023185,758.0755
482,884.754885392107,742.225
483,882.7217428080578,739.7521
484,875.649339945872,733.8973
485,874.0672058394958,727.22076
486,862.0588700919083,727.1547
487,857.1107519062095,727.5122
488,841.1631613155591,718.06793
489,833.6165662344226,715.9291
490,821.7411397911701,700.088
491,811.5753540729813,696.3969
492,798.1466264308681,689.86053
493,789.9207758592858,696.90063
494,782.215842033496,698.012
495,776.9954118025878,688.36285
496,772.0445303809141,694.27704
497,766.8548828323394,695.47314
498,768.9884466181204,698.38354
499,770.6553537921938,703.72656
500,773.3504610799032,699.7148
501,776.2851942477143,702.968
502,786.2417715373055,711.5425
503,791.450821252293,717.0034
504,797.4988034085416,719.7881
505,800.0095184774475,718.8784
506,813.4545741139984,726.34656
507,823.2135509293124,735.1178
508,822.9867924318181,745.9778
509,825.5774380758181,748.7426
510,828.8842703397921,742.766
511,827.5599584074564,734.28925
512,827.0033056197578,735.2236
513,832.2657751756842,734.05334
514,823.2446269204568,735.38153
515,819.8491586245989,735.171
516,812.8939431660126,726.94385
517,813.1407854711657,720.55273
518,797.6247145769605,714.7033
519,794.2161152335154,716.42883
520,786.7447347361253,717.3331
521,781.0795652105567,712.9343
522,774.2595431833345,709.5173
523,770.3560921987436,710.7388
524,770.1407232479379,717.8632
525,770.4259246778362,720.05164
526,767.8279278225914,716.21484
527,775.5612024443052,714.91254
528,778.9612861952106,725.1138
529,785.9308852830504,738.9437
530,794.072390490127,743.2451
531,807.7980667665245,741.5962
532,818.2345989366808,747.0834
533,828.7684508350693,763.28143
534,840.167508681038,774.8135
535,847.3811271495393,779.324
536,856.3033073113344,781.67255
537,857.343993575615,791.6539
538,868.0309851340255,793.4706
539,871.3261101223892,796.8605
540,873.1862817153913,795.2776
541,871.8631555285979,787.65295
542,870.7299597824288,791.5704
543,861.9099489582935,784.53204
544,858.5519498120573,786.6172
545,848.0751044847987,784.5267
546,836.1244197687241,768.7647
547,826.8910020417935,765.9538
548,818.2487598535356,757.7146
549,814.7386315747058,756.6776
550,808.7600234749854,752.34625
551,799.1842257815844,743.726
552,794.2491148112354,742.8098
553,795.7805317705437,741.27106
554,796.594280611227,742.79395
555,799.1380520915218,747.3867
556,806.4245259916213,744.2899
557,821.0353720755655,743.6441
558,829.6545274653373,751.1146
559,831.3420431651898,754.29816
560,840.718311486461,755.2103
561,855.6448937575783,760.62537
562,863.9785054344993,772.0265
563,867.4219585052755,780.9475
564,874.6779637722434,771.313
565,879.7736795880725,770.16406
566,883.5081637655684,771.09827
567,883.3272075885102,770.2045
568,876.1256272355761,770.56616
569,872.7808213160855,763.47437
570,865.4810811366416,768.8941
571,860.1858169023861,763.5663
572,845.2056730319828,749.53186
573,837.1552773076173,754.0132
574,826.0312954301596,738.59766
575,818.884611530709,741.4532
576,806.9668910083966,727.37396
577,798.5741782682104,705.38135
578,789.2125506832791,694.46094
579,784.1336222139165,670.29236
580,782.4028377593849,673.0384
581,778.6267904293703,675.7583
582,781.868025563598,689.32477
583,780.2198479375708,701.60803
584,780.9734736959608,704.07605
585,787.9274808938352,716.93915
586,789.7844799974393,712.4346
587,797.6885720968105,713.87067
588,795.815474793819,725.7864
589,804.4193022362366,711.46
590,804.4175800349881,731.17834
591,807.7702573586558,723.7451
592,811.7636349634314,727.68866
593,815.3349462717664,724.3415
594,814.8938809279095,705.22314
595,812.9469755269992,714.6029
596,813.7737561015231,709.6586
597,805.4314643173316,708.45935
598,807.4292201933757,727.72217
599,796.5582300095475,719.3566
600,797.0853604484587,724.01764
601,793.1216428490484,705.4869
602,787.7422568635235,705.4664
603,779.1847339537105,713.5626
604,775.2565453122859,701.60175
605,772.7434529410314,711.6838
606,768.7335223701505,709.6956
607,770.9193867836424,711.77295
608,766.4475219402107,719.89197
609,765.8784976198687,702.3477
610,769.4426357090105,710.01575
611,768.8412865660059,713.85614
612,768.8509131121369,715.689
613,781.053571116848,729.1444
614,786.2702835644823,731.7391
615,788.9271051079741,730.6238
616,798.83454141938,741.6882
617,801.7890679738045,748.3728
618,811.9873182333781,763.4662
619,822.3687582447468,779.6492
620,832.2345282553715,785.227
621,832.9465145407711,796.0888
622,837.0795479509509,799.6158
623,841.1345525962937,805.2755
624,842.1793457273811,816.8571
625,838.3891295823316,810.14215
626,837.496446998927,817.26306
627,839.966239217749,815.7063
628,832.9327805011918,814.73694
629,827.2683654814819,820.92346
630,819.0114032573354,815.38
631,817.0031028289625,809.3401
632,809.3434930032994,802.3723
633,808.397436988223,797.9176
634,805.2289265309618,795.55286
635,793.0363651594596,790.76715
636,795.6437060313956,792.51184
637,790.6475313096942,800.064
638,795.324334476448,796.0756
639,793.9201250967417,802.2473
640,801.5430688311455,804.80963
641,802.7042228785972,807.0674
642,810.474522474423,813.2203
643,817.3505151441043,828.34814
644,831.2364194409433,832.41144
645,843.3065614456175,830.7443
646,844.9552407606737,836.6528
647,851.0100913767716,847.05585
648,856.8517225149715,848.2353
649,859.7777171324287,854.4249
650,867.2058167526133,851.334
651,860.9752001152132,853.17566
652,859.519991509916,852.67993
653,860.4220249591202,847.0358
654,854.9164035417539,843.86346
655,846.7737943611879,832.24084
656,840.496060517915,820.65344
657,828.5922418810921,807.7703
658,822.9022675816065,802.4296
659,808.9014953328958,780.88293
660,802.4225113085818,767.7323
661,792.0463786149708,757.9614
662,790.8349225945778,749.8954
663,778.1673281759668,745.54443
664,780.244726211054,726.3858
665,773.7774548740912,712.5828
666,774.2920037235499,716.83405
667,775.4536012472196,724.23914
668,781.5485473232696,722.22363
669,778.6791766073823,719.4953
670,774.4582267891032,719.2495
671,781.9284645338537,711.08844
672,780.7488334401347,703.9348
673,786.9591920212488,704.545
674,791.895725370001,725.48706
675,792.6721685219457,719.41675
676,792.0638937378989,710.16705
677,796.9063643634925,710.02966
678,793.4184834799536,696.3235
679,793.880373221208,691.5272
680,786.2655332281383,687.5733
681,783.4692461057284,673.6166
682,778.463801934315,686.38947
683,771.3153317083675,685.1508
684,763.4822820450369,683.9918
685,758.118400162889,674.63135
686,752.5769934162723,670.10345
687,744.0810902983437,673.22723
688,736.7261359158376,681.9702
689,736.4788931086936,692.60925
690,730.6612040026802,689.9149
691,735.0135016259283,687.6484
692,731.4126864278198,690.42896
693,733.9406768434272,696.8245
694,724.2375549970953,697.68225
695,735.417767457408,697.4959
696,731.9153302163569,693.442
697,738.3885967067436,699.2313
698,735.3227262616424,700.6383
699,742.1251756161743,698.71924
700,744.5083684013863,700.6614
701,747.985400708082,696.41956
702,747.5454731171163,696.2838
703,752.6264131875593,692.661
704,753.0544015078387,707.42847
705,753.34496340928,707.10034
706,761.7674565352338,716.82556
707,761.09793779168,718.7443
708,760.9571452894403,725.1233
709,760.514905891488,723.63617
710,760.0728230842504,720.6809
711,765.1489713423781,722.6016
712,761.008140575748,724.9966
713,756.7231337328576,721.35236
714,756.7368005080145,720.8191
715,753.384830738624,710.90967
716,751.3675372534066,708.26984
717,750.794792877687,708.5276
718,746.2906801476241,712.2378
719,744.1252387578951,711.4735
720,741.5547946770824,712.31287
721,742.198572456431,713.3777
722,749.4748800085919,722.6688
723,750.3495445317964,729.06555
724,754.0215471837453,732.28357
725,756.7230249840919,734.4577
726,763.2281178662532,735.0667
727,769.1184038236137,740.0379
728,774.7027297371965,740.7651
729,775.711244365086,741.22186
730,782.9902664542524,749.267
731,788.9435466637193,747.4672
732,793.6790356294649,759.26544
733,801.1235807003228,755.85504
734,804.2959550348704,759.1114
735,800.770626192232,763.324
736,801.0691782117779,760.1151
737,801.3853222808119,754.9144
738,799.9360489469533,752.1383
739,796.8711872854848,748.3481
740,792.6786703767903,739.9902
741,791.9685939691079,738.0968
742,778.778684916042,733.2564
743,770.8351532790473,725.76733
744,773.3784360253504,719.3896
745,763.0737490126754,717.70483
746,758.4927899656674,718.5329
747,758.889450390076,722.3715
748,758.8939104214788,716.92584
749,757.827688908232,715.68555
750,757.4770022183152,715.7793
751,752.7265455839133,712.18005
752,755.8347841304221,708.8016
753,762.7111722796611,705.9564
754,762.9404612357934,706.45886
755,764.6367965346959,708.1979
756,767.0238338871677,706.07526
757,773.970631062534,706.33887
758,770.2734086446243,709.83435
759,768.5497664527834,704.984
760,770.2338833208662,709.7609
761,773.7901595186349,703.38025
762,765.1753902060016,701.54193
763,766.3988134400566,697.94135
764,763.8559132028927,692.10205
765,758.4056473828313,692.74023
766,748.8132485508639,683.28357
767,746.7560816741463,676.58215
768,739.629945014908,662.42236
769,737.2609464437493,651.1902
770,728.9854775168126,653.21216
771,728.1186113044666,643.0345
772,723.5864362273775,635.1848
773,719.7081461708682,642.59906
774,717.2765195451809,636.0613
775,723.1283107854606,641.6632
776,716.856730953844,648.92773
777,713.9828544554064,651.1301
778,711.0897712206903,661.5101
779,711.3434046664877,650.79346
780,708.012171936284,655.9657
781,713.4053097190898,659.87915
782,704.842772581276,653.25134
783,707.4875054109885,655.3212
784,704.1703381135496,644.1499
785,704.3839261909092,641.3432
786,694.5075296832589,638.6459
787,695.202149894797,629.9555
788,695.7446814348206,639.2866
789,697.6392845507983,640.38916
790,694.271266222455,645.9787
791,688.9888518703411,647.93713
792,692.0844595973555,663.17334
793,687.901888559408,663.11816
794,690.1655780677422,660.97766
795,688.0714667245063,668.22
796,694.6436586553084,672.3625
797,697.190726476839,675.6013
798,688.4106460350736,674.8114
799,690.730331149386,670.55316
800,699.0702664548871,671.5143
801,697.3780958268203,669.35016
802,694.7333545272671,673.9418
803,692.2694420575507,673.3978
804,696.1491131003862,670.2527
805,696.7969531829907,671.3823
806,693.4477631728463,673.81506
807,691.453014154114,687.8966
808,696.2554114216277,683.7214
809,696.0411947048964,688.531
810,693.2748695287414,684.94556
811,693.8132777222274,684.2637
812,697.2261993997788,684.7567
813,699.257504017417,693.05865
814,708.1995267819866,693.08704
815,702.3668300424255,696.4005
816,704.584112506862,691.0099
817,702.1491529151621,692.42633
818,709.5304696365672,697.9608
819,708.1435350484489,700.5925
820,707.5737868831685,697.5089
821,709.5741982603504,704.4763
822,710.7273021095816,703.43567
823,710.7204531545599,714.8728
824,709.1947501783454,709.9194
825,708.5976121432557,712.08777
826,711.6254039946042,713.57837
827,715.2567891415688,713.08234
828,709.0707643840825,713.677
829,704.637463204556,707.23004
830,708.593952227221,706.5148
831,708.3172608342014,709.4894
832,708.3893704495828,709.40424
833,707.7031398601968,707.7574
834,706.9679084891258,703.02325
835,707.6510254111085,702.7201
836,712.7410933823195,709.9004
837,711.824049180622,714.9214
838,721.1825962785638,715.84296
839,710.5806275059588,712.28424
840,711.8863493718098,703.56915
841,716.9566460270659,711.2542
842,721.3685597148562,717.1195
843,719.333389925936,715.2492
844,717.2907201100182,710.753
845,709.8921357843589,699.7017
846,718.8797805633109,710.2467
847,714.7510969976565,709.7219
848,710.6522166091406,692.9188
849,710.1842762799189,688.0442
850,707.5400269010444,685.492
851,706.9803575403479,690.66693
852,700.4094921030804,682.6251
853,696.9186410169394,672.88184
854,691.4809774470523,671.3933
855,696.0960772004867,667.71277
856,694.7070558600402,685.21375
857,695.1472113174681,678.45593
858,689.381729833133,672.8147
859,690.3586896310918,664.1973
860,690.2229982782223,656.33813
861,693.566782196876,652.96924
862,686.9227674701409,652.31195
863,683.5686719244821,643.1339
864,681.2073629000821,634.5742
865,678.1349497161592,636.97766
866,676.7535740384326,635.9475
867,674.1784530408921,631.44574
868,667.3261499826306,625.4707
869,659.6330638343071,606.2108
870,658.6390344854419,607.89844
871,656.2585910084701,607.8321
872,652.7254218786003,596.306
873,648.3958800500494,605.7245
874,643.1620780940357,606.9299
875,639.2782973820687,594.41125
876,641.1706504106203,597.7845
877,641.1904057999673,591.81555
878,634.3167684794289,601.0341
879,637.3713092117702,598.5259
880,638.262490358526,604.54706
881,638.7517882184039,625.926
882,641.221451635491,639.0411
883,645.1506319831711,644.85596
884,648.6268727104425,641.8611
885,654.3211855637935,659.1124
886,655.4212788642512,656.61993
887,657.9022462697934,650.7126
888,658.3377433680602,651.01953
889,658.156288003641,634.0018
890,655.4498172294017,648.6384
891,656.5021070467892,649.2404
892,651.3509907758477,644.90265
893,654.5369184981226,645.9931
894,647.8272720050905,633.8868
895,641.1870424720993,644.44086
896,639.4374010413884,647.3348
897,636.8795203574539,644.95496
898,632.67515790589,645.3808
899,636.2036717224058,633.3284
900,631.5670859576899,643.2761
901,630.2558013353186,644.48914
902,628.4570760249763,637.17786
903,633.3935898985503,637.6992
904,634.750745370398,629.0493
905,632.7300926549512,647.9945
906,636.1912632282177,650.2252
907,642.011758750971,652.81854
908,644.361600489707,658.0545
909,647.0638092587535,657.94214
910,648.2876228783084,670.44763
911,655.2148192266311,673.432
912,657.2118097791256,670.6092
913,660.3509130553787,676.9142
914,668.8617634802607,670.3586
915,678.5466027391828,676.3181
916,671.5649881419008,673.4027
917,672.5229987591584,680.5236
918,676.2091892502583,685.38336
919,673.1355217273906,683.30566
920,674.7031964756032,699.36017
921,676.2561761229146,699.1746
922,676.7832652849327,693.5376
923,670.041292693204,691.4662
924,671.7897268761516,679.2293
925,673.3170863424274,680.26337
926,666.8802396639408,677.04974
927,669.4815636369219,678.3468
928,673.6767402507637,685.85187
929,670.1247919480408,678.34326
930,669.2113992270101,685.4046
931,676.9723885406951,675.86847
932,669.3004834135521,678.6316
933,665.9740688774262,683.7353
934,668.7142222296435,675.36975
935,677.5362296513946,675.3678
936,673.4952416200142,671.4667
937,672.5224008905606,675.6273
938,672.4863215350985,679.5968
939,680.0272164072466,681.43085
940,677.3466659808222,676.2999
941,678.022225642166,676.14197
942,675.9849161933327,673.3407
943,672.6802147302226,668.5082
