,True value,Predictions
237,844.7257305036752,804.905
238,837.4820214468672,797.71277
239,832.9830746666514,791.9476
240,823.2767498307352,787.1243
241,818.256065295096,782.3466
242,820.3377810955151,778.5571
243,814.9502213624215,775.59265
244,812.806601513151,774.1994
245,812.2843454215154,774.83466
246,815.1156569420237,777.6347
247,819.3465800610866,782.7504
248,831.2344168720143,789.1615
249,835.8551384292758,797.07733
250,849.8480587420931,805.5246
251,857.3937816026156,813.7389
252,866.3692250563429,822.4714
253,885.3761682927825,832.10065
254,900.3415174979401,840.5907
255,908.8555135733556,848.3274
256,912.4881112583626,855.9403
257,924.8946125949749,861.8551
258,930.36775493189,865.6933
259,931.1922429426963,865.9791
260,931.5984881172219,861.83215
261,926.4750675621768,855.16235
262,920.8230467666442,850.6557
263,917.3680051401849,848.7278
264,906.570511166967,845.7194
265,897.5597266108417,842.2399
266,884.3563638490087,838.22314
267,873.9127163603108,833.78455
268,861.7321156557027,828.2795
269,848.3626664882754,822.81256
270,840.9094413894965,818.95325
271,836.3903563441957,816.937
272,831.8764129895633,816.47394
273,829.6738145179362,817.17914
274,831.6220614399098,819.49866
275,834.5100048235163,823.2154
276,837.6385619920763,827.2571
277,847.5862595848243,831.975
278,858.9433823686511,836.76373
279,863.9024146571943,842.2407
280,877.7001681228462,847.7653
281,886.3824089042125,852.9293
282,890.6373214562408,857.745
283,896.6085927223794,861.755
284,907.7060781488984,865.03204
285,909.3047356880012,867.4244
286,908.6379475594321,868.71094
287,908.8558525187216,868.6909
288,906.4950251284303,866.541
289,896.1468086492639,861.5242
290,886.4604963244263,854.36774
291,881.433639291676,845.7477
292,872.5010379043612,836.4302
293,855.1889405134356,827.51886
294,844.2156920060584,819.18805
295,830.5114610852187,811.529
296,818.0543673377817,803.9016
297,807.7972258411862,795.34546
298,804.1138702741993,787.2087
299,794.1276091202045,781.0495
300,788.366031703673,778.4382
301,785.0535183358786,777.7816
302,791.9467659011308,778.17365
303,788.5018936736525,779.7266
304,795.5289746425585,783.1612
305,803.577520608328,787.9004
306,810.6381647943145,792.8843
307,815.4067778795342,798.11487
308,828.094922449045,803.4343
309,835.2957310841068,808.8299
310,836.967377914287,814.0938
311,847.1526738732838,818.9857
312,852.3192713314972,823.2677
313,859.2313940507707,826.21075
314,860.2861867850706,827.9091
315,861.5360355542406,828.44324
316,862.294042345845,827.87103
317,859.5256460742632,824.9786
318,856.2074990301529,820.204
319,851.908164014744,813.5083
320,845.316525452585,804.40155
321,833.1765257297351,794.4204
322,827.2055283070049,785.05505
323,812.7783656279613,778.02606
324,806.6625012648966,773.67255
325,797.8450133921054,770.61487
326,796.5495827555795,768.6434
327,789.9108561451243,767.65106
328,790.5506142289682,767.778
329,792.9135065507561,769.7951
330,792.9868237971481,773.6588
331,793.424269256164,780.12305
332,803.8151974031506,787.32184
333,810.3960317169897,796.0673
334,824.7781854316123,804.8976
335,833.5351558429363,813.61035
336,842.330616186576,822.4746
337,852.7093992997206,831.44006
338,870.3988053421056,839.75507
339,877.1332602484142,847.2063
340,886.1712737765339,853.5163
341,893.2382361636282,858.45154
342,903.0895145411372,862.0533
343,908.1168556141929,862.25665
344,910.0324993428526,857.4653
345,906.2797257718892,848.95447
346,902.9161581573605,840.47876
347,892.9324976126483,833.6826
348,888.4746350962773,827.139
349,882.77479212536,821.62134
350,869.3573855976867,817.25525
351,857.1971535217367,812.4847
352,847.3906866592893,807.2612
353,839.9318974634945,802.36084
354,830.3892184528697,798.8995
355,829.4889512158496,796.86945
356,823.3554727926078,796.8948
357,819.4110137462035,799.02985
358,823.0237158817023,802.96967
359,825.9088853782083,807.6162
360,837.0361638172811,813.0812
361,840.4407038103742,819.0582
362,855.4594378124004,825.7963
363,868.0799233563421,833.0711
364,878.8758329132437,840.2586
365,895.0062452772939,847.3026
366,902.5683700983751,853.89935
367,915.1270280779603,860.27954
368,922.0618953363834,865.85474
369,930.3702166797063,870.4378
370,932.9411032534497,872.5535
371,937.943075540688,871.0709
372,933.6022493559747,868.2024
373,923.1302320767064,864.64935
374,916.1337182568999,859.97974
375,912.1574495952823,853.45337
376,893.7116716013804,845.50116
377,882.9861014926693,837.00977
378,873.9658188656705,829.19666
379,863.1591381127716,821.0295
380,842.1752090511916,812.3581
381,832.3284649811211,803.71826
382,826.2908417190441,796.44037
383,817.0147651938856,791.68787
384,811.6907687388034,790.2864
385,805.7973175499787,790.5755
386,805.928025907834,792.26746
387,804.7152373675614,795.0695
388,816.2561989390874,799.1919
389,817.790053373076,804.30225
390,821.6272218708245,809.8393
391,831.0908352912612,816.0404
392,839.7515295615082,822.4904
393,848.8939562028601,828.7075
394,856.3389499974066,834.3033
395,861.0667740039578,839.50275
396,867.1558266816727,843.73535
397,868.4905320049664,846.82446
398,872.2757800840092,848.4425
399,865.203355642582,847.99524
400,862.5966884718731,844.6622
401,855.4677589578105,839.049
402,850.1911628169964,832.79865
403,844.7527769795074,825.50287
404,839.1360973152034,816.27856
405,822.9315954422572,805.5594
406,818.8371346444789,796.9069
407,810.2718723763511,789.09076
408,801.9731128842342,782.5481
409,789.0389886192708,777.5245
410,786.015467664116,772.7772
411,782.4408170519062,767.72675
412,780.2202407167938,763.14355
413,774.5362776527479,760.933
414,777.6896809919734,761.29675
415,779.6167834193276,763.4706
416,790.5203954789681,767.6995
417,789.272269693501,772.7547
418,801.0462675430671,778.2336
419,805.7782067280367,784.3859
420,822.0644548332201,791.1608
421,829.1060615696616,798.0406
422,837.8458058813954,805.2036
423,844.0147630182231,812.4252
424,852.6273008280818,818.6806
425,857.4578284538591,823.8687
426,866.370799486072,827.92816
427,868.0628314076574,830.31915
428,876.9873211171954,830.91425
429,864.1628320469607,829.6631
430,866.0878081753349,825.8872
431,859.7658308634263,819.0428
432,856.4982553520392,811.16364
433,843.2829510274078,804.02563
434,843.737965658872,798.06067
435,833.5614519110082,792.9725
436,827.1204483035319,788.20184
437,813.6592468745774,784.0058
438,817.5487300541439,780.9261
439,807.6263053260183,779.5922
440,802.8270373214026,780.222
441,803.0026451442326,783.16
442,808.8938103994814,787.421
443,813.0699646032582,793.7342
444,819.1410421824186,801.1578
445,826.2510936824652,807.82745
446,842.2159810854026,815.1943
447,856.7280573449723,821.9723
448,868.1221691289634,829.32855
449,875.8968689905067,836.92224
450,891.3884962843657,844.93994
451,909.8665832177369,854.12225
452,919.2433112666096,864.3135
453,924.2454285259844,867.818
454,927.413489839614,864.7205
455,927.4225396834632,858.9769
456,925.7627414237635,856.7909
457,926.3476472827241,855.1482
458,919.6871004504947,852.0224
459,906.284045887246,848.453
460,897.7556174314449,843.1628
461,882.5217157682413,836.8261
462,875.4777433947661,829.9596
463,862.6738072982391,821.9636
464,848.3235079369256,811.8992
465,838.2448212864305,804.4893
466,833.8191489559954,799.565
467,823.6550342450163,796.7511
468,813.3033488067139,795.41516
469,817.1056309782615,795.50323
470,814.4529594473213,798.08264
471,817.8036408365006,801.6942
472,817.4062844728571,805.9993
473,827.6284056588601,811.32184
474,830.9666649349668,817.38275
475,840.9441510924319,823.39734
476,847.9233356827872,829.89056
477,860.8660569004604,836.3573
478,867.1914780038314,842.17816
479,874.4115264810005,847.212
480,880.3666122825991,851.4296
481,882.130812023185,854.3637
482,884.754885392107,856.00287
483,882.7217428080578,856.45074
484,875.649339945872,855.1544
485,874.0672058394958,851.89734
486,862.0588700919083,846.3918
487,857.1107519062095,839.5712
488,841.1631613155591,830.8849
489,833.6165662344226,821.9388
490,821.7411397911701,813.60596
491,811.5753540729813,805.4183
492,798.1466264308681,796.48346
493,789.9207758592858,786.2146
494,782.215842033496,776.71216
495,776.9954118025878,770.14276
496,772.0445303809141,766.7003
497,766.8548828323394,764.92316
498,768.9884466181204,764.9587
499,770.6553537921938,765.65094
500,773.3504610799032,767.8357
501,776.2851942477143,770.57
502,786.2417715373055,774.591
503,791.450821252293,779.3697
504,797.4988034085416,784.3942
505,800.0095184774475,789.34717
506,813.4545741139984,794.4243
507,823.2135509293124,799.31006
508,822.9867924318181,803.81244
509,825.5774380758181,807.93524
510,828.8842703397921,811.0633
511,827.5599584074564,813.17206
512,827.0033056197578,813.4987
513,832.2657751756842,812.1032
514,823.2446269204568,808.91327
515,819.8491586245989,804.0723
516,812.8939431660126,796.76984
517,813.1407854711657,788.0433
518,797.6247145769605,779.88043
519,794.2161152335154,774.14764
520,786.7447347361253,769.59467
521,781.0795652105567,764.9658
522,774.2595431833345,761.0122
523,770.3560921987436,758.0766
524,770.1407232479379,756.52747
525,770.4259246778362,756.7679
526,767.8279278225915,760.0419
527,775.5612024443052,765.05786
528,778.9612861952106,771.2924
529,785.9308852830504,776.9962
530,794.072390490127,783.9818
531,807.7980667665245,790.4105
532,818.2345989366808,798.1808
533,828.7684508350693,806.10925
534,840.167508681038,815.7131
535,847.3811271495393,824.5467
536,856.3033073113344,832.14813
537,857.343993575615,838.58136
538,868.0309851340255,839.6677
539,871.3261101223892,832.77527
540,873.1862817153913,820.5022
541,871.8631555285979,809.48627
542,870.7299597824288,805.27563
543,861.9099489582935,804.3914
544,858.5519498120573,802.2795
545,848.0751044847987,799.32196
546,836.1244197687241,796.06244
547,826.8910020417935,792.34985
548,818.2487598535356,787.4893
549,814.7386315747058,782.61414
550,808.7600234749854,778.66656
551,799.1842257815844,776.5464
552,794.2491148112354,776.44763
553,795.7805317705437,778.12
554,796.594280611227,780.8309
555,799.1380520915218,784.10175
556,806.4245259916213,787.91187
557,821.0353720755655,792.5537
558,829.6545274653373,798.75116
559,831.3420431651898,805.54395
560,840.718311486461,812.3419
561,855.6448937575783,819.01324
562,863.9785054344993,825.6911
563,867.4219585052755,831.4507
564,874.6779637722434,835.80975
565,879.7736795880725,839.0393
566,883.5081637655684,841.8791
567,883.3272075885102,844.833
568,876.1256272355761,843.6676
569,872.7808213160855,834.88947
570,865.4810811366416,825.9014
571,860.1858169023861,817.2413
572,845.2056730319828,808.32056
573,837.1552773076173,799.6333
574,826.0312954301596,792.42554
575,818.884611530709,786.3834
576,806.9668910083966,780.023
577,798.5741782682104,773.778
578,789.2125506832791,768.3683
579,784.1336222139165,766.03766
580,782.4028377593849,765.8208
581,778.6267904293703,765.93176
582,781.868025563598,766.2992
583,780.2198479375708,767.31525
584,780.9734736959608,768.9325
585,787.9274808938352,770.6188
586,789.7844799974393,772.42993
587,797.6885720968105,774.67804
588,795.815474793819,777.5233
589,804.4193022362366,780.37305
590,804.4175800349881,784.1834
591,807.7702573586558,788.92584
592,811.7636349634314,793.873
593,815.3349462717664,798.21
594,814.8938809279095,801.09283
595,812.9469755269992,802.49506
596,813.7737561015231,801.8418
597,805.4314643173316,799.9544
598,807.4292201933757,797.05273
599,796.5582300095475,792.978
600,797.0853604484587,788.10406
601,793.1216428490484,781.81256
602,787.7422568635235,775.2434
603,779.1847339537105,768.93506
604,775.2565453122858,762.61615
605,772.7434529410314,757.13275
606,768.7335223701505,753.16174
607,770.9193867836424,750.0246
608,766.4475219402107,747.5795
609,765.8784976198687,746.3768
610,769.4426357090105,745.6567
611,768.8412865660059,746.7084
612,768.8509131121369,748.3612
613,781.053571116848,752.2033
614,786.2702835644823,757.34406
615,788.9271051079741,762.7365
616,798.83454141938,768.79156
617,801.7890679738045,774.329
618,811.9873182333781,779.3041
619,822.3687582447468,784.17633
620,832.2345282553715,789.17426
621,832.9465145407711,793.78406
622,837.0795479509509,798.1384
623,841.1345525962937,801.86774
624,842.1793457273811,805.19977
625,838.3891295823316,807.468
626,837.496446998927,807.8538
627,839.966239217749,804.3175
628,832.9327805011918,799.5413
629,827.2683654814819,794.9028
630,819.0114032573354,790.8345
631,817.0031028289625,787.6619
632,809.3434930032994,784.51733
633,808.397436988223,781.607
634,805.2289265309618,778.6054
635,793.0363651594596,776.39667
636,795.6437060313956,775.88446
637,790.6475313096942,776.7587
638,795.324334476448,778.68976
639,793.9201250967417,783.2486
640,801.5430688311455,789.82776
641,802.7042228785972,797.56915
642,810.474522474423,803.3429
643,817.3505151441043,808.354
644,831.2364194409433,812.40375
645,843.3065614456175,816.34
646,844.9552407606737,820.5335
647,851.0100913767716,825.022
648,856.8517225149715,830.3397
649,859.7777171324287,835.3254
650,867.2058167526133,840.8661
651,860.9752001152132,843.9398
652,859.519991509916,844.13763
653,860.4220249591202,841.5444
654,854.9164035417539,834.20184
655,846.7737943611879,822.9062
656,840.496060517915,811.3891
657,828.5922418810921,800.06995
658,822.9022675816065,791.34576
659,808.9014953328958,783.1759
660,802.4225113085818,775.90314
661,792.0463786149708,770.69995
662,790.8349225945778,766.7682
663,778.1673281759668,763.99976
664,780.244726211054,762.1519
665,773.7774548740912,761.6717
666,774.2920037235499,762.19977
667,775.4536012472196,763.3012
668,781.5485473232696,764.51715
669,778.6791766073823,765.8247
670,774.4582267891032,766.8208
671,781.9284645338537,768.47516
672,780.7488334401347,770.6709
673,786.9591920212488,773.5141
674,791.895725370001,775.8698
675,792.6721685219457,778.3453
676,792.0638937378989,780.34607
677,796.9063643634925,781.9899
678,793.4184834799536,782.99207
679,793.880373221208,783.36523
680,786.2655332281383,782.8519
681,783.4692461057284,781.94257
682,778.463801934315,780.0238
683,771.3153317083675,776.7589
684,763.4822820450369,772.8575
685,758.118400162889,768.3477
686,752.5769934162723,763.3892
687,744.0810902983437,758.5001
688,736.7261359158376,753.7189
689,736.4788931086936,749.2531
690,730.6612040026802,745.9689
691,735.0135016259283,743.30255
692,731.4126864278198,741.5602
693,733.9406768434272,740.01483
694,724.2375549970953,739.0216
695,735.417767457408,738.523
696,731.9153302163569,738.4001
697,738.3885967067436,738.8359
698,735.3227262616424,739.724
699,742.1251756161743,740.9906
700,744.5083684013863,742.26166
701,747.985400708082,743.8664
702,747.5454731171163,745.4857
703,752.6264131875593,747.1946
704,753.0544015078387,749.3498
705,753.34496340928,752.0797
706,761.7674565352338,754.9978
707,761.09793779168,757.1307
708,760.9571452894403,759.9827
709,760.514905891488,762.2858
710,760.0728230842504,762.6151
711,765.1489713423781,761.0058
712,761.008140575748,759.2956
713,756.7231337328576,755.3667
714,756.7368005080145,750.96204
715,753.384830738624,747.6946
716,751.3675372534066,745.28796
717,750.794792877687,742.7163
718,746.2906801476241,739.79254
719,744.1252387578951,737.46857
720,741.5547946770824,735.6361
721,742.198572456431,735.2505
722,749.4748800085919,736.9191
723,750.3495445317964,739.3119
724,754.0215471837453,743.05536
725,756.7230249840919,749.0555
726,763.2281178662532,755.0684
727,769.1184038236137,760.89087
728,774.7027297371965,766.74963
729,775.711244365086,771.80023
730,782.9902664542524,777.54944
731,788.9435466637193,782.9576
732,793.6790356294649,787.96594
733,801.1235807003228,793.13464
734,804.2959550348704,798.3044
735,800.770626192232,801.1942
736,801.0691782117779,801.349
737,801.3853222808119,799.67773
738,799.9360489469533,796.66284
739,796.8711872854848,792.2982
740,792.6786703767903,787.0959
741,791.9685939691079,780.6954
742,778.778684916042,772.2883
743,770.8351532790473,765.40485
744,773.3784360253504,759.132
745,763.0737490126754,754.37177
746,758.4927899656674,749.2003
747,758.889450390076,745.2703
748,758.8939104214788,744.2399
749,757.827688908232,742.3715
750,757.4770022183152,740.51416
751,752.7265455839133,738.9791
752,755.8347841304221,738.5774
753,762.7111722796611,738.49805
754,762.9404612357934,740.54236
755,764.6367965346959,741.757
756,767.0238338871677,742.4693
757,773.970631062534,743.37775
758,770.2734086446243,743.6315
759,768.5497664527834,743.53625
760,770.2338833208662,743.6057
761,773.7901595186349,743.5177
762,765.1753902060016,743.54913
763,766.3988134400566,743.31146
764,763.8559132028927,742.6417
765,758.4056473828313,741.8751
766,748.8132485508639,741.2028
767,746.7560816741463,740.06055
768,739.629945014908,738.8997
769,737.2609464437493,738.2368
770,728.9854775168126,737.1913
771,728.1186113044666,736.0758
772,723.5864362273775,735.09174
773,719.7081461708682,733.9788
774,717.2765195451809,732.89453
775,723.1283107854606,730.40753
776,716.856730953844,729.3134
777,713.9828544554064,728.97266
778,711.0897712206903,728.77563
779,711.3434046664877,727.8139
780,708.012171936284,726.3034
781,713.4053097190898,724.4379
782,704.842772581276,723.1176
783,707.4875054109885,721.8146
784,704.1703381135496,720.5217
785,704.3839261909092,718.4587
786,694.5075296832589,715.97876
787,695.202149894797,713.5452
788,695.7446814348206,712.23895
789,697.6392845507983,709.7096
790,694.271266222455,706.9729
791,688.9888518703411,705.53
792,692.0844595973555,707.8506
793,687.901888559408,711.2856
794,690.1655780677422,714.26666
795,688.0714667245063,714.3638
796,694.6436586553084,713.96173
797,697.190726476839,711.38794
798,688.4106460350736,709.36804
799,690.730331149386,705.462
800,699.0702664548871,703.62506
801,697.3780958268203,702.9838
802,694.7333545272671,702.93317
803,692.2694420575507,702.29803
804,696.1491131003862,700.3583
805,696.7969531829907,700.5717
806,693.4477631728463,700.0345
807,691.453014154114,701.23975
808,696.2554114216277,701.08484
809,696.0411947048964,703.0618
810,693.2748695287414,704.76166
811,693.8132777222274,705.4132
812,697.2261993997788,706.11884
813,699.257504017417,708.21216
814,708.1995267819866,708.8812
815,702.3668300424255,709.21234
816,704.584112506862,709.0448
817,702.1491529151621,709.79486
818,709.5304696365672,710.69196
819,708.1435350484489,711.4639
820,707.5737868831685,713.6172
821,709.5741982603504,716.8238
822,710.7273021095816,718.5296
823,710.7204531545599,719.14825
824,709.1947501783454,719.4929
825,708.5976121432557,719.653
826,711.6254039946042,718.8367
827,715.2567891415688,718.50195
828,709.0707643840825,715.689
829,704.637463204556,713.5995
830,708.593952227221,711.2818
831,708.3172608342014,711.10925
832,708.3893704495828,710.8796
833,707.7031398601968,711.29474
834,706.9679084891258,712.2968
835,707.6510254111085,713.02795
836,712.7410933823195,714.11847
837,711.824049180622,714.9861
838,721.1825962785638,715.9392
839,710.5806275059588,716.99316
840,711.8863493718098,718.5663
841,716.9566460270659,719.2428
842,721.3685597148562,719.53455
843,719.333389925936,720.33966
844,717.2907201100182,720.85706
845,709.8921357843589,721.12616
846,718.8797805633109,720.8749
847,714.7510969976565,720.708
848,710.6522166091406,720.475
849,710.1842762799189,720.58417
850,707.5400269010444,718.668
851,706.9803575403479,715.8323
852,700.4094921030804,707.3622
853,696.9186410169394,700.069
854,691.4809774470523,696.27747
855,696.0960772004867,694.87805
856,694.7070558600402,693.436
857,695.1472113174681,691.1956
858,689.381729833133,688.00653
859,690.3586896310918,688.72864
860,690.2229982782223,688.28314
861,693.566782196876,687.1849
862,686.9227674701409,686.7092
863,683.5686719244821,685.88153
864,681.2073629000821,686.11237
865,678.1349497161592,684.46185
866,676.7535740384326,682.3064
867,674.1784530408921,679.4649
868,667.3261499826306,680.19293
869,659.6330638343071,680.1502
870,658.6390344854419,679.5117
871,656.2585910084701,677.02954
872,652.7254218786003,675.8005
873,648.3958800500494,675.1018
874,643.1620780940357,675.5706
875,639.2782973820687,674.77234
876,641.1706504106203,673.4455
877,641.1904057999673,671.3882
878,634.3167684794289,668.03015
879,637.3713092117702,666.9492
880,638.262490358526,664.89624
881,638.7517882184039,661.4463
882,641.221451635491,655.65393
883,645.1506319831711,653.0716
884,648.6268727104425,651.54736
885,654.3211855637935,650.35754
886,655.4212788642512,649.4455
887,657.9022462697934,647.74603
888,658.3377433680602,645.44507
889,658.156288003641,645.46405
890,655.4498172294017,646.2993
891,656.5021070467892,644.40594
892,651.3509907758477,643.0837
893,654.5369184981226,641.8806
894,647.8272720050905,640.4839
895,641.1870424720993,641.2565
896,639.4374010413884,641.5371
897,636.8795203574539,640.5536
898,632.67515790589,639.639
899,636.2036717224058,638.36597
900,631.5670859576899,637.67395
901,630.2558013353186,637.2294
902,628.4570760249763,637.00916
903,633.3935898985503,637.392
904,634.750745370398,642.00305
905,632.7300926549512,646.14966
906,636.1912632282177,655.1102
907,642.011758750971,660.92505
908,644.361600489707,666.022
909,647.0638092587535,670.1242
910,648.2876228783084,673.7331
911,655.2148192266311,678.99994
912,657.2118097791256,684.7397
913,660.3509130553787,684.5493
914,668.8617634802607,683.8942
915,678.5466027391828,682.77765
916,671.5649881419008,684.0648
917,672.5229987591584,684.0334
918,676.2091892502583,681.22876
919,673.1355217273906,680.449
920,674.7031964756032,680.60535
921,676.2561761229146,679.73474
922,676.7832652849327,678.53284
923,670.041292693204,677.41
924,671.7897268761516,677.99036
925,673.3170863424274,677.8716
926,666.8802396639408,677.73804
927,669.4815636369219,678.3048
928,673.6767402507637,680.69806
929,670.1247919480408,679.8429
930,669.2113992270101,679.94904
931,676.9723885406951,680.692
932,669.3004834135521,679.8985
933,665.9740688774262,680.2699
934,668.7142222296435,681.04816
935,677.5362296513946,681.74927
936,673.4952416200142,680.03864
937,672.5224008905606,680.7998
938,672.4863215350985,683.01074
939,680.0272164072466,681.9772
940,677.3466659808222,681.7405
941,678.022225642166,683.7139
942,675.9849161933327,683.5643
943,672.6802147302226,681.98157
