,True value,Predictions
514,882.130812023185,918.8013629326043
515,884.754885392107,922.618577475873
516,882.7217428080578,918.4510948295728
517,875.649339945872,914.731322371056
518,874.0672058394958,898.7168484008906
519,862.0588700919083,895.2936193756307
520,857.1107519062095,876.7997295707256
521,841.1631613155591,876.4269672370259
522,833.6165662344226,864.4808487206483
523,821.7411397911701,860.7357735288552
524,811.5753540729813,848.98124260015
525,798.1466264308681,830.7583456765459
526,789.9207758592858,824.6065039206151
527,782.215842033496,821.7742073186032
528,776.9954118025878,809.9880489963889
529,772.0445303809141,796.014556481774
530,766.8548828323394,793.083777959696
531,768.9884466181204,796.94907344812
532,770.6553537921938,796.5477189877263
533,773.3504610799032,803.1058321189777
534,776.2851942477143,798.262134038103
535,786.2417715373055,810.4345013967325
536,791.450821252293,809.1481344088146
537,797.4988034085416,825.6672123366443
538,800.0095184774475,842.6288199791773
539,813.4545741139984,861.8222981428486
540,823.2135509293124,858.541131278226
541,822.9867924318181,879.2657096985913
542,825.5774380758181,892.5607113057958
543,828.8842703397921,898.5649592378486
544,827.5599584074564,902.3294057139345
545,827.0033056197578,891.9028735260741
546,832.2657751756842,888.8265463157044
547,823.2446269204568,871.793087877187
548,819.8491586245989,860.9533774139503
549,812.8939431660126,837.6159427732176
550,813.1407854711656,820.9215124400614
551,797.6247145769605,814.5203206832202
552,794.2161152335154,805.7254288252985
553,786.7447347361252,792.4628629627063
554,781.0795652105567,780.1850542921065
555,774.2595431833345,784.6657398538915
556,770.3560921987435,777.1834079717087
557,770.1407232479379,775.7089696052112
558,770.4259246778362,785.3581465727818
559,767.8279278225915,783.9497072273736
560,775.5612024443052,787.7712370890586
561,778.9612861952106,789.7628739949489
562,785.9308852830503,804.683760828434
563,794.0723904901271,810.4783721168633
564,807.7980667665245,822.9597919452578
565,818.2345989366808,827.0234885524426
566,828.7684508350693,835.9131295335644
567,840.167508681038,849.0755784825631
568,847.3811271495393,862.7575108990505
569,856.3033073113344,870.0219072629748
570,857.3439935756151,879.7470292649026
571,868.0309851340255,885.5561583117961
572,871.3261101223892,892.1061180787033
573,873.1862817153913,895.1579318516243
574,871.8631555285979,903.7454115907906
575,870.7299597824288,897.0887347396745
576,861.9099489582935,895.2007635944564
577,858.5519498120574,890.1847967102966
578,848.0751044847987,883.7924316431561
579,836.1244197687241,871.9510188229979
580,826.8910020417935,860.8521451878732
581,818.2487598535357,849.8104663657344
582,814.7386315747059,830.5741156652173
583,808.7600234749855,821.7513637278763
584,799.1842257815844,817.9888833215164
585,794.2491148112354,813.2070259587721
586,795.7805317705437,812.132338859598
587,796.5942806112271,813.4995513050334
588,799.1380520915218,814.5657592652406
589,806.4245259916213,821.2116077232561
590,821.0353720755655,826.6503316536654
591,829.6545274653372,837.740085041675
592,831.3420431651899,848.9063324772284
593,840.718311486461,859.2397346490036
594,855.6448937575783,872.4695477536504
595,863.9785054344993,888.6167067317368
596,867.4219585052754,901.3798521880817
597,874.6779637722435,907.8289051263442
598,879.7736795880724,908.1077243193602
599,883.5081637655684,907.1423658527477
600,883.3272075885103,901.4832765561412
601,876.1256272355761,903.7347923782156
602,872.7808213160855,920.2981319056049
603,865.4810811366416,904.6237927115803
604,860.1858169023861,884.4305573918282
605,845.2056730319828,872.9367877490886
606,837.1552773076173,855.2699114593673
607,826.0312954301596,848.0913427835477
608,818.884611530709,828.1417141670128
609,806.9668910083966,819.5022450341112
610,798.5741782682104,819.7253945798273
611,789.2125506832791,817.2880629215675
612,784.1336222139165,816.4356998856589
613,782.4028377593849,809.1703837534718
614,778.6267904293703,803.1605740095
615,781.868025563598,798.8445879637501
616,780.2198479375708,800.3412257851614
617,780.9734736959608,804.1233367253274
618,787.9274808938352,814.5562584735327
619,789.7844799974393,823.28511783138
620,797.6885720968105,829.2570309383659
621,795.815474793819,839.9864091017901
622,804.4193022362366,843.5472670324888
623,804.4175800349881,847.6484746266138
624,807.7702573586558,844.5881095132482
625,811.7636349634314,851.8805083132163
626,815.3349462717664,853.9735717979219
627,814.8938809279095,864.0422621137255
628,812.9469755269992,864.4450445374905
629,813.7737561015231,859.9646521135301
630,805.4314643173316,857.4523735435882
631,807.4292201933757,848.9591940767858
632,796.5582300095475,837.7706405921336
633,797.0853604484587,842.1839974804158
634,793.1216428490484,829.2719794614289
635,787.7422568635235,814.5152277956074
636,779.1847339537105,802.1235531969119
637,775.2565453122858,787.6147242037605
638,772.7434529410314,786.0426940947223
639,768.7335223701504,783.1624101962229
640,770.9193867836425,771.6888777976658
641,766.4475219402107,768.2566409471136
642,765.8784976198687,760.8508674429563
643,769.4426357090105,756.6784414416832
644,768.8412865660059,756.5833522660505
645,768.850913112137,749.0024451317473
646,781.053571116848,769.0834105853077
647,786.2702835644823,766.7508679925477
648,788.9271051079741,783.688868048712
649,798.83454141938,791.7508709518085
650,801.7890679738047,809.1993052477442
651,811.9873182333781,815.8906774783559
652,822.3687582447468,830.0131794733503
653,832.2345282553715,842.3156811744452
654,832.9465145407712,852.2703914545356
655,837.0795479509508,864.5636954991982
656,841.1345525962938,869.545832256616
657,842.1793457273811,874.9422883016871
658,838.3891295823315,874.4717925807824
659,837.4964469989269,884.338468332146
660,839.966239217749,880.2713014285814
661,832.9327805011919,877.2847728004516
662,827.2683654814819,865.2801282885143
663,819.0114032573354,849.9834985118507
664,817.0031028289625,849.3669581721949
665,809.3434930032994,845.0770796151523
666,808.397436988223,842.5916354763849
667,805.2289265309618,836.5786181953042
668,793.0363651594596,833.2491764141821
669,795.6437060313956,825.3984275703739
670,790.6475313096943,820.1287378150965
671,795.3243344764479,818.8026028909106
672,793.9201250967417,816.2613663124265
673,801.5430688311455,818.5631230265361
674,802.7042228785972,824.9363281860437
675,810.474522474423,835.3222811950312
676,817.3505151441043,840.1135473392086
677,831.2364194409432,849.8065718739588
678,843.3065614456175,858.5358321820643
679,844.9552407606737,872.8071827164274
680,851.0100913767716,874.2609792134411
681,856.8517225149715,887.644420461904
682,859.7777171324287,887.7537201481655
683,867.2058167526131,885.8759549223488
684,860.9752001152133,871.7829359898856
685,859.519991509916,873.0218339736774
686,860.4220249591202,865.1323751999628
687,854.9164035417539,866.324591566637
688,846.7737943611879,861.6535034421073
689,840.496060517915,860.1553405395365
690,828.5922418810921,858.2521206976248
691,822.9022675816065,850.8365230671404
692,808.9014953328958,841.5033914141061
693,802.4225113085818,829.6633649176396
694,792.0463786149708,819.9595828806724
695,790.8349225945778,818.5339875313713
696,778.1673281759668,822.0997001020861
697,780.244726211054,814.1329179320113
698,773.7774548740912,821.6701359597533
699,774.2920037235499,821.5431594365557
700,775.4536012472196,811.7966182543267
701,781.5485473232696,818.0582769528962
702,778.6791766073823,810.6028423164267
703,774.4582267891032,824.0160026866356
704,781.9284645338537,818.1545732798372
705,780.7488334401347,835.821161542381
706,786.9591920212488,832.6819176950245
707,791.895725370001,841.8843380144457
708,792.6721685219457,841.4857254597343
709,792.0638937378989,852.5303666278631
710,796.9063643634925,846.5751914550103
711,793.4184834799536,858.1620120855866
712,793.880373221208,845.1410834528767
713,786.2655332281383,852.3872169309029
714,783.4692461057284,834.6738321890458
715,778.463801934315,824.8475709989366
716,771.3153317083675,809.0247573453274
717,763.4822820450369,805.2846210628035
718,758.118400162889,805.6579020328169
719,752.5769934162723,802.5490219136422
720,744.0810902983437,795.3939561626526
721,736.7261359158376,783.8395724449306
722,736.4788931086936,782.8053834086965
723,730.6612040026802,767.5966221029978
724,735.0135016259283,765.6152086487522
725,731.4126864278198,767.0427682235182
726,733.9406768434272,758.7779857729413
727,724.2375549970953,753.3275294573915
728,735.4177674574079,740.2902373133148
729,731.9153302163569,745.0794733563343
730,738.3885967067436,741.2721621868654
731,735.3227262616424,751.9788068796179
732,742.1251756161743,739.9222696798636
733,744.5083684013863,747.7631553930855
734,747.985400708082,753.8071940861787
735,747.5454731171163,767.0877000573961
736,752.6264131875593,776.6089771184852
737,753.0544015078387,786.7225299604294
738,753.34496340928,800.4027188171978
739,761.7674565352338,794.0690671783884
740,761.09793779168,796.948900017979
741,760.9571452894403,794.6375679837553
742,760.514905891488,799.1537396401645
743,760.0728230842504,802.6455519704547
744,765.1489713423781,801.4474062576998
745,761.008140575748,798.5170519799823
746,756.7231337328576,790.9667789468112
747,756.7368005080145,780.7953200152646
748,753.384830738624,770.2298174562306
749,751.3675372534065,757.610247110052
750,750.794792877687,750.9246448723784
751,746.2906801476241,745.3902038820974
752,744.125238757895,761.9030543152433
753,741.5547946770824,768.1943920351179
754,742.1985724564308,772.1259249700516
755,749.4748800085919,765.405207534768
756,750.3495445317964,773.3588464538864
757,754.0215471837453,774.843815536919
758,756.7230249840919,777.0756712798409
759,763.2281178662532,774.9961387974919
760,769.1184038236137,784.4400974441818
761,774.7027297371965,791.370682023408
762,775.711244365086,803.1516025731378
763,782.9902664542524,806.2896548395775
764,788.9435466637193,814.3940043067685
765,793.6790356294649,819.6197887788524
766,801.1235807003228,826.1855721730612
767,804.2959550348704,836.3679870778183
768,800.770626192232,841.9509630760997
769,801.0691782117777,845.273489826315
770,801.3853222808119,850.4793286648606
771,799.9360489469534,858.197049962973
772,796.8711872854848,858.4856014515013
773,792.6786703767903,852.7017952682543
774,791.9685939691079,840.7570544720694
775,778.778684916042,824.2532459961643
776,770.8351532790473,816.5874007866698
777,773.3784360253504,806.5223582757038
778,763.0737490126754,804.5935635229413
779,758.4927899656674,793.2080230353116
780,758.889450390076,779.4393766829362
781,758.8939104214788,775.3335160051672
782,757.827688908232,769.9855875665021
783,757.4770022183152,773.0916711383531
784,752.7265455839133,776.3729934443326
785,755.8347841304221,785.4050850760681
