,True value,Predictions
256,826.547936168324,835.9933034796733
257,833.5396922044542,848.5415547116593
258,844.8268697256193,853.6856175378134
259,848.9686059543264,861.2896270330574
260,856.065152965517,866.8212192825905
261,857.2568476647648,872.316211519451
262,863.7562521432244,877.2371619822412
263,865.877781895685,880.1058632124217
264,859.228539482566,881.5678378692123
265,862.011220189505,870.6402194262455
266,855.0645538364445,859.480055518623
267,852.9419552677672,847.9558499668565
268,844.7257305036751,843.7780261086822
269,837.4820214468672,832.8003933840538
270,832.9830746666514,836.0642368707925
271,823.2767498307352,828.8451647612435
272,818.256065295096,822.8804245931141
273,820.3377810955152,814.5786840575006
274,814.9502213624215,813.9582630926552
275,812.806601513151,813.6246705942424
276,812.2843454215152,812.2695312347046
277,815.1156569420237,813.0778029951325
278,819.3465800610866,814.8239873287137
279,831.2344168720144,823.2104487665978
280,835.8551384292758,834.5346734601093
281,849.8480587420933,843.4135862174825
282,857.3937816026155,854.1054052538897
283,866.3692250563429,863.2006751875318
284,885.3761682927825,875.623673082419
285,900.34151749794,892.7917437751818
286,908.8555135733554,906.8196495772372
287,912.4881112583627,909.8025078573327
288,924.894612594975,918.2830002548628
289,930.3677549318899,923.8221857998604
290,931.1922429426962,933.5782350137583
291,931.598488117222,935.8576435215512
292,926.4750675621767,924.9332619516358
293,920.8230467666443,921.0367202277241
294,917.3680051401849,907.3748633363448
295,906.570511166967,892.3869662514401
296,897.5597266108417,894.050227125291
297,884.3563638490087,893.3019182727704
298,873.9127163603107,887.8873640292642
299,861.7321156557027,867.2948781614801
300,848.3626664882754,859.9025823062273
301,840.9094413894965,854.8185175200522
302,836.3903563441957,847.8012923053149
303,831.8764129895633,842.4599097333484
304,829.6738145179362,840.4955460709216
305,831.6220614399098,841.1720951565054
306,834.5100048235163,847.4831300351143
307,837.6385619920763,853.5018263861931
308,847.5862595848243,864.4424790659889
309,858.9433823686511,865.9970676847668
310,863.9024146571943,865.0810910165336
311,877.7001681228462,867.4043729639894
312,886.3824089042125,878.9314954921961
313,890.6373214562408,886.4993813673499
314,896.6085927223794,894.7957768364431
315,907.7060781488984,894.6846197200178
316,909.3047356880012,902.1367736087501
317,908.6379475594321,904.3164897857013
318,908.8558525187216,907.5262765092303
319,906.4950251284303,903.0270323319157
320,896.1468086492639,896.7536740160488
321,886.4604963244263,890.2749227414021
322,881.433639291676,878.9652073597741
323,872.5010379043612,866.8694943179813
324,855.1889405134356,855.3375334804482
325,844.2156920060584,836.280525196425
326,830.5114610852187,822.16837376169
327,818.0543673377817,806.6447417507621
328,807.7972258411862,794.7465757412772
329,804.1138702741993,789.4223578046206
330,794.1276091202045,786.4250736323517
331,788.366031703673,787.8321698896127
332,785.0535183358786,788.8133897113923
333,791.9467659011308,789.7153131492383
334,788.5018936736525,793.6514430066863
335,795.5289746425585,803.5762630844573
336,803.577520608328,810.4428947960581
337,810.6381647943145,824.1130174474088
338,815.4067778795342,826.3929700339419
339,828.094922449045,832.2217232129283
340,835.2957310841068,841.9918760492374
341,836.967377914287,852.5069998086834
342,847.1526738732838,858.7130112546826
343,852.3192713314972,862.2737859969718
344,859.2313940507707,864.2537111082931
345,860.2861867850706,862.3897105972678
346,861.5360355542406,860.9787689664879
347,862.294042345845,855.0432158925425
348,859.5256460742632,849.356955109011
349,856.2074990301529,840.5560589578917
350,851.908164014744,846.7805686180301
351,845.316525452585,844.6999559377525
352,833.1765257297351,837.0696410645209
353,827.205528307005,816.8917457026433
354,812.7783656279612,807.2774693575134
355,806.6625012648967,795.8438105748213
356,797.8450133921054,793.4244882085183
357,796.5495827555795,794.6515217661776
358,789.9108561451243,787.6904946024443
359,790.5506142289682,780.0623622376436
360,792.9135065507561,781.6532778935651
361,792.9868237971481,785.7225071603057
362,793.424269256164,787.0664345653597
363,803.8151974031505,794.2600596446356
364,810.3960317169897,801.9897478461362
365,824.7781854316124,818.9884290841819
366,833.5351558429363,820.0346035521682
367,842.330616186576,838.4355035704857
368,852.7093992997205,852.7169595153655
369,870.3988053421057,863.9135990728937
370,877.1332602484142,877.298803030721
371,886.1712737765339,886.5869345309034
372,893.2382361636284,897.8579794177481
373,903.0895145411372,901.7466739810367
374,908.1168556141928,907.4227493835689
375,910.0324993428525,910.992146294524
376,906.2797257718892,907.500625686155
377,902.9161581573605,904.8320666262923
378,892.9324976126483,901.1248227489539
379,888.4746350962773,891.4546720167996
380,882.7747921253601,878.4051313823512
381,869.3573855976867,873.2434912306175
382,857.1971535217366,858.0764678491797
383,847.3906866592894,846.7395333594246
384,839.9318974634945,833.1411612038584
385,830.3892184528698,835.1034509860116
386,829.4889512158497,827.9042850882438
387,823.3554727926078,827.219074985744
388,819.4110137462035,827.469060659609
389,823.0237158817023,831.1414138947973
390,825.9088853782082,829.998956099812
391,837.0361638172812,841.5140033098312
392,840.4407038103742,853.4554510361376
393,855.4594378124004,863.7333793878468
394,868.0799233563422,875.7339536980345
395,878.8758329132437,886.4502118687816
396,895.0062452772938,899.9651215878283
397,902.5683700983751,908.1982779494862
398,915.1270280779604,919.0883067663049
399,922.0618953363835,922.9043787534486
400,930.3702166797065,907.6958997751037
401,932.9411032534497,913.6332074944756
402,937.9430755406879,911.6182283379883
403,933.6022493559747,925.4858182789542
404,923.1302320767063,907.15615275799
405,916.1337182568998,907.134861670463
406,912.1574495952823,906.445514475006
407,893.7116716013804,899.0037107491278
408,882.9861014926693,889.88112963104
409,873.9658188656705,869.7580472580876
410,863.1591381127716,856.5561373562371
411,842.1752090511916,843.2893775928579
412,832.3284649811211,833.772543340825
413,826.2908417190441,825.7279338322553
414,817.0147651938856,821.4587191423524
415,811.6907687388034,816.3306530089243
416,805.7973175499787,808.503368271355
417,805.928025907834,804.6998368224441
418,804.7152373675614,803.7126862552269
419,816.2561989390874,809.9577485195023
420,817.790053373076,814.1371809281165
421,821.6272218708245,827.3246045974302
422,831.0908352912612,838.9978936078007
423,839.7515295615082,846.8939512593137
424,848.8939562028601,857.2717885922364
425,856.3389499974066,864.1032641403575
426,861.0667740039578,869.9812551532967
427,867.1558266816727,873.0578686990683
428,868.4905320049664,875.9809700772425
429,872.2757800840092,874.9436483463882
430,865.203355642582,877.6305768281934
431,862.5966884718731,872.0760369517795
432,855.4677589578105,866.7515420973023
433,850.1911628169964,859.7455603713222
434,844.7527769795074,854.8304384707299
435,839.1360973152034,844.8157283930509
436,822.9315954422572,840.7973109479864
437,818.8371346444789,829.4710438886431
438,810.2718723763511,820.419964369694
439,801.9731128842342,805.811814985934
440,789.0389886192708,799.3184712519716
441,786.015467664116,793.3950063629268
442,782.4408170519062,782.990350356766
443,780.2202407167938,778.0929101528956
444,774.536277652748,772.8283994947885
445,777.6896809919734,775.6453413571045
446,779.6167834193276,775.6928570082326
447,790.5203954789681,788.0460372063415
448,789.272269693501,786.9972221727915
449,801.0462675430672,799.3930027193986
450,805.7782067280367,808.1529969254278
451,822.0644548332202,825.2617892323565
452,829.1060615696616,832.9299207293748
453,837.8458058813954,837.7484616950967
454,844.0147630182231,843.4944288283463
455,852.6273008280818,851.8322699922475
456,857.4578284538591,855.6794561230166
457,866.370799486072,863.9949104847325
458,868.0628314076574,864.4623603248143
459,876.9873211171955,867.924003240588
460,864.1628320469607,862.3752069405822
461,866.087808175335,861.3760829485985
462,859.7658308634265,857.1192359694415
463,856.4982553520391,857.2264909729408
464,843.2829510274079,848.0418381989758
465,843.737965658872,845.0465628672562
466,833.5614519110082,835.5983977655166
467,827.1204483035319,826.2650675580528
468,813.6592468745773,815.6580245043292
469,817.5487300541439,818.1674024500724
470,807.6263053260183,812.2633284922255
471,802.8270373214026,814.080457053121
472,803.0026451442326,806.5297085418371
473,808.8938103994815,811.743525569734
474,813.0699646032583,811.9547492995014
475,819.1410421824185,823.4804474886819
476,826.2510936824652,824.7440562567036
477,842.2159810854026,838.2002555438776
478,856.7280573449722,849.135688258763
479,868.1221691289633,865.3280612472034
480,875.8968689905067,875.649036898216
481,891.3884962843657,886.8103848510841
482,909.8665832177369,896.0706107129054
483,919.2433112666096,905.9382825841509
484,924.2454285259844,913.7803697222766
485,927.413489839614,922.5255890053669
486,927.4225396834632,924.375603573284
487,925.7627414237634,928.6897700127389
488,926.3476472827241,919.2515937342845
489,919.6871004504947,914.9179439161331
490,906.284045887246,910.78227098626
491,897.7556174314448,901.9619425172416
492,882.5217157682412,876.7691814415984
493,875.4777433947661,871.2813543323584
494,862.6738072982391,867.1274049190032
495,848.3235079369256,855.1497486096432
496,838.2448212864305,844.1454920985072
497,833.8191489559954,836.8626762546138
498,823.6550342450163,829.3035906454296
499,813.3033488067139,816.2591944234484
500,817.1056309782615,817.2815985826128
501,814.4529594473213,819.5632956181993
502,817.8036408365006,821.8823733946072
503,817.4062844728571,829.0876479288461
504,827.6284056588601,826.7888056597928
505,830.9666649349668,840.9751073188476
506,840.9441510924319,850.5226892000701
507,847.9233356827872,859.9573209339841
508,860.8660569004604,869.7209544166153
509,867.1914780038314,878.8603083773129
510,874.4115264810005,886.7313074665672
511,880.3666122825991,882.7870757674125
512,882.130812023185,888.3243623783549
513,884.754885392107,884.4585400605592
514,882.7217428080578,886.0592152039211
515,875.649339945872,875.9310403168034
516,874.0672058394958,866.2578404949454
517,862.0588700919083,857.1307562877435
518,857.1107519062095,842.9246371404878
519,841.1631613155591,832.9082607488647
520,833.6165662344226,822.4370070105666
521,821.7411397911701,816.2381565868385
522,811.5753540729813,807.564766201835
523,798.1466264308681,797.3148957777449
524,789.9207758592858,788.1462769062434
525,782.215842033496,788.7881957418826
526,776.9954118025878,783.2296475988079
527,772.0445303809141,769.4488517791025
528,766.8548828323394,776.8628405870595
529,768.9884466181204,776.0508372613214
530,770.6553537921938,783.8490961524222
531,773.3504610799032,785.8232177058169
532,776.2851942477143,792.0288149973844
533,786.2417715373055,792.8855246314715
534,791.450821252293,798.5877802506609
535,797.4988034085416,807.0179009146848
536,800.0095184774475,822.5000162217794
537,813.4545741139984,830.3368407828492
538,823.2135509293124,846.1448290434282
539,822.9867924318181,842.7365255655368
540,825.5774380758181,834.7029415835481
541,828.8842703397921,835.4577570133615
542,827.5599584074564,835.5590449129311
543,827.0033056197578,838.3133755008695
544,832.2657751756842,832.6843288638269
545,823.2446269204568,836.3782533007256
546,819.8491586245989,828.6318940426639
547,812.8939431660126,819.0002479648324
548,813.1407854711656,799.1281015865699
549,797.6247145769605,800.1501112404359
550,794.2161152335154,796.5992740743276
551,786.7447347361252,789.5763815564053
552,781.0795652105567,786.445792350653
553,774.2595431833345,780.283146788442
554,770.3560921987435,777.5656186147409
555,770.1407232479379,770.1410935664227
556,770.4259246778362,773.3302564767549
557,767.8279278225915,775.0403969674836
558,775.5612024443052,781.0415410474719
559,778.9612861952106,782.8871437796419
560,785.9308852830503,791.0001156720888
561,794.0723904901271,798.3202713711266
562,807.7980667665245,808.4915583252732
563,818.2345989366808,819.4300605995658
564,828.7684508350693,825.2843827424273
565,840.167508681038,834.4700469904143
566,847.3811271495393,846.7870562543608
567,856.3033073113344,856.5280071924539
568,857.3439935756151,863.5305479167374
569,868.0309851340255,869.8409706992893
570,871.3261101223892,871.8112076361884
571,873.1862817153913,874.3205356298596
572,871.8631555285979,876.1069135968145
573,870.7299597824288,867.8780361647349
574,861.9099489582935,865.3511643081708
575,858.5519498120574,858.6323339006572
576,848.0751044847987,856.1952245033173
577,836.1244197687241,846.3148271706364
578,826.8910020417935,832.4664253162001
579,818.2487598535357,821.0111084172648
580,814.7386315747059,807.6002183289188
581,808.7600234749855,800.4841333962868
582,799.1842257815844,798.9958314257175
583,794.2491148112354,795.5090648470189
584,795.7805317705437,794.7565693033403
585,796.5942806112271,798.0631688877774
586,799.1380520915218,801.2340896242686
587,806.4245259916213,807.7558408111164
588,821.0353720755655,813.8500734444257
589,829.6545274653372,820.7582707580455
590,831.3420431651899,828.3655655745017
591,840.718311486461,836.1794550486613
592,855.6448937575783,847.5432374726153
593,863.9785054344993,860.7233302595043
594,867.4219585052754,864.8987079122406
595,874.6779637722435,868.2771935760636
596,879.7736795880724,863.1113071245898
597,883.5081637655684,867.669811637495
598,883.3272075885103,863.1462817451535
599,876.1256272355761,861.6094547689199
600,872.7808213160855,878.9206310125902
601,865.4810811366416,874.5552399703187
602,860.1858169023861,864.1475634294405
603,845.2056730319828,846.0892732413217
604,837.1552773076173,835.0159712555194
605,826.0312954301596,821.1086246347231
606,818.884611530709,809.7538169325866
607,806.9668910083966,798.0076986508747
608,798.5741782682104,794.2156705158892
609,789.2125506832791,784.9945648995257
610,784.1336222139165,777.2306189626639
611,782.4028377593849,768.0577994267187
612,778.6267904293703,766.6147879942405
613,781.868025563598,765.9258478351649
614,780.2198479375708,771.172077903212
615,780.9734736959608,773.666194227894
616,787.9274808938352,782.5258889601672
617,789.7844799974393,785.1104433116051
618,797.6885720968105,790.4340963626623
619,795.815474793819,791.8073564422934
620,804.4193022362366,798.5728937873137
621,804.4175800349881,804.8105025783091
622,807.7702573586558,807.7112871392359
623,811.7636349634314,813.7030444474162
624,815.3349462717664,805.9206830929552
625,814.8938809279095,812.7062547236196
626,812.9469755269992,811.7367832944335
627,813.7737561015231,807.2424138101411
628,805.4314643173316,798.5845234230766
629,807.4292201933757,790.4768306940094
630,796.5582300095475,787.7735686716898
631,797.0853604484587,781.6737417643112
632,793.1216428490484,780.3538186254265
633,787.7422568635235,769.7897751643246
634,779.1847339537105,767.5482020902367
635,775.2565453122858,764.768861742907
636,772.7434529410314,764.7904633345693
637,768.7335223701504,759.6013669002268
638,770.9193867836425,754.905344887947
639,766.4475219402107,751.2089652085796
640,765.8784976198687,744.0997444526004
641,769.4426357090105,743.1643860352252
642,768.8412865660059,747.1146220547257
643,768.850913112137,750.9651856185751
644,781.053571116848,756.2575485301132
645,786.2702835644823,763.0025099251917
646,788.9271051079741,774.5787320200963
647,798.83454141938,778.7622038892989
648,801.7890679738047,791.7398612262834
649,811.9873182333781,802.0272648506116
650,822.3687582447468,818.2353730821075
651,832.2345282553715,828.1307345599657
652,832.9465145407712,834.6726013917289
653,837.0795479509508,838.7522884950548
654,841.1345525962938,837.954097213189
655,842.1793457273811,835.9728757104921
656,838.3891295823315,834.2149305304491
657,837.4964469989269,833.9942249766103
658,839.966239217749,828.7013184585384
659,832.9327805011919,828.042008310377
660,827.2683654814819,821.7541319396003
661,819.0114032573354,816.6774503966863
662,817.0031028289625,812.0986408860697
663,809.3434930032994,811.5010867346567
664,808.397436988223,805.4828157713654
665,805.2289265309618,799.2205312039222
666,793.0363651594596,794.6956176649677
667,795.6437060313956,793.0956595730016
668,790.6475313096943,789.6377418127533
669,795.3243344764479,793.4459008211246
670,793.9201250967417,801.3618152925279
671,801.5430688311455,804.1049909048205
672,802.7042228785972,813.8838879224866
673,810.474522474423,819.1826568664152
674,817.3505151441043,822.8421199756996
675,831.2364194409432,833.2997899344011
676,843.3065614456175,842.1274836749313
677,844.9552407606737,848.0794291282101
678,851.0100913767716,851.1482645303585
679,856.8517225149715,861.00895555883
680,859.7777171324287,857.9911540029591
681,867.2058167526131,860.2300626827137
682,860.9752001152133,856.8500321400079
683,859.519991509916,855.327993879111
684,860.4220249591202,841.5032786578197
685,854.9164035417539,837.5548337104004
686,846.7737943611879,824.5337173341704
687,840.496060517915,821.8701754736793
688,828.5922418810921,817.3370425646611
689,822.9022675816065,806.1291942933415
690,808.9014953328958,802.008676674607
691,802.4225113085818,792.6245054765149
692,792.0463786149708,789.23627548446
693,790.8349225945778,785.4238258976039
694,778.1673281759668,777.2608740491721
695,780.244726211054,776.1380569804983
696,773.7774548740912,772.6912789320935
697,774.2920037235499,771.7354138271013
698,775.4536012472196,768.5349189618709
699,781.5485473232696,770.3544894585892
700,778.6791766073823,774.773713813817
701,774.4582267891032,781.3057465218369
702,781.9284645338537,780.3150593388434
703,780.7488334401347,787.933407165811
704,786.9591920212488,789.8853520226605
705,791.895725370001,793.2281628781245
706,792.6721685219457,792.9506387841394
707,792.0638937378989,796.4032699571196
708,796.9063643634925,793.7569734731953
709,793.4184834799536,793.7331381689847
710,793.880373221208,792.060346589727
711,786.2655332281383,787.7936573251926
712,783.4692461057284,780.7371758846325
713,778.463801934315,770.9430759525726
714,771.3153317083675,765.8845977365191
715,763.4822820450369,757.6714580553667
716,758.118400162889,750.9992875805489
717,752.5769934162723,760.2129760249594
718,744.0810902983437,752.9521990991365
719,736.7261359158376,753.0479579380656
720,736.4788931086936,752.3355588580093
721,730.6612040026802,751.8586748649941
722,735.0135016259283,746.0335272354885
723,731.4126864278198,744.9534489112796
724,733.9406768434272,740.6588007160402
725,724.2375549970953,741.6727100879416
726,735.4177674574079,735.7863497371944
727,731.9153302163569,734.9073033860623
728,738.3885967067436,731.3381769905242
729,735.3227262616424,737.3544251184649
730,742.1251756161743,742.6405298990234
731,744.5083684013863,743.9415773568962
732,747.985400708082,746.2110876128486
733,747.5454731171163,742.688405638452
734,752.6264131875593,758.0268693296755
735,753.0544015078387,756.3922798499822
736,753.34496340928,773.8510980301983
737,761.7674565352338,760.3215646197125
738,761.09793779168,762.6632788659999
739,760.9571452894403,749.4354238878694
740,760.514905891488,757.127841081726
741,760.0728230842504,755.8386389185607
742,765.1489713423781,756.2588360960349
743,761.008140575748,757.5975640254394
744,756.7231337328576,751.1346004959198
745,756.7368005080145,752.4123144670008
746,753.384830738624,744.8311730026644
747,751.3675372534065,745.9274224889234
748,750.794792877687,744.754932929488
749,746.2906801476241,749.7671177426448
750,744.125238757895,750.203108499123
751,741.5547946770824,754.4185194535913
752,742.1985724564308,756.486194072728
753,749.4748800085919,754.3661678078835
754,750.3495445317964,769.9509313280206
755,754.0215471837453,768.6293679219996
756,756.7230249840919,773.3538393555342
757,763.2281178662532,771.4952769743156
758,769.1184038236137,780.3737165464831
759,774.7027297371965,783.63933535195
760,775.711244365086,790.3857148726147
761,782.9902664542524,793.6487497779542
762,788.9435466637193,800.4416521505027
763,793.6790356294649,809.6065762568351
764,801.1235807003228,823.1417295707579
765,804.2959550348704,833.8542470123241
766,800.770626192232,826.0880065826019
767,801.0691782117777,823.8900009077254
768,801.3853222808119,829.889498874426
769,799.9360489469534,832.81293240366
770,796.8711872854848,826.1102297300382
771,792.6786703767903,818.6933927340231
772,791.9685939691079,799.1820457342537
773,778.778684916042,781.8599595208001
774,770.8351532790473,768.2153300296789
775,773.3784360253504,756.4587002603918
776,763.0737490126754,767.065615856229
777,758.4927899656674,757.601004636715
778,758.889450390076,759.5549238193506
779,758.8939104214788,747.5341710207028
780,757.827688908232,748.9983308339304
781,757.4770022183152,750.897536880802
782,752.7265455839133,754.8963228360745
783,755.8347841304221,756.8141072127163
784,762.7111722796612,761.6044745812226
785,762.9404612357935,760.9275776296435
