,True value,Predictions
194,845.8126052968063,844.6415
195,852.2484918816185,863.14307
196,865.6120843222691,868.4858
197,873.4068736671852,869.83417
198,872.862252176041,880.2034
199,875.6072046563227,874.61017
200,880.8300739835433,883.0045
201,881.1500079344768,879.35443
202,877.5710454767086,880.47217
203,870.1180009324705,871.07153
204,865.3507767965413,863.6608
205,859.651404029972,846.6485
206,850.5512739722877,830.59595
207,839.843060646932,823.075
208,826.4387098615882,805.9656
209,823.1466139443587,798.29114
210,814.6790837706131,793.3888
211,804.0356693711277,789.0529
212,793.618983509536,787.849
213,791.5294732555511,786.1138
214,789.1302573194474,785.0499
215,791.0745822541649,785.0552
216,785.5353178681833,783.8136
217,788.1725171532032,784.7891
218,790.3768478613149,787.7941
219,802.2895099322973,791.5434
220,801.4701583491483,793.6028
221,810.3016258057563,803.5795
222,815.5501953421159,810.4078
223,826.547936168324,821.7106
224,833.5396922044542,829.20197
225,844.8268697256193,833.7133
226,848.9686059543264,845.9581
227,856.065152965517,853.93494
228,857.2568476647648,860.4103
229,863.7562521432244,864.0201
230,865.8777818956848,860.13385
231,859.228539482566,859.56476
232,862.011220189505,855.8211
233,855.0645538364445,847.2901
234,852.9419552677672,838.9985
235,844.7257305036752,836.8239
236,837.4820214468672,832.63257
237,832.9830746666514,826.56213
238,823.2767498307352,819.74054
239,818.256065295096,807.6862
240,820.3377810955151,801.41064
241,814.9502213624215,801.4272
242,812.806601513151,802.83246
243,812.2843454215154,806.2437
244,815.1156569420237,809.1028
245,819.3465800610866,814.1771
246,831.2344168720143,816.9271
247,835.8551384292758,824.80164
248,849.8480587420931,837.45355
249,857.3937816026156,850.29877
250,866.3692250563429,862.8024
251,885.3761682927825,880.05707
252,900.3415174979401,894.54675
253,908.8555135733556,904.4279
254,912.4881112583626,914.78815
255,924.8946125949749,920.53174
256,930.36775493189,924.4426
257,931.1922429426963,926.673
258,931.5984881172219,927.8495
259,926.4750675621768,928.19476
260,920.8230467666442,927.0564
261,917.3680051401849,924.37054
262,906.570511166967,918.85095
263,897.5597266108417,908.6875
264,884.3563638490087,892.7623
265,873.9127163603108,870.1131
266,861.7321156557027,852.3899
267,848.3626664882754,839.3895
268,840.9094413894965,835.07214
269,836.3903563441957,822.53906
270,831.8764129895633,821.97864
271,829.6738145179362,823.0682
272,831.6220614399098,823.13684
273,834.5100048235163,828.60187
274,837.6385619920763,835.10376
275,847.5862595848243,847.5153
276,858.9433823686511,861.60016
277,863.9024146571943,869.0936
278,877.7001681228462,880.91785
279,886.3824089042125,888.37714
280,890.6373214562408,897.966
281,896.6085927223794,897.3708
282,907.7060781488984,907.79816
283,909.3047356880012,911.9678
284,908.6379475594321,920.59564
285,908.8558525187216,919.7949
286,906.4950251284303,917.39777
287,896.1468086492639,913.6023
288,886.4604963244263,896.5769
289,881.433639291676,889.0207
290,872.5010379043612,882.83813
291,855.1889405134356,867.20135
292,844.2156920060584,853.12854
293,830.5114610852187,828.6946
294,818.0543673377817,819.9782
295,807.7972258411862,810.55774
296,804.1138702741993,798.1309
297,794.1276091202045,799.24475
298,788.366031703673,799.7053
299,785.0535183358786,799.15576
300,791.9467659011308,798.75806
301,788.5018936736525,799.8071
302,795.5289746425585,801.7158
303,803.577520608328,805.93225
304,810.6381647943145,807.6886
305,815.4067778795342,812.1474
306,828.094922449045,821.1675
307,835.2957310841068,830.2611
308,836.967377914287,841.27893
309,847.1526738732838,844.06854
310,852.3192713314972,854.8589
311,859.2313940507707,855.1635
312,860.2861867850706,860.1414
313,861.5360355542406,857.4463
314,862.294042345845,849.177
315,859.5256460742632,840.32947
316,856.2074990301529,834.0685
317,851.908164014744,828.5735
318,845.316525452585,821.59216
319,833.1765257297351,813.83966
320,827.2055283070049,807.9117
321,812.7783656279613,806.09
322,806.6625012648966,804.1823
323,797.8450133921054,800.0842
324,796.5495827555795,797.6798
325,789.9108561451243,795.05365
326,790.5506142289682,793.5296
327,792.9135065507561,792.6514
328,792.9868237971481,794.8877
329,793.424269256164,802.1673
330,803.8151974031506,809.1659
331,810.3960317169897,816.47186
332,824.7781854316123,824.1863
333,833.5351558429363,840.8235
334,842.330616186576,850.5872
335,852.7093992997206,860.2202
336,870.3988053421056,880.64044
337,877.1332602484142,895.2434
338,886.1712737765339,906.69904
339,893.2382361636282,912.5017
340,903.0895145411372,917.3337
341,908.1168556141929,918.14935
342,910.0324993428526,917.8553
343,906.2797257718892,916.0355
344,902.9161581573605,909.3183
345,892.9324976126483,899.2834
346,888.4746350962773,890.55255
347,882.77479212536,879.3544
348,869.3573855976867,872.9055
349,857.1971535217367,865.4254
350,847.3906866592893,861.5943
351,839.9318974634945,839.0877
352,830.3892184528697,831.7173
353,829.4889512158496,824.21594
354,823.3554727926078,822.939
355,819.4110137462035,823.68207
356,823.0237158817023,823.9593
357,825.9088853782083,827.2815
358,837.0361638172811,836.08997
359,840.4407038103742,847.7879
360,855.4594378124004,862.3834
361,868.0799233563421,872.0442
362,878.8758329132437,877.82434
363,895.0062452772939,890.9196
364,902.5683700983751,906.1995
365,915.1270280779603,923.5911
366,922.0618953363834,927.236
367,930.3702166797063,929.20874
368,932.9411032534497,928.83417
369,937.943075540688,930.9123
370,933.6022493559747,931.2592
371,923.1302320767064,929.4041
372,916.1337182568999,920.13983
373,912.1574495952823,908.2532
374,893.7116716013804,892.50665
375,882.9861014926693,874.3513
376,873.9658188656705,855.6309
377,863.1591381127716,838.8146
378,842.1752090511916,822.5717
379,832.3284649811211,818.3545
380,826.2908417190441,817.91907
381,817.0147651938856,815.2395
382,811.6907687388034,808.05176
383,805.7973175499787,805.9678
384,805.928025907834,808.155
385,804.7152373675614,811.62494
386,816.2561989390874,814.69507
387,817.790053373076,824.6318
388,821.6272218708245,833.1007
389,831.0908352912612,853.4608
390,839.7515295615082,863.51575
391,848.8939562028601,868.9521
392,856.3389499974066,873.69794
393,861.0667740039578,875.9382
394,867.1558266816727,878.7026
395,868.4905320049664,878.2038
396,872.2757800840092,879.00885
397,865.203355642582,880.0341
398,862.5966884718731,877.79144
399,855.4677589578105,878.3413
400,850.1911628169964,868.9126
401,844.7527769795074,862.14886
402,839.1360973152034,847.8454
403,822.9315954422572,840.27386
404,818.8371346444789,831.4638
405,810.2718723763511,819.6687
406,801.9731128842342,814.4309
407,789.0389886192708,808.17847
408,786.015467664116,799.9045
409,782.4408170519062,792.8353
410,780.2202407167938,791.00183
411,774.5362776527479,792.0522
412,777.6896809919734,791.8001
413,779.6167834193276,795.5561
414,790.5203954789681,792.71686
415,789.272269693501,795.113
416,801.0462675430671,804.93427
417,805.7782067280367,810.8625
418,822.0644548332201,818.3343
419,829.1060615696616,824.9882
420,837.8458058813954,844.5246
421,844.0147630182231,860.75134
422,852.6273008280818,865.51855
423,857.4578284538591,866.2848
424,866.370799486072,869.1951
425,868.0628314076574,868.48663
426,876.9873211171954,869.66943
427,864.1628320469607,878.33636
428,866.0878081753349,876.88055
429,859.7658308634263,874.57367
430,856.4982553520392,861.7753
431,843.2829510274078,852.2424
432,843.737965658872,836.10205
433,833.5614519110082,828.09595
434,827.1204483035319,821.26416
435,813.6592468745774,813.19
436,817.5487300541439,814.65027
437,807.6263053260183,816.4298
438,802.8270373214026,816.1918
439,803.0026451442326,817.62683
440,808.8938103994814,817.178
441,813.0699646032582,819.04095
442,819.1410421824186,823.6845
443,826.2510936824652,829.702
444,842.2159810854026,845.66284
445,856.7280573449723,856.43146
446,868.1221691289634,869.47565
447,875.8968689905067,878.8392
448,891.3884962843657,886.25806
449,909.8665832177369,899.23364
450,919.2433112666096,914.40906
451,924.2454285259844,922.22095
452,927.413489839614,924.194
453,927.4225396834632,922.6103
454,925.7627414237635,924.3231
455,926.3476472827241,919.9059
456,919.6871004504947,916.25995
457,906.284045887246,907.4688
458,897.7556174314449,898.1181
459,882.5217157682413,894.1132
460,875.4777433947661,883.4235
461,862.6738072982391,866.6304
462,848.3235079369256,849.2831
463,838.2448212864305,842.8933
464,833.8191489559954,837.1605
465,823.6550342450163,829.41034
466,813.3033488067139,823.4779
467,817.1056309782615,820.1956
468,814.4529594473213,818.8517
469,817.8036408365006,819.7399
470,817.4062844728571,824.33276
471,827.6284056588601,832.3151
472,830.9666649349668,845.6603
473,840.9441510924319,855.5596
474,847.9233356827872,875.5193
475,860.8660569004604,882.00806
476,867.1914780038314,882.0221
477,874.4115264810005,883.0391
478,880.3666122825991,890.85596
479,882.130812023185,897.7911
480,884.754885392107,906.6178
481,882.7217428080578,904.37024
482,875.649339945872,895.706
483,874.0672058394958,886.3013
484,862.0588700919083,878.7565
485,857.1107519062095,862.43524
486,841.1631613155591,837.5428
487,833.6165662344226,821.79456
488,821.7411397911701,808.4681
489,811.5753540729813,801.4727
490,798.1466264308681,794.9546
491,789.9207758592858,791.58386
492,782.215842033496,789.0523
493,776.9954118025878,786.3558
494,772.0445303809141,784.28735
495,766.8548828323394,784.39075
496,768.9884466181204,784.7767
497,770.6553537921938,787.52625
498,773.3504610799032,788.95465
499,776.2851942477143,790.4716
500,786.2417715373055,792.81836
501,791.450821252293,803.8161
502,797.4988034085416,811.0345
503,800.0095184774475,816.15125
504,813.4545741139984,820.36597
505,823.2135509293124,822.91833
506,822.9867924318181,823.5014
507,825.5774380758181,827.6002
508,828.8842703397921,835.2417
509,827.5599584074564,836.193
510,827.0033056197578,833.9978
511,832.2657751756842,832.6136
512,823.2446269204568,839.66956
513,819.8491586245989,829.1323
514,812.8939431660126,820.30054
515,813.1407854711657,811.49207
516,797.6247145769605,802.2809
517,794.2161152335154,800.04175
518,786.7447347361253,790.56537
519,781.0795652105567,786.9887
520,774.2595431833345,785.16797
521,770.3560921987436,785.1675
522,770.1407232479379,782.5029
523,770.4259246778362,782.0434
524,767.8279278225915,782.436
525,775.5612024443052,786.17804
526,778.9612861952106,789.7472
527,785.9308852830504,799.3102
528,794.072390490127,807.6637
529,807.7980667665245,820.6091
530,818.2345989366808,829.85547
531,828.7684508350693,839.50745
532,840.167508681038,849.85535
533,847.3811271495393,861.74963
534,856.3033073113344,868.5894
535,857.343993575615,894.0878
536,868.0309851340255,894.9768
537,871.3261101223892,894.74115
538,873.1862817153913,892.933
539,871.8631555285979,891.6061
540,870.7299597824288,895.01984
541,861.9099489582935,889.56696
542,858.5519498120573,890.6843
543,848.0751044847987,877.2147
544,836.1244197687241,868.42584
545,826.8910020417935,847.4296
546,818.2487598535356,838.2111
547,814.7386315747058,825.4323
548,808.7600234749854,814.47516
549,799.1842257815844,803.5986
550,794.2491148112354,803.8901
551,795.7805317705437,799.83734
552,796.594280611227,796.95337
553,799.1380520915218,801.5617
554,806.4245259916213,808.7535
555,821.0353720755655,815.3807
556,829.6545274653373,825.2393
557,831.3420431651898,834.7705
558,840.718311486461,841.65985
559,855.6448937575783,850.06104
560,863.9785054344993,861.17737
561,867.4219585052755,871.388
562,874.6779637722434,879.68066
563,879.7736795880725,878.31354
564,883.5081637655684,879.79724
565,883.3272075885102,881.65607
566,876.1256272355761,877.7935
567,872.7808213160855,866.835
568,865.4810811366416,862.1038
569,860.1858169023861,858.3216
570,845.2056730319828,848.739
571,837.1552773076173,839.55194
572,826.0312954301596,823.6282
573,818.884611530709,810.746
574,806.9668910083966,807.8142
575,798.5741782682104,797.48956
576,789.2125506832791,791.8296
577,784.1336222139165,787.8796
578,782.4028377593849,785.30676
579,778.6267904293703,787.2558
580,781.868025563598,785.52716
581,780.2198479375708,792.588
582,780.9734736959608,798.01056
583,787.9274808938352,801.6424
584,789.7844799974393,805.85223
585,797.6885720968105,813.7534
586,795.815474793819,822.20605
587,804.4193022362366,829.4085
588,804.4175800349881,840.8552
589,807.7702573586558,845.37103
590,811.7636349634314,843.23895
591,815.3349462717664,837.53015
592,814.8938809279095,837.1475
593,812.9469755269992,836.46674
594,813.7737561015231,848.5817
595,805.4314643173316,842.3724
596,807.4292201933757,838.28375
597,796.5582300095475,835.58734
598,797.0853604484587,823.4239
599,793.1216428490484,817.0445
600,787.7422568635235,802.0881
601,779.1847339537105,795.94995
602,775.2565453122858,790.8554
603,772.7434529410314,790.77344
604,768.7335223701505,787.54126
605,770.9193867836424,784.571
606,766.4475219402107,782.5786
607,765.8784976198687,776.49036
608,769.4426357090105,774.0484
609,768.8412865660059,773.8144
610,768.8509131121369,776.107
611,781.053571116848,779.5743
612,786.2702835644823,786.45374
613,788.9271051079741,793.96124
614,798.83454141938,800.7781
615,801.7890679738045,813.5123
616,811.9873182333781,821.11615
617,822.3687582447468,828.5689
618,832.2345282553715,843.42303
619,832.9465145407711,856.0643
620,837.0795479509509,873.58923
621,841.1345525962937,870.8323
622,842.1793457273811,872.60504
623,838.3891295823316,875.16296
624,837.496446998927,870.8638
625,839.966239217749,869.1491
626,832.9327805011918,860.85236
627,827.2683654814819,849.46704
628,819.0114032573354,831.1855
629,817.0031028289625,817.4945
630,809.3434930032994,808.74786
631,808.397436988223,806.3839
632,805.2289265309618,805.45654
633,793.0363651594596,811.03937
634,795.6437060313956,813.8892
635,790.6475313096942,815.7405
636,795.324334476448,814.4509
637,793.9201250967417,815.77026
638,801.5430688311455,819.3195
639,802.7042228785972,824.04803
640,810.474522474423,835.9889
641,817.3505151441043,841.85236
642,831.2364194409433,853.92645
643,843.3065614456175,862.98
644,844.9552407606737,875.46106
645,851.0100913767716,889.414
646,856.8517225149715,903.05994
647,859.7777171324287,916.7199
648,867.2058167526133,924.8023
649,860.9752001152132,927.1229
650,859.519991509916,923.09485
651,860.4220249591202,919.4839
652,854.9164035417539,904.66394
653,846.7737943611879,894.30396
654,840.496060517915,881.28845
655,828.5922418810921,861.7221
656,822.9022675816065,858.5631
657,808.9014953328958,844.7411
658,802.4225113085818,834.96423
659,792.0463786149708,816.9632
660,790.8349225945778,792.9925
661,778.1673281759668,782.42694
662,780.244726211054,776.282
663,773.7774548740912,779.82526
664,774.2920037235499,781.3176
665,775.4536012472196,783.2179
666,781.5485473232696,778.95496
667,778.6791766073823,777.206
668,774.4582267891032,777.9892
669,781.9284645338537,781.9879
670,780.7488334401347,789.85046
671,786.9591920212488,781.3739
672,791.895725370001,778.8182
673,792.6721685219457,782.96423
674,792.0638937378989,787.1941
675,796.9063643634925,786.8231
676,793.4184834799536,785.52545
677,793.880373221208,778.21796
678,786.2655332281383,778.52234
679,783.4692461057284,776.0226
680,778.463801934315,775.97955
681,771.3153317083675,775.3412
682,763.4822820450369,774.28925
683,758.118400162889,769.3839
684,752.5769934162723,760.3089
685,744.0810902983437,753.3235
686,736.7261359158376,746.6747
687,736.4788931086936,735.6367
688,730.6612040026802,724.1297
689,735.0135016259283,720.27216
690,731.4126864278198,724.55084
691,733.9406768434272,725.14526
692,724.2375549970953,728.89923
693,735.417767457408,731.0754
694,731.9153302163569,735.04144
695,738.3885967067436,739.3725
696,735.3227262616424,740.4717
697,742.1251756161743,743.6301
698,744.5083684013863,747.02985
699,747.985400708082,746.76776
700,747.5454731171163,743.3776
701,752.6264131875593,733.4594
702,753.0544015078387,732.1237
703,753.34496340928,735.98267
704,761.7674565352338,741.71204
705,761.09793779168,742.67706
706,760.9571452894403,742.6356
707,760.514905891488,741.14465
708,760.0728230842504,743.769
709,765.1489713423781,746.5302
710,761.008140575748,747.4786
711,756.7231337328576,744.40405
712,756.7368005080145,744.41943
713,753.384830738624,747.1782
714,751.3675372534066,746.8365
715,750.794792877687,747.3186
716,746.2906801476241,741.5331
717,744.1252387578951,738.31476
718,741.5547946770824,741.2328
719,742.198572456431,742.6117
720,749.4748800085919,743.1959
721,750.3495445317964,743.62396
722,754.0215471837453,747.4949
723,756.7230249840919,760.0191
724,763.2281178662532,762.4811
725,769.1184038236137,763.4443
726,774.7027297371965,764.827
727,775.711244365086,770.2905
728,782.9902664542524,772.0533
729,788.9435466637193,776.5148
730,793.6790356294649,782.2072
731,801.1235807003228,786.1531
732,804.2959550348704,794.16833
733,800.770626192232,795.6532
734,801.0691782117779,796.7737
735,801.3853222808119,795.7056
736,799.9360489469533,795.14026
737,796.8711872854848,792.768
738,792.6786703767903,789.77386
739,791.9685939691079,779.2796
740,778.778684916042,774.324
741,770.8351532790473,770.59296
742,773.3784360253504,766.4843
743,763.0737490126754,762.69257
744,758.4927899656674,756.6138
745,758.889450390076,754.3623
746,758.8939104214788,747.6499
747,757.827688908232,744.0567
748,757.4770022183152,737.88464
749,752.7265455839133,740.99945
750,755.8347841304221,742.8126
751,762.7111722796611,747.3219
752,762.9404612357934,752.2097
753,764.6367965346959,763.76685
754,767.0238338871677,764.759
755,773.970631062534,765.51434
756,770.2734086446243,764.56366
757,768.5497664527834,762.87787
758,770.2338833208662,764.81165
759,773.7901595186349,763.6618
760,765.1753902060016,762.5176
761,766.3988134400566,760.2611
762,763.8559132028927,752.6255
763,758.4056473828313,750.3926
764,748.8132485508639,740.46216
765,746.7560816741463,736.7565
766,739.629945014908,731.1198
767,737.2609464437493,725.39264
768,728.9854775168126,725.955
769,728.1186113044666,728.5793
770,723.5864362273775,725.18616
771,719.7081461708682,714.6179
772,717.2765195451809,699.18164
773,723.1283107854606,697.8769
774,716.856730953844,693.3987
775,713.9828544554064,700.35974
776,711.0897712206903,700.62775
777,711.3434046664877,702.1172
778,708.012171936284,701.8376
779,713.4053097190898,699.10834
780,704.842772581276,699.88947
781,707.4875054109885,697.9993
782,704.1703381135496,702.81683
783,704.3839261909092,703.0957
784,694.5075296832589,706.8544
785,695.202149894797,698.85974
786,695.7446814348206,694.29126
787,697.6392845507983,693.8125
788,694.271266222455,691.75073
789,688.9888518703411,689.638
790,692.0844595973555,690.0931
791,687.901888559408,692.3602
792,690.1655780677422,691.99927
793,688.0714667245063,697.3578
794,694.6436586553084,697.98596
795,697.190726476839,701.7092
796,688.4106460350736,700.54584
797,690.730331149386,698.6954
798,699.0702664548871,700.0979
799,697.3780958268203,696.3963
800,694.7333545272671,702.3342
801,692.2694420575507,701.37964
802,696.1491131003862,701.91095
803,696.7969531829907,700.3155
804,693.4477631728463,697.48206
805,691.453014154114,696.02405
806,696.2554114216277,695.20374
807,696.0411947048964,694.30347
808,693.2748695287414,691.6483
809,693.8132777222274,689.45905
810,697.2261993997788,689.64166
811,699.257504017417,690.0762
812,708.1995267819866,697.9387
813,702.3668300424255,700.55273
814,704.584112506862,708.5722
815,702.1491529151621,709.62006
816,709.5304696365672,710.73126
817,708.1435350484489,711.0097
818,707.5737868831685,709.5368
819,709.5741982603504,710.5025
820,710.7273021095816,711.2838
821,710.7204531545599,709.83923
822,709.1947501783454,707.9495
823,708.5976121432557,707.1898
824,711.6254039946042,707.76776
825,715.2567891415688,706.3983
826,709.0707643840825,708.8078
827,704.637463204556,708.00555
828,708.593952227221,708.97205
829,708.3172608342014,710.43536
830,708.3893704495828,712.21326
831,707.7031398601968,712.6942
832,706.9679084891258,720.52405
833,707.6510254111085,729.2182
834,712.7410933823195,730.743
835,711.824049180622,729.14496
836,721.1825962785638,727.34216
837,710.5806275059588,724.8005
838,711.8863493718098,720.8511
839,716.9566460270659,717.63184
840,721.3685597148562,719.2611
841,719.333389925936,721.2651
842,717.2907201100182,722.827
843,709.8921357843589,715.1807
844,718.8797805633109,713.4543
845,714.7510969976565,713.8986
846,710.6522166091406,714.6954
847,710.1842762799189,714.9976
848,707.5400269010444,713.7119
849,706.9803575403479,710.8077
850,700.4094921030804,713.85333
851,696.9186410169394,706.6921
852,691.4809774470523,706.939
853,696.0960772004867,699.6265
854,694.7070558600402,700.94696
855,695.1472113174681,703.34595
856,689.381729833133,700.89496
857,690.3586896310918,699.77014
858,690.2229982782223,692.00696
859,693.566782196876,685.61536
860,686.9227674701409,682.0824
861,683.5686719244821,680.41266
862,681.2073629000821,680.5515
863,678.1349497161592,676.59424
864,676.7535740384326,669.9779
865,674.1784530408921,668.251
866,667.3261499826306,664.4084
867,659.6330638343071,663.5544
868,658.6390344854419,659.7487
869,656.2585910084701,660.38824
870,652.7254218786003,658.9016
871,648.3958800500494,660.50305
872,643.1620780940357,663.87964
873,639.2782973820687,665.72614
874,641.1706504106203,665.3131
875,641.1904057999673,661.7758
876,634.3167684794289,649.9596
877,637.3713092117702,641.1932
878,638.262490358526,638.88196
879,638.7517882184039,640.254
880,641.221451635491,638.3911
881,645.1506319831711,636.4022
882,648.6268727104425,634.9518
883,654.3211855637935,630.926
884,655.4212788642512,634.66345
885,657.9022462697934,636.86694
886,658.3377433680602,640.5324
887,658.156288003641,643.305
888,655.4498172294017,647.9544
889,656.5021070467892,648.426
890,651.3509907758477,648.1595
891,654.5369184981226,644.6301
892,647.8272720050905,640.7235
893,641.1870424720993,636.027
894,639.4374010413884,633.9959
895,636.8795203574539,627.4699
896,632.67515790589,626.2589
897,636.2036717224058,624.92737
898,631.5670859576899,616.9025
899,630.2558013353186,610.9415
900,628.4570760249763,605.4335
901,633.3935898985503,605.92487
902,634.750745370398,609.98883
903,632.7300926549512,613.6381
904,636.1912632282177,620.0787
905,642.011758750971,627.6241
906,644.361600489707,637.03284
907,647.0638092587535,642.07416
908,648.2876228783084,645.773
909,655.2148192266311,651.1967
910,657.2118097791256,656.2385
911,660.3509130553787,660.326
912,668.8617634802607,663.7105
913,678.5466027391828,664.6632
914,671.5649881419008,666.27
915,672.5229987591584,665.73315
916,676.2091892502583,667.7771
917,673.1355217273906,667.68866
918,674.7031964756032,666.0305
919,676.2561761229146,668.2789
920,676.7832652849327,667.8736
921,670.041292693204,670.92334
922,671.7897268761516,670.9754
923,673.3170863424274,672.1544
924,666.8802396639408,672.7981
925,669.4815636369219,671.6859
926,673.6767402507637,667.937
927,670.1247919480408,665.7362
928,669.2113992270101,663.1616
929,676.9723885406951,662.5985
930,669.3004834135521,661.0441
931,665.9740688774262,660.1583
932,668.7142222296435,660.9627
933,677.5362296513946,663.1095
934,673.4952416200142,668.7696
935,672.5224008905606,672.026
936,672.4863215350985,675.8335
937,680.0272164072466,673.11383
938,677.3466659808222,669.62494
939,678.022225642166,670.3943
940,675.9849161933327,671.0936
941,672.6802147302226,671.86053
942,674.7127110764883,671.6322
943,673.0430698919041,672.95776
