,True value,Predictions
68,756.6564407795793,263.48897852756005
69,756.6793030417972,269.7237265381788
70,759.232296374976,269.5643469617027
71,757.8386095061496,273.1946778594077
72,757.59791729542,253.39296015970157
73,757.567189256724,251.72620659044227
74,756.0399906966879,245.41397415557978
75,755.9040774253701,244.6384437858636
76,752.5541315709013,251.3635558720061
77,751.4465186383983,245.9538163933514
78,751.2715827584092,245.1714657250696
79,749.6408349524835,244.7943392203865
80,745.6245691756011,239.74539114303857
81,746.765078854384,234.15854611146514
82,747.0951768036937,237.5341484943446
83,757.913480245467,223.6569530694322
84,760.4248531657984,233.65007112917178
85,763.169802351153,224.50179043563455
86,766.9456383186433,232.69178249215628
87,779.4472142897492,235.35981815181955
88,786.6765496283468,231.09011753842557
89,796.5405926914933,244.59106486126598
90,805.7154514091673,247.30335895821818
91,809.1268380381256,258.8672314141512
92,818.20588692178,255.01930694010423
93,828.604641150583,246.63104136585451
94,833.7576013191702,244.19630886887717
95,839.8089260117805,253.3707226609528
96,847.1081527685869,247.74061125222636
97,845.0050758392781,260.44439561756474
98,846.7315199332744,247.29551496825704
99,846.4409361087012,239.48809512721374
100,839.7622942923791,243.7560378413941
101,840.1869246531406,236.69432262745627
102,831.8576244902908,275.7032096685016
103,829.0581459135254,248.03335092899857
104,814.1410864425119,274.9915772373348
105,816.7084918342931,323.138492531785
106,806.6372253275076,342.2475575228572
107,806.6986900731314,310.82568331701015
108,797.9570746519651,341.63922876877376
109,798.0361099892398,380.2582917090069
110,801.43870516214,407.8964212615638
111,795.4062230594303,430.50229619492455
112,797.9745830121323,390.67821712148094
113,803.3283774522395,407.42830649814834
114,810.2086709302832,495.70302050457553
115,817.9816079052825,507.448668702404
116,827.6797869896274,450.72680003220364
117,828.118017272028,602.6214179916748
118,844.6379339074562,620.0100823801349
119,845.358393801874,630.1798540925867
120,857.0912134030327,551.7620227304959
121,856.3271302250978,533.1320272480787
122,866.6498562856358,604.9742098244628
123,864.9441144727596,633.165049350194
124,866.4795849390337,602.7146898290634
125,861.0623364079884,572.9134113285547
126,861.5630342760563,558.9835025698928
127,856.1201659890389,584.6086772822159
128,847.1267120650552,565.6881900145777
129,836.8469462706911,510.38972744391657
130,831.38477133261,475.1716805894919
131,820.9504509551797,469.34670253347383
132,811.9456282394378,469.90358499082225
133,805.1136152984332,433.76565555947616
134,798.5942490801883,415.30808415714574
135,790.6538045131132,412.1963163278918
136,785.1540620147714,396.38831983782745
137,779.1207690502347,384.54087191776176
138,779.7046639588763,357.39574358306476
139,779.5920019372871,339.222893166474
140,784.3245520276022,322.3648195322093
141,786.2769895979558,303.10412072363675
142,788.4916966792946,293.1541607893483
143,796.3185012304468,259.1538372930255
144,802.5764435828746,256.9511878919701
145,802.9017251057685,304.8294459117137
146,806.9490482717451,328.92183707817634
147,813.2229189155997,298.492799026252
148,813.0914366247177,299.39872007636376
149,812.740183507193,315.3730546268734
150,818.3168956236418,317.7223057432056
151,817.0745761139488,340.9497602143497
152,813.4119000007665,352.3726705377746
153,812.1691827380112,367.90501801194864
154,814.0689954685365,362.48314027407383
155,810.7019314574511,355.325644569585
156,801.0832358188928,343.24757580139254
157,803.0459854341061,338.6035426366772
158,793.4459534080555,318.00474251615856
159,790.459292466066,307.68209545607436
160,782.2519597304248,302.30863282023626
161,778.9420465661561,297.04198384885746
162,771.5388759395164,294.41531324252236
163,772.1118781902313,270.1229752557528
164,768.9362193656019,269.43218674293433
165,768.5790914865386,261.7927230613252
166,765.9598352034121,261.4615495520037
167,768.1495237145202,255.6095599251526
168,772.6755144455071,260.1134512078846
169,767.6345057654962,268.76677912357
170,780.4689869566137,241.39748466236776
171,790.0797842738066,247.23406793831182
172,791.8716895004123,240.57396120067395
173,799.5166583644811,258.4346476048081
174,815.9971472387249,256.30588706477056
175,817.7794566606533,267.2351686556349
176,829.656369991356,255.6772480331079
177,835.1004337330209,266.0263813162733
178,839.8185415699481,249.86830357785195
179,847.5488138828159,260.79877460113005
180,849.4481077987185,248.17765982402898
181,852.2908131667648,256.0752531837139
182,853.2883314719758,259.6666666842626
183,856.3890392434612,268.35656249519343
184,852.8432118164294,260.27511858651144
185,841.3647204577603,284.92455593063534
186,836.617895610938,269.31154388434965
187,836.2524564278294,285.83547326830757
188,828.4043205424686,292.34392927304776
189,820.1130746795782,306.0451260541586
190,816.5157531650508,278.00022125135604
191,809.7136879286404,281.84572743015906
192,805.2945329012643,259.647144961664
193,804.9205648786149,259.0614473813165
194,802.2929749695971,253.03398533829454
195,808.4533951619799,234.02896104479962
196,817.8314836370126,232.5560558102514
197,821.8127482126815,245.04889742205333
198,822.0942075653609,224.2122002384316
199,839.6416533512696,242.22541448252198
200,851.1429256592174,306.71112987280884
201,864.533577205154,328.1655452510203
202,872.4372754349281,353.7515230603891
203,885.1046630176726,424.98743185269313
204,896.8051460048837,442.0069810815554
205,903.5613066862749,375.9552642991681
206,904.3483300174641,452.36103970973414
207,912.1479190805082,442.3791401047755
208,914.4676125908792,437.9803762194836
209,918.3334708904266,371.2406249451327
210,911.5433477871079,400.25158472731204
211,910.5350319659942,396.0118110119816
212,902.5871914979859,328.7045662927739
213,892.9337584798184,339.4528652425443
214,877.8929327298428,376.1380552582671
215,871.3165693212086,353.36806608680143
216,858.3660655307078,360.0208472835431
217,846.2199756409763,353.87137809019214
218,833.1155714772151,345.2960589245007
219,820.875927317633,323.99619574691343
220,820.7417608866152,312.87440118234196
221,817.4134611734457,279.63912501476386
222,815.4756181361582,249.89037304084994
223,809.3644392812289,329.1162428239087
224,811.6951292635644,387.56293372386057
225,819.1635205646683,360.88932754313333
226,829.1665891245397,370.7651411293095
227,835.7204742613247,432.2296385348381
228,839.7399041997567,466.9175917634815
229,847.584655765622,413.07159145676593
230,857.2075123851467,365.40881213296984
231,867.4758868827936,370.31526936192677
232,872.1334395962199,454.5552859879671
233,871.7563866010498,412.99998464630124
234,878.9497513122462,347.27173356506023
235,877.826386509575,417.6420548329
236,877.1375481954778,376.75275939102085
237,869.2334450121759,364.75174591232593
238,868.2505914646066,402.33750182114665
239,860.4827693677862,413.4406950214674
240,859.782838314401,413.3484879319991
241,849.6433852164333,391.52139067908587
242,838.5714102776949,374.8417621623311
243,828.2447045598856,370.1586545470216
244,818.6066093478274,367.65805782327146
245,811.7908136991127,343.09364752976506
246,801.1306506300929,327.7749068717182
247,799.3149126090753,321.44296294483627
248,793.0545537988054,333.335873792799
249,791.0302553173899,308.3641860555669
250,787.462408890272,312.05684701701887
251,787.7462298976086,292.8926845661602
252,788.8824054876637,326.63599746474773
253,797.6264478474427,320.27164759189725
254,804.4900604899626,308.0793921931622
255,803.7045390302952,300.41483436768283
256,816.1839873160111,304.80144352541555
257,828.2800050295722,302.5135529133958
258,828.247338351018,312.5691283729596
259,836.4924911328233,303.36128926984935
260,844.0008671075043,328.080969978963
261,851.2455198938334,302.77033763923725
262,856.4138183199673,312.2669493183035
263,858.8653327981428,316.1141768992717
264,865.0033729296251,316.37784162689695
265,860.7164791758631,297.71817533089484
266,862.9140303075302,300.2175444286995
267,863.3996420731671,297.6482658659746
268,856.6438156807119,295.98608135015724
269,851.3825821134772,297.87105541143586
270,845.1255450595086,298.5662922235967
271,841.9140626896614,306.94671081024904
272,835.0172643783811,300.3927849233122
273,823.6734612842282,285.4000595136882
274,814.504968564108,312.6786906592141
275,812.8821468317285,312.2944736078012
276,807.5769543399272,297.43802644547617
277,806.2207613833589,285.26203640396034
278,808.3524936629174,300.451059176853
279,807.0074868679225,289.662611157827
280,815.19565534759,286.8711066915506
281,823.9877693289197,260.18971110088324
282,830.9017888483937,271.914987594182
283,841.2639665795714,264.29993726641084
284,853.4352192738719,261.6842199484057
285,867.3461263668728,251.07312222881683
286,875.2763153299032,277.56853054910005
287,891.8015929284705,271.93554408896347
288,904.7342015264792,291.7776590672058
289,913.6895315768267,263.76080099601086
290,917.2492326135715,311.5356751104399
291,927.6692465678099,302.12655822234717
292,931.7039260122374,317.44649027890665
293,933.400277395893,327.843366381829
294,931.0643209688503,312.38746911152856
295,925.8852827684717,299.3560333012217
296,917.9780722098828,320.2749814189884
297,910.6458798316685,322.14660736507983
298,898.6950056066164,313.34911971594136
299,887.6729509236451,311.2810661133815
300,876.8495763808722,285.07886709550775
301,858.5554260701219,271.475743762426
302,848.8628300529631,280.11087407234453
303,841.9265695301384,231.10650517869718
304,833.4447944592238,232.89420557321495
305,829.350038277321,227.3593732911106
306,825.1264709958239,255.75786288566854
307,830.7579198395298,235.80226801646188
308,832.5482251445818,256.1101765058416
309,840.7881511484557,291.7607002074752
310,847.305216292646,302.1318375262376
311,855.842263499559,345.1149455840785
312,866.933600538416,324.3048581935604
313,877.8398333032176,366.43906552903894
314,888.663992282681,340.7692804912233
315,898.9241528637579,455.2575072908249
316,903.6996992420572,533.0489863503566
317,919.0626781841642,413.84075703208043
318,919.6005608668963,321.33343969792037
319,922.1260365528152,341.1705280953914
320,919.2720629329141,330.978094096273
321,923.0513187346061,328.53626024111037
322,906.0647099255241,335.2235333470276
323,901.7502994974453,322.43620698264095
324,891.0167178848127,319.53800607692176
325,882.108017990552,319.4103686466236
326,868.9815561230952,302.88190552030017
327,859.3836050718812,301.9792394648554
328,841.5558110368736,296.8450334839074
329,832.5659998378333,295.89099525958284
330,819.8924528619232,277.6903944637252
331,816.2583977846433,280.97444929642563
332,807.3600044643102,267.8629843687577
333,802.8258153706137,293.5473996277535
334,803.1820837968489,266.9310405725304
335,804.160852419701,283.49465079875984
336,806.8991112869904,276.1705485928946
337,809.7054148196282,279.0718166121569
338,818.1507596218377,280.8001577103406
339,823.261684061073,284.6765937476345
340,829.0044575665111,281.6386317501975
341,835.1500182060092,285.5871483329207
342,844.5859327848963,276.25218599816895
343,857.2505566084777,283.5128992171609
344,862.1242615659907,275.2747188496245
345,865.0797592732621,284.04722385821145
346,873.0290969396729,282.8894836586124
347,877.0565705717325,294.9860877406195
348,873.3134660637378,292.8063781756778
349,872.9297473292133,292.0288459267811
350,871.3436230362182,279.2551783414095
351,866.9266434124074,279.8453813847578
352,858.3038562280756,275.24605505029837
353,848.6962787763234,279.60450179949675
354,839.9904680482513,262.46942626130516
355,836.2358320387325,268.2584359915204
356,827.9842644818336,258.4929962508086
357,818.9115697903735,255.37327763841668
358,812.6487153915755,258.0192482054002
359,809.3397521723792,257.6205431513142
360,801.4910739893854,263.1895998864405
361,801.5277960086529,265.53235189861005
362,805.7883196733292,274.14625447359316
363,804.0113358203632,274.4990971097041
364,811.3115670844818,264.60651861279587
365,817.6141112565572,276.17048954244063
366,827.6903472436104,271.44867251988666
367,832.0537546637728,266.86247817892036
368,846.0883968777912,275.7779593733092
369,854.5476894976833,287.43644212388955
370,871.1278697130691,250.2292288505067
371,881.1604096195409,239.34953505272676
372,891.772623551246,259.147495430041
373,907.1708681136976,265.47285901599906
374,914.9411937793849,278.8545523839549
375,920.6237959934572,274.82305913373983
376,917.7848353390449,277.60374501810145
377,923.9111586795193,283.5730358063552
378,923.250965483888,300.7062135353579
379,916.8265694283026,271.09962705061247
380,915.2525159946584,277.7728195127085
381,909.773727428158,286.6463328484863
382,897.8237445520658,282.48720870721854
383,885.7105757357726,282.3127176201233
384,874.9092740301686,256.0943647139631
385,865.7408578001593,254.3865273448272
386,857.283668627468,248.97164124767826
387,845.2646095156023,251.19191099981995
388,841.7948403835014,237.05829677387013
389,835.7790188343689,250.03491691433885
390,834.4979614225302,255.8975786460923
391,835.2118326817904,256.5599017456875
392,845.9781631927319,227.1091873268882
393,849.0741136772208,228.35479559562094
394,856.3226904970847,224.70222676247906
395,867.1346122091915,237.728614927836
396,882.8183915066381,237.31766351028614
397,890.7785503341952,239.8149504721527
398,899.8556822931444,263.7016404177724
399,920.3921155627144,223.20233521204804
400,926.6396686687619,317.27037591701185
401,935.5370399781336,294.7113784956026
402,940.788109477652,267.0301808616834
403,946.5291745342397,255.85292006450854
404,943.8738329290887,341.4324251750791
405,944.9313795833576,339.50830060939296
406,939.9866993436386,297.6163720844829
407,930.8051593953187,326.3317450534762
408,925.8942207572898,330.5791779659141
409,911.0280120245194,303.13599380251554
410,897.1831403742883,281.4901388147192
411,880.3387735977932,311.01877038534855
412,866.9672846544133,299.3437039279764
413,854.3098005880584,295.208622481819
414,845.5201440972893,279.2719320341398
415,837.4909057296327,289.89995922162643
416,827.833999777174,275.3668967875181
417,821.4893007835692,303.87700699762155
418,819.9316967911251,292.2396047104885
419,821.1507958361343,306.4877862116067
420,829.7274159182062,286.8137672621372
421,826.8359786918695,299.7570776875447
422,838.0976814350219,274.3510687277813
423,843.2035255430311,297.6955742636996
424,851.1615068628627,287.8819514122571
425,860.7221715343823,307.4791393784557
426,868.6522445665984,303.70018202848235
427,879.6364647167337,325.7034100470996
428,889.4416959491563,303.9781870217984
429,888.8141255313063,320.7065036218324
430,894.2115477173863,300.72123034986254
431,896.2822488491455,323.3886292887177
432,897.6390516040761,296.06000580395283
433,894.5116806753164,304.1908560686886
434,885.7753828130992,290.20240542287087
435,877.7278819049251,291.92570289396025
436,874.6323181688826,294.462142460543
437,867.0127950666786,289.2836656975993
438,854.0477464773119,272.75931092022
439,840.8040424370998,274.4244092085708
440,832.5840008270415,252.75954451154684
441,825.1760157924772,253.34528838193387
442,813.7070630888313,245.7144184937086
443,808.4445004024824,240.79674203234336
444,803.4937020812748,231.15095575385726
445,801.917856242718,240.23507016121258
446,798.6407006510523,240.01801431233991
447,800.4896745815001,241.9183627450311
448,799.3675603645345,236.7882259785558
449,806.6015414770329,239.1621294172075
450,813.4955469919721,238.42946145455048
451,820.2690065786711,233.3654918847916
452,830.718829226075,227.23833331558023
453,838.3925523116176,248.00106792184866
454,846.3948734410058,248.45359131819893
455,854.4338199422622,255.96705221770262
456,863.1476824992639,243.98869737715103
457,876.1711973745981,235.82545487196612
458,876.0794060635876,254.85335086968902
459,878.156438952055,259.02332224775483
460,884.9678632390148,240.46326252700493
461,887.7570293720994,245.56191723383148
462,887.9071906333367,248.36620114796835
463,882.7455246424283,250.66523190829537
464,873.5204791294584,256.5494306530949
465,867.258335761568,258.6137389286821
466,857.6081139880841,253.39185455352012
467,850.5501338042898,249.0607903224944
468,844.6851396770546,253.00043637142022
469,839.9691296288578,251.74750628610417
470,828.2854559474135,245.66664052914422
471,817.7480909532343,253.44324701958212
472,815.2387901197534,256.80193077959575
473,815.2152316244872,261.33200267375736
474,814.8805094219905,267.3168580529855
475,813.4556341770075,265.809935043139
476,817.7579665207109,287.93439483321254
477,833.8712630196891,292.59572558173477
478,837.8813869310852,290.2666490511702
479,848.4546285623344,280.50218577347164
480,861.9041934166519,300.8180223801414
481,874.621728761845,264.2329317507688
482,886.3790561158455,266.3778301315346
483,899.8385412194834,289.3427416123235
484,911.9285078137694,287.1641457826106
485,915.2606644173998,282.88943633236505
486,922.2787594524281,287.09995058687025
487,933.026891459457,260.1642255090912
488,937.8707639345407,280.68431404965344
489,934.6606609122183,275.37356908629425
490,929.3175521206705,292.8295902164848
491,924.1488075907722,280.132502378423
492,918.9933341882494,317.2826880873145
493,908.1877991148041,307.32184732867603
494,896.3475591550088,315.93568319778956
495,880.7908779457455,322.3224358243414
496,867.3450729502758,334.2629992603283
497,854.3405331948045,305.83428334518703
498,845.3486822424758,287.7502668528691
499,832.6663335825618,270.20924540055273
500,823.00690467909,273.02138078040656
501,820.5849379337395,279.5199242974683
502,818.8303498404463,244.90904410238912
503,818.6803052962539,260.49984478697183
504,825.8900585553464,276.73091696889765
505,832.8899557774822,278.99778570302266
506,835.6138541615425,263.85355485153883
507,841.8377001041335,279.21477891069264
508,853.2267587964566,274.6044737366744
509,867.9405233711032,289.5718025648109
510,875.3893706555588,295.081661448136
511,883.0681792373383,286.8142780517521
512,891.0829621492571,313.07412896236946
513,899.5996882830248,311.9758070977064
514,899.0644650158779,306.71927250026425
515,900.8111279706203,311.6159815306976
516,898.9459422538913,320.3370429048745
517,892.8748331914215,317.2183385708768
518,888.0219765214358,315.95223697398734
519,879.2894547382684,306.94343773006665
520,866.9675196239032,296.724456049949
521,860.0771217812585,302.0791730506715
522,849.2370670104096,291.4249991449189
523,837.4890457551651,284.0613668681833
524,830.9445435079716,282.3024606655334
525,815.6938832409589,285.1013477931323
526,805.3562797437271,273.8220296917007
527,799.7324810315134,266.2888356003233
528,794.1243756520445,258.8600277236593
529,789.0079027397549,260.0516035521824
530,781.6711962918502,262.01441496301493
531,789.717066562765,259.604345426594
532,787.2576364238228,261.01306492560366
533,789.5628474530877,257.62906176349264
534,795.274842936517,257.5511986370145
535,804.9298067604633,264.98408855400487
536,807.490578318505,261.06602152122196
537,815.5966567499593,260.9829509994119
538,825.3306135142853,262.2293831577359
539,832.3846458187601,259.36449017985075
540,836.1371092533839,263.794133064833
541,845.9778616539505,273.1807806530568
542,843.5743643185912,278.61835920505047
543,850.6796321200279,271.1373224992168
544,852.633576540361,293.76232511786395
545,852.67610601742,283.1517025829082
546,844.628901653483,276.7906323756613
547,846.3264167577199,257.71108227015617
548,838.1562850798936,262.4505348338913
549,834.4560060542633,259.384712354544
550,822.9896565819287,264.01319333459304
551,823.1236889172787,260.2582518246467
552,813.6947648916627,262.7272487005139
553,811.1964101885904,268.32430546424115
554,803.1893927130208,261.7836856081565
555,801.3339989245991,254.24430722108656
556,793.1004293663422,252.6798969104746
557,793.1453201435047,247.10255710099878
558,792.0698831544755,254.0294899320963
559,797.2985691795735,252.73691557924647
560,799.2818580896819,249.6641674207072
561,807.0255684495406,255.20034521710173
562,812.4682042161166,277.8862887154921
563,823.3337436274843,262.96186840812345
564,835.0125507721533,287.9454673682848
565,851.0324218600306,295.8473968916043
566,858.1066694501858,303.4837259714375
567,868.8033773669795,278.90582140559957
568,878.410077987673,284.4215066604191
569,887.1968667438379,278.5592290289764
570,895.0795491797635,298.49239899305036
571,899.4344267887998,292.2326751196156
572,899.5968925652967,291.5761424672642
573,897.2861803138363,290.17714520084616
574,899.5857067294958,297.01033287341573
575,889.0154066516881,298.2692787364621
576,884.9176362242987,284.4519989661216
577,881.2002815069725,308.17836206508986
578,872.8293048694635,311.0618775389415
579,860.8091602444484,309.68547912545733
580,856.6524729675644,325.95690039989364
581,845.5916937305648,337.22466512877264
582,835.7309225670132,324.7912446517907
583,827.046031556704,321.0032600251523
584,820.4126491208496,329.9858657586003
585,819.8648067859438,287.634920225522
586,821.2611004155544,287.3303714908849
587,814.4549720894279,272.21913532470495
588,823.7965606621675,267.617981721639
589,824.8987260517491,263.6357637696269
590,837.4473571563709,260.87549044434036
591,840.2704725419695,304.87320170263246
592,855.1964605123303,301.4542467142371
593,863.0104156604021,292.31025740658544
594,877.8821615308059,294.16059274990965
595,877.7089158861487,286.1663130643597
596,888.3054729245094,311.07526929160963
597,889.8366176026716,282.23181033683926
598,895.0128020252162,287.9801300064028
599,895.2418699347157,236.79835728125363
600,890.0860941141283,247.8799503157936
601,887.3362138859304,249.55296109652474
602,884.2429139231602,262.73710147168066
603,872.8118221020593,260.9172891170925
604,865.0558110580837,264.0043299650383
605,852.9615018604054,280.6495836458506
606,846.824623152799,285.77229759900877
607,834.0392339108495,272.7480609010032
608,827.2542923743447,283.0270187082584
609,812.9577904770429,285.71675405702393
610,805.3476886810328,283.45079778694657
611,794.1809081148169,272.3223542462771
612,788.8788104686029,285.004983167914
613,789.893170310249,270.3362638757102
614,780.7689892757393,279.05837061031133
615,784.3835790491753,277.1233324786742
616,779.158153806745,288.2888513175048
617,784.7121808284903,287.8064890796102
618,787.2349091587163,293.2723683849433
619,796.0539274326234,293.03919906586793
620,795.7595999431026,295.6020372098068
621,800.2528642763154,307.0044632242228
622,805.9945653461715,297.53085594686314
623,816.8663014087456,293.33716039453435
624,818.4099548560663,300.0779984900156
625,816.0860315551623,306.38966817776
626,813.405516106799,302.8219865866546
627,816.6592054534241,303.9017520821384
628,818.6081016038769,306.840694744716
629,816.9315178291375,300.2332443958334
630,814.3803578321794,296.98123658973884
631,804.0202098201672,291.9329964412661
632,803.4180554593345,297.54503155061974
633,801.4285686427754,294.8136835206016
634,787.8499636561936,287.7275481979878
635,781.0368374701951,279.25457473638136
636,778.4811759251409,260.14331383412167
637,773.1210018297182,262.56804293906424
638,767.5883679850081,258.0684703054948
639,766.7034857794167,261.7948796697539
640,762.023287499306,266.72791574654974
641,757.8859541579387,251.38139436056818
642,762.2435199127987,232.1929571595888
643,762.1534027595475,234.25180110843587
644,765.5188728635983,240.1335716584743
645,771.4373307439224,254.2647712078291
646,772.6590058828633,259.00184889249545
647,777.5977470266864,245.58384639516666
648,784.5368683859377,250.74615490988865
649,790.7122663872933,281.39858755344403
650,797.6631498407106,294.88816500054037
651,805.4343112574772,272.250254321861
652,810.580932127586,259.8463281067779
653,816.2853874934034,256.3258548441483
654,818.9977719992593,284.0586962172529
655,825.7482363293901,283.62667195566127
656,826.7713372082155,277.38474611126225
657,828.1015747430756,263.3123582180937
658,828.3082189902146,293.76601283416346
659,827.9486054336503,277.38977077987346
660,826.0351989224545,296.01839299116614
661,826.1934789783106,296.5063063876791
662,817.5925885246862,305.5147384666999
663,809.2708619087209,279.3022158625412
664,806.6649604030191,283.708840789229
665,805.6900312989364,270.82074566929055
666,798.9809892457687,267.72580119029874
667,790.2903075188527,257.94826601147355
668,792.2488299580748,279.3193785255574
669,789.0685875713751,254.32389011287944
670,792.1794838354839,257.78597676443496
671,785.7281464439883,266.5323667831778
672,791.3756963082335,267.34339767802703
673,797.3058815507761,276.9636735067922
674,799.6374327583511,276.7460035062075
675,812.0665013434316,267.0445377253088
676,817.3500129630569,269.53443113541374
677,824.9247253783913,276.13418209001054
678,831.4919060367384,253.5256667354556
679,839.6374085977217,259.0712368967363
680,842.1418101391871,259.34428101828695
681,852.1834876819865,264.4354144523285
682,859.5630400613603,275.1025549273409
683,860.5612172250171,271.0928803045486
684,861.4813983409165,260.3649216913174
685,856.434420660681,272.41813514579667
686,851.8690096949383,264.274932838089
687,846.5458312916898,261.69014779597717
688,843.9430396205101,287.227678938175
689,833.8699307342955,261.1332127462984
690,825.608121436342,255.018708636002
691,812.1095648226157,250.8788580717525
692,806.2027341743174,279.09080540541447
693,798.8944584628763,287.666103644638
694,789.8865627228422,268.03663370880184
695,781.4286843433932,256.007012825295
696,774.6226348589128,255.37548614130853
697,768.1776435835966,242.4639556579707
698,769.3267656124985,231.93957931538833
699,774.1903472797877,254.5146059090016
700,778.9831807065658,249.40401818774802
701,765.6558252732016,259.9122293024228
702,773.0579185884523,288.31840134329605
703,774.9229009954827,278.69680488909955
704,779.8468107611146,281.20595235267837
705,783.7446670516662,273.23317764928424
706,790.6963699213924,278.9125521069958
707,784.8288501670436,259.13038127557843
708,788.3757183918593,265.9746840533237
709,790.8530033816362,268.28754167029996
710,790.695938796649,272.14245005495263
711,791.3609292699467,271.16089437328117
712,782.9617650814412,266.1731982780693
713,781.9814546389314,262.848010771157
714,781.9899624448248,275.25230843174324
715,772.7168678255007,272.506566731973
716,769.1924349519097,272.7713459282692
717,763.2785587235586,280.8312269351549
718,763.8719885042134,270.1741301905498
719,750.5761625938254,269.79749874960675
720,746.934376420978,273.4654077524721
721,740.626639558562,275.55953504307234
722,739.9457034921568,269.23798671350625
723,731.0395059169858,279.86015192753024
724,728.2008870268999,256.8159374520613
725,727.4884790245716,271.1909303075226
726,731.2820253656015,274.36197962501495
727,724.9517085842988,262.70290150946937
728,726.0568788680449,230.96978808357434
729,728.6092339970947,241.40620866931434
730,732.7815822368713,245.21434134312975
731,734.6417906633833,259.8743021549578
732,733.0098173099757,237.13110247778275
733,738.1658177968332,254.0890064828804
734,740.0998558358871,262.00901541474684
735,743.0464901545661,300.61218609114076
736,749.1504072390813,297.57677551993146
737,747.3757919123974,303.8103756026238
738,753.061072341688,244.12736884422577
739,751.8092731112422,280.0843607702184
740,756.7352673037163,256.9081306321426
741,751.6582159302749,260.76272854122413
742,760.4494255300616,255.17237246052298
743,759.4488797786454,284.5682856394398
744,758.6430287301206,269.90333315189724
745,754.8100817552381,279.6049167089765
746,750.8553770559605,272.49326004248695
747,750.3411986037206,285.558448797053
748,749.6498405870385,274.7498970900808
749,747.7324381236712,278.7378157414868
750,749.0549802224031,267.4099459296812
751,747.6092594938432,270.5041425784357
752,742.3065312694869,252.33618607689374
753,744.7095959585804,276.0371892081419
754,751.271378058521,265.17112230814837
755,750.4983532669831,298.67273611442096
756,751.2216815734444,292.8080222189328
757,757.573727459497,312.73068424721987
758,760.9231244493575,301.1061302296027
759,758.9569783750857,310.59098550733955
760,766.6881272541406,285.9121447035223
761,776.7497744419633,288.18140877697897
762,785.6762485677588,268.7091354440869
763,783.5942327298054,271.6606482399642
764,793.6138688938993,263.33049578065
765,798.2581606582806,293.7360070354353
766,800.8960947663668,285.24126183346374
767,803.7664433199006,266.80659779474826
768,805.3050605869361,279.46955712457265
769,808.8691847500521,275.7237928603332
770,803.0779853057139,277.1431837827113
771,802.7056118136144,269.8248586694153
772,804.162006412428,288.0525424075288
773,795.7038000469164,296.0099412293949
774,789.2718537235937,371.71757372442954
775,781.7254093291743,373.43974389892037
776,784.9472693994362,372.0074753071037
777,769.6103132326068,374.3920453516415
778,768.0449072878871,365.9587778958345
779,766.2494366931876,418.1308618086179
780,757.9429665614402,385.4672940867227
781,754.3936641914332,328.5958835037801
782,755.8176538283294,363.889459905555
