,True value,Predictions
285,10208.799809999999,12321.52
286,10163.16016,12311.935
287,10139.780270000001,12303.475
288,10094.05957,12291.958
289,10149.07031,12282.881
290,10046.12988,12276.203
291,10050.33008,12270.976
292,9962.219727,12264.402
293,9961.919922,12255.705
294,10085.13965,12246.033
295,10117.07031,12234.377
296,10129.24023,12226.134
297,10139.70996,12213.496
298,10179.16016,12201.189
299,10120.24023,12185.036
300,10126.50977,12169.235
301,9963.030273,12161.267
302,9815.330078,12157.111
303,9814.660156,12154.884
304,9944.669922,12154.114
305,9938.320313,12156.475
306,9814.589844,12155.836
307,9825.349609,12155.356
308,9954.549805,12146.175
309,9972.830078,12127.964
310,10083.15039,12109.043
311,10040.82031,12097.967
312,10110.13965,12088.569
313,10073.049809999999,12073.486
314,10098.62988,12059.108
315,10181.74023,12052.931
316,10173.41016,12049.825
317,10195.00977,12054.135
318,10122.51953,12057.177
319,10173.91992,12064.885
320,10168.45996,12070.439
321,10290.280270000001,12077.315
322,10260.2002,12089.481
323,10342.79004,12100.734
324,10313.36035,12112.49
325,10289.09961,12118.496
326,10313.07031,12126.775
327,10314.75977,12134.093
328,10318.16016,12148.717
329,10231.36035,12160.7705
330,10244.49023,12177.05
331,10284.45996,12190.377
332,10204.88965,12200.592
333,10244.92969,12211.095
334,10109.17969,12220.661
335,10038.90039,12229.365
336,10047.24023,12231.262
337,9988.540039,12232.984
338,10077.40039,12236.969
339,10136.24023,12235.33
340,10080.26953,12235.804
341,10192.65039,12228.13
342,10216.54004,12215.932
343,10177.67969,12204.073
344,10239.91992,12189.683
345,10125.40039,12180.492
346,10055.2002,12176.06
347,10081.969729999999,12169.876
348,10077.17969,12170.542
349,10002.33008,12174.085
350,9894.450195,12175.432
351,9933.379883,12180.923
352,9956.320313,12179.281
353,9897.620117,12173.11
354,9886.929688,12168.0
355,9865.759766,12163.046
356,9757.80957,12154.302
357,9749.990234,12139.544
358,9888.480469,12126.665
359,10002.030270000001,12116.09
360,10004.54004,12103.398
361,10027.469729999999,12090.645
362,10054.38965,12077.66
363,10035.73047,12059.706
364,10137.049809999999,12041.631
365,10314.75977,12032.259
366,10387.54004,12031.426
367,10391.30957,12032.727
368,10386.37012,12036.09
369,10385.48047,12041.868
370,10469.83984,12046.711
371,10539.00977,12058.172
372,10550.24023,12081.496
373,10487.65039,12109.231
374,10549.57031,12135.64
375,10572.549809999999,12159.549
376,10456.91016,12181.121
377,10489.41992,12206.117
378,10492.59961,12233.748
379,10520.30957,12259.848
380,10522.23047,12279.177
381,10475.90039,12300.042
382,10428.01953,12320.446
383,10590.219729999999,12330.972
384,10585.12012,12341.443
385,10592.20996,12350.794
386,10547.05957,12360.715
387,10440.58008,12369.677
388,10494.23047,12374.441
389,10552.82031,12374.961
390,10543.219729999999,12385.637
391,10638.32031,12395.854
392,10676.4502,12405.591
393,10691.4502,12411.3955
394,10705.63965,12409.099
395,10649.91992,12409.618
396,10661.59961,12414.057
397,10759.42969,12417.724
398,10815.88965,12427.347
399,10827.12012,12439.278
400,10776.12988,12451.477
401,10854.54004,12463.656
402,10829.19043,12471.045
403,10800.299809999999,12478.04
404,10783.00977,12490.8
405,10729.42969,12506.666
406,10630.780270000001,12522.174
407,10597.83008,12532.862
408,10622.87988,12547.334
409,10603.95996,12559.038
410,10621.030270000001,12567.38
411,10556.219729999999,12573.331
412,10617.780270000001,12574.709
413,10505.83008,12568.67
414,10558.0,12559.958
415,10628.79004,12553.116
416,10539.969729999999,12545.55
417,10471.469729999999,12539.612
418,10392.99023,12529.975
419,10368.61035,12524.956
420,10461.55957,12513.337
421,10498.58984,12505.645
422,10467.40039,12503.767
423,10427.2002,12496.77
424,10489.94043,12485.627
425,10551.94043,12470.656
426,10596.79004,12454.771
427,10593.09961,12444.896
428,10716.12988,12439.313
429,10715.75977,12432.833
430,10724.62988,12424.572
431,10664.11035,12421.09
432,10749.61035,12422.731
433,10796.00977,12427.961
434,10791.12988,12433.103
435,10837.32031,12446.264
436,10834.87988,12459.222
437,10754.25977,12471.815
438,10785.219729999999,12479.319
439,10611.2002,12491.387
440,10673.79004,12505.851
441,10748.79004,12518.899
442,10841.59961,12533.729
443,10766.23047,12547.178
444,10830.0,12553.807
445,10811.969729999999,12561.113
446,10833.030270000001,12555.925
447,10940.549809999999,12553.92
448,10936.86035,12557.087
449,10912.62012,12566.511
450,10805.62012,12570.643
451,10851.50977,12578.248
452,10774.36035,12584.288
453,10804.50977,12591.047
454,10745.09961,12604.461
455,10633.07031,12617.06
456,10626.34961,12626.89
457,10629.66992,12628.388
458,10565.38965,12631.906
459,10470.50977,12629.891
460,10456.01953,12629.357
461,10442.87012,12624.83
462,10485.65039,12612.673
463,10405.7002,12600.242
464,10540.92969,12588.894
465,10503.75977,12574.241
466,10404.299809999999,12555.257
467,10421.13965,12536.158
468,10458.45996,12517.661
469,10486.01953,12502.927
470,10546.32031,12485.653
471,10461.33984,12477.131
472,10448.55957,12468.39
473,10507.969729999999,12455.232
474,10403.92969,12443.466
475,10278.75,12434.961
476,10087.50977,12429.689
477,10071.25,12429.563
478,10127.41016,12424.587
479,10012.36035,12418.984
480,10218.59961,12417.925
481,10157.70996,12410.673
482,10242.469729999999,12396.529
483,10151.12988,12371.794
484,10198.799809999999,12345.778
485,10070.37012,12324.026
486,10192.50977,12298.077
487,10251.7002,12284.345
488,10256.9502,12270.647
489,10384.63965,12262.853
490,10340.37988,12252.177
491,10345.40039,12244.702
492,10384.33984,12231.673
493,10281.11035,12225.367
494,10300.25,12224.22
495,10189.48047,12224.74
496,10140.12012,12234.45
497,10252.29004,12241.743
498,10331.87988,12248.872
499,10464.4502,12258.197
500,10493.19043,12260.145
501,10471.91016,12262.475
502,10523.55957,12257.516
503,10503.67969,12249.198
504,10457.799809999999,12247.328
505,10537.59961,12251.674
506,10542.549809999999,12265.246
507,10467.48047,12280.743
508,10549.87012,12293.956
509,10553.49023,12309.444
510,10460.969729999999,12322.546
511,10467.030270000001,12331.189
512,10483.07031,12343.873
513,10476.86035,12356.026
514,10503.01953,12361.926
515,10512.62988,12372.065
516,10522.55957,12381.792
517,10547.57031,12384.302
518,10566.37012,12386.14
519,10578.65039,12388.6
520,10623.07031,12390.298
521,10609.11035,12393.395
522,10599.66992,12396.912
523,10587.92969,12400.785
524,10421.44043,12406.002
525,10297.83984,12412.142
526,10290.780270000001,12418.659
527,10405.62988,12427.623
528,10374.48047,12435.108
529,10274.969729999999,12441.162
530,10303.44043,12445.711
531,10371.799809999999,12438.47
532,10270.67969,12423.329
533,10302.29004,12407.558
534,10449.13965,12399.133
535,10519.719729999999,12390.316
536,10513.88965,12376.842
537,10557.38965,12365.181
538,10628.88965,12358.537
539,10640.83008,12347.681
540,10574.99023,12338.766
541,10646.55957,12340.295
542,10689.15039,12347.88
543,10627.76953,12355.445
544,10651.17969,12365.663
545,10596.48047,12380.315
546,10579.76953,12395.132
547,10637.08984,12404.415
548,10705.549809999999,12417.173
549,10640.91016,12431.931
550,10623.15039,12441.414
551,10683.74023,12451.041
552,10697.58984,12456.007
553,10610.09961,12458.771
554,10558.030270000001,12464.689
555,10536.92969,12474.791
556,10615.66992,12479.991
557,10594.41016,12483.031
558,10685.88965,12489.541
559,10600.30957,12496.621
560,10634.37988,12497.217
561,10513.4502,12493.57
562,10550.70996,12488.245
563,10554.92969,12488.293
564,10559.23047,12487.307
565,10569.88965,12492.43
566,10519.58008,12492.001
567,10434.87012,12493.425
568,10450.62988,12486.799
569,10397.29004,12482.42
570,10463.049809999999,12478.812
571,10412.82031,12475.828
572,10481.59961,12473.89
573,10459.62988,12468.885
574,10447.37012,12458.5
575,10589.24023,12449.35
576,10633.5,12437.958
577,10595.92969,12431.075
578,10678.55957,12422.154
579,10682.94043,12418.314
580,10597.44043,12414.004
581,10544.90039,12409.375
582,10558.75,12414.768
583,10641.94043,12423.811
584,10557.62988,12430.163
585,10481.51953,12441.463
586,10378.030270000001,12452.673
587,10422.049809999999,12457.264
588,10419.58984,12457.29
589,10443.62988,12457.646
590,10456.20996,12463.38
591,10473.08984,12463.371
592,10552.780270000001,12457.661
593,10568.7002,12445.302
594,10535.48047,12435.455
595,10441.11035,12426.439
596,10317.36035,12419.84
597,10287.09961,12414.936
598,10292.30957,12411.856
599,10238.75977,12414.699
600,10253.16992,12419.117
601,10216.91016,12421.29
602,10216.58984,12416.893
603,10287.33984,12404.877
604,10348.09961,12390.93
605,10285.25977,12377.768
606,10414.12988,12362.608
607,10281.09961,12348.881
608,10215.219729999999,12334.394
609,10385.0,12320.808
610,10377.87012,12312.277
611,10344.98047,12308.966
612,10229.9502,12303.335
613,10402.76953,12306.424
614,10440.07031,12302.024
615,10406.76953,12293.687
616,10472.73047,12295.856
617,10522.58984,12298.742
618,10530.75977,12299.501
619,10586.23047,12293.108
620,10539.719729999999,12297.31
621,10546.20996,12304.854
622,10640.09961,12310.016
623,10686.04004,12319.082
624,10697.16992,12331.187
625,10686.44043,12343.183
626,10674.75977,12357.924
627,10720.219729999999,12368.571
628,10766.33008,12378.305
629,10820.280270000001,12393.286
630,10871.42969,12410.446
631,10916.08984,12427.032
632,10931.62012,12441.3545
633,10890.719729999999,12453.323
634,10888.16016,12466.892
635,10805.87012,12482.325
636,10912.57031,12500.053
637,10877.50977,12519.769
638,10835.00977,12540.857
639,10856.86035,12561.185
640,10810.91016,12576.788
641,10755.12012,12590.217
642,10778.58008,12596.458
643,10767.76953,12608.311
644,10823.719729999999,12616.962
645,10883.50977,12621.4795
646,10881.66992,12626.456
647,10875.58984,12627.711
648,10836.530270000001,12624.562
649,10805.549809999999,12622.634
650,10833.73047,12620.06
651,10889.44043,12621.279
652,10883.26953,12626.709
653,10777.76953,12631.974
654,10796.25977,12636.442
655,10784.82031,12637.87
656,10717.5,12636.793
657,10847.41016,12637.387
658,10880.15039,12641.733
659,10882.15039,12645.607
660,10959.30957,12642.049
661,11011.90039,12639.319
662,11011.58008,12636.022
663,11043.44043,12628.357
664,10962.36035,12629.603
665,10959.87012,12633.731
666,10896.32031,12638.012
667,10854.86035,12647.25
668,10880.70996,12659.785
669,10667.38965,12671.632
670,10688.76953,12684.613
671,10712.219729999999,12691.134
672,10709.74023,12696.255
673,10809.469729999999,12696.356
674,10907.20996,12692.995
675,10899.91992,12691.104
676,10864.86035,12674.998
677,10953.9502,12660.2295
678,10851.98047,12648.181
679,10793.62012,12637.137
680,10798.26953,12633.863
681,10749.75977,12638.293
682,10858.62012,12642.831
683,10883.34961,12644.936
684,10919.049809999999,12652.816
685,10892.32031,12653.812
686,11028.38965,12650.249
687,11058.96973,12646.828
688,11120.67969,12640.34
689,11115.32031,12641.339
690,11069.05957,12644.562
691,11137.16992,12650.188
692,11069.21973,12653.87
693,11061.84961,12666.277
694,11097.549809999999,12680.527
695,10993.41016,12697.971
696,11053.53027,12713.916
697,11025.50977,12725.249
698,11021.58984,12739.661
699,10958.58984,12748.348
700,10980.69043,12755.084
701,11005.74023,12763.211
702,10972.280270000001,12763.518
703,11076.33984,12766.921
704,11076.019529999998,12768.18
705,11151.339840000002,12768.709
706,11209.76953,12764.761
707,11253.240229999998,12762.108
708,11279.650390000003,12761.355
709,11274.53027,12758.532
710,11235.469729999999,12762.754
711,11317.42969,12767.237
712,11270.29004,12776.512
713,11279.969729999997,12789.432
714,11250.11035,12804.581
715,11154.540040000002,12820.477
716,11215.7002,12834.739
717,11150.7002,12844.941
718,11109.32031,12859.269
719,11144.940430000002,12869.338
720,11203.849609999997,12878.64
721,11239.549809999999,12884.837
722,11216.5,12883.57
723,11120.04004,12885.615
724,11141.33008,12883.126
725,11089.62988,12877.495
726,11129.969729999999,12874.3
727,11137.65039,12875.417
728,11073.78027,12879.187
729,11268.76953,12881.374
730,11278.76953,12876.822
731,11342.889650000001,12873.506
732,11347.450199999997,12867.026
733,11336.32031,12863.49
734,11283.250000000002,12860.999
735,11354.49023,12854.559
736,11382.50977,12861.486
737,11367.13965,12869.719
738,11343.290039999998,12881.864
739,11416.4502,12893.774
740,11400.280270000001,12903.987
741,11438.860349999999,12909.607
742,11577.740230000001,12919.11
743,11584.54004,12929.924
744,11639.76953,12938.794
745,11642.65039,12945.034
746,11500.73047,12955.425
747,11380.99023,12964.034
748,11428.76953,12974.335
749,11419.889649999997,12994.853
750,11205.61035,13014.902
751,11128.290040000002,13037.799
752,11144.05957,13059.046
753,11125.33008,13066.915
754,11098.34961,13064.158
755,11117.32031,13063.519
756,11211.049809999999,13061.977
757,11278.61035,13045.452
758,11094.42969,13023.527
759,11168.309569999998,13003.73
760,11260.280270000003,12984.245
761,11247.87012,12964.533
762,11048.719729999999,12947.838
763,11002.13965,12939.39
764,10930.90039,12937.259
765,10938.82031,12923.626
766,10891.91992,12915.515
767,10792.58008,12915.011
768,10706.13965,12914.548
769,10816.91992,12900.956
770,11015.19043,12884.429
771,11014.549809999999,12864.247
772,10942.11035,12845.967
773,10974.83984,12826.291
774,11079.45996,12802.182
775,11019.11035,12774.752
776,10989.08984,12755.084
777,11045.280270000001,12751.625
778,10924.74023,12750.371
779,10973.55957,12745.185
780,11190.799809999999,12742.776
781,11150.219729999999,12748.16
782,11228.01953,12749.994
783,11151.82031,12749.592
784,11225.299809999999,12752.917
785,11090.66992,12748.245
786,11103.549809999999,12746.556
787,11134.76953,12759.824
788,11013.17969,12770.609
789,10846.29004,12785.663
790,10739.34961,12794.775
791,10747.36035,12807.533
792,10799.23047,12810.365
793,11011.41992,12812.805
794,10928.09961,12816.854
795,10868.37988,12812.318
796,11051.049809999999,12796.048
797,11103.709960000002,12772.777
798,11102.50977,12750.99
799,11100.42969,12734.459
800,11219.7002,12734.044
801,11185.67969,12729.746
802,11125.73047,12721.854
803,11199.929690000003,12726.853
804,11242.58984,12736.329
805,11240.349610000001,12745.619
806,11219.37988,12754.219
807,11173.58984,12770.172
808,11076.179690000003,12783.178
809,11124.37012,12790.821
810,11088.030270000001,12802.242
811,11097.87012,12815.714
812,11230.259770000002,12827.928
813,11327.120119999998,12837.454
814,11334.959960000002,12842.679
815,11381.469729999999,12840.313
816,11345.049809999999,12840.453
817,11339.83984,12838.07
818,11297.90039,12836.148
819,11304.459960000002,12843.2
820,11284.049809999999,12856.908
821,11352.00977,12870.64
822,11369.94043,12886.442
823,11382.91016,12898.648
824,11381.150389999999,12909.095
825,11464.150389999999,12915.5205
826,11469.280270000001,12921.277
827,11406.2002,12924.867
828,11331.44043,12932.409
829,11392.11035,12940.714
830,11396.839839999999,12949.198
831,11498.08984,12956.801
832,11543.32031,12969.521
833,11527.389649999997,12981.907
834,11560.76953,12988.654
835,11555.0,12989.132
836,11540.91016,12993.01
837,11613.190429999999,12996.931
838,11533.23047,13007.658
839,11508.099610000001,13021.535
840,11575.809570000001,13033.294
841,11669.38965,13046.495
842,11689.24023,13058.167
843,11718.450200000001,13067.485
844,11679.07031,13081.299
845,11670.34961,13087.859
846,11727.339840000002,13091.08
847,11850.610350000003,13098.755
848,11866.69043,13113.344
849,11850.20996,13128.786
850,11857.809569999998,13145.383
851,11867.16992,13157.376
852,11852.12988,13167.11
853,11947.7002,13180.031
854,11960.509770000002,13202.3
855,11980.599609999997,13224.647
856,11950.01953,13243.537
857,11992.679690000003,13260.873
858,12011.73047,13276.98
859,12002.370120000001,13289.876
860,12116.91016,13309.101
861,12127.879879999999,13327.908
862,12134.67969,13346.47
863,12163.66016,13360.457
864,12090.25977,13376.09
865,12086.5,13391.708
866,12080.730469999999,13404.796
867,12031.01953,13425.956
868,12018.540040000002,13446.563
869,11986.04004,13465.67
870,12105.549809999999,13485.138
871,12156.769529999998,13496.275
872,12176.54004,13504.98
873,12103.29981,13511.703
874,12108.42969,13512.964
875,12131.87988,13512.231
876,12218.009770000002,13508.44
877,12251.70996,13514.495
878,12305.82031,13525.177
879,12342.55957,13537.075
880,12316.540039999998,13541.719
881,12321.58984,13545.756
882,12326.9502,13551.235
883,12280.16992,13563.666
884,12121.709959999998,13578.395
885,12136.4502,13596.68
886,12226.73047,13616.752
887,12221.92969,13632.796
888,12194.12988,13647.313
889,12283.84961,13660.549
890,12331.59961,13668.07
891,12309.25,13660.629
892,12278.41016,13653.302
893,12307.49023,13653.938
894,12328.48047,13654.499
895,12315.58008,13652.584
896,12317.500000000002,13658.45
897,12416.75977,13668.568
898,12445.51953,13676.278
899,12441.26953,13680.487
900,12471.32031,13686.506
901,12463.87012,13693.818
902,12421.25,13699.3545
903,12343.219729999999,13704.321
904,12407.62988,13717.298
905,12510.57031,13732.132
906,12501.51953,13745.38
907,12463.15039,13759.833
908,12474.51953,13772.242
909,12480.69043,13779.442
910,12398.00977,13778.519
911,12423.49023,13782.3
912,12416.59961,13794.719
913,12442.160159999998,13805.75
914,12514.98047,13812.3125
915,12556.08008,13818.798
916,12582.589840000002,13825.015
917,12577.150390000003,13823.265
918,12567.92969,13823.084
919,12565.530270000001,13822.203
920,12477.160160000001,13823.442
921,12533.799809999997,13830.999
922,12621.76953,13841.937
923,12502.55957,13854.634
924,12487.019529999998,13865.778
925,12490.780270000003,13874.92
926,12523.30957,13882.715
927,12621.69043,13881.794
928,12673.67969,13884.984
929,12653.49023,13895.753
930,12661.74023,13895.435
931,12666.30957,13892.913
932,12666.870119999998,13890.561
933,12637.62988,13891.098
934,12580.83008,13900.39
935,12552.549809999997,13914.59
936,12654.84961,13926.036
937,12741.86035,13937.055
938,12765.009770000002,13947.326
939,12767.570310000001,13956.432
940,12786.63965,13961.503
941,12738.41016,13960.62
942,12686.01953,13956.627
943,12647.48047,13961.391
944,12632.25977,13974.64
945,12216.240229999998,13989.619
946,12268.62988,14003.702
947,12234.33984,14018.231
948,12114.09961,14026.587
949,12050.41016,14028.325
950,12207.58984,14025.629
951,12192.4502,14021.143
952,12260.7002,13982.055
953,12276.32031,13947.645
954,12318.62012,13913.2
955,12075.95996,13871.994
956,12133.400390000003,13828.921
957,12159.67969,13802.305
958,12110.410159999998,13778.484
959,12226.169920000002,13763.738
960,12288.09961,13753.178
961,12447.51953,13748.355
962,12461.13965,13724.699
963,12481.009769999999,13706.651
964,12469.070309999997,13692.98
965,12397.29004,13677.016
966,12300.36035,13672.627
967,12348.75,13675.282
968,12354.34961,13692.596
969,12382.299809999999,13711.224
970,12510.299809999999,13730.562
971,12530.049809999999,13747.106
972,12560.2002,13755.6045
973,12569.139650000001,13754.01
974,12573.84961,13755.5625
975,12484.62012,13757.276
976,12552.95996,13761.042
977,12612.129879999999,13775.623
978,12720.45996,13791.493
979,12773.04004,13808.954
980,12803.839840000002,13825.708
981,12808.629879999999,13841.117
982,12961.98047,13846.717
983,12919.40039,13856.676
984,12953.94043,13871.182
985,13089.889650000001,13894.93
986,13105.5,13922.156
987,13120.94043,13950.026
988,13062.91016,13975.594
989,13136.13965,14013.111
990,13211.87988,14043.445
991,13241.37988,14073.311
992,13264.62012,14112.857
993,13312.969729999999,14150.258
994,13309.07031,14184.873
995,13362.87012,14209.588
996,13215.12988,14237.41
997,13326.219729999999,14269.171
998,13346.780270000001,14300.26
999,13383.83984,14329.887
1000,13487.53027,14360.53
1001,13476.71973,14387.171
1002,13556.530269999997,14415.44
1003,13542.87988,14425.96
1004,13539.9502,14444.183
1005,13525.650390000003,14462.24
1006,13441.12988,14481.554
1007,13507.280270000001,14508.656
1008,13521.33984,14532.209
1009,13633.080080000002,14560.648
1010,13627.63965,14584.864
1011,13668.11035,14605.686
1012,13676.32031,14622.239
1013,13595.459959999998,14628.002
1014,13465.669919999998,14638.175
1015,13266.73047,14648.298
1016,13424.389649999997,14667.854
1017,13424.95996,14685.301
1018,13295.00977,14704.677
1019,13482.34961,14722.799
1020,13553.730469999999,14730.892
1021,13639.480469999999,14724.4795
1022,13612.980469999999,14697.76
1023,13635.419919999998,14686.834
1024,13489.419919999998,14677.452
1025,13545.83984,14656.544
1026,13360.25977,14655.254
1027,13352.049809999999,14662.474
1028,13337.66016,14678.492
1029,13427.730469999999,14691.526
1030,13422.28027,14705.667
1031,13408.62012,14704.382
1032,13535.42969,14707.533
1033,13577.299809999999,14692.23
1034,13565.839839999999,14676.1045
1035,13611.679690000003,14659.634
1036,13649.969729999999,14653.33
1037,13501.700199999997,14647.89
1038,13577.87012,14642.072
1039,13861.730469999999,14649.433
1040,13907.249999999998,14661.341
1041,13950.980469999999,14671.7295
1042,13971.549809999999,14685.733
