,True value,Predictions
110,9284.570313,8974.159393668706
111,9266.509766,8960.402865276837
112,9204.459961,8142.623677249042
113,9200.049805,7674.845229918666
114,9233.799805,6973.4408337109
115,9153.969727,8238.004503558379
116,9186.040039,8735.967392572898
117,9036.320313,8637.389364402881
118,9061.740234,8211.99720440063
119,9126.450195,8165.435297364014
120,9191.089844,9474.523229801705
121,9217.349609,9670.181875941058
122,9310.05957,9442.583330764477
123,9271.759766,8967.333466337788
124,9310.55957,9720.30403539302
125,9321.69043,9386.680213645863
126,9412.450194999998,9300.713161575602
127,9428.900391,8993.891192654804
128,9397.509766,7422.032608362238
129,9423.679688,7066.50553793701
130,9348.870117,8402.338408025802
131,9317.639648,8206.976867851003
132,9340.450195,8285.45639487477
133,9333.790039,8640.07184083226
134,9374.209961,8913.527952553273
135,9415.820313,9521.824384247333
136,9523.269531000002,9465.426765339462
137,9568.459960999999,9398.674997247826
138,9587.900391,9792.881767180928
139,9503.339844,9266.402686587086
140,9586.290039,9345.470894612881
141,9507.200195,9385.990092937272
142,9420.459961,9018.809279747233
143,9459.759766,8668.396407195165
144,9471.549805,7849.783663615174
145,9448.80957,8381.417593007558
146,9567.339844,8356.47314048116
147,9545.650391000001,8671.019693882568
148,9659.129883,8428.375824665429
149,9644.820312999998,9110.93959646401
150,9535.410156,10797.372431094624
151,9576.040039,11337.105275817206
152,9425.509766,10526.413669787002
153,9343.959961,9808.983114747054
154,9313.080078,8122.798689089087
155,9380.240234,7356.433251572175
156,9275.05957,7483.884631826004
157,9469.200195,8534.830267398693
158,9487.799805,8460.88558466117
159,9572.30957,9363.687962983375
160,9594.980468999998,10589.631191525788
161,9654.610352,10395.603647640866
162,9630.900391,11382.093520918868
163,9680.009765999997,11094.053694268327
164,9674.679687999998,10718.605512197775
165,9764.379883,10342.09532889228
166,9812.980469,9882.26604616899
167,9803.049805,9040.932779356353
168,9791.719727000002,8538.762665583054
169,9721.790039,8344.499982253887
170,9777.94043,8679.879782669152
171,9747.639648,9289.179762806658
172,9598.240234,9971.477929549714
173,9613.129883,11113.872966934081
174,9582.459961,10764.60870132335
175,9608.160156,9892.944128580839
176,9748.30957,9883.057096514955
177,9774.530272999998,9380.99452978055
178,9786.610352,9051.698401172358
179,9801.120117,8962.640827688027
180,9858.459961,9064.543700993565
181,9838.830078,9968.24742716627
182,9820.830077999999,10005.194366550762
183,9856.969727,9195.640498560397
184,9809.790039,8560.86988686978
185,9756.530273,10548.847972336152
186,9737.790039,9973.116558977754
187,9848.830078,8705.667561813401
188,9837.94043,8562.93484547072
189,9768.679688,8798.578475934564
190,9710.830078,8661.074454799847
191,9624.160156,8515.754625658346
192,9690.459961,8288.791480504167
193,9619.419922,9019.742799176172
194,9628.530273,9349.160933379171
195,9747.790039,8329.02744079989
196,9763.94043,8611.10036125831
197,9779.570313,9030.584386649454
198,9782.459961,8753.34461964102
199,9899.049805,8854.377675504236
200,9853.639648,9257.68742928202
201,9873.419922,9741.124842298099
202,9930.820313,9646.765071086757
203,9862.679688,10398.572815527534
204,9965.269531,10628.794509554693
205,9923.419922,10362.669950881645
206,9921.860352,10040.879690358383
207,10008.16016,9696.743370702812
208,10042.16016,9356.06459493333
209,10022.820310000001,8628.839132067857
210,10129.55957,8733.81574481547
211,10145.25977,8791.013733629534
212,10248.08008,9257.820485094664
213,10278.21973,9515.347291767494
214,10338.000000000002,8598.859522688928
215,10341.25977,8730.486946743415
216,10305.19043,8709.894511993924
217,10324.669919999998,9184.5876466572
218,10450.000000000002,9164.864928791609
219,10425.04004,9186.051808135278
220,10453.91992,9586.985995136987
221,10409.84961,10409.276410937593
222,10544.07031,10765.798717246722
223,10538.66016,10728.776921767058
224,10529.030270000001,10646.406796499432
225,10592.44043,10626.077478372015
226,10458.889649999997,10764.217407615179
227,10485.179690000003,10707.533879874865
228,10427.17969,10624.25938653136
229,10538.370120000001,10511.70167306101
230,10553.84961,9997.940682629544
231,10600.50977,9541.838457020998
232,10528.66016,9716.91554319203
233,10623.620119999998,9932.253015032335
234,10623.179690000003,10106.234455848813
235,10568.29004,10668.627020729975
236,10702.50977,11420.918097035636
237,10609.91992,11293.536554979311
238,10468.37012,11265.000409514585
239,10510.29004,11010.095875276365
240,10488.07031,10663.610875187958
241,10499.17969,9875.687651756369
242,10505.17969,10025.922778447517
243,10470.74023,10072.908410350272
244,10495.549809999999,9952.258655073856
245,10593.030270000001,10002.775820695157
246,10579.030270000001,10659.107780036737
247,10613.84961,11001.79552096652
248,10737.7002,10890.648157513682
249,10694.07031,10944.13205711663
250,10627.84961,10896.287613542414
251,10714.87988,10118.752605583197
252,10671.99023,10130.711672229616
253,10664.73047,8966.212723783912
254,10619.030270000001,8195.204284845668
255,10609.62012,8738.972753703938
256,10566.37012,9237.76759352243
257,10601.62012,9638.76336383391
258,10580.13965,9947.142557761139
259,10583.91992,10404.969481369075
260,10678.13965,10646.250005605289
261,10591.48047,10798.694519976905
262,10593.11035,10621.363741784267
263,10588.0,10425.326216963049
264,10595.549809999999,10375.945231234255
265,10529.48047,10261.19364125649
266,10456.95996,9739.85837663649
267,10296.88965,9944.006890803792
268,10128.37988,9999.05404568782
269,10240.08008,10097.658609061567
270,10102.88965,10068.381051405104
271,10184.66992,9814.184372356403
272,10300.299809999999,9806.827171425273
273,10295.780270000001,10357.984155748734
274,10186.59961,11316.258956000316
275,10064.75,12698.486577458152
276,10063.63965,12597.98606558019
277,10048.23047,10501.992036659267
278,10218.82031,10938.734972872357
279,10212.969729999999,9421.534546348776
280,10329.629880000002,9179.473808370543
281,10381.7002,9284.452073704586
282,10357.7002,9507.698708625547
283,10373.330080000002,10759.29671623694
284,10470.58984,11474.169883933957
285,10558.37012,10031.377389424797
286,10570.80957,10576.617818849101
287,10480.15039,10732.904111467162
288,10442.030270000001,11253.062955531734
289,10515.559569999998,11086.33780880873
290,10381.280270000001,10111.235504752203
291,10377.9502,9475.684597203974
292,10397.45996,9211.927200902228
293,10451.969729999999,9335.657300826166
294,10437.84961,9763.077720993819
295,10314.5,9412.562259219656
296,10317.26953,10345.512859815566
297,10461.200200000001,10412.853258073672
298,10472.839840000002,10942.629866438387
299,10444.73047,11139.377985187479
300,10478.16016,10743.977612136205
301,10342.59961,9653.337710331349
302,10272.26953,10465.338857351648
303,10225.57031,10500.304246984273
304,10314.0,9399.006772696408
305,10317.2002,9835.60026168396
306,10310.9502,10207.696051549014
307,10241.25977,9711.641041230123
308,10117.33984,10941.254057012307
309,9990.019531,11705.542562520479
310,10019.469729999999,10404.081163183393
311,10045.16016,10590.16899943738
312,10010.74023,10088.613785282134
313,10012.87012,9754.730630122393
314,9906.910156,9735.136232847026
315,9968.509766,9064.746322282155
316,9937.709961,9200.473414989423
317,9937.639648,8948.064524750916
318,9966.740234,9439.574241625158
319,9958.429688,10291.973827436805
320,10117.620119999998,10846.45222679813
321,10109.88965,11115.869060730274
322,10205.200199999997,10099.828097173486
323,10188.4502,9537.97895304971
324,10202.650390000003,9464.740778904761
325,10262.969729999999,9254.635631543668
326,10195.91016,9319.88784053709
327,10242.82031,9583.855851157325
328,10391.08008,9072.521920199868
329,10432.51953,9224.20800477508
330,10368.44043,9649.672955582737
331,10410.09961,9600.968080475222
332,10334.73047,9405.137089916974
333,10380.42969,9518.88648538312
334,10379.58008,9900.477226033667
335,10377.51953,9701.03589171331
336,10416.41016,9925.106733415123
337,10371.469729999999,9725.929954496725
338,10395.07031,9942.801996492246
339,10479.57031,9614.917176365243
340,10443.80957,9887.255276757598
341,10371.83984,10278.195063492269
342,10357.08984,9835.753825952015
343,10413.429690000003,10538.364159850857
344,10435.48047,11343.393955341764
345,10334.16016,10982.199690702711
346,10282.83008,10884.080853291644
347,10219.33984,10563.164599590365
348,10240.29004,9832.313678645107
349,10171.55957,10076.75070815552
350,10213.219729999999,10830.35452295643
351,10238.219729999999,10579.892823078857
352,10247.58984,10541.82784559326
353,10208.799809999999,10203.738046402885
354,10163.16016,10582.499018625584
355,10139.780270000001,12096.633666087204
356,10094.05957,11644.869489998833
357,10149.07031,10902.343890675349
358,10046.12988,10965.988920495021
359,10050.33008,10421.812100085974
360,9962.219727,9565.580029594557
361,9961.919922,9523.348981882313
362,10085.13965,9557.995251696217
363,10117.07031,10302.76824226409
364,10129.24023,9670.159979208023
365,10139.709960000002,10158.164571398147
366,10179.160160000001,10296.68092245181
367,10120.24023,10280.613456234436
368,10126.50977,9867.815852594742
369,9963.030273,9711.004079779834
370,9815.330078,7959.269504792779
371,9814.660156,7596.327472604331
372,9944.669922,8635.53089136331
373,9938.320313,9384.03268584079
374,9814.589844,8932.752923925495
375,9825.349609,9197.77672160746
376,9954.549805,9191.340790781747
377,9972.830078,9260.444796935879
378,10083.15039,10098.048477849989
379,10040.82031,10800.051452276759
380,10110.13965,10335.324381370385
381,10073.049809999999,9821.367074423928
382,10098.62988,10031.4648614781
383,10181.74023,9389.710287266456
384,10173.41016,8583.763691427419
385,10195.00977,8199.203287631544
386,10122.51953,9231.55009030727
387,10173.919919999998,9302.282459539332
388,10168.45996,9791.58285287334
389,10290.280270000003,10452.772350237114
390,10260.2002,11624.93771581549
391,10342.790039999998,12017.45443872794
392,10313.36035,11396.529890367228
393,10289.099609999997,10243.578094746736
394,10313.07031,10031.779364385762
395,10314.759770000002,9719.443975274984
396,10318.16016,8687.60921289953
397,10231.36035,7972.339395385754
398,10244.49023,8341.27650421723
399,10284.45996,10235.36558399218
400,10204.88965,9878.070585208201
401,10244.92969,10018.632935490785
402,10109.17969,10628.129596345425
403,10038.90039,10103.020602131617
404,10047.24023,10359.758333776042
405,9988.540039,11782.880789491914
406,10077.40039,11751.480980586231
407,10136.24023,11124.07617423301
408,10080.26953,10601.399793942723
409,10192.650389999999,9949.272190768981
410,10216.54004,9965.62898217827
411,10177.67969,11070.860301615703
412,10239.91992,10647.807506047993
413,10125.40039,10517.112106682016
414,10055.2002,10114.50562551629
415,10081.969729999999,10146.820011496337
416,10077.17969,9871.905495217625
417,10002.33008,10127.43313598865
418,9894.450195,9304.752380172076
419,9933.379883,9220.108944170483
420,9956.320313,9109.31231510242
421,9897.620117,9070.855976533583
422,9886.929688,9230.6667662214
423,9865.759766,9309.039021902385
424,9757.80957,9554.54615991352
425,9749.990234,10043.599049977061
426,9888.480469,10073.894679013869
427,10002.030270000001,9117.659063134946
428,10004.540040000002,8802.936900054065
429,10027.469729999999,9614.774418776702
430,10054.38965,9541.718067736283
431,10035.73047,9425.822006779556
432,10137.049809999999,9766.300259388447
433,10314.75977,10356.23573685865
434,10387.54004,10006.177247477894
435,10391.30957,9943.759234279974
436,10386.37012,10530.111287335209
437,10385.48047,10168.426040873224
438,10469.83984,9816.327799167288
439,10539.00977,9538.641487607303
440,10550.24023,9279.213667435475
441,10487.650389999999,9246.497589906014
442,10549.570309999997,9375.407090472672
443,10572.549809999999,9555.711894778857
444,10456.91016,9565.477410698695
445,10489.41992,9931.792430134848
446,10492.59961,10369.657056230186
447,10520.30957,10556.383728402861
448,10522.23047,11284.173360476609
449,10475.90039,11091.21023331299
450,10428.01953,10559.551429347914
451,10590.219729999999,10117.453132081902
452,10585.120120000001,10967.092398059429
453,10592.209960000002,11078.033015557327
454,10547.05957,10853.400244961922
455,10440.58008,10061.370196286161
456,10494.23047,10840.723224976833
457,10552.82031,11305.415134571313
458,10543.219729999999,10577.88851780568
459,10638.32031,10342.189096338168
460,10676.450199999997,10698.830019477049
461,10691.4502,11361.764003683396
462,10705.63965,13186.636598939032
463,10649.91992,11417.141404502558
464,10661.59961,9921.876640574726
465,10759.42969,9725.513231593992
466,10815.88965,10334.84724267869
467,10827.120119999998,10146.515964089453
468,10776.12988,9783.981368486313
469,10854.54004,8413.211985088374
470,10829.19043,8806.971388746302
471,10800.299809999999,9655.666208315235
472,10783.00977,9911.337797283008
473,10729.42969,10458.969123256798
474,10630.780270000001,10489.014835200209
475,10597.83008,10799.939299380509
476,10622.87988,10897.73645217212
477,10603.95996,10903.66066897664
478,10621.030270000001,10859.234256798916
479,10556.219729999999,10096.955919587275
480,10617.780270000001,10162.872795910022
481,10505.83008,10471.38839999281
482,10558.0,10438.823947522733
483,10628.79004,11326.517479301958
484,10539.969729999999,11805.670406955598
485,10471.469729999999,10780.361301513749
486,10392.99023,10659.675006054744
487,10368.61035,9985.606114494118
488,10461.55957,9699.027481469751
489,10498.58984,10551.428126347018
490,10467.40039,10394.378525971564
491,10427.2002,10121.104443829203
492,10489.94043,10424.550338912653
493,10551.94043,12481.696492023446
494,10596.79004,12144.84668949142
495,10593.09961,10557.132514669242
496,10716.12988,9654.09151440139
497,10715.75977,9185.284820018864
498,10724.62988,9811.910481404322
499,10664.11035,9451.644032445223
500,10749.61035,8659.14518522217
501,10796.009769999999,7937.525182174434
502,10791.12988,8206.32043179554
503,10837.32031,9434.98491151889
504,10834.87988,10136.743731107163
505,10754.25977,10587.6435249454
506,10785.219729999999,10982.223082421899
507,10611.2002,10803.050740980021
508,10673.79004,10782.892866913604
509,10748.79004,10936.595785976542
510,10841.599609999997,10986.713903223545
511,10766.23047,10383.601029041909
512,10830.0,10228.657469563905
513,10811.969729999999,10482.194687619238
514,10833.03027,10755.031041780869
515,10940.549809999997,10703.27349756266
516,10936.860350000003,10696.602694539257
517,10912.62012,10863.086635000462
518,10805.62012,10534.373876413238
519,10851.50977,10825.764612676328
520,10774.36035,10066.898928229059
521,10804.50977,10341.799569517283
522,10745.09961,10270.850678736782
523,10633.07031,10487.93777678015
524,10626.34961,9936.445348792367
525,10629.66992,10312.340227368555
526,10565.38965,10280.438953343373
527,10470.50977,10491.73260568398
528,10456.01953,10800.204351426282
529,10442.87012,10864.941033306874
530,10485.65039,10145.73672776785
531,10405.7002,10412.410333493774
532,10540.92969,10422.793377800577
533,10503.75977,10248.757221441325
534,10404.299809999999,10099.07425205456
535,10421.13965,10342.705815223977
536,10458.45996,10762.961841001568
537,10486.01953,10969.563045943982
538,10546.32031,10526.07635030431
539,10461.33984,10287.87315006556
540,10448.55957,10369.777893601997
541,10507.969729999999,9658.105232437432
542,10403.92969,9342.255525230581
543,10278.75,9294.427882040005
544,10087.50977,9510.477879956215
545,10071.25,9476.656223460124
546,10127.41016,9759.582291872062
547,10012.36035,9864.304650210737
548,10218.59961,9300.68964792741
549,10157.70996,9316.695024012079
550,10242.469729999999,9553.12436351918
551,10151.12988,9486.930832574539
552,10198.79981,9843.260204417329
553,10070.37012,10449.316471487573
554,10192.50977,11119.516662658425
555,10251.7002,10022.677773154539
556,10256.950199999997,9230.122851415077
557,10384.63965,10134.33270282514
558,10340.37988,9432.613372901626
559,10345.400389999999,9036.234062620679
560,10384.33984,9133.26351374433
561,10281.11035,9334.446876278758
562,10300.25,9387.379333854324
563,10189.48047,10404.84919489954
564,10140.12012,11216.602957262008
565,10252.29004,10488.278683442015
566,10331.87988,10046.529848243401
567,10464.4502,9443.15303607839
568,10493.19043,9395.564706471623
569,10471.91016,9227.062327502314
570,10523.55957,8786.717318249503
571,10503.67969,9568.163085213508
572,10457.799809999999,10549.766391133291
573,10537.599609999997,8986.763984289468
574,10542.549809999999,8549.789070852798
575,10467.48047,9954.280108947865
576,10549.87012,10398.366515574275
577,10553.49023,9305.849750250938
578,10460.969729999999,8871.804014468324
579,10467.030270000001,9258.50173066446
580,10483.07031,9626.520211038562
581,10476.86035,10621.022562756856
582,10503.01953,11591.268306492193
583,10512.62988,11846.86487196589
584,10522.55957,11628.532364541916
585,10547.57031,10937.500942794595
586,10566.370119999998,10315.430105673448
587,10578.65039,9922.504950341116
588,10623.07031,9798.007209775045
589,10609.11035,10028.907956927189
590,10599.66992,10385.130639424695
591,10587.92969,10220.043274734882
592,10421.44043,9668.674648299828
593,10297.83984,10212.245812289648
594,10290.780270000001,10648.500240547188
595,10405.62988,10233.61146945338
596,10374.48047,9599.97841756246
597,10274.969729999999,9999.854373061526
598,10303.44043,9108.615347969715
599,10371.799809999999,8333.81839166119
600,10270.67969,8920.715136155615
601,10302.29004,10600.470989346963
602,10449.13965,10514.556812781026
603,10519.719729999999,10867.377629805365
604,10513.889650000001,10704.043283602767
605,10557.389649999997,10721.771767417613
606,10628.88965,9927.166976900586
607,10640.83008,9402.804266631114
608,10574.99023,9409.71707559712
609,10646.55957,9572.382277620856
610,10689.15039,9369.831463485174
611,10627.769529999998,9688.713081922524
612,10651.17969,10527.384128117455
613,10596.48047,10805.946995808152
614,10579.76953,10688.31559246137
615,10637.08984,10507.604624401427
616,10705.549809999999,10137.032460817192
617,10640.91016,9598.252625007966
618,10623.15039,9550.899768093328
619,10683.74023,9607.938441959017
620,10697.58984,10009.447553330385
621,10610.09961,10509.468427378028
622,10558.030270000001,10095.392306579284
623,10536.92969,10052.620010530287
624,10615.66992,9134.143553259435
625,10594.41016,9802.234941930588
626,10685.889650000001,9856.125853817279
627,10600.30957,9780.394581338931
628,10634.37988,10119.102266079994
629,10513.4502,10672.56784880708
630,10550.70996,11316.349647947975
631,10554.92969,11542.883770652368
632,10559.23047,11742.471532084097
633,10569.88965,11922.170132330088
634,10519.58008,10848.62819051319
635,10434.87012,9399.09626838391
636,10450.62988,9235.387378903035
637,10397.29004,9713.303573640984
638,10463.049809999999,9922.049553740499
639,10412.82031,10139.843874624381
640,10481.59961,10254.564303149127
641,10459.62988,10635.942553096753
642,10447.37012,10635.315339405875
643,10589.24023,10454.627372892804
644,10633.5,10081.95773470009
645,10595.929689999999,9918.579747814401
646,10678.55957,10327.603032559664
647,10682.94043,10610.376874292893
648,10597.440430000002,10428.560216409182
649,10544.90039,10250.010993484337
650,10558.75,9199.55432004195
651,10641.94043,8768.710221088199
652,10557.62988,9359.705666613494
653,10481.51953,9811.96871113265
654,10378.030270000001,10412.582023828276
655,10422.049809999999,10174.668515197089
656,10419.58984,9777.356340120896
657,10443.62988,9710.668724960064
658,10456.20996,10499.603329892005
659,10473.08984,10631.679692040545
660,10552.780270000001,10751.298272460523
661,10568.700200000001,10506.669668105615
662,10535.480470000002,10771.727102384497
663,10441.11035,10857.778282645113
664,10317.36035,10127.247061891865
665,10287.09961,10123.912328258793
666,10292.30957,10590.225477555166
667,10238.75977,9797.629472440563
668,10253.16992,9636.011086893972
669,10216.91016,9191.95694286605
670,10216.58984,9638.125296339731
671,10287.33984,10889.630665869861
672,10348.099609999997,11805.031010432469
673,10285.25977,11097.0028416572
674,10414.12988,11612.581042644191
675,10281.09961,10996.418090518957
676,10215.219729999999,9948.275101849345
677,10385.000000000002,9089.984509077674
678,10377.87012,7896.72517877428
679,10344.98047,7685.720716604663
680,10229.9502,8190.875293089427
681,10402.76953,8985.846759081427
682,10440.07031,9134.349860260421
683,10406.76953,9618.36482784712
684,10472.730469999999,10405.146022354354
685,10522.58984,10857.229879377173
686,10530.75977,10840.795818250042
687,10586.23047,11141.502336472373
688,10539.719729999997,11107.731940518064
689,10546.20996,10300.606182935993
690,10640.099610000001,9590.875707155608
691,10686.04004,8718.126524393901
692,10697.16992,9278.99066918108
693,10686.44043,8858.905161362305
694,10674.759770000002,9251.451361422212
695,10720.219729999999,9855.023826403796
696,10766.33008,10363.437690637835
697,10820.280270000001,10960.672319895704
698,10871.42969,11187.348408593127
699,10916.08984,11579.662280651535
700,10931.62012,11139.852313127525
701,10890.719729999999,10794.09287309308
702,10888.16016,10482.29739104174
703,10805.870120000001,10474.506707542027
704,10912.57031,10515.403416513202
705,10877.509770000002,10223.313892141809
706,10835.00977,10180.223260766026
707,10856.86035,10605.56811342452
708,10810.91016,11149.162791541168
709,10755.12012,10558.154486905602
710,10778.58008,10329.569739587212
711,10767.76953,10747.731955748139
712,10823.719729999999,11086.573138343627
713,10883.50977,11913.204932726429
714,10881.66992,12162.976835359017
715,10875.58984,11387.46020081342
716,10836.530270000001,10561.629592636205
717,10805.549809999999,10641.783979604585
718,10833.73047,10727.699577370608
719,10889.44043,10997.564725223487
720,10883.26953,11017.461196403368
721,10777.76953,10875.065279649742
722,10796.25977,10493.078875166913
723,10784.82031,10401.38557662587
724,10717.5,10782.506757835388
725,10847.41016,11014.10427051198
726,10880.15039,10593.796159725212
727,10882.15039,10660.588262549185
728,10959.30957,10420.622581858983
729,11011.90039,10133.86633781936
730,11011.580079999998,9854.393003636053
731,11043.44043,9543.25334283061
732,10962.36035,8390.861591919747
733,10959.87012,8569.457530746313
734,10896.32031,9527.816416695101
735,10854.86035,9861.53179645273
736,10880.70996,9897.078477685604
737,10667.38965,9988.448350148634
738,10688.76953,10422.716917442054
739,10712.219729999999,10732.055623860828
740,10709.74023,10313.534110881219
741,10809.469729999999,10292.312065231139
742,10907.20996,10548.37995406274
743,10899.91992,11091.308055148887
744,10864.860349999999,11376.778463514713
745,10953.9502,11327.415279825535
746,10851.980470000002,10482.93280863977
747,10793.62012,9404.03110528429
748,10798.26953,8429.133936847953
749,10749.75977,9187.74676092156
750,10858.62012,10029.088205091542
751,10883.34961,9974.696364791565
752,10919.04981,9802.261207020316
753,10892.320310000001,9873.509749599603
754,11028.38965,10064.047787049143
755,11058.96973,10951.953660257514
756,11120.67969,11556.452800616946
757,11115.320309999997,10732.60052905269
758,11069.05957,10717.629670065939
759,11137.169919999998,10042.815725754468
760,11069.219729999999,8491.957983360604
761,11061.849609999997,8108.223434087877
762,11097.549809999999,8279.158733682174
763,10993.41016,9033.500979097582
764,11053.530270000001,10351.642111862398
765,11025.50977,10844.642238855326
766,11021.58984,10975.671017430055
767,10958.58984,11190.595922709635
768,10980.69043,12152.854422282648
769,11005.74023,12431.036072737359
770,10972.280270000001,12228.558747404368
771,11076.33984,11797.353723111013
772,11076.01953,11513.128588982056
773,11151.33984,11049.24481567549
774,11209.76953,10259.712116229868
775,11253.24023,10567.148933534374
776,11279.650389999999,10724.856250808025
777,11274.530270000003,10856.698619345994
778,11235.469729999999,10316.797878288759
779,11317.42969,10687.678191465913
780,11270.29004,11327.32015130645
781,11279.969729999999,11291.683901407125
782,11250.11035,10907.8045634286
783,11154.54004,10609.486144722167
784,11215.7002,10114.982562090418
785,11150.7002,9795.418654370209
786,11109.32031,9662.474513405436
787,11144.94043,9736.632441682897
788,11203.84961,9898.958633005954
789,11239.549809999999,10478.375950379539
790,11216.5,10918.649274718548
791,11120.04004,11250.521978359591
792,11141.33008,11168.576089665808
793,11089.62988,11045.401737969167
794,11129.969729999999,11330.376889373238
795,11137.65039,11469.395409757895
796,11073.780270000001,10813.550704777854
797,11268.76953,10413.537036798725
798,11278.769529999998,10241.931651551466
799,11342.889649999997,10494.853875867531
800,11347.4502,10794.792381476127
801,11336.320309999997,11415.259339713324
802,11283.250000000002,11816.04803088679
803,11354.49023,11971.112748778305
804,11382.509770000002,11290.777660458252
805,11367.139650000001,9998.312053699685
806,11343.29004,8982.99244149253
807,11416.4502,8539.733319066632
808,11400.280270000001,9430.983292376177
809,11438.86035,9904.74602258263
810,11577.740230000001,10379.387966510778
811,11584.54004,10298.942028841831
812,11639.769530000001,10617.617216783008
813,11642.650389999999,11511.018065398644
814,11500.73047,11988.673565705989
815,11380.99023,12135.933165503977
816,11428.76953,11855.663669669024
817,11419.88965,10746.201820299877
818,11205.61035,11484.162786500736
819,11128.29004,10802.7096384201
820,11144.05957,10416.188961837268
821,11125.33008,10611.044944181105
822,11098.34961,10717.80869335655
823,11117.32031,11205.528168882227
824,11211.049809999999,11934.742214279357
825,11278.61035,13407.774924196536
826,11094.42969,14357.21632623046
827,11168.30957,14040.614852836608
828,11260.280270000001,12169.79255943823
829,11247.87012,11315.125335754363
830,11048.719729999999,10732.997617427724
831,11002.13965,11101.759838228832
832,10930.90039,10848.279590104174
833,10938.82031,10415.906045252657
834,10891.91992,10355.943277345585
835,10792.58008,10730.211589059667
836,10706.13965,10461.45086226981
837,10816.91992,9552.294671550157
838,11015.19043,9638.886295766884
839,11014.549809999999,10071.886740605196
840,10942.11035,9873.640073133176
841,10974.83984,9696.149976612689
842,11079.45996,10086.859002902316
843,11019.11035,9697.171649383245
844,10989.08984,9771.1045411625
845,11045.280270000001,9182.772281396725
846,10924.74023,9084.060453643446
847,10973.55957,10428.536052449046
848,11190.799809999999,10257.379693973044
849,11150.219729999999,10481.166629103607
850,11228.01953,10629.873679129372
851,11151.82031,11441.519137080097
