,True value,Predictions
269,10479.57031,522.2129
270,10443.80957,508.51184
271,10371.83984,463.78885
272,10357.08984,261.99182
273,10413.42969,245.98665
274,10435.48047,299.75974
275,10334.16016,432.53067
276,10282.83008,467.3644
277,10219.33984,469.73517
278,10240.29004,592.333
279,10171.55957,744.9499
280,10213.219729999999,796.4771
281,10238.219729999999,818.613
282,10247.58984,857.77374
283,10208.799809999999,826.7183
284,10163.16016,786.9611
285,10139.780270000001,736.68445
286,10094.05957,809.09357
287,10149.07031,843.7269
288,10046.12988,826.2876
289,10050.33008,777.35815
290,9962.219727,733.6615
291,9961.919922,669.7754
292,10085.13965,739.17334
293,10117.07031,758.29095
294,10129.24023,771.76
295,10139.70996,739.785
296,10179.16016,740.0263
297,10120.24023,705.8374
298,10126.50977,621.3957
299,9963.030273,-62.635204
300,9815.330078,-79.27027
301,9814.660156,-50.774902
302,9944.669922,-6.1721663
303,9938.320313,-2.1991258
304,9814.589844,43.826168
305,9825.349609,10.087738
306,9954.549805,-18.697386
307,9972.830078,-17.538242
308,10083.15039,-6.762521
309,10040.82031,-13.53189
310,10110.13965,-26.66551
311,10073.049809999999,-28.15733
312,10098.62988,-20.299639
313,10181.74023,281.84155
314,10173.41016,540.4013
315,10195.00977,638.4201
316,10122.51953,567.9691
317,10173.91992,616.4051
318,10168.45996,636.9723
319,10290.280270000001,738.5457
320,10260.2002,795.93536
321,10342.79004,866.4805
322,10313.36035,883.6856
323,10289.09961,881.7769
324,10313.07031,897.21075
325,10314.75977,904.5063
326,10318.16016,904.5229
327,10231.36035,908.65204
328,10244.49023,908.05536
329,10284.45996,907.659
330,10204.88965,905.8452
331,10244.92969,903.3182
332,10109.17969,896.39655
333,10038.90039,888.1821
334,10047.24023,874.32556
335,9988.540039,878.0747
336,10077.40039,870.5855
337,10136.24023,857.9905
338,10080.26953,689.1609
339,10192.65039,498.838
340,10216.54004,531.73737
341,10177.67969,437.85168
342,10239.91992,400.41232
343,10125.40039,485.93845
344,10055.2002,409.38147
345,10081.969729999999,438.70483
346,10077.17969,528.3458
347,10002.33008,759.75085
348,9894.450195,851.3585
349,9933.379883,884.38617
350,9956.320313,896.2004
351,9897.620117,901.0838
352,9886.929688,901.1482
353,9865.759766,897.8414
354,9757.80957,898.8311
355,9749.990234,891.9171
356,9888.480469,884.47943
357,10002.030270000001,852.02844
358,10004.54004,834.7437
359,10027.469729999999,828.49164
360,10054.38965,813.80743
361,10035.73047,685.84296
362,10137.049809999999,558.0202
363,10314.75977,498.9538
364,10387.54004,323.24457
365,10391.30957,409.21884
366,10386.37012,432.0835
367,10385.48047,394.11053
368,10469.83984,245.1109
369,10539.00977,164.206
370,10550.24023,226.54404
371,10487.65039,164.38274
372,10549.57031,202.34862
373,10572.549809999999,26.065575
374,10456.91016,-42.28669
375,10489.41992,10.479259
376,10492.59961,-35.24201
377,10520.30957,-8.389941
378,10522.23047,-20.950205
379,10475.90039,19.270485
380,10428.01953,99.4398
381,10590.219729999999,148.85648
382,10585.12012,136.3128
383,10592.20996,90.91748
384,10547.05957,-22.13678
385,10440.58008,-47.1689
386,10494.23047,-52.090805
387,10552.82031,-59.40029
388,10543.219729999999,-50.775955
389,10638.32031,-38.26535
390,10676.4502,-24.497887
391,10691.4502,-62.316017
392,10705.63965,-57.920834
393,10649.91992,-50.758583
394,10661.59961,-17.907475
395,10759.42969,-34.691803
396,10815.88965,-33.00095
397,10827.12012,-48.285934
398,10776.12988,-38.764084
399,10854.54004,-34.364742
400,10829.19043,-14.361248
401,10800.299809999999,-43.26059
402,10783.00977,-32.77981
403,10729.42969,-53.24644
404,10630.780270000001,-57.96737
405,10597.83008,-86.74557
406,10622.87988,-62.731674
407,10603.95996,-71.31532
408,10621.030270000001,-69.52647
409,10556.219729999999,-54.259903
410,10617.780270000001,-36.33805
411,10505.83008,234.9987
412,10558.0,548.48474
413,10628.79004,757.5668
414,10539.969729999999,819.31445
415,10471.469729999999,798.55176
416,10392.99023,759.43805
417,10368.61035,652.18646
418,10461.55957,539.1242
419,10498.58984,394.2379
420,10467.40039,-59.55436
421,10427.2002,-59.087387
422,10489.94043,8.548641
423,10551.94043,512.5543
424,10596.79004,665.38696
425,10593.09961,634.50366
426,10716.12988,281.93204
427,10715.75977,87.135445
428,10724.62988,-41.408905
429,10664.11035,489.10208
430,10749.61035,654.3431
431,10796.00977,442.69296
432,10791.12988,186.75812
433,10837.32031,274.96857
434,10834.87988,433.11395
435,10754.25977,-34.970196
436,10785.219729999999,-42.42941
437,10611.2002,-48.556087
438,10673.79004,-69.52364
439,10748.79004,-81.96957
440,10841.59961,-66.88736
441,10766.23047,-88.99405
442,10830.0,-67.51882
443,10811.969729999999,-62.356236
444,10833.030270000001,-71.052666
445,10940.549809999999,-77.13135
446,10936.86035,-101.032425
447,10912.62012,-106.42321
448,10805.62012,-114.80154
449,10851.50977,-119.833046
450,10774.36035,-131.64491
451,10804.50977,-130.00897
452,10745.09961,-139.10379
453,10633.07031,-128.74164
454,10626.34961,-115.868454
455,10629.66992,-116.91667
456,10565.38965,-97.03455
457,10470.50977,-95.71292
458,10456.01953,-88.17838
459,10442.87012,-64.0208
460,10485.65039,-46.13248
461,10405.7002,-30.51877
462,10540.92969,22.641846
463,10503.75977,307.06558
464,10404.299809999999,415.81354
465,10421.13965,409.39938
466,10458.45996,449.90512
467,10486.01953,394.53513
468,10546.32031,300.11084
469,10461.33984,-5.135108
470,10448.55957,-97.39044
471,10507.969729999999,-127.04529
472,10403.92969,-140.03522
473,10278.75,-144.1961
474,10087.50977,-142.91724
475,10071.25,-156.69142
476,10127.41016,-140.69312
477,10012.36035,-150.51997
478,10218.59961,-166.82751
479,10157.70996,-160.61826
480,10242.469729999999,-165.90004
481,10151.12988,-144.88417
482,10198.799809999999,-131.83113
483,10070.37012,-108.01091
484,10192.50977,430.0908
485,10251.7002,502.40384
486,10256.9502,709.502
487,10384.63965,675.46185
488,10340.37988,552.40216
489,10345.40039,749.02527
490,10384.33984,821.7191
491,10281.11035,806.71985
492,10300.25,779.1782
493,10189.48047,711.6892
494,10140.12012,823.4046
495,10252.29004,841.2241
496,10331.87988,860.19635
497,10464.4502,880.9912
498,10493.19043,880.22845
499,10471.91016,885.501
500,10523.55957,889.7683
501,10503.67969,885.47687
502,10457.799809999999,880.2084
503,10537.59961,848.612
504,10542.549809999999,813.88586
505,10467.48047,755.66394
506,10549.87012,796.13983
507,10553.49023,821.7195
508,10460.969729999999,832.94446
509,10467.030270000001,849.3993
510,10483.07031,864.5309
511,10476.86035,867.13556
512,10503.01953,893.3686
513,10512.62988,897.01263
514,10522.55957,900.64996
515,10547.57031,898.48303
516,10566.37012,899.68225
517,10578.65039,892.55914
518,10623.07031,893.87805
519,10609.11035,880.4157
520,10599.66992,883.47485
521,10587.92969,889.0315
522,10421.44043,892.07855
523,10297.83984,894.6001
524,10290.780270000001,899.2261
525,10405.62988,901.8055
526,10374.48047,906.3213
527,10274.969729999999,906.3796
528,10303.44043,908.1477
529,10371.799809999999,907.2286
530,10270.67969,906.86523
531,10302.29004,904.5674
532,10449.13965,898.0121
533,10519.719729999999,890.02997
534,10513.88965,878.702
535,10557.38965,875.18195
536,10628.88965,885.5586
537,10640.83008,849.83215
538,10574.99023,830.3221
539,10646.55957,802.76416
540,10689.15039,814.8576
541,10627.76953,832.6255
542,10651.17969,863.13794
543,10596.48047,868.28436
544,10579.76953,865.11774
545,10637.08984,869.6055
546,10705.549809999999,872.708
547,10640.91016,877.92267
548,10623.15039,885.131
549,10683.74023,881.3832
550,10697.58984,886.32306
551,10610.09961,875.6364
552,10558.030270000001,867.6791
553,10536.92969,862.0902
554,10615.66992,862.9065
555,10594.41016,832.88776
556,10685.88965,821.52905
557,10600.30957,761.39014
558,10634.37988,734.9595
559,10513.4502,620.10626
560,10550.70996,-23.64761
561,10554.92969,-86.47091
562,10559.23047,-91.3598
563,10569.88965,-101.32013
564,10519.58008,-86.55667
565,10434.87012,-85.02516
566,10450.62988,-81.89382
567,10397.29004,-116.79112
568,10463.049809999999,-139.8496
569,10412.82031,-140.65295
570,10481.59961,-150.34938
571,10459.62988,121.171295
572,10447.37012,711.8808
573,10589.24023,781.0787
574,10633.5,826.57886
575,10595.92969,864.86804
576,10678.55957,873.94434
577,10682.94043,882.93427
578,10597.44043,885.1219
579,10544.90039,877.1194
580,10558.75,873.0249
581,10641.94043,876.2459
582,10557.62988,877.5423
583,10481.51953,865.718
584,10378.030270000001,843.9556
585,10422.049809999999,832.56
586,10419.58984,796.932
587,10443.62988,730.1492
588,10456.20996,626.2859
589,10473.08984,401.52533
590,10552.780270000001,-38.170597
591,10568.7002,-61.33471
592,10535.48047,-84.31133
593,10441.11035,-91.11269
594,10317.36035,-74.483345
595,10287.09961,-95.940384
596,10292.30957,-89.6274
597,10238.75977,-105.18596
598,10253.16992,-115.25968
599,10216.91016,-129.98582
600,10216.58984,-108.233574
601,10287.33984,-87.68436
602,10348.09961,-90.22606
603,10285.25977,-100.85456
604,10414.12988,-107.002556
605,10281.09961,-112.31023
606,10215.219729999999,-125.11868
607,10385.0,-123.53115
608,10377.87012,-127.99318
609,10344.98047,-125.97148
610,10229.9502,-142.48767
611,10402.76953,-145.24303
612,10440.07031,-150.52911
613,10406.76953,-143.52994
614,10472.73047,-139.14456
615,10522.58984,-136.88542
616,10530.75977,-142.31393
617,10586.23047,-134.81596
618,10539.719729999999,-132.64407
619,10546.20996,-139.8694
620,10640.09961,-127.40582
621,10686.04004,-125.3663
622,10697.16992,-117.00894
623,10686.44043,-100.70827
624,10674.75977,-89.354164
625,10720.219729999999,-81.76912
626,10766.33008,-85.28277
627,10820.280270000001,-80.06399
628,10871.42969,-80.85357
629,10916.08984,-81.00359
630,10931.62012,-78.17855
631,10890.719729999999,-77.02919
632,10888.16016,-88.45309
633,10805.87012,-78.17609
634,10912.57031,-83.16888
635,10877.50977,-84.17995
636,10835.00977,-84.9833
637,10856.86035,-95.83876
638,10810.91016,-92.425545
639,10755.12012,-72.18458
640,10778.58008,-56.729992
641,10767.76953,-49.696007
642,10823.719729999999,-45.289665
643,10883.50977,-40.306366
644,10881.66992,33.14239
645,10875.58984,170.90132
646,10836.530270000001,107.11906
647,10805.549809999999,-14.174989
648,10833.73047,-47.10379
649,10889.44043,-48.870403
650,10883.26953,-39.80792
651,10777.76953,-30.01888
652,10796.25977,-30.0186
653,10784.82031,-39.438133
654,10717.5,-66.9503
655,10847.41016,-64.20206
656,10880.15039,-70.00224
657,10882.15039,-71.48245
658,10959.30957,-72.45514
659,11011.90039,-78.031105
660,11011.58008,-86.75257
661,11043.44043,-74.29992
662,10962.36035,-65.53866
663,10959.87012,-55.135788
664,10896.32031,-58.96189
665,10854.86035,-66.59542
666,10880.70996,-68.268364
667,10667.38965,-66.14703
668,10688.76953,456.83694
669,10712.219729999999,722.2815
670,10709.74023,760.2897
671,10809.469729999999,512.48376
672,10907.20996,-44.669415
673,10899.91992,-51.816948
674,10864.86035,-47.313942
675,10953.9502,-33.338062
676,10851.98047,-38.912613
677,10793.62012,-71.273544
678,10798.26953,-61.235188
679,10749.75977,-64.57458
680,10858.62012,-88.7673
681,10883.34961,-103.06588
682,10919.049809999999,-87.83421
683,10892.32031,-117.806816
684,11028.38965,-99.988625
685,11058.969729999999,-101.90286
686,11120.67969,-93.12334
687,11115.32031,-102.93531
688,11069.05957,-69.364944
689,11137.16992,-74.14232
690,11069.219729999999,-79.479004
691,11061.84961,-74.54897
692,11097.549809999999,-72.4633
693,10993.41016,-79.36848
694,11053.530270000001,-76.60783
695,11025.50977,-89.96504
696,11021.58984,-82.47192
697,10958.58984,-83.40379
698,10980.69043,-59.951965
699,11005.74023,-54.99177
700,10972.280270000001,-58.972538
701,11076.33984,-62.69531
702,11076.01953,-71.372696
703,11151.33984,-78.349335
704,11209.76953,-87.15596
705,11253.24023,-92.617035
706,11279.65039,-93.80109
707,11274.530270000001,-92.91292
708,11235.469729999999,-96.02351
709,11317.42969,-95.35384
710,11270.29004,-103.070206
711,11279.969729999999,-111.655914
712,11250.11035,-134.96082
713,11154.54004,-102.91597
714,11215.7002,-88.15642
715,11150.7002,-54.925438
716,11109.32031,-48.835297
717,11144.94043,-42.94564
718,11203.84961,-38.6611
719,11239.549809999999,-36.987164
720,11216.5,-39.905796
721,11120.04004,-37.12773
722,11141.33008,-45.087593
723,11089.62988,-41.077145
724,11129.969729999999,-51.873226
725,11137.65039,-55.57548
726,11073.780270000001,-65.25606
727,11268.76953,-67.775345
728,11278.76953,-63.15074
729,11342.88965,-64.11105
730,11347.4502,-69.28272
731,11336.32031,-27.7804
732,11283.25,536.57794
733,11354.49023,568.9157
734,11382.50977,698.28973
735,11367.13965,827.6491
736,11343.29004,-75.57065
737,11416.4502,-40.346684
738,11400.280270000001,-37.482586
739,11438.86035,-50.542168
740,11577.74023,-44.918896
741,11584.54004,-51.70185
742,11639.76953,-68.09623
743,11642.65039,-72.55831
744,11500.73047,-82.368706
745,11380.99023,-94.973274
746,11428.76953,-87.807755
747,11419.88965,-55.03145
748,11205.61035,1.8330961
749,11128.29004,23.180897
750,11144.05957,24.591852
751,11125.33008,-2.7861538
752,11098.34961,209.04826
753,11117.32031,473.51352
754,11211.049809999999,799.1332
755,11278.61035,802.4726
756,11094.42969,278.03873
757,11168.30957,-45.87724
758,11260.280270000001,-33.23212
759,11247.87012,-38.56373
760,11048.719729999999,-49.140717
761,11002.13965,-62.967957
762,10930.90039,-65.47767
763,10938.82031,-82.35083
764,10891.91992,-79.41859
765,10792.58008,151.39326
766,10706.13965,516.644
767,10816.91992,698.8914
768,11015.19043,801.48035
769,11014.549809999999,842.9381
770,10942.11035,849.98444
771,10974.83984,859.31256
772,11079.45996,867.3018
773,11019.11035,849.1935
774,10989.08984,811.5182
775,11045.280270000001,723.5572
776,10924.74023,132.3337
777,10973.55957,-78.54018
778,11190.799809999999,-74.170944
779,11150.219729999999,-68.72836
780,11228.01953,-63.983566
781,11151.82031,-80.40135
782,11225.299809999999,-72.91651
783,11090.66992,-62.415215
784,11103.549809999999,-88.83992
785,11134.76953,-89.37648
786,11013.17969,-90.67397
787,10846.29004,-97.1468
788,10739.34961,-98.78548
789,10747.36035,-103.60747
790,10799.23047,-113.12395
791,11011.41992,-105.273994
792,10928.09961,-96.99494
793,10868.37988,-85.104195
794,11051.049809999999,329.26184
795,11103.70996,513.6626
796,11102.50977,714.02655
797,11100.42969,620.2452
798,11219.7002,522.75574
799,11185.67969,561.59625
800,11125.73047,678.6028
801,11199.92969,579.175
802,11242.58984,634.87634
803,11240.34961,417.75153
804,11219.37988,154.75377
805,11173.58984,204.5418
806,11076.17969,264.47025
807,11124.37012,386.1583
808,11088.030270000001,630.8423
809,11097.87012,671.0982
810,11230.25977,704.81934
811,11327.12012,556.9709
812,11334.95996,570.10266
813,11381.469729999999,718.11743
814,11345.049809999999,692.09094
815,11339.83984,780.9227
816,11297.90039,815.8076
817,11304.45996,769.5919
818,11284.049809999999,604.45154
819,11352.00977,786.38226
820,11369.94043,857.1719
821,11382.91016,869.0042
822,11381.15039,840.144
823,11464.15039,843.0109
824,11469.280270000001,820.0897
825,11406.2002,198.1193
826,11331.44043,-102.206154
827,11392.11035,-110.38393
828,11396.83984,-116.24627
829,11498.08984,-99.11329
830,11543.32031,-114.68057
831,11527.38965,76.86607
832,11560.76953,706.5324
833,11555.0,767.6924
834,11540.91016,799.2155
835,11613.19043,754.95856
836,11533.23047,703.95807
837,11508.09961,488.21576
838,11575.80957,18.536507
839,11669.38965,730.91785
840,11689.24023,833.99036
841,11718.4502,871.5013
842,11679.07031,879.03973
843,11670.34961,864.8959
844,11727.33984,852.81036
845,11850.61035,863.06946
846,11866.69043,874.5243
847,11850.20996,838.1658
848,11857.80957,714.2598
849,11867.16992,499.95187
850,11852.12988,188.6412
851,11947.7002,-17.352957
852,11960.50977,-34.836308
853,11980.59961,-60.31326
854,11950.01953,-73.31141
855,11992.67969,-82.8939
856,12011.73047,-80.09017
857,12002.37012,-54.827488
858,12116.91016,-25.601694
859,12127.87988,-47.906235
860,12134.67969,-28.57817
861,12163.66016,-4.9857707
862,12090.25977,-41.038918
863,12086.5,-17.69311
864,12080.73047,12.4857235
865,12031.01953,20.383524
866,12018.54004,-6.4508123
867,11986.04004,15.240619
868,12105.549809999999,12.249329
869,12156.76953,68.72624
870,12176.54004,101.26483
871,12103.299809999999,128.63664
872,12108.42969,69.75824
873,12131.87988,261.6232
874,12218.00977,604.7954
875,12251.70996,723.9416
876,12305.82031,552.741
877,12342.55957,492.89615
878,12316.54004,589.70435
879,12321.58984,500.40088
880,12326.9502,490.61218
881,12280.16992,586.95886
882,12121.70996,648.7013
883,12136.4502,408.097
884,12226.73047,59.11524
885,12221.92969,-27.41898
886,12194.12988,-20.157902
887,12283.84961,21.041796
888,12331.59961,150.74654
889,12309.25,251.60968
890,12278.41016,162.71933
891,12307.49023,150.21198
892,12328.48047,171.22105
893,12315.58008,152.09718
894,12317.5,198.00665
895,12416.75977,379.88565
896,12445.51953,395.92667
897,12441.26953,227.05788
898,12471.32031,182.2774
899,12463.87012,327.48532
900,12421.25,367.40225
901,12343.219729999999,380.6196
902,12407.62988,456.72852
903,12510.57031,547.08673
904,12501.51953,402.8569
905,12463.15039,190.95634
906,12474.51953,138.41554
907,12480.69043,111.78019
908,12398.00977,156.91924
909,12423.49023,200.31705
910,12416.59961,351.7542
911,12442.16016,392.60413
912,12514.98047,421.85947
913,12556.08008,528.41327
914,12582.58984,642.02386
915,12577.15039,639.79553
916,12567.92969,494.18478
917,12565.530270000001,345.61304
918,12477.16016,377.98862
919,12533.799809999999,484.2287
920,12621.76953,464.6771
921,12502.55957,476.8287
922,12487.01953,428.6292
923,12490.780270000001,361.9982
924,12523.30957,372.15393
925,12621.69043,428.25272
926,12673.67969,459.27347
927,12653.49023,529.1862
928,12661.74023,482.40866
929,12666.30957,548.55817
930,12666.87012,555.9542
931,12637.62988,520.5264
932,12580.83008,537.98535
933,12552.549809999999,516.6025
934,12654.84961,469.81348
935,12741.86035,333.99142
936,12765.00977,235.4952
937,12767.57031,190.27596
938,12786.63965,165.02914
939,12738.41016,166.01424
940,12686.01953,265.62445
941,12647.48047,501.01358
942,12632.25977,710.55023
943,12216.24023,739.7026
944,12268.62988,709.1255
945,12234.33984,538.708
946,12114.09961,339.2064
947,12050.41016,335.46152
948,12207.58984,466.15656
949,12192.4502,521.8829
950,12260.7002,491.31293
951,12276.32031,424.33826
952,12318.62012,324.28317
953,12075.95996,341.26828
954,12133.40039,413.48694
955,12159.67969,643.9057
956,12110.41016,741.5749
957,12226.16992,738.318
958,12288.09961,735.6114
959,12447.51953,732.1907
960,12461.13965,734.7613
961,12481.00977,573.08484
962,12469.07031,526.5543
963,12397.29004,450.0984
964,12300.36035,501.74393
965,12348.75,13.611038
966,12354.34961,-84.5942
967,12382.299809999999,-80.12472
968,12510.299809999999,-81.76198
969,12530.049809999999,-79.880394
970,12560.2002,-89.280624
971,12569.13965,-86.87448
972,12573.84961,-95.220795
973,12484.62012,-100.74147
974,12552.95996,-97.485855
975,12612.12988,-93.52376
976,12720.45996,-98.14534
977,12773.04004,-92.586235
978,12803.83984,-85.68139
979,12808.62988,-78.366394
980,12961.98047,-54.99996
981,12919.40039,-50.030964
982,12953.94043,5.691777
983,13089.88965,52.77752
984,13105.5,20.919247
985,13120.94043,-44.871197
986,13062.91016,-75.66302
987,13136.13965,-65.471
988,13211.87988,9.786941
989,13241.37988,415.6008
990,13264.62012,565.3658
991,13312.969729999999,616.4255
992,13309.07031,586.1249
993,13362.87012,580.6785
994,13215.12988,664.35767
995,13326.219729999999,760.7373
996,13346.780270000001,788.8453
997,13383.83984,802.14386
998,13487.53027,782.19434
999,13476.71973,676.46686
1000,13556.53027,540.1005
1001,13542.87988,456.26065
1002,13539.9502,495.17825
1003,13525.65039,641.8496
1004,13441.12988,631.6677
1005,13507.28027,636.9649
1006,13521.33984,643.8957
1007,13633.080080000002,769.4942
1008,13627.63965,749.54926
1009,13668.11035,738.4401
1010,13676.32031,759.7282
1011,13595.45996,686.2632
1012,13465.669919999998,574.50055
1013,13266.73047,487.00037
1014,13424.38965,598.451
1015,13424.95996,734.55597
1016,13295.00977,793.0464
1017,13482.34961,795.43805
1018,13553.730469999999,739.80005
1019,13639.480469999999,568.58997
1020,13612.980469999999,242.53223
1021,13635.419919999998,-20.812012
1022,13489.419919999998,-46.84524
1023,13545.83984,-49.21464
1024,13360.25977,-46.66802
1025,13352.049809999999,-59.12774
1026,13337.66016,-70.65232
1027,13427.730469999999,-60.718742
1028,13422.28027,-85.584755
1029,13408.62012,-39.013474
