,True value,Predictions
291,10515.559569999998,10058.009132903258
292,10381.280270000001,10012.44701662292
293,10377.9502,10270.795184075445
294,10397.45996,10269.61449212421
295,10451.969729999999,10318.922350222247
296,10437.84961,10288.007451026437
297,10314.5,10200.56097927117
298,10317.26953,10073.754390139928
299,10461.200200000001,9911.730532426574
300,10472.839840000002,9972.420519739295
301,10444.73047,9940.229873792028
302,10478.16016,10058.303763059006
303,10342.59961,10018.247114197997
304,10272.26953,10077.173764913461
305,10225.57031,9796.042498510915
306,10314.0,10364.52124044157
307,10317.2002,10029.129949111626
308,10310.9502,10403.25346162902
309,10241.25977,9687.139632092749
310,10117.33984,10184.802722653012
311,9990.019531,9635.71638432357
312,10019.469729999999,9984.807017369803
313,10045.16016,9869.6195700069
314,10010.74023,10134.20225183152
315,10012.87012,9913.720330288814
316,9906.910156,10011.13472365565
317,9968.509766,9599.566804690896
318,9937.709961,9718.406522049288
319,9937.639648,9664.979938098071
320,9966.740234,9687.656767321885
321,9958.429688,9623.941426129006
322,10117.620119999998,9565.998061943697
323,10109.88965,9461.950728115753
324,10205.200199999997,9411.004358151806
325,10188.4502,9185.316043015322
326,10202.650390000003,9619.234947607176
327,10262.969729999999,9227.371283775514
328,10195.91016,9458.222478564794
329,10242.82031,9565.035815358811
330,10391.08008,9593.9211533554
331,10432.51953,9623.50418256692
332,10368.44043,9694.903861892106
333,10410.09961,9443.957271051131
334,10334.73047,9497.010027820354
335,10380.42969,9528.740712427792
336,10379.58008,9951.740117364234
337,10377.51953,9963.236709588587
338,10416.41016,10141.710244195567
339,10371.469729999999,10297.484380209462
340,10395.07031,10146.47347301542
341,10479.57031,10023.744067321195
342,10443.80957,10141.81172712981
343,10371.83984,10263.433631636914
344,10357.08984,10427.017175483565
345,10413.429690000003,10344.135786684883
346,10435.48047,10252.206070030354
347,10334.16016,10445.217925705208
348,10282.83008,10219.330984590397
349,10219.33984,10303.544407868732
350,10240.29004,10151.684408736786
351,10171.55957,9983.932945660625
352,10213.219729999999,10093.655906420025
353,10238.219729999999,10015.944840256641
354,10247.58984,10119.035658914285
355,10208.799809999999,9796.670740255098
356,10163.16016,9896.215799998494
357,10139.780270000001,9546.01145209907
358,10094.05957,9687.745364764554
359,10149.07031,9481.372105085024
360,10046.12988,9722.689511329196
361,10050.33008,9497.342033143608
362,9962.219727,9687.188858677839
363,9961.919922,9194.028423999702
364,10085.13965,9283.584365906883
365,10117.07031,9105.454563853156
366,10129.24023,9293.647242271805
367,10139.709960000002,8985.57714013731
368,10179.160160000001,9272.038477735332
369,10120.24023,8759.016835556664
370,10126.50977,9253.902123505899
371,9963.030273,8981.817551976279
372,9815.330078,9514.298511319032
373,9814.660156,9300.464877618197
374,9944.669922,9416.368645341572
375,9938.320313,9287.428938815669
376,9814.589844,9353.837433732273
377,9825.349609,9145.224430796274
378,9954.549805,9067.255454931652
379,9972.830078,8990.829805588162
380,10083.15039,9070.25295003228
381,10040.82031,9345.799070998868
382,10110.13965,9372.325514015842
383,10073.049809999999,9557.739093794597
384,10098.62988,9438.726263831875
385,10181.74023,9694.403025653779
386,10173.41016,9698.4920538591
387,10195.00977,9871.12843441181
388,10122.51953,9716.409528712897
389,10173.919919999998,9935.35074041642
390,10168.45996,9475.33917390634
391,10290.280270000003,9889.709240258791
392,10260.2002,9325.78926877412
393,10342.790039999998,9999.062501068227
394,10313.36035,9516.648127555307
395,10289.099609999997,9868.544931479702
396,10313.07031,9597.077558893367
397,10314.759770000002,10112.79336039755
398,10318.16016,9811.579787257082
399,10231.36035,10133.778165823462
400,10244.49023,9805.482882865766
401,10284.45996,9801.549602587807
402,10204.88965,9531.454559654137
403,10244.92969,9514.072353162948
404,10109.17969,9472.652161733235
405,10038.90039,9547.9050315414
406,10047.24023,9342.363862319125
407,9988.540039,9417.058979855841
408,10077.40039,9373.883427129264
409,10136.24023,9398.34847202553
410,10080.26953,9440.249267473382
411,10192.650389999999,9282.754967386527
412,10216.54004,9457.075384193016
413,10177.67969,9175.334173497713
414,10239.91992,9593.61024976777
415,10125.40039,9442.750432029581
416,10055.2002,9707.869805290668
417,10081.969729999999,9738.197871636014
418,10077.17969,10084.71784941204
419,10002.33008,9809.543078725317
420,9894.450195,10178.257252853393
421,9933.379883,9783.64249424116
422,9956.320313,10033.659197002671
423,9897.620117,9984.487809516779
424,9886.929688,10121.400224321733
425,9865.759766,10077.659100885237
426,9757.80957,10052.385069317917
427,9749.990234,9986.570959779912
428,9888.480469,10030.903126133671
429,10002.030270000001,9987.600499017353
430,10004.540040000002,10025.82085896386
431,10027.469729999999,9957.50960840566
432,10054.38965,9806.67961940536
433,10035.73047,9971.08901486163
434,10137.049809999999,9757.307501104175
435,10314.75977,9996.326541434544
436,10387.54004,9810.941467145285
437,10391.30957,9962.390849063218
438,10386.37012,9804.35923106165
439,10385.48047,9653.418172717104
440,10469.83984,9696.912836108939
441,10539.00977,10184.170786010289
442,10550.24023,10078.431887438468
443,10487.650389999999,10451.258403794847
444,10549.570309999997,10265.227541521694
445,10572.549809999999,10218.054935063488
446,10456.91016,9955.641573177232
447,10489.41992,10072.861117269797
448,10492.59961,10272.412958212873
449,10520.30957,10369.98705963955
450,10522.23047,10176.04023322509
451,10475.90039,10419.464579393814
452,10428.01953,10109.340636301888
453,10590.219729999999,10343.671302600631
454,10585.120120000001,10350.957595462132
455,10592.209960000002,10381.824640320154
456,10547.05957,10202.985609850843
457,10440.58008,10068.232714606394
458,10494.23047,9969.018151977574
459,10552.82031,10024.019863972073
460,10543.219729999999,10096.833577534524
461,10638.32031,10247.52336484476
462,10676.450199999997,10146.996270378071
463,10691.4502,9903.884306502116
464,10705.63965,10001.340375283384
465,10649.91992,9974.410309485838
466,10661.59961,9906.838171398806
467,10759.42969,10331.758054121354
468,10815.88965,10275.116797754152
469,10827.120119999998,10308.097255319784
470,10776.12988,10305.828587103717
471,10854.54004,10210.160060533079
472,10829.19043,10179.281728147993
473,10800.299809999999,10410.701050053041
474,10783.00977,10347.603654633214
475,10729.42969,10514.401985716002
476,10630.780270000001,10169.373500952082
477,10597.83008,10355.860025285048
478,10622.87988,9958.083342264363
479,10603.95996,10165.748775135855
480,10621.030270000001,10197.054996684932
481,10556.219729999999,10148.971676163508
482,10617.780270000001,9864.860846986045
483,10505.83008,9991.846114106298
484,10558.0,9912.229207568424
485,10628.79004,9832.545753239288
486,10539.969729999999,9798.277199964094
487,10471.469729999999,9793.774210873424
488,10392.99023,9707.961058647352
489,10368.61035,9493.09440675871
490,10461.55957,9523.355662843749
491,10498.58984,9674.386994681772
492,10467.40039,9594.279107945735
493,10427.2002,9755.6691476801
494,10489.94043,9746.38751946856
495,10551.94043,9484.10970696877
496,10596.79004,9725.323143012009
497,10593.09961,9551.92562208855
498,10716.12988,9926.66425392324
499,10715.75977,9707.767056538703
500,10724.62988,10131.021858904955
501,10664.11035,9896.590515135671
502,10749.61035,9922.750789595766
503,10796.009769999999,9819.21021813986
504,10791.12988,10142.888280289932
505,10837.32031,10012.404497969072
506,10834.87988,9949.788728325422
507,10754.25977,9865.350321816295
508,10785.219729999999,10001.199337774115
509,10611.2002,9820.022446273111
510,10673.79004,10013.920192256563
511,10748.79004,9954.631568213388
512,10841.599609999997,10352.625555403125
513,10766.23047,9847.043655644207
514,10830.0,10141.933553735698
515,10811.969729999999,9706.17155505272
516,10833.03027,9836.262266390775
517,10940.549809999997,9958.18002174105
518,10936.860350000003,9957.011167404935
519,10912.62012,9971.275509027453
520,10805.62012,10219.670602364306
521,10851.50977,10046.197224286147
522,10774.36035,10046.444175785196
523,10804.50977,10254.920492271329
524,10745.09961,10276.00155801438
525,10633.07031,10382.298316717548
526,10626.34961,10218.969740852877
527,10629.66992,10458.808646683918
528,10565.38965,10326.023729328492
529,10470.50977,10208.422670984726
530,10456.01953,10135.419690515771
531,10442.87012,10178.52452471657
532,10485.65039,10188.61732611514
533,10405.7002,10164.874463315708
534,10540.92969,10154.13810076852
535,10503.75977,10144.485697172568
536,10404.299809999999,10016.029397181379
537,10421.13965,9955.914703775934
538,10458.45996,9819.261955339032
539,10486.01953,9678.52816765068
540,10546.32031,9969.026760210454
541,10461.33984,9721.228833800253
542,10448.55957,9731.998513052187
543,10507.969729999999,9711.168022740258
544,10403.92969,9986.930233688077
545,10278.75,9702.030529818881
546,10087.50977,9940.638576229938
547,10071.25,9868.666986125516
548,10127.41016,10012.767443649767
549,10012.36035,9846.868669255002
550,10218.59961,9948.41846864862
551,10157.70996,9808.139885856648
552,10242.469729999999,9715.151901206416
553,10151.12988,9508.136367168194
554,10198.79981,9711.28660117283
555,10070.37012,9470.375167119942
556,10192.50977,10012.59183244621
557,10251.7002,9682.0224342767
558,10256.950199999997,10159.351396556813
559,10384.63965,10049.930036785201
560,10340.37988,10149.402235807425
561,10345.400389999999,9790.356884460263
562,10384.33984,9913.196315748635
563,10281.11035,10152.924918240284
564,10300.25,10207.269849157621
565,10189.48047,10257.537161283652
566,10140.12012,10151.06286940879
567,10252.29004,9912.34423103116
568,10331.87988,10156.715876781138
569,10464.4502,9895.169913623138
570,10493.19043,10481.895401525913
571,10471.91016,10256.5223091414
572,10523.55957,10368.353112230587
573,10503.67969,10395.127095540081
574,10457.799809999999,10365.05817731392
575,10537.599609999997,10706.220923878835
576,10542.549809999999,10537.59550671882
577,10467.48047,10645.447710827519
578,10549.87012,10366.17839652038
579,10553.49023,10341.26650177978
580,10460.969729999999,10199.096757715808
581,10467.030270000001,10517.055407424614
582,10483.07031,10350.507809186474
583,10476.86035,10427.867175180872
584,10503.01953,10332.394397510665
585,10512.62988,10398.316462962317
586,10522.55957,10248.569179215516
587,10547.57031,10315.458129639346
588,10566.370119999998,10125.129775645939
589,10578.65039,10478.196650374111
590,10623.07031,10257.65910859672
591,10609.11035,10622.535263398955
592,10599.66992,10141.515171761443
593,10587.92969,10255.485115774209
594,10421.44043,10118.67787392312
595,10297.83984,9936.267927395404
596,10290.780270000001,9694.431685059699
597,10405.62988,9655.940560907602
598,10374.48047,9740.443413296158
599,10274.969729999999,9663.994215130506
600,10303.44043,9663.195875874033
601,10371.799809999999,9577.046190289706
602,10270.67969,9519.332560057059
603,10302.29004,9401.923074082943
604,10449.13965,9652.76898538206
605,10519.719729999999,9527.928130709735
606,10513.889650000001,9769.069616647523
607,10557.389649999997,9477.223662108785
608,10628.88965,9725.634334902581
609,10640.83008,9374.119866734569
610,10574.99023,9822.715304302625
611,10646.55957,9610.85368196908
612,10689.15039,10047.596310945037
613,10627.769529999998,9759.737255117223
614,10651.17969,10218.972944676641
615,10596.48047,9751.906421893285
616,10579.76953,10126.146720011297
617,10637.08984,9976.710673847996
618,10705.549809999999,10120.155928396882
619,10640.91016,10092.984114357287
620,10623.15039,10388.436468359809
621,10683.74023,10252.898277424858
622,10697.58984,10302.322398260843
623,10610.09961,10410.904782403675
624,10558.030270000001,10233.055704300865
625,10536.92969,10275.865910409295
626,10615.66992,10039.839480200037
627,10594.41016,10224.020265060528
628,10685.889650000001,10082.49916536371
629,10600.30957,10186.7812222726
630,10634.37988,9873.12630306781
631,10513.4502,10044.251090664025
632,10550.70996,9593.445098415817
633,10554.92969,9953.900226350923
634,10559.23047,9755.174632680326
635,10569.88965,9801.484670982883
636,10519.58008,9749.323185303336
637,10434.87012,9863.726079572889
638,10450.62988,9639.743349035958
639,10397.29004,9745.554016234928
640,10463.049809999999,9675.465717704647
641,10412.82031,9945.054112553353
642,10481.59961,9773.807417446234
643,10459.62988,9690.435498168883
644,10447.37012,9684.480558432673
645,10589.24023,9412.684221357322
646,10633.5,9548.938938371293
647,10595.929689999999,9457.910002170142
648,10678.55957,9625.836326890716
649,10682.94043,9551.685299474384
650,10597.440430000002,9671.163684224513
651,10544.90039,9642.553194290618
652,10558.75,9768.127781803349
653,10641.94043,9848.944271764896
654,10557.62988,10023.310646392183
655,10481.51953,9880.984982782697
656,10378.030270000001,9922.635666612849
657,10422.049809999999,9887.48307191174
658,10419.58984,9959.84791865593
659,10443.62988,9980.000253126844
660,10456.20996,10174.42928678485
661,10473.08984,9894.871725498302
662,10552.780270000001,10092.734526680137
663,10568.700200000001,9713.542330754595
664,10535.480470000002,9968.021812037136
665,10441.11035,9850.486571623795
666,10317.36035,10122.31383270519
667,10287.09961,9898.463760640923
668,10292.30957,10087.817766051821
669,10238.75977,9899.014455666165
670,10253.16992,9965.537761070183
671,10216.91016,9683.202687860778
672,10216.58984,9726.70067187652
673,10287.33984,9327.839105353003
674,10348.099609999997,9477.432679847767
675,10285.25977,9328.303645461658
676,10414.12988,9391.56774425511
677,10281.09961,9343.185563504741
678,10215.219729999999,9520.462043182215
679,10385.000000000002,9370.515717912762
680,10377.87012,9526.113695461876
681,10344.98047,9301.930796785771
682,10229.9502,9579.433101554188
683,10402.76953,9407.137360296196
684,10440.07031,9499.13831428477
685,10406.76953,9626.240875224512
686,10472.730469999999,9516.12880534554
687,10522.58984,9927.484673678127
688,10530.75977,9705.262104369906
689,10586.23047,9965.651283167386
690,10539.719729999997,10038.120198865889
691,10546.20996,10208.2059491378
692,10640.099610000001,10605.887806151524
693,10686.04004,10491.697551386578
694,10697.16992,10715.2750055707
695,10686.44043,10574.599827459226
696,10674.759770000002,10656.342589294867
697,10720.219729999999,10277.497248004067
698,10766.33008,10552.077777368817
699,10820.280270000001,10417.740449578614
700,10871.42969,10791.969482957944
701,10916.08984,10534.224216889472
702,10931.62012,10586.077801346115
703,10890.719729999999,10378.755635352121
704,10888.16016,10407.066575606199
705,10805.870120000001,10346.711114363869
706,10912.57031,10709.181690529396
707,10877.509770000002,10113.246619544132
708,10835.00977,10343.99099626357
709,10856.86035,9833.325656310255
710,10810.91016,9928.266402779875
711,10755.12012,9508.3245845897
712,10778.58008,9843.76774749704
713,10767.76953,9788.396298008
714,10823.719729999999,9729.849933594425
715,10883.50977,9723.209321714054
716,10881.66992,9939.936057628103
717,10875.58984,9715.128268752998
718,10836.530270000001,9796.3386540304
719,10805.549809999999,9718.301588260869
720,10833.73047,9850.395382992407
721,10889.44043,9796.26322000435
722,10883.26953,10083.753991049662
723,10777.76953,9974.770696884649
724,10796.25977,10020.005383364221
725,10784.82031,9716.868733722224
726,10717.5,9831.619963940844
727,10847.41016,9788.625083668527
728,10880.15039,9975.73344450554
729,10882.15039,9899.24828107126
730,10959.30957,10000.553980235176
731,11011.90039,9962.195972438289
732,11011.580079999998,9946.088130666332
733,11043.44043,10054.815317259843
734,10962.36035,10252.34939098797
735,10959.87012,10132.504057593547
736,10896.32031,10436.372930564998
737,10854.86035,10437.243146297711
738,10880.70996,10304.675922756653
739,10667.38965,10304.984149852633
740,10688.76953,10273.347490173011
741,10712.219729999999,10143.359229293841
742,10709.74023,10151.801224698243
743,10809.469729999999,10039.33751127285
744,10907.20996,10248.144861312509
745,10899.91992,9887.121184856533
746,10864.860349999999,10139.690934180775
747,10953.9502,10264.087673284022
748,10851.980470000002,10252.792084035298
749,10793.62012,10553.226353010163
750,10798.26953,10802.00961161088
751,10749.75977,10953.319729604244
752,10858.62012,11087.68358689325
753,10883.34961,10976.331174898669
754,10919.04981,10874.60538449095
755,10892.320310000001,10499.691034936093
756,11028.38965,10634.62639929079
757,11058.96973,10356.672652672209
758,11120.67969,10807.973727612329
759,11115.320309999997,10433.453037849953
760,11069.05957,11065.36489759326
761,11137.169919999998,10786.076347111097
762,11069.219729999999,11255.507247716874
763,11061.849609999997,11056.57878082116
764,11097.549809999999,11187.162716240044
765,10993.41016,11078.60859642776
766,11053.530270000001,11088.178591615024
767,11025.50977,10982.461719440196
768,11021.58984,11001.427319169994
769,10958.58984,10543.610714781653
770,10980.69043,10754.108921299296
771,11005.74023,10370.815793885808
772,10972.280270000001,10502.3431469441
773,11076.33984,10593.079239561892
774,11076.01953,10551.797241253435
775,11151.33984,10598.048672039424
776,11209.76953,10644.134952130404
777,11253.24023,10631.232699120308
778,11279.650389999999,10409.552325927918
779,11274.530270000003,10684.628691868715
780,11235.469729999999,10478.307944134032
781,11317.42969,10572.19746727036
782,11270.29004,10585.638434135253
783,11279.969729999999,10711.316056041687
784,11250.11035,10609.233345223634
785,11154.54004,10715.652144079317
786,11215.7002,10652.937826421245
787,11150.7002,10684.524871745365
788,11109.32031,10641.307328709327
789,11144.94043,10759.252504980439
790,11203.84961,10601.9594246229
791,11239.549809999999,10696.232341503712
792,11216.5,10546.622178881473
793,11120.04004,10624.785330540353
794,11141.33008,10436.198987620917
795,11089.62988,10628.181829467512
796,11129.969729999999,10632.893517585122
797,11137.65039,10708.517015834692
798,11073.780270000001,10671.453705489535
799,11268.76953,10637.90779683418
800,11278.769529999998,10386.615679386978
801,11342.889649999997,10326.034351086937
802,11347.4502,10128.701494538362
803,11336.320309999997,10330.819031284671
804,11283.250000000002,10049.272668818161
805,11354.49023,10363.492207902347
806,11382.509770000002,10410.754374896505
807,11367.139650000001,10701.01037313799
808,11343.29004,10887.360714094539
809,11416.4502,10905.630295982732
810,11400.280270000001,10582.673933037444
811,11438.86035,10777.780727908994
812,11577.740230000001,10821.448964022456
813,11584.54004,10990.7053419245
814,11639.769530000001,10629.097426333314
815,11642.650389999999,10739.890897014327
816,11500.73047,10669.128638506503
817,11380.99023,10696.959578317592
818,11428.76953,10886.528910815969
819,11419.88965,10966.557405228483
820,11205.61035,11214.870001046836
821,11128.29004,11392.829598061091
822,11144.05957,11324.777584423726
823,11125.33008,10951.50448424419
824,11098.34961,11206.782779663978
825,11117.32031,10990.422150320552
826,11211.049809999999,11122.129382895268
827,11278.61035,10827.280667464573
828,11094.42969,11035.706195007566
829,11168.30957,10857.956606791147
830,11260.280270000001,10936.792673146954
831,11247.87012,10815.642638854322
832,11048.719729999999,11132.233920533017
833,11002.13965,11113.798990344467
834,10930.90039,10895.379822737259
835,10938.82031,11188.633984203207
836,10891.91992,10968.950438633161
837,10792.58008,11056.296223040723
838,10706.13965,10955.861007565654
839,10816.91992,11112.620288168968
840,11015.19043,10490.772651608415
841,11014.549809999999,10865.044336397521
842,10942.11035,10490.361839608211
843,10974.83984,10768.783957907264
844,11079.45996,10418.122048069434
845,11019.11035,10873.855061360775
846,10989.08984,10587.844194141106
847,11045.280270000001,10864.07605357133
848,10924.74023,10568.471920725697
849,10973.55957,11025.27521666586
850,11190.799809999999,10366.115678443492
851,11150.219729999999,10944.855078608512
852,11228.01953,10349.539520289483
