,True value,Predictions
375,10572.549809999999,3500.0952
376,10456.91016,3251.707
377,10489.41992,3699.9824
378,10492.59961,3876.1
379,10520.30957,3717.4468
380,10522.23047,3537.4727
381,10475.90039,3968.4753
382,10428.01953,3688.271
383,10590.219729999999,3180.6055
384,10585.12012,3964.9792
385,10592.20996,3998.9636
386,10547.05957,3488.6746
387,10440.58008,3849.8672
388,10494.23047,3943.2188
389,10552.82031,3944.023
390,10543.219729999999,3626.2993
391,10638.32031,4084.5513
392,10676.4502,4002.3762
393,10691.4502,3609.4016
394,10705.63965,4288.874
395,10649.91992,4074.2998
396,10661.59961,3827.9983
397,10759.42969,4236.152
398,10815.88965,4386.349
399,10827.12012,4178.157
400,10776.12988,3878.9314
401,10854.54004,4412.853
402,10829.19043,4194.571
403,10800.299809999999,3593.7607
404,10783.00977,4158.55
405,10729.42969,4256.986
406,10630.780270000001,3939.6838
407,10597.83008,4052.5085
408,10622.87988,4172.1743
409,10603.95996,4336.549
410,10621.030270000001,4470.0586
411,10556.219729999999,4851.0474
412,10617.780270000001,4694.203
413,10505.83008,4074.2175
414,10558.0,4690.0327
415,10628.79004,4417.742
416,10539.969729999999,4038.8198
417,10471.469729999999,4217.9062
418,10392.99023,4585.735
419,10368.61035,4261.941
420,10461.55957,3958.042
421,10498.58984,4434.647
422,10467.40039,4548.774
423,10427.2002,3854.6128
424,10489.94043,4311.2646
425,10551.94043,4319.4497
426,10596.79004,4052.2031
427,10593.09961,4284.851
428,10716.12988,4422.48
429,10715.75977,4206.808
430,10724.62988,4019.5095
431,10664.11035,4280.328
432,10749.61035,4107.4785
433,10796.00977,3811.0332
434,10791.12988,4120.124
435,10837.32031,4081.2163
436,10834.87988,3787.6562
437,10754.25977,3930.3003
438,10785.219729999999,3662.3596
439,10611.2002,3703.7222
440,10673.79004,3831.637
441,10748.79004,3865.8044
442,10841.59961,3959.0796
443,10766.23047,3768.7283
444,10830.0,3738.405
445,10811.969729999999,3786.7495
446,10833.030270000001,3781.216
447,10940.549809999999,3730.6182
448,10936.86035,3735.2073
449,10912.62012,3613.2754
450,10805.62012,3479.6692
451,10851.50977,3480.781
452,10774.36035,3503.4795
453,10804.50977,3677.4001
454,10745.09961,3560.4958
455,10633.07031,3655.12
456,10626.34961,3888.1213
457,10629.66992,4141.3687
458,10565.38965,3820.4126
459,10470.50977,3960.4993
460,10456.01953,3842.437
461,10442.87012,3467.547
462,10485.65039,3450.8132
463,10405.7002,3653.9507
464,10540.92969,3506.371
465,10503.75977,3572.846
466,10404.299809999999,3642.7708
467,10421.13965,3546.1277
468,10458.45996,3361.4084
469,10486.01953,3614.2969
470,10546.32031,3837.5886
471,10461.33984,3787.8794
472,10448.55957,3782.1304
473,10507.969729999999,3899.044
474,10403.92969,3724.5972
475,10278.75,3476.6677
476,10087.50977,3590.6243
477,10071.25,3900.9915
478,10127.41016,3772.1826
479,10012.36035,3749.11
480,10218.59961,3915.3936
481,10157.70996,3707.7683
482,10242.469729999999,3655.429
483,10151.12988,3934.2944
484,10198.799809999999,3650.4011
485,10070.37012,3590.5261
486,10192.50977,3480.8425
487,10251.7002,3480.8118
488,10256.9502,3335.0132
489,10384.63965,3433.041
490,10340.37988,3649.958
491,10345.40039,3545.4866
492,10384.33984,3611.3245
493,10281.11035,3601.2283
494,10300.25,3417.176
495,10189.48047,3508.2073
496,10140.12012,3665.7363
497,10252.29004,3558.567
498,10331.87988,3485.884
499,10464.4502,3573.3132
500,10493.19043,3727.1145
501,10471.91016,3501.5261
502,10523.55957,3665.9397
503,10503.67969,3956.5894
504,10457.799809999999,3704.1448
505,10537.59961,3945.3684
506,10542.549809999999,3802.3667
507,10467.48047,3629.5327
508,10549.87012,3528.0103
509,10553.49023,3683.249
510,10460.969729999999,3936.1426
511,10467.030270000001,3752.0283
512,10483.07031,3717.023
513,10476.86035,4047.527
514,10503.01953,3613.2825
515,10512.62988,3603.7927
516,10522.55957,4140.0684
517,10547.57031,4139.374
518,10566.37012,3900.2097
519,10578.65039,3939.7588
520,10623.07031,4235.7324
521,10609.11035,3790.0913
522,10599.66992,3865.1365
523,10587.92969,4199.2183
524,10421.44043,3749.2476
525,10297.83984,3808.5125
526,10290.780270000001,4087.1084
527,10405.62988,4046.3298
528,10374.48047,3752.6565
529,10274.969729999999,4059.3145
530,10303.44043,4371.0127
531,10371.799809999999,4015.9941
532,10270.67969,3890.8826
533,10302.29004,4067.5742
534,10449.13965,3629.442
535,10519.719729999999,3729.5537
536,10513.88965,4050.285
537,10557.38965,3999.1367
538,10628.88965,3775.0005
539,10640.83008,3819.476
540,10574.99023,4208.7715
541,10646.55957,3794.9507
542,10689.15039,3842.8252
543,10627.76953,4314.6816
544,10651.17969,4013.7944
545,10596.48047,3824.0422
546,10579.76953,4129.921
547,10637.08984,4166.4053
548,10705.549809999999,4072.8284
549,10640.91016,4147.5986
550,10623.15039,4466.2485
551,10683.74023,4130.4463
552,10697.58984,4052.7668
553,10610.09961,4383.358
554,10558.030270000001,4151.467
555,10536.92969,4236.6772
556,10615.66992,4569.2925
557,10594.41016,4563.832
558,10685.88965,4365.2207
559,10600.30957,4299.9487
560,10634.37988,4420.587
561,10513.4502,4229.56
562,10550.70996,4114.1685
563,10554.92969,4438.945
564,10559.23047,4247.651
565,10569.88965,4122.979
566,10519.58008,4084.463
567,10434.87012,4082.757
568,10450.62988,3964.8547
569,10397.29004,3968.3013
570,10463.049809999999,4109.81
571,10412.82031,3907.723
572,10481.59961,3576.7163
573,10459.62988,3898.6233
574,10447.37012,3872.832
575,10589.24023,3715.9834
576,10633.5,3666.8281
577,10595.92969,3868.8406
578,10678.55957,3807.5845
579,10682.94043,3496.2568
580,10597.44043,3654.537
581,10544.90039,3667.349
582,10558.75,3368.6458
583,10641.94043,3571.3037
584,10557.62988,3719.192
585,10481.51953,3550.8362
586,10378.030270000001,3579.9233
587,10422.049809999999,3679.5435
588,10419.58984,3724.4666
589,10443.62988,3403.658
590,10456.20996,3475.9192
591,10473.08984,3444.9182
592,10552.780270000001,3094.8523
593,10568.7002,3452.109
594,10535.48047,3452.663
595,10441.11035,3231.4094
596,10317.36035,3469.7458
597,10287.09961,3404.3528
598,10292.30957,3256.7542
599,10238.75977,3250.8538
600,10253.16992,3341.31
601,10216.91016,3172.96
602,10216.58984,2974.502
603,10287.33984,3507.0586
604,10348.09961,3279.1099
605,10285.25977,2935.156
606,10414.12988,3133.1267
607,10281.09961,3210.1177
608,10215.219729999999,3016.456
609,10385.0,2840.65
610,10377.87012,3072.645
611,10344.98047,2910.7598
612,10229.9502,2483.0408
613,10402.76953,2729.599
614,10440.07031,2688.1177
615,10406.76953,2519.587
616,10472.73047,2788.9307
617,10522.58984,2861.899
618,10530.75977,2760.0173
619,10586.23047,2663.3843
620,10539.719729999999,2855.3289
621,10546.20996,2868.9905
622,10640.09961,2574.227
623,10686.04004,2924.6187
624,10697.16992,3016.1982
625,10686.44043,2811.4385
626,10674.75977,2803.5408
627,10720.219729999999,2818.942
628,10766.33008,2891.394
629,10820.280270000001,2900.036
630,10871.42969,3001.6372
631,10916.08984,3066.2236
632,10931.62012,2787.3347
633,10890.719729999999,3072.6719
634,10888.16016,3091.9084
635,10805.87012,3183.6016
636,10912.57031,3275.0093
637,10877.50977,3455.59
638,10835.00977,3246.3186
639,10856.86035,3450.5068
640,10810.91016,3485.7231
641,10755.12012,3221.8582
642,10778.58008,3583.4998
643,10767.76953,3623.2869
644,10823.719729999999,3345.4338
645,10883.50977,3635.8926
646,10881.66992,3710.9082
647,10875.58984,3681.2534
648,10836.530270000001,3542.2983
649,10805.549809999999,3710.6406
650,10833.73047,3587.19
651,10889.44043,3346.1357
652,10883.26953,3688.6763
653,10777.76953,3747.8635
654,10796.25977,3573.9558
655,10784.82031,3764.043
656,10717.5,3636.8247
657,10847.41016,3538.4944
658,10880.15039,3607.835
659,10882.15039,3741.6624
660,10959.30957,3594.5771
661,11011.90039,3393.8403
662,11011.58008,3644.401
663,11043.44043,3674.8657
664,10962.36035,3394.6914
665,10959.87012,3730.713
666,10896.32031,3771.1318
667,10854.86035,3645.8953
668,10880.70996,3648.085
669,10667.38965,3673.216
670,10688.76953,3571.5112
671,10712.219729999999,3462.8616
672,10709.74023,3806.5146
673,10809.469729999999,3807.2505
674,10907.20996,3665.2046
675,10899.91992,4012.0322
676,10864.86035,3859.1519
677,10953.9502,3701.0767
678,10851.98047,3791.2483
679,10793.62012,4002.8386
680,10798.26953,3726.7273
681,10749.75977,3505.4941
682,10858.62012,3665.5693
683,10883.34961,3643.0522
684,10919.049809999999,3566.8672
685,10892.32031,3707.2393
686,11028.38965,3686.9023
687,11058.969729999999,3691.249
688,11120.67969,3574.1025
689,11115.32031,3773.5598
690,11069.05957,3554.2163
691,11137.16992,3441.4287
692,11069.219729999999,3593.978
693,11061.84961,3508.4966
694,11097.549809999999,3476.2178
695,10993.41016,3592.4097
696,11053.530270000001,3795.9617
697,11025.50977,4000.4983
698,11021.58984,4097.776
699,10958.58984,4526.2925
700,10980.69043,4265.7427
701,11005.74023,4281.8467
702,10972.280270000001,4199.74
703,11076.33984,4191.1094
704,11076.01953,4129.9614
705,11151.33984,4225.5625
706,11209.76953,4139.1978
707,11253.24023,3971.6726
708,11279.65039,4064.5261
709,11274.530270000001,4379.004
710,11235.469729999999,4375.609
711,11317.42969,4162.1133
712,11270.29004,4367.8296
713,11279.969729999999,4315.9824
714,11250.11035,4536.985
715,11154.54004,4831.923
716,11215.7002,4572.6646
717,11150.7002,4330.7485
718,11109.32031,4079.0483
719,11144.94043,4205.529
720,11203.84961,4236.2764
721,11239.549809999999,4244.2583
722,11216.5,4183.4375
723,11120.04004,4365.128
724,11141.33008,4545.1714
725,11089.62988,4458.322
726,11129.969729999999,4535.8975
727,11137.65039,4267.8647
728,11073.780270000001,4020.2969
729,11268.76953,3847.0217
730,11278.76953,3729.5386
731,11342.88965,3557.1646
732,11347.4502,3540.3398
733,11336.32031,3427.7722
734,11283.25,3062.864
735,11354.49023,3813.3125
736,11382.50977,3895.5054
737,11367.13965,3572.7744
738,11343.29004,3633.5435
739,11416.4502,4063.1743
740,11400.280270000001,3818.5872
741,11438.86035,3718.8606
742,11577.74023,3854.8555
743,11584.54004,4030.8806
744,11639.76953,3762.9373
745,11642.65039,3868.3647
746,11500.73047,4052.2776
747,11380.99023,3659.5203
748,11428.76953,4100.2725
749,11419.88965,4448.513
750,11205.61035,4421.065
751,11128.29004,4416.0083
752,11144.05957,4533.2095
753,11125.33008,4389.3906
754,11098.34961,4075.6814
755,11117.32031,4719.068
756,11211.049809999999,4511.2056
757,11278.61035,4190.5977
758,11094.42969,4410.4033
759,11168.30957,4564.6846
760,11260.280270000001,4611.016
761,11247.87012,4617.818
762,11048.719729999999,4651.5347
763,11002.13965,4834.232
764,10930.90039,4440.6514
765,10938.82031,4621.5483
766,10891.91992,4513.35
767,10792.58008,4210.5894
768,10706.13965,4379.1416
769,10816.91992,4492.002
770,11015.19043,4400.452
771,11014.549809999999,4232.3115
772,10942.11035,4503.647
773,10974.83984,4507.7524
774,11079.45996,4246.0728
775,11019.11035,4464.962
776,10989.08984,4596.0376
777,11045.280270000001,4228.947
778,10924.74023,4323.181
779,10973.55957,4351.8564
780,11190.799809999999,4281.0474
781,11150.219729999999,4190.6113
782,11228.01953,4330.682
783,11151.82031,4215.237
784,11225.299809999999,3929.9236
785,11090.66992,4094.441
786,11103.549809999999,4193.806
787,11134.76953,3915.2043
788,11013.17969,3824.6646
789,10846.29004,3989.9194
790,10739.34961,4008.6191
791,10747.36035,3821.3118
792,10799.23047,4043.852
793,11011.41992,4191.607
794,10928.09961,3797.605
795,10868.37988,3884.3577
796,11051.049809999999,4057.082
797,11103.70996,3717.5444
798,11102.50977,3763.8975
799,11100.42969,4053.7966
800,11219.7002,4078.2478
801,11185.67969,3830.6252
802,11125.73047,4026.9722
803,11199.92969,4076.2412
804,11242.58984,3483.8713
805,11240.34961,3667.9333
806,11219.37988,3906.2239
807,11173.58984,3516.3582
808,11076.17969,3409.7444
809,11124.37012,3761.2527
810,11088.030270000001,3746.3757
811,11097.87012,3313.8135
812,11230.25977,3660.3286
813,11327.12012,3825.2407
814,11334.95996,3268.6885
815,11381.469729999999,3648.0605
816,11345.049809999999,3939.4731
817,11339.83984,3401.9133
818,11297.90039,3484.5354
819,11304.45996,3792.995
820,11284.049809999999,3863.3762
821,11352.00977,3527.023
822,11369.94043,3754.0908
823,11382.91016,3883.9822
824,11381.15039,3245.0786
825,11464.15039,3727.2197
826,11469.280270000001,3968.1719
827,11406.2002,3477.4146
828,11331.44043,3427.298
829,11392.11035,3849.6956
830,11396.83984,3801.0574
831,11498.08984,3322.9265
832,11543.32031,3804.9775
833,11527.38965,4171.896
834,11560.76953,3591.666
835,11555.0,4068.7957
836,11540.91016,4278.244
837,11613.19043,3783.7334
838,11533.23047,3864.867
839,11508.09961,4242.7236
840,11575.80957,4371.891
841,11669.38965,3800.2583
842,11689.24023,4194.811
843,11718.4502,4509.3135
844,11679.07031,3819.2908
845,11670.34961,4295.741
846,11727.33984,4524.1157
847,11850.61035,4057.1028
848,11866.69043,3905.039
849,11850.20996,4315.9663
850,11857.80957,4338.56
851,11867.16992,3826.0054
852,11852.12988,4376.155
853,11947.7002,4563.306
854,11960.50977,3892.0283
855,11980.59961,4231.877
856,11950.01953,4538.6797
857,11992.67969,4146.466
858,12011.73047,4375.6763
859,12002.37012,4551.823
860,12116.91016,4806.5103
861,12127.87988,4493.7227
862,12134.67969,4651.5654
863,12163.66016,4866.5967
864,12090.25977,4327.4863
865,12086.5,4822.059
866,12080.73047,5076.971
867,12031.01953,4493.076
868,12018.54004,4649.7324
869,11986.04004,4991.083
870,12105.549809999999,4908.509
871,12156.76953,4869.9385
872,12176.54004,4965.819
873,12103.299809999999,5075.4595
874,12108.42969,4634.595
875,12131.87988,4773.324
876,12218.00977,5062.964
877,12251.70996,4902.013
878,12305.82031,4982.062
879,12342.55957,4977.18
880,12316.54004,4758.5513
881,12321.58984,4769.56
882,12326.9502,4754.791
883,12280.16992,5183.536
884,12121.70996,5368.611
885,12136.4502,5134.4897
886,12226.73047,5056.737
887,12221.92969,5229.6934
888,12194.12988,5199.4326
889,12283.84961,4922.8335
890,12331.59961,5140.5127
891,12309.25,5073.606
892,12278.41016,4688.5493
893,12307.49023,5228.7773
894,12328.48047,5037.5083
895,12315.58008,4921.0796
896,12317.5,5311.5205
897,12416.75977,6014.193
898,12445.51953,5571.6963
899,12441.26953,4890.2495
900,12471.32031,5128.946
901,12463.87012,4984.3145
902,12421.25,4740.7686
903,12343.219729999999,4839.378
904,12407.62988,4560.278
905,12510.57031,4461.475
906,12501.51953,4883.6333
907,12463.15039,5020.386
908,12474.51953,5151.0
909,12480.69043,5771.8203
910,12398.00977,5847.449
911,12423.49023,4823.092
912,12416.59961,4676.6313
913,12442.16016,5231.2573
914,12514.98047,5362.7036
915,12556.08008,4779.584
916,12582.58984,4918.4517
917,12577.15039,4816.085
918,12567.92969,4786.127
919,12565.530270000001,4881.6914
920,12477.16016,5170.0815
921,12533.799809999999,5263.0044
922,12621.76953,5115.9463
923,12502.55957,4901.893
924,12487.01953,4955.999
925,12490.780270000001,4877.8984
926,12523.30957,5089.623
927,12621.69043,5367.9116
928,12673.67969,5076.5654
929,12653.49023,5160.196
930,12661.74023,5354.997
931,12666.30957,4797.1807
932,12666.87012,4963.3286
933,12637.62988,5140.9062
934,12580.83008,5155.997
935,12552.549809999999,4802.3657
936,12654.84961,4882.3174
937,12741.86035,5137.0796
938,12765.00977,5227.537
939,12767.57031,5224.104
940,12786.63965,5336.3594
941,12738.41016,5302.373
942,12686.01953,5061.185
943,12647.48047,5318.911
944,12632.25977,5084.828
945,12216.24023,4964.9956
946,12268.62988,5948.6255
947,12234.33984,5640.071
948,12114.09961,5102.2925
949,12050.41016,5063.737
950,12207.58984,5711.2534
951,12192.4502,5603.0737
952,12260.7002,5131.605
953,12276.32031,5348.1436
954,12318.62012,5470.964
955,12075.95996,5187.476
956,12133.40039,5149.3335
957,12159.67969,5416.3896
958,12110.41016,5204.451
959,12226.16992,5104.7524
960,12288.09961,5338.0146
961,12447.51953,4932.9087
962,12461.13965,4857.913
963,12481.00977,5118.3457
964,12469.07031,5205.9453
965,12397.29004,4977.686
966,12300.36035,5000.0977
967,12348.75,4995.922
968,12354.34961,4893.7554
969,12382.299809999999,4905.1875
970,12510.299809999999,4941.073
971,12530.049809999999,4711.086
972,12560.2002,4398.685
973,12569.13965,4636.2197
974,12573.84961,4712.9165
975,12484.62012,4486.136
976,12552.95996,4440.8643
977,12612.12988,4657.6094
978,12720.45996,4612.6357
979,12773.04004,4325.575
980,12803.83984,4382.278
981,12808.62988,4441.2695
982,12961.98047,4263.914
983,12919.40039,4317.516
984,12953.94043,4491.894
985,13089.88965,4136.924
986,13105.5,4000.6055
987,13120.94043,4294.253
988,13062.91016,4127.537
989,13136.13965,3975.8184
990,13211.87988,4052.942
991,13241.37988,4120.7085
992,13264.62012,3995.4387
993,13312.969729999999,4093.762
994,13309.07031,4379.5825
995,13362.87012,4424.594
996,13215.12988,3977.9922
997,13326.219729999999,4033.184
998,13346.780270000001,4170.3203
999,13383.83984,4027.5938
1000,13487.53027,4072.0325
1001,13476.71973,4202.035
1002,13556.53027,4029.6018
1003,13542.87988,4149.459
1004,13539.9502,4308.6685
1005,13525.65039,4416.6724
1006,13441.12988,3925.9363
1007,13507.28027,4060.891
1008,13521.33984,4264.989
