,True value,Predictions
84,9425.509766,11248.975
85,9343.959961,11258.874
86,9313.080078,11268.928
87,9380.240234,11283.142
88,9275.05957,11297.883
89,9469.200195,11307.699
90,9487.799805,11317.128
91,9572.30957,11319.988
92,9594.980469,11316.762
93,9654.610352,11310.15
94,9630.900391,11305.084
95,9680.009766,11296.137
96,9674.679688,11293.833
97,9764.379883,11294.819
98,9812.980469,11300.18
99,9803.049805,11308.039
100,9791.719727,11319.069
101,9721.790039,11330.082
102,9777.94043,11342.817
103,9747.639648,11355.687
104,9598.240234,11371.824
105,9613.129883,11390.645
106,9582.459961,11409.314
107,9608.160156,11426.838
108,9748.30957,11440.539
109,9774.530273,11454.619
110,9786.610352,11467.073
111,9801.120117,11472.164
112,9858.459961,11474.906
113,9838.830078,11475.394
114,9820.830078,11475.766
115,9856.969727,11481.621
116,9809.790039,11490.126
117,9756.530273,11499.6
118,9737.790039,11509.769
119,9848.830078,11522.235
120,9837.94043,11534.332
121,9768.679688,11545.107
122,9710.830078,11556.551
123,9624.160156,11565.897
124,9690.459961,11571.887
125,9619.419922,11575.67
126,9628.530273,11582.947
127,9747.790039,11590.619
128,9763.94043,11595.128
129,9779.570313,11596.008
130,9782.459961,11592.033
131,9899.049805,11589.056
132,9853.639648,11583.522
133,9873.419922,11577.382
134,9930.820313,11576.091
135,9862.679688,11577.116
136,9965.269531,11579.466
137,9923.419922,11582.448
138,9921.860352,11590.392
139,10008.16016,11598.08
140,10042.16016,11606.193
141,10022.82031,11616.691
142,10129.55957,11624.936
143,10145.25977,11636.21
144,10248.08008,11646.58
145,10278.219729999999,11656.053
146,10338.0,11668.42
147,10341.25977,11682.699
148,10305.19043,11696.255
149,10324.66992,11713.36
150,10450.0,11731.781
151,10425.04004,11754.013
152,10453.91992,11778.044
153,10409.84961,11804.162
154,10544.07031,11830.24
155,10538.66016,11853.869
156,10529.030270000001,11876.503
157,10592.44043,11902.846
158,10458.88965,11928.352
159,10485.17969,11953.496
160,10427.17969,11975.789
161,10538.37012,12001.3545
162,10553.84961,12026.78
163,10600.50977,12050.503
164,10528.66016,12075.137
165,10623.62012,12093.759
166,10623.17969,12110.339
167,10568.29004,12123.191
168,10702.50977,12138.262
169,10609.91992,12153.898
170,10468.37012,12170.625
171,10510.29004,12184.151
172,10488.07031,12199.626
173,10499.17969,12215.112
174,10505.17969,12227.622
175,10470.74023,12243.789
176,10495.549809999999,12256.896
177,10593.030270000001,12262.657
178,10579.030270000001,12267.29
179,10613.84961,12270.326
180,10737.7002,12272.778
181,10694.07031,12274.9795
182,10627.84961,12275.479
183,10714.87988,12276.2295
184,10671.99023,12280.787
185,10664.73047,12285.818
186,10619.030270000001,12292.128
187,10609.62012,12303.562
188,10566.37012,12314.629
189,10601.62012,12322.565
190,10580.13965,12332.664
191,10583.91992,12341.455
192,10678.13965,12349.031
193,10591.48047,12354.114
194,10593.11035,12357.679
195,10588.0,12358.797
196,10595.549809999999,12360.255
197,10529.48047,12360.808
198,10456.95996,12361.018
199,10296.88965,12364.721
200,10128.37988,12366.016
201,10240.08008,12366.442
202,10102.88965,12366.445
203,10184.66992,12366.527
204,10300.299809999999,12364.005
205,10295.780270000001,12357.811
206,10186.59961,12344.307
207,10064.75,12322.105
208,10063.63965,12302.088
209,10048.23047,12277.877
210,10218.82031,12256.096
211,10212.969729999999,12240.555
212,10329.62988,12227.448
213,10381.7002,12211.473
214,10357.7002,12190.599
215,10373.33008,12169.068
216,10470.58984,12147.603
217,10558.37012,12133.738
218,10570.80957,12122.81
219,10480.15039,12118.028
220,10442.030270000001,12117.957
221,10515.55957,12118.818
222,10381.280270000001,12120.947
223,10377.9502,12127.605
224,10397.45996,12139.227
225,10451.969729999999,12152.735
226,10437.84961,12163.0
227,10314.5,12170.45
228,10317.26953,12179.669
229,10461.2002,12183.793
230,10472.83984,12185.704
231,10444.73047,12187.544
232,10478.16016,12191.227
233,10342.59961,12194.687
234,10272.26953,12192.971
235,10225.57031,12189.639
236,10314.0,12191.547
237,10317.2002,12195.461
238,10310.9502,12198.674
239,10241.25977,12202.948
240,10117.33984,12202.167
241,9990.019531,12196.883
242,10019.469729999999,12188.454
243,10045.16016,12182.611
244,10010.74023,12177.826
245,10012.87012,12173.166
246,9906.910156,12166.002
247,9968.509766,12153.374
248,9937.709961,12134.325
249,9937.639648,12114.938
250,9966.740234,12097.046
251,9958.429688,12078.749
252,10117.62012,12061.051
253,10109.88965,12040.056
254,10205.2002,12021.26
255,10188.4502,12002.811
256,10202.65039,11985.166
257,10262.969729999999,11969.786
258,10195.91016,11955.559
259,10242.82031,11948.802
260,10391.08008,11944.771
261,10432.51953,11945.8
262,10368.44043,11948.247
263,10410.09961,11951.8955
264,10334.73047,11958.539
265,10380.42969,11963.485
266,10379.58008,11969.623
267,10377.51953,11982.0205
268,10416.41016,11997.776
269,10371.469729999999,12011.566
270,10395.07031,12025.962
271,10479.57031,12037.193
272,10443.80957,12048.629
273,10371.83984,12059.669
274,10357.08984,12069.895
275,10413.42969,12080.893
276,10435.48047,12089.869
277,10334.16016,12098.605
278,10282.83008,12110.214
279,10219.33984,12120.83
280,10240.29004,12127.734
281,10171.55957,12132.513
282,10213.219729999999,12138.526
283,10238.219729999999,12145.436
284,10247.58984,12148.218
285,10208.799809999999,12147.364
286,10163.16016,12142.753
287,10139.780270000001,12137.683
288,10094.05957,12129.744
289,10149.07031,12122.567
290,10046.12988,12116.841
291,10050.33008,12112.069
292,9962.219727,12106.263
293,9961.919922,12098.553
294,10085.13965,12089.617
295,10117.07031,12078.796
296,10129.24023,12069.9
297,10139.70996,12057.887
298,10179.16016,12045.371
299,10120.24023,12029.727
300,10126.50977,12013.533
301,9963.030273,12002.729
302,9815.330078,11995.416
303,9814.660156,11990.074
304,9944.669922,11986.255
305,9938.320313,11984.903
306,9814.589844,11982.297
307,9825.349609,11979.748
308,9954.549805,11970.956
309,9972.830078,11954.423
310,10083.15039,11935.867
311,10040.82031,11922.397
312,10110.13965,11910.677
313,10073.049809999999,11894.875
314,10098.62988,11878.821
315,10181.74023,11868.646
316,10173.41016,11861.602
317,10195.00977,11860.372
318,10122.51953,11859.762
319,10173.91992,11862.367
320,10168.45996,11864.836
321,10290.280270000001,11868.322
322,10260.2002,11875.573
323,10342.79004,11883.617
324,10313.36035,11892.546
325,10289.09961,11898.705
326,10313.07031,11905.756
327,10314.75977,11912.71
328,10318.16016,11924.121
329,10231.36035,11935.467
330,10244.49023,11949.5625
331,10284.45996,11963.043
332,10204.88965,11974.788
333,10244.92969,11986.492
334,10109.17969,11997.769
335,10038.90039,12008.485
336,10047.24023,12015.073
337,9988.540039,12020.381
338,10077.40039,12026.558
339,10136.24023,12029.432
340,10080.26953,12032.473
341,10192.65039,12030.014
342,10216.54004,12022.741
343,10177.67969,12014.356
344,10239.91992,12003.343
345,10125.40039,11995.151
346,10055.2002,11990.497
347,10081.969729999999,11984.868
348,10077.17969,11983.659
349,10002.33008,11985.144
350,9894.450195,11985.973
351,9933.379883,11989.205
352,9956.320313,11988.754
353,9897.620117,11984.26
354,9886.929688,11979.727
355,9865.759766,11975.099
356,9757.80957,11967.473
357,9749.990234,11954.717
358,9888.480469,11942.211
359,10002.030270000001,11931.115
360,10004.54004,11918.385
361,10027.469729999999,11905.1045
362,10054.38965,11891.345
363,10035.73047,11873.569
364,10137.049809999999,11854.772
365,10314.75977,11841.974
366,10387.54004,11836.259
367,10391.30957,11833.302
368,10386.37012,11832.558
369,10385.48047,11834.042
370,10469.83984,11835.747
371,10539.00977,11841.731
372,10550.24023,11856.302
373,10487.65039,11876.322
374,10549.57031,11897.788
375,10572.549809999999,11919.048
376,10456.91016,11939.645
377,10489.41992,11962.677
378,10492.59961,11988.434
379,10520.30957,12014.516
380,10522.23047,12037.205
381,10475.90039,12060.245
382,10428.01953,12083.381
383,10590.219729999999,12100.874
384,10585.12012,12116.814
385,10592.20996,12131.611
386,10547.05957,12146.19
387,10440.58008,12159.971
388,10494.23047,12170.896
389,10552.82031,12178.355
390,10543.219729999999,12190.542
391,10638.32031,12203.507
392,10676.4502,12216.238
393,10691.4502,12226.636
394,10705.63965,12231.588
395,10649.91992,12236.499
396,10661.59961,12243.376
397,10759.42969,12250.014
398,10815.88965,12259.899
399,10827.12012,12271.984
400,10776.12988,12284.866
401,10854.54004,12298.115
402,10829.19043,12308.836
403,10800.299809999999,12318.71
404,10783.00977,12331.697
405,10729.42969,12347.307
406,10630.780270000001,12363.512
407,10597.83008,12377.295
408,10622.87988,12392.757
409,10603.95996,12407.179
410,10621.030270000001,12419.39
411,10556.219729999999,12429.633
412,10617.780270000001,12436.592
413,10505.83008,12438.145
414,10558.0,12436.319
415,10628.79004,12434.168
416,10539.969729999999,12430.957
417,10471.469729999999,12427.935
418,10392.99023,12422.443
419,10368.61035,12418.633
420,10461.55957,12411.138
421,10498.58984,12404.634
422,10467.40039,12401.525
423,10427.2002,12396.119
424,10489.94043,12387.491
425,10551.94043,12375.159
426,10596.79004,12361.083
427,10593.09961,12350.55
428,10716.12988,12342.969
429,10715.75977,12335.406
430,10724.62988,12326.7
431,10664.11035,12320.583
432,10749.61035,12318.123
433,10796.00977,12318.811
434,10791.12988,12320.538
435,10837.32031,12327.561
436,10834.87988,12336.296
437,10754.25977,12345.728
438,10785.219729999999,12352.892
439,10611.2002,12362.443
440,10673.79004,12374.312
441,10748.79004,12386.238
442,10841.59961,12399.532
443,10766.23047,12412.717
444,10830.0,12422.185
445,10811.969729999999,12431.19
446,10833.030270000001,12432.876
447,10940.549809999999,12434.225
448,10936.86035,12438.215
449,10912.62012,12446.218
450,10805.62012,12452.2
451,10851.50977,12459.708
452,10774.36035,12466.83
453,10804.50977,12474.279
454,10745.09961,12485.713
455,10633.07031,12497.858
456,10626.34961,12508.785
457,10629.66992,12514.802
458,10565.38965,12520.677
459,10470.50977,12523.216
460,10456.01953,12525.458
461,10442.87012,12525.098
462,10485.65039,12519.336
463,10405.7002,12511.607
464,10540.92969,12503.501
465,10503.75977,12492.852
466,10404.299809999999,12477.926
467,10421.13965,12461.5205
468,10458.45996,12444.657
469,10486.01953,12429.844
470,10546.32031,12413.119
471,10461.33984,12401.734
472,10448.55957,12391.257
473,10507.969729999999,12377.643
474,10403.92969,12364.426
475,10278.75,12353.491
476,10087.50977,12344.869
477,10071.25,12339.829
478,10127.41016,12333.027
479,10012.36035,12325.571
480,10218.59961,12320.748
481,10157.70996,12312.984
482,10242.469729999999,12299.647
483,10151.12988,12277.511
484,10198.799809999999,12252.576
485,10070.37012,12229.743
486,10192.50977,12203.64
487,10251.7002,12185.524
488,10256.9502,12168.465
489,10384.63965,12155.783
490,10340.37988,12141.794
491,10345.40039,12130.004
492,10384.33984,12114.618
493,10281.11035,12103.591
494,10300.25,12097.049
495,10189.48047,12092.513
496,10140.12012,12094.127
497,10252.29004,12096.31
498,10331.87988,12098.982
499,10464.4502,12103.582
500,10493.19043,12104.73
501,10471.91016,12105.479
502,10523.55957,12101.79
503,10503.67969,12094.662
504,10457.799809999999,12091.063
505,10537.59961,12091.838
506,10542.549809999999,12099.182
507,10467.48047,12109.709
508,10549.87012,12120.224
509,10553.49023,12132.616
510,10460.969729999999,12144.586
511,10467.030270000001,12154.182
512,10483.07031,12165.787
513,10476.86035,12177.826
514,10503.01953,12186.465
515,10512.62988,12196.808
516,10522.55957,12207.461
517,10547.57031,12213.99
518,10566.37012,12219.028
519,10578.65039,12223.943
520,10623.07031,12228.1875
521,10609.11035,12232.917
522,10599.66992,12237.912
523,10587.92969,12243.1045
524,10421.44043,12249.098
525,10297.83984,12255.836
526,10290.780270000001,12263.015
527,10405.62988,12271.793
528,10374.48047,12280.229
529,10274.969729999999,12287.821
530,10303.44043,12294.388
531,10371.799809999999,12293.786
532,10270.67969,12285.803
533,10302.29004,12275.245
534,10449.13965,12268.466
535,10519.719729999999,12261.675
536,10513.88965,12251.005
537,10557.38965,12240.594
538,10628.88965,12233.3955
539,10640.83008,12223.482
540,10574.99023,12214.285
541,10646.55957,12211.631
542,10689.15039,12214.089
543,10627.76953,12218.029
544,10651.17969,12224.291
545,10596.48047,12234.185
546,10579.76953,12245.57
547,10637.08984,12254.579
548,10705.549809999999,12265.373
549,10640.91016,12278.13
550,10623.15039,12288.592
551,10683.74023,12298.768
552,10697.58984,12306.342
553,10610.09961,12311.952
554,10558.030270000001,12318.831
555,10536.92969,12328.398
556,10615.66992,12335.832
557,10594.41016,12341.481
558,10685.88965,12348.688
559,10600.30957,12356.588
560,10634.37988,12360.876
561,10513.4502,12361.694
562,10550.70996,12360.445
563,10554.92969,12361.461
564,10559.23047,12362.201
565,10569.88965,12366.234
566,10519.58008,12367.898
567,10434.87012,12369.978
568,10450.62988,12367.487
569,10397.29004,12364.919
570,10463.049809999999,12362.596
571,10412.82031,12360.451
572,10481.59961,12358.817
573,10459.62988,12355.437
574,10447.37012,12348.272
575,10589.24023,12340.739
576,10633.5,12331.242
577,10595.92969,12323.912
578,10678.55957,12315.601
579,10682.94043,12309.924
580,10597.44043,12304.584
581,10544.90039,12299.098
582,10558.75,12299.478
583,10641.94043,12303.66
584,10557.62988,12307.553
585,10481.51953,12314.657
586,10378.030270000001,12322.965
587,10422.049809999999,12328.082
588,10419.58984,12329.982
589,10443.62988,12331.322
590,10456.20996,12335.587
591,10473.08984,12337.253
592,10552.780270000001,12334.892
593,10568.7002,12327.231
594,10535.48047,12319.698
595,10441.11035,12312.251
596,10317.36035,12305.841
597,10287.09961,12300.467
598,10292.30957,12296.296
599,10238.75977,12295.876
600,10253.16992,12297.442
601,10216.91016,12298.405
602,10216.58984,12295.584
603,10287.33984,12286.843
604,10348.09961,12275.27
605,10285.25977,12263.295
606,10414.12988,12249.333
607,10281.09961,12235.664
608,10215.219729999999,12221.147
609,10385.0,12206.839
610,10377.87012,12195.993
611,10344.98047,12189.184
612,10229.9502,12181.593
613,10402.76953,12179.312
614,10440.07031,12173.921
615,10406.76953,12165.145
616,10472.73047,12162.54
617,10522.58984,12161.898
618,10530.75977,12160.587
619,10586.23047,12154.749
620,10539.719729999999,12154.56
621,10546.20996,12157.871
622,10640.09961,12160.825
623,10686.04004,12166.308
624,10697.16992,12174.583
625,10686.44043,12183.869
626,10674.75977,12195.419
627,10720.219729999999,12205.593
628,10766.33008,12215.188
629,10820.280270000001,12227.972
630,10871.42969,12243.112
631,10916.08984,12258.834
632,10931.62012,12273.752
633,10890.719729999999,12287.379
634,10888.16016,12301.779
635,10805.87012,12317.595
636,10912.57031,12335.244
637,10877.50977,12354.734
638,10835.00977,12375.758
639,10856.86035,12397.042
640,10810.91016,12415.953
641,10755.12012,12433.146
642,10778.58008,12445.8
643,10767.76953,12460.315
644,10823.719729999999,12473.351
645,10883.50977,12483.405
646,10881.66992,12492.761
647,10875.58984,12499.555
648,10836.530270000001,12502.817
649,10805.549809999999,12505.493
650,10833.73047,12507.248
651,10889.44043,12510.557
652,10883.26953,12516.4375
653,10777.76953,12522.7705
654,10796.25977,12528.748
655,10784.82031,12532.903
656,10717.5,12535.079
657,10847.41016,12537.556
658,10880.15039,12542.094
659,10882.15039,12546.797
660,10959.30957,12547.243
661,11011.90039,12546.967
662,11011.58008,12546.003
663,11043.44043,12542.086
664,10962.36035,12542.275
665,10959.87012,12545.042
666,10896.32031,12548.529
667,10854.86035,12555.188
668,10880.70996,12564.777
669,10667.38965,12575.016
670,10688.76953,12586.397
671,10712.219729999999,12594.706
672,10709.74023,12601.569
673,10809.469729999999,12605.247
674,10907.20996,12605.968
675,10899.91992,12606.535
676,10864.86035,12598.614
677,10953.9502,12588.788
678,10851.98047,12579.517
679,10793.62012,12570.382
680,10798.26953,12565.37
681,10749.75977,12565.685
682,10858.62012,12567.511
683,10883.34961,12568.585
684,10919.049809999999,12573.043
685,10892.32031,12574.677
686,11028.38965,12573.089
687,11058.96973,12570.79
688,11120.67969,12566.413
689,11115.32031,12565.615
690,11069.05957,12566.948
691,11137.16992,12570.241
692,11069.21973,12573.126
693,11061.84961,12581.091
694,11097.549809999999,12591.723
695,10993.41016,12605.214
696,11053.53027,12619.088
697,11025.50977,12630.864
698,11021.58984,12644.161
699,10958.58984,12654.843
700,10980.69043,12663.813
701,11005.74023,12673.17
702,10972.280270000001,12678.133
703,11076.33984,12683.555
704,11076.019529999998,12687.738
705,11151.339840000002,12690.956
706,11209.76953,12691.206
707,11253.240229999998,12691.17
708,11279.650390000003,12691.893
709,11274.53027,12691.399
710,11235.469729999999,12694.429
711,11317.42969,12698.477
712,11270.29004,12705.528
713,11279.969729999997,12715.617
714,11250.11035,12728.014
715,11154.540040000002,12741.786
716,11215.7002,12755.367
717,11150.7002,12766.92
718,11109.32031,12780.451
719,11144.940430000002,12792.264
720,11203.849609999997,12803.243
721,11239.549809999999,12812.321
722,11216.5,12816.623
723,11120.04004,12821.333
724,11141.33008,12823.345
725,11089.62988,12822.537
726,11129.969729999999,12822.055
727,11137.65039,12823.755
728,11073.78027,12827.296
729,11268.76953,12830.367
730,11278.76953,12829.518
731,11342.889650000001,12828.255
732,11347.450199999997,12824.913
733,11336.32031,12822.421
734,11283.250000000002,12820.537
735,11354.49023,12816.412
736,11382.50977,12819.136
737,11367.13965,12824.404
738,11343.290039999998,12832.705
739,11416.4502,12842.059
740,11400.280270000001,12851.098
741,11438.860349999999,12857.795
742,11577.740230000001,12866.185
743,11584.54004,12875.834
744,11639.76953,12884.822
745,11642.65039,12892.306
746,11500.73047,12901.719
747,11380.99023,12910.702
748,11428.76953,12920.515
749,11419.889649999997,12935.749
750,11205.61035,12952.35
751,11128.290040000002,12971.113
752,11144.05957,12989.983
753,11125.33008,13002.169
754,11098.34961,13007.143
755,11117.32031,13011.168
756,11211.049809999999,13014.022
757,11278.61035,13007.907
758,11094.42969,12995.926
759,11168.309569999998,12982.88
760,11260.280270000003,12968.898
761,11247.87012,12953.85
762,11048.719729999999,12939.65
763,11002.13965,12929.809
764,10930.90039,12924.352
765,10938.82031,12913.671
766,10891.91992,12904.773
767,10792.58008,12900.547
768,10706.13965,12897.553
769,10816.91992,12887.673
770,11015.19043,12874.392
771,11014.549809999999,12857.933
772,10942.11035,12841.274
773,10974.83984,12823.331
774,11079.45996,12801.805
775,11019.11035,12776.671
776,10989.08984,12755.655
777,11045.280270000001,12744.423
778,10924.74023,12736.827
779,10973.55957,12728.229
780,11190.799809999999,12721.384
781,11150.219729999999,12719.755
782,11228.01953,12717.794
783,11151.82031,12714.862
784,11225.299809999999,12714.16
785,11090.66992,12709.728
786,11103.549809999999,12706.165
787,11134.76953,12711.463
788,11013.17969,12717.893
789,10846.29004,12727.463
790,10739.34961,12735.09
791,10747.36035,12744.676
792,10799.23047,12749.546
793,11011.41992,12753.089
794,10928.09961,12757.262
795,10868.37988,12756.658
796,11051.049809999999,12747.9795
797,11103.709960000002,12732.778
798,11102.50977,12716.106
799,11100.42969,12701.271
800,11219.7002,12695.504
801,11185.67969,12689.644
802,11125.73047,12681.773
803,11199.929690000003,12680.914
804,11242.58984,12684.575
805,11240.349610000001,12689.621
806,11219.37988,12695.137
807,11173.58984,12705.393
808,11076.179690000003,12715.674
809,11124.37012,12723.338
810,11088.030270000001,12732.805
811,11097.87012,12744.14
812,11230.259770000002,12755.462
813,11327.120119999998,12765.519
814,11334.959960000002,12773.003
815,11381.469729999999,12775.563
816,11345.049809999999,12778.091
817,11339.83984,12778.952
818,11297.90039,12779.342
819,11304.459960000002,12784.478
820,11284.049809999999,12794.529
821,11352.00977,12806.038
822,11369.94043,12819.427
823,11382.91016,12831.672
824,11381.150389999999,12842.896
825,11464.150389999999,12851.775
826,11469.280270000001,12859.677
827,11406.2002,12866.049
828,11331.44043,12874.047
829,11392.11035,12882.794
830,11396.839839999999,12891.774
831,11498.08984,12900.347
832,11543.32031,12911.508
833,11527.389649999997,12923.206
834,11560.76953,12932.152
835,11555.0,12937.003
836,11540.91016,12942.524
837,11613.190429999999,12948.054
838,11533.23047,12956.943
839,11508.099610000001,12968.175
840,11575.809570000001,12979.045
841,11669.38965,12990.633
842,11689.24023,13001.789
843,11718.450200000001,13011.761
844,11679.07031,13023.8
845,11670.34961,13032.726
846,11727.339840000002,13039.204
847,11850.610350000003,13047.075
848,11866.69043,13058.8545
849,11850.20996,13072.107
850,11857.809569999998,13086.51
851,11867.16992,13098.931
852,11852.12988,13109.739
853,11947.7002,13122.006
854,11960.509770000002,13139.892
855,11980.599609999997,13159.519
856,11950.01953,13177.923
857,11992.679690000003,13195.473
858,12011.73047,13212.282
859,12002.370120000001,13227.151
860,12116.91016,13245.252
861,12127.879879999999,13264.016
862,12134.67969,13282.962
863,12163.66016,13299.376
864,12090.25977,13316.186
865,12086.5,13333.076
866,12080.730469999999,13348.411
867,12031.01953,13368.212
868,12018.540040000002,13388.971
869,11986.04004,13409.307
870,12105.549809999999,13430.124
871,12156.769529999998,13445.981
872,12176.54004,13459.026
873,12103.29981,13469.798
874,12108.42969,13476.456
875,12131.87988,13480.444
876,12218.009770000002,13481.474
877,12251.70996,13486.35
878,12305.82031,13494.473
879,12342.55957,13504.094
880,12316.540039999998,13510.041
881,12321.58984,13514.774
882,12326.9502,13519.886
883,12280.16992,13529.105
884,12121.709959999998,13540.899
885,12136.4502,13556.002
886,12226.73047,13573.789
887,12221.92969,13590.106
888,12194.12988,13605.654
889,12283.84961,13620.472
890,12331.59961,13631.539
891,12309.25,13633.128
892,12278.41016,13631.879
893,12307.49023,13633.264
894,12328.48047,13634.502
895,12315.58008,13633.998
896,12317.500000000002,13637.198
897,12416.75977,13643.782
898,12445.51953,13650.029
899,12441.26953,13654.443
900,12471.32031,13659.624
901,12463.87012,13665.848
902,12421.25,13671.399
903,12343.219729999999,13676.551
904,12407.62988,13686.575
905,12510.57031,13699.3125
906,12501.51953,13712.035
907,12463.15039,13726.047
908,12474.51953,13739.299
909,12480.69043,13749.168
910,12398.00977,13753.331
911,12423.49023,13758.667
912,12416.59961,13769.596
913,12442.160159999998,13780.636
914,12514.98047,13788.904
915,12556.08008,13796.663
916,12582.589840000002,13804.049
917,12577.150390000003,13806.258
918,12567.92969,13807.943
919,12565.530270000001,13808.703
920,12477.160160000001,13810.096
921,12533.799809999997,13815.315
922,12621.76953,13823.733
923,12502.55957,13834.206
924,12487.019529999998,13844.551
925,12490.780270000003,13853.948
926,12523.30957,13862.505
927,12621.69043,13865.185
928,12673.67969,13869.309
929,12653.49023,13878.324
930,12661.74023,13880.974
931,12666.30957,13881.092
932,12666.870119999998,13880.464
933,12637.62988,13880.972
934,12580.83008,13887.222
935,12552.549809999997,13897.601
936,12654.84961,13907.52
937,12741.86035,13917.552
938,12765.009770000002,13927.472
939,12767.570310000001,13936.866
940,12786.63965,13943.873
941,12738.41016,13946.472
942,12686.01953,13945.911
943,12647.48047,13950.099
944,12632.25977,13959.916
945,12216.240229999998,13971.915
946,12268.62988,13984.172
947,12234.33984,13997.125
948,12114.09961,14006.835
949,12050.41016,14012.139
950,12207.58984,14013.575
951,12192.4502,14012.653
952,12260.7002,13991.3125
953,12276.32031,13966.715
954,12318.62012,13939.864
955,12075.95996,13907.566
956,12133.400390000003,13872.243
957,12159.67969,13843.537
958,12110.410159999998,13817.276
959,12226.169920000002,13796.093
960,12288.09961,13778.522
961,12447.51953,13765.215
962,12461.13965,13743.813
963,12481.009769999999,13723.9375
964,12469.070309999997,13706.847
965,12397.29004,13689.362
966,12300.36035,13677.914
967,12348.75,13671.906
968,12354.34961,13676.588
969,12382.299809999999,13686.25
970,12510.299809999999,13699.054
971,12530.049809999999,13712.292
972,12560.2002,13721.415
973,12569.139650000001,13724.212
974,12573.84961,13727.37
975,12484.62012,13730.478
976,12552.95996,13734.541
977,12612.129879999999,13745.713
978,12720.45996,13759.471
979,12773.04004,13775.196
980,12803.839840000002,13791.398
981,12808.629879999999,13807.305
982,12961.98047,13817.142
983,12919.40039,13828.723
984,12953.94043,13843.21
985,13089.889650000001,13863.675
986,13105.5,13887.561
987,13120.94043,13912.959
988,13062.91016,13937.749
989,13136.13965,13970.541
990,13211.87988,13999.91
991,13241.37988,14029.113
992,13264.62012,14064.806
993,13312.969729999999,14099.961
994,13309.07031,14133.592
995,13362.87012,14160.919
996,13215.12988,14189.644
997,13326.219729999999,14220.812
998,13346.780270000001,14251.605
999,13383.83984,14281.328
1000,13487.53027,14311.483
1001,13476.71973,14338.964
1002,13556.530269999997,14367.072
1003,13542.87988,14383.644
1004,13539.9502,14403.714
1005,13525.650390000003,14423.3955
1006,13441.12988,14443.383
1007,13507.280270000001,14468.002
1008,13521.33984,14490.556
1009,13633.080080000002,14515.976
1010,13627.63965,14538.923
1011,13668.11035,14559.497
1012,13676.32031,14577.056
1013,13595.459959999998,14587.2705
1014,13465.669919999998,14599.254
1015,13266.73047,14610.844
1016,13424.389649999997,14627.99
1017,13424.95996,14644.045
1018,13295.00977,14661.186
1019,13482.34961,14677.611
1020,13553.730469999999,14687.619
1021,13639.480469999999,14687.988
1022,13612.980469999999,14674.913
1023,13635.419919999998,14667.66
1024,13489.419919999998,14661.156
1025,13545.83984,14647.413
1026,13360.25977,14643.197
1027,13352.049809999999,14645.446
1028,13337.66016,14654.252
1029,13427.730469999999,14662.354
1030,13422.28027,14671.787
1031,13408.62012,14672.273
1032,13535.42969,14674.794
1033,13577.299809999999,14666.727
1034,13565.839839999999,14656.166
1035,13611.679690000003,14644.29
1036,13649.969729999999,14637.432
1037,13501.700199999997,14631.578
1038,13577.87012,14625.6455
1039,13861.730469999999,14627.665
1040,13907.249999999998,14633.903
1041,13950.980469999999,14640.219
