,True value,Predictions
257,112.66861695442589,115.50868
258,110.77775105259356,115.80905
259,105.96533749053746,113.242325
260,103.59364370257052,107.451035
261,103.70210586612475,111.363846
262,105.74819908208302,106.794495
263,109.8666883960588,111.64176
264,113.38242359100116,115.532524
265,110.15170005622602,112.37334
266,104.90025269496664,108.931786
267,102.730671696256,105.177605
268,102.89353611807137,104.036896
269,104.80699291851231,107.65158
270,109.0214099955921,106.94327
271,113.9032450736839,114.435005
272,111.37222543377298,110.450005
273,104.88297118607315,108.014465
274,101.8359652204861,104.662865
275,101.2975134944275,102.751785
276,101.97023848483514,108.91622
277,104.02947398081207,111.55064
278,108.77492693568514,112.239555
279,115.18421157392982,111.14527
280,111.90414902654464,108.79541
281,103.57711694916937,108.212036
282,99.84937076319054,103.93887
283,98.43580663821642,102.62586
284,96.9044513137865,103.18759
285,93.69379027282287,105.854
286,87.86461917417893,104.4251
287,85.43810872528556,102.33479
288,92.49526238937725,96.95895
289,98.01358104359277,100.729904
290,99.85246088812531,102.919685
291,100.44062914024052,104.00226
292,101.01868557935369,100.74819
293,102.32980082460224,99.01521
294,105.66072367851649,102.13512
295,112.76458911140591,106.45663
296,116.20097855404754,104.72888
297,106.49547153227383,104.33907
298,99.7599870371246,102.24008
299,97.22640288136658,105.03357
300,95.10677383227227,101.61197
301,91.51254308001447,105.38218
302,87.27831682696707,101.69828
303,88.35356352654763,101.51298
304,93.72487125946185,105.04655
305,96.74040762198412,102.211
306,97.07236775775779,104.03303
307,95.56731175330093,102.950264
308,91.9168033363261,97.54631
309,86.89672071487104,100.83937
310,87.60968076055723,93.09588
311,93.91987098146006,99.62034
312,97.54193766913362,105.678856
313,98.30162685735556,102.80186
314,97.56554179897577,106.09227
315,95.23725385070271,102.155464
316,90.20576232488429,100.246056
317,84.895137565785,104.12071
318,89.49180961465174,100.74287
319,96.74086280132575,108.77956
320,99.70416419103968,108.06463
321,100.67360430086892,103.46369
322,101.50796724210214,105.35079
323,103.28813291624974,101.18271
324,107.52095083554073,103.29642
325,114.62472334773055,102.42168
326,113.68404477896334,105.248535
327,104.40907219194278,104.653366
328,99.66756208085695,103.16725
329,97.84317216668931,107.255394
330,95.95737293684323,104.87596
331,92.29821996215719,108.179596
332,86.97731585997902,100.46779
333,87.121534894002,97.4024
334,93.72494712869535,104.68856
335,97.72429713356388,102.1658
336,98.7184485702225,106.66033
337,98.3245522642361,104.32687
338,96.72497541309097,102.309975
339,92.84228418436034,104.97363
340,86.16054806220502,100.00678
341,85.94916832493945,105.32028
342,94.6132701404808,107.10551
343,99.54690016986807,105.78336
344,101.28152379251783,108.520454
345,102.64079283624457,108.575226
346,105.29558095503518,104.71568
347,110.56493975543403,104.761284
348,114.96008011531066,102.287994
349,109.49365428742443,112.803444
350,102.94107971127805,108.395226
351,100.46001298739222,108.97481
352,99.75366417352654,107.622375
353,99.31348908607663,105.76066
354,98.44698694776869,109.835815
355,96.23678231209064,107.5968
356,90.8106274766758,102.46473
357,83.35847202845811,103.850494
358,88.75313192925417,103.81755
359,98.25544480443116,106.673775
360,102.12927002813763,106.85486
361,104.16530849418706,106.84526
362,107.07671243095238,106.16258
363,111.33711248372029,106.02528
364,112.70735484490704,105.24644
365,108.18490843866493,108.99044
366,104.20458961294301,108.083
367,103.14189951387577,107.146576
368,104.13744183636584,105.02339
369,107.13891034277378,115.34151
370,111.93244920380988,117.68091
371,113.11664169025113,117.31422
372,107.60232233428897,111.94784
373,103.34268656544897,105.713066
374,102.21051079899462,106.93672
375,102.91067384198823,107.947075
376,105.36107510488624,111.95515
377,110.34299972056054,116.64375
378,114.60899286567707,111.27527
379,109.76405667243807,114.35357
380,103.44065386008026,106.61395
381,101.00276150298727,105.81593
382,100.52807895078398,103.57664
383,100.75788331490067,103.871414
384,101.61650919832589,107.37974
385,103.88460695378619,111.53662
386,109.41071123906973,111.19413
387,116.6753198341544,98.5201
388,110.92933254047982,101.322464
389,101.63956781167337,105.10136
390,97.89504109879272,105.5203
391,95.88691642079823,106.9642
392,92.95985381038582,100.53004
393,88.62902372512808,96.911385
394,87.21098956052974,97.403694
395,91.8306067795741,102.84601
396,95.8826663088004,103.99721
397,96.97782627786911,100.93163
398,96.02927764734116,98.175316
399,93.09255048280691,98.60803
400,88.22089249076677,97.19138
401,86.64333187837494,94.50247
402,92.16959094639134,92.90035
403,96.67519243055321,94.95436
404,97.96121345144456,99.68157
405,97.41977626062693,100.76023
406,95.25210487735445,100.69091
407,90.55888441822,96.018196
408,85.36347895071067,95.9796
409,89.05723297272668,100.54366
410,96.07083192483137,104.06753
411,99.08498961493541,106.872314
412,99.86194302569635,104.78259
413,100.04083979607856,103.01966
414,100.14430409893936,102.687996
415,100.35702518924909,102.927315
416,100.93153417738986,103.86595
417,102.55710739173212,103.52121
418,107.08894622680916,104.93904
419,116.14130305482489,105.77483
420,114.48717189503549,106.32575
421,102.29529201379736,105.4151
422,96.80252119654985,107.64906
423,94.38801463483753,102.90594
424,91.80828387487549,106.60328
425,89.11899294501235,106.37562
426,89.13754687439304,105.962494
427,92.10970235347112,106.7498
428,94.3892424417663,103.2711
429,94.57661248726093,106.20465
430,92.90034065877694,102.83403
431,89.97168154161342,94.266754
432,88.3800190006332,97.20448
433,90.73151511848704,92.95173
434,93.90652600954057,96.35932
435,95.04354607562122,101.27403
436,94.102343601022,98.23888
437,91.42762324575804,99.39229
438,88.44996287191998,91.809944
439,89.04677474733718,94.30637
440,92.75704184373289,98.91813
441,95.12018580699979,101.60889
442,95.14605751238463,104.71734
443,93.212188156231,103.042145
444,89.76582009761786,99.78948
445,87.76657309549915,98.73311
446,90.68572164254886,92.29777
447,94.47272613707285,97.062546
448,95.81769894442091,98.3052
449,94.95850972007723,100.20102
450,92.1588200187242,100.35174
451,88.29867980592725,99.61671
452,88.01595368140016,98.23633
453,92.45999895837792,95.34977
454,95.72053737853157,101.18309
455,96.29127828497586,99.21293
456,94.8305363858306,102.345726
457,91.34390344096025,105.66327
458,87.26587495046577,101.30877
459,88.53672011497714,98.190025
460,93.80256854279068,98.570435
461,96.67986688037676,106.458664
462,96.91929453489004,108.44161
463,95.29844917612141,103.77693
464,91.51336254278615,103.29213
465,86.72503488517515,100.644135
466,88.09782725756864,102.11367
467,94.24831707862434,107.25983
468,97.52613296794242,104.6293
469,98.08231908719534,106.479454
470,97.11168761529805,105.11559
471,94.34180935026178,103.128944
472,88.86297659067527,101.60788
473,85.10067894520516,101.536514
474,91.23568113077296,105.37455
475,97.4229797887612,105.96222
476,99.64717575216741,107.75056
477,100.29195115843336,106.321785
478,100.75269545118474,104.35418
479,101.71022566022431,103.10652
480,104.16215038602502,105.80573
481,110.04717374034037,110.89535
482,116.90505459289103,112.03311
483,110.00026933713025,110.986176
484,101.11655948446902,105.732475
485,97.65232705595795,107.29975
486,95.6211642012034,108.684456
487,92.54081859164201,110.54024
488,88.25820759102034,110.09594
489,87.52964768372725,100.744446
490,92.35104993255183,107.52134
491,96.04841115184716,107.707306
492,96.87379864287664,107.664955
493,95.70430812004061,107.70429
494,92.49085456091538,101.81671
495,87.66005287727087,101.15143
496,87.1705390415392,102.14907
497,92.93634171364693,102.60277
498,96.90178051667796,107.956024
499,97.83900968805033,102.74203
500,97.02738729796172,105.45291
501,94.43182004638331,106.06658
502,89.27171442453658,100.72063
503,85.34822540370236,103.79406
504,90.72423466182968,97.76796
505,96.87081788037658,109.610634
506,99.14086304210011,110.58177
507,99.59114334721674,110.71459
508,99.43409674504647,108.54905
509,98.7874333898019,101.35353
510,97.05174220188836,108.77001
511,92.57619470130928,107.00753
512,84.49227402264745,110.19761
513,86.05514093322762,114.55893
514,96.7443181447704,102.22955
515,101.80157430391223,112.00839
516,104.01629949656233,107.93236
517,106.66290826513458,110.86477
518,110.62727707492876,113.4316
519,112.66623851252822,108.79902
520,108.99600673234167,114.55634
521,104.87514830362392,113.00915
522,103.53313767313277,112.102135
523,104.37614980087004,113.53111
524,107.20936198568198,118.00632
525,111.66267955831393,124.58635
526,112.83007206801214,129.32292
527,107.85164107683991,118.48337
528,103.81361167663728,109.66806
529,102.7774123424045,108.411026
530,103.71243203050935,114.81967
531,106.6062103974693,112.11177
532,111.63722088150367,119.456825
533,113.71674767463723,125.4038
534,108.05843224936746,121.82774
535,103.1848295058654,115.35537
536,101.68193330081996,107.77165
537,101.95967241927156,110.32086
538,103.59794985456982,109.08784
539,107.51764113409037,109.57328
540,113.80195733963349,116.23344
541,113.47537014701588,114.25188
542,105.42180331611168,111.23246
543,100.92090712508947,105.363495
544,99.46419048803129,106.37534
545,98.61759712727833,108.45368
546,97.08463488064397,107.9602
547,93.4797123560581,115.439384
548,86.74444077242983,109.12178
549,85.13097871126186,105.69511
550,93.92225072103903,106.46181
551,99.50568876666381,104.01313
552,101.50567555721543,104.817505
553,103.0241971286685,106.21871
554,105.8913178437544,102.72523
555,111.18639827332078,102.01513
556,114.49300608584116,106.07021
557,108.6853943156655,107.296585
558,102.91561497368916,106.7382
559,100.89901077216858,105.57265
560,100.58520448565112,105.126144
561,100.9400722042548,105.50532
562,102.05757802499019,108.90383
563,104.96282591230573,109.00129
564,111.52800076170003,107.14875
565,116.71172744871805,105.320114
566,108.0317526915164,106.19762
567,100.38215798240927,105.313484
568,97.51070957562473,103.649475
569,95.4905450436723,103.420555
570,92.16568972290152,102.51786
571,87.74160105490188,103.399155
572,87.71624259382172,103.14623
573,92.99416517858012,101.22492
574,96.49809460374837,101.36354
575,97.15249073444079,103.50021
576,95.91984739255308,100.7802
577,92.62933562095117,100.58662
578,87.52514431083031,96.99323
579,86.8934053548698,96.657684
580,93.03791277768752,98.95963
581,97.2322013205353,103.78067
582,98.30977309127216,103.25705
583,97.77573392808875,101.909225
584,95.76107840092567,100.7222
585,91.20506323664092,98.49098
586,85.27943167294909,101.383026
587,88.16843136677639,99.789894
588,95.90262220374333,104.85326
589,99.45311453519243,105.23142
590,100.58284149683377,104.513
591,101.38070326636063,103.50852
592,102.97361076371259,99.7899
593,106.77804976391465,100.444
594,113.75780503194889,103.10311
595,114.64354856951694,104.93533
596,105.45548498848359,105.797066
597,100.07536328688138,104.33957
598,98.09405896414701,107.361626
599,96.35861389682617,106.88717
600,93.04823774282424,107.49838
601,87.69235131817851,102.09932
602,86.3856775078898,101.191666
603,92.76634501387284,104.60081
604,97.41590633018414,103.5661
605,98.76333968739529,104.41414
606,98.58715510619679,105.662
607,97.33950145697185,103.7447
608,94.17174833738777,102.57278
609,87.82076921968259,103.49419
610,84.52822064934944,103.0662
611,92.60191116626379,107.27657
612,98.90404436427362,106.52628
613,101.1660915784598,103.592125
614,102.55079365120214,107.61713
615,104.97774206979037,103.44026
616,109.82940970850025,103.65093
617,114.66464556996658,103.51118
618,110.42817791631245,109.59013
619,103.69598592350923,109.50289
620,100.93615244059275,108.767586
621,100.28484070154214,107.30244
622,100.26105044138637,107.80046
623,100.51711859580442,109.785515
624,101.24435830807074,110.2486
625,103.22847986142868,109.43983
626,108.43358974389767,105.882454
627,116.87281631130303,104.453354
628,112.30380958234808,104.116425
629,101.5670991239723,105.56926
630,97.1120498646124,104.514824
631,94.85451158492144,104.749054
632,91.96032668672733,104.708
633,88.58997913572986,109.325424
634,88.54875033190069,106.51799
635,92.37420297811278,104.2402
636,95.1722272220271,106.17986
637,95.5186707458809,103.046814
638,93.84480649718513,101.94151
639,90.40609465440451,98.59313
640,87.55138635351258,96.95101
641,89.83428810040485,91.16185
642,94.13512216151346,95.92799
643,96.0479590185443,102.21629
644,95.61295743693304,102.57747
645,93.20697323251343,103.755714
646,89.10947399997944,95.29152
647,87.17372099284583,94.198456
648,91.24520996946305,98.25704
649,95.45271523490729,102.99112
650,96.756145980488,104.56444
651,95.91938224878491,104.23867
652,93.10161232316413,102.95931
653,88.42845983082543,99.86026
654,86.78074780787814,98.20683
655,91.94994976382539,99.81798
656,96.37001873565991,101.39289
657,97.63374124873565,102.578224
658,96.9697652576161,103.986404
659,94.5238521684955,104.7647
660,89.61126921374694,100.113914
661,85.55117056818217,100.83603
662,90.30862537170903,102.205696
663,96.43479588527077,104.80409
664,98.77712420055532,109.40018
665,99.12459228865383,105.24847
666,98.58986274235461,104.782715
667,96.97785785608791,102.0121
668,92.98892014948233,105.00284
669,85.775745937577,108.9501
670,85.59118498044766,103.933334
671,95.12163837110188,108.8388
672,100.33659428950013,107.37906
673,102.32960463409039,103.195045
674,104.2940224665105,107.31085
675,107.98316480033535,114.31191
676,113.02449252597947,110.51497
677,112.47512332913318,113.82484
678,106.18743152101305,111.913445
679,102.5051895249676,109.17325
680,101.71490514910109,110.36142
681,102.43896628760717,110.56482
682,104.75461759949548,111.00281
683,109.76135849048538,118.19326
684,115.0765793433336,122.936005
685,110.5508189516285,117.651764
686,103.30611907562002,106.352325
687,100.33340970478883,106.050354
688,99.37394842467117,109.8031
689,98.57823715897993,108.860306
690,96.89421106365532,114.64346
691,92.85327177354947,107.4807
692,85.71663197969254,103.274124
693,85.79855954562787,105.415016
694,95.1809569798906,106.407684
695,100.24999910435405,108.34682
696,102.17399158186093,105.22113
697,104.05964086137433,101.607666
698,107.66294795448799,105.209816
699,112.90053265704204,106.643074
700,112.87651552892868,109.42158
701,106.41708333443766,105.74136
702,102.42232188407834,107.05478
703,101.44394469185367,106.91628
704,101.92610357637622,108.566956
705,103.74663534491582,109.14074
706,108.02290254137492,112.870026
707,114.47282322573979,116.03411
708,112.89453106410356,114.28155
709,104.56410396751625,106.19131
710,100.38747307359715,105.71886
711,98.9518901172203,108.62404
712,97.77886647951173,107.61855
713,95.40145265642914,109.345764
714,90.32465087036017,105.185295
715,84.73039082120513,111.448845
716,89.33118072558835,102.1125
717,96.85970010941183,105.00065
718,99.96141487438346,104.176056
719,101.0795666760261,104.605705
720,102.24763604400692,100.25098
721,104.7909362635867,102.74422
722,110.23550133231198,105.398735
723,115.61917072912082,102.23555
724,109.91648692148259,105.89071
725,102.46674047071039,106.38355
726,99.54950544421975,108.2346
727,98.3080757828736,106.8101
728,96.64770396585604,105.35673
729,93.05957464613881,105.85212
730,86.95392138708436,102.08955
731,85.94060914652559,103.5459
732,93.63000278220589,106.10446
733,98.58042918127477,104.87655
734,100.17104798597236,104.10345
735,100.84062341797956,103.13347
736,101.8119422263031,102.95229
737,104.13060393979546,101.4321
738,109.52069083840061,103.997
739,116.17908322985292,103.067924
740,110.84250287381717,106.84169
741,102.18584269671499,106.55495
742,98.66137642332984,102.80637
743,96.92400478137407,105.92444
744,94.40155608078152,103.093
745,89.85396983477436,103.647514
746,86.12362126436584,100.991135
747,90.09480136031497,104.11904
748,95.73956885946215,103.0725
749,97.95436864307713,103.719734
750,97.972028059541,103.39349
751,96.55224669608778,105.164825
752,93.02411025965263,98.82759
753,87.01435920508366,100.45873
754,86.01781821701779,99.33424
755,93.5566378220169,103.91527
756,98.44806997473886,106.0819
757,99.99401959927972,104.12859
758,100.54731792608543,104.760216
759,101.2233898026095,102.72871
760,102.82291344480288,101.492
761,106.8359473855916,102.09707
762,114.41516745854959,104.82885
763,114.75173667952335,107.456505
764,104.58791188473894,106.69828
765,99.11738570734002,106.63665
766,96.94166845660861,108.63293
767,94.65358812828421,105.285255
768,90.70275965391035,104.09799
769,86.81864675475855,102.35458
770,89.2141139705534,103.53895
771,94.57711647578967,103.87964
772,97.07037229436627,105.071175
773,97.08707011255206,100.70427
774,95.32522539334879,102.32378
775,91.32547592378131,101.16009
776,86.37846921380168,100.84785
777,88.2380304066083,99.19057
778,94.678720605499,100.21891
779,97.91845933481876,106.34516
780,98.51328619121702,105.1234
781,97.77514786726192,106.048584
782,95.52614510424829,103.792946
783,90.5305733832812,99.26722
784,84.73054856395294,99.99908
785,89.05110907797594,103.87408
786,96.764365598994,109.214516
787,100.00273738172183,105.55867
788,101.18711853375922,106.38123
789,102.44087953563837,106.1357
790,105.15308817769049,104.809616
791,110.76406565862005,105.8562
792,115.48321668063801,106.98634
793,109.22842636734283,108.166824
794,102.27184148630421,107.61624
795,99.65128305946777,109.009
796,98.54918617972957,108.52487
797,97.06607148235362,107.71171
798,93.77225786945397,111.002716
799,87.601266775493,103.77374
800,85.1141932803552,103.57736
801,92.83364510907877,104.630005
802,98.57102272562169,107.524155
803,100.54579557791877,109.543335
804,101.54157535539683,107.92295
805,103.15857285808414,107.582436
806,106.83101101485576,106.999565
807,113.32668630873121,109.52017
808,114.37445213481665,106.691284
809,106.01972980012901,107.34406
810,100.83330317505266,105.02556
811,99.05321922824395,106.351906
812,97.8839143933117,104.65655
813,95.70725903147766,105.28507
814,91.02766324044612,104.724396
815,85.14176677253616,102.44767
816,88.40170486521902,104.84141
817,96.116999655908,104.30709
818,99.5697566406077,106.11616
819,100.69402566226749,106.60796
820,101.57063133606202,104.19253
821,103.37349525185842,101.64474
822,107.60243434156084,100.56554
823,114.5579580679702,107.344765
824,113.54396060258311,106.59039
825,104.49353511428352,108.22463
826,99.85815747146944,105.64791
827,98.11555644605856,106.24238
828,96.38827641865612,106.03451
829,92.96601140730698,109.556435
830,87.41913943233725,102.17764
831,86.34540211214359,105.06191
832,93.0898344115714,103.05428
833,97.74211743940133,104.72169
834,99.102045442122,105.00162
835,99.09578221478097,106.03994
836,98.31303630177786,101.83151
837,96.20310635120028,97.23555
838,91.15991561032828,102.156876
839,84.08553726094776,104.365364
840,88.18241542128415,107.62703
841,97.29688431518922,106.28688
842,101.205822036249,101.31188
843,102.99909062432087,107.27944
844,105.42143218129775,104.89884
845,109.81002044068953,104.72538
846,113.76748452446687,102.491516
847,110.30487479591237,106.59391
848,104.5794014578706,108.38816
849,102.19938050658192,107.7175
850,102.12342598572435,106.784836
851,103.54058860809577,108.568184
852,107.06843499138513,113.14593
853,112.97373280044718,116.76617
854,113.82968560297901,112.70442
855,106.45079109561246,109.97895
856,101.6832093805608,105.30494
857,100.21447432740307,104.161766
858,99.80793796431202,106.93199
859,99.49472632380474,107.57111
860,98.81344503370265,114.921234
861,97.01738693786143,108.192215
862,92.33338118570784,100.96991
863,84.0154406545432,104.94552
864,86.43615139294992,102.58071
865,97.33273237872517,105.28155
866,102.25142914429702,102.06417
867,104.50403831412328,102.043365
868,107.26350541099683,102.04604
869,111.01416619497084,104.86037
870,112.16669420865556,102.048515
871,108.3692879078743,104.33593
872,104.85388198155516,104.59475
873,103.96373705214675,104.26668
874,105.1831341690492,106.255356
875,108.36905442672591,114.54273
876,112.292477452468,115.1367
877,111.6293430823099,117.17329
878,106.74707685960934,112.30194
879,103.78509801072175,108.42331
880,103.48047945211268,105.87895
881,105.130666983136,107.23518
882,108.87710981331793,109.62904
883,113.11579683508583,111.096016
884,111.32619934061529,110.70921
885,105.72749292913446,109.323074
886,102.88731235438554,105.066154
887,102.64494577636589,104.97614
888,104.13498514806624,106.73915
889,107.78034322473674,108.24622
890,113.13724010644749,114.07666
891,112.83412424148337,110.48278
892,106.13600535213322,107.7821
893,102.16735157635107,105.93098
894,101.17884387784217,102.85736
895,101.5240168964697,101.98741
896,102.99055712920004,103.45502
897,106.6149969286123,110.306114
898,113.31696022462032,106.46445
899,114.73831774236034,100.08756
900,106.01137165466514,100.216896
901,100.53686101709044,102.76413
902,98.58873701735125,104.816956
903,97.12814485521343,102.93141
904,94.35954460935919,100.002205
905,89.09638188106254,101.46941
906,85.33113689601984,96.098694
907,90.94946236336426,98.73009
908,97.02212188334846,100.3665
909,99.22543853980284,99.941345
910,99.67918707510931,101.24118
911,99.58854686131784,98.63915
912,99.12291837159816,101.10045
913,97.85495746595224,101.07948
914,94.46649607840303,103.55603
915,86.90446737985859,102.78118
916,83.34127871482181,102.16395
917,94.08367553215007,106.51795
918,101.08924243614962,103.20137
919,103.77113946241329,101.47081
920,106.15660527134126,103.488945
921,109.71913431986178,99.61816
922,112.39825903199053,108.700455
923,109.96151704658675,106.42968
924,105.78746399851146,100.69688
925,104.0141773398972,104.6032
926,104.5508728868445,102.59382
927,107.0559170848917,104.069664
928,111.11921347482416,107.46173
929,112.64072967409184,110.725334
930,108.43037338752926,116.23747
931,104.46863344522211,103.91638
932,103.36026239442013,103.92817
933,104.35749975710715,108.42757
